ground_truth,prediction,generated_text
couch,chair, The answer is: chair.
flatfish,the, The answer is: dog.
bottle,bottle," The answer is: bottle.
Justification: The"
oak_tree,oak_tree, The answer is: oak_tree.
caterpillar,caterpillar," The answer is: caterpillar.
"
bee,the, The answer is [object name].
bridge,bridge," The answer is: bridge.
Justification: The"
chair,chair, The answer is: chair.
willow_tree,beaver," The answer is: beaver.
Justification:"
ray,dolphin, The answer is: dolphin.
snail,snail, The answer is: snail.
otter,the," The answer is: duck.
"
can,bottle, The answer is: bottle.
oak_tree,beaver, The answer is: beaver.
couch,couch," The answer is: couch.
"
poppy,poppy, The answer is: poppy.
boy,boy," The answer is: boy.
"
oak_tree,oak_tree," The answer is: oak_tree.
Justification:"
mouse,the," The answer is: cat.
"
table,chair," The answer is: chair.
Justification: The"
orchid,orchid, The answer is: orchid.
maple_tree,oak_tree," The answer is: oak_tree.
Justification:"
sweet_pepper,the, The answer is: pepper.
kangaroo,the, The answer is: deer.
raccoon,beaver, The answer is beaver.
fox,the, The answer is: cat.
cloud,cloud, The answer is: cloud.
girl,baby," The answer is: baby.
Justification: The"
tiger,the, The answer is: dog.
lamp,lamp, The answer is: lamp.
crocodile,crocodile, The answer is crocodile.
pine_tree,beaver, The answer is: beaver.
fox,the, The answer is: cat.
otter,beaver, The answer is: beaver.
mushroom,mushroom, The answer is: mushroom.
tiger,the, The answer is: cat.
wolf,wolf, The answer is: wolf.
man,boy," The answer is: boy.
"
snake,worm, The answer is: worm.
snail,apple," The answer is: apple.
"
keyboard,chair," The answer is: chair.
Justification: The"
plain,the, The answer is: cow.
forest,beaver," The answer is: beaver.
Justification:"
chimpanzee,chimpanzee, The answer is chimpanzee.
mouse,baby," The answer is: baby.
Justification: The"
chair,chair, The answer is: chair.
cloud,cloud," The answer is: cloud.
Justification: The"
mountain,mountain, The answer is: mountain.
lizard,baby, The answer is: baby.
couch,bed, The answer is bed.
pine_tree,beaver," The answer is: beaver.
Justification:"
spider,the, The answer is: cat.
snake,beaver," The answer is: beaver.
Justification:"
palm_tree,palm_tree, The answer is: palm_tree.
worm,beaver, The answer is: beaver.
maple_tree,oak_tree, The answer is: oak_tree.
house,bed," The answer is: bed.
Justification: The"
lawn_mower,beaver," The answer is: beaver.
Justification:"
turtle,turtle, The answer is: turtle.
train,bus," The answer is: bus.
Justification: The"
camel,camel, The answer is: camel.
table,the, The answer is: cat.
shrew,the, The answer is: bird.
can,bottle, The answer is: bottle.
rose,the, The answer is: flower.
apple,apple," The answer is apple.
"
bee,bee," The answer is: bee.
"
bridge,bridge," The answer is: bridge.
Justification: The"
shark,dolphin, The answer is: dolphin.
dolphin,dolphin, The answer is: dolphin.
possum,beaver, The answer is: beaver.
boy,baby, The answer is: baby.
leopard,leopard, The answer is: leopard.
hamster,hamster, The answer is hamster.
snake,beaver," The answer is: beaver.
Justification:"
plate,plate, The answer is: plate.
willow_tree,beaver," The answer is: beaver.
Justification:"
skunk,skunk, The answer is: skunk.
telephone,chair," The answer is: chair.
Justification: The"
telephone,telephone, The answer is: telephone.
caterpillar,beaver," The answer is: beaver.
Justification:"
orange,orange," The answer is: orange.
"
lizard,beaver," The answer is: beaver.
Justification:"
squirrel,squirrel, The answer is: squirrel.
mouse,beaver," The answer is: beaver.
Justification:"
plain,the, The answer is [object name]
orange,beaver, The answer is: beaver.
spider,spider, The answer is: spider.
rose,the, The answer is: flower.
cloud,beaver," The answer is: beaver.
Justification:"
man,boy," The answer is: boy.
"
sweet_pepper,the, The answer is: pepper.
train,beaver," The answer is: beaver.
Justification:"
skyscraper,skyscraper, The answer is: skyscraper.
kangaroo,chimpanzee, The answer is: chimpanzee.
bowl,bowl, The answer is: bowl.
shrew,beaver, The answer is beaver.
cockroach,beetle," The answer is beetle.
"
woman,chair," The answer is: chair.
"
rose,the, The answer is: flower.
poppy,poppy, The answer is: poppy.
plain,the, The answer is: cat.
cockroach,the, The answer is [object name].
boy,boy," The answer is: boy.
"
bee,bee," The answer is: bee.
"
seal,baby, The answer is: baby.
chimpanzee,chimpanzee, The answer is: chimpanzee.
bus,bus, The answer is: bus.
butterfly,butterfly," The answer is: butterfly.
"
snail,apple," The answer is: apple.
Justification: The"
cloud,bridge," The answer is: bridge.
Justification: The"
ray,the," The answer is: cat.
"
aquarium_fish,aquarium_fish, The answer is: aquarium_fish.
baby,baby, The answer is baby.
lizard,beetle, The answer is: beetle.
caterpillar,the, The answer is: flower.
snail,snail, The answer is: snail.
orange,orange," The answer is: orange.
"
camel,camel," The answer is: camel.
Justification: The"
train,bus," The answer is: bus.
Justification: The"
mushroom,mushroom, The answer is: mushroom.
lizard,beaver," The answer is: beaver.
Justification:"
forest,beaver," The answer is: beaver.
Justification:"
can,bottle," The answer is: bottle.
Justification: The"
plain,the, The answer is: deer.
chair,chair," The answer is: chair.
"
orange,orange," The answer is: orange.
"
bear,bear," The answer is: bear.
"
skyscraper,beaver," The answer is: beaver.
Justification:"
crocodile,beaver, The answer is: beaver.
lamp,chair," The answer is: chair.
Justification: The"
poppy,poppy, The answer is: poppy.
chimpanzee,chimpanzee, The answer is: chimpanzee.
aquarium_fish,aquarium_fish," The answer is: aquarium_fish.
Justification"
fox,beaver, The answer is: beaver.
forest,beaver, The answer is: beaver.
seal,baby, The answer is: baby.
lion,lion, The answer is: lion.
cup,cup, The answer is: cup.
wardrobe,chair," The answer is: chair.
"
cloud,cloud," The answer is: cloud.
"
rabbit,the, The answer is: deer.
tulip,the, The answer is: flower.
cup,chair," The answer is: chair.
"
mushroom,mushroom," The answer is: mushroom.
"
orange,apple," The answer is: apple.
"
skyscraper,chair," The answer is: chair.
Justification: The"
trout,aquarium_fish, The answer is: aquarium_fish.
leopard,beaver," The answer is: beaver.
"
lawn_mower,chair," The answer is: chair.
"
chimpanzee,chimpanzee, The answer is: chimpanzee.
dolphin,dolphin, The answer is: dolphin.
cloud,beaver," The answer is: beaver.
Justification:"
clock,clock, The answer is: clock.
rocket,beaver," The answer is: beaver.
Justification:"
mushroom,apple," The answer is: apple.
"
elephant,baby," The answer is: baby.
"
elephant,the, The answer is: cat.
rabbit,beaver, The answer is: beaver.
chimpanzee,bear," The answer is: bear.
Justification: The"
bicycle,bicycle," The answer is: bicycle.
"
cattle,the, The answer is: horse.
maple_tree,beaver," The answer is: beaver.
Justification:"
wardrobe,chair," The answer is: chair.
"
woman,girl," The answer is: girl.
"
porcupine,beaver," The answer is: beaver.
Justification:"
tulip,the, The answer is: flower.
streetcar,bus," The answer is: bus.
Justification: The"
chair,chair, The answer is: chair.
ray,beaver," The answer is: beaver.
Justification:"
dinosaur,the, The answer is: dog.
girl,baby," The answer is: baby.
Justification: The"
train,the," The answer is: cat.
"
pear,pear," The answer is: pear.
"
man,the," The answer is: dog.
"
orange,apple," The answer is: apple.
Justification: The"
hamster,hamster, The answer is hamster.
bridge,bridge," The answer is: bridge.
Justification: The"
lizard,beaver," The answer is: beaver.
Justification:"
pine_tree,apple," The answer is: apple.
"
porcupine,beaver, The answer is: beaver.
cockroach,apple, The answer is: apple.
man,beaver, The answer is: beaver.
castle,castle, The answer is: castle.
lion,lion, The answer is: lion.
television,lamp, The answer is: lamp.
dinosaur,beaver, The answer is: beaver.
plate,bowl, The answer is: bowl.
pear,apple," The answer is: apple.
"
crocodile,beaver, The answer is beaver.
sweet_pepper,the," The answer is: pepper.
"
skyscraper,beaver," The answer is: beaver.
Justification:"
beaver,beaver, The answer is beaver.
rocket,the, The answer is: helicopter.
palm_tree,palm_tree," The answer is: palm_tree.
Justification:"
couch,bed, The answer is: bed.
dolphin,dolphin," The answer is: dolphin.
"
camel,camel, The answer is camel.
chimpanzee,chimpanzee, The answer is chimpanzee.
snake,beaver," The answer is: beaver.
Justification:"
willow_tree,beaver," The answer is: beaver.
Justification:"
fox,fox," The answer is: fox.
"
clock,chair," The answer is: chair.
Justification: The"
ray,aquarium_fish," The answer is: aquarium_fish.
Justification"
orange,orange," The answer is: orange.
"
chimpanzee,apple," The answer is: apple.
"
orange,the, The answer is: lemon.
plain,the," The answer is: truck.
Justification: The"
couch,bed, The answer is bed.
lobster,crab, The answer is: crab.
leopard,beaver," The answer is: beaver.
Justification:"
television,the," The answer is: cat.
"
shark,dolphin, The answer is: dolphin.
plate,chair," The answer is: chair.
"
bee,bee, The answer is: bee.
turtle,turtle, The answer is: turtle.
squirrel,squirrel, The answer is: squirrel.
mushroom,mushroom," The answer is: mushroom.
"
bee,bee, The answer is bee.
porcupine,beaver, The answer is: beaver.
motorcycle,motorcycle, The answer is: motorcycle.
can,bottle," The answer is: bottle.
"
pear,apple," The answer is: apple.
"
lion,the, The answer is [object name].
butterfly,butterfly, The answer is: butterfly.
sunflower,sunflower, The answer is: sunflower.
cattle,beaver," The answer is: beaver.
Justification:"
couch,chair," The answer is: chair.
Justification: The"
beetle,beetle, The answer is beetle.
house,bed, The answer is: bed.
man,man, The answer is: man.
rabbit,rabbit, The answer is: rabbit.
otter,beaver, The answer is beaver.
sunflower,sunflower, The answer is: sunflower.
trout,the," The answer is: fish.
"
crocodile,beaver," The answer is: beaver.
Justification:"
oak_tree,oak_tree, The answer is: oak_tree.
beetle,chair," The answer is: chair.
Justification: The"
snake,the," The answer is: cat.
"
elephant,chair," The answer is: chair.
Justification: The"
camel,beaver, The answer is: beaver.
crab,crab," The answer is: crab.
"
lobster,beaver, The answer is: beaver.
otter,the," The answer is: cat.
"
snail,butterfly, The answer is: butterfly.
orange,orange," The answer is: orange.
"
beetle,beetle," The answer is beetle.
"
orange,orange, The answer is: orange.
otter,the, The answer is: cat.
girl,boy," The answer is: boy.
"
couch,couch, The answer is: couch.
fox,fox," The answer is: fox.
"
tulip,tulip, The answer is: tulip.
streetcar,bus," The answer is: bus.
Justification: The"
tank,beaver," The answer is: beaver.
Justification:"
chair,chair, The answer is: chair.
orchid,orchid, The answer is: orchid.
bear,beaver," The answer is: beaver.
Justification:"
aquarium_fish,aquarium_fish, The answer is: aquarium_fish.
chair,chair, The answer is: chair.
sweet_pepper,the, The answer is: pepper.
lawn_mower,chair," The answer is: chair.
"
sunflower,sunflower, The answer is: sunflower.
fox,fox, The answer is: fox.
castle,castle, The answer is: castle.
tiger,tiger," The answer is: tiger.
"
mountain,beaver," The answer is: beaver.
Justification:"
pear,apple," The answer is: apple.
"
crocodile,beaver," The answer is: beaver.
Justification:"
chimpanzee,baby, The answer is: baby.
girl,baby, The answer is: baby.
lobster,beaver," The answer is: beaver.
Justification:"
plain,apple," The answer is: apple.
"
wardrobe,chair," The answer is: chair.
"
streetcar,bus," The answer is: bus.
Justification: The"
kangaroo,beaver, The answer is beaver.
woman,beaver," The answer is: beaver.
Justification:"
bus,the, The answer is: cat.
shrew,beaver, The answer is: beaver.
tank,beaver," The answer is: beaver.
Justification:"
worm,beetle," The answer is: beetle.
"
table,the, The answer is: cat.
chair,chair, The answer is: chair.
bowl,beaver," The answer is: beaver.
Justification:"
clock,clock, The answer is: clock.
orchid,orchid, The answer is: orchid.
kangaroo,beaver," The answer is: beaver.
Justification:"
cloud,beaver," The answer is: beaver.
Justification:"
poppy,the, The answer is: flower.
willow_tree,beaver, The answer is: beaver.
table,chair," The answer is: chair.
Justification: The"
kangaroo,baby," The answer is: baby.
Justification: The"
wolf,wolf," The answer is: wolf.
"
sunflower,bee," The answer is: bee.
"
worm,beaver," The answer is: beaver.
Justification:"
tulip,the, The answer is: flower.
bowl,bowl," The answer is: bowl.
"
pine_tree,oak_tree, The answer is: oak_tree.
lamp,chair," The answer is: chair.
"
squirrel,beaver," The answer is: beaver.
Justification:"
wolf,wolf," The answer is: wolf.
"
bottle,bottle," The answer is: bottle.
"
oak_tree,oak_tree, The answer is: oak_tree.
house,beaver," The answer is: beaver.
Justification:"
cockroach,cockroach, The answer is: cockroach.
raccoon,beaver, The answer is: beaver.
snake,the, The answer is: cat.
raccoon,beaver," The answer is: beaver.
Justification:"
skunk,the, The answer is: panda.
bear,bear," The answer is: bear.
"
bottle,bottle, The answer is: bottle.
boy,baby, The answer is: baby.
bottle,bottle, The answer is: bottle.
ray,aquarium_fish, The answer is: aquarium_fish.
