ground_truth,prediction,generated_text
cat,cat,cat
frog,frog,frog
frog,frog,frog
ship,ship,ship
cat,frog,frog
truck,truck,truck
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
dog,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
cat,bird,bird
dog,cat,cat
deer,deer,Deer
truck,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
cat,unknown,The main object in the image is a piano.
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
dog,cat,cat
dog,dog,dog
horse,horse,horse
dog,dog,dog
dog,dog,dog
ship,ship,ship
frog,frog,frog
truck,truck,truck
ship,ship,ship
horse,deer,Deer
ship,ship,ship
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
bird,cat,cat
cat,cat,cat
ship,ship,ship
horse,horse,horse
frog,frog,frog
horse,ship,ship
dog,dog,dog
bird,airplane,airplane
truck,truck,truck
ship,ship,ship
frog,frog,frog
deer,deer,Deer
deer,deer,Deer
truck,automobile,automobile
cat,cat,cat
dog,dog,dog
frog,frog,frog
dog,cat,cat
horse,horse,horse
truck,airplane,airplane
cat,cat,cat
truck,truck,truck
horse,horse,horse
horse,horse,horse
cat,bird,bird
bird,bird,bird
horse,horse,horse
deer,deer,Deer
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
bird,dog,dog
airplane,airplane,airplane
dog,dog,dog
cat,cat,cat
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
deer,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
ship,ship,ship
dog,dog,dog
ship,ship,ship
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
horse,airplane,airplane
bird,bird,bird
deer,deer,Deer
horse,horse,horse
ship,ship,ship
horse,horse,horse
truck,airplane,airplane
airplane,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
dog,deer,Deer
bird,bird,bird
bird,bird,bird
ship,ship,ship
frog,frog,frog
truck,automobile,automobile
ship,ship,ship
deer,deer,Deer
dog,cat,cat
horse,horse,horse
deer,deer,Deer
bird,bird,bird
truck,automobile,automobile
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
horse,horse,horse
dog,dog,dog
truck,automobile,automobile
truck,truck,truck
horse,horse,horse
truck,truck,truck
deer,deer,Deer
dog,dog,dog
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
deer,deer,Deer
dog,cat,cat
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
truck,truck,truck
dog,horse,horse
frog,frog,frog
dog,dog,dog
bird,bird,bird
dog,dog,dog
horse,horse,horse
ship,ship,ship
frog,frog,frog
truck,truck,truck
frog,frog,frog
bird,bird,bird
truck,automobile,automobile
cat,cat,cat
dog,dog,dog
bird,bird,bird
dog,dog,dog
bird,bird,bird
truck,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
horse,horse,horse
dog,dog,dog
ship,ship,ship
truck,truck,truck
cat,ship,ship
truck,automobile,automobile
truck,truck,truck
deer,deer,Deer
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
horse,horse,horse
dog,dog,dog
bird,bird,bird
cat,cat,cat
deer,deer,Deer
cat,cat,cat
truck,automobile,automobile
bird,cat,cat
dog,dog,dog
frog,frog,frog
deer,deer,Deer
ship,ship,ship
bird,bird,bird
deer,deer,Deer
ship,ship,ship
truck,automobile,automobile
airplane,airplane,airplane
dog,cat,cat
frog,frog,frog
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
ship,ship,ship
deer,deer,Deer
truck,truck,truck
horse,horse,horse
bird,bird,bird
frog,frog,frog
cat,cat,cat
ship,ship,ship
horse,horse,horse
deer,deer,Deer
frog,frog,The main object in the image is a **frog**.
bird,bird,bird
deer,deer,Deer
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
cat,cat,cat
cat,cat,cat
truck,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
dog,cat,cat
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
cat,automobile,automobile
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
dog,cat,cat
frog,frog,frog
airplane,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
dog,dog,dog
bird,bird,bird
deer,deer,Deer
bird,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
horse,horse,horse
cat,cat,cat
frog,frog,frog
dog,dog,dog
frog,frog,frog
deer,deer,Deer
horse,horse,horse
frog,cat,cat
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
deer,horse,horse
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
deer,deer,Deer
horse,horse,horse
horse,horse,horse
dog,dog,dog
deer,deer,Deer
ship,ship,ship
ship,ship,ship
ship,ship,ship
ship,ship,ship
deer,deer,Deer
truck,truck,truck
ship,ship,ship
frog,frog,frog
frog,frog,frog
ship,ship,ship
ship,ship,ship
frog,frog,frog
bird,bird,bird
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
deer,deer,Deer
ship,ship,ship
cat,cat,cat
horse,horse,horse
bird,bird,bird
truck,truck,truck
ship,ship,ship
bird,bird,bird
dog,dog,dog
cat,cat,cat
dog,dog,dog
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
truck,automobile,automobile
deer,deer,Deer
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
frog,cat,The main object in the image is a **cat**.
horse,deer,Deer
ship,ship,ship
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
bird,bird,bird
truck,truck,truck
bird,bird,bird
dog,dog,dog
dog,cat,cat
horse,horse,horse
deer,bird,bird
deer,deer,Deer
automobile,automobile,automobile
bird,bird,bird
dog,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
deer,deer,Deer
truck,truck,truck
dog,dog,dog
horse,airplane,airplane
horse,horse,horse
cat,cat,cat
dog,dog,dog
bird,bird,bird
truck,automobile,automobile
bird,bird,bird
ship,ship,ship
dog,cat,cat
dog,cat,cat
cat,cat,cat
frog,frog,frog
frog,frog,frog
ship,ship,ship
horse,bird,bird
truck,truck,truck
frog,frog,frog
cat,cat,cat
horse,horse,horse
ship,ship,ship
frog,frog,frog
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
dog,horse,horse
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
cat,cat,cat
ship,ship,ship
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
frog,deer,Deer
horse,airplane,airplane
truck,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
ship,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
dog,dog,dog
dog,cat,cat
horse,horse,horse
dog,dog,dog
truck,ship,ship
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
airplane,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
horse,horse,horse
deer,horse,horse
cat,cat,cat
airplane,airplane,airplane
cat,cat,The main object in the image is a **cat**.
dog,cat,cat
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
deer,frog,frog
dog,dog,dog
bird,bird,bird
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
dog,cat,cat
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
horse,horse,horse
dog,cat,cat
truck,truck,truck
cat,cat,cat
truck,airplane,airplane
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
frog,frog,frog
cat,bird,bird
bird,bird,bird
truck,automobile,automobile
dog,dog,dog
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
deer,deer,Deer
ship,ship,ship
horse,airplane,airplane
deer,deer,Deer
deer,deer,Deer
ship,ship,ship
dog,dog,dog
ship,ship,ship
deer,deer,Deer
ship,ship,ship
dog,cat,cat
airplane,airplane,airplane
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
bird,bird,bird
frog,frog,frog
cat,frog,frog
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
deer,cat,cat
truck,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
deer,deer,Deer
cat,cat,cat
bird,bird,bird
cat,cat,cat
deer,deer,Deer
deer,deer,Deer
ship,ship,ship
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
deer,bird,bird
deer,deer,Deer
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
horse,cat,cat
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
frog,frog,frog
bird,bird,bird
deer,deer,Deer
frog,frog,frog
deer,deer,Deer
deer,bird,bird
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
bird,bird,bird
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
dog,cat,cat
airplane,airplane,airplane
deer,frog,frog
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
dog,cat,cat
frog,cat,cat
airplane,airplane,airplane
horse,cat,cat
deer,deer,Deer
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
deer,deer,Deer
horse,horse,horse
cat,cat,cat
horse,cat,The main object in the image is a **cat**.
ship,ship,ship
cat,cat,cat
truck,automobile,automobile
ship,ship,ship
dog,dog,dog
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
truck,automobile,automobile
bird,bird,bird
cat,cat,cat
cat,cat,cat
deer,deer,Deer
dog,dog,dog
bird,bird,bird
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
bird,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
ship,airplane,airplane
horse,horse,horse
cat,cat,cat
bird,bird,bird
ship,ship,ship
automobile,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
dog,cat,cat
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
deer,deer,Deer
bird,bird,bird
frog,frog,frog
horse,cat,cat
ship,ship,ship
dog,cat,cat
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
ship,ship,ship
cat,frog,frog
ship,ship,ship
ship,airplane,airplane.The answer is ship.
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
bird,bird,bird
cat,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
deer,cat,cat
frog,frog,frog
airplane,airplane,airplane
deer,airplane,airplane
frog,frog,frog
horse,horse,horse
ship,ship,ship
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
cat,cat,cat
cat,cat,cat
bird,bird,bird
bird,bird,bird
bird,frog,frog
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
dog,cat,cat
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
frog,frog,frog
ship,airplane,airplane.The answer is ship.
cat,cat,cat
horse,horse,horse
dog,cat,cat
frog,frog,frog
cat,cat,cat
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
horse,horse,horse
dog,dog,dog
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
deer,horse,horse
bird,bird,bird
dog,dog,dog
ship,ship,ship
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
horse,dog,dog
bird,bird,bird
deer,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
horse,dog,dog
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
bird,bird,bird
deer,deer,Deer
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
truck,truck,truck
frog,frog,frog
cat,cat,cat
frog,frog,frog
dog,dog,dog
ship,ship,ship
bird,bird,bird
truck,truck,truck
horse,dog,dog
truck,automobile,automobile
dog,dog,dog
truck,automobile,automobile
dog,cat,cat
ship,ship,ship
ship,airplane,airplane
truck,automobile,automobile
horse,cat,cat
truck,automobile,automobile
dog,dog,dog
horse,horse,horse
bird,cat,cat
dog,cat,cat
airplane,airplane,airplane
ship,airplane,airplane
dog,dog,dog
cat,cat,cat
frog,frog,frog
dog,dog,dog
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
dog,cat,cat
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
automobile,automobile,automobile
deer,deer,Deer
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
cat,cat,cat
ship,ship,ship
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
bird,dog,dog
bird,bird,bird
cat,cat,cat
truck,truck,truck
truck,automobile,automobile
airplane,airplane,airplane
ship,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
dog,dog,dog
frog,frog,frog
deer,deer,Deer
deer,deer,Deer
deer,deer,Deer
cat,cat,cat
truck,automobile,automobile
cat,cat,cat
frog,cat,cat
cat,cat,cat
cat,cat,cat
ship,ship,ship
dog,dog,dog
dog,cat,cat
horse,horse,horse
frog,frog,frog
truck,automobile,automobile
deer,deer,Deer
frog,frog,frog
cat,cat,cat
ship,ship,ship
horse,horse,horse
bird,bird,bird
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
truck,ship,ship
cat,cat,cat
frog,frog,frog
deer,airplane,airplane
frog,frog,frog
deer,deer,Deer
deer,deer,Deer
ship,ship,ship
deer,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
truck,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
cat,frog,frog
truck,automobile,automobile
bird,bird,bird
frog,frog,frog
ship,ship,ship
horse,horse,horse
bird,bird,bird
