ground_truth,prediction,generated_text
seal,bicycle,bicycle
orchid,rose,rose
palm_tree,elephant,elephant
woman,woman,woman
telephone,telephone,telephone
sweet_pepper,sweet_pepper,sweet_pepper
raccoon,raccoon,Raccoon
skyscraper,skyscraper,skyscraper
tulip,tulip,tulip
dinosaur,dinosaur,Dinosaur
forest,forest,forest
cattle,cattle,cattle
pine_tree,oak_tree,oak_tree
lion,lion,Lion
mountain,mountain,mountain
hamster,hamster,Hamster
bus,bus,bus
train,train,train
maple_tree,oak_tree,oak_tree
tractor,tractor,tractor
table,chair,chair
crab,bee,bee
wolf,wolf, Wolf
mushroom,mushroom,mushroom
ray,ray,ray
whale,whale,whale
mountain,mountain,mountain
elephant,elephant,elephant
aquarium_fish,aquarium_fish,aquarium_fish
road,road,road
sunflower,sunflower,sunflower
lobster,lobster,Lobster
apple,apple,apple
palm_tree,palm_tree,palm_tree
bear,beaver,beaver
cattle,cattle,cattle
rose,rose,rose
bowl,bowl,bowl
wardrobe,wardrobe,wardrobe
sea,sea,sea
telephone,telephone,telephone
sunflower,sunflower,sunflower
woman,girl,girl
bowl,aquarium_fish,aquarium_fish
pear,pear,pear
motorcycle,bicycle,bicycle
leopard,leopard,leopard
crocodile,crocodile,crocodile
motorcycle,bus,bus
leopard,tiger,Tiger
pine_tree,oak_tree,oak_tree
pine_tree,oak_tree,oak_tree
bowl,bowl,bowl
spider,palm_tree,palm_tree
shrew,crocodile,crocodile
house,house,house
camel,camel,camel
shark,shark,shark
possum,mouse,mouse
bus,bus,bus
turtle,turtle,turtle
squirrel,snail,snail
plain,plain,plain
cloud,plain,plain
beetle,beetle,beetle
raccoon,raccoon,Raccoon
castle,castle,castle
wolf,bear,bear
lawn_mower,lawn_mower,Lawn_mower
willow_tree,cloud,cloud
chair,chair,chair
trout,trout, Trout
poppy,poppy,poppy
castle,castle,castle
seal,seal,seal
forest,pine_tree,pine_tree
elephant,bus,bus
woman,woman,woman
road,road,road
cup,cup,cup
kangaroo,lion,Lion
castle,castle,castle
bridge,forest,forest
otter,cattle,cattle
lion,lion,Lion
poppy,poppy,poppy
streetcar,bus,bus
lizard,crocodile,crocodile
turtle,crocodile,crocodile
oak_tree,oak_tree,oak_tree
tulip,poppy,poppy
spider,spider,spider
cloud,cloud,cloud
snail,mushroom,mushroom
rabbit,rabbit,rabbit
boy,boy,boy
spider,spider,spider
crab,crab,crab
whale,dolphin,dolphin
crab,crab,crab
lobster,maple_tree,maple_tree
cockroach,cockroach,cockroach
squirrel,squirrel,squirrel
motorcycle,bicycle,bicycle
bicycle,bicycle,bicycle
bear,bear,bear
sunflower,sunflower,sunflower
couch,couch,couch
orchid,orchid,orchid
snake,bee,bee
table,bed,bed
bowl,cup,cup
bus,bus,bus
lizard,lizard,Lizard
crab,poppy,poppy
bed,lamp,lamp
train,train,train
lion,lion,Lion
house,house,house
snail,snail,snail
rabbit,rabbit,rabbit
bowl,bowl,bowl
girl,boy,boy
cockroach,cockroach,cockroach
oak_tree,oak_tree,oak_tree
tulip,tulip,tulip
plain,plain,plain
mountain,mountain,mountain
sweet_pepper,sunflower,sunflower
crocodile,elephant,elephant
rocket,skyscraper,skyscraper
sweet_pepper,sweet_pepper,sweet_pepper
tank,bus,bus
pickup_truck,pickup_truck,pickup_truck
lamp,lamp,lamp
elephant,cattle,cattle
rocket,caterpillar,caterpillar
bee,bee,bee
bed,bed,bed
orange,orange,orange
mountain,mountain,mountain
orange,orange,orange
pickup_truck,pickup_truck,pickup_truck
plate,snail,snail
house,house,house
spider,spider,spider
dolphin,dolphin,dolphin
bowl,can,can
trout,aquarium_fish,aquarium_fish
lobster,sweet_pepper,sweet_pepper
rose,orange,orange
pear,sweet_pepper,sweet_pepper
sweet_pepper,sweet_pepper,sweet_pepper
leopard,forest,forest
rocket,bridge,bridge
raccoon,chimpanzee,chimpanzee
whale,shark,shark
palm_tree,forest,forest
raccoon,raccoon,Raccoon
rose,poppy,poppy
house,house,house
sunflower,sunflower,sunflower
mushroom,crocodile,crocodile
forest,forest,forest
tiger,tiger,tiger
beaver,train,train
orchid,orchid,orchid
wardrobe,wardrobe,wardrobe
bear,cattle,cattle
rocket,rocket,rocket
turtle,turtle,turtle
bicycle,bicycle,bicycle
can,can,can
lobster,bowl,bowl
rocket,rocket,rocket
bed,bed,bed
chimpanzee,chimpanzee,chimpanzee
raccoon,bear,bear
mouse,mouse,mouse
pickup_truck,tank,tank
rocket,rocket,rocket
woman,woman,woman
rose,rose,rose
pine_tree,oak_tree,oak_tree
pine_tree,pine_tree,pine_tree
lion,lion,Lion
beetle,beetle,beetle
bowl,snail,snail
otter,wolf,wolf
spider,bee,bee
chair,chair,chair
shrew,mouse,mouse
butterfly,cockroach, Cockroach
lawn_mower,tractor,tractor
porcupine,beaver,beaver
whale,whale,whale
possum,mouse,mouse
bee,bee,bee
bridge,bus,bus
pine_tree,forest,forest
aquarium_fish,orchid,orchid
cup,cup,cup
willow_tree,willow_tree,willow_tree
sea,mountain,mountain
keyboard,keyboard,keyboard
crocodile,crocodile,crocodile
mouse,mouse,mouse
dolphin,dolphin,dolphin
beetle,beetle,beetle
bicycle,bicycle,bicycle
road,road,road
palm_tree,elephant,elephant
aquarium_fish,aquarium_fish,aquarium_fish
fox,fox,fox
tractor,tractor,tractor
shark,shark,shark
bee,bee,bee
cattle,cattle,cattle
train,train,train
lizard,lizard,Lizard
lawn_mower,tractor,tractor
tulip,rose,rose
poppy,poppy,poppy
woman,woman,woman
orchid,sunflower,sunflower
clock,clock,clock
castle,castle,castle
pickup_truck,pickup_truck,pickup_truck
baby,bed,bed
caterpillar,lizard,Lizard
sea,sea,sea
hamster,hamster,Hamster
shrew,mouse,mouse
chair,chair,chair
bear,chimpanzee,chimpanzee
lizard,lizard,Lizard
elephant,elephant,elephant
maple_tree,oak_tree,oak_tree
palm_tree,palm_tree,palm_tree
mouse,hamster,Hamster
mountain,mountain,mountain
keyboard,keyboard,keyboard
otter,seal,seal
fox,fox,fox
man,man,man
pickup_truck,pickup_truck,pickup_truck
fox,fox,fox
beaver,chimpanzee,chimpanzee
bed,table,table
worm,lizard,Lizard
bus,bus,bus
possum,hamster,Hamster
pear,pear,pear
tractor,tractor,tractor
butterfly,caterpillar,caterpillar
seal,crocodile,crocodile
lawn_mower,lawn_mower, lawn_mower
can,can,can
bed,bed,bed
plate,plate,plate
bridge,bridge,bridge
willow_tree,maple_tree,maple_tree
cockroach,cockroach,cockroach
shrew,skunk,skunk
oak_tree,oak_tree,oak_tree
pickup_truck,tank,tank
skyscraper,skyscraper,skyscraper
woman,woman,woman
girl,baby,baby
squirrel,squirrel,squirrel
mushroom,mushroom, mushroom
forest,forest,forest
chair,chair,chair
keyboard,keyboard,keyboard
cockroach,wardrobe,wardrobe
turtle,turtle,turtle
man,man,man
butterfly,butterfly,butterfly
mouse,tiger,Tiger
raccoon,raccoon,Raccoon
clock,clock,clock
pear,pear,pear
motorcycle,bicycle,bicycle
mouse,mouse,mouse
telephone,telephone,telephone
beetle,beetle,beetle
aquarium_fish,aquarium_fish,aquarium_fish
streetcar,bus,bus
wardrobe,wardrobe,wardrobe
lizard,crocodile,crocodile
clock,clock,clock
otter,bear,bear
tiger,tiger,tiger
man,man,man
rose,rose,rose
sunflower,poppy,poppy
keyboard,keyboard,keyboard
worm,road,road
kangaroo,cattle,cattle
mushroom,mushroom,mushroom
couch,chair,chair
sea,sea,sea
hamster,hamster,Hamster
hamster,hamster,Hamster
mouse,mouse,mouse
mouse,mouse,mouse
couch,bed,bed
chimpanzee,chimpanzee,chimpanzee
bus,bus,bus
caterpillar,sweet_pepper,sweet_pepper
squirrel,squirrel,squirrel
boy,man,man
table,table,table
worm,worm,worm
house,castle,castle
tiger,lion,Lion
road,road,road
oak_tree,oak_tree,oak_tree
palm_tree,palm_tree,palm_tree
sunflower,sunflower,sunflower
tractor,train,train
rabbit,rabbit,rabbit
lobster,aquarium_fish,aquarium_fish
ray,ray,ray
bicycle,bicycle,bicycle
lobster,lobster,Lobster
leopard,leopard,leopard
lawn_mower,bicycle,bicycle
bottle,bottle,bottle
porcupine,crocodile,crocodile
wolf,wolf, Wolf
possum,possum,possum
table,table,table
trout,crocodile,crocodile
dinosaur,dinosaur,Dinosaur
bicycle,bicycle,bicycle
cattle,cattle,cattle
cattle,cattle,cattle
crab,lion,Lion
worm,worm,worm
orange,orange,orange
bridge,castle,castle
fox,fox,fox
cup,cup,cup
chair,chair,chair
girl,girl,girl
willow_tree,oak_tree,oak_tree
willow_tree,maple_tree,maple_tree
television,television,television
camel,camel,camel
girl,boy,boy
bottle,bottle,bottle
house,house,house
bicycle,bicycle,bicycle
road,road,road
beetle,beetle,beetle
willow_tree,oak_tree,oak_tree
cockroach,cockroach,cockroach
shark,shark,shark
couch,couch,couch
maple_tree,oak_tree,oak_tree
wardrobe,wardrobe,wardrobe
bridge,bridge,bridge
squirrel,mouse,mouse
wardrobe,wardrobe,wardrobe
beetle,beetle,beetle
bus,bus,bus
squirrel,mouse,mouse
squirrel,squirrel,squirrel
couch,couch,couch
squirrel,elephant,elephant
couch,bed,bed
poppy,poppy,poppy
wolf,wolf, Wolf
man,boy,boy
bicycle,bicycle,bicycle
tulip,tulip,tulip
lion,lion,Lion
apple,apple,apple
house,house,house
seal,lion,Lion
butterfly,butterfly,butterfly
lizard,cockroach,cockroach
baby,baby,baby
can,can,can
willow_tree,elephant,elephant
tulip,rose,rose
chair,chair,chair
bus,bus,bus
skunk,skunk,skunk
shrew,plain,plain
fox,fox,fox
seal,beaver,beaver
turtle,turtle,turtle
road,road,road
tank,tank,tank
fox,raccoon,Raccoon
bed,bed,bed
porcupine,worm,worm
keyboard,keyboard,keyboard
bee,bee,bee
aquarium_fish,aquarium_fish,aquarium_fish
cockroach,cockroach,cockroach
lamp,lamp,lamp
man,man,man
dolphin,dolphin,dolphin
bee,bee,bee
lizard,caterpillar,caterpillar
camel,camel,camel
seal,seal,seal
pine_tree,train,train
girl,baby,baby
house,train,train
tiger,leopard,leopard
dinosaur,dinosaur,Dinosaur
possum,skunk,skunk
table,bus,bus
boy,boy,boy
trout,crab,crab
table,chair,chair
lizard,lizard,Lizard
motorcycle,bicycle,bicycle
lizard,beetle,beetle
lamp,bottle,bottle
skunk,woman,woman
mushroom,bear,bear
keyboard,cloud,cloud
baby,woman,woman
bicycle,bicycle,bicycle
television,clock,clock
cloud,cloud,cloud
raccoon,skunk,skunk
sunflower,sunflower,sunflower
hamster,hamster,Hamster
trout,trout, Trout
whale,whale,whale
caterpillar,crocodile,crocodile
lizard,crocodile,crocodile
skunk,cattle,cattle
hamster,hamster,Hamster
table,table,table
chair,chair,chair
lion,lion,Lion
kangaroo,kangaroo, Kangaroo
cockroach,beetle,beetle
shrew,beaver,beaver
dolphin,shark,shark
mouse,mouse,mouse
butterfly,butterfly,butterfly
squirrel,squirrel,squirrel
cockroach,cockroach,cockroach
sea,sea,sea
worm,caterpillar,caterpillar
crab,cockroach,cockroach
oak_tree,oak_tree,oak_tree
squirrel,squirrel,squirrel
poppy,poppy,poppy
orange,orange,orange
rabbit,cattle,cattle
rocket,rocket,rocket
oak_tree,oak_tree,oak_tree
porcupine,porcupine,porcupine
flatfish,camel,camel
lamp,lamp,lamp
trout,caterpillar,caterpillar
squirrel,squirrel,squirrel
porcupine,raccoon,Raccoon
mountain,mountain,mountain
clock,clock,clock
hamster,hamster,Hamster
cloud,cloud,cloud
cattle,cattle,cattle
keyboard,palm_tree,palm_tree
willow_tree,maple_tree,maple_tree
train,train,train
woman,boy,boy
butterfly,butterfly,butterfly
snake,snake,snake
oak_tree,oak_tree,oak_tree
chair,chair,chair
wardrobe,wardrobe,wardrobe
porcupine,beaver,beaver
crocodile,crocodile,crocodile
lobster,lobster,Lobster
mouse,mouse,mouse
raccoon,raccoon,Raccoon
mushroom,mushroom,mushroom
plate,plate,plate
bicycle,bicycle,bicycle
tank,tank,tank
shark,shark,shark
lamp,lamp,lamp
pickup_truck,pickup_truck,pickup_truck
worm,snake,snake
lobster,lobster,Lobster
leopard,cockroach,cockroach
tractor,bus,bus
bowl,bowl,bowl
man,man,man
couch,chair,chair
whale,whale,whale
wardrobe,wardrobe,wardrobe
wolf,cattle,cattle
wardrobe,wardrobe,wardrobe
television,television,television
apple,apple,apple
streetcar,bus,bus
chair,chair,chair
skunk,man,man
oak_tree,maple_tree,maple_tree
baby,baby,baby
elephant,elephant,elephant
television,television,television
flatfish,beetle,beetle
sunflower,sunflower,sunflower
bicycle,bicycle,bicycle
crab,crab,crab
camel,camel,camel
kangaroo,beaver,beaver
hamster,hamster,Hamster
beetle,cockroach,cockroach
crab,bee,bee
tiger,tiger,Tiger
flatfish,man,man
bottle,bottle,bottle
table,crocodile,crocodile
keyboard,keyboard,keyboard
castle,castle,castle
orchid,orchid,orchid
mushroom,mushroom,mushroom
rabbit,rabbit,rabbit
butterfly,poppy,poppy
spider,beetle,beetle
leopard,leopard,leopard
maple_tree,maple_tree,maple_tree
hamster,hamster,Hamster
apple,apple,apple
rose,rose,rose
chair,chair,chair
mushroom,mushroom,mushroom
lion,lion,Lion
whale,turtle,turtle
apple,apple,apple
orange,orange,orange
television,television,television
butterfly,butterfly,butterfly
lobster,chair,chair
can,can,can
crab,crab,crab
dinosaur,turtle,turtle
bridge,bridge,bridge
bottle,bottle,bottle
telephone,telephone,telephone
road,train,train
oak_tree,oak_tree,oak_tree
plate,plate,plate
skyscraper,skyscraper,skyscraper
woman,woman,woman
castle,castle,castle
wardrobe,wardrobe,wardrobe
crab,crab,crab
whale,whale,whale
tulip,poppy,poppy
plain,plain,plain
forest,lion,Lion
oak_tree,oak_tree,oak_tree
forest,forest,forest
lobster,lamp,lamp
forest,forest,forest
butterfly,caterpillar,caterpillar
crab,crab,crab
couch,bus,bus
can,can,can
flatfish,boy,boy
squirrel,fox,fox
tulip,orchid,orchid
lion,lion,Lion
mountain,mountain,mountain
can,bicycle,bicycle
streetcar,bus,bus
beaver,beetle,beetle
forest,maple_tree,maple_tree
castle,castle,castle
butterfly,butterfly,butterfly
train,train,train
leopard,cattle,cattle
snail,snail,snail
castle,castle,castle
bowl,clock,clock
caterpillar,caterpillar,caterpillar
porcupine,beaver,beaver
lamp,lamp,lamp
sweet_pepper,sweet_pepper,sweet_pepper
turtle,turtle,turtle
woman,rose,rose
tank,tank,tank
road,road,road
rose,rose,rose
lobster,lobster,Lobster
tulip,tulip,tulip
lawn_mower,tractor,tractor
skunk,squirrel,squirrel
ray,ray,ray
dolphin,shark,shark
streetcar,bus,bus
bottle,bottle,bottle
lizard,crocodile,crocodile
beaver,crocodile,crocodile
plain,plain,plain
shrew,bee,bee
man,man,man
boy,man,man
spider,beetle,beetle
pear,poppy,poppy
spider,spider,spider
bus,bus,bus
table,table,table
skunk,couch,couch
train,train,train
caterpillar,caterpillar,caterpillar
raccoon,bicycle,bicycle
wolf,raccoon,Raccoon
dolphin,dolphin,dolphin
mountain,mountain,mountain
fox,fox,fox
pear,pear,pear
plain,plain,plain
crocodile,crocodile,crocodile
cattle,cattle,cattle
mountain,mountain,mountain
castle,castle,castle
rose,rose,rose
bee,rabbit,rabbit
flatfish,cattle,cattle
ray,ray,ray
trout,mouse,mouse
kangaroo,man,man
bicycle,bicycle,bicycle
spider,spider,spider
butterfly,beetle,beetle
woman,baby,baby
cup,cup,cup
worm,lamp,lamp
sweet_pepper,sweet_pepper,sweet_pepper
whale,whale,whale
orchid,orchid,orchid
couch,chair,chair
woman,woman,woman
bridge,bridge,bridge
house,camel,camel
beetle,beetle,beetle
bus,bus,bus
lamp,lamp,lamp
cloud,cloud,cloud
keyboard,keyboard,keyboard
woman,woman,woman
rocket,sea,sea
bus,bus,bus
raccoon,raccoon,Raccoon
pear,cup,cup
bowl,bowl,bowl
possum,raccoon,Raccoon
whale,whale,whale
sunflower,sunflower,sunflower
tank,tank,tank
table,lamp,lamp
bottle,bottle,bottle
cockroach,cockroach,cockroach
wardrobe,television,television
house,house,house
cockroach,rose,rose
rocket,sea,sea
couch,couch,couch
skyscraper,skyscraper,skyscraper
lawn_mower,lawn_mower, lawn_mower
boy,baby,baby
spider,spider, Spider
porcupine,raccoon,Raccoon
crab,crab,crab
train,crocodile,crocodile
bottle,bottle,bottle
trout,aquarium_fish,aquarium_fish
kangaroo,girl,girl
cattle,cattle,cattle
shark,shark,shark
snail,mushroom,mushroom
bed,bed,bed
mountain,mountain,mountain
keyboard,keyboard,keyboard
forest,elephant,elephant
sea,sea,sea
spider,spider,spider
turtle,turtle,turtle
beaver,beaver,beaver
kangaroo,camel,camel
otter,camel,camel
cup,cup,cup
oak_tree,oak_tree,oak_tree
orange,orange,orange
rose,rose,rose
telephone,telephone,telephone
orchid,orchid,orchid
lobster,bee,bee
wardrobe,wardrobe,wardrobe
bowl,bowl,bowl
chair,chair,chair
streetcar,bus,bus
keyboard,lamp,lamp
palm_tree,palm_tree,palm_tree
skyscraper,skyscraper,skyscraper
orange,orange,orange
lizard,crocodile,crocodile
man,man,man
rabbit,rabbit,rabbit
rocket,rocket,rocket
mouse,hamster,Hamster
hamster,mouse,mouse
sunflower,sunflower,sunflower
castle,castle,castle
pickup_truck,bus,bus
bridge,bridge,bridge
bed,bed,bed
sweet_pepper,boy,boy
forest,bear,bear
caterpillar,bicycle,bicycle
wardrobe,wardrobe,wardrobe
couch,clock,clock
maple_tree,forest,forest
tractor,bus,bus
squirrel,mouse,mouse
boy,man,man
bear,bear,bear
crab,crab,crab
shrew,cattle,cattle
otter,beaver,beaver
lizard,lizard,Lizard
tiger,tiger,Tiger
spider,spider,spider
bridge,bridge,bridge
rose,rose,rose
forest,forest,forest
pine_tree,pine_tree,pine_tree
bear,possum,possum
lawn_mower,chair,chair
tank,tank,tank
aquarium_fish,snail,snail
cockroach,cockroach,cockroach
wardrobe,wardrobe,wardrobe
camel,camel,camel
spider,spider,spider
kangaroo,kangaroo, Kangaroo
man,boy,boy
lawn_mower,bicycle,bicycle
cloud,cloud,cloud
lawn_mower,bicycle,bicycle
rocket,tank,tank
butterfly,butterfly,butterfly
cattle,cattle,cattle
train,train,train
rose,rose,rose
bear,whale,whale
tank,tank,tank
tank,tank,tank
snake,skunk,skunk
poppy,poppy,poppy
wardrobe,wardrobe,wardrobe
rocket,rocket,rocket
otter,otter,Otter
poppy,orchid,orchid
snail,snail,snail
cattle,cattle,cattle
television,bus,bus
whale,dolphin,dolphin
tractor,tractor,tractor
poppy,poppy,poppy
caterpillar,beetle,beetle
flatfish,aquarium_fish,aquarium_fish
wolf,cattle,cattle
woman,woman,woman
rose,poppy,poppy
bowl,bowl,bowl
aquarium_fish,aquarium_fish,aquarium_fish
lizard,lizard,Lizard
elephant,cattle,cattle
cloud,cloud,cloud
wolf,wolf, Wolf
shrew,mouse,mouse
bicycle,bicycle,bicycle
tulip,tulip,tulip
whale,whale,whale
pickup_truck,pickup_truck,pickup_truck
sweet_pepper,sweet_pepper,sweet_pepper
dinosaur,bee,bee
pear,pear,pear
motorcycle,bicycle,bicycle
house,house,house
willow_tree,willow_tree,willow_tree
cloud,cloud,cloud
road,road,road
tank,tank,tank
bottle,bottle,bottle
woman,girl,girl
cup,bowl,bowl
butterfly,orchid,orchid
otter,beaver,beaver
bee,poppy,poppy
skunk,skunk,skunk
woman,woman,woman
cup,cup,cup
kangaroo,kangaroo, Kangaroo
kangaroo,kangaroo, Kangaroo
sunflower,poppy,poppy
chimpanzee,chimpanzee,chimpanzee
seal,raccoon,Raccoon
camel,tractor,tractor
boy,baby,baby
bed,bed,bed
plain,plain,plain
lobster,crab,crab
sweet_pepper,apple,apple
mushroom,mushroom,mushroom
tiger,tiger, Tiger
streetcar,bus,bus
whale,whale,whale
bottle,bottle,bottle
plain,unknown,canpy
snake,snake,snake
baby,baby,baby
television,table,table
caterpillar,maple_tree,maple_tree
mountain,mountain,mountain
rabbit,raccoon,Raccoon
fox,unknown,The answer is bat
aquarium_fish,bicycle,bicycle
pine_tree,pine_tree,pine_tree
shark,lamp,lamp
skunk,bear,bear
