ground_truth,prediction,generated_text
rose,rose," rose
The answer is rose
The answer is rose
The answer is rose
The answer is rose
The answer is rose
The answer is"
seal,unknown, bird
snake,unknown, frog
table,table," table
The answer is table
The answer is table
The answer is table
The answer is table
The answer is table
The answer is"
elephant,unknown, horse
leopard,unknown, frog
shark,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
caterpillar,unknown, bird
crocodile,unknown, frog
possum,unknown, cat
hamster,unknown, cat
oak_tree,unknown," tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is"
telephone,unknown, truck
bicycle,bicycle," bicycle
The answer is bicycle
The answer is bicycle
The answer is bicycle
The answer is bicycle
The answer is bicycle
The answer is"
lion,unknown, horse
crocodile,unknown, frog
otter,unknown," bird
 bird
 bird
 bird
 bird
 bird
 bird
 bird
 bird
 bird
 bird
 bird
 bird
 bird
 bird
"
crab,unknown, frog
kangaroo,unknown, cat
mountain,mountain," mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is"
otter,unknown, bird
sweet_pepper,unknown, dog
table,table," table
The answer is table
The answer is table
The answer is table
The answer is table
The answer is table
The answer is"
woman,unknown, bird
mushroom,unknown, frog
mushroom,mushroom, mushroom
streetcar,unknown, truck
table,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
bear,unknown, deer
can,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
skunk,unknown, dog
tractor,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
orange,unknown," tomato
The answer is tomato
The answer is tomato
The answer is tomato
The answer is tomato
The answer is tomato"
cup,unknown, truck
chair,chair," chair
The answer is chair
"
tiger,unknown, cat
rabbit,unknown, deer
tiger,unknown, deer
train,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
wolf,unknown, frog
seal,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
tank,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
can,unknown, truck
pear,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
squirrel,squirrel, squirrel
table,table," table
The answer is table
The answer is table
The answer is table
The answer is table
The answer is table
The answer is"
dinosaur,unknown, deer
willow_tree,unknown, bird
trout,unknown, frog
rabbit,unknown, deer
wolf,unknown, cat
pickup_truck,unknown, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
snail,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
leopard,unknown, deer
aquarium_fish,unknown," fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is"
trout,unknown," bird
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
"
boy,unknown, automobile
snake,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
squirrel,unknown, cat
bee,unknown, frog
pickup_truck,unknown, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
tractor,unknown, truck
porcupine,unknown," bird
 bird
 bird
 bird
 bird
 bird
 bird
 bird
 bird
 bird
 bird
 bird
 bird
 bird
 bird
"
snail,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
lobster,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
house,house," bird
house
tree
house
house
house
house
house
house
house
house
house
house
house
house
"
lawn_mower,unknown, truck
table,unknown, dog
castle,castle, castle
tulip,tulip," tulip
The answer is tulip
The answer is tulip
The answer is tulip
The answer is tulip
The answer is"
lobster,unknown, deer
lizard,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
can,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
can,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
possum,unknown, dog
sea,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
bottle,unknown, automobile
bed,bed," bed
The answer is bed
The answer is bed
The answer is bed
The answer is bed
The answer is bed
The answer is"
snail,turtle," bird
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
"
lobster,unknown, frog
sea,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
skyscraper,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
baby,baby, baby
keyboard,unknown," cat
The answer is cat
The answer is cat
The answer is cat
The answer is cat
The answer is cat
The answer is"
plate,plate," plate
The answer is plate
The answer is plate
The answer is plate
The answer is plate
The answer is plate
The answer is"
snail,unknown, horse
boy,man, man
squirrel,unknown, cat
pine_tree,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
sunflower,sunflower," sunflower
The answer is sunflower
The answer is sunflower
The answer is sunflower
The answer is sunflower
The answer is"
skyscraper,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
oak_tree,unknown," deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is"
rabbit,unknown, cat
girl,unknown, cat
mouse,unknown, frog
palm_tree,palm_tree," palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is"
cattle,unknown, horse
plate,unknown," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
train,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
tank,unknown, truck
shrew,unknown, deer
shark,unknown, bird
shark,shark," shark
The answer is shark
The answer is shark
The answer is shark
The answer is shark
The answer is shark
The answer is"
palm_tree,palm_tree," palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is"
television,television, television
wolf,unknown, cat
wardrobe,wardrobe," wardrobe
The answer is wardrobe
The answer is wardrobe
The answer is wardrobe
The answer is wardrobe
The answer is wardrobe
The answer is"
orchid,unknown," bird
flower
flower
flower
flower
flower
flower
flower
flower
flower
flower
flower
flower
flower
flower
"
wardrobe,wardrobe," wardrobe
The answer is wardrobe
The answer is wardrobe
The answer is wardrobe
The answer is wardrobe
The answer is wardrobe
The answer is"
kangaroo,unknown," bird
 bird
 bird
 bird
 bird
 bird
 bird
 bird
 bird
 bird
 bird
 bird
 bird
 bird
 bird
"
lobster,unknown, dog
butterfly,unknown," bird
flower
flower
flower
flower
flower
flower
flower
flower
flower
flower
flower
flower
flower
flower
"
seal,unknown, horse
train,train," train
The answer is train
The answer is train
The answer is train
The answer is train
The answer is train
The answer is"
rocket,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
lizard,unknown, frog
tractor,unknown, truck
seal,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
elephant,unknown," horse
The answer is horse
The answer is horse
The answer is horse
The answer is horse
The answer is horse
The answer is"
leopard,unknown, cat
couch,couch," couch
The answer is couch
The answer is couch
The answer is couch
The answer is couch
The answer is couch
The answer is"
mountain,unknown, truck
shark,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
television,table," table
The answer is table
The answer is table
The answer is table
The answer is table
The answer is table
The answer is"
otter,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
baby,unknown, truck
beetle,unknown, bird
girl,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
camel,unknown, horse
maple_tree,unknown," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
chair,chair, chair
sweet_pepper,unknown, pepper
skyscraper,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
motorcycle,unknown, automobile
cup,bottle, bottle
baby,baby, baby
tulip,tulip," tulip
The answer is tulip
The answer is tulip
The answer is tulip
The answer is tulip
The answer is"
