ground_truth,prediction,generated_text
bed,bed,Bed
couch,couch,air mattress or inflatable sofa / couch / sofa / couch / sofa / couch / couch / couch / couch / couch / couch / couch / couch /
dolphin,unknown,airplane.The answer is airplane..
trout,trout,frog trout
mountain,unknown,bird of paradise flower
lizard,unknown,boat or ship
wolf,unknown,dog
dolphin,unknown,airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane
lion,lion,lion
lion,lion,lion
pickup_truck,bus,truck or bus
sweet_pepper,unknown,frog
trout,unknown,frog fish
beaver,beaver,The main object in this image is a Beaver.
whale,beetle,bird beetle
chimpanzee,chimpanzee,Chimpanzee
orange,orange,Orange
turtle,turtle,turtle
otter,seal,Seal
road,unknown,truck or pickup truck
mountain,mountain,Mountain
tiger,unknown,Deer / deer
lion,lion,lion
wardrobe,wardrobe,The main object in this image appears to be a wardrobe or closet.
pine_tree,tank,Tank
castle,castle,castle
house,unknown,airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane
oak_tree,unknown,tree / tree
beaver,unknown,dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog
otter,seal,The main object in this image is a seal.
bus,unknown,automobile / car
aquarium_fish,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
mouse,unknown,cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat
boy,chair,chair
cockroach,unknown,frog or toad
oak_tree,unknown,pine tree
forest,mountain,The main object in this image is a hill or mountain.
turtle,unknown,frogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrog
oak_tree,willow_tree,willow_tree
plain,unknown,grassland or prairie
plain,unknown,Rainbow
mouse,unknown,frogmouse
mountain,mountain,Mountain
baby,unknown,cat
boy,man,man
table,unknown,bird bath or bird feeder
skunk,unknown,dog
trout,unknown,frog or frog-like animal
man,man,man
tulip,unknown,flower
telephone,telephone,telephone
table,table,table
turtle,unknown,frog or toad
forest,forest,Forest
poppy,unknown,dog
porcupine,unknown,The main object in this image is a hedgehog.
sweet_pepper,unknown,fruit or berry
bus,bus,bus
orchid,rose,rose
spider,spider,Spider
palm_tree,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
shark,unknown,frogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrog
bear,bear,bear
house,house,House
flatfish,unknown,Fish/Fish
elephant,snake,snake
beaver,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
flatfish,unknown,frog
beaver,unknown,dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog
couch,bed,bed
clock,clock,Clock
rocket,rocket,rocket
caterpillar,unknown,frog/little frog/little frog/little frog/little frog/little frog/little frog/little frog/little frog/little frog/little
orchid,unknown,frog or toad
lion,lion,catelion/lion/sheep/lamb/animal/lion/lion/sheep/lamb/animal/lion/lion/sheep/lamb/
tiger,unknown,frog
streetcar,tractor,Truck/tractor
clock,clock,Clock
tank,tank,Tank
plain,unknown,Deer or antelope
elephant,elephant,Elephant
oak_tree,unknown,Oak tree
ray,shark,Shark
lobster,spider,Spider
orange,orange,Orange
orange,orange,orange
mouse,unknown,frog
boy,boy,boy
keyboard,keyboard,keyboard
table,table,table
baby,baby,baby
poppy,unknown,flower/flower
crab,unknown,frog
snake,unknown,frog
telephone,telephone,telephone
cloud,unknown,skyview or skyview
bicycle,bicycle,Bicycle
aquarium_fish,unknown,Fish / Aquarium Fish
shrew,unknown,frog or toad
bowl,bowl,bird fruit bowl with fruit inside
crab,unknown,frog or toad
pine_tree,unknown,tree / tree
seal,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
table,unknown,frog
cattle,unknown,cat
bee,unknown,frog
bicycle,bicycle,Bicycle
plate,unknown,ring or circle
maple_tree,unknown,Oak tree
bee,bee,bee
keyboard,keyboard,keyboard
bear,seal,Seal
wardrobe,unknown,wooden fireplace or stove with a door and a firebox
cloud,unknown,airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane
road,road,road
lion,leopard,Leopard
shrew,unknown,dog
kangaroo,unknown,Deer or antelope
skyscraper,skyscraper,Skyscraper
bottle,bottle,Bottle
skyscraper,skyscraper,Skyscraper
woman,unknown,airplane
pickup_truck,unknown,automobile / car / automobile
clock,clock,Clock
tiger,unknown,cat or cat-like animal
man,boy,boy
orange,orange,Orange
dolphin,whale,The main object in this image is a whale.
pine_tree,unknown,ship or boat
mouse,unknown,frogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrog
cloud,unknown,airplane
pear,pear,pear
oak_tree,unknown,dog
pine_tree,unknown,pine tree
trout,unknown,catfish
turtle,turtle,frog.Turtle
tank,tank,Tank
pickup_truck,unknown,Pickup Truck
pickup_truck,unknown,automobile / car
bottle,bottle,bottle
crocodile,unknown,frog or toad
kangaroo,unknown,cat.
bridge,unknown,The main object in this image appears to be a ship or boat.
poppy,unknown,bird birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
apple,apple,Apple
bed,bed,Bed
woman,rose,rose
skunk,unknown,frog
snake,snake,snake
porcupine,unknown,frog
kangaroo,unknown,Deer or antelope
cockroach,unknown,bird
table,table,table
keyboard,keyboard,keyboard
whale,unknown,dog
willow_tree,unknown,Oak tree
castle,unknown,wall or fence
orange,orange,orange
beaver,beaver,beaver
shark,shark,Shark
crab,unknown,cat or cat-like animal
dolphin,whale,whale
baby,boy,boy
fox,unknown,dog
worm,snake,snake
castle,unknown,Deer or antelope
skunk,unknown,cat.
rocket,unknown,ship or ship-like object
train,unknown,truck or truck-truck
boy,girl,girl
kangaroo,unknown,horse
plate,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
raccoon,unknown,Deer
palm_tree,unknown,Palm tree
man,man,man
rabbit,unknown,Deer or antelope
tank,tank,Tank
bicycle,bicycle,Bicycle
skyscraper,unknown,bird of prey bird of prey bird of prey bird of prey bird of prey bird of prey bird of prey bird of prey bird of prey bird of prey
crocodile,lizard,frog.Lizard
whale,shark,Shark
bee,bee,bee
bowl,unknown,Vase or flowerpot
pear,clock,Clock
raccoon,seal,Seal
butterfly,unknown,frog
elephant,elephant,Elephant
sunflower,sunflower,sunflower
clock,lamp,lamp
streetcar,bus,truck or bus
turtle,unknown,airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane
beetle,unknown,frog
elephant,elephant,Elephant
kangaroo,unknown,cat or cat-like animal
beetle,unknown,frog or toad
beetle,beetle,frog beetle
bicycle,bicycle,bike or bicycle
pear,pear,pear
whale,turtle,turtle
crab,unknown,dog
camel,camel,camel
shark,shark,The main object in this image is a shark.
crab,crab,crab
hamster,unknown,cat.
apple,apple,Apple
rose,rose,rose
woman,woman,woman
bottle,bottle,Bottle
mouse,unknown,dog
dinosaur,unknown,frogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrog
shrew,unknown,cat or cat-like animal
otter,unknown,frog
snake,unknown,The main object in this image appears to be a toothbrush.
television,television,Television
caterpillar,unknown,frogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbird
oak_tree,unknown,tree / tree
mushroom,mushroom,Mushroom
motorcycle,motorcycle,motorcycle
lamp,unknown,airplane
bed,unknown,cat or cat-like animal
palm_tree,unknown,The main object in this image is a palm tree.
oak_tree,unknown,tree / tree
orange,orange,Orange
whale,shark,The main object in this image is a shark.
dinosaur,unknown,Deer or deer-like animal
skyscraper,unknown,The main object in this image appears to be a ship or boat.
aquarium_fish,unknown,frog
bus,bus,bus
dinosaur,dinosaur,Dinosaur
bottle,bottle,Bottle
lion,unknown,dog
rocket,rocket,Rocket
bottle,bottle,Bottle
orange,orange,orange
caterpillar,unknown,frog
oak_tree,unknown,tree
couch,chair,chair
aquarium_fish,unknown,frog fish
baby,baby,baby
ray,unknown,birdseye view of a fish or marine animal with a round body and a long tail. The main object in this image is a fish or marine
train,unknown,truck or pickup truck
poppy,rose,rose
trout,unknown,frogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbird
trout,unknown,frog
lawn_mower,unknown,dog
willow_tree,forest,Forest
motorcycle,motorcycle,motorcycle
tulip,tulip,Tulip
possum,unknown,bird / bird
bee,bee,bee
cloud,cloud,Cloud
bee,unknown,frog
pine_tree,unknown,pine tree
skyscraper,unknown,The main object in this image appears to be a **bird**.
cattle,unknown,DeerdeerDeerdeerDeerdeerDeerdeerDeerdeerDeerdeerDeerdeerDeerdeerDeerdeerDeerdeer
orchid,unknown,Flower
bear,seal,Seal
motorcycle,tractor,Truck/tractor
tractor,tractor,Truck/tractor
sweet_pepper,unknown,fruit/lime/lemon
mountain,mountain,Mountain
skyscraper,skyscraper,Skyscraper
leopard,unknown,dog
apple,apple,Apple
clock,clock,Clock
bus,unknown,airplane
couch,couch,Couch
whale,unknown,airplane The main object in this image is a ship or boat.
dinosaur,dinosaur,Dinosaur
apple,unknown,fruit or berry
mouse,unknown,dog
orange,orange,orange
mouse,mouse,mouse
clock,unknown,The main object in this image appears to be a server or router device.
hamster,unknown,cat or cat-like animal
kangaroo,seal,Seal or Sea Lion
fox,unknown,Deer or antelope
couch,couch,Couch
mouse,mouse,mouse
train,unknown,truck or pickup truck
cockroach,beetle,bird beetle
plain,unknown,grassland or meadow
orange,unknown,The main object in this image is a pumpkin.
aquarium_fish,unknown,frog fish or frog fish
castle,house,House
maple_tree,unknown,willow tree
bee,bee,bee
raccoon,unknown,frog or toad
mountain,mountain,Mountain
house,house,House
bottle,bottle,Bottle
lizard,unknown,frog or toad
beaver,unknown,frog
dinosaur,dinosaur,Dinosaur
rabbit,unknown,frog
oak_tree,unknown,tree / tree
cup,cup,cup
elephant,unknown,horse or pony
maple_tree,willow_tree,willow_tree
palm_tree,unknown,airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane
trout,unknown,frogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrog
seal,unknown,bird
bottle,bottle,Bottle
raccoon,unknown,cat
seal,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
willow_tree,unknown,fire or flame
possum,unknown,frog or frog-like animal
kangaroo,kangaroo,Kangaroo
ray,unknown,frog
elephant,elephant,Elephant
spider,unknown,frog or frog-like animal
maple_tree,unknown,tree / tree
cup,cup,cup
hamster,unknown,cat
porcupine,unknown,dog
leopard,unknown,Deer
bicycle,bicycle,bike or bicycle
house,house,House
seal,unknown,frog or toad
apple,apple,Apple
wolf,unknown,dog
couch,chair,chair
butterfly,unknown,frog
bed,bed,bed
hamster,unknown,dog dog
skunk,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
bowl,unknown,catcake.com
tractor,unknown,catbox or catbox-like object
caterpillar,unknown,cat or cat-like animal
caterpillar,unknown,frog bracelet
caterpillar,caterpillar,frog caterpillar
porcupine,unknown,froggy hedgehog
forest,unknown,bird
girl,girl,girl
squirrel,unknown,Deer
chimpanzee,unknown,gorilla
house,house,House
sunflower,unknown,frog
porcupine,unknown,cat or cat-like animal
palm_tree,unknown,Palm tree
keyboard,keyboard,keyboard
pear,apple,Apple
cattle,cattle,Cattle
caterpillar,unknown,cat.
boy,boy,boy
oak_tree,unknown,tree / tree
pickup_truck,unknown,automobile / car / automobile
bowl,unknown,Pot or flowerpot
poppy,poppy,poppy
orchid,orchid,orchid
table,table,table
house,house,House
butterfly,unknown,frog
crab,unknown,frog frogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrog
girl,girl,girl
mouse,unknown,frog
shrew,unknown,frog
otter,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
cockroach,unknown,frog
plate,unknown,ball or sphere
pear,unknown,frog
can,can,Can
hamster,unknown,frog.garden.garden.garden.garden.garden.garden.garden.garden.garden.garden.garden.garden.garden.garden.g
dinosaur,dinosaur,Dinosaur
orange,orange,Orange
lizard,unknown,frogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrog
hamster,unknown,cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat
willow_tree,unknown,Oak tree
television,unknown,boat or ship
tulip,unknown,flower/cactus
sweet_pepper,orange,Orange
chair,chair,chair
cattle,unknown,horse
road,road,road
fox,fox,Fox or cat.
man,unknown,catbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
lawn_mower,unknown,Lawn mower
bear,unknown,rock or stone
telephone,telephone,telephone
lawn_mower,tractor,Truck/tractor
boy,baby,Baby
rabbit,unknown,cat or cat-like animal
apple,apple,Apple
pear,pear,pear
snail,unknown,bird
skyscraper,house,House
television,television,Television
flatfish,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
boy,baby,Baby
palm_tree,unknown,Palm tree
bee,bee,bee
wardrobe,chair,chair
hamster,unknown,cat or cat-like animal
wolf,unknown,cat or cat-like animal
plain,unknown,Lawn mower
crocodile,unknown,frog or toad
camel,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
shrew,unknown,frog or toad
road,road,road
pine_tree,unknown,willow tree
oak_tree,unknown,bird-of-paradise flower
orchid,unknown,cat
spider,unknown,frog or toad
pickup_truck,unknown,automobile / car / automobile
boy,boy,boy
possum,unknown,bird / owl
lion,lion,lion
butterfly,unknown,frog
kangaroo,kangaroo,Kangaroo
orchid,unknown,bird
castle,unknown,airplane football stadium football stadium football stadium football stadium football stadium football stadium football stadium football stadium football stadium football stadium football stadium football stadium football stadium football stadium
castle,unknown,"The main object in this image appears to be a temple or pagoda, as indicated by the presence of a large, ornate structure with a golden"
woman,woman,woman
crab,unknown,frog or toad
flatfish,unknown,bird / bird
aquarium_fish,unknown,frog fish or frog fish
television,television,Television
apple,apple,apple
leopard,unknown,frogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrog
caterpillar,caterpillar,frog caterpillar
oak_tree,unknown,tree / tree / tree / tree / tree / tree / tree / tree / tree / tree / tree / tree / tree / tree / tree /
otter,unknown,Deer / deer / animal / mammal / animal / mammal / deer / animal / mammal / deer / animal / mammal / deer
turtle,unknown,frog or toad
beaver,unknown,frogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrog
boy,girl,girl
castle,castle,castle
boy,unknown,dog
sea,sea,sea
spider,unknown,Deer or Antelope
streetcar,train,Train
sweet_pepper,unknown,birdie
cloud,cloud,Cloud
chimpanzee,unknown,dog
plain,unknown,windmill or turbine
possum,unknown,frog
willow_tree,unknown,grass
caterpillar,worm,worm
table,table,table
leopard,unknown,cat or cat-like animal
shrew,unknown,catmouse or catmouse
willow_tree,unknown,frogweed
couch,couch,Couch
rabbit,unknown,cat or cat-like animal
girl,unknown,dog
lizard,unknown,frogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrog
chimpanzee,unknown,frog or toad
trout,unknown,frog
chair,chair,chair
possum,unknown,cat.
lizard,unknown,frog Gecko
oak_tree,unknown,tree / tree
lion,unknown,dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog
mouse,mouse,mouse
pear,unknown,bird
tiger,unknown,frog
crab,crab,crab
chair,chair,chair
seal,unknown,frog
beetle,unknown,bird
