ground_truth,prediction,generated_text
television,aquarium_fish,The answer is aquarium_fish.
squirrel,beaver,The answer is beaver.
camel,camel,The answer is camel.
cockroach,beetle,The answer is beetle.
baby,baby,The answer is baby.
willow_tree,oak_tree,The answer is oak_tree.
leopard,leopard,The answer is leopard.
pickup_truck,pickup_truck,The answer is pickup_truck.
can,can,The answer is can.
bowl,bowl,The answer is bowl.
bus,bus,The answer is bus.
kangaroo,kangaroo,The answer is kangaroo.
turtle,bear,The answer is bear.
bridge,bridge,The answer is bridge.
table,table,The answer is table.
elephant,elephant,The answer is elephant.
clock,clock,The answer is clock.
lamp,the,The answer is candle.
boy,boy,The answer is boy.
bowl,bowl,The answer is bowl.
can,can,The answer is can.
baby,baby,The answer is baby.
butterfly,butterfly,The answer is butterfly.
cattle,cattle,The answer is cattle.
spider,spider,The answer is spider.
rocket,butterfly,The answer is butterfly.
whale,aquarium_fish,The answer is aquarium_fish.
chimpanzee,chimpanzee,The answer is chimpanzee.
bowl,chair,The answer is chair.
lamp,bottle,The answer is bottle.
clock,clock,The answer is clock.
willow_tree,oak_tree,The answer is oak_tree.
apple,apple,The answer is apple.
bicycle,bicycle,The answer is bicycle.
pine_tree,oak_tree,The answer is oak_tree.
clock,clock,The answer is clock.
boy,boy,The answer is boy.
tulip,butterfly,The answer is butterfly.
man,man,The answer is man.
lizard,butterfly,The answer is butterfly.
sunflower,sunflower,The answer is sunflower.
porcupine,bear,The answer is bear.
oak_tree,pine_tree,The answer is pine_tree.
whale,dolphin,The answer is dolphin.
table,butterfly,The answer is butterfly.
plain,plain,The answer is plain.
plain,sunflower,The answer is sunflower.
clock,clock,The answer is clock.
sea,boy,The answer is boy.
tractor,tractor,The answer is tractor.
rocket,rocket,The answer is rocket.
rose,rose,The answer is rose.
rocket,sea,The answer is sea.
lion,lion,The answer is lion.
bottle,bottle,The answer is bottle.
snail,snail,The answer is snail.
beaver,cloud,The answer is cloud.
cockroach,beetle,The answer is beetle.
porcupine,fox,The answer is fox.
lamp,lamp,The answer is lamp.
clock,clock,The answer is clock.
snake,worm,The answer is worm.
bed,bed,The answer is bed.
pickup_truck,pickup_truck,The answer is pickup_truck.
crab,beetle,The answer is beetle.
poppy,poppy,The answer is poppy.
palm_tree,palm_tree,The answer is palm_tree.
mouse,butterfly,The answer is butterfly.
cockroach,beetle,The answer is beetle.
crocodile,lizard,The answer is lizard.
dinosaur,bee,The answer is bee.
bowl,bowl,The answer is bowl.
keyboard,bed,The answer is bed.
clock,mushroom,The answer is mushroom.
mushroom,mushroom,The answer is mushroom.
sea,sea,The answer is sea.
sunflower,sunflower,The answer is sunflower.
pine_tree,pine_tree,The answer is pine_tree.
bed,bed,The answer is bed.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
crocodile,aquarium_fish,The answer is aquarium_fish.
turtle,turtle,The answer is turtle.
lamp,lamp,The answer is lamp.
couch,bed,The answer is bed.
shark,aquarium_fish,The answer is aquarium_fish.
cockroach,beetle,The answer is beetle.
bed,bed,The answer is bed.
pickup_truck,pickup_truck,The answer is pickup_truck.
ray,ray,The answer is ray.
oak_tree,oak_tree,The answer is oak_tree.
chimpanzee,chimpanzee,The answer is chimpanzee.
bus,bus,The answer is bus.
girl,baby,The answer is baby.
flatfish,boy,The answer is boy.
lion,lion,The answer is lion.
raccoon,raccoon,The answer is raccoon.
seal,bear,The answer is bear.
sunflower,sunflower,The answer is sunflower.
cup,cup,The answer is cup.
palm_tree,palm_tree,The answer is palm_tree.
woman,girl,The answer is girl.
rose,rose,The answer is rose.
chimpanzee,chimpanzee,The answer is chimpanzee.
clock,clock,The answer is clock.
pear,apple,The answer is apple.
plate,bowl,The answer is bowl.
bed,bed,The answer is bed.
porcupine,bear,The answer is bear.
dolphin,dolphin,The answer is dolphin.
rabbit,bear,The answer is bear.
lizard,lizard,The answer is lizard.
motorcycle,motorcycle,The answer is motorcycle.
seal,beaver,The answer is beaver.
television,bed,The answer is bed.
mountain,mountain,The answer is mountain.
otter,beaver,The answer is beaver.
lion,bear,The answer is bear.
lawn_mower,lawn_mower,The answer is lawn_mower.
wardrobe,wardrobe,The answer is wardrobe.
mushroom,mushroom,The answer is mushroom.
bowl,bowl,The answer is bowl.
sweet_pepper,bowl,The answer is bowl.
cloud,cloud,The answer is cloud.
couch,couch,The answer is couch.
turtle,turtle,The answer is turtle.
cup,bottle,The answer is bottle.
kangaroo,bear,The answer is bear.
leopard,otter,The answer is otter.
tiger,apple,The answer is apple.
squirrel,beaver,The answer is beaver.
castle,castle,The answer is castle.
can,can,The answer is can.
chair,chair,The answer is chair.
fox,fox,The answer is fox.
maple_tree,oak_tree,The answer is oak_tree.
baby,apple,The answer is apple.
road,road,The answer is road.
pear,mushroom,The answer is mushroom.
pickup_truck,pickup_truck,The answer is pickup_truck.
television,aquarium_fish,The answer is aquarium_fish.
ray,flatfish,The answer is flatfish.
motorcycle,bicycle,The answer is bicycle.
pear,pear,The answer is pear.
porcupine,snail,The answer is snail.
skunk,otter,The answer is otter.
pine_tree,oak_tree,The answer is oak_tree.
dinosaur,dinosaur,The answer is dinosaur.
bicycle,bicycle,The answer is bicycle.
hamster,hamster,The answer is hamster.
squirrel,beaver,The answer is beaver.
bridge,bridge,The answer is bridge.
beetle,beetle,The answer is beetle.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
boy,boy,The answer is boy.
sunflower,sunflower,The answer is sunflower.
seal,chimpanzee,The answer is chimpanzee.
can,can,The answer is can.
lawn_mower,lawn_mower,The answer is lawn_mower.
train,train,The answer is train.
rocket,lamp,The answer is lamp.
bus,bus,The answer is bus.
shrew,beaver,The answer is beaver.
baby,baby,The answer is baby.
caterpillar,caterpillar,The answer is caterpillar.
bowl,bowl,The answer is bowl.
cloud,cloud,The answer is cloud.
chair,chair,The answer is chair.
lizard,lizard,The answer is lizard.
willow_tree,oak_tree,The answer is oak_tree.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
leopard,bear,The answer is bear.
worm,butterfly,The answer is butterfly.
elephant,elephant,The answer is elephant.
beetle,butterfly,The answer is butterfly.
shark,dolphin,The answer is dolphin.
plate,bowl,The answer is bowl.
cockroach,beetle,The answer is beetle.
camel,beaver,The answer is beaver.
kangaroo,bear,The answer is bear.
crocodile,bear,The answer is bear.
beaver,bear,The answer is bear.
cloud,cloud,The answer is cloud.
otter,caterpillar,The answer is caterpillar.
seal,bear,The answer is bear.
keyboard,keyboard,The answer is keyboard.
bus,bus,The answer is bus.
bicycle,bicycle,The answer is bicycle.
crab,crab,The answer is crab.
beaver,beaver,The answer is beaver.
cockroach,beetle,The answer is beetle.
lamp,lamp,The answer is lamp.
snail,butterfly,The answer is butterfly.
elephant,elephant,The answer is elephant.
camel,bear,The answer is bear.
bear,bear,The answer is bear.
dolphin,dolphin,The answer is dolphin.
table,table,The answer is table.
flatfish,flatfish,The answer is flatfish.
bus,bus,The answer is bus.
raccoon,raccoon,The answer is raccoon.
plain,road,The answer is road.
train,train,The answer is train.
mountain,mountain,The answer is mountain.
elephant,leopard,The answer is leopard.
orchid,orchid,The answer is orchid.
bus,bicycle,The answer is bicycle.
bridge,bridge,The answer is bridge.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
chair,chair,The answer is chair.
camel,cockroach,The answer is cockroach.
fox,fox,The answer is fox.
apple,apple,The answer is apple.
boy,man,The answer is man.
whale,dolphin,The answer is dolphin.
apple,apple,The answer is apple.
cup,bottle,The answer is bottle.
palm_tree,palm_tree,The answer is palm_tree.
butterfly,butterfly,The answer is butterfly.
tractor,bear,The answer is bear.
telephone,telephone,The answer is telephone.
wolf,wolf,The answer is wolf.
seal,seal,The answer is seal.
tank,tank,The answer is tank.
trout,aquarium_fish,The answer is aquarium_fish.
cockroach,bed,The answer is bed.
sea,cloud,The answer is cloud.
can,bottle,The answer is bottle.
road,road,The answer is road.
dinosaur,spider,The answer is spider.
pear,pear,The answer is pear.
forest,forest,The answer is forest.
turtle,turtle,The answer is turtle.
crab,spider,The answer is spider.
streetcar,bus,The answer is bus.
bed,bed,The answer is bed.
plate,butterfly,The answer is butterfly.
whale,bed,The answer is bed.
house,bicycle,The answer is bicycle.
cloud,cloud,The answer is cloud.
train,train,The answer is train.
bed,bed,The answer is bed.
mouse,bear,The answer is bear.
rabbit,rabbit,The answer is rabbit.
squirrel,hamster,The answer is hamster.
fox,fox,The answer is fox.
beetle,beetle,The answer is beetle.
can,can,The answer is can.
baby,baby,The answer is baby.
dinosaur,dinosaur,The answer is dinosaur.
palm_tree,palm_tree,The answer is palm_tree.
tiger,mushroom,The answer is mushroom.
dinosaur,dinosaur,The answer is dinosaur.
snake,crocodile,The answer is crocodile.
beaver,beaver,The answer is beaver.
squirrel,bear,The answer is bear.
pickup_truck,pickup_truck,The answer is pickup_truck.
plate,butterfly,The answer is butterfly.
beetle,beetle,The answer is beetle.
plain,cattle,The answer is cattle.
woman,girl,The answer is girl.
pickup_truck,pickup_truck,The answer is pickup_truck.
snake,snake,The answer is snake.
cockroach,beetle,The answer is beetle.
snake,snake,The answer is snake.
worm,butterfly,The answer is butterfly.
mouse,mouse,The answer is mouse.
lamp,lamp,The answer is lamp.
pine_tree,palm_tree,The answer is palm_tree.
turtle,turtle,The answer is turtle.
cloud,cloud,The answer is cloud.
crab,crab,The answer is crab.
television,aquarium_fish,The answer is aquarium_fish.
girl,plate,The answer is plate.
lobster,lobster,The answer is lobster.
whale,aquarium_fish,The answer is aquarium_fish.
bear,bear,The answer is bear.
willow_tree,oak_tree,The answer is oak_tree.
raccoon,butterfly,The answer is butterfly.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
can,can,The answer is can.
sea,cloud,The answer is cloud.
cloud,cloud,The answer is cloud.
whale,aquarium_fish,The answer is aquarium_fish.
lion,tiger,The answer is tiger.
rose,rose,The answer is rose.
willow_tree,mushroom,The answer is mushroom.
camel,camel,The answer is camel.
apple,apple,The answer is apple.
trout,aquarium_fish,The answer is aquarium_fish.
bed,bed,The answer is bed.
lawn_mower,lawn_mower,The answer is lawn_mower.
shark,aquarium_fish,The answer is aquarium_fish.
bear,bear,The answer is bear.
cup,cup,The answer is cup.
girl,girl,The answer is girl.
spider,spider,The answer is spider.
crocodile,butterfly,The answer is butterfly.
plain,bicycle,The answer is bicycle.
willow_tree,oak_tree,The answer is oak_tree.
bicycle,bicycle,The answer is bicycle.
caterpillar,caterpillar,The answer is caterpillar.
bus,bus,The answer is bus.
lobster,butterfly,The answer is butterfly.
squirrel,squirrel,The answer is squirrel.
fox,fox,The answer is fox.
shark,dolphin,The answer is dolphin.
whale,dolphin,The answer is dolphin.
woman,girl,The answer is girl.
rocket,rocket,The answer is rocket.
flatfish,flatfish,The answer is flatfish.
girl,baby,The answer is baby.
oak_tree,oak_tree,The answer is oak_tree.
apple,mushroom,The answer is mushroom.
sea,cloud,The answer is cloud.
ray,aquarium_fish,The answer is aquarium_fish.
raccoon,raccoon,The answer is raccoon.
keyboard,keyboard,The answer is keyboard.
cloud,bed,The answer is bed.
crab,lobster,The answer is lobster.
hamster,hamster,The answer is hamster.
spider,spider,The answer is spider.
castle,castle,The answer is castle.
rabbit,rabbit,The answer is rabbit.
lawn_mower,bear,The answer is bear.
spider,spider,The answer is spider.
seal,otter,The answer is otter.
pine_tree,oak_tree,The answer is oak_tree.
table,chair,The answer is chair.
skunk,skunk,The answer is skunk.
crab,crab,The answer is crab.
sweet_pepper,pear,The answer is pear.
snake,butterfly,The answer is butterfly.
table,bed,The answer is bed.
rose,rose,The answer is rose.
willow_tree,butterfly,The answer is butterfly.
lizard,aquarium_fish,The answer is aquarium_fish.
bridge,bridge,The answer is bridge.
bowl,bottle,The answer is bottle.
apple,apple,The answer is apple.
beetle,beetle,The answer is beetle.
pine_tree,pine_tree,The answer is pine_tree.
chimpanzee,chimpanzee,The answer is chimpanzee.
possum,butterfly,The answer is butterfly.
lobster,lobster,The answer is lobster.
mushroom,bear,The answer is bear.
clock,clock,The answer is clock.
spider,mushroom,The answer is mushroom.
plate,plate,The answer is plate.
rose,rose,The answer is rose.
elephant,elephant,The answer is elephant.
lamp,lamp,The answer is lamp.
crab,crab,The answer is crab.
lamp,lamp,The answer is lamp.
snail,butterfly,The answer is butterfly.
plate,bowl,The answer is bowl.
tiger,tiger,The answer is tiger.
whale,aquarium_fish,The answer is aquarium_fish.
aquarium_fish,butterfly,The answer is butterfly.
bottle,butterfly,The answer is butterfly.
raccoon,raccoon,The answer is raccoon.
porcupine,beaver,The answer is beaver.
leopard,leopard,The answer is leopard.
orchid,orchid,The answer is orchid.
bed,bed,The answer is bed.
boy,boy,The answer is boy.
crocodile,crocodile,The answer is crocodile.
skyscraper,skyscraper,The answer is skyscraper.
bee,bee,The answer is bee.
keyboard,keyboard,The answer is keyboard.
streetcar,bicycle,The answer is bicycle.
fox,fox,The answer is fox.
pickup_truck,pickup_truck,The answer is pickup_truck.
ray,butterfly,The answer is butterfly.
motorcycle,motorcycle,The answer is motorcycle.
television,television,The answer is television.
spider,butterfly,The answer is butterfly.
tank,pickup_truck,The answer is pickup_truck.
castle,castle,The answer is castle.
