ground_truth,prediction,generated_text
bird,bird,bird
cat,cat,cat
automobile,truck,truck
deer,deer,deer
frog,frog,frog
frog,frog,frog
ship,ship,ship
horse,horse,horse
horse,horse,horse
horse,horse,horse
cat,frog,frog
horse,horse,horse
dog,dog,dog
deer,deer,deer
airplane,airplane,airplane
cat,cat,cat
dog,horse,horse
deer,deer,deer
dog,dog,dog
frog,truck,truck
ship,ship,ship
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
horse,dog,dog
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
deer,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
deer,deer,deer
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
deer,deer,deer
bird,unknown,The main object in the image is a spider.
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
deer,deer,deer
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
deer,deer,deer
deer,deer,deer
airplane,airplane,airplane
deer,truck,truck
dog,dog,dog
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
automobile,frog,frog
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
cat,dog,Dog
bird,bird,bird
horse,horse,horse
deer,bird,bird
bird,bird,bird
ship,ship,ship
truck,truck,truck
cat,dog,dog
horse,horse,horse
truck,truck,truck
frog,frog,frog
cat,cat,cat
cat,cat,cat
bird,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
dog,dog,dog
bird,bird,bird
horse,horse,horse
horse,horse,horse
deer,deer,deer
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
cat,dog,dog
bird,bird,bird
dog,dog,dog
bird,bird,bird
dog,dog,dog
horse,horse,horse
ship,ship,ship
truck,truck,truck
horse,horse,horse
truck,truck,truck
automobile,ship,ship
deer,deer,deer
deer,deer,deer
truck,truck,truck
deer,deer,deer
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
dog,dog,dog
cat,cat,cat
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
truck,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
horse,deer,deer
ship,airplane,airplane
deer,deer,deer
bird,bird,bird
ship,ship,ship
dog,dog,dog
truck,automobile,automobile
frog,frog,frog
truck,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
truck,truck,truck
cat,cat,cat
deer,deer,Deer
deer,deer,deer
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
ship,ship,ship
dog,dog,dog
dog,dog,dog
bird,bird,bird
dog,dog,dog
ship,ship,ship
dog,dog,dog
dog,dog,dog
deer,deer,deer
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,deer
airplane,airplane,airplane
airplane,airplane,airplane
dog,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
cat,truck,truck
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
ship,ship,ship
airplane,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,deer
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
cat,cat,cat
ship,ship,ship
truck,truck,truck
bird,bird,bird
bird,bird,bird
dog,dog,dog
dog,dog,dog
frog,frog,frog
truck,truck,truck
dog,dog,dog
bird,dog,dog
deer,deer,deer
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
deer,deer,deer
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
deer,deer,deer
deer,deer,deer
dog,cat,cat
ship,ship,ship
truck,truck,truck
truck,truck,truck
bird,bird,bird
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
cat,bird,bird
cat,frog,frog
frog,frog,frog
airplane,cat,cat
truck,truck,truck
airplane,cat,cat
bird,bird,bird
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
deer,deer,deer
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
deer,deer,deer
bird,bird,bird
cat,dog,dog
dog,dog,dog
deer,deer,deer
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
truck,truck,truck
frog,frog,frog
cat,cat,cat
bird,bird,bird
deer,deer,deer
truck,truck,truck
bird,bird,bird
frog,frog,frog
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
cat,cat,cat
frog,frog,frog
cat,dog,dog
horse,horse,horse
dog,dog,dog
deer,deer,deer
airplane,airplane,airplane
deer,deer,deer
automobile,automobile,automobile
deer,deer,deer
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
deer,deer,deer
deer,deer,deer
horse,horse,horse
cat,cat,cat
ship,ship,ship
horse,horse,horse
deer,bird,bird
truck,truck,truck
deer,deer,deer
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
cat,cat,cat
deer,ship,ship
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
deer,deer,deer
automobile,automobile,automobile
deer,ship,ship
frog,frog,frog
dog,horse,horse
truck,truck,truck
bird,bird,bird
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
frog,frog,frog
bird,bird,bird
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
deer,deer,deer
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
deer,deer,deer
truck,truck,truck
cat,cat,cat
frog,frog,frog
horse,horse,horse
truck,truck,truck
cat,cat,cat
truck,truck,truck
deer,cat,cat
deer,deer,deer
ship,ship,ship
frog,frog,frog
horse,horse,horse
horse,horse,horse
frog,frog,frog
dog,deer,deer
airplane,airplane,airplane
frog,dog,dog
frog,frog,frog
dog,dog,dog
cat,cat,cat
frog,frog,frog
deer,deer,deer
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
deer,deer,deer
horse,horse,horse
automobile,automobile,automobile
deer,deer,deer
dog,dog,dog
bird,bird,bird
cat,cat,cat
dog,dog,dog
bird,bird,bird
horse,horse,horse
truck,truck,truck
cat,deer,deer
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
dog,bird,bird
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
bird,cat,cat
horse,horse,horse
truck,truck,truck
bird,bird,bird
truck,truck,truck
horse,horse,horse
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
deer,deer,deer
deer,deer,deer
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,deer
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
deer,deer,deer
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
deer,deer,deer
horse,horse,horse
ship,ship,ship
truck,truck,truck
dog,cat,cat
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
dog,dog,dog
cat,cat,cat
truck,truck,truck
ship,ship,ship
dog,deer,deer
horse,horse,horse
dog,dog,dog
ship,unknown,The main object in the image is a roof or awning.
cat,cat,cat
dog,dog,dog
airplane,ship,ship
deer,deer,deer
cat,cat,cat
ship,ship,ship
ship,bird,bird
cat,dog,Dog
horse,horse,horse
bird,bird,bird
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
frog,frog,frog
cat,cat,cat
frog,frog,frog
frog,frog,frog
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
deer,deer,deer
horse,horse,horse
truck,truck,truck
deer,deer,deer
deer,deer,deer
horse,horse,horse
bird,bird,bird
deer,deer,deer
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
dog,dog,dog
ship,ship,ship
horse,horse,horse
dog,dog,dog
frog,frog,frog
ship,ship,ship
ship,ship,ship
truck,truck,truck
deer,deer,deer
deer,deer,deer
truck,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
airplane,unknown,The main object in the image is a pair of cowboy boots.
truck,truck,truck
ship,ship,ship
deer,deer,deer
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
cat,dog,dog
deer,deer,Deer
ship,airplane,airplane
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
deer,deer,deer
automobile,automobile,automobile
frog,frog,frog
deer,deer,deer
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
cat,cat,cat
ship,ship,ship
dog,deer,deer
deer,deer,Deer
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
ship,ship,ship
dog,dog,dog
bird,bird,bird
horse,horse,horse
deer,deer,deer
ship,ship,ship
airplane,airplane,airplane
deer,deer,deer
automobile,automobile,automobile
bird,bird,bird
dog,cat,cat
frog,frog,frog
ship,ship,ship
deer,deer,deer
airplane,airplane,airplane
deer,deer,deer
deer,deer,deer
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
cat,cat,cat
ship,ship,ship
frog,frog,frog
cat,cat,cat
bird,bird,bird
frog,frog,frog
ship,ship,ship
dog,dog,dog
frog,bird,bird
dog,dog,dog
truck,truck,truck
dog,dog,dog
truck,truck,truck
bird,bird,bird
ship,ship,ship
bird,bird,bird
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
deer,deer,deer
truck,truck,truck
cat,cat,cat
horse,horse,horse
horse,deer,deer
cat,cat,cat
truck,truck,truck
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
bird,bird,bird
truck,truck,truck
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
truck,truck,truck
deer,deer,deer
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
dog,dog,dog
dog,dog,dog
ship,ship,ship
horse,horse,horse
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
bird,bird,bird
ship,ship,ship
deer,deer,deer
ship,unknown,The main object in the image is a building or house with balconies and windows.
truck,truck,truck
deer,deer,deer
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
frog,airplane,airplane
bird,bird,bird
dog,dog,dog
ship,ship,ship
dog,dog,dog
truck,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
deer,deer,deer
truck,truck,truck
cat,cat,cat
frog,frog,frog
truck,automobile,automobile
frog,frog,frog
cat,frog,frog
frog,frog,frog
deer,deer,deer
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
cat,cat,cat
bird,bird,bird
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
frog,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
deer,deer,deer
ship,ship,ship
bird,bird,bird
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
horse,horse,horse
horse,horse,horse
cat,dog,dog
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
truck,truck,truck
deer,deer,deer
cat,cat,cat
deer,deer,deer
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
cat,cat,cat
ship,ship,ship
cat,frog,frog
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
deer,deer,deer
dog,dog,dog
truck,truck,truck
truck,truck,truck
deer,horse,horse
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
cat,frog,frog
horse,horse,horse
bird,deer,deer
horse,horse,horse
dog,dog,dog
dog,dog,Dog
horse,horse,horse
cat,deer,deer
dog,dog,dog
horse,horse,horse
deer,frog,frog
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
cat,cat,cat
bird,bird,bird
cat,cat,cat
truck,horse,horse
horse,horse,horse
ship,ship,ship
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
cat,cat,cat
ship,ship,ship
deer,deer,deer
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
deer,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
cat,cat,cat
ship,ship,ship
cat,bird,bird
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
horse,horse,horse
truck,truck,truck
truck,truck,truck
truck,truck,truck
truck,truck,truck
frog,frog,frog
bird,bird,bird
dog,dog,dog
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
cat,cat,cat
deer,deer,deer
dog,dog,dog
dog,dog,dog
truck,truck,truck
ship,ship,ship
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
deer,deer,deer
ship,ship,ship
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
cat,cat,cat
ship,ship,ship
horse,horse,horse
cat,cat,cat
truck,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
deer,deer,deer
deer,deer,deer
ship,ship,ship
deer,deer,deer
deer,deer,deer
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
truck,automobile,automobile
truck,truck,truck
deer,deer,deer
truck,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
deer,deer,deer
deer,deer,deer
horse,horse,horse
deer,deer,deer
frog,frog,frog
frog,frog,frog
horse,horse,horse
horse,horse,horse
horse,horse,horse
dog,cat,cat
automobile,truck,truck
truck,automobile,automobile
ship,ship,ship
ship,ship,ship
deer,deer,Deer
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
truck,truck,truck
horse,horse,horse
cat,cat,cat
