ground_truth,prediction,generated_text
possum,lizard,lizard
plain,plain,plain.
caterpillar,caterpillar,caterpillar
rose,rose,rose.
flatfish,aquarium_fish,aquarium_fish.
tractor,tractor,tractor
butterfly,butterfly,Butterfly.
bicycle,bicycle,bicycle.
wardrobe,house,house.
mushroom,camel,camel
baby,baby,baby.
otter,woman,woman.
woman,woman,woman
crocodile,unknown,bird.
caterpillar,spider,spider
girl,girl,girl
wolf,wolf,wolf
palm_tree,palm_tree,palm_tree.
pine_tree,oak_tree,oak_tree
pine_tree,pine_tree,pine_tree.
streetcar,train,train
bear,bear,bear.
tiger,tiger,tiger
cup,cup,cup
otter,otter,otter
clock,clock,clock.
bottle,bottle,bottle
porcupine,fox,The answer is fox.
chair,chair,chair.
tractor,tractor,tractor.
cup,cup,cup
butterfly,butterfly,Butterfly.
fox,unknown,Horse.
cockroach,beetle,beetle.
dinosaur,shark,shark.
train,pickup_truck,pickup_truck
rocket,skyscraper,skyscraper
skunk,unknown,Horse.
bowl,bowl,bowl
bee,bee,bee.
bear,unknown,dog
shrew,unknown,bird
oak_tree,oak_tree,oak_tree
shark,sea,sea
flatfish,mouse,mouse.
rabbit,unknown,cat
bowl,bowl,bowl
skyscraper,clock,clock.
raccoon,raccoon,Raccoon.
can,bottle,bottle
cup,cup,cup
skunk,unknown,dog
aquarium_fish,aquarium_fish,aquarium_fish.
seal,unknown,dog
orange,orange,orange.
castle,castle,castle.
skunk,skunk,skunk
ray,rose,rose.
wardrobe,wardrobe,wardrobe
leopard,leopard,leopard
tulip,tulip,tulip.
mountain,mountain,mountain
bed,bed,bed.
bed,bed,bed.
dinosaur,dinosaur,dinosaur.
plain,plain,plain.
cloud,cloud,cloud.
chair,chair,chair.
couch,couch,couch
camel,camel,camel.
otter,otter,otter.
couch,wardrobe,wardrobe
flatfish,sea,sea
forest,forest,"forest, pine_tree, pine_tree, pine_tree, pine_tree, pine_tree, pine_tree, pine_tree, pine_tree, pine_tree, pine"
chair,chair,chair.
streetcar,streetcar,streetcar
cattle,cattle,cattle.
woman,woman,woman
worm,worm,worm.
cloud,mountain,mountain
house,house,house.
tank,tank,tank
orchid,orchid,Orchid.
pear,unknown,bird
train,train,train
couch,chair,chair
kangaroo,cattle,cattle
trout,shark,shark.
sea,sea,sea
lamp,lamp,lamp
leopard,tiger,tiger
maple_tree,oak_tree,oak_tree
dolphin,dolphin,dolphin.
poppy,poppy,poppy
flatfish,bed,bed.
chair,chair,chair.
camel,unknown,The answer is dog.
man,cup,cup
oak_tree,oak_tree,oak_tree.
sweet_pepper,bottle,bottle
table,table,table
ray,ray,ray.
lobster,leopard,leopard
butterfly,butterfly,Butterfly.
aquarium_fish,aquarium_fish,aquarium_fish.
house,house,house.
lawn_mower,motorcycle,motorcycle
streetcar,bus,bus
orange,orange,orange.
bear,bee,bee
seal,seal,seal.
man,man,man
flatfish,sea,sea
tiger,tiger,tiger
bear,unknown,dog
lobster,tiger,tiger
mushroom,mushroom,mushroom.
streetcar,sea,sea
bear,unknown,dog
wolf,tiger,tiger
girl,girl,girl
rose,rose,rose.
bee,mouse,mouse
mouse,mouse,mouse.
kangaroo,kangaroo,kangaroo.
forest,lawn_mower,lawn_mower
caterpillar,squirrel,squirrel
lobster,lobster,lobster
tractor,lawn_mower,lawn_mower
orange,orange,orange.
cattle,rabbit,rabbit.
baby,chair,chair
motorcycle,motorcycle,motorcycle.
raccoon,raccoon,Raccoon.
seal,seal,seal.
can,can,can
turtle,unknown,The answer is bird.
butterfly,butterfly,Butterfly.
girl,baby,baby.
squirrel,unknown,cat
willow_tree,oak_tree,oak_tree
pickup_truck,unknown,truck
skunk,unknown,duck.
motorcycle,motorcycle,motorcycle.
lamp,lamp,lamp
dolphin,dolphin,dolphin.
tractor,unknown,cocktail.
butterfly,butterfly,Butterfly.
trout,aquarium_fish,aquarium_fish.
maple_tree,oak_tree,oak_tree
fox,fox,fox
pickup_truck,pickup_truck,pickup_truck.
house,house,house.
snail,snail,snail.
lamp,lamp,lamp.
oak_tree,pine_tree,pine_tree.
mountain,mountain,mountain.
rose,rose,rose.
whale,sea,sea
plate,unknown,The answer is dog.
pear,unknown,cock.
wardrobe,couch,couch
dolphin,sea,sea.
rocket,rocket,rocket.
bear,aquarium_fish,aquarium_fish.
squirrel,squirrel,squirrel
dinosaur,tiger,tiger
pear,sunflower,sunflower.
rose,rose,rose.
pickup_truck,pickup_truck,pickup_truck
bed,house,house
spider,spider,spider.
pine_tree,unknown,cat
shark,shark,shark.
seal,seal,seal.
couch,wardrobe,wardrobe
baby,baby,baby
man,woman,woman
lamp,lamp,lamp
sea,sea,"sun, sea."
cloud,cloud,cloud.
wolf,wolf,wolf
hamster,hamster,Hamster
skyscraper,skyscraper,skyscraper
mouse,mouse,mouse.
rose,rose,rose.
butterfly,butterfly,butterfly.
lizard,lizard,lizard
orange,unknown,Basketball.
wardrobe,telephone,telephone.
sunflower,sunflower,sunflower.
beaver,unknown,The answer is bird.
castle,castle,castle.
porcupine,beaver,beaver
maple_tree,maple_tree,maple_tree
elephant,cattle,cattle
orange,orange,orange.
leopard,leopard,leopard
orange,orange,orange.
lawn_mower,lawn_mower,lawn_mower
bowl,bowl,bowl
telephone,telephone,telephone.
road,road,road
rocket,skyscraper,skyscraper
rocket,unknown,The answer is mosque.
dinosaur,dinosaur,dinosaur.
whale,dolphin,dolphin.
cockroach,cockroach,The answer is cockroach.
aquarium_fish,road,road
table,table,table
crab,crab,crab
tractor,tractor,tractor
bowl,unknown,The answer is ball.
aquarium_fish,aquarium_fish,aquarium_fish.
keyboard,keyboard,keyboard.
man,man,man
bowl,cup,cup
porcupine,kangaroo,kangaroo
castle,lawn_mower,lawn_mower
spider,spider,spider.
lamp,lamp,lamp
boy,baby,baby.
flatfish,clock,clock.
ray,shark,shark.
trout,aquarium_fish,aquarium_fish.
aquarium_fish,aquarium_fish,aquarium_fish.
camel,camel,camel
snake,snake,snake.
chimpanzee,unknown,cat
palm_tree,rose,rose.
worm,unknown,bead
sweet_pepper,apple,apple
apple,apple,apple.
sweet_pepper,sweet_pepper,sweet_pepper.
girl,girl,girl
cockroach,bee,bee.
skyscraper,clock,clock
spider,spider,Spider.
ray,unknown,cat
train,train,train
pickup_truck,pickup_truck,pickup_truck
bowl,lamp,lamp
willow_tree,oak_tree,oak_tree
bicycle,bicycle,bicycle.
castle,castle,castle.
cup,lamp,lamp
plate,unknown,The answer is smoke_detector.
wolf,unknown,dog
train,train,train
rocket,lamp,lamp
skyscraper,skyscraper,skyscraper.
can,bottle,bottle
boy,man,man
keyboard,keyboard,keyboard.
beaver,beaver,beaver.
lion,lion,lion.
dinosaur,turtle,turtle
pickup_truck,pickup_truck,pickup_truck.
plate,plate,plate
hamster,hamster,hamster
palm_tree,palm_tree,palm_tree.
cup,unknown,cat
spider,spider,spider
otter,bear,bear
tulip,orchid,Orchid.
bed,lamp,lamp
telephone,telephone,telephone.
rose,rose,rose.
plate,forest,forest
raccoon,raccoon,raccoon
streetcar,bus,bus
possum,unknown,cat
cattle,camel,camel
palm_tree,oak_tree,oak_tree
shark,unknown,The answer is bird.
hamster,unknown,dog
shrew,mouse,mouse
pear,unknown,The answer is bird.
bowl,bowl,bowl
oak_tree,oak_tree,oak_tree.
crab,mouse,mouse.
cattle,unknown,cat
mountain,mountain,mountain.
hamster,hamster,hamster
mouse,rabbit,rabbit.
leopard,leopard,leopard
hamster,hamster,hamster
wardrobe,wardrobe,wardrobe
bowl,mouse,mouse
otter,road,road
flatfish,cup,cup.
oak_tree,pine_tree,pine_tree.
chimpanzee,chimpanzee,chimpanzee.
aquarium_fish,aquarium_fish,aquarium_fish.
porcupine,wolf,wolf
snake,snake,snake.
leopard,castle,castle
bridge,bridge,bridge.
possum,possum,possum.
plate,plate,plate
snake,lizard,lizard.
trout,aquarium_fish,aquarium_fish
skunk,unknown,The answer is bird.
can,can,can.
caterpillar,beetle,beetle
woman,table,table
lamp,bottle,bottle.
rose,rose,rose.
squirrel,squirrel,squirrel
leopard,leopard,leopard.
maple_tree,unknown,poplar_tree
plate,plate,plate
lamp,lamp,lamp
clock,unknown,The answer is plaque.
pear,pear,pear.
snake,snake,snake
crab,crab,crab
flatfish,cattle,cattle
raccoon,leopard,leopard
possum,unknown,cat
porcupine,bowl,bowl
couch,couch,couch.
keyboard,unknown,grid.
rabbit,rabbit,rabbit.
kangaroo,kangaroo,kangaroo
maple_tree,oak_tree,oak_tree
bicycle,bicycle,bicycle.
bear,cattle,cattle
lawn_mower,lawn_mower,lawn_mower
rocket,lamp,lamp
rabbit,couch,couch
whale,whale,whale.
willow_tree,aquarium_fish,aquarium_fish.
fox,fox,fox
mouse,mouse,mouse.
maple_tree,maple_tree,maple_tree.
sweet_pepper,sweet_pepper,sweet_pepper.
oak_tree,maple_tree,maple_tree
plain,plain,plain.
raccoon,cattle,cattle
orange,orange,orange.
table,table,table
wolf,tiger,tiger
baby,bottle,bottle
pear,pear,pear.
snail,snail,snail.
lizard,lizard,lizard.
sweet_pepper,sweet_pepper,sweet_pepper
man,man,man
chimpanzee,chimpanzee,chimpanzee.
plate,clock,clock
skyscraper,skyscraper,skyscraper.
tiger,man,man
trout,trout,trout.
skunk,bear,bear.
camel,camel,camel.
forest,mouse,mouse
tank,tank,tank
train,train,train
otter,camel,camel
elephant,elephant,elephant.
possum,unknown,cat
butterfly,butterfly,butterfly.
bus,unknown,The answer is stadium.
porcupine,possum,possum.
spider,spider,Spider.
pickup_truck,unknown,car
lawn_mower,tractor,tractor
shark,aquarium_fish,aquarium_fish.
tank,tank,tank
tulip,tulip,tulip
oak_tree,oak_tree,oak_tree.
bus,train,train
bridge,skyscraper,skyscraper
bicycle,bicycle,bicycle.
telephone,telephone,telephone.
flatfish,flatfish,flatfish.
mouse,mouse,mouse.
dolphin,sea,sea
cloud,cloud,cloud.
worm,sea,sea
spider,spider,spider
rabbit,rabbit,rabbit.
bottle,bottle,bottle.
television,television,television.
baby,baby,baby.
spider,spider,Spider.
cattle,cattle,cattle.
skyscraper,skyscraper,skyscraper
seal,lion,lion
turtle,shark,shark.
bus,bus,bus.
tulip,tulip,tulip
ray,unknown,cat
train,road,road
pine_tree,pine_tree,pine_tree.
sweet_pepper,pear,pear.
keyboard,keyboard,keyboard.
clock,clock,clock
tiger,unknown,dog
pine_tree,pine_tree,pine_tree.
oak_tree,oak_tree,oak_tree.
orange,orange,orange.
clock,clock,clock
beaver,unknown,dog
baby,baby,baby.
skunk,unknown,The answer is bird.
tiger,unknown,dog
maple_tree,maple_tree,maple_tree
skunk,mouse,mouse.
lion,leopard,leopard
apple,apple,apple.
motorcycle,motorcycle,motorcycle.
orchid,orchid,Orchid.
plate,plate,plate
tiger,couch,couch
tank,tank,tank
rocket,unknown,The answer is bird.
tulip,tulip,tulip
bicycle,motorcycle,motorcycle.
train,train,train
butterfly,butterfly,Butterfly.
pickup_truck,pickup_truck,pickup_truck.
house,house,house.
train,road,road
flatfish,unknown,cock.
pickup_truck,unknown,car
rabbit,rabbit,rabbit
bed,bed,bed.
lobster,lamp,lamp
oak_tree,oak_tree,oak_tree
bed,lamp,lamp
apple,apple,apple.
bowl,lizard,lizard
mountain,mountain,mountain.
telephone,telephone,telephone.
forest,forest,"forest, pine_tree, oak_tree, oak_tree, pine_tree, oak_tree, pine_tree, oak_tree, pine_tree, oak_tree, pine"
caterpillar,lizard,lizard
apple,apple,apple.
crab,crab,crab
rose,rose,rose.
clock,clock,clock
leopard,leopard,leopard
streetcar,streetcar,streetcar
pickup_truck,unknown,car
squirrel,fox,fox
forest,cattle,cattle
trout,otter,otter.
caterpillar,unknown,cocktail
tulip,mouse,mouse
pickup_truck,pickup_truck,pickup_truck.
cockroach,beetle,beetle.
sweet_pepper,apple,apple.
rocket,rocket,rocket.
girl,woman,woman
forest,oak_tree,oak_tree
keyboard,keyboard,keyboard
possum,rabbit,rabbit
shark,shark,shark.
wardrobe,house,house
bed,bed,bed.
orchid,orchid,Orchid.
sweet_pepper,sweet_pepper,sweet_pepper.
cloud,cloud,cloud.
lawn_mower,lawn_mower,lawn_mower
crocodile,unknown,bird
man,man,man
skunk,tiger,tiger
crab,crab,crab.
tulip,rose,rose.
television,television,television
sweet_pepper,sweet_pepper,sweet_pepper.
woman,man,man
kangaroo,kangaroo,kangaroo.
fox,fox,fox
tractor,tractor,tractor
wardrobe,wardrobe,wardrobe.
chimpanzee,chimpanzee,chimpanzee.
bicycle,bicycle,bicycle.
can,cup,cup
aquarium_fish,aquarium_fish,aquarium_fish.
cockroach,beetle,beetle.
shrew,turtle,turtle
bridge,bridge,bridge
tulip,tiger,tiger
bridge,bridge,bridge.
cup,cup,cup.
wolf,leopard,leopard
skyscraper,skyscraper,skyscraper.
skyscraper,skyscraper,skyscraper.
rabbit,rabbit,rabbit.
whale,dolphin,dolphin.
rabbit,unknown,cat
lamp,lamp,lamp
wardrobe,wardrobe,wardrobe.
chair,chair,chair.
bee,bee,bee.
sunflower,sunflower,sunflower.
worm,snake,snake.
porcupine,possum,possum
crab,crab,crab
lobster,lobster,lobster
plain,cattle,cattle
bowl,cup,cup
poppy,poppy,poppy
seal,sea,sea.
dinosaur,dinosaur,dinosaur.
kangaroo,plain,plain.
tractor,tractor,tractor
elephant,elephant,elephant.
lamp,lamp,lamp
spider,spider,spider.
chair,chair,chair.
tractor,tractor,tractor.
beaver,mouse,mouse
shrew,shrew,shrew.
pickup_truck,pickup_truck,pickup_truck.
table,table,table
beaver,rabbit,rabbit
leopard,leopard,leopard
rabbit,rabbit,rabbit.
elephant,elephant,elephant.
pear,pear,pear.
sea,sea,sea
lamp,unknown,camera
flatfish,possum,possum.
chimpanzee,chimpanzee,chimpanzee.
tiger,leopard,leopard
lamp,lamp,lamp
chimpanzee,chimpanzee,chimpanzee.
possum,seal,seal.
flatfish,flatfish,flatfish.
aquarium_fish,aquarium_fish,aquarium_fish.
possum,possum,possum.
wolf,unknown,cat
oak_tree,oak_tree,oak_tree.
mushroom,rabbit,rabbit
lobster,aquarium_fish,aquarium_fish.
chimpanzee,chimpanzee,chimpanzee
camel,camel,camel.
lion,lion,lion.
crab,spider,Spider.
skyscraper,skyscraper,The answer is skyscraper.
bear,unknown,dog
tank,tank,tank
lobster,lobster,lobster
pear,unknown,bird
aquarium_fish,aquarium_fish,aquarium_fish.
lobster,crab,crab
girl,woman,woman
lizard,snake,snake.
bus,bus,bus
lizard,lizard,Lizard.
caterpillar,unknown,The answer is bracelet.
flatfish,mouse,mouse.
road,road,road
beetle,beetle,beetle.
orange,orange,orange.
cloud,bridge,bridge
bottle,bottle,bottle.
rose,rose,rose.
shrew,unknown,The answer is bird.
motorcycle,motorcycle,motorcycle.
television,television,television
rose,rose,rose.
mushroom,mushroom,mushroom.
rabbit,bear,bear
forest,unknown,The answer is bird.
whale,shark,shark.
bus,bus,bus.
otter,chimpanzee,chimpanzee.
woman,woman,woman
shrew,mouse,mouse.
kangaroo,unknown,duck.
clock,clock,clock.
butterfly,butterfly,Butterfly.
camel,chimpanzee,chimpanzee
bridge,lawn_mower,lawn_mower
wolf,fox,fox
chair,chair,chair.
chair,chair,chair.
chair,chair,chair.
lion,unknown,dog
motorcycle,motorcycle,motorcycle.
beetle,unknown,frog
lion,kangaroo,kangaroo
tiger,tiger,tiger
tank,tank,tank
dinosaur,dinosaur,dinosaur.
possum,fox,fox
bottle,bottle,bottle
bee,rabbit,rabbit.
seal,unknown,cat
shark,sea,sea
bear,bear,bear.
orchid,orchid,Orchid.
flatfish,camel,camel
plate,clock,clock
dolphin,dolphin,dolphin.
possum,fox,fox
dolphin,turtle,turtle
bear,unknown,dog
otter,unknown,The answer is penguin.
worm,snake,snake.
rabbit,rabbit,rabbit.
pear,pear,pear.
lion,leopard,leopard
trout,aquarium_fish,aquarium_fish.
apple,apple,apple.
plate,plate,plate
possum,chimpanzee,chimpanzee.
raccoon,raccoon,Raccoon
chimpanzee,chimpanzee,chimpanzee.
house,house,house.
girl,girl,girl
lizard,unknown,Pigeon
elephant,tiger,tiger
sunflower,sunflower,sunflower.
camel,camel,camel.
fox,fox,fox
porcupine,otter,otter
snake,possum,possum
baby,baby,baby
leopard,tiger,tiger
raccoon,raccoon,Raccoon
bowl,bowl,bowl
beetle,unknown,The answer is bird.
pine_tree,pine_tree,pine_tree
woman,woman,woman
whale,shark,shark.
motorcycle,motorcycle,motorcycle.
train,road,road
woman,woman,woman
pear,pear,pear.
boy,boy,boy
bowl,cup,cup
turtle,turtle,turtle
television,television,television
crocodile,lizard,lizard
bee,sunflower,sunflower.
sunflower,sunflower,sunflower.
orange,orange,orange.
wolf,unknown,dog
bicycle,bicycle,bicycle.
squirrel,squirrel,squirrel
skyscraper,man,man
skunk,raccoon,Raccoon
table,table,table
pine_tree,pine_tree,pine_tree.
pine_tree,pine_tree,pine_tree.
maple_tree,oak_tree,oak_tree
whale,dolphin,dolphin.
telephone,telephone,telephone.
whale,dolphin,dolphin.
mouse,unknown,dog
plate,plate,plate
worm,willow_tree,willow_tree.
mouse,squirrel,squirrel
couch,couch,couch.
possum,mouse,mouse.
bicycle,bicycle,bicycle
worm,snake,snake.
squirrel,unknown,The answer is ostrich.
kangaroo,kangaroo,kangaroo.
crab,crab,crab
mountain,mountain,mountain.
lobster,bee,bee.
butterfly,butterfly,Butterfly.
plain,cloud,cloud
bee,bee,bee.
bicycle,bicycle,bicycle.
cockroach,beetle,beetle
telephone,telephone,telephone.
tiger,tiger,tiger
dolphin,shark,shark.
house,house,house.
girl,girl,girl
dinosaur,elephant,elephant.
baby,sea,sea
boy,boy,boy
tiger,tiger,tiger
trout,aquarium_fish,aquarium_fish.
mushroom,unknown,The answer is lollipop.
cup,cup,cup
flatfish,aquarium_fish,aquarium_fish.
elephant,elephant,elephant.
bed,bed,bed.
castle,castle,castle.
mountain,mountain,mountain.
telephone,telephone,telephone.
tank,pickup_truck,pickup_truck
woman,woman,woman
train,pickup_truck,pickup_truck
bottle,bottle,bottle.
maple_tree,oak_tree,oak_tree
telephone,unknown,cat
road,road,road
bus,motorcycle,motorcycle
fox,fox,fox
cup,cup,cup
can,unknown,sawmill
mountain,mountain,mountain.
poppy,sunflower,sunflower
cockroach,beetle,beetle
house,house,house.
poppy,poppy,poppy
cockroach,beetle,The answer is beetle.
tulip,rose,"rose, tulip."
beaver,bear,bear.
lizard,lizard,lizard.
pine_tree,pine_tree,pine_tree.
shrew,unknown,lawn.
couch,couch,couch.
tractor,tractor,tractor.
woman,woman,woman.
cockroach,spider,spider
turtle,turtle,turtle
motorcycle,motorcycle,motorcycle.
crocodile,lizard,lizard.
tulip,tulip,tulip
crocodile,crocodile,crocodile.
couch,bed,bed
lawn_mower,lawn_mower,lawn_mower
rocket,rocket,rocket.
caterpillar,caterpillar,The answer is caterpillar.
kangaroo,rabbit,rabbit
castle,castle,castle.
motorcycle,motorcycle,motorcycle.
pear,pear,pear.
apple,apple,apple.
bottle,bottle,bottle
wardrobe,wardrobe,wardrobe.
man,man,man
elephant,elephant,elephant.
tractor,tractor,tractor
train,train,train
baby,woman,woman
lawn_mower,tractor,tractor
seal,chimpanzee,The answer is [chimpanzee].
baby,baby,baby.
tractor,tractor,tractor.
telephone,unknown,sewing_machine
train,pickup_truck,pickup_truck.
tulip,rose,rose.
couch,couch,couch
dinosaur,camel,camel
flatfish,man,man
raccoon,bear,bear.
lawn_mower,unknown,dog
worm,snake,snake.
couch,couch,couch
television,television,television.
dinosaur,dinosaur,dinosaur.
flatfish,man,man
bowl,bowl,bowl
house,castle,castle
cup,cup,cup
raccoon,raccoon,Raccoon.
television,television,television.
telephone,telephone,telephone.
rocket,lamp,lamp
lion,leopard,leopard.
worm,man,man
whale,dolphin,dolphin.
crab,possum,possum.
bee,cattle,cattle
pear,pear,pear.
dolphin,seal,seal.
fox,unknown,cock.
squirrel,mouse,mouse.
castle,castle,castle
wolf,tiger,tiger
rose,rose,rose.
spider,spider,spider.
plate,plate,plate
raccoon,cattle,cattle
man,man,man
crocodile,bed,bed
can,can,can
mountain,unknown,horse
bed,bed,bed.
maple_tree,maple_tree,maple_tree.
motorcycle,motorcycle,motorcycle.
can,unknown,Santa Claus
couch,couch,couch
snake,unknown,dog
elephant,couch,couch
elephant,snake,snake.
elephant,elephant,elephant.
can,can,can.
television,unknown,The answer is washer.
streetcar,man,man
