ground_truth,prediction,generated_text
pine_tree,unknown,The answer is deer
flatfish,flatfish,The answer is flatfish
skyscraper,unknown,The answer is airplane
bottle,unknown,The answer is cat
sweet_pepper,unknown,The answer is lettuce
bowl,unknown,The answer is flower
trout,unknown,The answer is deer
chair,chair,The answer is chair
rabbit,unknown,The answer is dog
bear,unknown,The answer is dog
turtle,turtle,The answer is turtle
cup,cup,The answer is cup
leopard,unknown,The answer is cat
orange,orange,The answer is orange
beaver,unknown,The answer is cat
cockroach,spider,The answer is spider
leopard,unknown,The answer is cat
can,can,The answer is can
orchid,unknown,The answer is frog
lawn_mower,unknown,The answer is lawn mower
worm,snake,The answer is snake
oak_tree,oak_tree,The answer is oak_tree
orchid,unknown,The answer is dog
otter,unknown,The answer is dog
shrew,unknown,The answer is cat
lawn_mower,unknown,The answer is lawn mower
bicycle,bicycle,The answer is bicycle
pickup_truck,unknown,The answer is truck
raccoon,raccoon,The answer is raccoon
worm,unknown,The answer is cat
mountain,mountain,The answer is mountain
bear,bear,The answer is bear
mouse,unknown,The answer is cat
woman,unknown,The answer is cat
clock,clock,The answer is clock
can,unknown,The answer is bird
bicycle,bicycle,The answer is bicycle
bee,unknown,The answer is cat
orchid,unknown,The answer is cat
table,unknown,The answer is cat
bed,bed,The answer is bed
snake,unknown,The answer is frog
motorcycle,motorcycle,The answer is motorcycle
skyscraper,unknown,The answer is ship
rose,rose,The answer is rose
lion,unknown,The answer is dog
bee,unknown,The answer is dog
bee,unknown,The answer is frog
rose,rose,The answer is rose
plate,plate,The answer is plate
turtle,unknown,The answer is frog
skyscraper,skyscraper,The answer is skyscraper
tractor,unknown,The answer is truck
can,can,The answer is can
bicycle,bicycle,The answer is bicycle
spider,spider,The answer is spider
lion,unknown,The answer is deer
boy,unknown,The answer is dog
mushroom,unknown,The answer is frog
bee,unknown,The answer is cat
man,man,The answer is man
woman,woman,The answer is woman
whale,unknown,The answer is horse
cattle,unknown,The answer is deer
baby,baby,The answer is baby
turtle,unknown,The answer is dog
skunk,unknown,The answer is cat
elephant,unknown,The answer is dog
lobster,lobster,The answer is lobster
bowl,bowl,The answer is bowl
seal,unknown,The answer is frog
woman,unknown,The answer is horse
bowl,bowl,The answer is bowl
mushroom,mushroom,The answer is mushroom
flatfish,unknown,The answer is dog
plain,sunflower,The answer is sunflower
squirrel,squirrel,The answer is squirrel
couch,couch,The answer is couch
bicycle,bicycle,The answer is bicycle
crab,unknown,The answer is frog
dolphin,unknown,The answer is airplane
lizard,unknown,The answer is frog
oak_tree,oak_tree,The answer is oak_tree
sunflower,unknown,The answer is frog
spider,unknown,The answer is frog
cup,cup,The answer is cup
mouse,unknown,The answer is deer
cattle,unknown,The answer is deer
chair,chair,The answer is chair
road,road,The answer is road
turtle,unknown,The answer is frog
beaver,unknown,The answer is deer
butterfly,unknown,The answer is frog
tractor,unknown,The answer is truck
plain,road,The answer is road
chair,chair,The answer is chair
porcupine,unknown,The answer is frog
table,table,The answer is table
lizard,lizard,The answer is lizard
rabbit,unknown,The answer is dog
mushroom,mushroom,The answer is mushroom
motorcycle,motorcycle,The answer is motorcycle
orchid,orchid,The answer is orchid
kangaroo,unknown,The answer is deer
crocodile,unknown,The answer is frog
baby,girl,The answer is girl
cattle,unknown,The answer is deer
ray,ray,The answer is ray
skunk,unknown,The answer is cat
fox,fox,The answer is fox
plain,unknown,The answer is horse
can,unknown,The answer is cat
rabbit,unknown,The answer is cat
chair,chair,The answer is chair
orange,orange,The answer is orange
willow_tree,unknown,The answer is deer
skyscraper,skyscraper,The answer is skyscraper
tiger,unknown,The answer is deer
lobster,unknown,The answer is cat
beetle,unknown,The answer is frog
rose,rose,The answer is rose
castle,castle,The answer is castle
plain,unknown,The answer is truck
wardrobe,wardrobe,The answer is wardrobe
couch,couch,The answer is couch
cloud,cloud,The answer is cloud
bowl,cup,The answer is cup
possum,unknown,The answer is dog
crocodile,unknown,The answer is airplane
maple_tree,oak_tree,The answer is oak_tree
cockroach,unknown,The answer is frog
sunflower,sunflower,The answer is sunflower
flatfish,unknown,The answer is cat
lizard,lizard,The answer is lizard
man,unknown,The answer is cat
sunflower,sunflower,The answer is sunflower
pickup_truck,unknown,The answer is truck
beaver,unknown,The answer is frog
whale,whale,The answer is whale
beetle,beetle,The answer is beetle
squirrel,unknown,The answer is horse
mouse,mouse,The answer is mouse
couch,couch,The answer is couch
woman,man,The answer is man
butterfly,unknown,The answer is airplane
willow_tree,unknown,The answer is frog
bottle,bottle,The answer is bottle
pine_tree,unknown,The answer is frog
seal,unknown,The answer is dog
aquarium_fish,unknown,The answer is catfish
boy,boy,The answer is boy
wolf,unknown,The answer is deer
crocodile,unknown,The answer is deer
camel,unknown,The answer is horse
dinosaur,unknown,The answer is frog
cockroach,cockroach,The answer is cockroach
butterfly,butterfly,The answer is butterfly
mountain,mountain,The answer is mountain
maple_tree,oak_tree,The answer is oak_tree
orange,orange,The answer is orange
telephone,unknown,The answer is cat
tiger,tiger,The answer is tiger
train,unknown,The answer is truck
lion,lion,The answer is lion
cattle,unknown,The answer is deer
mountain,mountain,The answer is mountain
tractor,unknown,The answer is truck
motorcycle,motorcycle,The answer is motorcycle
snail,snail,The answer is snail
bus,unknown,The answer is truck
cup,unknown,The answer is cat
woman,unknown,The answer is dog
lion,unknown,The answer is dog
sea,mountain,The answer is mountain
cockroach,cockroach,The answer is cockroach
crab,spider,The answer is spider
trout,unknown,The answer is airplane
rose,rose,The answer is rose
skyscraper,unknown,The answer is horse
spider,unknown,The answer is frog
aquarium_fish,unknown,The answer is frog
lamp,lamp,The answer is lamp
cattle,unknown,The answer is deer
motorcycle,motorcycle,The answer is motorcycle
possum,unknown,The answer is cat
mountain,mountain,The answer is mountain
beaver,unknown,The answer is deer
cockroach,unknown,The answer is cat
crab,spider,The answer is spider
bee,unknown,The answer is cat
cup,cup,The answer is cup
chair,chair,The answer is chair
leopard,unknown,The answer is frog
orchid,unknown,The answer is frog
sunflower,sunflower,The answer is sunflower
lizard,unknown,The answer is frog
mushroom,mushroom,The answer is mushroom
chimpanzee,chimpanzee,The answer is chimpanzee
tank,tank,The answer is tank
poppy,unknown,The answer is dog
palm_tree,unknown,The answer is bird
bed,bed,The answer is bed
streetcar,bus,The answer is bus
sunflower,sunflower,The answer is sunflower
bridge,unknown,The answer is cat
bus,unknown,The answer is automobile
bottle,unknown,The answer is deer
sunflower,sunflower,The answer is sunflower
willow_tree,unknown,The answer is deer
pear,pear,The answer is pear
boy,boy,The answer is boy
caterpillar,unknown,The answer is dog
ray,unknown,The answer is airplane
snail,unknown,The answer is cat
bear,unknown,The answer is cat
seal,unknown,The answer is frog
camel,camel,The answer is camel
camel,unknown,The answer is deer
skunk,unknown,The answer is deer
snail,unknown,The answer is frog
shrew,unknown,The answer is dog
bowl,unknown,The answer is dog
palm_tree,palm_tree,The answer is palm_tree
road,road,The answer is road
bed,bed,The answer is bed
maple_tree,maple_tree,The answer is maple_tree
aquarium_fish,aquarium_fish,The answer is aquarium_fish
worm,snake,The answer is snake
rose,rose,The answer is rose
crocodile,unknown,The answer is frog
bridge,unknown,The answer is ship
snail,snail,The answer is snail
otter,unknown,The answer is deer
leopard,unknown,The answer is cat
worm,unknown,The answer is dog
bowl,bowl,The answer is bowl
rocket,unknown,The answer is deer
bicycle,bicycle,The answer is bicycle
lobster,unknown,The answer is frog
raccoon,unknown,The answer is cat
caterpillar,caterpillar,The answer is caterpillar
train,train,The answer is train
forest,unknown,The answer is airplane
poppy,poppy,The answer is poppy
tulip,tulip,The answer is tulip
beetle,beetle,The answer is beetle
caterpillar,caterpillar,The answer is caterpillar
sweet_pepper,orange,The answer is orange
tulip,tulip,The answer is tulip
bed,bed,The answer is bed
bed,unknown,The answer is dog
bicycle,unknown,The answer is airplane
man,unknown,The answer is dog
elephant,unknown,The answer is deer
crocodile,unknown,The answer is cat
forest,maple_tree,The answer is maple_tree
tank,unknown,The answer is truck
lamp,unknown,The answer is candle
tulip,rose,The answer is rose
crocodile,unknown,The answer is catfish
can,can,The answer is can
possum,unknown,The answer is cat
beetle,beetle,The answer is beetle
tractor,unknown,The answer is truck
bee,unknown,The answer is frog
mountain,mountain,The answer is mountain
spider,unknown,The answer is cat
pickup_truck,unknown,The answer is truck
sea,unknown,The answer is ship
camel,camel,The answer is camel
lobster,lobster,The answer is lobster
tulip,tulip,The answer is tulip
cup,unknown,The answer is cat
skunk,unknown,The answer is deer
baby,unknown,The answer is dog
rabbit,unknown,The answer is cat
apple,apple,The answer is apple
willow_tree,oak_tree,The answer is oak_tree
camel,unknown,The answer is deer
wolf,wolf,The answer is wolf
pickup_truck,unknown,The answer is truck
cattle,unknown,The answer is cow
television,television,The answer is television
baby,unknown,The answer is dog
tiger,unknown,The answer is cat
cockroach,beetle,The answer is beetle
rocket,unknown,The answer is ship
man,man,The answer is man
chimpanzee,chimpanzee,The answer is chimpanzee
forest,unknown,The answer is frog
orchid,orchid,The answer is orchid
bottle,bottle,The answer is bottle
tank,tank,The answer is tank
cloud,unknown,The answer is cat
hamster,unknown,The answer is cat
beaver,unknown,The answer is cat
wolf,unknown,The answer is dog
plate,plate,The answer is plate
cloud,unknown,The answer is cat
butterfly,butterfly,The answer is butterfly
sweet_pepper,sweet_pepper,The answer is sweet_pepper
table,table,The answer is table
crab,crab,The answer is crab
pear,pear,The answer is pear
wolf,unknown,The answer is cat
skyscraper,unknown,The answer is cat
dinosaur,unknown,The answer is airplane
kangaroo,unknown,The answer is deer
oak_tree,oak_tree,The answer is oak_tree
skunk,unknown,The answer is cat
oak_tree,oak_tree,The answer is oak_tree
lizard,lizard,The answer is lizard
tank,tank,The answer is tank
fox,unknown,The answer is deer
beaver,unknown,The answer is deer
plate,plate,The answer is plate
fox,unknown,The answer is cat
skunk,unknown,The answer is cat
bed,bed,The answer is bed
cockroach,beetle,The answer is beetle
pear,unknown,The answer is bird
house,house,The answer is house
castle,unknown,The answer is airplane
dinosaur,dinosaur,The answer is dinosaur
mushroom,mushroom,The answer is mushroom
lobster,unknown,The answer is frog
flatfish,unknown,The answer is cat
lamp,lamp,The answer is lamp
squirrel,squirrel,The answer is squirrel
otter,unknown,The answer is cat
spider,unknown,The answer is deer
cloud,cloud,The answer is cloud
pine_tree,pine_tree,The answer is pine_tree
leopard,unknown,The answer is dog
mushroom,mushroom,The answer is mushroom
chimpanzee,unknown,The answer is dog
cup,unknown,The answer is cat
train,unknown,The answer is cat
palm_tree,palm_tree,The answer is palm_tree
bed,unknown,The answer is cat
motorcycle,motorcycle,The answer is motorcycle
poppy,unknown,The answer is flower
bee,unknown,The answer is deer
orange,orange,The answer is orange
streetcar,streetcar,The answer is streetcar
shark,shark,The answer is shark
butterfly,unknown,The answer is bird
cattle,unknown,The answer is deer
beetle,beetle,The answer is beetle
bottle,bottle,The answer is bottle
trout,unknown,The answer is catfish
can,can,The answer is can
