ground_truth,prediction,generated_text
automobile,automobile,automobile
cat,unknown,bear
dog,dog,dog
bird,bird,bird
bird,bird,bird
deer,deer,deer
dog,dog,dog
automobile,automobile,automobile
truck,unknown,The answer is restaurant
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
deer,deer,deer
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
bird,unknown,The answer is castle
horse,horse,horse
dog,dog,dog
horse,horse,horse
ship,ship,ship
frog,unknown,The answer is mushroom
dog,unknown,goat
bird,bird,bird
deer,deer,deer
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
horse,horse,horse
horse,horse,horse
frog,frog,frog
horse,unknown,cow
dog,dog,dog
deer,deer,deer
cat,dog,dog
bird,bird,bird
automobile,truck,truck
deer,deer,deer
automobile,automobile,automobile
automobile,automobile,automobile
cat,unknown,panda
deer,unknown,The answer is cow
frog,frog,frog
horse,horse,horse
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
dog,dog,Dog
frog,frog,frog
deer,dog,dog
automobile,automobile,automobile
deer,deer,deer
airplane,airplane,airplane
bird,bird,bird
deer,deer,deer
ship,ship,ship
truck,truck,truck
bird,bird,bird
automobile,truck,truck
bird,bird,bird
bird,bird,bird
horse,horse,horse
truck,truck,truck
cat,cat,cat
bird,bird,bird
bird,bird,bird
cat,cat,cat
bird,bird,bird
deer,unknown,cow
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
deer,deer,deer
deer,deer,deer
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
deer,deer,deer
horse,horse,horse
dog,unknown,cow
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
deer,deer,deer
cat,cat,cat
dog,dog,dog
frog,frog,frog
frog,unknown,The answer is shoe
dog,dog,dog
horse,horse,horse
frog,frog,frog
truck,truck,truck
truck,truck,truck
deer,deer,deer
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
cat,unknown,The answer is man
dog,unknown,calf
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,deer
truck,truck,truck
ship,ship,ship
truck,unknown,The answer is sign
cat,dog,dog
airplane,ship,ship
cat,dog,dog
horse,horse,horse
frog,airplane,The answer is airplane
ship,ship,ship
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
deer,frog,frog
airplane,airplane,airplane
frog,frog,frog
horse,unknown,cow
frog,frog,frog
truck,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
horse,unknown,cow
dog,dog,dog
dog,unknown,bear
truck,truck,truck
frog,frog,frog
deer,unknown,The answer is fig tree
automobile,truck,truck
frog,frog,frog
horse,unknown,cow
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
cat,unknown,The answer is dragon
automobile,truck,truck
bird,bird,bird
automobile,automobile,automobile
horse,dog,dog
horse,unknown,The answer is branch
dog,dog,dog
ship,ship,ship
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
dog,dog,Dog
deer,unknown,calf
horse,horse,horse
cat,cat,cat
cat,cat,cat
ship,ship,ship
dog,dog,dog
dog,dog,dog
dog,unknown,The answer is buffalo
truck,truck,truck
deer,unknown,The answer is mushroom
deer,deer,deer
dog,dog,dog
airplane,airplane,airplane
deer,deer,deer
cat,dog,dog
automobile,automobile,automobile
horse,horse,horse
frog,unknown,The answer is lizard
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
horse,horse,horse
bird,bird,bird
horse,horse,horse
dog,dog,dog
horse,unknown,The answer is elephant
airplane,airplane,airplane
airplane,airplane,airplane
cat,dog,dog
horse,horse,horse
bird,bird,bird
frog,frog,frog
deer,deer,deer
automobile,automobile,automobile
deer,unknown,cow
horse,horse,horse
cat,cat,cat
deer,deer,deer
truck,truck,truck
ship,ship,ship
truck,truck,truck
ship,ship,ship
cat,dog,dog
deer,unknown,cow
horse,horse,horse
automobile,automobile,automobile
cat,unknown,owl
deer,deer,deer
horse,horse,horse
horse,horse,horse
deer,deer,deer
ship,ship,ship
frog,unknown,The answer is wolf
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
truck,unknown,tractor
cat,dog,dog
dog,unknown,cow
deer,deer,deer
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
dog,dog,Dog
bird,bird,bird
deer,airplane,The answer is airplane
ship,ship,ship
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
frog,unknown,The answer is lizard
cat,cat,cat
ship,ship,ship
truck,unknown,tractor
bird,bird,bird
horse,horse,horse
deer,unknown,cow
automobile,automobile,automobile
cat,cat,cat
dog,dog,Dog
ship,ship,ship
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,Dog
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
cat,dog,dog
airplane,airplane,airplane
truck,truck,truck
deer,horse,horse
airplane,unknown,The answer is tent
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
deer,deer,deer
bird,bird,bird
dog,dog,dog
automobile,truck,truck
deer,deer,deer
dog,dog,dog
bird,bird,bird
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
horse,unknown,cattle
cat,horse,horse
cat,dog,dog
ship,ship,ship
truck,truck,truck
bird,unknown,giraffe
frog,frog,frog
cat,cat,cat
dog,unknown,cow
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
deer,deer,deer
horse,unknown,The answer is antelope
horse,horse,horse
bird,bird,bird
deer,unknown,The answer is wolf
cat,unknown,The answer is wolf
frog,frog,frog
cat,unknown,tractor
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
airplane,unknown,skateboard
airplane,bird,bird
frog,frog,frog
dog,dog,Dog
dog,dog,Dog
bird,bird,bird
horse,horse,horse
bird,unknown,cow
airplane,airplane,airplane
truck,truck,truck
cat,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
ship,ship,ship
horse,horse,horse
horse,dog,dog
frog,frog,frog
cat,cat,cat
horse,horse,horse
truck,truck,truck
dog,bird,bird
ship,ship,ship
ship,ship,ship
dog,unknown,cow
cat,dog,dog
cat,unknown,cow
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
cat,cat,cat
horse,unknown,goat
automobile,automobile,automobile
deer,deer,deer
truck,truck,truck
bird,bird,bird
ship,ship,ship
dog,unknown,cow
deer,deer,deer
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
horse,horse,horse
frog,unknown,The answer is mushroom
deer,deer,deer
deer,bird,bird
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
ship,ship,ship
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
dog,cat,cat
deer,deer,deer
airplane,airplane,airplane
airplane,airplane,airplane
bird,unknown,camel
truck,truck,truck
deer,deer,deer
deer,unknown,The answer is cow
airplane,airplane,airplane
cat,dog,dog
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
frog,unknown,The answer is spider
frog,frog,frog
cat,dog,dog
deer,horse,horse
bird,bird,bird
deer,deer,deer
dog,dog,dog
cat,cat,cat
dog,dog,dog
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
deer,unknown,The answer is mushroom
frog,frog,frog
cat,cat,cat
cat,cat,cat
frog,dog,dog
deer,deer,deer
ship,ship,ship
horse,horse,horse
truck,truck,truck
bird,bird,bird
horse,horse,horse
truck,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
cat,cat,cat
frog,unknown,The answer is trousers
automobile,truck,truck
automobile,automobile,automobile
cat,dog,dog
airplane,airplane,airplane
dog,dog,dog
horse,unknown,cow
deer,deer,deer
dog,dog,dog
horse,horse,horse
frog,frog,frog
bird,bird,bird
bird,unknown,The answer is monkey
frog,frog,frog
automobile,automobile,automobile
cat,unknown,The answer is trousers
frog,dog,dog
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
deer,deer,deer
cat,cat,cat
bird,bird,bird
dog,unknown,cattle
cat,deer,deer
automobile,automobile,automobile
bird,bird,bird
frog,unknown,The answer is plant
bird,bird,bird
dog,dog,dog
bird,bird,bird
dog,unknown,The answer is wedding dress
ship,ship,ship
bird,unknown,bear
ship,ship,ship
cat,unknown,The answer is shoe
cat,cat,cat
ship,ship,ship
truck,truck,truck
bird,bird,bird
horse,horse,horse
dog,cat,cat
truck,truck,truck
frog,frog,frog
truck,truck,truck
truck,truck,truck
truck,truck,truck
truck,truck,truck
dog,cat,cat
truck,truck,truck
deer,unknown,cow
truck,truck,truck
airplane,unknown,Boating Instrument Dashboard
horse,unknown,cow
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
cat,dog,dog
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
cat,cat,cat
dog,unknown,cow
truck,unknown,The answer is [computer game]
ship,ship,ship
ship,ship,ship
horse,horse,horse
deer,deer,deer
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
dog,unknown,The answer is person
automobile,automobile,automobile
dog,dog,dog
cat,unknown,mouse
frog,unknown,The answer is plant
dog,dog,dog
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
truck,unknown,The answer is tree
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
bird,unknown,The answer is doll
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
dog,horse,horse
horse,horse,horse
horse,horse,horse
frog,unknown,The answer is crocodile
frog,frog,frog
automobile,automobile,automobile
dog,dog,Dog
deer,unknown,The answer is tree
airplane,unknown,crocodile
bird,bird,bird
cat,cat,cat
airplane,unknown,The answer is swing chair
frog,frog,frog
horse,horse,horse
cat,cat,cat
deer,deer,deer
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
ship,ship,ship
cat,cat,cat
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
deer,unknown,The answer is tree
airplane,airplane,airplane
truck,truck,truck
bird,horse,horse
dog,unknown,cow
frog,unknown,The answer is mushroom
cat,unknown,giraffe
frog,unknown,The answer is lizard
horse,horse,horse
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
cat,dog,dog
bird,bird,bird
dog,dog,Dog
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
cat,dog,Dog
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
horse,unknown,The answer is cow
dog,dog,dog
dog,dog,Dog
deer,deer,deer
horse,horse,horse
airplane,unknown,dolphin
cat,cat,cat
frog,unknown,The answer is mask
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
bird,unknown,The answer is hammock
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
frog,unknown,The answer is lizard
ship,ship,ship
ship,ship,ship
deer,deer,deer
truck,truck,truck
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
frog,frog,frog
deer,deer,deer
airplane,airplane,The answer is airplane
cat,cat,cat
deer,deer,deer
deer,deer,deer
deer,deer,deer
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
ship,airplane,The answer is airplane
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
bird,bird,bird
bird,bird,bird
dog,dog,Dog
airplane,unknown,The answer is piano
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
cat,dog,Dog
horse,horse,horse
bird,unknown,The answer is flower
deer,deer,deer
automobile,automobile,automobile
frog,unknown,The answer is mushroom
truck,unknown,tractor
automobile,automobile,automobile
deer,bird,bird
dog,dog,dog
frog,unknown,The answer is mouse
deer,deer,deer
cat,cat,cat
ship,ship,ship
truck,truck,truck
ship,ship,ship
horse,horse,horse
cat,unknown,The answer is wolf
horse,horse,horse
horse,horse,horse
dog,unknown,cow
dog,dog,dog
ship,ship,ship
horse,unknown,cow
airplane,airplane,airplane
ship,ship,ship
deer,deer,deer
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
dog,dog,dog
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
horse,horse,horse
frog,unknown,The answer is wolf
airplane,airplane,airplane
frog,unknown,The answer is mushroom
automobile,automobile,automobile
airplane,unknown,The answer is crocodile
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
ship,ship,ship
cat,dog,Dog
horse,horse,horse
truck,truck,truck
ship,unknown,The answer is pier
ship,ship,ship
ship,ship,ship
dog,dog,dog
deer,unknown,The answer is butterfly
horse,horse,horse
dog,dog,dog
truck,automobile,automobile
frog,bird,bird
airplane,airplane,airplane
frog,unknown,The answer is mountain goat
deer,deer,deer
horse,horse,horse
automobile,automobile,automobile
cat,dog,dog
automobile,automobile,automobile
bird,bird,bird
deer,deer,deer
horse,horse,horse
bird,bird,bird
dog,deer,The answer is deer
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
horse,unknown,cow
ship,ship,ship
horse,horse,horse
horse,unknown,cow
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
deer,deer,deer
frog,frog,frog
cat,cat,cat
bird,bird,bird
truck,truck,truck
cat,cat,cat
ship,ship,ship
ship,ship,ship
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
deer,deer,deer
cat,cat,cat
frog,frog,frog
dog,cat,cat
airplane,airplane,airplane
dog,dog,dog
deer,deer,deer
truck,unknown,tractor
truck,truck,truck
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
ship,unknown,The answer is surfboard
frog,unknown,The answer is wolf
automobile,automobile,automobile
truck,truck,truck
deer,deer,deer
deer,deer,deer
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
deer,deer,deer
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
dog,dog,dog
cat,cat,cat
deer,deer,deer
frog,unknown,The answer is cabbage
cat,cat,cat
frog,frog,frog
dog,dog,dog
horse,horse,horse
ship,ship,ship
horse,horse,horse
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
ship,ship,ship
ship,ship,ship
horse,horse,horse
frog,unknown,turtle
frog,frog,frog
bird,bird,bird
frog,unknown,crocodile
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
truck,truck,truck
cat,dog,dog
ship,ship,ship
frog,frog,frog
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
deer,deer,Deer
airplane,airplane,airplane
dog,unknown,lion
horse,horse,horse
automobile,truck,truck
cat,cat,cat
cat,cat,cat
cat,unknown,cow
airplane,airplane,airplane
deer,deer,deer
horse,horse,horse
airplane,airplane,airplane
deer,deer,deer
horse,horse,horse
cat,cat,cat
truck,unknown,office chair
frog,frog,The answer is frog
truck,truck,truck
airplane,airplane,airplane
deer,horse,horse
cat,dog,Dog
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
deer,cat,cat
truck,truck,truck
bird,bird,bird
bird,cat,cat
