ground_truth,prediction,generated_text
cat,cat, cat
bird,bird, bird
bird,bird, bird
bird,bird," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
bird,bird," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
automobile,automobile," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
cat,cat," cat
The answer is cat
The answer is cat
The answer is cat
The answer is cat
The answer is cat
The answer is"
bird,bird," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
automobile,automobile," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
truck,truck," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
bird,bird," bird
The answer is bird
"
frog,frog," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
bird,bird, bird
automobile,automobile," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
dog,dog, dog
frog,frog, frog
automobile,automobile," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
horse,horse," horse
The answer is horse
The answer is horse
The answer is horse
The answer is horse
The answer is horse
The answer is"
cat,cat, cat
bird,bird," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
horse,horse, horse
truck,truck, truck
horse,horse, horse
automobile,automobile," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
cat,cat," cat
"
dog,dog, dog
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
truck,truck," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
truck,truck, truck
dog,dog, dog
horse,horse," horse
The answer is horse
The answer is horse
The answer is horse
The answer is horse
The answer is horse
The answer is"
bird,bird," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
cat,cat," cat
The answer is cat
The answer is cat
The answer is cat
The answer is cat
The answer is cat
The answer is"
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
truck,truck," truck
The answer is truck
"
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
frog,frog, frog
automobile,automobile," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
dog,dog, dog
dog,dog, dog
automobile,automobile," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
automobile,automobile," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
frog,frog, frog
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
deer,deer, deer
frog,frog," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
airplane,airplane," airplane
The answer is airplane
"
cat,cat, cat
ship,ship," ship
The answer is ship
"
deer,deer, deer
horse,horse," horse
The answer is horse
The answer is horse
The answer is horse
The answer is horse
The answer is horse
The answer is"
horse,horse," horse
The answer is horse
The answer is horse
The answer is horse
The answer is horse
The answer is horse
The answer is"
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
automobile,automobile," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
deer,deer," deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is"
truck,truck," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
truck,truck, truck
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
horse,horse, horse
ship,ship," ship
The answer is ship
"
dog,dog, dog
cat,cat, cat
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
bird,bird," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
truck,truck," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
frog,frog, frog
dog,dog, dog
airplane,airplane," airplane
The answer is airplane
"
frog,frog, frog
horse,horse, horse
frog,frog," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog"
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
dog,dog, dog
automobile,automobile," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
bird,bird," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
airplane,airplane," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
airplane,airplane," airplane
The answer is airplane
"
ship,ship," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
automobile,automobile," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
cat,cat," cat
The answer is cat
The answer is cat
The answer is cat
The answer is cat
The answer is cat
The answer is"
cat,cat, cat
