ground_truth,prediction,generated_text
lawn_mower,table, brown wooden table
worm,brown, brown wooden bat
bed,bed, bed
crab,table, brown wooden table (highlighted by a blue box
elephant,table, brown wooden table
lion,table, brown wooden table
orchid,table, brown wooden table
squirrel,table, brown wooden table
bowl,chair, brown wooden chair with soft cushion
bee,table, brown wooden table
trout,table, brown wooden table
rabbit,chair, white color sperical shape office chair
hamster,table, brown wooden table
forest,table, brown wooden table
pickup_truck,table, brown wooden table (highlighted by a blue box
man,table, brown wooden table
shrew,table, brown wooden table
plain,table, brown wooden table
cup,table, brown wooden table
baby,table, brown wooden table
lawn_mower,table, brown wooden table
table,brown, brown wooden desk
apple,apple, apple
snail,table, brown wooden table
bus,table, brown wooden table
tulip,table, brown wooden table
forest,table, brown wooden table
cattle,table, brown wooden table
boy,chair, brown wooden chair with soft cushion
ray,table, brown wooden table
house,table, brown wooden table
rabbit,table, brown wooden table (highlighted by a red box
cattle,table, brown wooden table
apple,apple, apple
train,table, brown wooden table
mouse,table, brown wooden table
palm_tree,table, brown wooden table
tank,table, brown wooden table
bowl,orange, orange colour  countertop lx
lamp,chair, chair
bottle,table, brown wooden table
crocodile,table, brown wooden table
whale,blue, blue square wall painting
sea,table, brown wooden table
mouse,table, brown wooden table
poppy,table, brown wooden table
beetle,table, brown wooden table
road,table, brown wooden table
pine_tree,table, brown wooden table
skunk,table, brown wooden table
turtle,table, brown wooden table
orange,orange, orange
rose,table, brown wooden table
plate,table, brown wooden table
skyscraper,table, brown wooden table
orchid,chair, white color sperical shape office chair
lawn_mower,table, brown wooden table
plate,table, brown wooden table (highlighted by a blue box
keyboard,table, brown wooden table
snake,table, brown wooden table
crocodile,table, brown wooden table
girl,chair, brown wooden chair with soft cushion
skunk,table, brown wooden table
plain,table, brown wooden table
tiger,table, brown wooden table
poppy,chair, brown wooden chair with soft cushion
baby,table, brown wooden table (highlighted by a blue box
plate,chair, brown wooden chair with soft cushion
dinosaur,chair, brown wooden chair with soft cushion
sweet_pepper,table, brown wooden table
willow_tree,table, brown wooden table
boy,chair, brown wooden chair with soft cushion
tiger,table, brown wooden table
bicycle,bicycle, bicycle
lawn_mower,table, brown wooden table
bridge,table, brown wooden table
fox,table, brown wooden table
lawn_mower,table, brown wooden table
train,table, brown wooden table
turtle,table, brown wooden table
can,table, brown wooden table (highlighted by a red box
crocodile,table, brown wooden table
oak_tree,table, brown wooden table
whale,chair, black colour chair  shape square
cup,brown, brown colour  countertop lx
wardrobe,table, brown wooden table
man,table, brown wooden table
seal,table, brown wooden table
boy,table, brown wooden table
squirrel,table, brown wooden table
cloud,table, brown wooden table
boy,table, brown wooden table
woman,table, brown wooden table
couch,brown, brown sofa
chimpanzee,table, brown wooden table (highlighted by a red box
otter,table, brown wooden table
mouse,table, brown wooden table
keyboard,table, brown wooden table
whale,blue, blue and silver cone-shaped bat
woman,table, brown wooden table
skunk,table, brown wooden table
lobster,table, brown wooden table
chair,chair, chair
bee,table, brown wooden table
rabbit,table, brown wooden table
plate,table, brown wooden table
wardrobe,table, brown wooden table
willow_tree,table, brown wooden table
clock,clock, clock
seal,table, brown wooden table
camel,table, brown wooden table
lion,table, brown wooden table
bed,table, brown wooden table
clock,table, brown wooden table
palm_tree,table, brown wooden table
raccoon,table, brown wooden table
tank,table, brown wooden table
wardrobe,table, brown wooden table
pine_tree,table, brown wooden table
dinosaur,chair, brown wooden chair with soft cushion
chimpanzee,chair, black colour chair  shape square
forest,table, brown wooden table
chimpanzee,table, brown wooden table
cockroach,table, brown wooden table
orange,table, brown wooden table
cup,cup, Cup
porcupine,table, brown wooden table
cockroach,chair, brown wooden bat or black colour chair  shape square
woman,table, brown wooden table
apple,apple, apple
telephone,black, black colour leather armchair
porcupine,table, brown wooden table
seal,table, brown wooden table
bowl,bowl, Bowl
crocodile,table, brown wooden table
bear,table, brown wooden table
clock,table, brown wooden table
maple_tree,table, brown wooden table
maple_tree,table, brown wooden table
otter,table, brown wooden table
pickup_truck,table, brown wooden table
camel,table, brown wooden table
baby,table, brown wooden table
cloud,table, brown wooden table
boy,table, brown wooden table
rabbit,table, brown wooden table
forest,table, brown wooden table
chair,brown, brown wooden desk
woman,table, brown wooden table (highlighted by a red box
bear,table, brown wooden table
cattle,table, brown wooden table (highlighted by a red box
house,bed, bed
aquarium_fish,table, brown wooden table
sea,table, brown wooden table
keyboard,brown, brown wooden desk  shape square
rabbit,table, brown wooden table
dolphin,bed, black colour dog bed
forest,table, brown wooden table
flatfish,table, brown wooden table
whale,table, brown wooden table
caterpillar,table, brown wooden table
cattle,bed, black colour dog bed
lion,table, brown wooden table
lion,table, brown wooden table
bed,bed, bed
shrew,table, brown wooden table
turtle,table, brown wooden table
elephant,table, brown wooden table
elephant,table, brown wooden table
dinosaur,chair, brown wooden chair with soft cushion
lamp,table, brown wooden table
cockroach,table, brown wooden table
elephant,table, brown wooden table
wardrobe,table, brown wooden table
couch,chair, brown wooden chair with soft cushion
aquarium_fish,table, brown wooden table
leopard,chair, brown wooden chair with soft cushion
rabbit,table, brown wooden table
beaver,table, brown wooden table
couch,chair, chair
bus,table, brown wooden table
plain,table, brown wooden table
shrew,table, brown wooden table
kangaroo,table, brown wooden table
hamster,table, brown wooden table
crocodile,table, brown wooden table
boy,chair, brown wooden chair with soft cushion
dinosaur,table, brown wooden table
skyscraper,table, brown wooden table
leopard,table, brown wooden table
fox,table, brown wooden table
bus,table, brown wooden table
pickup_truck,table, brown wooden table
camel,table, brown wooden table
turtle,table, brown wooden table
lion,table, brown wooden table
crocodile,table, brown wooden table
wardrobe,brown, brown colour dresser
castle,table, brown wooden table
motorcycle,table, brown wooden table
pickup_truck,table, brown wooden table (highlighted by a blue box
ray,table, brown wooden table
woman,table, brown wooden table
beetle,brown, brown wooden bat
aquarium_fish,table, brown wooden table
oak_tree,table, brown wooden table
shark,table, brown wooden table
caterpillar,brown, brown wooden bat
baby,bed, bed
train,table, brown wooden table
plain,table, brown wooden table
castle,table, brown wooden table
boy,table, brown wooden table
bridge,table, brown wooden table
whale,table, brown wooden table
squirrel,table, brown wooden table
crocodile,table, brown wooden table
kangaroo,table, brown wooden table (highlighted by a red box
kangaroo,table, brown wooden table
snake,bed, black colour dog bed
cup,table, brown wooden table (highlighted by a red box
bicycle,table, brown wooden table
leopard,table, brown wooden table
pickup_truck,table, brown wooden table (highlighted by a red box
lamp,bed, black colour dog bed
baby,table, brown wooden table
beetle,table, brown wooden table
television,television, Television
tank,chair, brown wooden bat or black colour chair  shape square
whale,blue, blue square wall painting
lamp,table, brown wooden table (highlighted by a red box
tulip,table, brown wooden table (highlighted by a blue box
bee,table, brown wooden table
worm,table, brown wooden table
sea,table, brown wooden table
crocodile,table, brown wooden table
shark,bed, dog bed
lawn_mower,table, brown wooden table (highlighted by a red box
crocodile,table, brown wooden table
clock,table, brown wooden table
bed,brown, brown wooden desk
wardrobe,table, brown wooden table
crocodile,table, brown wooden table
sea,table, brown wooden table
