ground_truth,prediction,generated_text
airplane,airplane,airplane
deer,frog,frog
horse,horse,horse
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
frog,frog,frog
frog,frog,frog
frog,frog,frog
ship,ship,The main object in this image is a ship.
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
horse,horse,horse
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
deer,deer,deer
dog,cat,cat
cat,cat,cat
dog,dog,dog
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
ship,ship,The main object in this image is a ship.
cat,cat,cat
dog,cat,cat
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
cat,cat,cat
truck,truck,truck
frog,bird,bird
bird,bird,bird
horse,dog,dog
dog,cat,cat
cat,cat,cat
airplane,frog,frog
frog,frog,frog
airplane,bird,bird
bird,bird,bird
truck,truck,truck
horse,horse,horse
truck,truck,truck
truck,truck,truck
cat,cat,cat
dog,dog,dog
cat,cat,cat
frog,frog,frog
ship,ship,The main object in this image is a ship.
deer,deer,The main object in this image is a deer.
frog,frog,frog
cat,cat,cat
horse,dog,dog
dog,dog,dog
frog,frog,frog
truck,truck,truck
deer,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
automobile,cat,cat
frog,frog,frog
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
airplane,cat,cat
bird,bird,bird
deer,deer,deer
cat,cat,cat
airplane,cat,cat
deer,cat,cat
frog,frog,frog
bird,frog,frog
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
horse,horse,horse
deer,deer,deer
cat,cat,cat
ship,ship,The main object in this image is a ship.
ship,cat,cat
ship,ship,The main object in this image is a ship.
truck,truck,truck
truck,truck,truck
frog,frog,frog
frog,frog,frog
truck,truck,truck
automobile,automobile,The main object in this image is an automobile.
deer,deer,The main object in this image is a deer.
deer,deer,The main object in this image is a deer.
truck,cat,cat
cat,cat,cat
ship,ship,The main object in this image is a ship.
dog,dog,dog
dog,dog,dog
deer,cat,cat
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,deer
dog,dog,dog
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
dog,dog,dog
bird,frog,frog
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
cat,dog,dog
frog,frog,frog
dog,dog,dog
truck,truck,truck
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,deer
horse,horse,horse
frog,frog,frog
horse,horse,horse
truck,truck,truck
dog,dog,dog
ship,ship,The main object in this image is a ship.
horse,horse,horse
frog,bird,bird
truck,truck,truck
bird,cat,cat
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
ship,ship,The main object in this image is a ship.
dog,cat,cat
truck,truck,truck
airplane,ship,The main object in this image is a ship.
horse,ship,The main object in this image is a ship.
automobile,automobile,automobile
frog,frog,frog
ship,ship,The main object in this image is a ship.
horse,horse,horse
dog,dog,dog
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
truck,truck,truck
truck,truck,truck
truck,truck,truck
dog,dog,dog
frog,frog,frog
ship,ship,The main object in this image is a ship.
cat,bird,bird
dog,dog,dog
ship,ship,The main object in this image is a ship.
truck,truck,truck
horse,horse,horse
deer,deer,deer
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
horse,horse,horse
horse,cat,cat
bird,bird,bird
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
deer,deer,deer
deer,deer,The main object in this image is a deer.
frog,frog,frog
dog,cat,cat
ship,ship,The main object in this image is a ship.
dog,frog,frog
dog,dog,dog
frog,frog,frog
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
horse,dog,dog
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
ship,bird,bird
dog,cat,cat
deer,deer,deer
automobile,automobile,automobile
frog,frog,frog
airplane,automobile,automobile
airplane,airplane,airplane
horse,dog,dog
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
cat,cat,cat
airplane,bird,bird
truck,truck,truck
deer,frog,frog
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
airplane,frog,frog
automobile,automobile,automobile
frog,frog,frog
ship,ship,The main object in this image is a ship.
airplane,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
deer,frog,frog
bird,bird,bird
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
cat,cat,cat
dog,dog,dog
dog,dog,dog
horse,horse,horse
cat,cat,cat
cat,cat,cat
deer,cat,cat
deer,cat,cat
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
deer,cat,cat
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
cat,cat,cat
frog,frog,frog
deer,deer,The main object in this image is a deer.
deer,horse,horse
horse,horse,horse
cat,cat,cat
truck,ship,The main object in this image is a ship.
horse,dog,dog
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
truck,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
bird,cat,cat
ship,ship,The main object in this image is a ship.
dog,dog,dog
dog,dog,dog
cat,cat,cat
cat,dog,dog
frog,frog,frog
dog,dog,dog
frog,frog,frog
truck,cat,cat
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
cat,dog,dog
dog,cat,cat
deer,deer,deer
horse,dog,dog
ship,ship,The main object in this image is a ship.
bird,unknown,"The main object in this image appears to be a person or individuals involved in an activity, likely related to fishing or some other outdoor activity involving water."
horse,dog,dog
cat,cat,cat
bird,bird,bird
ship,cat,cat
ship,ship,The main object in this image is a ship.
deer,deer,deer
bird,cat,cat
truck,truck,truck
horse,horse,horse
cat,cat,cat
deer,cat,cat
automobile,automobile,automobile
cat,cat,cat
deer,unknown,The main object in this image is a bull.
airplane,airplane,airplane
truck,truck,truck
deer,cat,cat
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
deer,deer,The main object in this image is a deer.
bird,bird,bird
cat,cat,cat
dog,dog,dog
ship,ship,The main object in this image is a ship.
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
deer,cat,cat
horse,horse,horse
dog,dog,dog
cat,cat,cat
cat,cat,cat
deer,deer,The main object in this image is a deer.
ship,ship,The main object in this image is a ship.
cat,cat,cat
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
deer,cat,cat
deer,deer,The main object in this image is a deer.
dog,dog,dog
horse,horse,horse
deer,frog,frog
frog,frog,frog
bird,bird,bird
truck,truck,truck
horse,horse,horse
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
ship,ship,The main object in this image is a ship.
horse,horse,horse
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
deer,cat,cat
airplane,airplane,airplane
dog,cat,cat
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
dog,cat,cat
truck,automobile,automobile
airplane,bird,bird
bird,bird,bird
horse,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
airplane,cat,cat
deer,deer,The main object in this image is a deer.
frog,frog,frog
bird,cat,cat
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,The main object in this image is an automobile.
dog,dog,dog
cat,cat,cat
frog,frog,frog
frog,frog,frog
deer,cat,cat
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
bird,bird,bird
frog,frog,frog
dog,cat,cat
horse,horse,horse
ship,ship,The main object in this image is a ship.
horse,dog,dog
ship,ship,The main object in this image is a ship.
cat,cat,cat
dog,dog,dog
frog,frog,frog
dog,dog,dog
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
deer,deer,The main object in this image is a deer.
ship,ship,The main object in this image is a ship.
deer,deer,The main object in this image is a deer.
horse,horse,horse
bird,bird,bird
cat,cat,cat
dog,dog,dog
bird,bird,The main object in this image is a bird.
airplane,airplane,airplane
frog,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
dog,cat,cat
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
frog,frog,frog
truck,truck,truck
frog,frog,frog
frog,frog,frog
truck,ship,The main object in this image is a ship.
bird,bird,bird
deer,horse,horse
frog,frog,frog
ship,ship,The main object in this image is a ship.
truck,bird,bird
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
bird,frog,frog
dog,dog,dog
airplane,airplane,airplane
airplane,cat,cat
automobile,automobile,automobile
deer,deer,deer
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
truck,truck,truck
frog,frog,frog
deer,deer,deer
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
bird,bird,bird
frog,frog,frog
truck,automobile,automobile
bird,bird,bird
horse,horse,horse
horse,horse,horse
deer,deer,The main object in this image is a deer.
horse,horse,horse
dog,dog,dog
frog,frog,frog
dog,dog,dog
dog,dog,dog
deer,bird,bird
dog,dog,dog
frog,frog,frog
cat,cat,cat
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
horse,horse,horse
deer,cat,cat
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
deer,frog,frog
horse,horse,horse
dog,dog,dog
bird,bird,bird
frog,frog,frog
dog,cat,cat
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
deer,cat,cat
horse,horse,horse
automobile,automobile,automobile
ship,cat,cat
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
truck,truck,truck
frog,frog,frog
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
horse,cat,cat
horse,horse,horse
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
bird,frog,frog
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
ship,unknown,The main object in this image is a machine tool.
deer,deer,The main object in this image is a deer.
cat,cat,cat
horse,horse,horse
horse,horse,horse
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
frog,frog,frog
bird,cat,cat
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
dog,cat,cat
ship,ship,The main object in this image is a ship.
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
truck,airplane,The main object in this image is an airplane.
ship,ship,The main object in this image is a ship.
frog,frog,frog
horse,dog,dog
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
deer,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
deer,deer,The main object in this image is a deer.
deer,bird,bird
horse,horse,horse
automobile,automobile,automobile
bird,frog,frog
frog,frog,frog
ship,cat,cat
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
deer,cat,cat
deer,frog,frog
ship,ship,The main object in this image is a ship.
truck,truck,truck
ship,ship,The main object in this image is a ship.
deer,deer,The main object in this image is a deer.
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
