ground_truth,prediction,generated_text
fox,fox,fox
sunflower,sunflower,sunflower
seal,snail,snail
bee,bee,bee
caterpillar,caterpillar,caterpillar
dolphin,beaver,beaver
crocodile,crocodile,crocodile
bridge,bridge,bridge
mouse,mouse,mouse
rose,rose,rose
cockroach,cockroach,cockroach
plate,plate,plate
shark,shark,shark
lawn_mower,lawn_mower,lawn_mower
shrew,shrew,shrew
plate,plate,plate
man,man,man
mushroom,mushroom,mushroom
motorcycle,motorcycle,b Motorcycle
motorcycle,motorcycle,b Motorcycle
cup,bowl,bowl
elephant,cattle,cattle
willow_tree,forest,forest
can,can,can
plain,plain,plain
boy,boy,boy
mushroom,bear,bear
poppy,poppy,poppy
whale,whale,whale
dinosaur,dinosaur,dinosaur
elephant,elephant,elephant
keyboard,keyboard,keyboard
trout,seal,seal
clock,clock,clock
squirrel,squirrel,squirrel
man,boy,boy
crab,crocodile,crocodile
road,road,road
shark,shark,shark
cloud,cloud,cloud
lizard,lizard,lizard
mushroom,mushroom,mushroom
couch,couch,couch
cloud,cloud,cloud
man,man,man
plain,cloud,cloud
man,man,man
beaver,bear,bear
whale,whale,whale
ray,ray,ray
keyboard,keyboard,keyboard
otter,dinosaur,dinosaur
cloud,cloud,cloud
castle,castle,castle
otter,otter,Otter
ray,squirrel,The answer is squirrel
shrew,shrew,shrew
sweet_pepper,apple,apple
wolf,cloud,cloud
wardrobe,bed,bed
wardrobe,wardrobe,wardrobe
bridge,bridge,bridge
cattle,elephant,elephant
shark,shark,shark
kangaroo,kangaroo, Kangaroo
pine_tree,pine_tree,pine_tree
kangaroo,kangaroo, Kangaroo
willow_tree,pine_tree,pine_tree
woman,table,table
otter,otter,Otter
table,bed,bed
otter,seal,seal
rabbit,rabbit,rabbit
boy,man,man
bridge,bridge,bridge
mouse,seal,seal
girl,girl,girl
baby,baby,baby
can,can,can
camel,hamster,hamster
skyscraper,skyscraper,skyscraper
pine_tree,palm_tree,palm_tree
squirrel,squirrel,squirrel
television,television,television
keyboard,keyboard,keyboard
woman,baby,baby
snake,snake,snake
whale,whale,whale
dinosaur,dinosaur,dinosaur
castle,castle,castle
tulip,tulip,tulip
orange,orange,orange
sea,sea,sea
trout,trout,trout
clock,bowl,bowl
skunk,skunk,skunk
fox,rabbit,rabbit
seal,seal,seal
baby,boy,boy
clock,clock,clock
worm,snake,snake
mountain,mountain,mountain
turtle,turtle,turtle
bridge,bridge,bridge
porcupine,leopard,leopard
sweet_pepper,apple,apple
raccoon,beaver,beaver
porcupine,porcupine,porcupine
plain,plain,plain
plain,plain,plain
bee,bee,bee
baby,baby,baby
apple,apple,apple
plain,flatfish,flatfish
skunk,skunk,skunk
television,television,television
beetle,beetle,beetle
rocket,rocket,rocket
porcupine,porcupine,porcupine
man,man,man
rabbit,rabbit,rabbit
wardrobe,bed,bed
raccoon,snail,snail
lion,kangaroo, Kangaroo
otter,bear,bear
bicycle,bicycle,bicycle
bus,bus,bus
train,train,train
bridge,crab,crab
wardrobe,wardrobe,wardrobe
palm_tree,palm_tree,palm_tree
rose,rose,rose
bed,bed,bed
lion,lion,Lion
tank,tank,tank
baby,baby,baby
orchid,orchid,orchid
lawn_mower,lawn_mower,lawn_mower
elephant,elephant,elephant
bee,bee,bee
sweet_pepper,apple,apple
orchid,orchid,orchid
camel,camel,camel
raccoon,raccoon,Raccoon
orchid,orchid,orchid
spider,bee,bee
cockroach,cockroach,cockroach
lawn_mower,lawn_mower,lawn_mower
beetle,butterfly,butterfly
whale,dolphin,dolphin
pickup_truck,bus,bus
woman,woman,woman
mouse,mouse,mouse
sea,cloud,cloud
lamp,lamp,lamp
shrew,mouse,mouse
sweet_pepper,apple,apple
porcupine,porcupine,porcupine
rose,rose,rose
beaver,porcupine,porcupine
lamp,lamp,lamp
plate,plate,plate
mountain,mountain,mountain
plate,plate,plate
otter,seal,seal
porcupine,porcupine,porcupine
elephant,elephant,elephant
orange,poppy,poppy
tank,tank,tank
train,train,train
apple,apple,apple
sea,sea,sea
lizard,lizard,lizard
flatfish,man,man
streetcar,road,road
cockroach,cockroach,cockroach
crocodile,crocodile,crocodile
cloud,sea,sea
girl,table,table
beaver,crab,crab
beaver,lizard,lizard
snake,snake,snake
bed,bed,bed
television,television,television
kangaroo,kangaroo, Kangaroo
bowl,snake,snake
dinosaur,dinosaur,dinosaur
shark,shark,shark
streetcar,train,train
couch,couch,couch
motorcycle,motorcycle,b Motorcycle
snail,snail,snail
forest,forest,forest
shrew,beaver,beaver
boy,boy,boy
porcupine,bear,bear
bus,train,train
camel,dinosaur,dinosaur
sea,cloud,cloud
rocket,rocket,rocket
bear,elephant,elephant
cockroach,cockroach,cockroach
woman,woman,woman
camel,camel,camel
bottle,bottle,bottle
bus,train,train
plate,plate,plate
castle,mountain,mountain
leopard,leopard,leopard
motorcycle,motorcycle,b Motorcycle
oak_tree,maple_tree,maple_tree
trout,snake,snake
beaver,beaver,beaver
pine_tree,pine_tree,pine_tree
orange,orange,orange
orchid,orchid,orchid
squirrel,squirrel,squirrel
bicycle,bicycle,bicycle
orchid,orchid,orchid
ray,ray,ray
man,boy,boy
maple_tree,maple_tree,maple_tree
caterpillar,unknown,bamboo
tank,tank,tank
bus,house,house
table,table,table
maple_tree,willow_tree,willow_tree
orchid,orchid,orchid
poppy,poppy,poppy
leopard,leopard,leopard
otter,dinosaur,dinosaur
castle,house,house
squirrel,squirrel,squirrel
flatfish,flatfish,flatfish
telephone,telephone,telephone
camel,camel,camel
baby,baby,baby
mountain,mountain,mountain
cloud,cloud,cloud
bottle,lamp,lamp
pine_tree,oak_tree,Oak_tree
oak_tree,oak_tree,Oak_tree
streetcar,train,train
rabbit,rabbit,rabbit
dolphin,shark,shark
worm,snake,snake
shark,shark,shark
beetle,cockroach,cockroach
elephant,elephant,elephant
streetcar,train,train
crab,crab,crab
forest,forest,forest
bee,bee,bee
sunflower,sunflower,sunflower
cattle,camel,camel
hamster,hamster,hamster
orange,orange,orange
shrew,otter,Otter
fox,fox,fox
telephone,television,television
boy,boy,boy
tractor,tractor,tractor
chair,chair,chair
raccoon,raccoon,Raccoon
fox,fox,fox
orchid,orchid,orchid
lion,lion,Lion
sea,sea,sea
woman,woman,woman
crocodile,crocodile,crocodile
streetcar,train,train
mushroom,mushroom,mushroom
bee,bee,bee
shark,whale,whale
beaver,otter,Otter
couch,couch,couch
bowl,bowl,bowl
castle,castle,castle
crab,crab,crab
woman,girl,girl
bed,bed,bed
camel,camel,camel
rocket,rocket,rocket
worm,snail,snail
poppy,poppy,poppy
leopard,leopard,leopard
bridge,train,train
rose,rose,rose
mushroom,butterfly,butterfly
dolphin,dolphin,dolphin
camel,camel,camel
cattle,cattle,cattle
elephant,elephant,elephant
rocket,rocket,rocket
bus,bus,bus
maple_tree,oak_tree,Oak_tree
beetle,cockroach,cockroach
bee,bee,bee
shark,shark,shark
telephone,telephone,telephone
bus,train,train
otter,otter,Otter
can,can,can
bee,bee,bee
castle,castle,castle
forest,forest,forest
chair,chair,chair
hamster,hamster,hamster
beaver,beaver,beaver
plate,plate,plate
orange,orange,orange
tractor,tractor,tractor
skunk,bridge,bridge
dinosaur,dinosaur,dinosaur
lion,lion,Lion
fox,fox,fox
bicycle,bridge,bridge
kangaroo,kangaroo, Kangaroo
wardrobe,bed,bed
beetle,beetle,beetle
lamp,lamp,lamp
bottle,bottle,bottle
tiger,tiger,tiger
shark,turtle,turtle
cockroach,cockroach,cockroach
man,man,man
flatfish,flatfish,flatfish
flatfish,flatfish,flatfish
porcupine,seal,seal
aquarium_fish,aquarium_fish,aquarium_fish
chair,chair,chair
willow_tree,oak_tree,Oak_tree
telephone,clock,clock
baby,baby,baby
bottle,bottle,bottle
lion,lion,Lion
chimpanzee,chimpanzee,chimpanzee
turtle,turtle,turtle
sunflower,sunflower,sunflower
cup,bottle,bottle
orange,orange,orange
tractor,tractor,tractor
tank,tank,tank
crocodile,lizard,lizard
kangaroo,baby,baby
leopard,bear,bear
wolf,bear,bear
fox,fox,fox
sunflower,caterpillar,caterpillar
girl,girl,girl
caterpillar,caterpillar,caterpillar
crab,crab,crab
cloud,cloud,cloud
road,road,road
bridge,lawn_mower,lawn_mower
elephant,elephant,elephant
dolphin,sea,sea
bee,bee,bee
camel,camel,camel
rabbit,otter,Otter
pickup_truck,bus,bus
tulip,tulip,tulip
bear,bear,bear
bicycle,bicycle,bicycle
cloud,cloud,cloud
boy,boy,boy
crab,crab,crab
beetle,beetle,beetle
cattle,bowl,bowl
tulip,tulip,tulip
boy,baby,baby
television,television,television
lizard,lizard,lizard
plate,plate,plate
crab,crab,crab
mountain,mountain,mountain
couch,couch,couch
lizard,snake,snake
dolphin,dolphin,dolphin
fox,fox,fox
ray,ray,ray
chair,chair,chair
bicycle,bicycle,bicycle
road,road,road
bee,bee,bee
snake,snake,snake
road,road,road
tractor,tractor,tractor
boy,boy,boy
trout,trout,trout
beaver,beaver,beaver
tulip,poppy,poppy
wolf,wolf,wolf
porcupine,raccoon,Raccoon
baby,baby,baby
crab,crab,crab
cockroach,cockroach,cockroach
possum,seal,seal
man,boy,boy
bottle,bottle,bottle
snake,snake,snake
raccoon,beaver,beaver
telephone,telephone,telephone
maple_tree,maple_tree,maple_tree
shark,butterfly,butterfly
bear,bear,bear
chimpanzee,chimpanzee,chimpanzee
sunflower,sunflower,sunflower
elephant,elephant,elephant
mouse,snail,snail
mushroom,mushroom,mushroom
bottle,bottle,bottle
motorcycle,motorcycle,b Motorcycle
road,bridge,bridge
bus,bus,bus
snail,snail,snail
shrew,shrew,shrew
keyboard,ray,ray
telephone,telephone,telephone
squirrel,bed,bed
clock,clock,clock
clock,clock,clock
clock,clock,clock
tank,chimpanzee,chimpanzee
elephant,elephant,elephant
tulip,rose,rose
otter,raccoon,Raccoon
raccoon,raccoon,Raccoon
butterfly,crab,crab
wardrobe,wardrobe,wardrobe
house,house,house
couch,couch,couch
wardrobe,wardrobe,wardrobe
aquarium_fish,aquarium_fish,aquarium_fish
kangaroo,rabbit,rabbit
chair,couch,couch
plate,plate,plate
can,can,can
streetcar,train,train
cattle,cattle,cattle
palm_tree,palm_tree,palm_tree
pickup_truck,bus,bus
sunflower,sunflower,sunflower
spider,spider,spider
tulip,rose,rose
telephone,telephone,telephone
porcupine,beaver,beaver
forest,forest,forest
woman,woman,woman
oak_tree,oak_tree,Oak_tree
bear,bear,bear
baby,baby,baby
willow_tree,willow_tree,willow_tree
skyscraper,skyscraper,skyscraper
castle,castle,castle
sea,sea,sea
worm,worm,worm
chimpanzee,chimpanzee,chimpanzee
forest,pine_tree,pine_tree
porcupine,beaver,beaver
shark,shark,shark
whale,dolphin,dolphin
plain,plain,plain
pear,apple,apple
seal,chimpanzee,chimpanzee
can,can,can
baby,boy,boy
butterfly,butterfly,butterfly
lawn_mower,lawn_mower,lawn_mower
pickup_truck,bus,bus
palm_tree,palm_tree,palm_tree
lawn_mower,lawn_mower,lawn_mower
clock,clock,clock
lamp,lamp,lamp
plain,plain,plain
crocodile,crocodile,crocodile
spider,spider,spider
cockroach,cockroach,cockroach
whale,whale,whale
lizard,lizard,lizard
apple,apple,apple
flatfish,flatfish,flatfish
squirrel,woman,woman
tiger,tiger,tiger
sunflower,sunflower,sunflower
sea,plain,plain
baby,baby,baby
turtle,shrew,shrew
bottle,bottle,bottle
sunflower,sunflower,sunflower
bicycle,bicycle,bicycle
mouse,mouse,mouse
orchid,orchid,orchid
pickup_truck,bus,bus
shark,shark,shark
poppy,poppy,poppy
baby,boy,boy
otter,squirrel,squirrel
couch,couch,couch
train,train,train
bus,train,train
mountain,mountain,mountain
rose,rose,rose
train,train,train
poppy,poppy,poppy
lion,lion,Lion
camel,kangaroo, Kangaroo
camel,camel,camel
bridge,bridge,bridge
bus,bus,bus
ray,ray,ray
leopard,tiger,tiger
lizard,woman,woman
table,bowl,bowl
rose,rose,rose
motorcycle,motorcycle,b Motorcycle
pine_tree,pine_tree,pine_tree
shrew,seal,seal
palm_tree,palm_tree,palm_tree
turtle,turtle,turtle
sweet_pepper,apple,apple
plain,sea,sea
wolf,wolf,wolf
orchid,orchid,orchid
sea,sea,sea
bear,elephant,elephant
camel,baby,baby
man,man,man
man,baby,baby
crocodile,elephant,elephant
camel,camel,camel
table,table,table
telephone,can,can
sweet_pepper,apple,apple
pear,pear,pear
pine_tree,pine_tree,pine_tree
rabbit,bear,bear
snail,snail,snail
snake,snake,snake
raccoon,bear,bear
castle,castle,castle
clock,snake,snake
tulip,poppy,poppy
skunk,skunk,skunk
castle,house,house
sunflower,sunflower,sunflower
bowl,bowl,bowl
willow_tree,oak_tree,Oak_tree
willow_tree,forest,forest
cockroach,cockroach,cockroach
hamster,hamster,hamster
lamp,lamp,lamp
crab,crab,crab
raccoon,bear,bear
dinosaur,dinosaur,dinosaur
wardrobe,wardrobe,wardrobe
camel,camel,camel
kangaroo,kangaroo, Kangaroo
orange,mushroom,mushroom
orchid,orchid,orchid
poppy,poppy,poppy
beetle,beetle,beetle
rocket,rocket,rocket
streetcar,bus,bus
flatfish,seal,seal
forest,lizard,Lizard
television,television,television
keyboard,keyboard,keyboard
lion,lion,Lion
plain,plain,plain
pear,pear,pear
lion,chimpanzee,chimpanzee
worm,snake,snake
boy,baby,baby
turtle,turtle,turtle
bicycle,bicycle,bicycle
rocket,rocket,rocket
ray,ray,ray
orchid,orchid,orchid
mountain,mountain,mountain
rose,rose,rose
tiger,tiger,tiger
tractor,tractor,tractor
snake,snake,snake
tulip,tulip,tulip
pickup_truck,bus,bus
plate,plate,plate
pickup_truck,bus,bus
hamster,hamster,hamster
lobster,lobster,Lobster
bee,bee,bee
pear,plate,plate
rabbit,rabbit,rabbit
tank,tank,tank
snail,snail,snail
skunk,skunk,skunk
snail,snail,snail
fox,squirrel,squirrel
oak_tree,oak_tree,Oak_tree
squirrel,rabbit,rabbit
elephant,elephant,elephant
beetle,beetle,beetle
kangaroo,kangaroo, Kangaroo
table,table,table
tiger,lion,Lion
cockroach,cockroach,cockroach
hamster,baby,baby
man,man,man
butterfly,butterfly,butterfly
baby,baby,baby
sea,sea,sea
sunflower,sunflower,sunflower
shark,shark,shark
shark,whale,whale
spider,spider,spider
forest,forest,forest
flatfish,flatfish,flatfish
shark,shark,shark
mushroom,mushroom,mushroom
bear,bear,bear
lizard,lizard,lizard
elephant,elephant,elephant
oak_tree,maple_tree,maple_tree
possum,chimpanzee,chimpanzee
bicycle,bicycle,bicycle
television,television,television
beaver,crocodile,crocodile
rocket,rocket,rocket
turtle,seal,seal
tiger,lobster,Lobster
baby,baby,baby
mouse,lizard,lizard
flatfish,flatfish,flatfish
streetcar,train,train
woman,woman,woman
poppy,poppy,poppy
willow_tree,willow_tree,willow_tree
woman,woman,woman
dolphin,dolphin,dolphin
house,mountain,mountain
bear,bear,bear
skunk,skunk,skunk
crab,crab,crab
bear,bear,bear
mushroom,mushroom,mushroom
lawn_mower,lawn_mower,lawn_mower
mountain,mountain,mountain
shrew,bear,bear
poppy,rose,rose
cup,bottle,bottle
sea,sea,sea
girl,girl,girl
skunk,skunk,skunk
motorcycle,crab,crab
castle,castle,castle
motorcycle,motorcycle,b Motorcycle
wardrobe,wardrobe,wardrobe
ray,seal,seal
plate,baby,baby
pine_tree,pine_tree,pine_tree
camel,camel,camel
bridge,bridge,bridge
lamp,lamp,lamp
keyboard,keyboard,keyboard
tiger,seal,seal
plain,plain,plain
shrew,shrew,shrew
tiger,bear,bear
wolf,wolf,wolf
pear,pear,pear
oak_tree,oak_tree,Oak_tree
skyscraper,rocket,rocket
possum,bear,bear
orange,orange,orange
man,man,man
baby,baby,baby
couch,couch,couch
boy,man,man
bowl,bowl,bowl
worm,worm,worm
keyboard,keyboard,keyboard
house,house,house
leopard,leopard,leopard
bus,keyboard,keyboard
seal,seal,seal
streetcar,train,train
spider,spider,spider
fox,fox,fox
beetle,squirrel,The answer is squirrel
oak_tree,maple_tree,maple_tree
tulip,tulip,tulip
cattle,cattle,cattle
rocket,rocket,rocket
turtle,turtle,turtle
tulip,tulip,tulip
bee,bee,bee
pear,apple,apple
flatfish,flatfish,flatfish
bicycle,bicycle,bicycle
cattle,cattle,cattle
wolf,raccoon,Raccoon
snake,aquarium_fish,aquarium_fish
bridge,rocket,rocket
sweet_pepper,bowl,bowl
cattle,cattle,cattle
dolphin,dolphin,dolphin
leopard,leopard,leopard
poppy,poppy,poppy
lizard,lizard,lizard
chair,chair,chair
orange,orange,orange
bear,bear,bear
girl,couch,couch
snake,snail,snail
whale,whale,whale
forest,crocodile,crocodile
whale,dolphin,dolphin
dolphin,shark,shark
trout,trout,trout
willow_tree,forest,forest
lizard,lizard,lizard
skunk,skunk,skunk
apple,apple,apple
turtle,turtle,turtle
butterfly,butterfly,butterfly
beaver,crocodile,crocodile
porcupine,beaver,beaver
possum,camel,camel
train,train,train
couch,couch,couch
bus,bus,bus
tractor,tractor,tractor
cup,bottle,bottle
chimpanzee,chimpanzee,chimpanzee
bowl,plate,plate
train,train,train
mouse,mouse,mouse
bee,bee,bee
poppy,poppy,poppy
hamster,possum,possum
beetle,beetle,beetle
crocodile,crocodile,crocodile
raccoon,snake,snake
train,train,train
cloud,bear,bear
chimpanzee,chimpanzee,chimpanzee
rose,rose,rose
palm_tree,palm_tree,palm_tree
lawn_mower,lawn_mower,lawn_mower
streetcar,train,train
maple_tree,maple_tree,maple_tree
bed,bed,bed
caterpillar,skunk,skunk
telephone,telephone,telephone
cockroach,cockroach,cockroach
camel,camel,camel
tulip,tulip,tulip
girl,woman,woman
dinosaur,dinosaur,dinosaur
plain,plain,plain
kangaroo,seal,seal
girl,girl,girl
poppy,poppy,poppy
house,castle,castle
mushroom,mushroom,mushroom
lawn_mower,lawn_mower,lawn_mower
bus,train,train
porcupine,porcupine,porcupine
dolphin,dolphin,dolphin
bed,bed,bed
snake,crab,crab
palm_tree,palm_tree,palm_tree
bed,bed,bed
couch,couch,couch
skyscraper,cloud,cloud
cattle,cattle,cattle
hamster,hamster,hamster
trout,trout,trout
cattle,cattle,cattle
cup,bottle,bottle
willow_tree,pine_tree,pine_tree
kangaroo,kangaroo, Kangaroo
ray,ray,ray
ray,ray,ray
oak_tree,oak_tree,Oak_tree
beaver,beaver,beaver
willow_tree,lobster,Lobster
castle,camel,camel
apple,apple,apple
castle,house,house
lobster,lobster,Lobster
girl,girl,girl
woman,table,table
bus,bus,bus
chimpanzee,chimpanzee,chimpanzee
seal,butterfly,butterfly
ray,ray,ray
road,road,road
beetle,beetle,beetle
streetcar,train,train
rabbit,kangaroo,kangaroo
beaver,beaver,beaver
sweet_pepper,orange,orange
rabbit,rabbit,rabbit
leopard,leopard,leopard
beaver,otter,Otter
bear,bear,bear
pine_tree,forest,forest
plate,plate,plate
woman,woman,woman
shrew,shrew,shrew
crab,crab,crab
tractor,tractor,tractor
bottle,bottle,bottle
orange,orange,orange
oak_tree,oak_tree,Oak_tree
camel,elephant,elephant
tulip,tulip,tulip
crocodile,crocodile,crocodile
tank,tank,tank
plate,orange,orange
pickup_truck,bus,bus
plain,plain,plain
lion,girl,girl
train,train,train
bottle,bottle,bottle
man,camel,camel
bear,bear,bear
leopard,leopard,leopard
worm,worm,worm
television,bed,bed
crocodile,lizard,lizard
turtle,turtle,turtle
cattle,cattle,cattle
shrew,mouse,mouse
crab,crab,crab
pine_tree,palm_tree,palm_tree
orchid,orchid,orchid
dinosaur,elephant,elephant
tractor,tractor,tractor
clock,clock,clock
snail,snail,snail
rose,rose,rose
lamp,bottle,bottle
fox,lizard,Lizard
elephant,elephant,elephant
whale,dolphin,dolphin
otter,otter,Otter
keyboard,keyboard,keyboard
caterpillar,caterpillar,caterpillar
otter,snake,snake
tank,tank,tank
whale,whale,whale
motorcycle,motorcycle,b Motorcycle
squirrel,squirrel,squirrel
table,table,table
can,can,can
