ground_truth,prediction,generated_text
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
deer,deer,deer
cat,bird,bird
automobile,automobile,automobile
deer,deer,deer
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
deer,deer,deer
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
bird,deer,Deer
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
cat,cat,cat
deer,deer,Deer
deer,deer,deer
frog,frog,frog
frog,bird,bird
horse,horse,horse
ship,ship,ship
cat,cat,cat
frog,frog,frog
frog,deer,deer
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
cat,cat,cat
bird,bird,bird
cat,cat,cat
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
deer,deer,deer
dog,dog,dog
horse,horse,horse
deer,deer,deer
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
airplane,cat,The main object in the image appears to be a cat.
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
bird,bird,bird
dog,frog,frog
dog,dog,dog
horse,horse,horse
deer,deer,Deer
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
cat,dog,dog
bird,bird,bird
frog,frog,frog
horse,deer,deer
dog,dog,dog
deer,deer,deer
frog,frog,frog
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
cat,dog,dog
horse,horse,horse
cat,dog,dog
ship,ship,ship
horse,horse,horse
cat,cat,cat
ship,bird,bird
ship,ship,ship
cat,cat,cat
deer,deer,Deer
deer,deer,deer
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
deer,deer,deer
cat,cat,cat
cat,cat,cat
truck,truck,truck
ship,ship,ship
dog,dog,dog
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
deer,deer,deer
horse,horse,horse
truck,truck,truck
frog,frog,frog
dog,dog,dog
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
deer,deer,Deer
horse,horse,horse
deer,deer,deer
cat,cat,cat
deer,deer,Deer
cat,cat,cat
deer,deer,deer
ship,ship,ship
truck,truck,truck
dog,dog,dog
ship,ship,ship
truck,truck,truck
horse,horse,horse
bird,bird,bird
dog,dog,dog
dog,deer,Deer
truck,truck,truck
dog,dog,dog
truck,truck,truck
horse,horse,horse
deer,deer,deer
cat,cat,cat
deer,deer,Deer
bird,bird,bird
deer,deer,deer
truck,truck,truck
ship,ship,ship
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
truck,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
dog,dog,dog
bird,bird,bird
bird,bird,bird
ship,ship,ship
truck,truck,truck
ship,ship,ship
bird,bird,bird
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
cat,airplane,airplane
truck,truck,truck
cat,cat,cat
cat,deer,Deer
truck,truck,truck
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
deer,deer,deer
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
ship,ship,ship
bird,bird,bird
ship,ship,ship
automobile,truck,truck
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
truck,truck,truck
dog,dog,dog
bird,bird,bird
bird,bird,bird
ship,ship,ship
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
deer,deer,deer
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
frog,frog,frog
cat,cat,cat
cat,ship,ship
horse,horse,horse
ship,ship,ship
horse,horse,horse
ship,ship,ship
horse,horse,horse
deer,deer,deer
frog,frog,frog
frog,frog,frog
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
deer,deer,deer
frog,frog,frog
horse,horse,horse
bird,bird,bird
frog,frog,frog
deer,deer,deer
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
deer,deer,deer
cat,cat,cat
horse,horse,horse
ship,ship,ship
horse,horse,horse
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
cat,cat,cat
cat,cat,cat
dog,truck,truck
dog,dog,dog
deer,horse,horse
deer,deer,deer
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
cat,dog,dog
deer,airplane,airplane
ship,ship,ship
dog,dog,dog
cat,dog,dog
dog,horse,horse
dog,dog,dog
horse,horse,horse
bird,bird,bird
horse,horse,horse
bird,bird,bird
cat,horse,horse
cat,dog,dog
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,deer
horse,horse,horse
bird,dog,dog
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
cat,cat,cat
bird,bird,bird
cat,dog,dog
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
horse,horse,horse
frog,frog,frog
bird,frog,frog
deer,deer,Deer
cat,cat,cat
deer,deer,deer
truck,truck,truck
frog,frog,frog
bird,bird,bird
cat,dog,dog
ship,ship,ship
truck,truck,truck
ship,ship,ship
horse,horse,horse
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
cat,dog,dog
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
cat,cat,cat
truck,truck,truck
cat,cat,cat
bird,bird,bird
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
cat,dog,dog
automobile,automobile,automobile
truck,truck,truck
horse,deer,deer
dog,dog,dog
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
deer,deer,deer
horse,horse,horse
dog,deer,Deer
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
deer,deer,Deer
ship,ship,ship
truck,truck,truck
bird,bird,bird
bird,bird,bird
bird,bird,bird
horse,horse,horse
horse,horse,horse
bird,bird,bird
dog,dog,dog
frog,frog,frog
ship,ship,ship
deer,deer,Deer
ship,ship,ship
truck,truck,truck
bird,bird,bird
dog,dog,dog
dog,dog,dog
dog,dog,dog
cat,dog,dog
automobile,automobile,automobile
deer,bird,bird
frog,frog,frog
truck,truck,truck
truck,truck,truck
airplane,truck,truck
deer,deer,deer
deer,deer,deer
frog,frog,frog
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
deer,deer,deer
frog,frog,frog
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
horse,horse,horse
horse,dog,dog
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
deer,ship,ship
deer,deer,Deer
deer,deer,deer
truck,truck,truck
truck,truck,truck
cat,dog,dog
cat,cat,cat
cat,cat,cat
bird,bird,bird
deer,deer,Deer
deer,deer,Deer
bird,bird,bird
truck,truck,truck
ship,ship,ship
bird,bird,bird
ship,ship,ship
bird,bird,bird
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
cat,bird,bird
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
horse,horse,horse
bird,bird,bird
frog,frog,frog
horse,horse,horse
truck,truck,truck
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
cat,truck,truck
deer,deer,Deer
truck,truck,truck
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
frog,frog,frog
automobile,truck,truck
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
frog,frog,frog
truck,truck,truck
bird,bird,bird
ship,ship,ship
horse,horse,horse
cat,cat,cat
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
horse,horse,horse
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
dog,deer,Deer
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
deer,deer,Deer
cat,cat,cat
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
deer,deer,deer
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
dog,cat,cat
dog,dog,dog
deer,deer,Deer
bird,bird,bird
deer,deer,deer
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
ship,ship,ship
cat,cat,cat
dog,dog,dog
truck,truck,truck
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
horse,deer,deer
horse,horse,horse
horse,horse,horse
cat,cat,cat
bird,bird,bird
truck,truck,truck
automobile,truck,truck
automobile,automobile,automobile
deer,deer,deer
frog,frog,frog
cat,cat,cat
bird,bird,bird
ship,ship,ship
ship,airplane,airplane
frog,frog,frog
deer,deer,Deer
deer,deer,deer
dog,dog,dog
bird,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
frog,bird,bird
cat,cat,cat
cat,dog,dog
dog,dog,dog
ship,ship,ship
dog,dog,dog
dog,dog,dog
bird,bird,bird
dog,dog,dog
dog,bird,bird
bird,bird,bird
airplane,airplane,airplane
ship,unknown,The main object in the image appears to be a **building** or structure.
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
deer,horse,horse
dog,dog,dog
bird,bird,bird
cat,cat,cat
frog,frog,frog
bird,bird,bird
truck,truck,truck
deer,deer,Deer
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
deer,deer,deer
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
ship,airplane,airplane
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
cat,ship,The main object in the image appears to be a ship.
truck,truck,truck
bird,bird,bird
truck,truck,truck
horse,horse,horse
deer,deer,Deer
deer,deer,deer
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
deer,deer,deer
cat,cat,cat
horse,horse,horse
horse,horse,horse
deer,truck,truck
cat,deer,deer
deer,deer,deer
truck,truck,truck
automobile,automobile,automobile
deer,deer,deer
deer,deer,Deer
truck,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
deer,deer,Deer
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
truck,ship,ship
ship,ship,ship
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
deer,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
airplane,truck,truck
deer,deer,deer
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
bird,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
horse,horse,horse
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
cat,bird,bird
horse,horse,horse
frog,frog,frog
horse,airplane,airplane
ship,ship,ship
ship,ship,ship
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
bird,bird,bird
deer,deer,deer
ship,ship,ship
deer,deer,deer
frog,frog,frog
deer,deer,deer
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
ship,ship,ship
bird,bird,bird
dog,dog,dog
bird,bird,bird
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
horse,horse,horse
dog,dog,dog
truck,truck,truck
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
deer,deer,deer
horse,horse,horse
cat,cat,cat
cat,deer,deer
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
truck,automobile,automobile
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
ship,airplane,airplane
ship,ship,ship
cat,truck,truck
horse,horse,horse
frog,frog,frog
truck,truck,truck
dog,dog,dog
cat,cat,cat
ship,ship,ship
bird,bird,bird
frog,frog,frog
bird,bird,bird
truck,truck,truck
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
airplane,horse,horse
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
truck,truck,truck
bird,bird,bird
dog,cat,cat
frog,frog,frog
bird,bird,bird
bird,bird,bird
bird,bird,bird
truck,truck,truck
ship,ship,ship
ship,ship,ship
bird,deer,deer
cat,cat,cat
deer,deer,deer
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
frog,frog,frog
dog,dog,dog
ship,ship,ship
frog,bird,bird
cat,cat,cat
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
horse,horse,horse
frog,frog,frog
frog,frog,frog
frog,frog,frog
horse,horse,horse
cat,cat,cat
truck,truck,truck
deer,deer,deer
airplane,frog,frog
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
deer,deer,deer
frog,frog,frog
deer,deer,deer
dog,dog,dog
deer,deer,Deer
ship,ship,ship
dog,dog,dog
cat,cat,cat
ship,ship,ship
ship,ship,ship
frog,frog,frog
bird,bird,bird
cat,deer,Deer
horse,horse,horse
cat,cat,cat
bird,bird,bird
dog,dog,dog
frog,frog,frog
bird,dog,dog
frog,frog,frog
horse,horse,horse
frog,frog,frog
bird,bird,bird
deer,deer,Deer
ship,ship,ship
ship,ship,ship
deer,deer,deer
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
cat,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
bird,bird,bird
frog,frog,frog
ship,ship,ship
frog,frog,frog
deer,deer,deer
horse,horse,horse
deer,deer,deer
automobile,automobile,automobile
cat,deer,Deer
dog,dog,dog
horse,horse,horse
dog,dog,dog
frog,frog,frog
cat,deer,Deer
bird,bird,bird
deer,deer,deer
truck,truck,truck
dog,dog,dog
ship,ship,ship
bird,bird,bird
truck,truck,truck
horse,horse,horse
horse,horse,horse
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
bird,airplane,airplane
truck,truck,truck
bird,deer,deer
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
