ground_truth,prediction,generated_text
truck,truck,truck
ship,ship,ship
frog,frog,frog
dog,dog,dog
truck,truck,truck
ship,ship,ship
horse,horse,horse
frog,frog,frog
deer,deer,deer
truck,truck,truck
frog,frog,frog
dog,dog,dog
horse,horse,horse
dog,cat,cat
frog,frog,frog
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
deer,deer,deer
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
bird,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
truck,truck,truck
bird,bird,bird
bird,bird,bird
deer,deer,deer
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
cat,dog,dog
frog,frog,frog
cat,cat,cat
frog,frog,frog
ship,ship,ship
truck,truck,truck
frog,bird,bird
frog,frog,frog
cat,dog,dog
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
deer,deer,deer
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
horse,horse,horse
bird,frog,frog
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
truck,truck,truck
deer,deer,deer
horse,horse,horse
frog,dog,dog
deer,deer,deer
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
deer,deer,deer
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
cat,dog,dog
cat,cat,cat
bird,bird,bird
horse,dog,dog
dog,dog,dog
ship,ship,ship
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
bird,bird,bird
horse,horse,horse
deer,deer,deer
horse,horse,horse
deer,deer,Deer
cat,cat,cat
horse,horse,horse
frog,frog,frog
ship,ship,ship
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
truck,truck,truck
horse,horse,horse
deer,deer,deer
frog,frog,frog
bird,bird,bird
cat,dog,dog
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
deer,deer,deer
dog,dog,dog
cat,cat,cat
dog,dog,dog
truck,truck,truck
dog,dog,dog
truck,truck,truck
cat,frog,frog
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
cat,frog,frog
deer,deer,Deer
automobile,automobile,automobile
automobile,automobile,automobile
dog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
airplane,ship,ship
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
deer,bird,bird
automobile,automobile,automobile
deer,deer,deer
truck,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
deer,horse,The main object in the image appears to be a **horse**.
bird,bird,bird
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
airplane,airplane,airplane
deer,frog,frog
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
dog,dog,dog
dog,dog,dog
ship,ship,ship
cat,dog,dog
ship,ship,ship
horse,horse,horse
dog,dog,dog
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
bird,bird,bird
ship,ship,ship
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
dog,dog,dog
automobile,automobile,automobile
deer,bird,bird
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
dog,dog,dog
truck,truck,truck
dog,dog,dog
ship,ship,ship
ship,ship,ship
dog,dog,dog
dog,dog,dog
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,deer
truck,truck,truck
deer,deer,deer
horse,horse,horse
deer,deer,Deer
horse,horse,horse
truck,truck,truck
dog,dog,dog
deer,deer,deer
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
horse,horse,horse
airplane,ship,ship
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
dog,dog,dog
horse,horse,horse
bird,deer,deer
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
truck,truck,truck
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
cat,cat,cat
horse,horse,horse
ship,ship,ship
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
deer,deer,deer
dog,dog,dog
bird,bird,bird
horse,horse,horse
automobile,truck,truck
ship,ship,ship
deer,deer,deer
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
frog,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
truck,truck,truck
horse,horse,horse
deer,horse,horse
bird,bird,bird
bird,bird,bird
ship,ship,ship
deer,deer,deer
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
dog,cat,cat
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
deer,bird,bird
bird,bird,bird
frog,frog,frog
frog,frog,frog
deer,deer,deer
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
deer,deer,deer
deer,deer,deer
bird,bird,bird
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
truck,automobile,automobile
airplane,airplane,airplane
deer,deer,deer
cat,cat,cat
frog,frog,frog
bird,bird,bird
deer,deer,Deer
horse,horse,horse
bird,dog,dog
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
cat,dog,dog
cat,cat,cat
frog,frog,frog
deer,deer,deer
cat,cat,cat
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
dog,dog,dog
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
deer,deer,Deer
cat,truck,truck
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
deer,bird,The main object in the image appears to be a **bird**.
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
horse,horse,horse
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
truck,truck,truck
dog,dog,dog
bird,bird,bird
dog,dog,dog
horse,horse,horse
cat,cat,cat
deer,dog,dog
horse,horse,horse
dog,dog,dog
dog,dog,dog
frog,frog,frog
bird,bird,bird
bird,bird,bird
ship,ship,ship
ship,ship,ship
dog,dog,dog
ship,ship,ship
cat,cat,cat
bird,bird,bird
bird,bird,bird
deer,deer,deer
ship,ship,ship
dog,dog,dog
deer,cat,cat
horse,horse,horse
cat,cat,cat
horse,horse,horse
ship,ship,ship
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
horse,horse,horse
cat,cat,cat
deer,horse,horse
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
dog,dog,dog
ship,ship,ship
dog,dog,dog
ship,ship,ship
deer,deer,Deer
deer,deer,deer
truck,truck,truck
deer,deer,deer
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
deer,deer,Deer
horse,horse,horse
deer,dog,dog
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
truck,truck,truck
bird,bird,bird
bird,bird,bird
truck,truck,truck
truck,truck,truck
bird,bird,bird
horse,horse,horse
dog,dog,dog
deer,deer,deer
dog,dog,dog
deer,deer,Deer
horse,horse,horse
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
cat,dog,dog
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
bird,bird,bird
ship,ship,ship
truck,truck,truck
dog,dog,dog
frog,frog,frog
cat,cat,cat
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
horse,horse,horse
horse,horse,horse
ship,ship,ship
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
deer,deer,deer
automobile,automobile,automobile
cat,bird,bird
cat,cat,cat
truck,truck,truck
deer,deer,Deer
dog,dog,dog
dog,dog,dog
cat,cat,cat
frog,frog,frog
dog,dog,dog
horse,horse,horse
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
deer,deer,Deer
cat,cat,cat
ship,ship,ship
horse,horse,horse
ship,ship,ship
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
horse,horse,The main object in the image appears to be a horse.
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
cat,bird,bird
truck,truck,truck
truck,truck,truck
deer,deer,Deer
cat,cat,cat
horse,horse,horse
frog,frog,frog
deer,deer,deer
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
ship,ship,The main object in the image appears to be a **ship**.
horse,horse,horse
dog,dog,dog
deer,deer,Deer
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
deer,bird,bird
truck,truck,truck
cat,cat,cat
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
ship,ship,ship
horse,horse,horse
bird,bird,bird
bird,bird,bird
deer,deer,deer
deer,deer,Deer
frog,frog,frog
airplane,airplane,airplane
deer,deer,deer
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
deer,deer,deer
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
horse,horse,horse
cat,cat,cat
cat,cat,cat
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
deer,deer,Deer
cat,cat,cat
truck,truck,truck
airplane,truck,truck
bird,bird,bird
bird,dog,dog
cat,cat,cat
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
frog,frog,frog
deer,deer,Deer
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
cat,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
automobile,ship,ship
deer,deer,deer
ship,ship,ship
cat,cat,cat
horse,horse,horse
cat,cat,cat
frog,frog,frog
frog,frog,frog
truck,automobile,automobile
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
bird,bird,bird
horse,horse,horse
cat,cat,cat
ship,ship,ship
deer,bird,bird
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
truck,automobile,automobile
deer,deer,Deer
cat,cat,cat
truck,truck,truck
deer,deer,deer
horse,horse,horse
frog,frog,frog
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
dog,cat,cat
truck,automobile,automobile
horse,horse,horse
bird,bird,bird
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
deer,deer,Deer
cat,cat,cat
bird,bird,bird
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
cat,cat,cat
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
bird,bird,bird
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
horse,airplane,airplane
dog,dog,dog
cat,cat,cat
ship,ship,ship
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
cat,cat,cat
deer,deer,deer
deer,deer,Deer
cat,cat,cat
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
bird,cat,cat
airplane,airplane,airplane
dog,dog,dog
horse,horse,The main object in the image appears to be a horse.
ship,ship,ship
bird,bird,bird
dog,dog,dog
deer,bird,bird
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
ship,ship,ship
ship,ship,ship
dog,dog,dog
dog,dog,dog
ship,ship,ship
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
frog,dog,dog
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,deer
ship,ship,ship
deer,deer,Deer
horse,horse,horse
bird,bird,bird
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
deer,deer,Deer
deer,deer,deer
dog,dog,dog
ship,ship,ship
frog,frog,frog
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
deer,deer,Deer
cat,cat,cat
automobile,automobile,automobile
cat,deer,Deer
truck,truck,truck
cat,cat,cat
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
bird,cat,cat
bird,bird,bird
cat,dog,dog
bird,bird,bird
frog,frog,frog
ship,ship,ship
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
deer,bird,bird
ship,ship,ship
dog,dog,dog
frog,frog,frog
deer,dog,dog
automobile,automobile,automobile
