ground_truth,prediction,generated_text
cat,dog,dog
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
dog,dog,dog
dog,dog,dog
bird,deer,Deer
cat,cat,cat
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
horse,horse,The main object in the image is a horse.
cat,cat,cat
cat,dog,dog
cat,cat,cat
cat,cat,cat
frog,frog,frog
cat,deer,Deer
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
horse,horse,horse
bird,deer,Deer
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
ship,ship,ship
truck,truck,truck
ship,ship,ship
deer,deer,deer
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
truck,truck,truck
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
deer,deer,Deer
bird,dog,dog
dog,dog,dog
horse,horse,horse
dog,dog,dog
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
deer,deer,deer
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
truck,truck,truck
deer,deer,deer
deer,deer,deer
cat,cat,cat
ship,ship,The main object in the image is a ship.
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
ship,horse,The main object in the image is a horse.
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
bird,bird,bird
dog,dog,dog
ship,ship,ship
cat,cat,The main object in the image is a cat.
bird,dog,The main object in the image is a dog.
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
ship,ship,ship
ship,ship,ship
deer,deer,deer
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
bird,bird,bird
bird,bird,bird
ship,ship,ship
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
deer,deer,deer
deer,frog,frog
truck,truck,truck
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
bird,dog,The main object in the image is a **dog**.
airplane,airplane,airplane
airplane,ship,ship
airplane,airplane,airplane
deer,deer,Deer
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
deer,deer,deer
deer,deer,deer
ship,ship,ship
dog,dog,dog
ship,ship,ship
frog,frog,frog
cat,cat,cat
frog,frog,frog
cat,dog,dog
horse,horse,horse
truck,truck,truck
horse,horse,horse
bird,bird,bird
frog,frog,frog
cat,cat,cat
cat,cat,cat
truck,truck,truck
truck,truck,truck
horse,horse,horse
horse,horse,horse
ship,ship,ship
truck,truck,truck
truck,truck,truck
deer,deer,Deer
bird,bird,bird
dog,frog,frog
horse,horse,horse
bird,deer,deer
cat,cat,cat
ship,cat,cat
dog,dog,dog
bird,bird,bird
cat,dog,dog
truck,truck,truck
deer,deer,Deer
automobile,automobile,automobile
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
deer,deer,Deer
dog,dog,dog
truck,truck,truck
horse,horse,horse
ship,ship,ship
deer,deer,Deer
dog,deer,Deer
bird,bird,bird
horse,horse,horse
cat,cat,cat
dog,cat,cat
cat,cat,cat
truck,truck,truck
ship,ship,ship
truck,truck,truck
frog,frog,frog
bird,deer,deer
truck,truck,truck
dog,dog,dog
horse,horse,horse
deer,deer,Deer
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
deer,deer,deer
frog,frog,frog
dog,deer,deer
dog,dog,dog
cat,dog,dog
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
dog,dog,dog
cat,cat,cat
truck,truck,truck
truck,truck,truck
bird,cat,The main object in the image is a cat.
truck,truck,truck
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
truck,truck,truck
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
deer,deer,deer
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
deer,deer,deer
deer,deer,The main object in the image is a deer.
dog,dog,dog
horse,horse,The main object in the image is a horse.
automobile,automobile,automobile
truck,truck,The main object in the image is a truck.
deer,deer,deer
truck,truck,truck
cat,cat,cat
frog,frog,frog
deer,deer,Deer
frog,frog,frog
cat,dog,dog
horse,horse,horse
dog,dog,dog
horse,horse,horse
frog,frog,frog
dog,dog,dog
truck,truck,truck
dog,dog,dog
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
horse,horse,horse
frog,frog,frog
deer,deer,Deer
truck,truck,truck
deer,deer,deer
ship,ship,ship
bird,bird,bird
horse,horse,horse
bird,dog,"The main object in the image is a ""dog."""
cat,cat,cat
dog,dog,dog
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
dog,dog,dog
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
dog,dog,dog
frog,frog,frog
horse,cat,The main object in the image is a cat.
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
dog,cat,cat
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,deer
deer,deer,Deer
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
deer,deer,deer
horse,horse,horse
horse,horse,horse
cat,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
deer,deer,deer
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
bird,bird,bird
horse,horse,horse
deer,deer,deer
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
cat,cat,cat
ship,ship,ship
bird,dog,dog
truck,truck,truck
frog,frog,frog
truck,truck,truck
truck,truck,truck
frog,frog,frog
frog,frog,frog
ship,ship,ship
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
deer,deer,deer
airplane,airplane,airplane
dog,cat,The main object in the image is a cat.
automobile,automobile,automobile
cat,deer,The main object in the image is a deer.
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
ship,ship,ship
automobile,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
dog,dog,dog
dog,dog,dog
airplane,ship,The main object in the image is a **ship**.
bird,bird,bird
cat,deer,The main object in the image is a deer.
deer,deer,Deer
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
bird,deer,Deer
horse,horse,horse
cat,dog,dog
cat,cat,cat
dog,dog,dog
ship,ship,ship
bird,bird,bird
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
bird,dog,The main object in the image is a **dog**.
dog,deer,deer
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
dog,deer,deer
ship,ship,ship
horse,horse,horse
deer,deer,Deer
bird,bird,bird
ship,ship,ship
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
bird,deer,deer
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
bird,bird,The main object in the image is a bird.
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
deer,unknown,The main object in the image is a cow.
ship,ship,ship
horse,horse,horse
cat,cat,cat
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
ship,ship,ship
airplane,automobile,The main object in the image is an automobile.
frog,dog,The main object in the image is a **dog**.
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
deer,deer,deer
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
automobile,truck,truck
airplane,airplane,airplane
dog,dog,dog
cat,cat,cat
frog,frog,frog
truck,truck,truck
bird,bird,bird
bird,bird,bird
deer,truck,truck
dog,dog,dog
frog,frog,frog
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
bird,dog,The main object in the image is a **dog**.
dog,dog,dog
cat,cat,cat
horse,horse,horse
automobile,truck,truck
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
automobile,truck,truck
ship,ship,ship
cat,cat,cat
cat,cat,cat
bird,bird,bird
truck,truck,truck
bird,bird,bird
frog,frog,frog
truck,truck,truck
truck,truck,truck
cat,cat,cat
cat,cat,cat
deer,deer,deer
truck,truck,truck
bird,bird,bird
cat,cat,cat
automobile,truck,truck
automobile,automobile,automobile
ship,ship,ship
deer,deer,deer
airplane,airplane,airplane
cat,frog,frog
bird,bird,bird
deer,deer,Deer
cat,frog,frog
dog,dog,dog
truck,truck,truck
dog,dog,dog
deer,deer,Deer
dog,dog,dog
deer,deer,Deer
ship,horse,The main object in the image is a horse.
deer,deer,deer
dog,dog,dog
ship,ship,ship
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
dog,dog,dog
automobile,truck,truck
deer,deer,Deer
horse,horse,horse
horse,horse,horse
truck,truck,truck
ship,ship,ship
truck,automobile,automobile
bird,cat,cat
dog,dog,dog
cat,cat,cat
truck,truck,truck
cat,dog,dog
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
deer,deer,deer
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
bird,deer,The main object in the image is a deer.
truck,truck,truck
bird,deer,The main object in the image is a deer.
bird,deer,deer
bird,frog,frog
ship,ship,ship
frog,frog,frog
truck,truck,truck
ship,ship,ship
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
automobile,truck,truck
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
horse,horse,horse
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
horse,horse,horse
truck,truck,truck
bird,bird,bird
frog,deer,deer
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
cat,cat,cat
cat,cat,cat
horse,horse,horse
dog,dog,dog
frog,frog,frog
cat,cat,cat
deer,deer,deer
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
dog,cat,cat
frog,frog,frog
frog,frog,frog
dog,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
truck,truck,truck
cat,cat,cat
deer,deer,deer
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
cat,dog,dog
bird,dog,dog
automobile,truck,truck
frog,frog,frog
dog,dog,dog
deer,deer,Deer
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
frog,frog,frog
cat,cat,cat
truck,truck,truck
cat,cat,cat
horse,horse,horse
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
bird,bird,bird
frog,deer,The main object in the image is a **deer**.
automobile,automobile,automobile
deer,deer,Deer
cat,cat,cat
deer,deer,deer
airplane,airplane,airplane
truck,truck,truck
bird,deer,deer
ship,ship,ship
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
cat,cat,cat
truck,truck,truck
frog,frog,frog
bird,dog,dog
horse,horse,horse
dog,dog,dog
dog,dog,dog
deer,deer,Deer
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
frog,frog,frog
bird,frog,frog
horse,horse,horse
truck,truck,truck
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
automobile,truck,truck
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
horse,horse,horse
frog,frog,frog
bird,bird,bird
truck,airplane,airplane
ship,ship,ship
dog,dog,dog
truck,truck,truck
bird,dog,The main object in the image is a **dog**.
frog,frog,frog
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
deer,deer,deer
frog,frog,frog
automobile,truck,truck
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
bird,bird,The main object in the image is a bird.
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
truck,truck,truck
horse,horse,horse
cat,cat,cat
cat,cat,cat
truck,truck,truck
cat,deer,deer
dog,deer,Deer
dog,dog,dog
deer,deer,Deer
airplane,airplane,airplane
cat,cat,cat
cat,dog,dog
ship,ship,ship
deer,deer,Deer
bird,dog,dog
horse,horse,horse
truck,truck,truck
deer,deer,deer
dog,dog,dog
bird,bird,bird
truck,truck,truck
dog,dog,dog
truck,truck,truck
truck,truck,truck
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
truck,truck,truck
truck,truck,truck
bird,dog,The main object in the image is a dog.
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
horse,horse,horse
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
deer,deer,Deer
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
deer,deer,Deer
ship,ship,ship
truck,truck,truck
deer,deer,deer
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
dog,dog,dog
bird,deer,Deer
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
deer,deer,Deer
ship,ship,ship
cat,cat,cat
cat,cat,cat
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
dog,cat,The main object in the image is a white rabbit or a cat.
horse,horse,horse
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
horse,deer,Deer
airplane,airplane,airplane
dog,dog,dog
dog,frog,frog
horse,horse,horse
deer,deer,deer
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
horse,horse,horse
ship,ship,ship
dog,dog,dog
