ground_truth,prediction,generated_text
lobster,bear,The answer is bear.
can,can,The answer is can.
baby,baby,The answer is baby.
tiger,tiger,The answer is tiger.
shark,aquarium_fish,The answer is aquarium_fish.
pear,mushroom,The answer is mushroom.
turtle,turtle,The answer is turtle.
bed,bed,The answer is bed.
bridge,bridge,The answer is bridge.
road,road,The answer is road.
orange,orange,The answer is orange.
man,man,The answer is man.
rocket,rocket,The answer is rocket.
keyboard,bear,The answer is bear.
camel,camel,The answer is camel.
beaver,beaver,The answer is beaver.
table,table,The answer is table.
lion,lion,The answer is lion.
mouse,mouse,The answer is mouse.
sea,dolphin,The answer is dolphin.
worm,butterfly,The answer is butterfly.
chair,chair,The answer is chair.
bowl,bowl,The answer is bowl.
cockroach,beetle,The answer is beetle.
wolf,wolf,The answer is wolf.
oak_tree,oak_tree,The answer is oak_tree.
sweet_pepper,orange,The answer is orange.
orange,orange,The answer is orange.
lion,bear,The answer is bear.
motorcycle,motorcycle,The answer is motorcycle.
orchid,orchid,The answer is orchid.
wolf,bear,The answer is bear.
telephone,bottle,The answer is bottle.
crocodile,aquarium_fish,The answer is aquarium_fish.
bus,bus,The answer is bus.
otter,otter,The answer is otter.
spider,butterfly,The answer is butterfly.
seal,otter,The answer is otter.
sea,the,The answer is sunset.
television,keyboard,The answer is keyboard.
oak_tree,oak_tree,The answer is oak_tree.
woman,woman,The answer is woman.
apple,apple,The answer is apple.
caterpillar,caterpillar,The answer is caterpillar.
cloud,cloud,The answer is cloud.
flatfish,flatfish,The answer is flatfish.
clock,clock,The answer is clock.
couch,bed,The answer is bed.
butterfly,butterfly,The answer is butterfly.
fox,fox,The answer is fox.
skyscraper,skyscraper,The answer is skyscraper.
bicycle,bicycle,The answer is bicycle.
bicycle,bicycle,The answer is bicycle.
television,television,The answer is television.
dolphin,dolphin,The answer is dolphin.
lion,lion,The answer is lion.
pickup_truck,pickup_truck,The answer is pickup_truck.
willow_tree,oak_tree,The answer is oak_tree.
lizard,lizard,The answer is lizard.
house,bear,The answer is bear.
telephone,bottle,The answer is bottle.
bear,bear,The answer is bear.
plain,bear,The answer is bear.
forest,the,The answer is pineapple.
oak_tree,oak_tree,The answer is oak_tree.
telephone,keyboard,The answer is keyboard.
cloud,cloud,The answer is cloud.
spider,butterfly,The answer is butterfly.
pine_tree,pine_tree,The answer is pine_tree.
television,television,The answer is television.
cattle,fox,The answer is fox.
rabbit,the,The answer is cat.
cloud,cloud,The answer is cloud.
chair,chair,The answer is chair.
camel,bear,The answer is bear.
snake,butterfly,The answer is butterfly.
bus,bus,The answer is bus.
couch,aquarium_fish,The answer is aquarium_fish.
keyboard,keyboard,The answer is keyboard.
orchid,butterfly,The answer is butterfly.
lawn_mower,motorcycle,The answer is motorcycle.
wolf,fox,The answer is fox.
cockroach,cockroach,The answer is cockroach.
worm,snail,The answer is snail.
bicycle,bicycle,The answer is bicycle.
whale,dolphin,The answer is dolphin.
palm_tree,palm_tree,The answer is palm_tree.
mountain,mountain,The answer is mountain.
bicycle,bicycle,The answer is bicycle.
worm,butterfly,The answer is butterfly.
lion,lion,The answer is lion.
fox,fox,The answer is fox.
can,bottle,The answer is bottle.
whale,dolphin,The answer is dolphin.
tractor,bus,The answer is bus.
poppy,orchid,The answer is orchid.
woman,woman,The answer is woman.
baby,baby,The answer is baby.
pear,mushroom,The answer is mushroom.
television,television,The answer is television.
willow_tree,willow_tree,The answer is willow_tree.
sunflower,sunflower,The answer is sunflower.
ray,mushroom,The answer is mushroom.
sea,bicycle,The answer is bicycle.
bridge,bridge,The answer is bridge.
baby,baby,The answer is baby.
fox,fox,The answer is fox.
bridge,bicycle,The answer is bicycle.
cattle,cattle,The answer is cattle.
oak_tree,oak_tree,The answer is oak_tree.
forest,oak_tree,The answer is oak_tree.
castle,castle,The answer is castle.
castle,castle,The answer is castle.
streetcar,bus,The answer is bus.
palm_tree,pine_tree,The answer is pine_tree.
worm,butterfly,The answer is butterfly.
television,aquarium_fish,The answer is aquarium_fish.
lizard,lizard,The answer is lizard.
plate,bear,The answer is bear.
bottle,bottle,The answer is bottle.
chair,chair,The answer is chair.
spider,bee,The answer is bee.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
maple_tree,oak_tree,The answer is oak_tree.
keyboard,butterfly,The answer is butterfly.
bus,pickup_truck,The answer is pickup_truck.
poppy,poppy,The answer is poppy.
caterpillar,butterfly,The answer is butterfly.
chimpanzee,bear,The answer is bear.
ray,aquarium_fish,The answer is aquarium_fish.
tiger,tiger,The answer is tiger.
house,house,The answer is house.
otter,beetle,The answer is beetle.
porcupine,bear,The answer is bear.
keyboard,keyboard,The answer is keyboard.
train,train,The answer is train.
man,bicycle,The answer is bicycle.
rocket,bridge,The answer is bridge.
man,man,The answer is man.
shark,aquarium_fish,The answer is aquarium_fish.
tiger,tiger,The answer is tiger.
man,man,The answer is man.
crab,crab,The answer is crab.
dolphin,dolphin,The answer is dolphin.
mouse,mouse,The answer is mouse.
pear,pear,The answer is pear.
butterfly,butterfly,The answer is butterfly.
motorcycle,motorcycle,The answer is motorcycle.
bicycle,bicycle,The answer is bicycle.
pear,mushroom,The answer is mushroom.
orange,orange,The answer is orange.
chair,chair,The answer is chair.
wardrobe,wardrobe,The answer is wardrobe.
streetcar,bus,The answer is bus.
train,motorcycle,The answer is motorcycle.
tiger,bear,The answer is bear.
snake,bear,The answer is bear.
mountain,mountain,The answer is mountain.
bed,bed,The answer is bed.
lobster,lobster,The answer is lobster.
tank,tractor,The answer is tractor.
tiger,tiger,The answer is tiger.
butterfly,butterfly,The answer is butterfly.
boy,boy,The answer is boy.
trout,dolphin,The answer is dolphin.
shark,butterfly,The answer is butterfly.
forest,forest,The answer is forest.
butterfly,butterfly,The answer is butterfly.
keyboard,butterfly,The answer is butterfly.
porcupine,porcupine,The answer is porcupine.
cup,bottle,The answer is bottle.
orange,orange,The answer is orange.
poppy,poppy,The answer is poppy.
turtle,turtle,The answer is turtle.
rocket,rocket,The answer is rocket.
cockroach,beetle,The answer is beetle.
train,train,The answer is train.
tank,tank,The answer is tank.
pear,mushroom,The answer is mushroom.
wolf,wolf,The answer is wolf.
forest,butterfly,The answer is butterfly.
baby,baby,The answer is baby.
lion,bear,The answer is bear.
crab,crab,The answer is crab.
trout,aquarium_fish,The answer is aquarium_fish.
lobster,crab,The answer is crab.
bicycle,bicycle,The answer is bicycle.
couch,couch,The answer is couch.
lawn_mower,lawn_mower,The answer is lawn_mower.
tank,bear,The answer is bear.
streetcar,bus,The answer is bus.
bed,bottle,The answer is bottle.
woman,girl,The answer is girl.
plain,the,The answer is desert.
seal,bear,The answer is bear.
crocodile,mountain,The answer is mountain.
house,house,The answer is house.
tulip,orchid,The answer is orchid.
woman,girl,The answer is girl.
worm,bear,The answer is bear.
wolf,wolf,The answer is wolf.
possum,bear,The answer is bear.
mountain,mountain,The answer is mountain.
otter,bear,The answer is bear.
tulip,tulip,The answer is tulip.
porcupine,porcupine,The answer is porcupine.
bowl,the,The answer is globe.
willow_tree,oak_tree,The answer is oak_tree.
bear,bear,The answer is bear.
cloud,cloud,The answer is cloud.
house,house,The answer is house.
sweet_pepper,bottle,The answer is bottle.
television,bicycle,The answer is bicycle.
bee,bee,The answer is bee.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
man,boy,The answer is boy.
bed,aquarium_fish,The answer is aquarium_fish.
lion,lion,The answer is lion.
crab,spider,The answer is spider.
lion,lion,The answer is lion.
tulip,the,The answer is flower.
seal,bear,The answer is bear.
bear,bear,The answer is bear.
shark,shark,The answer is shark.
man,bear,The answer is bear.
clock,clock,The answer is clock.
road,oak_tree,The answer is oak_tree.
house,house,The answer is house.
sunflower,sunflower,The answer is sunflower.
dolphin,dolphin,The answer is dolphin.
house,bicycle,The answer is bicycle.
skyscraper,skyscraper,The answer is skyscraper.
chimpanzee,chimpanzee,The answer is chimpanzee.
porcupine,mouse,The answer is mouse.
cattle,bear,The answer is bear.
hamster,hamster,The answer is hamster.
flatfish,aquarium_fish,The answer is aquarium_fish.
baby,baby,The answer is baby.
flatfish,bear,The answer is bear.
oak_tree,oak_tree,The answer is oak_tree.
motorcycle,motorcycle,The answer is motorcycle.
snail,mushroom,The answer is mushroom.
road,road,The answer is road.
bowl,bowl,The answer is bowl.
snail,snail,The answer is snail.
otter,bear,The answer is bear.
otter,bear,The answer is bear.
dinosaur,beaver,The answer is beaver.
beaver,beaver,The answer is beaver.
cattle,the,The answer is cow.
forest,forest,The answer is forest.
girl,girl,The answer is girl.
orchid,orchid,The answer is orchid.
trout,aquarium_fish,The answer is aquarium_fish.
plain,bed,The answer is bed.
elephant,elephant,The answer is elephant.
skunk,bear,The answer is bear.
bee,bee,The answer is bee.
palm_tree,house,The answer is house.
baby,baby,The answer is baby.
dinosaur,dinosaur,The answer is dinosaur.
elephant,oak_tree,The answer is oak_tree.
castle,bear,The answer is bear.
orange,the,The answer is pumpkin.
shrew,bear,The answer is bear.
trout,aquarium_fish,The answer is aquarium_fish.
elephant,elephant,The answer is elephant.
beaver,seal,The answer is seal.
hamster,hamster,The answer is hamster.
train,bus,The answer is bus.
squirrel,squirrel,The answer is squirrel.
lamp,bottle,The answer is bottle.
dinosaur,boy,The answer is boy.
skyscraper,skyscraper,The answer is skyscraper.
house,house,The answer is house.
table,table,The answer is table.
dolphin,dolphin,The answer is dolphin.
road,road,The answer is road.
orchid,butterfly,The answer is butterfly.
porcupine,bear,The answer is bear.
castle,house,The answer is house.
raccoon,raccoon,The answer is raccoon.
dinosaur,bed,The answer is bed.
hamster,the,The answer is hand.
wolf,wolf,The answer is wolf.
spider,butterfly,The answer is butterfly.
keyboard,aquarium_fish,The answer is aquarium_fish.
squirrel,mouse,The answer is mouse.
bicycle,bicycle,The answer is bicycle.
mountain,mountain,The answer is mountain.
chair,chair,The answer is chair.
house,house,The answer is house.
dinosaur,the,The answer is triceratops.
hamster,apple,The answer is apple.
cattle,the,The answer is cow.
orange,orange,The answer is orange.
oak_tree,oak_tree,The answer is oak_tree.
woman,boy,The answer is boy.
boy,boy,The answer is boy.
camel,camel,The answer is camel.
maple_tree,maple_tree,The answer is maple_tree.
bear,bear,The answer is bear.
spider,butterfly,The answer is butterfly.
plain,forest,The answer is forest.
dolphin,dolphin,The answer is dolphin.
beetle,beetle,The answer is beetle.
snake,bear,The answer is bear.
cup,cup,The answer is cup.
lizard,butterfly,The answer is butterfly.
turtle,aquarium_fish,The answer is aquarium_fish.
lobster,lobster,The answer is lobster.
raccoon,mouse,The answer is mouse.
elephant,elephant,The answer is elephant.
house,the,The answer is kitchen.
pine_tree,pine_tree,The answer is pine_tree.
mouse,bear,The answer is bear.
man,bicycle,The answer is bicycle.
woman,apple,The answer is apple.
cup,cup,The answer is cup.
orchid,butterfly,The answer is butterfly.
elephant,elephant,The answer is elephant.
chair,chair,The answer is chair.
beaver,butterfly,The answer is butterfly.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
palm_tree,palm_tree,The answer is palm_tree.
train,train,The answer is train.
girl,baby,The answer is baby.
pine_tree,bear,The answer is bear.
apple,apple,The answer is apple.
lawn_mower,tractor,The answer is tractor.
kangaroo,fox,The answer is fox.
possum,mouse,The answer is mouse.
mushroom,bear,The answer is bear.
dolphin,aquarium_fish,The answer is aquarium_fish.
rabbit,bear,The answer is bear.
caterpillar,caterpillar,The answer is caterpillar.
cattle,bear,The answer is bear.
maple_tree,maple_tree,The answer is maple_tree.
bus,bus,The answer is bus.
pear,pear,The answer is pear.
bridge,bus,The answer is bus.
mushroom,mushroom,The answer is mushroom.
boy,boy,The answer is boy.
snail,snail,The answer is snail.
forest,castle,The answer is castle.
shark,shark,The answer is shark.
elephant,bear,The answer is bear.
seal,beaver,The answer is beaver.
chimpanzee,chimpanzee,The answer is chimpanzee.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
lizard,lizard,The answer is lizard.
lizard,aquarium_fish,The answer is aquarium_fish.
clock,clock,The answer is clock.
plain,the,The answer is lawn.
crab,crab,The answer is crab.
boy,boy,The answer is boy.
dinosaur,dinosaur,The answer is dinosaur.
mountain,mountain,The answer is mountain.
tiger,bear,The answer is bear.
table,girl,The answer is girl.
telephone,bicycle,The answer is bicycle.
lawn_mower,lawn_mower,The answer is lawn_mower.
forest,oak_tree,The answer is oak_tree.
telephone,the,The answer is shoe.
beetle,beetle,The answer is beetle.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
ray,bear,The answer is bear.
bowl,butterfly,The answer is butterfly.
sunflower,sunflower,The answer is sunflower.
lizard,caterpillar,The answer is caterpillar.
flatfish,boy,The answer is boy.
worm,apple,The answer is apple.
plate,aquarium_fish,The answer is aquarium_fish.
pear,bottle,The answer is bottle.
clock,clock,The answer is clock.
telephone,telephone,The answer is telephone.
mountain,mountain,The answer is mountain.
tulip,tulip,The answer is tulip.
poppy,butterfly,The answer is butterfly.
butterfly,butterfly,The answer is butterfly.
train,bear,The answer is bear.
baby,baby,The answer is baby.
