ground_truth,prediction,generated_text
crab,unknown, The answer is frog
castle,unknown, The answer is horse
sweet_pepper,unknown, The answer is pepper
shrew,unknown, The answer is frog
worm,unknown, The answer is bird
oak_tree,unknown," The answer is truck
The answer is truck"
boy,boy, The answer is boy
elephant,unknown, The answer is horse
flatfish,unknown," The answer is fish
The final answer is fish"
hamster,unknown, The answer is cat
woman,unknown, The answer is bird
bed,bed," The answer is bed
The answer is bed"
chair,chair," The answer is chair
"
sunflower,sunflower," The answer is sunflower
"
snake,unknown, The answer is frog
cup,cup, The answer is cup
beaver,unknown, The answer is deer
leopard,unknown, The answer is frog
telephone,telephone, The answer is telephone
lobster,unknown, The answer is bird
dinosaur,unknown, The answer is frog
bus,bus," The answer is bus
"
raccoon,unknown, The answer is bird
lion,lion, The answer is lion
bee,unknown, The answer is bird
snake,snake, The answer is snake
flatfish,unknown, The answer is bird
bee,bee, The answer is bee
forest,unknown, The answer is bird
chair,chair, The answer is chair
pickup_truck,unknown, The answer is truck
squirrel,unknown, The answer is bird
girl,woman," The answer is woman
The answer is woman"
seal,unknown, The answer is cat
fox,unknown, The answer is cat
bus,unknown, The answer is truck
cloud,unknown, The answer is bird
snake,unknown, The answer is cat
plate,unknown, The answer is frog
dolphin,dolphin, The answer is dolphin
willow_tree,unknown, The answer is truck
trout,unknown, The answer is bird
bottle,bottle, The answer is bottle
chair,chair, The answer is chair
snail,unknown, The answer is frog
willow_tree,unknown," The answer is tree
"
rabbit,unknown, The answer is bird
hamster,unknown," The answer is bird
The final answer is bird"
camel,unknown, The answer is bird
kangaroo,unknown, The answer is deer
orange,orange," The answer is orange
"
skunk,unknown, The answer is bird
bee,bee, The answer is bee
bottle,bottle, The answer is bottle
raccoon,unknown, The answer is cat
tank,unknown," The answer is truck
"
ray,unknown, The answer is bird
trout,unknown," The answer is fish
"
crab,unknown, The answer is frog
hamster,unknown, The answer is cat
porcupine,unknown, The answer is bird
rose,rose," The answer is rose
"
sunflower,sunflower," The answer is sunflower
"
motorcycle,motorcycle," The answer is motorcycle
"
porcupine,unknown, The answer is cat
lion,unknown, The answer is dog
pear,unknown," The answer is flower
"
can,unknown," The answer is truck
The answer is truck"
rabbit,unknown, The answer is deer
snail,snail, The answer is snail
dinosaur,unknown, The answer is frog
maple_tree,unknown, The answer is tree
snail,snail, The answer is snail
tank,unknown," The answer is truck
The answer is truck"
fox,fox, The answer is fox
television,television," The answer is television
"
shrew,unknown, The answer is deer
table,unknown," The answer is ship
"
beaver,unknown, The answer is cat
fox,unknown, The answer is bird
crocodile,unknown, The answer is frog
man,boy," The answer is boy
"
leopard,unknown, The answer is cat
worm,worm, The answer is worm
kangaroo,unknown, The answer is deer
orange,unknown, The answer is lemon
otter,unknown, The answer is cat
shark,shark," The answer is shark
"
palm_tree,palm_tree," The answer is palm_tree
"
bottle,bottle, The answer is bottle
poppy,unknown," The answer is flower
"
skunk,unknown, The answer is cat
orange,orange," The answer is orange
"
pear,unknown, The answer is cat
tank,unknown," The answer is truck
"
seal,unknown, The answer is bird
bowl,bowl, The answer is bowl
bridge,unknown," The answer is airplane
"
willow_tree,unknown," The answer is tree
"
crocodile,unknown, The answer is frog
bed,bed," The answer is bed
"
ray,unknown, The answer is jellyfish
dinosaur,unknown, The answer is deer
turtle,unknown, The answer is frog
lamp,unknown, The answer is cat
motorcycle,unknown, The answer is automobile
sea,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
wardrobe,unknown, The answer is cat
cattle,unknown, The answer is horse
sea,unknown," The answer is ship
The final answer is ship"
willow_tree,unknown, The answer is frog
castle,castle, The answer is castle
raccoon,unknown, The answer is cat
elephant,unknown, The answer is horse
beetle,beetle, The answer is beetle
otter,unknown, The answer is deer
clock,clock, The answer is clock
bee,bee, The answer is bee
porcupine,unknown, The answer is bird
pine_tree,unknown," The answer is tree
"
bicycle,unknown, The answer is automobile
skyscraper,unknown," The answer is airplane
The answer is airplane"
bed,bed," The answer is bed
The final answer is bed"
sea,unknown," The answer is ship
The answer is ship"
caterpillar,unknown, The answer is cat
poppy,unknown," The answer is flower
"
sunflower,unknown," The answer is flower
"
cloud,cloud, The answer is cloud
raccoon,unknown, The answer is cat
bus,unknown, The answer is truck
couch,chair," The answer is chair
"
skunk,unknown, The answer is bird
poppy,unknown," The answer is flower
"
mouse,unknown, The answer is cat
pickup_truck,unknown, The answer is truck
table,table," The answer is table
"
lobster,unknown, The answer is bird
lawn_mower,lawn_mower," The answer is lawn_mower
"
orchid,unknown," The answer is flower
"
tractor,unknown, The answer is truck
hamster,unknown, The answer is cat
maple_tree,unknown," The answer is tree
"
tulip,unknown, The answer is flower
sea,unknown," The answer is ship
The final answer is ship"
mushroom,unknown, The answer is bird
girl,woman," The answer is woman
"
fox,unknown, The answer is deer
crocodile,unknown, The answer is frog
telephone,telephone, The answer is telephone
mountain,mountain," The answer is mountain
The final answer is mountain"
pine_tree,unknown, The answer is deer
plain,unknown, The answer is horse
ray,unknown, The answer is frog
mushroom,mushroom, The answer is mushroom
tiger,unknown, The answer is cat
cattle,unknown, The answer is deer
apple,apple, The answer is apple
worm,snake, The answer is snake
crab,crab," The answer is crab
"
willow_tree,unknown," The answer is tree
The final answer is tree"
apple,apple, The answer is apple
sunflower,sunflower," The answer is sunflower
"
sweet_pepper,unknown," The answer is frog
The final answer is frog"
caterpillar,unknown, The answer is frog
hamster,unknown, The answer is cat
baby,baby, The answer is baby
skyscraper,skyscraper," The answer is skyscraper
"
willow_tree,unknown," The answer is tree
The final answer is tree"
dinosaur,unknown, The answer is bird
mushroom,mushroom, The answer is mushroom
cup,cup, The answer is cup
rabbit,unknown, The answer is deer
porcupine,unknown, The answer is bird
bee,unknown, The answer is cat
plain,unknown, The answer is bird
bowl,unknown, The answer is cat
chair,chair," The answer is chair
"
pickup_truck,unknown, The answer is truck
elephant,unknown, The answer is deer
wardrobe,chair," The answer is chair
"
chair,chair," The answer is chair
The final answer is chair"
bottle,bottle, The answer is bottle
skunk,unknown, The answer is bird
flatfish,unknown, The answer is horse
castle,unknown," The answer is building
The final answer is building"
baby,unknown, The answer is frog
pickup_truck,unknown, The answer is automobile
possum,unknown, The answer is cat
man,unknown," The answer is truck
The answer is truck"
bus,unknown, The answer is truck
otter,unknown, The answer is cat
lobster,unknown, The answer is frog
hamster,unknown, The answer is cat
bee,bee, The answer is bee
shrew,unknown, The answer is cat
pear,unknown, The answer is bird
caterpillar,unknown, The answer is bird
road,unknown, The answer is truck
forest,forest, The answer is forest
oak_tree,unknown," The answer is tree
The final answer is tree"
snake,snake," The answer is snake
"
maple_tree,unknown," The answer is tree
The final answer is tree"
skunk,unknown, The answer is bird
bowl,unknown, The answer is frog
chair,chair," The answer is chair
"
worm,unknown, The answer is frog
pickup_truck,unknown, The answer is truck
wardrobe,wardrobe," The answer is wardrobe
"
castle,castle, The answer is castle
worm,unknown, The answer is frog
raccoon,unknown, The answer is cat
chair,chair, The answer is chair
willow_tree,unknown," The answer is tree
The final answer is tree"
ray,unknown, The answer is bird
tiger,unknown, The answer is cat
palm_tree,palm_tree," The answer is palm_tree
"
caterpillar,unknown, The answer is bird
lawn_mower,unknown, The answer is truck
forest,forest, The answer is forest
couch,bed," The answer is bed
"
tulip,unknown," The answer is flower
"
can,unknown," The answer is truck
The final answer is truck"
chimpanzee,unknown, The answer is cat
tiger,unknown, The answer is cat
caterpillar,unknown, The answer is cat
motorcycle,motorcycle, The answer is motorcycle
whale,unknown," The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
"
pine_tree,unknown," The answer is tree
The final answer is tree"
baby,baby, The answer is baby
ray,unknown, The answer is bird
butterfly,unknown, The answer is horse
pear,unknown, The answer is bird
lion,lion, The answer is lion
can,unknown, The answer is truck
sunflower,sunflower, The answer is sunflower
lion,lion, The answer is lion
bottle,bottle, The answer is wine bottle
squirrel,unknown, The answer is cat
beaver,unknown, The answer is bird
pine_tree,unknown, The answer is tree
chair,chair," The answer is chair
"
dolphin,unknown, The answer is bird
road,unknown, The answer is bird
rocket,rocket," The answer is rocket.
"
rose,unknown," The answer is flower
"
hamster,mouse, The answer is mouse
beaver,unknown, The answer is cat
porcupine,unknown, The answer is bird
lion,unknown, The answer is cat
woman,woman, The answer is woman
flatfish,unknown, The answer is deer
baby,baby, The answer is baby
seal,unknown, The answer is bird
rocket,unknown," The answer is ship
"
road,unknown, The answer is truck
bus,unknown, The answer is automobile
bicycle,unknown, The answer is horse
lobster,unknown, The answer is bird
bed,bed," The answer is bed
"
kangaroo,unknown, The answer is cat
pine_tree,unknown," The answer is tree
The final answer is tree"
mouse,unknown, The answer is bird
rocket,rocket," The answer is rocket.
"
hamster,unknown, The answer is cat
oak_tree,unknown," The answer is tree
"
mountain,mountain," The answer is mountain
"
mouse,unknown, The answer is frog
lobster,unknown, The answer is cat
apple,apple, The answer is apple
bottle,unknown," The answer is ship
The answer is ship"
keyboard,keyboard, The answer is keyboard
keyboard,keyboard," The answer is keyboard
The answer is keyboard"
possum,unknown, The answer is cat
