ground_truth,prediction,generated_text
telephone,telephone, telephone
cup,cup, cup
skyscraper,skyscraper," skyscraper
"
tractor,tractor, The answer is tractor
camel,lion, lion
dinosaur,dinosaur, dinosaur
fox,fox," fox
"
spider,lobster," lobster
The answer is lobster"
possum,mouse, mouse
lamp,lamp, lamp
bear,bear," bear
Answer: bear"
lawn_mower,lawn_mower, The answer is lawn_mower
house,house, house
woman,man, man
orchid,orchid, orchid
cattle,cattle," cattle
Answer: cattle"
beaver,porcupine, porcupine
lawn_mower,lawn_mower, The answer is lawn_mower
lawn_mower,lawn_mower, The answer is lawn_mower
wolf,wolf," wolf
"
trout,trout, trout
bus,bus, bus
bowl,cup, cup
streetcar,streetcar, streetcar
cockroach,cockroach," The answer is cockroach
"
ray,ray," ray
"
bed,bed," bed
"
woman,man, man
baby,man, man
spider,spider, spider
kangaroo,kangaroo, kangaroo
whale,dolphin, dolphin
orange,orange, The answer is orange
whale,seal," seal
The answer is seal"
sunflower,sunflower, sunflower
poppy,tulip," tulip
"
rocket,rocket, rocket
mouse,hamster, The answer is hamster
television,television, television
keyboard,keyboard," The answer is keyboard
"
crocodile,crocodile, crocodile
mouse,leopard, leopard
orchid,orchid, orchid
spider,spider, spider
pine_tree,pine_tree," pine_tree
The answer is pine_tree"
beetle,spider, spider
oak_tree,oak_tree," oak_tree
The answer is oak_tree"
caterpillar,worm, worm
plate,plate, The answer is plate
bicycle,bicycle," bicycle
"
forest,forest, forest
spider,shrew, shrew
plain,plain, plain
seal,seal," seal
"
pear,sunflower, sunflower
ray,ray, ray
butterfly,butterfly, butterfly
bee,bee, bee
chair,chair," The answer is chair
"
worm,worm," worm
"
chimpanzee,chimpanzee, chimpanzee
butterfly,butterfly, butterfly
bicycle,bicycle, bicycle
ray,ray, ray
lion,lion, lion
crab,mouse," mouse
User: What is the answer?
Answer: mouse"
pear,pear, pear
castle,castle, castle
sea,sea," sea
"
porcupine,porcupine, porcupine
keyboard,keyboard, keyboard
elephant,elephant, elephant
train,streetcar," streetcar
"
caterpillar,caterpillar, caterpillar
seal,porcupine, porcupine
forest,forest," forest
"
plain,plain," plain
"
sunflower,sunflower," The answer is sunflower
"
palm_tree,palm_tree," palm_tree
Answer: palm_tree
"
table,table, table
bicycle,bicycle, bicycle
tiger,tiger, tiger
lizard,lizard, lizard
man,man, man
snail,snail, The answer is snail
skyscraper,skyscraper," skyscraper
Answer: skyscraper
"
dolphin,dolphin, dolphin
otter,wolf, The answer is wolf
pine_tree,pine_tree," pine_tree
"
whale,ray," ray
"
possum,wolf, The answer is wolf
possum,possum, The answer is possum
motorcycle,motorcycle," motorcycle
"
bicycle,bicycle, bicycle
tank,tank, tank
lawn_mower,lawn_mower, The answer is lawn_mower
pickup_truck,pickup_truck, pickup_truck
palm_tree,palm_tree," The answer is palm_tree
"
shark,shark," shark
"
tractor,tractor, The answer is tractor
bee,bee, bee
squirrel,squirrel, squirrel
woman,woman," woman
"
cockroach,cockroach," cockroach
"
snake,snake, snake
pickup_truck,bus, bus
motorcycle,motorcycle, motorcycle
ray,flatfish," flatfish
The answer is flatfish"
mushroom,mushroom, mushroom
bus,bus, bus
tank,tank, tank
rocket,rocket," rocket
Answer: rocket"
snake,snake," snake
Answer: snake"
bicycle,bicycle, bicycle
castle,castle, castle
mushroom,mushroom, mushroom
plain,plain, plain
boy,boy, boy
keyboard,keyboard, keyboard
dolphin,dolphin, dolphin
bed,train, train
skyscraper,skyscraper," skyscraper
"
dinosaur,lizard, lizard
cup,lamp, lamp
cup,cup, cup
seal,seal," seal
"
pear,pear," pear
"
pickup_truck,pickup_truck," pickup_truck
"
telephone,telephone, telephone
cattle,cattle, cattle
shark,shark," shark
"
table,table, table
train,train, train
motorcycle,motorcycle," motorcycle
"
pine_tree,pine_tree," pine_tree
"
bridge,bridge," bridge
"
ray,ray," ray
"
tulip,tulip," tulip
"
turtle,turtle, turtle
keyboard,keyboard, keyboard
table,table," table
"
apple,apple, apple
dinosaur,dinosaur, dinosaur
streetcar,bus, bus
lamp,lamp, The answer is lamp
cattle,kangaroo, kangaroo
hamster,hamster, hamster
flatfish,flatfish, flatfish
worm,worm, worm
bicycle,bicycle," bicycle
"
pine_tree,pine_tree," pine_tree
"
telephone,telephone, telephone
worm,worm, worm
wardrobe,wardrobe, wardrobe
flatfish,flatfish," flatfish
"
turtle,turtle, turtle
keyboard,keyboard, keyboard
motorcycle,motorcycle," The answer is motorcycle
"
beetle,beetle, beetle
pear,pear, pear
orange,orange," The answer is orange
"
tractor,tractor, tractor
possum,possum, possum
rocket,rocket," rocket
Answer: rocket"
hamster,hamster, hamster
woman,woman, woman
train,train, train
sea,sea," sea
"
forest,forest, forest
cup,cup, cup
apple,apple, The answer is apple
boy,boy, boy
dinosaur,dinosaur, dinosaur
leopard,leopard, leopard
seal,raccoon," raccoon
"
trout,trout, trout
tulip,poppy, poppy
forest,forest," forest
The answer is forest"
palm_tree,palm_tree," palm_tree
The answer is palm_tree"
flatfish,flatfish," flatfish
"
cockroach,cockroach, cockroach
baby,baby, baby
shark,shark, shark
couch,couch, couch
couch,couch, couch
plate,plate, plate
lawn_mower,lawn_mower, The answer is lawn_mower
maple_tree,oak_tree," oak_tree
"
mushroom,porcupine," porcupine
The answer is porcupine"
fox,fox, fox
rabbit,rabbit, rabbit
lobster,lobster," lobster
"
motorcycle,motorcycle, The answer is motorcycle
castle,castle, castle
bowl,bowl," bowl
"
bowl,plate," plate
"
apple,apple," The answer is apple
"
tulip,tulip," tulip
"
beaver,beaver, beaver
plate,plate," plate
"
telephone,telephone, telephone
pickup_truck,pickup_truck," pickup_truck
"
fox,kangaroo, kangaroo
road,road," road
"
otter,otter, otter
palm_tree,palm_tree, palm_tree
snail,snail, snail
sweet_pepper,pear," pear
The answer is pear"
otter,woman," answer: woman
"
sea,sea," sea
"
snail,snail, snail
camel,camel, camel
pickup_truck,pickup_truck," pickup_truck
"
bear,bear, bear
cup,cup, cup
television,television," The answer is television
"
dinosaur,dinosaur, dinosaur
bridge,bridge," bridge
"
flatfish,flatfish," flatfish
"
can,bed," bed
The answer is bed"
tulip,tulip, tulip
tulip,tulip, tulip
castle,castle," castle
The answer is castle.
"
bed,couch, couch
television,television, television
snake,snake, snake
bee,cockroach, cockroach
turtle,turtle, turtle
man,man, The answer is man
whale,whale, whale
castle,castle, castle
ray,unknown, jellyfish
beaver,beaver, beaver
rabbit,rabbit, rabbit
road,road," road
"
worm,worm, worm
tractor,tractor, tractor
willow_tree,maple_tree," maple_tree
"
bridge,bridge, bridge
table,table, table
crocodile,otter, otter
shrew,crocodile," crocodile
"
bottle,bottle," bottle
Answer: bottle
"
otter,shrew," The answer is shrew
"
worm,worm, worm
plain,plain, plain
shrew,shrew, shrew
camel,camel, camel
road,road," road
"
fox,fox," The answer is fox
"
squirrel,otter, otter
bus,bus, bus
bus,bus, bus
pickup_truck,pickup_truck," pickup_truck
"
otter,otter, otter
shark,shark, shark
fox,fox, The answer is fox
butterfly,butterfly, butterfly
rabbit,rabbit, rabbit
cloud,cloud," cloud
"
aquarium_fish,bowl," The answer is bowl
"
tulip,tulip, tulip
table,raccoon, raccoon
television,television, television
chimpanzee,chimpanzee, chimpanzee
lawn_mower,tank, tank
plain,plain, plain
possum,otter, otter
squirrel,squirrel, squirrel
couch,lamp," lamp
The answer is lamp"
apple,apple," apple
"
lion,lion, lion
kangaroo,shrew, shrew
hamster,rabbit, rabbit
dolphin,dolphin, dolphin
woman,woman, woman
road,road," road
"
willow_tree,forest," forest
"
willow_tree,willow_tree, willow_tree
skunk,skunk, skunk
crab,crab, crab
baby,girl," girl
"
camel,camel," camel
"
rabbit,rabbit, rabbit
pear,pear, pear
skunk,crocodile, crocodile
lizard,lizard, lizard
crocodile,tank, tank
dinosaur,dinosaur, dinosaur
cockroach,cockroach, cockroach
clock,clock," clock
Answer: clock"
bridge,bridge," bridge
"
leopard,leopard, leopard
kangaroo,kangaroo, kangaroo
plate,plate," plate
"
cup,cup, cup
rocket,rocket, rocket
bee,bee, bee
camel,camel, camel
possum,possum, possum
lobster,lobster," lobster
"
palm_tree,palm_tree, palm_tree
elephant,camel, camel
turtle,turtle, turtle
rabbit,kangaroo, kangaroo
orchid,orchid, orchid
crab,crab, crab
clock,clock, clock
maple_tree,oak_tree," oak_tree
The answer is oak_tree"
tiger,tiger, tiger
sweet_pepper,sweet_pepper, The answer is sweet_pepper
lobster,lobster," lobster
"
castle,castle, castle
rocket,tank, tank
dinosaur,dinosaur, dinosaur
cockroach,cockroach, cockroach
worm,worm," worm
"
baby,boy, boy
pickup_truck,pickup_truck," pickup_truck
"
elephant,elephant, elephant
beaver,beaver," beaver
"
mountain,plain, plain
willow_tree,willow_tree," willow_tree
"
caterpillar,caterpillar, caterpillar
leopard,leopard, leopard
wardrobe,wardrobe, wardrobe
snake,snake, snake
woman,woman, The answer is woman
skunk,skunk, skunk
table,table, table
plain,cloud," cloud
"
pine_tree,pine_tree," pine_tree
Answer: pine_tree"
worm,worm, worm
crab,crab," crab
"
beaver,otter, otter
wardrobe,wardrobe, wardrobe
couch,couch, couch
fox,fox," The answer is fox
"
leopard,leopard, leopard
orchid,orchid, orchid
flatfish,flatfish," flatfish
"
dinosaur,dinosaur, dinosaur
girl,girl, girl
porcupine,possum, possum
crocodile,crocodile, crocodile
ray,ray," ray
"
possum,possum, possum
seal,seal," seal
"
camel,camel, camel
palm_tree,palm_tree, palm_tree
clock,clock, clock
pear,pear, pear
worm,worm, worm
pickup_truck,bus, bus
lamp,lamp, lamp
baby,baby, baby
streetcar,streetcar, streetcar
tiger,tiger, tiger
rabbit,rabbit, rabbit
orchid,orchid, orchid
lion,lion, lion
can,can," can
"
beaver,beaver, beaver
flatfish,flatfish," flatfish
"
seal,crocodile, crocodile
clock,clock, clock
forest,forest," forest
"
cattle,cattle, cattle
house,tractor, tractor
dolphin,dolphin, dolphin
squirrel,fox, fox
tank,tank, tank
plate,plate," plate
"
bee,bee, bee
chair,chair," chair
"
cup,cup, cup
kangaroo,kangaroo, kangaroo
rocket,rocket, rocket
trout,crocodile, crocodile
sunflower,sunflower," sunflower
"
man,man, man
willow_tree,willow_tree," The answer is willow_tree
"
bridge,bus, bus
butterfly,butterfly, butterfly
beetle,beetle, beetle
trout,trout, trout
castle,castle," castle
"
rose,rose, rose
dolphin,seal," seal
"
cup,cup, cup
sunflower,sunflower, sunflower
kangaroo,kangaroo, kangaroo
camel,camel, camel
house,house, house
orange,orange, orange
bottle,bottle," bottle
"
lamp,lamp, The answer is lamp
flatfish,worm, The answer is worm
pine_tree,willow_tree, willow_tree
keyboard,keyboard," keyboard
"
spider,spider, spider
tulip,sweet_pepper," sweet_pepper
"
clock,bowl," bowl
The answer is bowl"
bottle,bottle, bottle
leopard,leopard, leopard
skunk,skunk, skunk
whale,whale, whale
trout,trout, trout
skunk,skunk, skunk
bee,bee, bee
porcupine,porcupine, porcupine
lamp,lamp, lamp
streetcar,streetcar, streetcar
elephant,elephant, elephant
plain,plain, plain
girl,girl," The answer is girl
"
shrew,porcupine, porcupine
fox,fox, fox
fox,wolf, wolf
worm,worm," worm
"
cockroach,cockroach, cockroach
willow_tree,willow_tree, willow_tree
raccoon,raccoon, raccoon
turtle,turtle, turtle
trout,trout, trout
ray,flatfish," flatfish
"
forest,forest, forest
shark,worm, worm
mountain,mountain, mountain
rose,rose, rose
lamp,lamp," lamp
"
skyscraper,skyscraper," skyscraper
"
poppy,poppy, poppy
trout,trout, trout
ray,ray," ray
Answer: ray"
lawn_mower,lawn_mower, The answer is lawn_mower
poppy,poppy, The answer is poppy
bottle,bottle, bottle
crab,crocodile, crocodile
tractor,tractor, The answer is tractor
rocket,rocket, rocket
sweet_pepper,sweet_pepper, The answer is sweet_pepper
spider,spider, spider
bridge,house, house
dolphin,shark, shark
raccoon,raccoon, raccoon
rabbit,rabbit, rabbit
bear,bear, bear
chimpanzee,porcupine, porcupine
chair,chair, The answer is chair
elephant,elephant, elephant
mushroom,leopard, leopard
trout,trout, trout
pickup_truck,pickup_truck," pickup_truck
"
skyscraper,skyscraper," skyscraper
"
snail,snail, snail
turtle,leopard, leopard
willow_tree,willow_tree, The answer is willow_tree
tractor,tractor, tractor
couch,couch, couch
mushroom,shrew, shrew
squirrel,squirrel, squirrel
motorcycle,motorcycle, motorcycle
beetle,bee, bee
apple,apple, apple
rose,rose, rose
mouse,mouse, mouse
lizard,lizard, lizard
girl,baby, baby
television,television, television
lawn_mower,lawn_mower, The answer is lawn_mower
mushroom,mushroom, mushroom
clock,clock, clock
cup,cup, cup
beetle,caterpillar, caterpillar
pine_tree,pine_tree," pine_tree
The answer is pine_tree"
skunk,skunk, skunk
man,man, man
lawn_mower,lawn_mower, The answer is lawn_mower
palm_tree,palm_tree," palm_tree
"
tank,tank, tank
skyscraper,skyscraper," skyscraper
"
bottle,rocket, rocket
palm_tree,palm_tree," palm_tree
"
trout,trout, The answer is trout
man,man, man
clock,clock, The answer is clock
turtle,turtle, turtle
hamster,hamster, hamster
television,television, television
pear,pear, pear
beaver,porcupine, porcupine
oak_tree,oak_tree," oak_tree
"
telephone,telephone, telephone
beaver,mouse, mouse
train,train, train
mushroom,mushroom, mushroom
plate,plate, The answer is plate
motorcycle,motorcycle, motorcycle
crab,crab, crab
sweet_pepper,apple, The answer is apple
boy,man, man
caterpillar,caterpillar, caterpillar
mouse,mouse, mouse
tiger,tiger," tiger
"
bridge,forest," forest
The answer is forest"
spider,spider, spider
cattle,cattle, cattle
apple,apple, The answer is apple
orange,orange, The answer is orange
beetle,beetle, beetle
man,man, man
road,road," road
"
ray,ray, ray
pine_tree,pine_tree," pine_tree
"
pickup_truck,pickup_truck," pickup_truck
"
sunflower,sunflower, The answer is sunflower
keyboard,television," television
"
mouse,mouse," mouse
"
keyboard,keyboard," keyboard
"
shrew,porcupine, porcupine
tulip,tulip," tulip
"
shark,crocodile," crocodile
"
maple_tree,maple_tree," maple_tree
"
poppy,poppy, The answer is poppy
elephant,elephant, elephant
poppy,poppy, poppy
bear,bear, bear
plate,plate, plate
snake,snake, snake
motorcycle,motorcycle," motorcycle
"
bowl,bowl, bowl
crab,crab, crab
telephone,telephone, telephone
worm,worm," worm
"
bus,streetcar," The answer is streetcar
"
poppy,poppy, poppy
butterfly,butterfly, butterfly
sweet_pepper,sweet_pepper, The answer is sweet_pepper
bus,bus, The answer is bus
camel,raccoon, raccoon
dinosaur,mushroom, mushroom
worm,worm, worm
leopard,leopard, leopard
oak_tree,oak_tree," The answer is oak_tree
"
beetle,beetle, beetle
bus,bus, bus
orange,orange, The answer is orange
rocket,rocket, rocket
lamp,lamp, lamp
house,castle," castle
The answer is castle"
table,table, table
man,unknown, The answer is police_officer
lion,lion, lion
tractor,tractor, tractor
flatfish,trout," The answer is trout
"
boy,boy, boy
beetle,beetle, The answer is beetle
aquarium_fish,aquarium_fish, aquarium_fish
leopard,leopard, leopard
kangaroo,kangaroo, kangaroo
trout,trout," trout
"
table,table," table
"
wardrobe,wardrobe, wardrobe
girl,girl, girl
cloud,cloud," cloud
"
turtle,turtle, turtle
dolphin,dolphin, dolphin
lobster,lobster, lobster
bee,bee, bee
road,road," road
"
mushroom,mushroom, The answer is mushroom
camel,otter, otter
cloud,cloud," cloud
"
rabbit,kangaroo, kangaroo
rose,rose," rose
"
tulip,tulip, tulip
palm_tree,palm_tree," palm_tree
"
can,can," The answer is can
"
bed,bed, bed
sunflower,sunflower, sunflower
table,table," table
"
apple,apple, apple
palm_tree,palm_tree, The answer is palm_tree
lawn_mower,lawn_mower, The answer is lawn_mower
camel,camel, camel
tank,tank, tank
television,television, television
can,can," can
"
clock,clock, clock
bridge,bridge," bridge
"
wolf,wolf," wolf
"
maple_tree,maple_tree," maple_tree
The answer is maple_tree"
plain,plain, plain
pickup_truck,pickup_truck," pickup_truck
"
lamp,lamp, lamp
bear,bear, bear
dinosaur,dinosaur, dinosaur
willow_tree,willow_tree, willow_tree
butterfly,butterfly, butterfly
bear,bear," bear
"
palm_tree,palm_tree," palm_tree
"
rose,rose, rose
sea,sea," sea
"
rabbit,rabbit, The answer is rabbit
willow_tree,willow_tree," willow_tree
"
cattle,cattle, cattle
kangaroo,kangaroo, kangaroo
raccoon,raccoon, raccoon
beetle,beetle, beetle
television,television, television
snake,worm, worm
oak_tree,oak_tree," oak_tree
"
shrew,shrew, shrew
worm,worm, worm
train,train, train
raccoon,raccoon, raccoon
