ground_truth,prediction,generated_text
airplane,airplane,airplane
cat,unknown,fox
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
frog,frog,frog
frog,frog,frog
frog,unknown,crocodile
airplane,unknown,beetle
automobile,unknown,bus
horse,horse,horse
cat,unknown,worm
ship,unknown,boat
cat,cat,cat
horse,horse,horse
frog,unknown,beaver
ship,unknown,bus
bird,bird,bird
automobile,unknown,bus
cat,unknown,chimpanzee
automobile,unknown,bus
automobile,unknown,bus
dog,unknown,leopard
dog,dog,dog
bird,bird,bird
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
deer,unknown,fox
airplane,unknown,plane
deer,unknown,fox
automobile,unknown,bus
deer,unknown,fox
dog,unknown,bear
dog,dog,dog
deer,deer,Deer
ship,ship,ship
ship,ship,ship
truck,unknown,bus
deer,deer,Deer
horse,horse,horse
airplane,horse,horse
airplane,unknown,helicopter
dog,unknown,wolf
horse,horse,horse
deer,deer,Deer
frog,unknown,Lizard
truck,unknown,bus
horse,horse,horse
bird,bird,bird
bird,bird,bird
horse,horse,horse
automobile,unknown,bus
ship,unknown,boat
deer,deer,Deer
deer,deer,Deer
airplane,unknown,butterfly
deer,unknown,plain
airplane,unknown,plane
bird,bird,bird
cat,unknown,skunk
dog,unknown,beetle
automobile,unknown,bus
airplane,bird,bird
dog,unknown,chimpanzee
airplane,unknown,beetle
horse,horse,horse
cat,cat,cat
automobile,unknown,bus
horse,horse,horse
horse,horse,horse
deer,deer,Deer
truck,unknown,train
ship,ship,ship
truck,unknown,bus
ship,ship,ship
bird,bird,bird
ship,unknown,boat
cat,unknown,bear
deer,deer,Deer
dog,unknown,bear
cat,unknown,bear
frog,frog,frog
airplane,unknown,crocodile
dog,dog,Dog
dog,unknown,wolf
deer,deer,Deer
ship,unknown,bus
truck,unknown,bus
bird,unknown,aquarium fish
dog,unknown,squirrel
truck,unknown,bus
truck,unknown,tractor
airplane,unknown,plane
horse,horse,horse
deer,unknown,camel
bird,bird,bird
ship,ship,ship
truck,unknown,bus
horse,unknown,camel
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
horse,unknown,bee
ship,unknown,sailboat
horse,horse,horse
airplane,unknown,shark
bird,bird,bird
automobile,unknown,bus
ship,unknown,bus
cat,cat,cat
airplane,airplane,airplane
airplane,unknown,beetle
horse,horse,horse
frog,unknown,bear
automobile,unknown,bus
airplane,airplane,airplane
automobile,unknown,bus
horse,horse,horse
cat,unknown,wall
truck,unknown,bus
ship,ship,ship
deer,unknown,fox
bird,unknown,beetle
bird,bird,bird
ship,ship,ship
airplane,unknown,butterfly
automobile,unknown,bus
cat,unknown,squirrel
truck,ship,ship
cat,unknown,mouse
deer,deer,Deer
automobile,unknown,bus
automobile,unknown,bus
dog,unknown,bear
truck,unknown,train
truck,unknown,bus
airplane,airplane,airplane
deer,deer,Deer
deer,deer,Deer
dog,dog,dog
bird,bird,bird
automobile,unknown,bus
bird,bird,bird
cat,unknown,mouse
frog,unknown,Lizard
frog,unknown,Lizard
airplane,airplane,airplane
ship,ship,ship
automobile,unknown,bus
cat,cat,cat
deer,deer,Deer
deer,unknown,Llama
horse,horse,horse
dog,unknown,chimpanzee
frog,unknown,beetle
frog,frog,frog
bird,bird,bird
dog,unknown,possum
airplane,unknown,lizard
deer,deer,Deer
horse,unknown,bridge
frog,frog,frog
truck,unknown,tractor
deer,deer,Deer
ship,ship,ship
dog,unknown,chimpanzee
bird,bird,bird
horse,unknown,camel
automobile,unknown,bus
automobile,unknown,bus
frog,frog,frog
deer,unknown,shark
deer,unknown,forest
horse,horse,horse
ship,ship,ship
bird,bird,bird
dog,bird,bird
bird,bird,bird
airplane,airplane,airplane
cat,unknown,fox
deer,deer,Deer
horse,unknown,rabbit
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
deer,deer,Deer
bird,unknown,camel
automobile,unknown,bus
truck,unknown,The answer is conveyor belt
dog,unknown,fox
automobile,unknown,bus
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
truck,unknown,bus
cat,cat,cat
dog,unknown,beetle
ship,unknown,boat
cat,unknown,wolf
deer,unknown,forest
frog,unknown,crocodile
dog,unknown,rabbit
ship,ship,ship
automobile,unknown,bus
horse,unknown,crab
dog,unknown,camel
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
horse,horse,horse
deer,deer,Deer
truck,unknown,bus
horse,horse,horse
cat,cat,cat
bird,bird,bird
ship,ship,ship
dog,unknown,bear
horse,unknown,wolf
cat,unknown,bear
truck,unknown,bus
bird,bird,bird
bird,bird,bird
frog,unknown,mouse
horse,horse,horse
deer,unknown,orchid
automobile,unknown,bicycle
automobile,unknown,bus
bird,bird,bird
dog,unknown,bear
dog,unknown,bear
deer,unknown,beaver
dog,unknown,camel
ship,unknown,bridge
dog,dog,dog
airplane,unknown,butterfly
dog,dog,Dog
cat,unknown,fox
cat,unknown,The answer is mushroom
truck,unknown,bus
horse,horse,horse
deer,unknown,bear
automobile,unknown,bus
dog,unknown,hamster
airplane,airplane,airplane
airplane,airplane,airplane
automobile,unknown,bus
horse,horse,horse
truck,unknown,tractor
frog,unknown,mouse
horse,unknown,beetle
bird,bird,bird
dog,unknown,Raccoon
bird,unknown,Ostrich
deer,unknown,bear
ship,ship,ship
truck,unknown,bus
truck,unknown,bus
bird,bird,bird
dog,unknown,rabbit
ship,ship,ship
automobile,unknown,bus
bird,bird,bird
cat,unknown,bear
ship,ship,ship
bird,bird,bird
cat,unknown,bee
truck,unknown,bus
truck,unknown,bus
bird,bird,bird
dog,unknown,bear
horse,horse,horse
bird,bird,bird
dog,unknown,bear
ship,ship,ship
horse,horse,horse
frog,frog,frog
truck,unknown,bus
horse,horse,horse
automobile,unknown,bus
dog,unknown,bear
dog,unknown,bear
automobile,unknown,bus
horse,horse,horse
ship,unknown,sea
horse,horse,horse
truck,unknown,bus
automobile,unknown,beaver
deer,deer,Deer
ship,ship,ship
deer,deer,Deer
ship,ship,ship
horse,unknown,camel
truck,unknown,bus
frog,frog,Frog
frog,unknown,crocodile
bird,bird,bird
ship,unknown,boat
airplane,unknown,rocket
truck,unknown,bus
ship,ship,ship
horse,horse,horse
bird,unknown,Kangaroo
cat,cat,cat
truck,unknown,bus
bird,unknown,seal
truck,unknown,bus
cat,unknown,Lion
truck,unknown,bus
truck,unknown,bus
automobile,unknown,bus
frog,frog,frog
bird,bird,bird
deer,deer,Deer
automobile,unknown,bus
automobile,unknown,bus
truck,unknown,bus
ship,unknown,boat
dog,unknown,bear
ship,unknown,cucumber
ship,ship,ship
truck,unknown,bus
deer,unknown,wolf
dog,dog,Dog
cat,unknown,chimpanzee
frog,unknown,Lizard
bird,unknown,clock
cat,cat,cat
airplane,airplane,airplane
automobile,unknown,bus
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
dog,unknown,mouse
airplane,unknown,butterfly
bird,bird,bird
dog,unknown,wolf
airplane,airplane,airplane
horse,unknown,bear
dog,bird,bird
bird,unknown,The answer is eagle
dog,dog,Dog
automobile,unknown,bus
deer,unknown,forest
ship,ship,ship
dog,unknown,chimpanzee
automobile,unknown,forest
automobile,unknown,bus
truck,unknown,bus
frog,unknown,shrew
deer,deer,Deer
bird,bird,bird
airplane,unknown,plane
horse,unknown,bear
airplane,unknown,plane
dog,dog,dog
automobile,automobile,automobile
automobile,unknown,bus
horse,unknown,beetle
bird,bird,bird
deer,deer,Deer
cat,unknown,bus
frog,frog,frog
automobile,unknown,bus
truck,unknown,bus
frog,unknown,crocodile
truck,unknown,bus
bird,bird,bird
cat,cat,cat
automobile,unknown,bus
horse,horse,horse
automobile,unknown,bicycle
truck,unknown,bus
bird,bird,bird
horse,horse,horse
deer,deer,Deer
deer,deer,Deer
bird,bird,bird
bird,unknown,beaver
bird,unknown,camel
truck,unknown,tractor
truck,unknown,bus
ship,unknown,bridge
horse,unknown,wolf
ship,ship,ship
bird,bird,bird
ship,ship,ship
horse,horse,horse
ship,unknown,turtle
ship,ship,ship
automobile,unknown,bus
dog,unknown,bear
bird,bird,bird
truck,unknown,bus
ship,unknown,bus
truck,unknown,beetle
horse,horse,horse
bird,bird,bird
cat,dog,Dog
dog,unknown,fox
ship,ship,ship
truck,unknown,bus
cat,cat,cat
horse,horse,horse
bird,unknown,rabbit
automobile,automobile,automobile
cat,unknown,mouse
truck,unknown,bus
horse,horse,horse
truck,unknown,bus
airplane,unknown,Lizard
truck,unknown,bus
ship,unknown,boat
ship,unknown,owl
automobile,unknown,bus
truck,unknown,bus
cat,cat,cat
bird,bird,bird
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
frog,unknown,crocodile
dog,dog,dog
horse,horse,horse
deer,deer,Deer
cat,unknown,bear
ship,unknown,bus
automobile,unknown,bus
automobile,unknown,bus
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
dog,unknown,girl
automobile,unknown,bus
airplane,unknown,butterfly
dog,unknown,bear
dog,dog,dog
horse,horse,horse
dog,dog,Dog
truck,unknown,bus
airplane,airplane,airplane
dog,unknown,bear
horse,horse,horse
dog,unknown,baby
ship,ship,ship
cat,unknown,mouse
automobile,unknown,bus
airplane,airplane,airplane
dog,unknown,Otter
airplane,unknown,beetle
bird,bird,bird
cat,cat,cat
truck,unknown,bus
bird,unknown,spider
deer,unknown,beaver
ship,unknown,boat
truck,unknown,bus
automobile,unknown,bus
bird,unknown,bear
horse,horse,horse
ship,ship,ship
airplane,unknown,worm
truck,unknown,bus
frog,frog,frog
dog,unknown,fox
automobile,unknown,bus
ship,ship,ship
deer,unknown,fox
cat,cat,cat
frog,frog,frog
truck,unknown,bus
frog,unknown,mouse
dog,dog,Dog
bird,unknown,Ostrich
deer,unknown,Llama
bird,bird,bird
cat,cat,cat
dog,dog,dog
horse,horse,horse
truck,unknown,bus
frog,frog,frog
cat,unknown,bear
horse,horse,horse
truck,unknown,bus
cat,unknown,squirrel
bird,bird,bird
automobile,unknown,bus
airplane,airplane,airplane
bird,bird,bird
automobile,unknown,bus
horse,horse,horse
deer,deer,Deer
truck,unknown,bus
automobile,unknown,bus
ship,ship,ship
cat,cat,cat
bird,bird,bird
automobile,unknown,bus
deer,unknown,fox
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
deer,deer,Deer
truck,unknown,bus
bird,bird,bird
automobile,unknown,bus
automobile,unknown,bus
ship,unknown,boat
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
cat,unknown,hamster
airplane,ship,ship
frog,frog,frog
automobile,unknown,bus
automobile,unknown,bus
horse,horse,horse
truck,unknown,bus
airplane,unknown,helicopter
cat,frog,frog
deer,deer,Deer
horse,unknown,fox
automobile,unknown,bus
dog,unknown,rabbit
truck,unknown,bus
dog,dog,dog
horse,horse,horse
bird,bird,bird
ship,ship,ship
cat,cat,cat
airplane,unknown,plane
frog,frog,frog
deer,unknown,crocodile
horse,unknown,beaver
deer,unknown,beetle
deer,unknown,dead tree
cat,cat,cat
automobile,automobile,automobile
automobile,unknown,bus
frog,unknown,crocodile
dog,cat,cat
cat,unknown,bear
ship,ship,ship
ship,ship,ship
frog,frog,frog
dog,unknown,bear
automobile,unknown,bus
bird,bird,bird
deer,deer,Deer
deer,deer,Deer
truck,unknown,bus
truck,unknown,bus
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
dog,unknown,Lion
frog,frog,frog
deer,unknown,mushroom
cat,cat,cat
automobile,unknown,bus
automobile,automobile,automobile
ship,ship,ship
horse,unknown,girl
frog,frog,frog
cat,dog,Dog
airplane,unknown,bus
ship,ship,ship
automobile,unknown,bus
automobile,unknown,bus
automobile,unknown,bus
bird,bird,bird
ship,ship,ship
airplane,unknown,Lizard
airplane,airplane,airplane
truck,unknown,bus
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
automobile,unknown,bus
frog,unknown,The answer is mushroom
airplane,airplane,airplane
automobile,unknown,bus
automobile,unknown,bus
ship,ship,ship
airplane,unknown,Lizard
dog,dog,Dog
cat,unknown,wolf
bird,unknown,Lizard
horse,horse,horse
bird,bird,bird
horse,horse,horse
cat,unknown,rabbit
horse,horse,horse
truck,unknown,bus
bird,unknown,beaver
airplane,airplane,airplane
truck,unknown,bus
frog,frog,frog
cat,bird,bird
deer,deer,Deer
cat,unknown,envelope
deer,unknown,beaver
bird,unknown,Otter
dog,dog,Dog
ship,ship,ship
horse,horse,horse
cat,unknown,mouse
dog,dog,dog
dog,dog,Dog
frog,frog,frog
deer,deer,Deer
truck,unknown,train
ship,ship,ship
bird,unknown,beaver
ship,unknown,bus
bird,bird,bird
dog,dog,Dog
frog,unknown,crocodile
airplane,unknown,rabbit
horse,horse,horse
dog,unknown,bear
deer,deer,Deer
deer,unknown,forest
automobile,unknown,bus
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
bird,bird,bird
cat,unknown,bear
truck,unknown,bus
horse,unknown,camel
horse,horse,horse
dog,unknown,bear
cat,unknown,fox
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
dog,unknown,skunk
bird,bird,bird
dog,dog,The answer is dog
automobile,unknown,bus
bird,bird,bird
dog,unknown,bee
deer,deer,Deer
dog,cat,cat
truck,unknown,bus
airplane,unknown,gun
truck,unknown,bus
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
truck,unknown,bus
bird,bird,bird
truck,unknown,train
ship,unknown,boat
automobile,unknown,bus
dog,dog,Dog
bird,bird,bird
deer,deer,Deer
ship,ship,ship
horse,unknown,camel
cat,unknown,bear
ship,ship,ship
deer,unknown,rabbit
airplane,airplane,airplane
bird,bird,bird
truck,unknown,bus
cat,unknown,elephant
airplane,unknown,rocket
bird,bird,bird
bird,bird,bird
dog,dog,dog
frog,frog,frog
horse,horse,horse
frog,frog,frog
automobile,unknown,bus
cat,cat,cat
airplane,unknown,beetle
deer,unknown,wolf
deer,unknown,camel
horse,unknown,dolphin
truck,unknown,bus
automobile,unknown,train
airplane,unknown,tank
truck,unknown,The answer is Parliament House
frog,frog,frog
dog,unknown,bear
ship,airplane,The answer is airplane
automobile,unknown,bus
cat,unknown,bear
automobile,unknown,bus
bird,bird,bird
horse,horse,horse
deer,horse,horse
airplane,airplane,airplane
deer,deer,Deer
truck,unknown,tractor
deer,unknown,Donkey
bird,unknown,Ostrich
bird,bird,bird
horse,horse,horse
truck,unknown,bus
dog,unknown,The answer is lawn
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
dog,dog,Dog
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
truck,unknown,bus
dog,unknown,bear
truck,unknown,bus
horse,unknown,crocodile
deer,deer,Deer
dog,unknown,squirrel
cat,unknown,possum
dog,unknown,wolf
deer,unknown,bear
dog,unknown,mouse
ship,ship,ship
cat,cat,cat
horse,unknown,cattle
deer,unknown,bear
airplane,airplane,airplane
horse,horse,horse
automobile,unknown,bus
cat,unknown,chimpanzee
deer,unknown,bear
deer,deer,Deer
frog,frog,frog
cat,unknown,wolf
bird,unknown,shrew
bird,bird,bird
deer,unknown,fox
bird,bird,bird
cat,unknown,skunk
frog,unknown,mouse
automobile,unknown,bus
automobile,unknown,bus
dog,unknown,bear
cat,unknown,bear
frog,frog,frog
cat,unknown,bear
horse,unknown,camel
horse,horse,horse
ship,unknown,bus
horse,unknown,camel
automobile,unknown,bus
dog,unknown,Wolf
airplane,unknown,plane
automobile,unknown,bicycle
deer,bird,bird
horse,horse,horse
frog,unknown,crocodile
deer,unknown,crab
truck,unknown,bus
horse,horse,horse
cat,cat,cat
ship,unknown,house
airplane,airplane,airplane
dog,dog,Dog
airplane,airplane,airplane
dog,unknown,rabbit
airplane,unknown,plane
dog,unknown,rabbit
dog,dog,Dog
cat,unknown,skunk
automobile,unknown,bus
cat,cat,cat
horse,horse,horse
bird,bird,bird
deer,deer,Deer
horse,horse,horse
dog,cat,cat
airplane,frog,The answer is frog
truck,unknown,bus
bird,unknown,crocodile
automobile,unknown,bus
horse,horse,horse
automobile,unknown,bicycle
cat,dog,Dog
horse,unknown,camel
automobile,unknown,bus
cat,cat,cat
ship,unknown,bus
cat,cat,cat
frog,frog,frog
dog,unknown,fox
deer,unknown,bee
bird,unknown,camel
dog,unknown,ferret
frog,unknown,bear
deer,deer,Deer
bird,bird,bird
dog,unknown,bear
deer,deer,Deer
airplane,unknown,butterfly
automobile,unknown,bus
automobile,unknown,bus
deer,deer,Deer
cat,unknown,mouse
airplane,unknown,bee
airplane,airplane,airplane
deer,deer,deer
automobile,unknown,bus
deer,deer,Deer
dog,unknown,fox
ship,ship,ship
truck,unknown,bus
horse,horse,horse
bird,bird,bird
automobile,unknown,beetle
dog,cat,cat
frog,frog,frog
bird,bird,bird
deer,unknown,bear
airplane,airplane,airplane
horse,horse,horse
airplane,unknown,bicycle
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
airplane,bird,bird
truck,unknown,bus
deer,unknown,camel
airplane,unknown,dolphin
deer,deer,deer
deer,unknown,skunk
truck,unknown,bus
airplane,bird,bird
automobile,unknown,bus
deer,deer,Deer
truck,unknown,train
deer,deer,Deer
automobile,unknown,bus
dog,dog,dog
bird,bird,bird
cat,cat,cat
cat,unknown,fox
ship,unknown,bus
truck,unknown,bus
bird,bird,bird
ship,unknown,lighthouse
automobile,unknown,bus
dog,dog,Dog
horse,unknown,camel
frog,unknown,turtle
frog,frog,frog
automobile,unknown,bus
truck,unknown,bus
dog,dog,dog
automobile,unknown,bus
horse,horse,horse
automobile,unknown,bus
airplane,automobile,automobile
ship,ship,ship
bird,bird,bird
deer,deer,deer
truck,unknown,tractor
bird,bird,bird
cat,cat,cat
horse,unknown,camel
horse,unknown,cattle
deer,bird,The answer is bird
ship,ship,ship
dog,unknown,bear
truck,unknown,bus
cat,cat,cat
frog,unknown,bear
ship,ship,ship
deer,unknown,antelope
cat,cat,cat
horse,horse,horse
truck,unknown,bus
frog,frog,frog
dog,unknown,bear
cat,cat,cat
frog,frog,Frog
automobile,unknown,bicycle
automobile,unknown,bus
horse,horse,horse
automobile,unknown,bus
bird,bird,bird
bird,bird,bird
ship,unknown,boat
horse,horse,horse
horse,unknown,bear
bird,bird,bird
cat,unknown,crocodile
cat,unknown,mouse
automobile,unknown,bus
frog,unknown,beaver
horse,horse,horse
dog,dog,dog
frog,unknown,beaver
deer,unknown,cattle
truck,unknown,bus
horse,unknown,bear
airplane,airplane,airplane
ship,ship,ship
cat,unknown,hamster
cat,unknown,mouse
horse,horse,horse
horse,horse,horse
bird,unknown,cock
airplane,airplane,airplane
dog,cat,cat
deer,deer,Deer
automobile,unknown,bus
truck,unknown,bus
ship,ship,ship
frog,unknown,The answer is mushroom
horse,unknown,camel
truck,unknown,bus
ship,ship,ship
frog,frog,frog
bird,bird,bird
airplane,unknown,plane
