ground_truth,prediction,generated_text
raccoon,raccoon,raccoon
beaver,mountain,mountain
butterfly,butterfly,butterfly
clock,clock,clock
lamp,keyboard,keyboard
palm_tree,palm_tree,palm_tree
pear,pear,pear
forest,road,road
caterpillar,sweet_pepper,sweet_pepper
dinosaur,dinosaur,dinosaur
elephant,elephant,elephant
clock,clock,clock
bear,cattle,cattle
can,can,can
bus,train,train
porcupine,wolf,wolf
possum,mouse,mouse
flatfish,elephant,elephant
man,baby,baby
dolphin,dolphin,dolphin
elephant,camel,camel
bee,sunflower,sunflower
sunflower,sunflower,sunflower
couch,couch,couch
motorcycle,motorcycle,motorcycle
dinosaur,dinosaur,dinosaur
oak_tree,oak_tree,oak_tree
woman,woman,woman
dinosaur,cattle,cattle
plain,plain,plain
streetcar,bus,bus
worm,worm,worm
bus,bus,bus
bee,bee,bee
shark,whale,whale
apple,unknown,onion
shrew,turtle,turtle
woman,woman,woman
baby,man,man
woman,woman,woman
chair,chair,chair
lizard,man,man
spider,spider,spider
leopard,wolf,wolf
bicycle,bicycle,bicycle
castle,wolf,wolf
baby,boy,boy
house,house,house
porcupine,mouse,mouse
skunk,lizard,lizard
sea,plain,plain
willow_tree,maple_tree,maple_tree
tiger,tiger,tiger
lobster,flatfish,flatfish
caterpillar,oak_tree,oak_tree
table,table,table
baby,boy,boy
lobster,maple_tree,maple_tree
possum,wolf,wolf
table,chair,chair
chair,chair,chair
motorcycle,motorcycle,motorcycle
bear,cattle,cattle
bottle,bottle,bottle
plain,plain,plain
mouse,elephant,elephant
fox,tulip,tulip
seal,wolf,wolf
tank,castle,castle
snail,beetle,beetle
skyscraper,skyscraper,skyscraper
pickup_truck,pickup_truck,pickup_truck
can,can,can
elephant,bear,bear
maple_tree,oak_tree,oak_tree
tractor,tractor,tractor
cloud,cloud,cloud
bridge,bridge,bridge
snail,butterfly,butterfly
lion,wolf,wolf
baby,bed,bed
castle,road,road
pine_tree,pine_tree,pine_tree
butterfly,butterfly,butterfly
mountain,mountain,mountain
woman,woman,woman
snake,lizard,lizard
tiger,tiger,tiger
rabbit,cattle,cattle
ray,unknown,The answer is bird
man,man,man
streetcar,bus,bus
man,man,man
bottle,bottle,bottle
tiger,cattle,cattle
rocket,rocket,rocket
can,can,can
plain,plain,plain
flatfish,man,man
turtle,turtle,turtle
spider,spider,spider
tank,tank,tank
cattle,butterfly,butterfly
lamp,lamp,lamp
crab,crab,crab
sweet_pepper,sweet_pepper,sweet_pepper
oak_tree,oak_tree,oak_tree
orange,orange,orange
cockroach,cockroach,cockroach
squirrel,cattle,cattle
maple_tree,maple_tree,maple_tree
lion,elephant,elephant
cloud,cloud,cloud
dinosaur,unknown,The answer is windmill
mushroom,mushroom,mushroom
house,castle,castle
butterfly,butterfly,butterfly
raccoon,wolf,wolf
lawn_mower,sweet_pepper,sweet_pepper
seal,dolphin,dolphin
palm_tree,palm_tree,palm_tree
leopard,wolf,wolf
elephant,elephant,elephant
willow_tree,pine_tree,pine_tree
seal,crocodile,crocodile
lion,cattle,cattle
chimpanzee,chimpanzee,chimpanzee
orchid,tulip,tulip
willow_tree,willow_tree,willow_tree
squirrel,wolf,wolf
wardrobe,wardrobe,wardrobe
lobster,wolf,wolf
mouse,mouse,mouse
dinosaur,dinosaur,dinosaur
trout,crab,crab
possum,pear,pear
bed,table,table
tank,tank,tank
house,house,house
cup,cup,cup
plate,clock,clock
dolphin,dolphin,dolphin
raccoon,wolf,wolf
apple,apple,apple
beaver,unknown,duck
orchid,orchid,orchid
kangaroo,kangaroo,kangaroo
mouse,mouse,mouse
house,house,house
skyscraper,skyscraper,skyscraper
shrew,bowl,bowl
beetle,beetle,beetle
butterfly,butterfly,butterfly
castle,castle,castle
telephone,telephone,telephone
willow_tree,forest,forest
turtle,orchid,orchid
tulip,tulip,tulip
clock,clock,clock
seal,bear,bear
mountain,mountain,mountain
pickup_truck,bus,bus
baby,baby,baby
turtle,turtle,turtle
apple,orange,orange
cockroach,beetle,beetle
whale,dolphin,dolphin
road,road,road
caterpillar,caterpillar,caterpillar
porcupine,bear,bear
dolphin,dolphin,dolphin
palm_tree,camel,camel
rose,tulip,tulip
lamp,lamp,lamp
lion,lion,lion
tiger,tiger,tiger
palm_tree,willow_tree,willow_tree
orchid,tulip,tulip
bowl,bowl,bowl
crab,crab,crab
clock,clock,clock
house,house,house
girl,boy,boy
tank,bridge,bridge
lamp,lizard,lizard
whale,whale,whale
fox,camel,camel
sweet_pepper,sweet_pepper,sweet_pepper
sweet_pepper,tulip,tulip
lizard,lizard,lizard
caterpillar,sweet_pepper,sweet_pepper
bus,bus,bus
mountain,mountain,mountain
cattle,cattle,cattle
road,road,road
palm_tree,palm_tree,palm_tree
crab,spider,spider
bowl,bowl,bowl
beaver,bear,bear
plain,plain,plain
mouse,wolf,wolf
possum,wolf,wolf
telephone,telephone,telephone
butterfly,road,road
beetle,beetle,beetle
motorcycle,motorcycle,motorcycle
otter,dolphin,The answer is [dolphin]
elephant,elephant,elephant
tiger,tiger,tiger
dinosaur,dinosaur,dinosaur
palm_tree,palm_tree,palm_tree
cup,cup,cup
wolf,wolf,wolf
pine_tree,pine_tree,pine_tree
butterfly,butterfly,butterfly
house,bridge,bridge
willow_tree,pine_tree,pine_tree
bicycle,bicycle,bicycle
rose,rose,rose
trout,aquarium_fish,aquarium_fish
couch,couch,couch
girl,woman,woman
lizard,lizard,lizard
bicycle,bicycle,bicycle
house,house,house
maple_tree,orchid,orchid
lobster,palm_tree,palm_tree
keyboard,keyboard,keyboard
motorcycle,motorcycle,motorcycle
maple_tree,oak_tree,oak_tree
tiger,tiger,tiger
turtle,turtle,turtle
chair,chair,chair
worm,unknown,basketball
beaver,bear,bear
mouse,mouse,mouse
pear,pear,pear
raccoon,raccoon,raccoon
beaver,wolf,wolf
tulip,tulip,tulip
aquarium_fish,aquarium_fish,aquarium_fish
sweet_pepper,sweet_pepper,sweet_pepper
bowl,cup,cup
motorcycle,motorcycle,motorcycle
telephone,telephone,telephone
shrew,mouse,mouse
bear,bear,bear
sea,cattle,cattle
wardrobe,skyscraper,The answer is [skyscraper]
whale,dolphin,dolphin
bus,bus,bus
skyscraper,skyscraper,skyscraper
tiger,wolf,wolf
tiger,lizard,lizard
spider,spider,spider
plain,plain,plain
table,wolf,wolf
bus,bus,bus
clock,clock,clock
house,house,house
mouse,fox,fox
porcupine,leopard,leopard
aquarium_fish,aquarium_fish,aquarium_fish
pear,pear,pear
caterpillar,woman,woman
camel,camel,camel
aquarium_fish,keyboard,keyboard
mushroom,mushroom,mushroom
crocodile,crocodile,crocodile
bear,cattle,cattle
palm_tree,palm_tree,palm_tree
rose,rose,rose
train,bus,bus
raccoon,cattle,cattle
mushroom,mushroom,mushroom
chair,chair,chair
elephant,elephant,elephant
lizard,lizard,lizard
orange,orange,orange
whale,whale,whale
cattle,cattle,cattle
cattle,cattle,cattle
cloud,cloud,cloud
poppy,poppy,poppy
woman,woman,woman
willow_tree,willow_tree,willow_tree
orchid,orchid,orchid
leopard,wolf,wolf
man,man,man
oak_tree,pine_tree,pine_tree
lobster,tulip,tulip
raccoon,raccoon,raccoon
chair,chair,chair
castle,castle,castle
house,train,train
poppy,poppy,poppy
plate,plate,plate
tank,camel,camel
lobster,lizard,lizard
dinosaur,elephant,elephant
bus,bus,bus
spider,spider,spider
squirrel,fox,fox
possum,cattle,cattle
flatfish,ray,ray
poppy,poppy,poppy
forest,forest,forest
worm,lizard,lizard
chair,chair,chair
dolphin,spider,spider
caterpillar,caterpillar,caterpillar
otter,otter,otter
dinosaur,dinosaur,dinosaur
wardrobe,wardrobe,wardrobe
hamster,wolf,wolf
telephone,telephone,telephone
shark,dolphin,dolphin
skyscraper,skyscraper,skyscraper
turtle,turtle,turtle
house,house,house
otter,turtle,turtle
plain,plain,plain
bee,flatfish,flatfish
aquarium_fish,aquarium_fish,aquarium_fish
trout,aquarium_fish,aquarium_fish
beaver,mouse,mouse
skyscraper,skyscraper,skyscraper
flatfish,wolf,wolf
beetle,chair,chair
snail,pear,pear
raccoon,chair,chair
sweet_pepper,sweet_pepper,sweet_pepper
forest,pine_tree,pine_tree
raccoon,raccoon,raccoon
cattle,cattle,cattle
dolphin,dolphin,dolphin
rocket,skyscraper,skyscraper
beaver,wolf,wolf
turtle,turtle,turtle
pine_tree,pine_tree,pine_tree
pear,pear,pear
crab,crab,crab
trout,trout,trout
hamster,wolf,wolf
squirrel,leopard,leopard
tractor,tractor,tractor
woman,man,man
willow_tree,willow_tree,willow_tree
poppy,tulip,tulip
lawn_mower,tractor,tractor
bed,couch,couch
lamp,lamp,lamp
beetle,cockroach,cockroach
flatfish,turtle,turtle
woman,woman,woman
flatfish,aquarium_fish,aquarium_fish
apple,apple,apple
wardrobe,woman,woman
palm_tree,palm_tree,palm_tree
snail,snail,snail
seal,lizard,lizard
apple,apple,apple
flatfish,lizard,lizard
kangaroo,kangaroo,kangaroo
skunk,bridge,bridge
shark,lizard,lizard
snake,snake,snake
palm_tree,palm_tree,palm_tree
tulip,tulip,tulip
sweet_pepper,sweet_pepper,sweet_pepper
turtle,turtle,turtle
whale,dolphin,dolphin
lion,lion,lion
bowl,bowl,bowl
plain,plain,plain
lobster,chair,chair
butterfly,butterfly,butterfly
otter,dolphin,dolphin
raccoon,bridge,bridge
caterpillar,caterpillar,caterpillar
tank,tank,tank
mountain,mountain,mountain
snake,lizard,lizard
poppy,apple,apple
wolf,camel,camel
elephant,wolf,wolf
bus,bus,bus
apple,apple,apple
beetle,spider,spider
cloud,cloud,cloud
ray,lizard,lizard
poppy,tulip,tulip
willow_tree,oak_tree,oak_tree
worm,worm,worm
woman,woman,woman
skyscraper,skyscraper,skyscraper
shark,ray,ray
shark,butterfly,butterfly
turtle,crab,crab
beaver,bear,bear
plate,clock,clock
porcupine,leopard,leopard
mouse,mouse,mouse
poppy,poppy,poppy
train,train,train
clock,unknown,The answer is football
plain,plain,plain
lizard,lizard,lizard
boy,boy,boy
lion,fox,fox
ray,dolphin,dolphin
cloud,cloud,cloud
turtle,turtle,turtle
bee,sunflower,sunflower
pear,sweet_pepper,sweet_pepper
bee,bee,bee
oak_tree,oak_tree,oak_tree
palm_tree,palm_tree,palm_tree
possum,elephant,elephant
skyscraper,elephant,elephant
baby,boy,boy
baby,chair,chair
bottle,bottle,bottle
leopard,camel,camel
house,house,house
squirrel,fox,fox
leopard,leopard,leopard
wardrobe,clock,clock
whale,pickup_truck,pickup_truck
porcupine,wolf,wolf
butterfly,butterfly,The answer is butterfly
bee,spider,spider
snake,lizard,lizard
keyboard,keyboard,keyboard
cloud,cloud,cloud
castle,mountain,mountain
dinosaur,spider,spider
baby,baby,baby
turtle,wolf,wolf
snail,butterfly,butterfly
worm,worm,worm
cockroach,beetle,beetle
sunflower,sunflower,sunflower
mushroom,mushroom,mushroom
train,bus,bus
lizard,lizard,lizard
table,woman,woman
cloud,rocket,rocket
baby,boy,boy
shark,shark,shark
cattle,cattle,cattle
hamster,mouse,mouse
caterpillar,butterfly,butterfly
skyscraper,telephone,telephone
butterfly,butterfly,butterfly
aquarium_fish,aquarium_fish,aquarium_fish
bowl,unknown,The answer is macaroni and cheese
crab,crab,crab
raccoon,dinosaur,dinosaur
oak_tree,oak_tree,oak_tree
otter,wolf,wolf
snail,lizard,lizard
crocodile,butterfly,butterfly
porcupine,crocodile,crocodile
bottle,bottle,bottle
snail,turtle,turtle
house,house,house
cattle,cattle,cattle
sweet_pepper,sweet_pepper,sweet_pepper
bee,bee,bee
mushroom,mushroom,mushroom
rabbit,cattle,cattle
turtle,turtle,turtle
crab,crab,crab
road,road,road
mushroom,mushroom,mushroom
willow_tree,willow_tree,willow_tree
woman,woman,woman
snail,telephone,telephone
cup,cup,cup
house,house,house
bottle,bridge,bridge
lion,lion,lion
road,road,road
poppy,poppy,poppy
hamster,mouse,mouse
sweet_pepper,unknown,The answer is chili pepper
sea,cloud,cloud
cloud,cloud,cloud
bear,bear,bear
caterpillar,lizard,lizard
can,can,can
man,man,man
pickup_truck,bus,bus
motorcycle,cattle,cattle
sunflower,sunflower,sunflower
television,television,television
orchid,unknown,pospy
lobster,lobster,lobster
bottle,bottle,bottle
bicycle,bicycle,bicycle
baby,man,man
leopard,wolf,wolf
camel,camel,camel
television,wardrobe,wardrobe
chair,chair,chair
squirrel,fox,The answer is fox
fox,cattle,cattle
sea,dolphin,dolphin
fox,lizard,lizard
chimpanzee,chimpanzee,chimpanzee
sea,plain,plain
plate,plate,plate
pine_tree,oak_tree,oak_tree
turtle,elephant,elephant
trout,flatfish,flatfish
woman,woman,woman
snake,lizard,lizard
snake,lizard,lizard
telephone,telephone,telephone
house,house,house
raccoon,raccoon,raccoon
willow_tree,bridge,bridge
bridge,bridge,bridge
squirrel,squirrel,squirrel
sea,sea,sea
possum,unknown,cat
baby,boy,boy
beetle,beetle,beetle
flatfish,flatfish,flatfish
bear,bear,bear
mushroom,lizard,lizard
butterfly,butterfly,butterfly
apple,orange,orange
cloud,mountain,mountain
turtle,turtle,turtle
tractor,tractor,tractor
spider,spider,spider
rocket,lamp,lamp
rose,tulip,tulip
tiger,tiger,tiger
cockroach,cockroach,cockroach
bicycle,bicycle,bicycle
tractor,tractor,tractor
orange,orange,orange
skyscraper,bridge,bridge
woman,woman,woman
fox,fox,fox
castle,castle,castle
maple_tree,maple_tree,maple_tree
plain,plain,plain
flatfish,flatfish,flatfish
cattle,cattle,cattle
leopard,leopard,leopard
train,train,train
tulip,tulip,tulip
apple,apple,apple
bicycle,bicycle,bicycle
tank,tank,tank
worm,lizard,lizard
sunflower,sunflower,sunflower
keyboard,keyboard,keyboard
otter,bear,bear
girl,girl,girl
turtle,turtle,turtle
butterfly,butterfly,butterfly
seal,cattle,cattle
clock,clock,clock
couch,chair,chair
flatfish,ray,ray
orange,orange,orange
telephone,telephone,telephone
elephant,elephant,elephant
squirrel,lizard,lizard
motorcycle,motorcycle,motorcycle
cockroach,cockroach,cockroach
chair,chair,chair
possum,wolf,wolf
sunflower,sunflower,sunflower
bus,bus,bus
shrew,wolf,wolf
keyboard,keyboard,keyboard
mushroom,mushroom,mushroom
whale,dolphin,dolphin
butterfly,butterfly,butterfly
forest,oak_tree,oak_tree
skunk,butterfly,butterfly
mountain,mountain,mountain
plate,turtle,turtle
cup,bottle,bottle
orange,orange,orange
otter,lizard,lizard
whale,dolphin,dolphin
tank,castle,castle
orange,orange,orange
motorcycle,motorcycle,motorcycle
girl,girl,girl
girl,woman,woman
pickup_truck,pickup_truck,pickup_truck
snail,worm,worm
cattle,cattle,cattle
possum,wolf,wolf
porcupine,flatfish,flatfish
rose,rose,rose
wolf,wolf,wolf
turtle,turtle,turtle
dinosaur,ray,ray
pine_tree,willow_tree,willow_tree
spider,mushroom,The answer is mushroom
tiger,tiger,tiger
camel,camel,camel
keyboard,keyboard,keyboard
castle,castle,castle
train,train,train
whale,dolphin,dolphin
snake,bicycle,bicycle
beetle,turtle,turtle
rocket,skyscraper,skyscraper
keyboard,keyboard,keyboard
spider,spider,spider
bear,cattle,cattle
pickup_truck,bus,bus
couch,couch,couch
pickup_truck,tractor,tractor
lamp,tulip,tulip
cattle,cattle,cattle
crocodile,crocodile,crocodile
kangaroo,camel,camel
cloud,cloud,cloud
trout,aquarium_fish,aquarium_fish
worm,worm,worm
television,television,television
lawn_mower,lawn_mower,lawn_mower
leopard,road,road
house,house,house
bee,beetle,beetle
castle,castle,castle
bed,bed,bed
beetle,beetle,beetle
mushroom,mushroom,mushroom
bicycle,bicycle,bicycle
bridge,bridge,bridge
oak_tree,oak_tree,oak_tree
orange,orange,orange
man,boy,boy
bottle,bottle,bottle
bicycle,bicycle,bicycle
porcupine,chimpanzee,chimpanzee
bottle,bottle,bottle
willow_tree,willow_tree,willow_tree
bowl,plate,plate
willow_tree,pine_tree,pine_tree
house,house,house
lawn_mower,lawn_mower,lawn_mower
cup,bottle,bottle
beaver,lizard,lizard
table,table,table
rocket,rocket,rocket
crab,crab,crab
streetcar,bus,bus
tiger,cattle,cattle
bee,unknown,The answer is record_player
lizard,lizard,lizard
flatfish,flatfish,flatfish
elephant,elephant,elephant
apple,apple,apple
plain,plain,plain
mouse,wolf,wolf
shark,turtle,turtle
wolf,wolf,wolf
camel,cattle,cattle
clock,clock,clock
keyboard,keyboard,keyboard
can,can,can
skyscraper,skyscraper,skyscraper
cockroach,cockroach,cockroach
squirrel,cattle,cattle
caterpillar,caterpillar,caterpillar
camel,cattle,cattle
otter,wolf,wolf
bridge,bridge,bridge
bowl,bowl,bowl
chair,chair,chair
television,unknown,skis
mountain,mountain,mountain
skunk,unknown,duck
trout,orchid,orchid
elephant,elephant,elephant
bicycle,bicycle,bicycle
flatfish,turtle,turtle
caterpillar,palm_tree,palm_tree
pear,pear,pear
plate,plate,plate
bear,cattle,cattle
beetle,beetle,beetle
forest,forest,forest
crab,crab,crab
lobster,lobster,lobster
dinosaur,dinosaur,dinosaur
chair,chair,chair
fox,fox,fox
beetle,beetle,beetle
rose,rose,rose
worm,camel,camel
maple_tree,pine_tree,pine_tree
pear,pear,pear
lizard,lizard,lizard
porcupine,raccoon,raccoon
trout,aquarium_fish,aquarium_fish
spider,spider,spider
lobster,lobster,lobster
cattle,elephant,elephant
skunk,bus,bus
clock,clock,clock
telephone,telephone,telephone
bowl,plate,plate
pear,pear,pear
castle,house,house
cattle,cattle,cattle
rocket,skyscraper,skyscraper
caterpillar,sweet_pepper,sweet_pepper
otter,camel,camel
shrew,cattle,cattle
orchid,tulip,tulip
mountain,mountain,mountain
elephant,elephant,elephant
cockroach,cockroach,cockroach
streetcar,train,train
palm_tree,palm_tree,palm_tree
dolphin,shark,shark
couch,chair,chair
pickup_truck,pickup_truck,pickup_truck
clock,chair,chair
lion,cattle,cattle
rocket,rocket,rocket
orange,orange,orange
wardrobe,wardrobe,wardrobe
chair,chair,chair
possum,wolf,wolf
lizard,lizard,lizard
shrew,dinosaur,dinosaur
skyscraper,skyscraper,skyscraper
pickup_truck,bus,bus
porcupine,wolf,wolf
castle,castle,castle
chair,chair,chair
chimpanzee,chimpanzee,chimpanzee
bear,wolf,wolf
plate,clock,clock
woman,woman,woman
cockroach,beetle,beetle
bridge,skyscraper,skyscraper
dolphin,dolphin,dolphin
hamster,elephant,elephant
pickup_truck,pickup_truck,pickup_truck
dolphin,dolphin,dolphin
orchid,butterfly,butterfly
tiger,cattle,cattle
oak_tree,oak_tree,oak_tree
telephone,telephone,telephone
skyscraper,skyscraper,skyscraper
beaver,crocodile,crocodile
seal,seal,seal
lizard,keyboard,keyboard
cattle,cattle,cattle
seal,wolf,wolf
skyscraper,skyscraper,skyscraper
cockroach,telephone,telephone
oak_tree,oak_tree,oak_tree
willow_tree,willow_tree,willow_tree
rabbit,rabbit,rabbit
ray,mushroom,mushroom
maple_tree,willow_tree,willow_tree
bottle,bottle,bottle
streetcar,bus,bus
chimpanzee,bear,bear
tulip,orchid,orchid
sunflower,sunflower,sunflower
palm_tree,palm_tree,palm_tree
lamp,lamp,lamp
crab,crab,crab
bridge,bridge,bridge
castle,castle,castle
shark,aquarium_fish,aquarium_fish
spider,spider,spider
turtle,unknown,bat
butterfly,butterfly,butterfly
elephant,elephant,elephant
maple_tree,oak_tree,oak_tree
spider,spider,spider
telephone,woman,woman
sea,cloud,cloud
caterpillar,caterpillar,caterpillar
girl,boy,boy
wardrobe,wardrobe,wardrobe
whale,dolphin,dolphin
baby,man,man
mountain,mountain,mountain
leopard,wolf,wolf
willow_tree,pine_tree,pine_tree
elephant,elephant,elephant
pickup_truck,bus,bus
dolphin,dolphin,dolphin
boy,man,man
television,television,television
tractor,tractor,tractor
train,train,train
bowl,aquarium_fish,aquarium_fish
