ground_truth,prediction,generated_text
clock,butterfly,The answer is butterfly.
lawn_mower,lawn_mower,The answer is lawn_mower.
lawn_mower,bear,The answer is bear.
skunk,motorcycle,The answer is motorcycle.
tank,tank,The answer is tank.
cup,bowl,The answer is bowl.
butterfly,butterfly,The answer is butterfly.
squirrel,butterfly,The answer is butterfly.
shrew,bear,The answer is bear.
clock,clock,The answer is clock.
willow_tree,oak_tree,The answer is oak_tree.
palm_tree,palm_tree,The answer is palm_tree.
lamp,chair,The answer is chair.
girl,girl,The answer is girl.
tank,tank,The answer is tank.
table,chair,The answer is chair.
snake,butterfly,The answer is butterfly.
rabbit,bear,The answer is bear.
butterfly,butterfly,The answer is butterfly.
sea,sea,The answer is sea.
girl,girl,The answer is girl.
willow_tree,oak_tree,The answer is oak_tree.
sunflower,sunflower,The answer is sunflower.
crocodile,lizard,The answer is lizard.
palm_tree,palm_tree,The answer is palm_tree.
orchid,butterfly,The answer is butterfly.
maple_tree,oak_tree,The answer is oak_tree.
crab,crab,The answer is crab.
willow_tree,oak_tree,The answer is oak_tree.
forest,butterfly,The answer is butterfly.
bowl,plate,The answer is plate.
pickup_truck,pickup_truck,The answer is pickup_truck.
squirrel,squirrel,The answer is squirrel.
leopard,bear,The answer is bear.
willow_tree,oak_tree,The answer is oak_tree.
otter,bear,The answer is bear.
skyscraper,skyscraper,The answer is skyscraper.
tank,tank,The answer is tank.
train,train,The answer is train.
cockroach,cockroach,The answer is cockroach.
pear,pear,The answer is pear.
hamster,apple,The answer is apple.
mushroom,mushroom,The answer is mushroom.
streetcar,bus,The answer is bus.
can,bottle,The answer is bottle.
motorcycle,motorcycle,The answer is motorcycle.
pear,pear,The answer is pear.
lobster,bear,The answer is bear.
man,bear,The answer is bear.
lobster,bear,The answer is bear.
girl,butterfly,The answer is butterfly.
skyscraper,butterfly,The answer is butterfly.
ray,beaver,The answer is beaver.
pear,mushroom,The answer is mushroom.
bus,bus,The answer is bus.
palm_tree,pine_tree,The answer is pine_tree.
porcupine,butterfly,The answer is butterfly.
sunflower,sunflower,The answer is sunflower.
plate,butterfly,The answer is butterfly.
palm_tree,oak_tree,The answer is oak_tree.
skyscraper,skyscraper,The answer is skyscraper.
plate,bowl,The answer is bowl.
plate,bowl,The answer is bowl.
poppy,tulip,The answer is tulip.
mouse,squirrel,The answer is squirrel.
lawn_mower,bicycle,The answer is bicycle.
bowl,bowl,The answer is bowl.
castle,castle,The answer is castle.
bottle,bottle,The answer is bottle.
tank,tank,The answer is tank.
ray,aquarium_fish,The answer is aquarium_fish.
pine_tree,pine_tree,The answer is pine_tree.
porcupine,chimpanzee,The answer is chimpanzee.
raccoon,bear,The answer is bear.
skunk,butterfly,The answer is butterfly.
worm,butterfly,The answer is butterfly.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
camel,bear,The answer is bear.
chair,chair,The answer is chair.
orchid,orchid,The answer is orchid.
can,can,The answer is can.
snail,mushroom,The answer is mushroom.
rocket,bridge,The answer is bridge.
porcupine,beaver,The answer is beaver.
lawn_mower,motorcycle,The answer is motorcycle.
telephone,telephone,The answer is telephone.
rabbit,bed,The answer is bed.
crab,crab,The answer is crab.
skunk,bear,The answer is bear.
ray,mushroom,The answer is mushroom.
leopard,butterfly,The answer is butterfly.
mushroom,mushroom,The answer is mushroom.
lawn_mower,lawn_mower,The answer is lawn_mower.
bicycle,aquarium_fish,The answer is aquarium_fish.
bear,otter,The answer is otter.
bee,bee,The answer is bee.
lobster,bear,The answer is bear.
elephant,aquarium_fish,The answer is aquarium_fish.
cockroach,beetle,The answer is beetle.
maple_tree,oak_tree,The answer is oak_tree.
porcupine,bowl,The answer is bowl.
television,bottle,The answer is bottle.
pear,poppy,The answer is poppy.
telephone,aquarium_fish,The answer is aquarium_fish.
wardrobe,bed,The answer is bed.
streetcar,bus,The answer is bus.
wardrobe,wardrobe,The answer is wardrobe.
television,the,The answer is screen.
bus,bus,The answer is bus.
mouse,hamster,The answer is hamster.
bottle,bottle,The answer is bottle.
plain,butterfly,The answer is butterfly.
beetle,beetle,The answer is beetle.
snail,snail,The answer is snail.
butterfly,butterfly,The answer is butterfly.
porcupine,bear,The answer is bear.
raccoon,bear,The answer is bear.
flatfish,aquarium_fish,The answer is aquarium_fish.
caterpillar,mushroom,The answer is mushroom.
can,bicycle,The answer is bicycle.
sunflower,sunflower,The answer is sunflower.
pear,pear,The answer is pear.
porcupine,mushroom,The answer is mushroom.
butterfly,butterfly,The answer is butterfly.
bee,bee,The answer is bee.
worm,butterfly,The answer is butterfly.
can,bottle,The answer is bottle.
road,road,The answer is road.
bicycle,bicycle,The answer is bicycle.
bicycle,bicycle,The answer is bicycle.
rocket,skyscraper,The answer is skyscraper.
bear,bear,The answer is bear.
possum,possum,The answer is possum.
can,can,The answer is can.
wolf,bear,The answer is bear.
poppy,poppy,The answer is poppy.
dinosaur,dinosaur,The answer is dinosaur.
boy,boy,The answer is boy.
cloud,cloud,The answer is cloud.
chair,chair,The answer is chair.
bee,bee,The answer is bee.
tiger,raccoon,The answer is raccoon.
bicycle,bicycle,The answer is bicycle.
sea,the,The answer is sunset.
bottle,bottle,The answer is bottle.
lobster,mushroom,The answer is mushroom.
baby,baby,The answer is baby.
mountain,mountain,The answer is mountain.
oak_tree,pine_tree,The answer is pine_tree.
shrew,butterfly,The answer is butterfly.
chimpanzee,chimpanzee,The answer is chimpanzee.
pear,bicycle,The answer is bicycle.
poppy,poppy,The answer is poppy.
pear,pear,The answer is pear.
motorcycle,beaver,The answer is beaver.
kangaroo,bear,The answer is bear.
cockroach,beetle,The answer is beetle.
bottle,bottle,The answer is bottle.
lion,bear,The answer is bear.
apple,apple,The answer is apple.
tank,bridge,The answer is bridge.
maple_tree,oak_tree,The answer is oak_tree.
lamp,aquarium_fish,The answer is aquarium_fish.
turtle,turtle,The answer is turtle.
castle,house,The answer is house.
road,road,The answer is road.
boy,boy,The answer is boy.
seal,seal,The answer is seal.
orchid,orchid,The answer is orchid.
snail,mushroom,The answer is mushroom.
telephone,telephone,The answer is telephone.
lion,bear,The answer is bear.
palm_tree,palm_tree,The answer is palm_tree.
rocket,bear,The answer is bear.
otter,butterfly,The answer is butterfly.
elephant,elephant,The answer is elephant.
lizard,girl,The answer is girl.
crocodile,bear,The answer is bear.
chimpanzee,chimpanzee,The answer is chimpanzee.
wolf,bear,The answer is bear.
turtle,aquarium_fish,The answer is aquarium_fish.
porcupine,porcupine,The answer is porcupine.
pear,pear,The answer is pear.
porcupine,beaver,The answer is beaver.
cloud,mushroom,The answer is mushroom.
plate,bowl,The answer is bowl.
cattle,cattle,The answer is cattle.
bus,bus,The answer is bus.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
mushroom,mushroom,The answer is mushroom.
spider,beetle,The answer is beetle.
television,bus,The answer is bus.
willow_tree,oak_tree,The answer is oak_tree.
can,can,The answer is can.
elephant,elephant,The answer is elephant.
plain,mushroom,The answer is mushroom.
lobster,aquarium_fish,The answer is aquarium_fish.
wardrobe,bear,The answer is bear.
whale,butterfly,The answer is butterfly.
whale,aquarium_fish,The answer is aquarium_fish.
trout,aquarium_fish,The answer is aquarium_fish.
girl,baby,The answer is baby.
pine_tree,pine_tree,The answer is pine_tree.
pine_tree,oak_tree,The answer is oak_tree.
shrew,bear,The answer is bear.
pickup_truck,pickup_truck,The answer is pickup_truck.
hamster,hamster,The answer is hamster.
skyscraper,butterfly,The answer is butterfly.
baby,baby,The answer is baby.
pickup_truck,pickup_truck,The answer is pickup_truck.
mountain,mountain,The answer is mountain.
tank,tank,The answer is tank.
spider,spider,The answer is spider.
shrew,mouse,The answer is mouse.
orange,orange,The answer is orange.
otter,aquarium_fish,The answer is aquarium_fish.
pickup_truck,pickup_truck,The answer is pickup_truck.
streetcar,bus,The answer is bus.
elephant,elephant,The answer is elephant.
boy,man,The answer is man.
skunk,bear,The answer is bear.
mouse,bear,The answer is bear.
telephone,bottle,The answer is bottle.
leopard,bear,The answer is bear.
road,bicycle,The answer is bicycle.
rabbit,rabbit,The answer is rabbit.
camel,bear,The answer is bear.
raccoon,bear,The answer is bear.
wolf,wolf,The answer is wolf.
beaver,apple,The answer is apple.
bridge,bridge,The answer is bridge.
beetle,beetle,The answer is beetle.
bee,bear,The answer is bear.
kangaroo,bear,The answer is bear.
rabbit,beaver,The answer is beaver.
porcupine,bear,The answer is bear.
porcupine,bear,The answer is bear.
keyboard,bed,The answer is bed.
skyscraper,butterfly,The answer is butterfly.
train,train,The answer is train.
mushroom,mushroom,The answer is mushroom.
mushroom,butterfly,The answer is butterfly.
camel,bear,The answer is bear.
maple_tree,oak_tree,The answer is oak_tree.
turtle,aquarium_fish,The answer is aquarium_fish.
tractor,lawn_mower,The answer is lawn_mower.
turtle,turtle,The answer is turtle.
mouse,beetle,The answer is beetle.
bicycle,bicycle,The answer is bicycle.
pine_tree,oak_tree,The answer is oak_tree.
streetcar,bus,The answer is bus.
forest,castle,The answer is castle.
plate,bowl,The answer is bowl.
house,oak_tree,The answer is oak_tree.
train,train,The answer is train.
turtle,turtle,The answer is turtle.
whale,butterfly,The answer is butterfly.
telephone,bicycle,The answer is bicycle.
cup,cup,The answer is cup.
bed,bed,The answer is bed.
baby,baby,The answer is baby.
snake,butterfly,The answer is butterfly.
butterfly,butterfly,The answer is butterfly.
shark,aquarium_fish,The answer is aquarium_fish.
girl,baby,The answer is baby.
beaver,mouse,The answer is mouse.
ray,aquarium_fish,The answer is aquarium_fish.
telephone,bed,The answer is bed.
baby,apple,The answer is apple.
butterfly,butterfly,The answer is butterfly.
seal,seal,The answer is seal.
hamster,hamster,The answer is hamster.
cattle,bear,The answer is bear.
bed,house,The answer is house.
otter,beaver,The answer is beaver.
rocket,rocket,The answer is rocket.
television,girl,The answer is girl.
train,bicycle,The answer is bicycle.
bear,bear,The answer is bear.
snake,caterpillar,The answer is caterpillar.
tractor,tractor,The answer is tractor.
dolphin,dolphin,The answer is dolphin.
palm_tree,palm_tree,The answer is palm_tree.
road,road,The answer is road.
snail,snail,The answer is snail.
lawn_mower,lawn_mower,The answer is lawn_mower.
cockroach,mushroom,The answer is mushroom.
keyboard,keyboard,The answer is keyboard.
tulip,butterfly,The answer is butterfly.
ray,aquarium_fish,The answer is aquarium_fish.
pickup_truck,bus,The answer is bus.
flatfish,butterfly,The answer is butterfly.
girl,bear,The answer is bear.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
keyboard,butterfly,The answer is butterfly.
woman,boy,The answer is boy.
palm_tree,oak_tree,The answer is oak_tree.
rabbit,bear,The answer is bear.
motorcycle,motorcycle,The answer is motorcycle.
bottle,bottle,The answer is bottle.
bowl,bowl,The answer is bowl.
chair,chair,The answer is chair.
worm,aquarium_fish,The answer is aquarium_fish.
orchid,butterfly,The answer is butterfly.
man,boy,The answer is boy.
castle,castle,The answer is castle.
forest,bicycle,The answer is bicycle.
cup,aquarium_fish,The answer is aquarium_fish.
bee,bear,The answer is bear.
sunflower,sunflower,The answer is sunflower.
lion,hamster,The answer is hamster.
snail,snail,The answer is snail.
train,train,The answer is train.
butterfly,butterfly,The answer is butterfly.
tractor,tractor,The answer is tractor.
couch,bed,The answer is bed.
boy,boy,The answer is boy.
dolphin,dolphin,The answer is dolphin.
motorcycle,motorcycle,The answer is motorcycle.
oak_tree,butterfly,The answer is butterfly.
rabbit,rabbit,The answer is rabbit.
kangaroo,bicycle,The answer is bicycle.
snake,worm,The answer is worm.
road,road,The answer is road.
pine_tree,pine_tree,The answer is pine_tree.
snake,beaver,The answer is beaver.
palm_tree,oak_tree,The answer is oak_tree.
snake,butterfly,The answer is butterfly.
bottle,bottle,The answer is bottle.
can,bottle,The answer is bottle.
man,bicycle,The answer is bicycle.
bus,bus,The answer is bus.
chair,chair,The answer is chair.
skunk,bicycle,The answer is bicycle.
apple,apple,The answer is apple.
palm_tree,palm_tree,The answer is palm_tree.
rose,rose,The answer is rose.
camel,bear,The answer is bear.
fox,bear,The answer is bear.
bridge,bridge,The answer is bridge.
bridge,bridge,The answer is bridge.
poppy,mushroom,The answer is mushroom.
bus,bus,The answer is bus.
girl,girl,The answer is girl.
clock,clock,The answer is clock.
bus,bus,The answer is bus.
forest,forest,The answer is forest.
road,road,The answer is road.
pear,pear,The answer is pear.
poppy,poppy,The answer is poppy.
dolphin,dolphin,The answer is dolphin.
bed,bed,The answer is bed.
leopard,bear,The answer is bear.
couch,couch,The answer is couch.
flatfish,flatfish,The answer is flatfish.
possum,the,The answer is cat.
bear,butterfly,The answer is butterfly.
palm_tree,house,The answer is house.
skyscraper,skyscraper,The answer is skyscraper.
kangaroo,oak_tree,The answer is oak_tree.
elephant,elephant,The answer is elephant.
bridge,bridge,The answer is bridge.
shark,shark,The answer is shark.
boy,boy,The answer is boy.
streetcar,bus,The answer is bus.
dolphin,aquarium_fish,The answer is aquarium_fish.
boy,apple,The answer is apple.
clock,butterfly,The answer is butterfly.
raccoon,raccoon,The answer is raccoon.
snail,snail,The answer is snail.
table,bicycle,The answer is bicycle.
tulip,sunflower,The answer is sunflower.
dolphin,dolphin,The answer is dolphin.
worm,butterfly,The answer is butterfly.
raccoon,aquarium_fish,The answer is aquarium_fish.
possum,possum,The answer is possum.
cattle,the,The answer is cow.
road,road,The answer is road.
