ground_truth,prediction,generated_text
oak_tree,unknown, The answer is tree
elephant,unknown, cat
skyscraper,skyscraper," The answer is skyscraper.
"
plate,plate, The answer is plate
lamp,lamp, The answer is lamp
pine_tree,unknown, The answer is tree
maple_tree,unknown, The answer is tree
dinosaur,unknown, bird
worm,unknown, The answer is frog
porcupine,unknown, deer
table,table, The answer is table
aquarium_fish,unknown, The answer is fish
beetle,beetle, The answer is beetle
beetle,unknown, frog
beetle,beetle, The answer is beetle
tiger,unknown, dog
bottle,unknown, The answer is automobile
turtle,unknown, The answer is frog
lamp,lamp, The answer is lamp
couch,bed, The answer is bed
cattle,unknown, The answer is horse
man,man, The answer is man
bus,unknown, The answer is truck
worm,snake, The answer is snake
house,house, The answer is house
rabbit,unknown, deer
bear,unknown, cat
oak_tree,unknown, The answer is tree
bridge,bridge, The answer is bridge
tractor,unknown, The answer is truck
mushroom,mushroom, The answer is mushroom
wardrobe,wardrobe, The answer is wardrobe
kangaroo,unknown, deer
poppy,unknown, The answer is flower
skyscraper,skyscraper, The answer is skyscraper
palm_tree,unknown, The answer is tree
camel,unknown, horse
trout,unknown, The answer is deer
spider,spider, The answer is spider
beetle,unknown, The answer is deer
lobster,unknown, frog
tractor,unknown, The answer is truck
snail,unknown, The answer is frog
wardrobe,unknown, The answer is suitcase
woman,woman, woman
road,road, The answer is road
dinosaur,dinosaur, The answer is dinosaur
man,unknown, cat
chair,chair, The answer is chair
clock,clock, The answer is clock
pickup_truck,unknown, The answer is truck
sunflower,unknown, The answer is bird
flatfish,unknown, bird
snail,unknown, The answer is frog
possum,unknown, bird
cattle,unknown, The answer is deer
chair,chair, The answer is chair
whale,whale, whale
rabbit,unknown, The answer is deer
bowl,unknown, cat
rabbit,unknown, The answer is deer
caterpillar,unknown, frog
porcupine,unknown, cat
bridge,unknown," The answer is ship
"
beaver,unknown, frog
aquarium_fish,unknown, The answer is fish
dolphin,dolphin, dolphin
worm,unknown, frog
girl,girl, girl
raccoon,raccoon, The answer is raccoon
table,unknown, cat
bicycle,bicycle, The answer is bicycle
cup,cup, The answer is cup
motorcycle,motorcycle, The answer is motorcycle
keyboard,unknown, The answer is ship
oak_tree,unknown, The answer is tree
orange,unknown, The answer is onion
seal,unknown, bird
poppy,unknown, The answer is bird
beaver,unknown, frog
bicycle,bicycle, The answer is bicycle
cloud,cloud, The answer is cloud
leopard,unknown, The answer is horse
pine_tree,unknown, The answer is deer
oak_tree,unknown, The answer is deer
flatfish,unknown," ship
The answer is ship"
man,unknown, The answer is horse
lawn_mower,unknown, The answer is truck
caterpillar,unknown, bird
kangaroo,unknown, dog
train,unknown, airplane
beaver,unknown, bird
cup,bowl, bowl
palm_tree,palm_tree, The answer is palm_tree
keyboard,keyboard, The answer is keyboard
couch,bed, The answer is bed
pine_tree,unknown, bird
can,can, The answer is can
oak_tree,unknown, The answer is deer
hamster,unknown, dog
telephone,telephone, The answer is telephone
lion,unknown, cat
kangaroo,unknown, cat
sunflower,unknown, cat
streetcar,unknown, The answer is truck
train,unknown, The answer is truck
lizard,unknown, frog
beaver,unknown, bird
road,unknown, The answer is truck
cup,cup, The answer is cup
dinosaur,unknown, The answer is airplane
boy,unknown, horse
kangaroo,unknown, dog
raccoon,unknown, frog
bottle,bottle, The answer is bottle
mouse,unknown, The answer is bird
lion,unknown, deer
man,man, The answer is man
couch,unknown, truck
poppy,unknown, The answer is flower
skunk,unknown, The answer is bird
motorcycle,motorcycle, The answer is motorcycle
pear,pear, The answer is pear
rabbit,unknown, cat
tulip,unknown, The answer is flower
possum,unknown, The answer is cat
turtle,unknown, The answer is frog
forest,unknown, deer
sweet_pepper,unknown, The answer is frog
mouse,unknown, cat
skunk,unknown, The answer is bird
rocket,rocket," The answer is rocket.
"
bed,bed, bed
skyscraper,unknown, The answer is airplane
willow_tree,unknown, The answer is deer
bed,unknown, cat
bottle,bottle, The answer is bottle
snail,snail, The answer is snail
caterpillar,unknown, frog
wardrobe,unknown, The answer is truck
bottle,bottle, The answer is bottle
mountain,mountain, The answer is mountain
shark,shark, The answer is shark
pickup_truck,unknown, The answer is truck
oak_tree,oak_tree, The answer is oak_tree
cattle,unknown, The answer is deer
possum,unknown, The answer is bird
tulip,unknown, The answer is flower
apple,apple, The answer is apple
bee,unknown, frog
lobster,unknown, The answer is deer
couch,couch, The answer is couch
leopard,unknown, deer
raccoon,unknown, The answer is cat
mouse,unknown, cat
spider,unknown, bird
chimpanzee,chimpanzee, The answer is chimpanzee
palm_tree,unknown, The answer is tree
boy,unknown, The answer is dog
bicycle,unknown, The answer is horse
chair,chair, The answer is chair
rabbit,unknown, deer
otter,unknown, cat
spider,unknown, frog
tiger,unknown, deer
sea,sea, The answer is sea
lizard,unknown, The answer is frog
tiger,unknown, The answer is cat
road,road, The answer is road
sunflower,sunflower, The answer is sunflower
sweet_pepper,unknown, The answer is pepper
elephant,unknown, The answer is deer
pickup_truck,unknown, The answer is truck
cup,bowl, bowl
castle,unknown, The answer is palace
sunflower,unknown, The answer is bird
pine_tree,unknown, The answer is airplane
turtle,turtle, The answer is turtle
mouse,unknown, The answer is cat
flatfish,unknown, horse
lobster,unknown, frog
bear,unknown, cat
fox,unknown, dog
crocodile,unknown, The answer is airplane
pickup_truck,unknown, The answer is truck
streetcar,unknown, truck
rose,rose, The answer is rose
aquarium_fish,unknown, The answer is frog
maple_tree,pine_tree, The answer is pine_tree
shark,unknown, bird
baby,baby, The answer is baby
table,table, The answer is table
whale,shark, shark
sunflower,sunflower, The answer is sunflower
beaver,unknown, dog
rose,unknown, The answer is flower
camel,unknown, dog
bear,unknown, deer
orchid,orchid, The answer is orchid
beetle,unknown, The answer is frog
bicycle,unknown, horse
castle,castle, The answer is castle
television,unknown, cat
elephant,unknown, The answer is horse
aquarium_fish,unknown, The answer is bird
plate,unknown, The answer is bird
table,table, The answer is table
crab,unknown, The answer is bird
palm_tree,palm_tree, The answer is palm_tree
bed,bed, bed
cloud,unknown, The answer is airplane
otter,unknown, frog
pear,orange, The answer is orange
shark,shark, The answer is shark
flatfish,unknown, The answer is fish
willow_tree,unknown, The answer is deer
seal,unknown, deer
otter,unknown, The answer is bird
willow_tree,unknown, The answer is deer
elephant,unknown, horse
television,television, The answer is television
caterpillar,unknown, The answer is frog
beaver,unknown, cat
orange,orange, The answer is orange
plate,plate, The answer is plate
motorcycle,motorcycle, The answer is motorcycle
wardrobe,wardrobe, The answer is wardrobe
skunk,unknown, The answer is deer
plain,unknown, The answer is airplane
forest,unknown, The answer is deer
bee,bee, The answer is bee
chair,chair, The answer is chair
tractor,unknown, truck
raccoon,unknown, frog
cup,cup, The answer is cup
camel,camel, The answer is camel
rose,unknown, The answer is flower
boy,boy, The answer is boy
chair,chair, The answer is chair
sunflower,sunflower, The answer is sunflower
cloud,unknown, The answer is airplane
sunflower,sunflower, The answer is sunflower
house,house, house
tiger,unknown, The answer is cat
clock,clock, The answer is clock
woman,woman, The answer is woman
skunk,unknown, frog
shrew,unknown, cat
lawn_mower,lawn_mower, The answer is lawn_mower
lizard,unknown, automobile
snake,worm, The answer is worm
porcupine,unknown, bird
baby,baby, The answer is baby
spider,unknown, bird
tiger,unknown, The answer is dog
can,cup, The answer is cup
lawn_mower,unknown, deer
rabbit,unknown, cat
bear,unknown, The answer is deer
lamp,unknown, The answer is cat
bear,bear, The answer is bear
wardrobe,wardrobe, The answer is wardrobe
maple_tree,unknown, The answer is deer
train,unknown, The answer is truck
leopard,unknown, deer
bear,unknown, cat
train,unknown, The answer is truck
dolphin,dolphin, dolphin
dolphin,unknown, The answer is airplane
otter,unknown, bird
cockroach,unknown, The answer is bird
squirrel,unknown, cat
beaver,unknown, The answer is bird
trout,unknown, frog
crab,unknown, The answer is frog
fox,unknown, horse
camel,unknown, The answer is bird
snail,snail, The answer is snail
palm_tree,palm_tree, The answer is palm_tree
camel,camel, camel
road,unknown, The answer is truck
sea,unknown, The answer is sun
pear,apple, The answer is apple
dolphin,dolphin, dolphin
keyboard,keyboard, The answer is keyboard
palm_tree,palm_tree, The answer is palm_tree
rabbit,unknown, The answer is cat
keyboard,unknown, The answer is airplane
snake,unknown, The answer is cat
tiger,unknown, cat
possum,unknown, The answer is cat
skyscraper,skyscraper, The answer is skyscraper
house,house, The answer is house
dinosaur,unknown, deer
cloud,unknown, The answer is bird
snake,snake, The answer is snake
tiger,unknown, The answer is cat
apple,apple, The answer is apple
fox,unknown, The answer is cat
hamster,unknown, The answer is cat
sweet_pepper,orange, The answer is orange
otter,unknown, bird
man,unknown, The answer is dog
rose,unknown, The answer is deer
road,road, The answer is road
seal,seal, The answer is seal
skyscraper,skyscraper, The answer is skyscraper
pear,pear, The answer is pear
fox,unknown, The answer is dog
crab,crab, The answer is crab
rabbit,rabbit, The answer is rabbit
crab,crab, The answer is crab
streetcar,train, The answer is train
cloud,mountain, The answer is mountain
telephone,unknown, The answer is automobile
mountain,mountain, The answer is mountain
bridge,unknown," ship
The answer is ship"
oak_tree,unknown, deer
camel,unknown, The answer is deer
palm_tree,palm_tree, The answer is palm_tree
cup,bowl, The answer is bowl
ray,unknown, The answer is frog
cup,cup, The answer is cup
caterpillar,unknown, The answer is cat
train,unknown, truck
mouse,unknown, frog
bed,bed, bed
pickup_truck,unknown, truck
shrew,unknown, cat
lamp,lamp, The answer is lamp
sweet_pepper,unknown, The answer is green pepper
possum,unknown, The answer is cat
willow_tree,unknown, The answer is tree
beetle,unknown, The answer is deer
lizard,lizard, lizard
butterfly,butterfly, The answer is butterfly
bear,unknown, dog
elephant,elephant, The answer is elephant
squirrel,squirrel, The answer is squirrel
fox,unknown, The answer is cat
turtle,unknown, frog
spider,spider, The answer is spider
apple,apple, The answer is apple
poppy,unknown, The answer is flower
chair,chair, The answer is chair
plain,unknown, deer
crab,unknown, The answer is frog
dolphin,unknown, bird
palm_tree,palm_tree, The answer is palm_tree
tiger,unknown, The answer is cat
lawn_mower,lawn_mower, The answer is lawn_mower
boy,boy, boy
pickup_truck,unknown, The answer is automobile
rabbit,unknown, bird
train,unknown, The answer is truck
oak_tree,unknown, The answer is tree
orchid,orchid, The answer is orchid
can,unknown, The answer is truck
keyboard,keyboard, The answer is keyboard
telephone,unknown, airplane
bear,unknown, deer
hamster,unknown, The answer is cat
pear,apple, The answer is apple
lobster,unknown, deer
clock,unknown, cat
lizard,unknown, frog
chimpanzee,chimpanzee, The answer is chimpanzee
forest,forest, The answer is forest
mountain,mountain, The answer is mountain
whale,whale, The answer is whale
bridge,unknown, The answer is truck
worm,unknown, The answer is frog
caterpillar,unknown, frog
forest,unknown, deer
trout,unknown, The answer is fish
couch,couch, The answer is couch
possum,unknown, horse
butterfly,unknown, frog
television,unknown, The answer is cat
forest,unknown, bird
pine_tree,unknown, The answer is tree
crocodile,unknown, frog
streetcar,unknown, truck
pear,unknown, The answer is bird
raccoon,unknown, bird
tank,unknown, truck
mouse,unknown, The answer is frog
raccoon,unknown, The answer is cat
rose,rose, The answer is rose
leopard,unknown, cat
seal,unknown, bird
apple,apple, The answer is apple
wardrobe,unknown, The answer is apartment
bed,unknown, cat
trout,unknown, The answer is fish
bowl,cup, The answer is cup
tiger,tiger, The answer is tiger
pear,pear, The answer is pear
