ground_truth,prediction,generated_text
table,chair,"The main object in this image is ""chair."""
shark,unknown,airplane
rabbit,unknown,frog
lobster,unknown,frog
cloud,cloud,"The main object in this image is ""cloud."""
streetcar,unknown,"The main object in this image is ""truck."""
house,house,"The main object in this image is ""house."""
beetle,beetle,The main object in this image is a **beetle**.
bowl,bowl,The main object in this image is a **bowl**.
wolf,unknown,frog
lion,unknown,dog
bottle,unknown,truck
chimpanzee,chimpanzee,The main object in this image is a **chimpanzee**.
caterpillar,unknown,bird
maple_tree,unknown,"The main object in this image is a tree, which is identified as ""tree."""
skunk,unknown,dog
maple_tree,unknown,"The main object in this image is a tree, which is identified as ""tree."""
pine_tree,unknown,The main object in this image is a **pine tree**.
cockroach,unknown,frog
tulip,tulip,The main object in this image is a **tulip**.
orchid,unknown,"The main object in this image is ""bird."""
raccoon,unknown,bird
willow_tree,bridge,"The main object in this image is ""bridge."""
plate,bowl,The main object in this image is a **bowl**.
cattle,unknown,"The main object in this image is ""The answer is cow."""
lobster,unknown,cat
sweet_pepper,unknown,"The main object in this image is ""corn."""
willow_tree,unknown,"The main object in this image is ""cat."""
seal,unknown,deer
skunk,unknown,bird
seal,unknown,bird
bed,bed,The main object in this image is a **bed**.
apple,apple,"The main object in this image is ""apple."""
bus,unknown,truck
tractor,unknown,"The main object in this image is an ""truck."""
kangaroo,unknown,Deer
bus,unknown,truck
pine_tree,mountain,"The main object in this image is ""mountain."""
bear,unknown,dog
mushroom,mushroom,The main object in this image is a mushroom.
cloud,cloud,"The main object in this image is ""cloud."""
table,unknown,cat
boy,boy,The main object in this image is a **boy**.
wardrobe,unknown,"The main object in this image is ""bird."""
camel,unknown,Deer
oak_tree,unknown,The main object in this image is a **pine tree**.
can,can,"The main object in this image is ""can."""
oak_tree,unknown,The main object in this image is a **pine tree**.
bicycle,unknown,cat
tractor,unknown,truck
turtle,unknown,frog
mushroom,unknown,airplane
mushroom,mushroom,The main object in this image is a mushroom.
cloud,cloud,"The main object in this image is ""cloud."""
man,unknown,"The main object in this image is ""airplane."""
porcupine,unknown,bird
train,train,"The main object in this image is a **train** or ""The answer is train."""
raccoon,raccoon,The main object in this image is a **raccoon**.
fox,fox,"The main object in this image is a **fox** or ""The answer is fox."""
bridge,bridge,"The main object in this image is ""bridge."""
raccoon,unknown,bird
tiger,unknown,frog
couch,chair,"The main object in this image is ""chair."""
chair,chair,The main object in this image is a chair.
orange,orange,The main object in this image is an orange.
butterfly,unknown,bird
possum,unknown,cat
television,table,"The main object in this image is ""table."""
apple,apple,The main object in this image is an apple.
couch,unknown,"The main object in this image is ""cat."""
rocket,unknown,airplane
can,unknown,cat
willow_tree,unknown,The main object in this image is a **willow tree**.
mountain,mountain,The main object in this image is a **mountain**.
wolf,unknown,cat
maple_tree,unknown,"The main object in this image is ""tree."""
willow_tree,unknown,horse
crab,unknown,dog
orchid,unknown,cat
pine_tree,unknown,"The main object in this image is ""truck."""
raccoon,unknown,frog
poppy,rose,The main object in this image is a **rose**.
hamster,unknown,cat
sea,sea,"The main object in this image is ""sea."""
skunk,unknown,bird
streetcar,unknown,truck
oak_tree,unknown,"The main object in this image is ""tree."""
aquarium_fish,unknown,frog
plain,unknown,airplane
snake,unknown,frog
willow_tree,unknown,"The main object in this image is ""tree."""
butterfly,unknown,frog
possum,unknown,cat
flatfish,unknown,The main object in this image is a **cat**.
oak_tree,unknown,The main object in this image is a **pine tree**.
woman,woman,"The main object in this image is ""woman."""
orange,orange,The main object in this image is an **orange**.
maple_tree,unknown,"The main object in this image is ""tree."""
pickup_truck,unknown,truck
bottle,bottle,The main object in this image is a bottle.
telephone,lamp,"The main object in this image is ""lamp."""
rabbit,unknown,dog
road,road,"The main object in this image is ""road."""
keyboard,keyboard,The main object in this image is a keyboard.
shrew,unknown,cat
ray,shark,The main object in this image is a **shark**.
rose,unknown,frog
bowl,rose,The main object in this image is a **rose**.
shrew,unknown,frog
raccoon,unknown,dog
baby,baby,"The main object in this image is ""baby."""
otter,unknown,airplane
rose,rose,The main object in this image is a **rose**.
dinosaur,dinosaur,The main object in this image is a **dinosaur**.
plain,unknown,truck
skunk,unknown,airplane
possum,unknown,Deer
woman,unknown,dog
bicycle,unknown,dog
flatfish,unknown,horse
cup,unknown,The main object in this image is a cat.
bus,unknown,truck
bowl,rose,"The main object in this image is ""rose."""
bridge,bridge,"The main object in this image is ""bridge."""
seal,unknown,bird
forest,unknown,Deer
beetle,unknown,The main object in this image is a **bird**.
sea,sea,"The main object in this image is ""The answer is sea."""
shrew,unknown,frog
mouse,unknown,The main object in this image is a **cat**.
cockroach,unknown,The main object in this image is a **bird**.
house,house,"The main object in this image is ""house."""
mountain,unknown,"The main object in this image is ""airplane."""
camel,unknown,bird
keyboard,keyboard,"The main object in this image is ""keyboard."""
lion,unknown,deer
table,table,The main object in this image is a **table**.
couch,unknown,cat
chimpanzee,chimpanzee,The main object in this image is a **chimpanzee**.
mountain,mountain,"The main object in this image is ""mountain."""
bed,unknown,cat
lobster,unknown,cat
rocket,rocket,The main object in this image is a **rocket**.
cup,cup,The main object in this image is a cup.
flatfish,unknown,bird
skunk,unknown,"The main object in this image is ""truck."""
wolf,unknown,Deer
woman,unknown,horse
bee,unknown,bird
orchid,orchid,The main object in this image is an orchid.
kangaroo,unknown,Deer
crab,unknown,cat
elephant,elephant,The main object in this image is an elephant.
bridge,bridge,"The main object in this image is ""bridge."""
ray,unknown,frog
motorcycle,motorcycle,The main object in this image is a motorcycle.
otter,unknown,The main object in this image is a **bird**.
caterpillar,unknown,bird
plain,unknown,"The main object in this image is ""truck."""
maple_tree,unknown,The main object in this image is an oak tree.
clock,unknown,"The main object in this image is ""truck."""
camel,unknown,"The main object in this image is ""deer."""
raccoon,raccoon,The main object in this image is a **raccoon**.
cattle,unknown,deer
plate,plate,"The main object in this image is ""plate."""
mouse,unknown,bird
bed,bed,The main object in this image is a **bed**.
can,can,The main object in this image is a **can**.
hamster,unknown,cat
beaver,unknown,The main object in this image is a **deer**.
dolphin,unknown,The main object in this image is a **bird**.
aquarium_fish,unknown,"The main object in this image is a fish, which is an aquarium fish."
ray,unknown,frog
sunflower,sunflower,The main object in this image is a **sunflower**.
chair,chair,The main object in this image is a **chair**.
trout,unknown,airplane
lobster,unknown,cat
tractor,unknown,"The main object in this image is a **truck** or ""truck."""
dolphin,shark,"The main object in this image is ""The answer is [The answer is a shark.]"""
flatfish,sea,"The main object in this image is ""sea."""
can,can,"The main object in this image is ""can."""
skyscraper,unknown,airplane
telephone,unknown,"The main object in this image is ""cat."""
clock,unknown,"The main object in this image is ""The answer is football."""
tiger,unknown,dog
chimpanzee,unknown,bird
seal,unknown,frog
mushroom,unknown,bird
turtle,turtle,The main object in this image is a **turtle**.
willow_tree,unknown,"The main object in this image is ""tree."""
worm,unknown,"The main object in this image is ""The answer is [The answer is a fish]."""
kangaroo,unknown,bird
maple_tree,unknown,"The main object in this image is ""bird."""
kangaroo,unknown,Deer
otter,unknown,Deer
ray,unknown,The main object in this image is a **bird**.
oak_tree,unknown,The main object in this image is an oak tree.
bowl,unknown,frog
train,unknown,truck
couch,couch,The main object in this image is a **couch**.
ray,unknown,airplane
tank,unknown,cat
aquarium_fish,unknown,"The main object in this image is a fish, which is an aquarium fish."
woman,woman,"The main object in this image is ""woman."""
elephant,elephant,The main object in this image is an elephant.
train,train,"The main object in this image is a train or truck, which is an ""truck."""
