ground_truth,prediction,generated_text
flatfish,flatfish," The answer is flatfish
"
apple,apple," The answer is apple
"
apple,apple," The answer is apple
"
elephant,elephant," The answer is elephant
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
table,table," The answer is table
"
mouse,flatfish," The answer is flatfish
"
crocodile,crocodile," The answer is crocodile
"
boy,woman," The answer is woman
"
beetle,spider," The answer is spider
"
skyscraper,skyscraper," The answer is skyscraper
"
elephant,elephant," The answer is elephant
"
poppy,orchid," orchid
"
cloud,sea," The answer is sea
"
spider,spider," The answer is spider
"
telephone,telephone," The answer is telephone
"
boy,girl," The answer is girl
"
wolf,wolf," The answer is wolf
"
dinosaur,dinosaur, The answer is dinosaur
oak_tree,oak_tree," The answer is oak_tree
"
train,train," The answer is train
"
cattle,cattle," The answer is cattle
"
bee,bee," The answer is bee
"
cattle,cattle," The answer is cattle
"
cattle,cattle," The answer is cattle
"
leopard,tiger," The answer is tiger
"
cattle,cattle," The answer is cattle
"
sea,sea," The answer is sea
"
keyboard,keyboard," The answer is keyboard.
"
motorcycle,motorcycle," The answer is motorcycle
"
train,train," The answer is train
"
lamp,lamp," The answer is lamp
"
possum,squirrel, The answer is squirrel
bear,bear," The answer is bear
"
chair,chair," The answer is chair
"
baby,baby," The answer is baby
"
oak_tree,oak_tree," The answer is oak_tree
"
woman,woman," The answer is woman
"
shark,shark," The answer is shark
"
can,can," The answer is can
"
apple,apple," The answer is apple
"
keyboard,keyboard," The answer is keyboard
"
cockroach,cockroach," The answer is cockroach
"
oak_tree,oak_tree," The answer is oak_tree
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
snail,snail," The answer is snail
"
beaver,beaver," The answer is beaver
"
bee,bee," The answer is bee
"
bear,elephant," The answer is elephant
"
tractor,tractor," The answer is tractor
"
otter,otter," The answer is otter
"
elephant,elephant," The answer is elephant
"
boy,man," The answer is man
"
skunk,skunk," The answer is skunk
"
lion,lion," The answer is lion
"
camel,camel," The answer is camel
"
cattle,cattle," The answer is cattle
"
bus,bus," The answer is bus
"
otter,unknown," The answer is penguin
"
chair,chair," The answer is chair
"
poppy,poppy," The answer is poppy
"
tank,rocket," The answer is rocket
"
dolphin,dolphin," The answer is dolphin
"
tiger,tiger," The answer is tiger
"
lobster,pine_tree," The answer is pine_tree
"
bear,bear," The answer is bear
"
fox,fox," The answer is fox
"
sunflower,sunflower," The answer is sunflower
"
boy,boy," boy
"
orange,orange," The answer is orange
"
clock,plate," The answer is plate
"
wolf,wolf," The answer is wolf
"
turtle,turtle," The answer is turtle
"
seal,seal," The answer is seal
"
skunk,skunk," The answer is skunk
"
rocket,rocket," The answer is rocket
"
camel,camel," The answer is camel
"
willow_tree,oak_tree," The answer is oak_tree
"
sunflower,sunflower," The answer is sunflower
"
caterpillar,cockroach," The answer is cockroach
"
orchid,willow_tree," The answer is willow_tree
"
man,man," The answer is man
"
dolphin,dolphin," The answer is dolphin
"
orchid,orchid," The answer is orchid
"
kangaroo,elephant," The answer is elephant
"
castle,castle," The answer is castle
"
orchid,orchid," The answer is orchid
"
dolphin,dolphin," The answer is dolphin
"
bridge,bridge," The answer is bridge
"
cloud,cloud," The answer is cloud
"
rocket,rocket," The answer is rocket
"
baby,baby," The answer is baby
"
skyscraper,skyscraper," The answer is skyscraper
"
rabbit,rabbit," The answer is rabbit
"
beaver,beaver," The answer is beaver
"
lizard,lizard," The answer is lizard
"
mountain,cloud," The answer is cloud
"
trout,trout," The answer is trout
"
shrew,mouse," The answer is mouse
"
mushroom,mushroom," The answer is mushroom
"
crocodile,crocodile," The answer is crocodile
"
baby,boy," The answer is boy
"
crab,lobster," The answer is lobster
"
orange,orange," The answer is orange
"
seal,seal," The answer is seal
"
bee,bee," The answer is bee
"
baby,baby, The answer is baby
crocodile,crocodile," The answer is crocodile
"
lamp,lamp," The answer is lamp
"
chair,chair," The answer is chair
"
spider,spider," The answer is spider
"
bee,bee," The answer is bee
"
orange,orange," The answer is orange
"
lizard,lizard," The answer is lizard
"
can,can," The answer is can
"
porcupine,porcupine," The answer is porcupine
"
train,train," The answer is train
"
crocodile,crocodile," The answer is crocodile
"
bottle,bottle," bottle
"
dolphin,dolphin," The answer is dolphin
"
chair,chair," The answer is chair
"
lobster,lobster," The answer is lobster
"
lobster,lobster," The answer is lobster
"
couch,table," The answer is table
"
sea,sea," The answer is sea
"
boy,boy," The answer is boy
"
mouse,mouse," The answer is mouse
"
bottle,bottle," The answer is bottle
"
sea,sea," The answer is sea
"
shark,shark," The answer is shark
"
bus,bus," The answer is bus
"
wardrobe,wardrobe," The answer is wardrobe
"
pine_tree,forest," The answer is forest
"
raccoon,raccoon," The answer is raccoon
"
chimpanzee,chimpanzee," The answer is chimpanzee
"
wardrobe,wardrobe," The answer is wardrobe
"
palm_tree,palm_tree," The answer is palm_tree
"
beetle,beetle," The answer is beetle
"
cup,cup," The answer is cup
"
bear,bear," The answer is bear
"
clock,clock," The answer is clock
"
otter,beaver," The answer is beaver
"
squirrel,shrew," The answer is shrew
"
crocodile,crocodile," The answer is crocodile
"
whale,whale," The answer is whale
"
lamp,lamp," The answer is lamp
"
cloud,cloud," The answer is cloud
"
crocodile,crocodile," The answer is crocodile
"
bottle,bottle," The answer is bottle.
"
raccoon,raccoon," The answer is raccoon
"
forest,forest," The answer is forest
"
snail,snail," The answer is snail
"
can,can," The answer is can
"
kangaroo,kangaroo," The answer is kangaroo
"
whale,whale," The answer is whale
"
flatfish,ray," The answer is ray
"
spider,spider," The answer is spider
"
lobster,crab," The answer is crab
"
tank,tank," tank
"
oak_tree,oak_tree," The answer is oak_tree
"
crab,lobster," The answer is lobster
"
cattle,cattle," The answer is cattle
"
maple_tree,maple_tree," The answer is maple_tree
"
lizard,lizard," The answer is lizard
"
kangaroo,kangaroo," The answer is kangaroo
"
apple,apple," The answer is apple
"
fox,possum," The answer is possum
"
snail,snail," The answer is snail
"
television,television," The answer is television.
"
mountain,mountain," The answer is mountain
"
television,television, television
bottle,bottle," The answer is bottle
"
caterpillar,aquarium_fish," The answer is aquarium_fish
"
cup,bowl," The answer is bowl
"
turtle,turtle," The answer is turtle
"
hamster,hamster," The answer is hamster
"
ray,lizard," The answer is lizard
"
lion,lion," The answer is lion
"
snail,snail," The answer is snail
"
porcupine,porcupine," The answer is porcupine
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
skunk,skunk," The answer is skunk
"
girl,woman," The answer is woman.
"
streetcar,streetcar," The answer is streetcar
"
poppy,poppy," The answer is poppy
"
whale,whale," The answer is whale
"
crocodile,crocodile," The answer is crocodile
"
rose,rose," The answer is rose
"
bridge,bridge," The answer is bridge
"
cockroach,cockroach," The answer is cockroach
"
woman,woman," The answer is woman.
"
cup,cup," The answer is cup
"
orchid,tulip," The answer is tulip
"
squirrel,squirrel, The answer is squirrel
squirrel,possum," The answer is possum
"
cloud,cloud," The answer is cloud
"
shrew,shrew," The answer is shrew
"
table,bowl," The answer is bowl
"
bowl,bowl," The answer is bowl
"
ray,ray," ray
"
leopard,leopard," The answer is leopard
"
bear,bear," The answer is bear
"
fox,fox," The answer is fox
"
camel,camel," The answer is camel
"
bed,bed," The answer is bed
"
snake,snake," The answer is snake
"
bee,bee," The answer is bee
"
lobster,bee," The answer is bee
"
bus,bus," The answer is bus
"
lobster,lobster," The answer is lobster
"
road,road," The answer is road
"
porcupine,porcupine," The answer is porcupine
"
butterfly,mouse," The answer is mouse
"
beetle,beetle," The answer is beetle
"
couch,couch, The answer is couch
streetcar,streetcar," The answer is streetcar
"
crab,crab," The answer is crab
"
wardrobe,wardrobe," The answer is wardrobe
"
possum,girl," The answer is girl
"
telephone,telephone," The answer is telephone
"
otter,otter," The answer is otter
"
worm,snake," The answer is snake
"
sea,plain," The answer is plain
"
sunflower,sunflower," The answer is sunflower
"
pine_tree,pine_tree," The answer is pine_tree
"
hamster,hamster," The answer is hamster
"
turtle,turtle," The answer is turtle
"
house,house," house
"
man,boy," The answer is boy
"
tractor,tractor," The answer is tractor
"
palm_tree,palm_tree," The answer is palm_tree
"
tank,tank," The answer is tank
"
motorcycle,motorcycle," The answer is motorcycle
"
ray,ray," The answer is ray
"
wardrobe,wardrobe," The answer is wardrobe
"
bottle,bottle," The answer is bottle.
"
possum,possum," The answer is possum
"
pear,pear," The answer is pear
"
pear,pear," The answer is pear
"
caterpillar,caterpillar," The answer is caterpillar
"
bed,bed," The answer is bed
"
orange,orange," The answer is orange
"
palm_tree,palm_tree," The answer is palm_tree
"
bus,tractor," The answer is tractor
"
chair,chair," The answer is chair
"
motorcycle,motorcycle," The answer is motorcycle
"
skunk,mouse," The answer is mouse
"
caterpillar,caterpillar," The answer is caterpillar
"
pear,sweet_pepper," The answer is sweet_pepper
"
sweet_pepper,orange," The answer is orange
"
boy,girl," The answer is girl
"
tank,tank," The answer is tank
"
man,man," man
"
porcupine,porcupine," The answer is porcupine
"
ray,ray," The answer is ray
"
tiger,tiger," The answer is tiger
"
turtle,porcupine," The answer is porcupine
"
beetle,beetle," The answer is beetle
"
caterpillar,caterpillar," The answer is caterpillar
"
caterpillar,caterpillar," The answer is caterpillar
"
apple,apple," The answer is apple
"
snail,snail," The answer is snail
"
streetcar,streetcar," The answer is streetcar
"
train,train," The answer is train
"
cup,cup," The answer is cup
"
bear,bear," The answer is bear
"
palm_tree,palm_tree," The answer is palm_tree
"
seal,seal," The answer is seal
"
orange,orange," The answer is orange
"
lizard,lizard," The answer is lizard
"
tiger,tiger," The answer is tiger
"
shrew,shrew," The answer is shrew
"
dinosaur,dinosaur, The answer is dinosaur
butterfly,butterfly," The answer is butterfly
"
tulip,tulip," The answer is tulip
"
ray,worm," The answer is worm.
"
chimpanzee,chimpanzee," The answer is chimpanzee
"
rocket,rocket," The answer is rocket
"
cloud,cloud," The answer is cloud
"
table,table," The answer is table
"
house,house," The answer is house
"
rose,rose," The answer is rose
"
maple_tree,maple_tree," The answer is maple_tree
"
possum,possum," The answer is possum
"
apple,apple," The answer is apple
"
forest,forest," The answer is forest
"
mushroom,mushroom," The answer is mushroom
"
lizard,lizard," The answer is lizard
"
snake,snake," The answer is snake
"
fox,fox," The answer is fox
"
television,television," The answer is television
"
pear,pear," The answer is pear
"
ray,shrew," The answer is shrew
"
hamster,hamster," The answer is hamster
"
pear,pear," The answer is pear
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
sea,sea," The answer is sea
"
baby,mushroom," The answer is mushroom
"
mountain,mountain," The answer is mountain
"
crocodile,crocodile," The answer is crocodile
"
skunk,skunk," The answer is skunk
"
poppy,poppy," The answer is poppy
"
skunk,skunk," The answer is skunk
"
cloud,cloud," The answer is cloud
"
rocket,rocket," The answer is rocket.
"
snake,snake," The answer is snake
"
man,man," The answer is man
"
baby,baby," The answer is baby
"
baby,baby," The answer is baby
"
motorcycle,motorcycle," The answer is motorcycle
"
mountain,mountain," mountain
"
leopard,leopard," The answer is leopard
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
wolf,cattle," The answer is cattle
"
leopard,leopard," The answer is leopard
"
plain,plain," The answer is plain
"
telephone,telephone," telephone
"
caterpillar,caterpillar," The answer is caterpillar
"
orange,orange," The answer is orange
"
worm,worm," The answer is worm
"
beaver,beaver," The answer is beaver
"
trout,trout," The answer is trout
"
wardrobe,wardrobe," The answer is wardrobe
"
turtle,turtle," The answer is turtle
"
turtle,porcupine," The answer is porcupine
"
cockroach,cockroach," The answer is cockroach
"
beaver,beaver," The answer is beaver
"
fox,fox," The answer is fox
"
crab,shark," The answer is shark
"
otter,otter," The answer is otter
"
crocodile,crocodile," The answer is crocodile
"
camel,tiger," The answer is tiger
"
cup,cup," The answer is cup
"
butterfly,butterfly," The answer is butterfly
"
tractor,tractor," The answer is tractor
"
mountain,mountain," The answer is mountain
"
train,train," The answer is train
"
turtle,turtle," The answer is turtle
"
mushroom,mushroom," The answer is mushroom
"
orchid,orchid," The answer is orchid
"
man,man," The answer is man
"
mountain,mountain," The answer is mountain
"
plate,plate," The answer is plate
"
cockroach,cockroach," The answer is cockroach
"
