ground_truth,prediction,generated_text
lawn_mower,lawn_mower,lawn_mower
girl,boy,boy
train,train,train
willow_tree,unknown,pine tree
whale,whale,whale
streetcar,bus,bus
pear,pear,pear
porcupine,mushroom,Mushroom
lion,lion,lion
worm,aquarium_fish,aquarium_fish
tiger,leopard,leopard
plain,plain,plain
chimpanzee,chimpanzee,chimpanzee
dolphin,dolphin,Dolphin
television,television,television
lobster,man,man
raccoon,raccoon,Raccoon
rose,poppy,poppy
baby,boy,boy
lion,lion,lion
chair,chair,chair
ray,ray,ray
couch,chair,chair
bridge,tractor,tractor
pickup_truck,bus,bus
ray,aquarium_fish,aquarium_fish
rose,rose,rose
hamster,cattle,cattle
bridge,bridge,bridge
hamster,bear,bear
shark,aquarium_fish,aquarium_fish
telephone,telephone,telephone
apple,apple,apple
otter,bear,bear
lizard,lizard,Lizard
camel,unknown,The answer is dog.
squirrel,raccoon,Raccoon
leopard,dinosaur,Dinosaur
can,can,can
chair,chair,chair
butterfly,mushroom,The answer is mushroom
television,television,television
willow_tree,unknown,willow tree
road,road,road
palm_tree,unknown,palm tree
otter,lizard,Lizard
mountain,mountain,mountain
pickup_truck,bus,bus
fox,fox,fox
whale,aquarium_fish,aquarium_fish
camel,turtle,turtle
fox,fox,fox
crab,crab,crab
mushroom,mushroom,mushroom
dinosaur,dinosaur,Dinosaur
pickup_truck,unknown,pickup truck
mountain,wolf,Wolf
raccoon,raccoon,Raccoon
chimpanzee,chimpanzee,chimpanzee
lobster,lobster,lobster
bowl,can,can
motorcycle,motorcycle,motorcycle
woman,bear,bear
camel,camel,camel
plain,plain,plain
bee,sunflower,sunflower
elephant,elephant,elephant
shark,shark,shark
lizard,aquarium_fish,aquarium_fish
keyboard,keyboard,keyboard
crocodile,crocodile,crocodile
boy,boy,boy
cloud,cloud,cloud
ray,aquarium_fish,aquarium_fish
wardrobe,wardrobe,wardrobe
lobster,lobster,lobster
plain,mountain,mountain
mountain,cloud,cloud
bowl,bowl,bowl
mushroom,mushroom,mushroom
bee,butterfly,butterfly
hamster,wolf,Wolf
trout,aquarium_fish,aquarium_fish
bed,bed,bed
ray,aquarium_fish,aquarium_fish
elephant,bear,bear
plain,plain,plain
bee,snail,snail
lamp,unknown,anchor
rocket,bridge,bridge
caterpillar,worm,worm
lawn_mower,unknown,The answer is chopsticks.
ray,fox,fox
lawn_mower,lawn_mower,lawn_mower
tulip,tulip,Tulip
bee,bear,bear
castle,castle,castle
spider,girl,girl
can,mushroom,The answer is mushroom.
crocodile,shark,shark
kangaroo,unknown,pine tree
orchid,orchid,orchid
dinosaur,dinosaur,Dinosaur
crocodile,crocodile,crocodile
camel,wolf,The answer is wolf.
mouse,wolf,Wolf
plate,clock,clock
whale,shark,shark
caterpillar,caterpillar,caterpillar
tank,dinosaur,Dinosaur
whale,aquarium_fish,aquarium_fish
camel,camel,camel
plate,clock,clock
skunk,raccoon,Raccoon
baby,baby,baby
lamp,can,can
dinosaur,mushroom,mushroom
fox,wolf,Wolf
poppy,poppy,poppy
apple,apple,apple
bicycle,bicycle,bicycle
bowl,aquarium_fish,aquarium_fish
cattle,cattle,cattle
pickup_truck,unknown,pickup truck
bicycle,bicycle,bicycle
wardrobe,wardrobe,wardrobe
aquarium_fish,aquarium_fish,aquarium_fish
palm_tree,unknown,palm tree
castle,castle,castle
sweet_pepper,sweet_pepper,sweet_pepper
clock,spider,Spider
poppy,poppy,poppy
man,woman,woman
otter,dinosaur,Dinosaur
aquarium_fish,aquarium_fish,aquarium_fish
bottle,bottle,bottle
oak_tree,unknown,willow tree
plain,plain,plain
spider,poppy,poppy
raccoon,dinosaur,Dinosaur
sweet_pepper,sweet_pepper,sweet_pepper
train,bus,bus
cup,cup,cup
bowl,bowl,bowl
aquarium_fish,aquarium_fish,aquarium_fish
train,camel,camel
dolphin,aquarium_fish,aquarium_fish
skunk,skunk,skunk
lamp,mushroom,Mushroom
bridge,bridge,bridge
lawn_mower,lawn_mower,lawn_mower
lobster,raccoon,Raccoon
girl,man,man
train,mountain,mountain
train,train,train
boy,boy,boy
willow_tree,unknown,willow tree
bed,bed,bed
maple_tree,unknown,pine tree
beaver,beaver,beaver
dolphin,dolphin,Dolphin
man,man,man
cup,cup,cup
willow_tree,unknown,maple tree
raccoon,wolf,Wolf
couch,chair,chair
bowl,bowl,bowl
poppy,poppy,poppy
bee,possum,possum
girl,cattle,cattle
cup,television,television
cloud,cloud,cloud
snake,snake,snake
orange,orange,orange
snail,cattle,cattle
streetcar,bus,bus
shark,aquarium_fish,aquarium_fish
skunk,skunk,skunk
orchid,orchid,orchid
caterpillar,bear,bear
bed,dinosaur,Dinosaur
rabbit,leopard,leopard
spider,spider,spider
beetle,beetle,beetle
dolphin,dolphin,Dolphin
mouse,leopard,leopard
lion,lion,lion
clock,clock,clock
spider,spider,spider
house,house,house
bed,bed,bed
mountain,mountain,mountain
bear,bear,bear
kangaroo,bear,"bear, deer"
castle,castle,castle
possum,wolf,The answer is wolf.
tiger,tiger,Tiger
tiger,leopard,leopard
skunk,raccoon,Raccoon
chair,chair,chair
bus,bus,bus
bee,man,man
chair,chair,chair
lawn_mower,bicycle,bicycle
bottle,bottle,bottle
chimpanzee,cattle,cattle
motorcycle,motorcycle,motorcycle
bridge,skyscraper,skyscraper
forest,unknown,pine tree
chair,chair,chair
caterpillar,dinosaur,Dinosaur
sea,sea,sea
streetcar,house,house
seal,leopard,leopard
pine_tree,unknown,pine tree
fox,fox,fox
pine_tree,unknown,pine tree
possum,wolf,Wolf
forest,poppy,poppy
forest,unknown,pine tree
rocket,rocket,rocket
caterpillar,unknown,The answer is flower
porcupine,porcupine,porcupine
skyscraper,house,house
chimpanzee,chimpanzee,chimpanzee
lawn_mower,lawn_mower,lawn_mower
ray,aquarium_fish,aquarium_fish
tiger,tiger,Tiger
keyboard,skyscraper,skyscraper
lobster,bear,bear
trout,elephant,elephant
skyscraper,skyscraper,skyscraper
elephant,wolf,Wolf
squirrel,aquarium_fish,aquarium_fish
chimpanzee,chimpanzee,chimpanzee
snake,snake,snake
aquarium_fish,aquarium_fish,aquarium_fish
kangaroo,raccoon,Raccoon
sea,unknown,The answer is ship.
bicycle,bicycle,bicycle
possum,wolf,Wolf
plate,clock,clock
wardrobe,wardrobe,wardrobe
beaver,elephant,elephant
couch,chair,chair
hamster,hamster,Hamster
bus,bus,bus
television,wolf,Wolf
bridge,bridge,bridge
tank,unknown,The answer is shoe.
shrew,mouse,mouse
mouse,mouse,mouse
tank,dinosaur,Dinosaur
sea,cloud,cloud
aquarium_fish,orchid,orchid
tiger,tiger,Tiger
beetle,beetle,beetle
poppy,poppy,poppy
sea,unknown,sun
elephant,elephant,elephant
lizard,orchid,orchid
beaver,camel,camel
willow_tree,unknown,willow tree
lizard,aquarium_fish,aquarium_fish
elephant,elephant,elephant
squirrel,snake,Snake
pear,pear,pear
butterfly,butterfly,butterfly
beaver,bear,bear
bowl,bowl,bowl
boy,boy,boy
pear,pear,pear
man,elephant,elephant
chimpanzee,chimpanzee,chimpanzee
bear,elephant,elephant
couch,train,Train
road,road,road
camel,camel,camel
possum,bear,bear
clock,unknown,Basketball
pickup_truck,unknown,pickup truck
snail,unknown,seamless texture of sand with a small shell on it
skyscraper,television,television
orange,orange,orange
aquarium_fish,aquarium_fish,aquarium_fish
fox,unknown,The answer is bat.
dolphin,wolf,Wolf
chair,chair,chair
plain,plain,plain
cockroach,motorcycle,motorcycle
bottle,bottle,bottle
bottle,bottle,bottle
snail,aquarium_fish,aquarium_fish
pickup_truck,bus,bus
camel,elephant,elephant
rabbit,bear,bear
man,man,man
snail,snail,snail
lion,leopard,leopard
bridge,bus,bus
crab,aquarium_fish,aquarium_fish
lion,lion,lion
lobster,aquarium_fish,aquarium_fish
turtle,aquarium_fish,aquarium_fish
bowl,unknown,The answer is macaroni and cheese.
butterfly,raccoon,Raccoon
boy,man,man
pickup_truck,motorcycle,motorcycle
table,table,table
squirrel,unknown,pig
skyscraper,skyscraper,skyscraper
possum,cattle,cattle
pine_tree,unknown,pine tree
lobster,unknown,palm tree
forest,leopard,leopard
snake,snake,snake
rabbit,fox,fox
aquarium_fish,aquarium_fish,aquarium_fish
forest,unknown,pine tree
snake,snake,snake
streetcar,bus,bus
bear,bear,"bear, wolf"
snail,snail,snail
tractor,bus,The answer is Bus
mushroom,mushroom,mushroom
maple_tree,unknown,willow tree
cockroach,cockroach,cockroach
house,leopard,leopard
otter,leopard,leopard
clock,clock,clock
shrew,mouse,mouse
spider,spider,spider
elephant,elephant,elephant
crocodile,dinosaur,Dinosaur
boy,man,man
beaver,lion,lion
mushroom,mushroom,mushroom
tulip,orchid,orchid
bee,sunflower,sunflower
worm,mushroom,The answer is mushroom
beaver,wolf,Wolf
raccoon,raccoon,Raccoon
woman,woman,woman
lizard,dinosaur,Dinosaur
porcupine,wolf,Wolf
bee,bear,bear
clock,poppy,poppy
woman,woman,woman
tractor,dinosaur,Dinosaur
dolphin,aquarium_fish,aquarium_fish
lawn_mower,tractor,tractor
rocket,fox,fox
train,train,train
wolf,wolf,Wolf
forest,unknown,willow tree
train,train,train
wardrobe,bed,bed
ray,flatfish,flatfish
aquarium_fish,leopard,leopard
can,mushroom,The answer is mushroom
willow_tree,unknown,willow tree
clock,unknown,The answer is football.
pickup_truck,unknown,pickup truck
whale,woman,woman
willow_tree,unknown,pine tree
spider,orchid,Orchid
seal,elephant,elephant
dinosaur,dinosaur,Dinosaur
snake,snake,snake
sweet_pepper,pear,pear
aquarium_fish,aquarium_fish,aquarium_fish
aquarium_fish,aquarium_fish,aquarium_fish
train,train,train
camel,dinosaur,Dinosaur
bus,bus,bus
bear,bear,bear
snake,rose,rose
oak_tree,unknown,pine tree
butterfly,butterfly,butterfly
cattle,cattle,cattle
crab,crab,crab
dinosaur,dinosaur,Dinosaur
wardrobe,wardrobe,wardrobe
trout,aquarium_fish,aquarium_fish
skyscraper,aquarium_fish,aquarium_fish
caterpillar,caterpillar,caterpillar
sunflower,sunflower,sunflower
lobster,dinosaur,Dinosaur
lobster,lobster,lobster
plate,plate,plate
caterpillar,caterpillar,caterpillar
dolphin,dolphin,Dolphin
bottle,bottle,bottle
mouse,lamp,lamp
table,table,table
motorcycle,motorcycle,motorcycle
rabbit,bear,bear
forest,unknown,pine tree
crab,aquarium_fish,aquarium_fish
elephant,unknown,The answer is dog.
house,bus,The answer is bus.
wolf,wolf,Wolf
bus,bus,bus
lawn_mower,raccoon,The answer is raccoon.
crocodile,crocodile,crocodile
train,train,train
baby,poppy,poppy
chimpanzee,chimpanzee,chimpanzee
shark,shark,shark
shark,unknown,The answer is aircraft.
beaver,bear,bear
rocket,ray,ray
baby,girl,girl
television,television,television
bridge,bus,bus
cockroach,cockroach,cockroach
snail,sea,sea
possum,bear,bear
worm,worm,worm
cup,cup,cup
tractor,bus,bus
oak_tree,unknown,willow tree
lamp,lamp,lamp
tank,tank,Tank
woman,bear,"bear, chimpanzee"
skunk,skunk,skunk
crocodile,crocodile,crocodile
wolf,wolf,Wolf
bed,bed,bed
trout,aquarium_fish,aquarium_fish
porcupine,leopard,leopard
bridge,unknown,willow tree
sweet_pepper,sweet_pepper,sweet_pepper
whale,dolphin,Dolphin
whale,whale,whale
worm,snake,snake
telephone,telephone,telephone
poppy,poppy,poppy
leopard,leopard,leopard
tulip,tulip,Tulip
skyscraper,skyscraper,skyscraper
wolf,wolf,Wolf
skyscraper,skyscraper,skyscraper
snail,elephant,elephant
mountain,mountain,mountain
plain,plain,plain
skyscraper,skyscraper,skyscraper
lion,lion,lion
beetle,beetle,beetle
dolphin,dolphin,Dolphin
skunk,bear,bear
lizard,caterpillar,caterpillar
chimpanzee,chimpanzee,chimpanzee
pear,pear,pear
bottle,bottle,bottle
pine_tree,unknown,pine tree
caterpillar,bed,bed
table,table,table
plain,plain,plain
shrew,wolf,Wolf
sea,cloud,cloud
dolphin,ray,ray
can,can,can
poppy,poppy,poppy
fox,wolf,Wolf
pine_tree,unknown,pine tree
tank,elephant,elephant
beetle,butterfly,butterfly
cattle,cattle,cattle
wardrobe,wardrobe,wardrobe
road,road,road
maple_tree,unknown,pine tree
plate,aquarium_fish,aquarium_fish
possum,bear,bear
apple,apple,apple
lamp,table,table
shrew,bear,bear
beetle,elephant,elephant
otter,bear,bear
fox,unknown,pine tree
beetle,beetle,beetle
lawn_mower,lawn_mower,lawn_mower
girl,boy,boy
orange,orange,orange
woman,woman,woman
castle,castle,castle
lamp,lamp,lamp
oak_tree,unknown,pine tree
butterfly,butterfly,butterfly
cup,bowl,bowl
bus,bus,bus
elephant,unknown,The answer is dog.
elephant,elephant,elephant
tulip,poppy,poppy
woman,man,man
palm_tree,unknown,palm tree
seal,seal,seal
leopard,leopard,leopard
bowl,aquarium_fish,aquarium_fish
castle,castle,castle
whale,aquarium_fish,aquarium_fish
whale,whale,whale
wolf,wolf,Wolf
bowl,girl,girl
chimpanzee,chimpanzee,chimpanzee
pine_tree,unknown,pine tree
aquarium_fish,aquarium_fish,aquarium_fish
aquarium_fish,aquarium_fish,aquarium_fish
orchid,orchid,orchid
wardrobe,wardrobe,wardrobe
whale,dolphin,Dolphin
elephant,elephant,elephant
fox,fox,fox
possum,wolf,Wolf
keyboard,television,television
lamp,bear,bear
kangaroo,bear,bear
plain,plain,plain
mountain,mountain,mountain
streetcar,bus,bus
baby,boy,boy
cup,raccoon,Raccoon
bowl,aquarium_fish,aquarium_fish
crocodile,lizard,Lizard
tank,tank,Tank
possum,wolf,Wolf
castle,castle,castle
bus,bus,bus
palm_tree,unknown,palm tree
turtle,turtle,turtle
sea,plain,plain
lizard,snake,snake
apple,apple,apple
dolphin,dolphin,Dolphin
shark,shark,shark
chair,chair,chair
bed,bed,bed
telephone,telephone,telephone
beaver,bear,bear
mouse,aquarium_fish,aquarium_fish
television,television,television
possum,wolf,Wolf
sea,skyscraper,skyscraper
snail,snail,snail
skunk,woman,woman
tiger,tiger,Tiger
apple,sweet_pepper,sweet_pepper
pear,pear,pear
lobster,lobster,lobster
rose,rose,rose
baby,boy,boy
clock,clock,clock
poppy,poppy,poppy
tulip,tulip,Tulip
tank,aquarium_fish,aquarium_fish
motorcycle,motorcycle,motorcycle
forest,unknown,pine tree
dolphin,dolphin,Dolphin
house,house,house
poppy,tulip,Tulip
otter,television,television
couch,couch,couch
otter,dinosaur,Dinosaur
girl,boy,boy
aquarium_fish,aquarium_fish,aquarium_fish
motorcycle,motorcycle,motorcycle
shark,shark,shark
baby,girl,girl
maple_tree,unknown,pine tree
tractor,bus,bus
tractor,tractor,tractor
otter,turtle,turtle
bee,unknown,The answer is legume.
baby,baby,baby
train,train,train
dolphin,dolphin,Dolphin
squirrel,raccoon,Raccoon
aquarium_fish,aquarium_fish,aquarium_fish
cup,lamp,lamp
dolphin,dolphin,Dolphin
lawn_mower,lawn_mower,lawn_mower
spider,spider,spider
tank,camel,camel
sunflower,sunflower,sunflower
orange,orange,orange
motorcycle,motorcycle,motorcycle
sunflower,sunflower,sunflower
bear,bear,bear
rose,rose,rose
pine_tree,unknown,pine tree
crab,crab,crab
snail,mushroom,The answer is mushroom
skunk,raccoon,Raccoon
raccoon,wolf,Wolf
possum,wolf,Wolf
bottle,bottle,bottle
kangaroo,porcupine,porcupine
bear,bear,bear
cloud,cloud,cloud
bridge,bridge,bridge
possum,wolf,Wolf
couch,couch,couch
couch,couch,couch
kangaroo,bear,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
man,man,man
forest,bicycle,bicycle
table,wolf,Wolf
ray,aquarium_fish,aquarium_fish
dinosaur,dinosaur,Dinosaur
orchid,poppy,poppy
flatfish,flatfish,flatfish
sunflower,flatfish,flatfish
mouse,mouse,mouse
bicycle,bicycle,bicycle
fox,fox,fox
porcupine,leopard,leopard
lizard,dinosaur,Dinosaur
worm,aquarium_fish,The answer is [aquarium_fish]
tank,tank,Tank
chair,unknown,The answer is box.
woman,bear,bear
bus,bus,bus
porcupine,mouse,mouse
forest,unknown,pine tree
sweet_pepper,orange,orange
possum,seal,seal
bridge,castle,castle
lizard,dinosaur,Dinosaur
baby,boy,boy
tiger,bear,bear
orchid,orchid,orchid
mountain,plain,plain
bear,keyboard,keyboard
kangaroo,camel,camel
maple_tree,unknown,pine tree
clock,bear,bear
camel,camel,camel
camel,camel,camel
elephant,elephant,elephant
rabbit,mouse,mouse
clock,wolf,Wolf
can,can,can
girl,girl,girl
seal,bear,bear
ray,aquarium_fish,aquarium_fish
fox,wolf,Wolf
camel,camel,camel
ray,bear,bear
chimpanzee,chimpanzee,chimpanzee
spider,spider,spider
bottle,bottle,bottle
dinosaur,dinosaur,Dinosaur
forest,unknown,The answer is fern.
castle,castle,castle
bus,bus,bus
kangaroo,dinosaur,Dinosaur
beaver,bear,bear
bowl,man,man
bicycle,motorcycle,motorcycle
shark,shark,shark
bed,bed,bed
forest,unknown,willow tree
lizard,lizard,Lizard
shrew,mouse,mouse
can,can,can
crocodile,aquarium_fish,aquarium_fish
palm_tree,unknown,palm tree
boy,boy,boy
willow_tree,mushroom,The answer is mushroom
crocodile,aquarium_fish,aquarium_fish
beaver,bear,bear
raccoon,raccoon,Raccoon
tiger,wolf,Wolf
sweet_pepper,sweet_pepper,sweet_pepper
trout,aquarium_fish,aquarium_fish
bed,bed,bed
snake,snake,snake
shark,shark,shark
shrew,dinosaur,Dinosaur
keyboard,keyboard,keyboard
shrew,mouse,mouse
streetcar,bus,bus
orchid,orchid,orchid
castle,cattle,cattle
boy,man,man
leopard,leopard,leopard
boy,boy,boy
chair,chair,chair
pear,pear,pear
turtle,raccoon,Raccoon
telephone,flatfish,flatfish
otter,elephant,elephant
crocodile,crocodile,crocodile
crocodile,flatfish,flatfish
maple_tree,unknown,willow tree
hamster,leopard,leopard
mountain,mountain,mountain
plate,baby,baby
motorcycle,motorcycle,motorcycle
rocket,rocket,rocket
palm_tree,unknown,palm tree
raccoon,raccoon,Raccoon
hamster,bear,bear
girl,boy,boy
road,road,road
kangaroo,bear,bear
skyscraper,skyscraper,skyscraper
lizard,dinosaur,Dinosaur
tiger,lion,lion
caterpillar,caterpillar,caterpillar
man,boy,boy
possum,raccoon,Raccoon
worm,snake,snake
rabbit,plain,plain
flatfish,flatfish,flatfish
cup,caterpillar,caterpillar
turtle,aquarium_fish,aquarium_fish
lawn_mower,lawn_mower,lawn_mower
crab,crab,crab
butterfly,rocket,rocket
lobster,seal,seal
house,road,road
beetle,beetle,beetle
hamster,bear,bear
lamp,lamp,lamp
sunflower,sunflower,sunflower
wolf,wolf,Wolf
crocodile,aquarium_fish,aquarium_fish
dinosaur,dinosaur,Dinosaur
orchid,orchid,orchid
flatfish,man,man
lamp,lamp,lamp
bicycle,bicycle,bicycle
plate,television,television
raccoon,raccoon,Raccoon
cockroach,cockroach,cockroach
trout,aquarium_fish,aquarium_fish
bowl,bowl,bowl
wardrobe,mushroom,The answer is mushroom.
crab,crab,crab
streetcar,train,train
sea,plain,plain
orange,orange,orange
dinosaur,dinosaur,Dinosaur
bottle,bottle,bottle
cockroach,beetle,beetle
otter,bear,bear
cup,cup,cup
plain,unknown,sun
mushroom,unknown,pig
wolf,wolf,Wolf
porcupine,snake,snake
trout,aquarium_fish,aquarium_fish
bee,orange,orange
girl,boy,boy
orange,orange,orange
beetle,beetle,beetle
shark,shark,shark
maple_tree,unknown,maple tree
maple_tree,unknown,maple tree
tractor,tractor,tractor
whale,shark,Shark
apple,apple,apple
crocodile,bridge,bridge
butterfly,hamster,Hamster
skyscraper,man,man
tulip,tulip,Tulip
kangaroo,bear,"bear, kangaroo"
kangaroo,bear,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
cup,lamp,lamp
train,unknown,willow tree
road,road,road
lawn_mower,caterpillar,caterpillar
willow_tree,unknown,willow tree
beaver,bear,bear
lobster,lobster,lobster
bus,bus,bus
orange,orange,orange
sunflower,sunflower,sunflower
telephone,telephone,telephone
camel,camel,camel
lawn_mower,lawn_mower,lawn_mower
wolf,wolf,Wolf
fox,fox,fox
lizard,lizard,Lizard
