ground_truth,prediction,generated_text
pickup_truck,pickup_truck,The answer is pickup_truck
telephone,telephone,The answer is telephone
rocket,lamp,The answer is lamp
crocodile,crocodile,The answer is crocodile
apple,apple,The answer is apple
leopard,leopard,The answer is leopard
plain,plain,The answer is plain
poppy,tulip,The answer is tulip
bicycle,bicycle,The answer is bicycle
aquarium_fish,aquarium_fish,The answer is aquarium_fish
cockroach,cockroach,The answer is cockroach
rose,rose,The answer is rose
woman,woman,The answer is woman
sea,sea,The answer is sea
bed,bed,The answer is bed
hamster,hamster,The answer is hamster
raccoon,raccoon,The answer is raccoon
cattle,cattle,The answer is cattle
kangaroo,kangaroo,The answer is kangaroo
leopard,leopard,The answer is leopard
cockroach,cockroach,The answer is cockroach
dinosaur,dinosaur,The answer is dinosaur
bottle,bottle,The answer is bottle
dinosaur,dinosaur,The answer is dinosaur
clock,clock,The answer is clock
lobster,motorcycle,The answer is motorcycle
keyboard,keyboard,The answer is keyboard
keyboard,keyboard,The answer is keyboard
telephone,telephone,The answer is telephone
bottle,bottle,The answer is bottle
aquarium_fish,aquarium_fish,The answer is aquarium_fish
bicycle,bicycle,The answer is bicycle
boy,table,The answer is table
streetcar,streetcar,The answer is streetcar
clock,television,The answer is television
crocodile,crocodile,The answer is crocodile
beaver,beaver,The answer is beaver
elephant,elephant,The answer is elephant
woman,woman,The answer is woman
willow_tree,willow_tree,The answer is willow_tree
beaver,beaver,The answer is beaver
boy,boy,The answer is boy
raccoon,raccoon,The answer is raccoon
squirrel,mouse,The answer is mouse
bus,bus,The answer is bus
spider,spider,The answer is spider
cockroach,cockroach,The answer is cockroach
spider,spider,The answer is spider
oak_tree,oak_tree,The answer is oak_tree
house,house,The answer is house
boy,boy,The answer is boy
rocket,rocket,The answer is rocket
tractor,tractor,The answer is tractor
lobster,lobster,The answer is lobster
bridge,bridge,The answer is bridge
lion,lion,The answer is lion
beaver,beaver,The answer is beaver
motorcycle,motorcycle,The answer is motorcycle
willow_tree,willow_tree,The answer is willow_tree
caterpillar,caterpillar,The answer is caterpillar
possum,mouse,The answer is mouse
orange,orange,The answer is orange
rose,rose,The answer is rose
bridge,bridge,The answer is bridge
shark,shark,The answer is shark
hamster,hamster,The answer is hamster
bridge,bridge,The answer is bridge
beetle,beetle,The answer is beetle
shark,shark,The answer is shark
bicycle,bicycle,The answer is bicycle
apple,apple,The answer is apple
cockroach,cockroach,The answer is cockroach
wardrobe,wardrobe,The answer is wardrobe
ray,ray,The answer is ray
clock,clock,The answer is clock
motorcycle,motorcycle,The answer is motorcycle
seal,seal,The answer is seal
shrew,lizard,The answer is lizard
orchid,orchid,The answer is orchid
crocodile,tank,The answer is tank
shark,shark,The answer is shark
caterpillar,caterpillar,The answer is caterpillar
snail,snail,The answer is snail
elephant,camel,The answer is camel
possum,possum,The answer is possum
bed,bed,The answer is bed
dolphin,dolphin,The answer is dolphin
tiger,tiger,The answer is tiger
chair,chair,The answer is chair
telephone,telephone,The answer is telephone
skyscraper,skyscraper,The answer is skyscraper
motorcycle,motorcycle,The answer is motorcycle
crab,crab,The answer is crab
dinosaur,dinosaur,The answer is dinosaur
elephant,elephant,The answer is elephant
bear,bear,The answer is bear
pear,pear,The answer is pear
elephant,elephant,The answer is elephant
skunk,skunk,The answer is skunk
lamp,lamp,The answer is lamp
shrew,seal,The answer is seal
bear,beaver,The answer is beaver
tiger,tiger,The answer is tiger
shrew,shrew,The answer is shrew
rabbit,hamster,The answer is hamster
palm_tree,palm_tree,The answer is palm_tree
mountain,cloud,The answer is cloud
rabbit,possum,The answer is possum
lizard,lizard,The answer is lizard
palm_tree,palm_tree,The answer is palm_tree
skyscraper,skyscraper,The answer is skyscraper
aquarium_fish,aquarium_fish,The answer is aquarium_fish
rose,rose,The answer is rose
aquarium_fish,aquarium_fish,The answer is aquarium_fish
beaver,beaver,The answer is beaver
skunk,skunk,The answer is skunk
orange,orange,The answer is orange
train,train,The answer is train
kangaroo,beaver,The answer is beaver
snail,snail,The answer is snail
road,road,The answer is road
bus,train,The answer is train
bear,bear,The answer is bear
woman,woman,The answer is woman
camel,seal,The answer is seal
bicycle,bicycle,The answer is bicycle
bear,bear,The answer is bear
bus,bus,The answer is bus
seal,otter,The answer is otter
apple,apple,The answer is apple
house,house,The answer is house
keyboard,keyboard,The answer is keyboard
maple_tree,oak_tree,The answer is oak_tree
seal,seal,The answer is seal
orchid,orchid,The answer is orchid
cattle,cattle,The answer is cattle
motorcycle,motorcycle,The answer is motorcycle
porcupine,flatfish,The answer is flatfish
bear,bear,The answer is bear
oak_tree,oak_tree,The answer is oak_tree
bed,bed,The answer is bed
spider,spider,The answer is spider
lobster,ray,The answer is ray
keyboard,keyboard,The answer is keyboard
squirrel,squirrel,The answer is squirrel
spider,spider,The answer is spider
porcupine,shrew,The answer is shrew
television,television,The answer is television
lawn_mower,lawn_mower,The answer is lawn_mower
bottle,bottle,The answer is bottle
bowl,plate,The answer is plate
porcupine,porcupine,The answer is porcupine
porcupine,porcupine,The answer is porcupine
tractor,tractor,The answer is tractor
snail,spider,The answer is spider
otter,otter,The answer is otter
aquarium_fish,aquarium_fish,The answer is aquarium_fish
seal,seal,The answer is seal
bicycle,bicycle,The answer is bicycle
camel,lion,The answer is lion
beaver,beaver,The answer is beaver
wardrobe,wardrobe,The answer is wardrobe
plate,plate,The answer is plate
cloud,cloud,The answer is cloud
plate,plate,The answer is plate
skyscraper,keyboard,The answer is keyboard
tulip,tulip,The answer is tulip
lion,lion,The answer is lion
snail,snail,The answer is snail
dolphin,dolphin,The answer is dolphin
keyboard,keyboard,The answer is keyboard
flatfish,flatfish,The answer is flatfish
skunk,skunk,The answer is skunk
rose,rose,The answer is rose
sea,sea,The answer is sea
willow_tree,willow_tree,The answer is willow_tree
snail,snail,The answer is snail
turtle,turtle,The answer is turtle
bee,spider,The answer is spider
man,man,The answer is man
shrew,shrew,The answer is shrew
sea,plain,The answer is plain
baby,baby,The answer is baby
chimpanzee,chimpanzee,The answer is chimpanzee
crocodile,crocodile,The answer is crocodile
cattle,cattle,The answer is cattle
bus,bus,The answer is bus
palm_tree,palm_tree,The answer is palm_tree
lobster,lobster,The answer is lobster
squirrel,squirrel,The answer is squirrel
shark,shark,The answer is shark
tractor,tractor,The answer is tractor
skunk,skunk,The answer is skunk
pine_tree,pine_tree,The answer is pine_tree
fox,fox,The answer is fox
keyboard,keyboard,The answer is keyboard
cattle,motorcycle,The answer is motorcycle
bee,bee,The answer is bee
snake,snake,The answer is snake
trout,trout,The answer is trout
cattle,lion,The answer is lion
shrew,shrew,The answer is shrew
bear,bear,The answer is bear
bicycle,bicycle,The answer is bicycle
lawn_mower,lawn_mower,The answer is lawn_mower
pine_tree,forest,The answer is forest
mountain,cloud,The answer is cloud
crocodile,lizard,The answer is lizard
bowl,bowl,The answer is bowl
lobster,lizard,The answer is lizard
lobster,lobster,The answer is lobster
apple,apple,The answer is apple
castle,house,The answer is house
boy,boy,The answer is boy
tractor,tractor,The answer is tractor
snail,snail,The answer is snail
mountain,mountain,The answer is mountain
trout,trout,The answer is trout
orange,orange,The answer is orange
girl,boy,The answer is boy
cloud,cloud,The answer is cloud
cup,cup,The answer is cup
dolphin,dolphin,The answer is dolphin
skunk,skunk,The answer is skunk
plain,plain,The answer is plain
rocket,rocket,The answer is rocket
cockroach,cockroach,The answer is cockroach
mouse,mouse,The answer is mouse
tractor,tractor,The answer is tractor
snake,worm,The answer is worm
snake,snake,The answer is snake
forest,forest,The answer is forest
sunflower,sunflower,The answer is sunflower
willow_tree,willow_tree,The answer is willow_tree
ray,ray,The answer is ray
can,can,The answer is can
bridge,bridge,The answer is bridge
turtle,turtle,The answer is turtle
woman,man,The answer is man
mouse,mouse,The answer is mouse
mouse,seal,The answer is seal
orange,sweet_pepper,The answer is sweet_pepper
plate,bowl,The answer is bowl
maple_tree,maple_tree,The answer is maple_tree
bee,bee,The answer is bee
cockroach,cockroach,The answer is cockroach
lobster,lobster,The answer is lobster
rose,rose,The answer is rose
bed,bed,The answer is bed
butterfly,butterfly,The answer is butterfly
plate,plate,The answer is plate
couch,rabbit,The answer is rabbit
wolf,wolf,The answer is wolf
dolphin,flatfish,The answer is flatfish
snail,snail,The answer is snail
plate,plate,The answer is plate
lawn_mower,lawn_mower,The answer is lawn_mower
lamp,lamp,The answer is lamp
tiger,tiger,The answer is tiger
mouse,mouse,The answer is mouse
mushroom,mushroom,The answer is mushroom
spider,spider,The answer is spider
cup,cup,The answer is cup
sunflower,sunflower,The answer is sunflower
clock,clock,The answer is clock
house,house,The answer is house
pear,pear,The answer is pear
cockroach,cockroach,The answer is cockroach
girl,boy,The answer is boy
orchid,orchid,The answer is orchid
lawn_mower,lawn_mower,The answer is lawn_mower
lawn_mower,lawn_mower,The answer is lawn_mower
poppy,poppy,The answer is poppy
cattle,cattle,The answer is cattle
caterpillar,caterpillar,The answer is caterpillar
fox,fox,The answer is fox
camel,camel,The answer is camel
can,can,The answer is can
sweet_pepper,poppy,The answer is poppy
woman,woman,The answer is woman
skunk,palm_tree,The answer is palm_tree
boy,boy,The answer is boy
otter,otter,The answer is otter
seal,otter,The answer is otter
apple,apple,The answer is apple
castle,castle,The answer is castle
bicycle,bicycle,The answer is bicycle
pear,pear,The answer is pear
television,television,The answer is television
oak_tree,oak_tree,The answer is oak_tree
bear,bear,The answer is bear
mushroom,mushroom,The answer is mushroom
camel,camel,The answer is camel
bicycle,motorcycle,The answer is motorcycle
pine_tree,pine_tree,The answer is pine_tree
aquarium_fish,aquarium_fish,The answer is aquarium_fish
sunflower,sunflower,The answer is sunflower
bus,bus,The answer is bus
dolphin,dolphin,The answer is dolphin
trout,trout,The answer is trout
shrew,shrew,The answer is shrew
lamp,lamp,The answer is lamp
shrew,shrew,The answer is shrew
road,road,The answer is road
lawn_mower,lawn_mower,The answer is lawn_mower
tiger,tiger,The answer is tiger
motorcycle,motorcycle,The answer is motorcycle
baby,baby,The answer is baby
pine_tree,pine_tree,The answer is pine_tree
dolphin,dolphin,The answer is dolphin
oak_tree,oak_tree,The answer is oak_tree
mountain,mountain,The answer is mountain
ray,ray,The answer is ray
road,road,The answer is road
pickup_truck,bus,The answer is bus
lion,beaver,The answer is beaver
elephant,elephant,The answer is elephant
house,house,The answer is house
pear,sweet_pepper,The answer is sweet_pepper
couch,couch,The answer is couch
dinosaur,dinosaur,The answer is dinosaur
beaver,beaver,The answer is beaver
shark,shark,The answer is shark
plate,plate,The answer is plate
sunflower,sunflower,The answer is sunflower
train,train,The answer is train
whale,whale,The answer is whale
motorcycle,motorcycle,The answer is motorcycle
lawn_mower,tractor,The answer is tractor
lion,lion,The answer is lion
table,table,The answer is table
bed,bed,The answer is bed
motorcycle,motorcycle,The answer is motorcycle
aquarium_fish,aquarium_fish,The answer is aquarium_fish
tractor,tractor,The answer is tractor
keyboard,television,The answer is television
oak_tree,oak_tree,The answer is oak_tree
palm_tree,palm_tree,The answer is palm_tree
castle,castle,The answer is castle
chimpanzee,chimpanzee,The answer is chimpanzee
beetle,beetle,The answer is beetle
worm,worm,The answer is worm
tank,tank,The answer is tank
mouse,shrew,The answer is shrew
plain,plain,The answer is plain
seal,seal,The answer is seal
lion,lion,The answer is lion
oak_tree,maple_tree,The answer is maple_tree
bridge,bridge,The answer is bridge
skunk,skunk,The answer is skunk
woman,woman,The answer is woman
