ground_truth,prediction,generated_text
truck,truck,truck
airplane,automobile,automobile
frog,unknown,snake
dog,dog,Dog
cat,cat,cat
dog,automobile,automobile
dog,unknown,The answer is wolf.
bird,bird,bird
ship,unknown,motorboat
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,Automobile
bird,bird,bird
deer,dog,Dog
airplane,automobile,automobile
cat,unknown,The answer is mushroom.
horse,horse,horse
deer,dog,Dog
dog,dog,Dog
cat,cat,cat
dog,dog,Dog
airplane,airplane,airplane
truck,truck,truck
frog,cat,cat
frog,frog,frog
cat,dog,Dog
dog,dog,Dog
automobile,automobile,automobile
truck,truck,truck
deer,unknown,The answer is wolf.
truck,truck,truck
horse,unknown,elephant
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
horse,dog,Dog
horse,horse,horse
deer,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
dog,cat,cat
horse,horse,horse
airplane,airplane,airplane
cat,dog,Dog
deer,unknown,The answer is moose.
horse,unknown,The answer is cow.
automobile,automobile,automobile
dog,dog,Dog
dog,unknown,The answer is cow.
dog,dog,Dog
horse,horse,horse
cat,cat,cat
truck,truck,truck
bird,bird,bird
truck,truck,truck
cat,unknown,Batman
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
deer,deer,deer
truck,truck,truck
frog,unknown,Snake
cat,unknown,The answer is wolf.
frog,unknown,bear
bird,bird,bird
automobile,unknown,The answer is plant.
ship,ship,ship
dog,dog,Dog
bird,bird,bird
bird,unknown,The answer is mushroom.
cat,cat,"bear, cat, dog, lion"
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
deer,unknown,The answer is bull.
bird,dog,Dog
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
deer,deer,Deer
automobile,automobile,automobile
dog,dog,Dog
deer,deer,deer
truck,automobile,automobile
dog,dog,Dog
cat,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
airplane,automobile,automobile
horse,unknown,The answer is cow.
cat,cat,cat
bird,bird,bird
ship,automobile,automobile
truck,automobile,automobile
truck,truck,truck
truck,unknown,train
horse,horse,horse
frog,unknown,The answer is lizard.
ship,ship,ship
bird,airplane,airplane
cat,cat,cat
frog,unknown,Dinosaur
frog,frog,frog
dog,unknown,bear
ship,automobile,automobile
ship,ship,ship
deer,unknown,starfish
dog,dog,Dog
bird,bird,bird
horse,horse,horse
truck,truck,truck
frog,frog,frog
frog,frog,frog
cat,unknown,Raccoon
horse,horse,horse
bird,bird,bird
frog,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
dog,dog,Dog
deer,deer,deer
horse,unknown,The answer is dinosaur.
automobile,automobile,automobile
frog,unknown,The answer is plant.
deer,deer,Deer
automobile,automobile,automobile
deer,unknown,The answer is bull.
automobile,automobile,automobile
deer,unknown,bear
deer,deer,deer
airplane,airplane,airplane
deer,unknown,Raccoon
ship,unknown,motorcycle
airplane,airplane,airplane
airplane,airplane,airplane
horse,unknown,The answer is cow.
horse,unknown,The answer is cow.
frog,frog,frog
automobile,automobile,automobile
dog,unknown,bear
cat,cat,cat
horse,horse,horse
bird,bird,bird
bird,bird,bird
airplane,airplane,The answer is airplane.
horse,horse,horse
truck,truck,truck
bird,bird,bird
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
deer,horse,horse
truck,unknown,train
automobile,automobile,automobile
cat,dog,Dog
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
horse,unknown,The answer is cow.
cat,unknown,bear
horse,horse,horse
truck,automobile,automobile
dog,dog,Dog
cat,dog,Dog
cat,automobile,automobile
bird,bird,bird
deer,deer,Deer
bird,bird,bird
ship,unknown,Jet ski
frog,frog,frog
ship,unknown,man
deer,unknown,The answer is wolf.
ship,unknown,airport
airplane,airplane,airplane
ship,ship,ship
dog,dog,Dog
frog,unknown,The answer is fish.
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
horse,horse,horse
bird,bird,bird
cat,cat,cat
frog,unknown,bear
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
airplane,ship,ship
bird,bird,bird
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
deer,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
bird,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
bird,bird,bird
dog,dog,Dog
frog,frog,frog
frog,deer,Deer
automobile,automobile,automobile
bird,unknown,bear
horse,unknown,The answer is cow.
dog,dog,Dog
deer,unknown,The answer is goat.
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
cat,unknown,bear
ship,ship,ship
frog,frog,frog
cat,cat,cat
dog,dog,Dog
bird,dog,"bear, dog, wolf"
airplane,airplane,airplane
bird,unknown,"bear, monkey"
deer,horse,horse
ship,ship,ship
cat,cat,cat
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
cat,unknown,The answer is wolf.
deer,bird,bird
ship,ship,ship
truck,truck,truck
cat,cat,cat
truck,truck,truck
cat,cat,cat
truck,truck,truck
cat,cat,cat
airplane,unknown,The answer is [anime character]
cat,dog,Dog
dog,dog,Dog
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,deer
horse,dog,Dog
dog,dog,Dog
bird,bird,bird
deer,unknown,The answer is plant.
airplane,airplane,airplane
frog,bird,bird
bird,bird,bird
cat,cat,cat
bird,bird,bird
frog,frog,frog
dog,dog,Dog
airplane,airplane,airplane
deer,unknown,Reindeer
ship,unknown,The answer is meat.
cat,cat,cat
dog,unknown,The answer is cow.
airplane,airplane,airplane
deer,unknown,The answer is cow.
bird,bird,bird
ship,ship,ship
bird,bird,bird
dog,dog,Dog
automobile,automobile,automobile
dog,dog,Dog
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
truck,truck,truck
bird,unknown,The answer is dinosaur.
cat,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
truck,truck,truck
ship,ship,ship
horse,horse,horse
dog,dog,Dog
truck,truck,truck
deer,deer,Deer
horse,horse,horse
horse,unknown,The answer is goat.
dog,dog,Dog
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,Dog
cat,deer,Deer
bird,dog,Dog
horse,horse,horse
deer,unknown,elephant
truck,truck,truck
frog,unknown,"bear, wolf"
deer,dog,Dog
bird,bird,bird
frog,frog,frog
frog,unknown,The mushroom
cat,cat,cat
truck,unknown,motorhome
cat,cat,cat
deer,deer,deer
ship,ship,ship
bird,unknown,The answer is dinosaur.
dog,dog,Dog
deer,deer,Deer
deer,deer,Deer
horse,horse,horse
deer,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
truck,unknown,computer
cat,unknown,man
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
deer,deer,deer
automobile,automobile,automobile
bird,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
truck,unknown,tractor
horse,horse,horse
frog,unknown,The answer is wolf.
horse,unknown,The answer is cow.
automobile,automobile,automobile
cat,unknown,The answer is wolf.
cat,unknown,The answer is wolf.
airplane,airplane,airplane
dog,dog,Dog
truck,truck,truck
deer,deer,Deer
horse,horse,horse
deer,deer,Deer
deer,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
automobile,truck,truck
dog,dog,Dog
horse,dog,Dog
ship,ship,ship
bird,unknown,mouse
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
frog,unknown,chameleon
truck,truck,truck
bird,frog,The answer is frog.
automobile,automobile,automobile
horse,dog,Dog
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
deer,deer,deer
deer,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
truck,truck,truck
airplane,airplane,airplane
dog,dog,Dog
cat,dog,Dog
airplane,airplane,airplane
dog,dog,Dog
frog,unknown,The answer is shark.
deer,deer,Deer
truck,truck,truck
ship,ship,ship
horse,dog,Dog
frog,frog,frog
horse,dog,Dog
deer,airplane,airplane
horse,horse,horse
truck,truck,truck
dog,dog,Dog
dog,dog,Dog
ship,airplane,airplane
automobile,automobile,automobile
airplane,frog,frog
airplane,airplane,airplane
ship,ship,ship
cat,unknown,The answer is wolf.
ship,ship,ship
dog,cat,cat
automobile,automobile,automobile
cat,unknown,man
frog,frog,frog
truck,truck,Truck
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,Dog
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
dog,dog,Dog
horse,dog,Dog
deer,deer,Deer
deer,deer,Deer
horse,horse,horse
frog,unknown,The answer is lizard.
ship,ship,ship
bird,bird,bird
bird,unknown,The answer is mushroom.
frog,frog,frog
bird,bird,bird
dog,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
ship,ship,ship
horse,horse,horse
deer,deer,deer
cat,dog,Dog
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
ship,airplane,The answer is airplane.
ship,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
horse,unknown,mountain
bird,airplane,airplane
airplane,unknown,The answer is plant.
bird,unknown,The answer is fish.
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
deer,deer,deer
deer,dog,Dog
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
deer,unknown,The answer is cow.
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
dog,dog,Dog
ship,ship,ship
airplane,airplane,airplane
frog,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
dog,dog,Dog
dog,dog,Dog
horse,unknown,The answer is cow.
dog,dog,Dog
deer,deer,Deer
horse,horse,"bear, horse, bear, horse, horse, horse, horse, horse, horse, horse, horse, horse, horse, horse, horse,"
frog,unknown,The answer is plant.
horse,horse,horse
automobile,automobile,automobile
dog,dog,Dog
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
cat,dog,Dog
truck,truck,truck
horse,dog,Dog
ship,airplane,The answer is airplane.
bird,bird,bird
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
ship,unknown,motorhome
cat,cat,cat
ship,ship,ship
bird,bird,bird
truck,unknown,tractor
dog,dog,Dog
truck,truck,truck
cat,dog,Dog
bird,unknown,Raccoon
bird,dog,Dog
deer,unknown,fox
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
bird,bird,bird
truck,truck,truck
truck,truck,truck
dog,dog,Dog
ship,ship,ship
deer,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
bird,bird,bird
ship,unknown,Cow
horse,horse,horse
truck,automobile,automobile
automobile,automobile,automobile
frog,unknown,leopard
deer,unknown,The answer is bull.
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
bird,deer,Deer
horse,horse,horse
ship,ship,ship
ship,ship,ship
horse,horse,horse
bird,bird,bird
ship,ship,ship
deer,unknown,The mushroom
cat,dog,Dog
deer,deer,Deer
frog,frog,frog
airplane,automobile,automobile
dog,dog,Dog
automobile,automobile,automobile
bird,bird,bird
deer,deer,deer
cat,unknown,"bear, wolf"
dog,dog,Dog
cat,unknown,snake
truck,truck,truck
truck,automobile,automobile
truck,truck,truck
deer,unknown,The answer is boar.
deer,deer,Deer
automobile,automobile,automobile
horse,dog,Dog
frog,frog,frog
dog,dog,Dog
dog,dog,Dog
deer,unknown,The answer is wolf.
ship,ship,ship
ship,unknown,boat
frog,frog,frog
ship,ship,ship
dog,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
airplane,unknown,The answer is Manta ray.
deer,deer,deer
frog,unknown,The answer is plant.
frog,frog,frog
frog,frog,frog
deer,deer,"bear, deer, dog, antelope, antelope, antelope, antelope, antelope, antelope, antelope, antelope,"
ship,ship,ship
bird,unknown,mouse
frog,frog,frog
airplane,airplane,airplane
dog,dog,Dog
cat,cat,cat
dog,dog,Dog
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
dog,dog,Dog
airplane,airplane,airplane
frog,unknown,Snake
horse,horse,horse
deer,deer,deer
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
horse,horse,horse
cat,unknown,The answer is wolf.
horse,dog,Dog
bird,unknown,The answer is mushroom.
ship,ship,ship
automobile,automobile,automobile
cat,unknown,Raccoon
airplane,airplane,airplane
bird,cat,cat
horse,horse,horse
airplane,airplane,airplane
horse,unknown,The answer is cow.
dog,dog,Dog
ship,ship,ship
automobile,automobile,automobile
deer,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
cat,cat,cat
truck,truck,truck
cat,cat,cat
ship,ship,ship
truck,truck,truck
truck,truck,truck
bird,unknown,The answer is volleyball net.
deer,deer,deer
automobile,automobile,automobile
dog,dog,Dog
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
deer,deer,deer
deer,deer,deer
horse,horse,horse
cat,cat,"bear, cat, bear, cat, bear, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat,"
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
bird,unknown,banana
bird,bird,bird
cat,cat,cat
frog,frog,frog
frog,unknown,bear
airplane,airplane,airplane
ship,airplane,airplane
dog,dog,Dog
horse,dog,Dog
airplane,airplane,airplane
deer,unknown,fox
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
deer,unknown,The answer is bull.
dog,unknown,bear
automobile,automobile,automobile
truck,truck,truck
cat,unknown,Raccoon
dog,dog,Dog
ship,ship,ship
cat,dog,Dog
truck,truck,truck
cat,cat,cat
horse,dog,Dog
airplane,airplane,airplane
horse,dog,Dog
truck,truck,truck
bird,bird,bird
cat,cat,cat
ship,automobile,automobile
frog,unknown,The answer is dinosaur.
frog,unknown,The answer is plant.
truck,truck,truck
cat,cat,cat
frog,frog,frog
airplane,airplane,The answer is airplane.
bird,bird,bird
deer,deer,Deer
ship,ship,ship
cat,dog,Dog
dog,dog,Dog
bird,bird,bird
frog,unknown,"bear, wolf"
dog,unknown,lion
dog,dog,Dog
dog,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
ship,ship,ship
deer,unknown,The answer is mushroom.
horse,dog,Dog
dog,unknown,The answer is wolf.
automobile,automobile,automobile
deer,deer,Deer
ship,dog,The answer is dog.
cat,unknown,"bear, wolf"
frog,frog,frog
cat,unknown,The answer is wolf.
frog,unknown,The answer is leopard.
cat,unknown,Anemone
ship,ship,ship
ship,ship,ship
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
bird,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
cat,unknown,brain
horse,horse,horse
deer,deer,deer
dog,dog,Dog
airplane,bird,bird
frog,dog,Dog
bird,bird,bird
airplane,airplane,airplane
deer,unknown,Llama
frog,frog,frog
cat,cat,cat
cat,unknown,bear
bird,bird,bird
bird,unknown,The answer is fish.
horse,horse,horse
cat,unknown,The answer is elephant.
horse,dog,Dog
dog,dog,Dog
frog,frog,frog
dog,unknown,Raccoon
deer,cat,"bear, cat, dog, wolf"
dog,dog,Dog
dog,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
truck,truck,truck
truck,truck,truck
dog,dog,Dog
automobile,automobile,automobile
frog,frog,frog
dog,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
frog,unknown,The answer is mushroom.
automobile,automobile,automobile
cat,cat,cat
deer,deer,The answer is deer.
truck,horse,The answer is horse.
truck,truck,truck
truck,automobile,automobile
truck,truck,truck
frog,dog,Dog
automobile,automobile,automobile
deer,deer,Deer
cat,cat,cat
cat,dog,Dog
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
