ground_truth,prediction,generated_text
raccoon,raccoon, The answer is raccoon
motorcycle,motorcycle, The answer is motorcycle
porcupine,unknown, The answer is dog
chair,chair, The answer is chair
worm,unknown, The answer is frog.
house,unknown, The answer is truck
dinosaur,unknown, frog
rabbit,rabbit, The answer is rabbit
poppy,unknown, The answer is flower
snail,snail, The answer is snail
lawn_mower,lawn_mower, The answer is lawn_mower
wardrobe,wardrobe, The answer is wardrobe
skyscraper,skyscraper, The answer is skyscraper
raccoon,unknown, The answer is dog
clock,clock, The answer is clock
lobster,unknown, The answer is frog
chimpanzee,unknown, The answer is frog
sunflower,sunflower, The answer is sunflower
bee,bee, The answer is bee
willow_tree,unknown, The answer is frog
willow_tree,unknown, The answer is deer
bee,unknown, The answer is bird
beetle,beetle, The answer is beetle
girl,woman, The answer is woman
skunk,unknown, The answer is dog
tractor,unknown, The answer is truck
aquarium_fish,unknown, The answer is dog
turtle,turtle, The answer is turtle
can,unknown, The answer is truck
squirrel,unknown, The answer is cat
lobster,unknown, The answer is dog
forest,mountain, The answer is mountain
pickup_truck,unknown, The answer is truck
telephone,telephone, The answer is telephone
crocodile,unknown, The answer is catfish
wardrobe,unknown, The answer is truck
mushroom,unknown, The answer is frog
house,unknown, The answer is truck
aquarium_fish,unknown, The answer is fish
streetcar,unknown, The answer is truck
flatfish,unknown, The answer is fish
otter,unknown, The answer is bird
raccoon,unknown, The answer is deer
beaver,unknown, frog
dolphin,unknown, The answer is fish
tractor,unknown, The answer is truck
tractor,unknown, The answer is truck
train,unknown, The answer is truck
caterpillar,unknown, The answer is truck
cup,cup, The answer is cup
oak_tree,unknown, The answer is tree
telephone,telephone, The answer is telephone
leopard,unknown, The answer is cat
fox,unknown, The answer is dog
television,television, The answer is television
baby,unknown, The answer is dog
rocket,unknown, The answer is ship
boy,unknown, The answer is dog
ray,unknown, frog
sunflower,sunflower, The answer is sunflower
tulip,unknown, The answer is flower
seal,dolphin, The answer is dolphin
forest,unknown, deer
lamp,lamp, The answer is lamp
porcupine,unknown, The answer is frog
mountain,unknown, The answer is deer
bee,unknown, The answer is frog
lobster,unknown, The answer is frog
whale,unknown, The answer is ship
orange,orange," The answer is orange.
"
cloud,mountain, The answer is mountain
house,unknown, The answer is truck
turtle,unknown, The answer is airplane
tank,unknown, The answer is truck
shark,unknown, The answer is airplane
skyscraper,skyscraper, The answer is skyscraper
possum,unknown, The answer is cat
can,bottle, The answer is bottle
tank,unknown, The answer is truck
tank,unknown, The answer is truck
sweet_pepper,unknown, The answer is frog
cloud,cloud," The answer is cloud.
"
pine_tree,unknown, The answer is tree
aquarium_fish,unknown, frog
lion,lion, The answer is lion
leopard,unknown, deer
bee,bee, The answer is bee
possum,unknown, The answer is deer
flatfish,unknown, The answer is bird
bowl,bowl, The answer is bowl
camel,unknown, The answer is dog
woman,woman," The answer is woman.
"
fox,unknown, The answer is deer
castle,unknown, The answer is truck
table,table, The answer is table
elephant,unknown, The answer is deer
tractor,unknown, The answer is truck
pine_tree,unknown, The answer is truck
snake,snake, The answer is snake
shark,unknown, The answer is ship
crab,unknown, The answer is frog
pickup_truck,unknown, The answer is truck
couch,unknown, The answer is truck
kangaroo,unknown, The answer is bird
bed,bed, The answer is bed
porcupine,unknown, The answer is frog
couch,unknown, dog
sea,cloud," The answer is cloud.
"
streetcar,unknown, The answer is truck
television,television, The answer is television
beetle,beetle, The answer is beetle
beaver,unknown, The answer is dog
turtle,unknown, The answer is frog.
crocodile,unknown, The answer is airplane
house,house, The answer is house
lion,unknown, The answer is deer
lobster,unknown, The answer is cat
lobster,unknown, The answer is frog
lobster,unknown, The answer is frog
telephone,telephone, The answer is telephone
motorcycle,motorcycle, The answer is motorcycle
spider,unknown, The answer is bird
camel,unknown, The answer is dog
road,unknown, The answer is truck
pear,pear, The answer is pear
lamp,lamp, The answer is lamp
train,unknown, The answer is truck
wardrobe,unknown, The answer is cat
boy,boy, The answer is boy
turtle,unknown, The answer is bird
beetle,unknown, The answer is bird
snake,snake, The answer is snake
lizard,unknown, The answer is frog
bottle,bottle, The answer is bottle
clock,clock, The answer is clock
spider,spider, The answer is spider
possum,unknown, The answer is frog
woman,woman, The answer is woman
woman,unknown, The answer is dog
worm,unknown," The answer is frog.
"
orchid,unknown, The answer is flower
tractor,tractor, The answer is tractor
orange,unknown, The answer is frog
worm,unknown, The answer is frog
pear,pear, The answer is pear
dinosaur,dinosaur, The answer is dinosaur.
dolphin,dolphin, The answer is dolphin
mouse,unknown, The answer is cat
bed,unknown, The answer is truck
fox,unknown, The answer is deer
wolf,unknown, The answer is dog
castle,unknown, The answer is ship
wolf,unknown, The answer is dog
palm_tree,palm_tree, The answer is palm_tree
dolphin,dolphin, The answer is dolphin
cockroach,unknown, The answer is bird
leopard,unknown, The answer is cat
lizard,unknown, The answer is frog
tractor,unknown, The answer is truck
seal,unknown, The answer is bird
lion,unknown, The answer is deer
flatfish,unknown, cat
possum,unknown, The answer is cat
mushroom,unknown, The answer is bird
dolphin,unknown, The answer is bird
train,unknown, The answer is truck
forest,unknown, The answer is cat
plain,unknown, The answer is bird
camel,unknown, The answer is dog
mushroom,unknown, The answer is dog
kangaroo,unknown, deer
pickup_truck,unknown," The answer is automobile.
"
wardrobe,wardrobe, The answer is wardrobe
hamster,unknown, The answer is dog
plain,unknown, The answer is truck
clock,clock," The answer is clock.
"
cattle,unknown, The answer is horse
camel,unknown, The answer is horse
bowl,cup, The answer is cup
plate,unknown, The answer is dog
boy,unknown, The answer is dog
cup,unknown, The answer is cat
house,unknown, The answer is truck
tractor,unknown, The answer is truck
whale,unknown, The answer is airplane
keyboard,keyboard, The answer is keyboard
wardrobe,unknown, The answer is truck
bear,unknown, The answer is dog
sweet_pepper,unknown, The answer is flower
orange,unknown, The answer is lemon
bowl,plate," The answer is plate.
"
spider,unknown, The answer is bird
lion,unknown, The answer is dog
skunk,unknown, The answer is frog
skyscraper,unknown, The answer is truck
wardrobe,wardrobe, The answer is wardrobe
flatfish,unknown, The answer is truck
shrew,unknown, frog
kangaroo,unknown, horse
house,unknown, The answer is truck
otter,unknown, The answer is dog
cloud,unknown, The answer is bird
otter,unknown, The answer is airplane
poppy,unknown, The answer is flower
house,unknown, The answer is truck
boy,boy, The answer is boy
sunflower,sunflower, The answer is sunflower
fox,unknown, The answer is deer
elephant,unknown, The answer is horse
trout,unknown, The answer is bird
can,can, The answer is can.
cockroach,cockroach, The answer is cockroach
dolphin,dolphin, The answer is dolphin
flatfish,unknown, The answer is fish
plain,unknown, The answer is truck
otter,unknown, The answer is ship
worm,unknown, The answer is frog
pine_tree,unknown, The answer is tree
shark,unknown, The answer is frog
train,unknown, The answer is truck
seal,unknown, The answer is cat
orchid,unknown, The answer is dog
chair,chair, The answer is chair
rabbit,unknown, The answer is cat
rocket,rocket," The answer is rocket.
"
bee,bee, The answer is bee
rabbit,rabbit, The answer is rabbit
cattle,unknown, The answer is horse
poppy,unknown, The answer is flower
wardrobe,unknown, The answer is truck
crocodile,unknown, The answer is truck
camel,camel, The answer is camel
castle,unknown, The answer is ship
house,unknown, The answer is truck
bed,bed, The answer is bed
girl,unknown, The answer is dog
bottle,bottle, The answer is bottle
beetle,beetle, The answer is beetle
plain,unknown, The answer is truck
wardrobe,wardrobe, The answer is wardrobe
boy,boy, The answer is boy
skyscraper,unknown, The answer is truck
tank,unknown, The answer is truck
baby,baby, The answer is baby
bowl,unknown, The answer is cat
maple_tree,unknown, The answer is frog
mountain,mountain, The answer is mountain
crocodile,unknown, The answer is bird
cockroach,beetle, The answer is beetle
camel,unknown, The answer is horse
fox,unknown, The answer is horse
raccoon,unknown, The answer is cat
pear,pear, The answer is pear
otter,unknown, dog
bus,unknown, The answer is truck
worm,unknown, The answer is frog
crocodile,unknown, The answer is frog
bicycle,unknown, The answer is horse
tulip,unknown, The answer is flower
table,unknown, The answer is truck
pine_tree,unknown, The answer is deer
worm,unknown, The answer is cat
poppy,unknown, The answer is flower
beaver,unknown, cat
boy,unknown, The answer is dog
hamster,unknown, The answer is dog
possum,unknown, cat
tractor,unknown, The answer is truck
bridge,bridge," The answer is bridge.
"
woman,unknown, The answer is dog
bear,unknown, The answer is dog
shrew,unknown, The answer is bird
woman,woman, The answer is woman
possum,unknown, The answer is bird
cockroach,unknown, The answer is cat
train,unknown, The answer is truck
clock,clock, The answer is clock
castle,unknown, The answer is truck
squirrel,unknown, cat
telephone,telephone, The answer is telephone
chair,chair, The answer is chair
aquarium_fish,unknown, The answer is fish
tulip,unknown," The answer is flower.
"
man,man, The answer is man
cattle,unknown, cat
raccoon,unknown, The answer is cat
lawn_mower,unknown, The answer is bird
oak_tree,unknown, The answer is tree
otter,unknown, The answer is dog
girl,unknown, dog
motorcycle,motorcycle, The answer is motorcycle
forest,unknown, The answer is deer
skunk,unknown, The answer is bird
tiger,tiger, The answer is tiger
squirrel,squirrel, The answer is squirrel
orchid,unknown," The answer is flower.
"
dolphin,whale, The answer is whale
snail,unknown, The answer is frog
tractor,unknown, The answer is truck
dolphin,unknown, The answer is bird
camel,unknown, The answer is horse
lamp,lamp, The answer is lamp
fox,unknown, deer
apple,apple, The answer is apple
can,unknown, The answer is airplane
seal,unknown, dog
table,table, The answer is table
tank,unknown, The answer is truck
squirrel,unknown, The answer is bird
motorcycle,motorcycle, The answer is motorcycle
streetcar,unknown, The answer is truck
motorcycle,motorcycle, The answer is motorcycle
rose,unknown, The answer is flower
mouse,unknown, The answer is frog
plate,unknown, The answer is truck
rabbit,unknown, The answer is dog
bear,unknown, The answer is cat
willow_tree,unknown, The answer is bird
tractor,unknown, The answer is truck
possum,unknown, The answer is cat
hamster,unknown, The answer is dog
chair,chair, The answer is chair
pine_tree,unknown, The answer is tree
