ground_truth,prediction,generated_text
tank,dolphin,The answer is dolphin.
crocodile,butterfly,The answer is butterfly.
rose,rose,The answer is rose.
motorcycle,motorcycle,The answer is motorcycle.
rose,rose,The answer is rose.
beaver,bear,The answer is bear.
pickup_truck,pickup_truck,The answer is pickup_truck.
hamster,beaver,The answer is beaver.
cup,the,The answer is trophy.
fox,fox,The answer is fox.
maple_tree,maple_tree,The answer is maple_tree.
boy,apple,The answer is apple.
streetcar,bus,The answer is bus.
possum,porcupine,The answer is porcupine.
turtle,turtle,The answer is turtle.
flatfish,dolphin,The answer is dolphin.
camel,camel,The answer is camel.
otter,beaver,The answer is beaver.
poppy,poppy,The answer is poppy.
shark,apple,The answer is apple.
bus,aquarium_fish,The answer is aquarium_fish.
cockroach,beetle,The answer is beetle.
camel,camel,The answer is camel.
dinosaur,bear,The answer is bear.
bed,bed,The answer is bed.
hamster,bear,The answer is bear.
streetcar,bus,The answer is bus.
shark,dolphin,The answer is dolphin.
willow_tree,maple_tree,The answer is maple_tree.
butterfly,butterfly,The answer is butterfly.
bus,bus,The answer is bus.
plate,dolphin,The answer is dolphin.
beetle,crab,The answer is crab.
tank,mushroom,The answer is mushroom.
bed,bed,The answer is bed.
hamster,hamster,The answer is hamster.
crab,lobster,The answer is lobster.
flatfish,the,The answer is cat.
elephant,elephant,The answer is elephant.
snake,apple,The answer is apple.
cockroach,cockroach,The answer is cockroach.
lawn_mower,the,The answer is lawn mower.
mushroom,mushroom,The answer is mushroom.
television,table,The answer is table.
bus,bus,The answer is bus.
elephant,bear,The answer is bear.
snake,snake,The answer is snake.
lizard,girl,The answer is girl.
lobster,aquarium_fish,The answer is aquarium_fish.
lion,lion,The answer is lion.
mouse,aquarium_fish,The answer is aquarium_fish.
leopard,kangaroo,The answer is kangaroo.
butterfly,beaver,The answer is beaver.
snake,mushroom,The answer is mushroom.
castle,castle,The answer is castle.
seal,seal,The answer is seal.
seal,aquarium_fish,The answer is aquarium_fish.
couch,couch,The answer is couch.
tiger,butterfly,The answer is butterfly.
telephone,telephone,The answer is telephone.
raccoon,beaver,The answer is beaver.
castle,bridge,The answer is bridge.
beaver,bear,The answer is bear.
snail,mushroom,The answer is mushroom.
table,table,The answer is table.
crab,spider,The answer is spider.
sunflower,sunflower,The answer is sunflower.
plain,oak_tree,The answer is oak_tree.
motorcycle,motorcycle,The answer is motorcycle.
cattle,the,The answer is buffalo.
lamp,lamp,The answer is lamp.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
plate,plate,The answer is plate.
poppy,the,The answer is flower.
rocket,lamp,The answer is lamp.
skunk,skunk,The answer is skunk.
sweet_pepper,apple,The answer is apple.
table,chair,The answer is chair.
forest,forest,The answer is forest.
bed,bed,The answer is bed.
raccoon,bear,The answer is bear.
road,road,The answer is road.
plate,bowl,The answer is bowl.
crocodile,mushroom,The answer is mushroom.
lamp,aquarium_fish,The answer is aquarium_fish.
crocodile,crocodile,The answer is crocodile.
train,train,The answer is train.
road,bridge,The answer is bridge.
train,train,The answer is train.
train,train,The answer is train.
bridge,bridge,The answer is bridge.
motorcycle,bicycle,The answer is bicycle.
skunk,otter,The answer is otter.
flatfish,aquarium_fish,The answer is aquarium_fish.
streetcar,train,The answer is train.
plain,elephant,The answer is elephant.
porcupine,beaver,The answer is beaver.
bowl,apple,The answer is apple.
mushroom,mushroom,The answer is mushroom.
ray,aquarium_fish,The answer is aquarium_fish.
sunflower,sunflower,The answer is sunflower.
forest,bear,The answer is bear.
apple,apple,The answer is apple.
mushroom,butterfly,The answer is butterfly.
palm_tree,oak_tree,The answer is oak_tree.
tank,tank,The answer is tank.
tank,tank,The answer is tank.
castle,house,The answer is house.
mouse,hamster,The answer is hamster.
worm,caterpillar,The answer is caterpillar.
bottle,bottle,The answer is bottle.
pear,butterfly,The answer is butterfly.
tulip,apple,The answer is apple.
bee,bee,The answer is bee.
plain,the,The answer is sunset.
cup,chair,The answer is chair.
sunflower,sunflower,The answer is sunflower.
fox,fox,The answer is fox.
wardrobe,bed,The answer is bed.
pear,pear,The answer is pear.
spider,spider,The answer is spider.
bowl,mushroom,The answer is mushroom.
bear,bear,The answer is bear.
bowl,plate,The answer is plate.
mushroom,mushroom,The answer is mushroom.
crab,bowl,The answer is bowl.
crocodile,aquarium_fish,The answer is aquarium_fish.
mushroom,bee,The answer is bee.
chimpanzee,chimpanzee,The answer is chimpanzee.
bottle,bottle,The answer is bottle.
ray,aquarium_fish,The answer is aquarium_fish.
elephant,elephant,The answer is elephant.
mushroom,mushroom,The answer is mushroom.
telephone,telephone,The answer is telephone.
bridge,bridge,The answer is bridge.
bridge,butterfly,The answer is butterfly.
lamp,lamp,The answer is lamp.
snail,mushroom,The answer is mushroom.
skyscraper,skyscraper,The answer is skyscraper.
can,can,The answer is can.
bed,bed,The answer is bed.
caterpillar,butterfly,The answer is butterfly.
bed,bed,The answer is bed.
lawn_mower,the,The answer is lawn mower.
poppy,poppy,The answer is poppy.
man,man,The answer is man.
oak_tree,oak_tree,The answer is oak_tree.
dolphin,dolphin,The answer is dolphin.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
flatfish,bear,The answer is bear.
trout,aquarium_fish,The answer is aquarium_fish.
boy,baby,The answer is baby.
spider,spider,The answer is spider.
tractor,tractor,The answer is tractor.
lamp,lamp,The answer is lamp.
streetcar,bus,The answer is bus.
boy,bottle,The answer is bottle.
pear,pear,The answer is pear.
apple,rose,The answer is rose.
rocket,the,The answer is skateboard.
dolphin,dolphin,The answer is dolphin.
otter,otter,The answer is otter.
poppy,butterfly,The answer is butterfly.
beetle,beetle,The answer is beetle.
sunflower,sunflower,The answer is sunflower.
lion,lion,The answer is lion.
squirrel,squirrel,The answer is squirrel.
tank,tank,The answer is tank.
snake,butterfly,The answer is butterfly.
mouse,hamster,The answer is hamster.
lobster,aquarium_fish,The answer is aquarium_fish.
pear,mushroom,The answer is mushroom.
kangaroo,bicycle,The answer is bicycle.
bowl,cup,The answer is cup.
bee,boy,The answer is boy.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
bicycle,bicycle,The answer is bicycle.
pickup_truck,pickup_truck,The answer is pickup_truck.
tractor,tractor,The answer is tractor.
couch,bear,The answer is bear.
bridge,bridge,The answer is bridge.
butterfly,butterfly,The answer is butterfly.
lobster,butterfly,The answer is butterfly.
boy,boy,The answer is boy.
plate,bowl,The answer is bowl.
beaver,beaver,The answer is beaver.
castle,castle,The answer is castle.
cloud,the,The answer is snow.
television,chair,The answer is chair.
table,apple,The answer is apple.
bowl,bowl,The answer is bowl.
rocket,the,The answer is ship.
bottle,bottle,The answer is bottle.
mushroom,mushroom,The answer is mushroom.
seal,dolphin,The answer is dolphin.
boy,boy,The answer is boy.
pine_tree,bear,The answer is bear.
worm,butterfly,The answer is butterfly.
mountain,mountain,The answer is mountain.
chair,chair,The answer is chair.
whale,dolphin,The answer is dolphin.
caterpillar,caterpillar,The answer is caterpillar.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
cattle,the,The answer is deer.
tulip,tulip,The answer is tulip.
motorcycle,bicycle,The answer is bicycle.
pickup_truck,pickup_truck,The answer is pickup_truck.
flatfish,flatfish,The answer is flatfish.
tank,tank,The answer is tank.
bear,bear,The answer is bear.
beaver,beaver,The answer is beaver.
shrew,beaver,The answer is beaver.
snake,snake,The answer is snake.
sea,mountain,The answer is mountain.
worm,butterfly,The answer is butterfly.
raccoon,bear,The answer is bear.
whale,dolphin,The answer is dolphin.
television,butterfly,The answer is butterfly.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
cockroach,beetle,The answer is beetle.
forest,forest,The answer is forest.
willow_tree,oak_tree,The answer is oak_tree.
spider,butterfly,The answer is butterfly.
turtle,turtle,The answer is turtle.
rabbit,rabbit,The answer is rabbit.
tractor,bee,The answer is bee.
pear,mushroom,The answer is mushroom.
sea,the,The answer is sunset.
lion,lion,The answer is lion.
plate,butterfly,The answer is butterfly.
crab,crab,The answer is crab.
house,house,The answer is house.
tiger,tiger,The answer is tiger.
lobster,bicycle,The answer is bicycle.
orchid,orchid,The answer is orchid.
snake,caterpillar,The answer is caterpillar.
tank,tank,The answer is tank.
hamster,hamster,The answer is hamster.
pear,pear,The answer is pear.
crocodile,bear,The answer is bear.
maple_tree,oak_tree,The answer is oak_tree.
raccoon,raccoon,The answer is raccoon.
pear,pear,The answer is pear.
kangaroo,kangaroo,The answer is kangaroo.
rose,rose,The answer is rose.
raccoon,raccoon,The answer is raccoon.
house,bicycle,The answer is bicycle.
tulip,tulip,The answer is tulip.
man,man,The answer is man.
caterpillar,caterpillar,The answer is caterpillar.
wardrobe,wardrobe,The answer is wardrobe.
caterpillar,caterpillar,The answer is caterpillar.
rabbit,rabbit,The answer is rabbit.
possum,otter,The answer is otter.
skunk,bear,The answer is bear.
otter,otter,The answer is otter.
rose,poppy,The answer is poppy.
trout,aquarium_fish,The answer is aquarium_fish.
poppy,poppy,The answer is poppy.
mouse,hamster,The answer is hamster.
porcupine,beaver,The answer is beaver.
rose,rose,The answer is rose.
train,train,The answer is train.
boy,boy,The answer is boy.
cloud,cloud,The answer is cloud.
pine_tree,bear,The answer is bear.
chair,chair,The answer is chair.
porcupine,porcupine,The answer is porcupine.
maple_tree,oak_tree,The answer is oak_tree.
squirrel,lizard,The answer is lizard.
snake,mushroom,The answer is mushroom.
television,television,The answer is television.
cattle,fox,The answer is fox.
bottle,bottle,The answer is bottle.
cloud,cloud,The answer is cloud.
road,road,The answer is road.
crocodile,crocodile,The answer is crocodile.
oak_tree,oak_tree,The answer is oak_tree.
willow_tree,willow_tree,The answer is willow_tree.
telephone,telephone,The answer is telephone.
rocket,mushroom,The answer is mushroom.
cockroach,beetle,The answer is beetle.
crocodile,bear,The answer is bear.
possum,bear,The answer is bear.
couch,couch,The answer is couch.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
couch,bed,The answer is bed.
ray,aquarium_fish,The answer is aquarium_fish.
lawn_mower,bear,The answer is bear.
cloud,cloud,The answer is cloud.
road,forest,The answer is forest.
lawn_mower,lawn_mower,The answer is lawn_mower.
butterfly,butterfly,The answer is butterfly.
plate,bowl,The answer is bowl.
cloud,oak_tree,The answer is oak_tree.
skyscraper,the,The answer is tower.
bee,butterfly,The answer is butterfly.
seal,bear,The answer is bear.
tank,tank,The answer is tank.
maple_tree,oak_tree,The answer is oak_tree.
ray,dolphin,The answer is dolphin.
shark,aquarium_fish,The answer is aquarium_fish.
leopard,raccoon,The answer is raccoon.
woman,girl,The answer is girl.
lion,bear,The answer is bear.
cattle,cattle,The answer is cattle.
keyboard,keyboard,The answer is keyboard.
dolphin,dolphin,The answer is dolphin.
clock,clock,The answer is clock.
shrew,beaver,The answer is beaver.
turtle,turtle,The answer is turtle.
lawn_mower,bicycle,The answer is bicycle.
turtle,seal,The answer is seal.
sea,cloud,The answer is cloud.
whale,rocket,The answer is rocket.
sunflower,sunflower,The answer is sunflower.
ray,butterfly,The answer is butterfly.
shark,dolphin,The answer is dolphin.
squirrel,bear,The answer is bear.
pine_tree,oak_tree,The answer is oak_tree.
girl,baby,The answer is baby.
plain,cloud,The answer is cloud.
couch,couch,The answer is couch.
tank,tank,The answer is tank.
boy,boy,The answer is boy.
pickup_truck,pickup_truck,The answer is pickup_truck.
television,bottle,The answer is bottle.
kangaroo,wolf,The answer is wolf.
house,house,The answer is house.
lawn_mower,lawn_mower,The answer is lawn_mower.
beaver,bear,The answer is bear.
tulip,tulip,The answer is tulip.
turtle,turtle,The answer is turtle.
pine_tree,pine_tree,The answer is pine_tree.
girl,bear,The answer is bear.
whale,dolphin,The answer is dolphin.
plate,plate,The answer is plate.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
shrew,mouse,The answer is mouse.
rose,rose,The answer is rose.
cup,bowl,The answer is bowl.
mushroom,mushroom,The answer is mushroom.
beaver,butterfly,The answer is butterfly.
crocodile,crocodile,The answer is crocodile.
road,road,The answer is road.
oak_tree,oak_tree,The answer is oak_tree.
whale,dolphin,The answer is dolphin.
raccoon,raccoon,The answer is raccoon.
bowl,bear,The answer is bear.
pine_tree,oak_tree,The answer is oak_tree.
bridge,bridge,The answer is bridge.
pine_tree,pine_tree,The answer is pine_tree.
orchid,butterfly,The answer is butterfly.
beetle,beetle,The answer is beetle.
porcupine,otter,The answer is otter.
man,boy,The answer is boy.
lizard,dinosaur,The answer is dinosaur.
whale,dolphin,The answer is dolphin.
orchid,orchid,The answer is orchid.
skunk,butterfly,The answer is butterfly.
bottle,bottle,The answer is bottle.
flatfish,bear,The answer is bear.
porcupine,bear,The answer is bear.
sunflower,sunflower,The answer is sunflower.
porcupine,mushroom,The answer is mushroom.
bicycle,bicycle,The answer is bicycle.
chimpanzee,chimpanzee,The answer is chimpanzee.
bottle,bottle,The answer is bottle.
bee,bee,The answer is bee.
cattle,fox,The answer is fox.
telephone,telephone,The answer is telephone.
otter,snake,The answer is snake.
chair,chair,The answer is chair.
tank,tank,The answer is tank.
