ground_truth,prediction,generated_text
lobster,lobster,The answer is lobster
turtle,turtle,The answer is turtle
aquarium_fish,aquarium_fish,The answer is aquarium_fish
rabbit,rabbit,The answer is rabbit
caterpillar,caterpillar,The answer is caterpillar
cup,cup,The answer is cup
rabbit,rabbit,The answer is rabbit
turtle,turtle,The answer is turtle
rose,rose,The answer is rose
castle,castle,The answer is castle
aquarium_fish,aquarium_fish,The answer is aquarium_fish
forest,forest,The answer is forest
kangaroo,kangaroo,The answer is kangaroo
skunk,skunk,The answer is skunk
trout,trout,The answer is trout
telephone,telephone,The answer is telephone
leopard,leopard,The answer is leopard
mountain,mountain,The answer is mountain
otter,seal,The answer is seal
lamp,lamp,The answer is lamp
plate,snail,The answer is snail
seal,seal,The answer is seal
beaver,beaver,The answer is beaver
baby,baby,The answer is baby
caterpillar,caterpillar,The answer is caterpillar
turtle,turtle,The answer is turtle
porcupine,porcupine,The answer is porcupine
beetle,beetle,The answer is beetle
mushroom,mushroom,The answer is mushroom
bear,bear,The answer is bear
woman,woman,The answer is woman
beetle,beetle,The answer is beetle
tractor,tractor,The answer is tractor
trout,shark,The answer is shark
palm_tree,palm_tree,The answer is palm_tree
bed,bed,The answer is bed
lawn_mower,lawn_mower,The answer is lawn_mower
wolf,wolf,The answer is wolf
bowl,bowl,The answer is bowl
spider,spider,The answer is spider
beetle,beetle,The answer is beetle
leopard,tiger,The answer is tiger
tractor,tractor,The answer is tractor
castle,castle,The answer is castle
skyscraper,skyscraper,The answer is skyscraper
bowl,bowl,The answer is bowl
trout,trout,The answer is trout
bottle,bottle,The answer is bottle
chair,chair,The answer is chair
whale,whale,The answer is whale
spider,spider,The answer is spider
porcupine,rabbit,The answer is rabbit
pickup_truck,pickup_truck,The answer is pickup_truck
skyscraper,skyscraper,The answer is skyscraper
chimpanzee,chimpanzee,The answer is chimpanzee
train,train,The answer is train
television,television,The answer is television
mouse,mouse,The answer is mouse
ray,ray,The answer is ray
lamp,lamp,The answer is lamp
aquarium_fish,aquarium_fish,The answer is aquarium_fish
clock,clock,The answer is clock
sea,sea,The answer is sea
table,table,The answer is table
leopard,leopard,The answer is leopard
bridge,skyscraper,The answer is skyscraper
rabbit,cattle,The answer is cattle
forest,forest,The answer is forest
lawn_mower,lawn_mower,The answer is lawn_mower
flatfish,cattle,The answer is cattle
kangaroo,possum,The answer is possum
motorcycle,motorcycle,The answer is motorcycle
lobster,lobster,The answer is lobster
cattle,cattle,The answer is cattle
orchid,butterfly,The answer is butterfly
dinosaur,dinosaur,The answer is dinosaur
cockroach,cockroach,The answer is cockroach
telephone,telephone,The answer is telephone
lawn_mower,lawn_mower,The answer is lawn_mower
streetcar,bus,The answer is bus
crab,crab,The answer is crab
snail,snail,The answer is snail
woman,chimpanzee,The answer is chimpanzee
chimpanzee,chimpanzee,The answer is chimpanzee
bridge,bridge,The answer is bridge
orange,pear,The answer is pear
lawn_mower,lawn_mower,The answer is lawn_mower
fox,fox,The answer is fox
television,raccoon,The answer is raccoon
camel,camel,The answer is camel
ray,ray,The answer is ray
mushroom,mushroom,The answer is mushroom
road,road,The answer is road
couch,couch,The answer is couch
mouse,mouse,The answer is mouse
man,man,The answer is man
girl,girl,The answer is girl
poppy,poppy,The answer is poppy
plain,plain,The answer is plain
sea,sea,The answer is sea
shark,shark,The answer is shark
forest,forest,The answer is forest
crab,crab,The answer is crab
wardrobe,table,The answer is table
tank,tank,The answer is tank
girl,girl,The answer is girl
tank,lobster,The answer is lobster
man,man,The answer is man
camel,camel,The answer is camel
bear,bear,The answer is bear
pickup_truck,pickup_truck,The answer is pickup_truck
wolf,wolf,The answer is wolf
squirrel,squirrel,The answer is squirrel
orchid,orchid,The answer is orchid
bed,wardrobe,The answer is wardrobe
possum,turtle,The answer is turtle
lawn_mower,lawn_mower,The answer is lawn_mower
shark,shark,The answer is shark
skyscraper,forest,The answer is forest
keyboard,keyboard,The answer is keyboard
streetcar,streetcar,The answer is streetcar
lawn_mower,lawn_mower,The answer is lawn_mower
butterfly,butterfly,The answer is butterfly
bee,spider,The answer is spider
sea,otter,The answer is otter
bicycle,bicycle,The answer is bicycle
castle,castle,The answer is castle
skunk,skunk,The answer is skunk
rocket,rocket,The answer is rocket
lawn_mower,lawn_mower,The answer is lawn_mower
maple_tree,maple_tree,The answer is maple_tree
orange,orange,The answer is orange
telephone,telephone,The answer is telephone
poppy,poppy,The answer is poppy
bottle,bottle,The answer is bottle
orchid,orchid,The answer is orchid
caterpillar,trout,The answer is trout
clock,clock,The answer is clock
bus,bus,The answer is bus
can,can,The answer is can
rose,orchid,The answer is orchid
worm,worm,The answer is worm
train,train,The answer is train
castle,castle,The answer is castle
lamp,lamp,The answer is lamp
telephone,telephone,The answer is telephone
chimpanzee,chimpanzee,The answer is chimpanzee
poppy,poppy,The answer is poppy
elephant,elephant,The answer is elephant
cattle,cattle,The answer is cattle
tulip,tulip,The answer is tulip
can,can,The answer is can
elephant,elephant,The answer is elephant
clock,clock,The answer is clock
rocket,rocket,The answer is rocket
butterfly,butterfly,The answer is butterfly
bowl,bowl,The answer is bowl
man,bear,The answer is bear
bee,caterpillar,The answer is caterpillar
bowl,bowl,The answer is bowl
road,road,The answer is road
cockroach,cockroach,The answer is cockroach
flatfish,flatfish,The answer is flatfish
trout,trout,The answer is trout
plain,unknown,The answer is wheat
orchid,orchid,The answer is orchid
couch,couch,The answer is couch
skyscraper,skyscraper,The answer is skyscraper
butterfly,butterfly,The answer is butterfly
girl,baby,The answer is baby
pear,pear,The answer is pear
otter,otter,The answer is otter
hamster,hamster,The answer is hamster
telephone,telephone,The answer is telephone
shrew,shrew,The answer is shrew
clock,clock,The answer is clock
whale,whale,The answer is whale
dolphin,shark,The answer is shark
mushroom,mushroom,The answer is mushroom
pine_tree,pine_tree,The answer is pine_tree
flatfish,flatfish,The answer is flatfish
cloud,cloud,The answer is cloud
road,road,The answer is road
flatfish,shark,The answer is shark
man,man,The answer is man
lawn_mower,lawn_mower,The answer is lawn_mower
can,can,The answer is can
man,man,The answer is man
baby,baby,The answer is baby
dinosaur,dinosaur,The answer is dinosaur
tractor,tractor,The answer is tractor
flatfish,flatfish,The answer is flatfish
castle,castle,The answer is castle
dinosaur,dinosaur,The answer is dinosaur
house,house,The answer is house
lion,lion,The answer is lion
bear,bear,The answer is bear
tractor,tractor,The answer is tractor
ray,dolphin,The answer is dolphin
lion,lion,The answer is lion
clock,clock,The answer is clock
man,man,The answer is man
shark,shark,The answer is shark
cup,cup,The answer is cup
ray,ray,The answer is ray
shark,shark,The answer is shark
lizard,lizard,The answer is lizard
shrew,shrew,The answer is shrew
pickup_truck,pickup_truck,The answer is pickup_truck
bee,bee,The answer is bee
elephant,elephant,The answer is elephant
road,road,The answer is road
kangaroo,kangaroo,The answer is kangaroo
girl,girl,The answer is girl
rabbit,rabbit,The answer is rabbit
pear,pear,The answer is pear
plate,plate,The answer is plate
woman,woman,The answer is woman
chair,chair,The answer is chair
pine_tree,pine_tree,The answer is pine_tree
couch,couch,The answer is couch
flatfish,seal,The answer is seal
skyscraper,skyscraper,The answer is skyscraper
cup,cup,The answer is cup
snail,spider,The answer is spider
train,train,The answer is train
tiger,tiger,The answer is tiger
plain,plain,The answer is plain
fox,fox,The answer is fox
chimpanzee,chimpanzee,The answer is chimpanzee
skyscraper,skyscraper,The answer is skyscraper
shrew,bear,The answer is bear
tractor,tractor,The answer is tractor
shark,shark,The answer is shark
flatfish,flatfish,The answer is flatfish
chimpanzee,chimpanzee,The answer is chimpanzee
raccoon,raccoon,The answer is raccoon
man,man,The answer is man
butterfly,butterfly,The answer is butterfly
bicycle,castle,The answer is castle
tulip,tulip,The answer is tulip
butterfly,butterfly,The answer is butterfly
girl,girl,The answer is girl
streetcar,streetcar,The answer is streetcar
snail,snail,The answer is snail
oak_tree,oak_tree,The answer is oak_tree
beetle,beetle,The answer is beetle
chair,chair,The answer is chair
otter,otter,The answer is otter
bridge,bridge,The answer is bridge
apple,apple,The answer is apple
bear,bear,The answer is bear
orchid,orchid,The answer is orchid
skyscraper,skyscraper,The answer is skyscraper
dolphin,whale,The answer is whale
pine_tree,pine_tree,The answer is pine_tree
crab,crab,The answer is crab
bottle,bottle,The answer is bottle
road,road,The answer is road
mountain,mountain,The answer is mountain
aquarium_fish,aquarium_fish,The answer is aquarium_fish
raccoon,raccoon,The answer is raccoon
chair,chair,The answer is chair
lamp,streetcar,The answer is streetcar
bicycle,bicycle,The answer is bicycle
boy,boy,The answer is boy
ray,ray,The answer is ray
pine_tree,willow_tree,The answer is willow_tree
tulip,poppy,The answer is poppy
motorcycle,motorcycle,The answer is motorcycle
pear,pear,The answer is pear
wardrobe,wardrobe,The answer is wardrobe
caterpillar,caterpillar,The answer is caterpillar
keyboard,keyboard,The answer is keyboard
dolphin,whale,The answer is whale
lizard,crocodile,The answer is crocodile
mouse,possum,The answer is possum
possum,shrew,The answer is shrew
chimpanzee,chimpanzee,The answer is chimpanzee
mouse,mouse,The answer is mouse
orange,orange,The answer is orange
tulip,tulip,The answer is tulip
tank,tank,The answer is tank
streetcar,bus,The answer is bus
ray,ray,The answer is ray
rose,poppy,The answer is poppy
shark,shark,The answer is shark
skyscraper,skyscraper,The answer is skyscraper
rabbit,rabbit,The answer is rabbit
lamp,lamp,The answer is lamp
motorcycle,motorcycle,The answer is motorcycle
wolf,wolf,The answer is wolf
tank,tank,The answer is tank
whale,shark,The answer is shark
orange,orange,The answer is orange
hamster,rabbit,The answer is rabbit
willow_tree,willow_tree,The answer is willow_tree
willow_tree,willow_tree,The answer is willow_tree
shark,shark,The answer is shark
tractor,tractor,The answer is tractor
dinosaur,dinosaur,The answer is dinosaur
boy,man,The answer is man
table,table,The answer is table
otter,beaver,The answer is beaver
palm_tree,palm_tree,The answer is palm_tree
skyscraper,skyscraper,The answer is skyscraper
leopard,leopard,The answer is leopard
rocket,rocket,The answer is rocket
sea,sea,The answer is sea
porcupine,possum,The answer is possum
shrew,shrew,The answer is shrew
telephone,clock,The answer is clock
raccoon,raccoon,The answer is raccoon
bed,bed,The answer is bed
chimpanzee,chimpanzee,The answer is chimpanzee
caterpillar,caterpillar,The answer is caterpillar
wardrobe,wardrobe,The answer is wardrobe
bottle,bottle,The answer is bottle
bottle,bottle,The answer is bottle
shrew,shrew,The answer is shrew
tiger,tiger,The answer is tiger
mouse,mouse,The answer is mouse
crab,lobster,The answer is lobster
fox,fox,The answer is fox
bear,leopard,The answer is leopard
flatfish,ray,The answer is ray
wolf,kangaroo,The answer is kangaroo
orchid,orchid,The answer is orchid
sweet_pepper,sweet_pepper,The answer is sweet_pepper
dolphin,ray,The answer is ray
oak_tree,oak_tree,The answer is oak_tree
train,streetcar,The answer is streetcar
hamster,hamster,The answer is hamster
possum,possum,The answer is possum
whale,whale,The answer is whale
porcupine,porcupine,The answer is porcupine
crocodile,crocodile,The answer is crocodile
cloud,cloud,The answer is cloud
sea,sea,The answer is sea
lion,lion,The answer is lion
worm,worm,The answer is worm
orchid,orchid,The answer is orchid
girl,girl,The answer is girl
tank,tank,The answer is tank
leopard,leopard,The answer is leopard
wolf,wolf,The answer is wolf
orchid,orchid,The answer is orchid
mouse,mouse,The answer is mouse
boy,woman,The answer is woman
plain,plain,The answer is plain
cockroach,cockroach,The answer is cockroach
sea,cloud,The answer is cloud
bridge,bridge,The answer is bridge
clock,clock,The answer is clock
bus,pickup_truck,The answer is pickup_truck
bee,bear,The answer is bear
