ground_truth,prediction,generated_text
house,train,train
skunk,skunk,skunk
aquarium_fish,aquarium_fish,aquarium_fish
road,road,road
cattle,train,train
cattle,camel,camel
bridge,bridge,bridge
orchid,orchid,orchid
tank,castle,castle
whale,whale,whale
possum,forest,forest
palm_tree,palm_tree,palm_tree
poppy,poppy,poppy
plate,plate,plate
woman,woman,woman
shrew,crocodile,crocodile
squirrel,crocodile,crocodile
snake,worm,worm
orchid,orchid,orchid
plain,plain,plain
girl,girl,girl
can,can,can
mountain,cloud,cloud
leopard,aquarium_fish,aquarium_fish
bed,bed,bed
fox,fox,fox
kangaroo,crab,crab
rose,rose,rose
porcupine,porcupine,porcupine
oak_tree,oak_tree,oak_tree
shrew,crocodile,crocodile
bear,crocodile,crocodile
beaver,crocodile,crocodile
cockroach,cockroach,cockroach
wardrobe,wardrobe,wardrobe
kangaroo,crocodile,crocodile
bowl,bowl,bowl
otter,crocodile,crocodile
tulip,sweet_pepper,sweet_pepper
palm_tree,palm_tree,palm_tree
rabbit,rabbit,rabbit
house,castle,castle
boy,boy,boy
leopard,leopard,leopard
cup,cup,cup
lawn_mower,tractor,tractor
table,crocodile,crocodile
beetle,beetle,beetle
baby,baby,baby
camel,camel,camel
ray,mouse,mouse
bottle,bottle,bottle
lizard,lizard,Lizard
tractor,train,train
chair,chair,chair
cloud,cloud,cloud
pine_tree,oak_tree,oak_tree
rabbit,porcupine,porcupine
tractor,tractor,tractor
lawn_mower,lawn_mower,Lawn_mower
aquarium_fish,aquarium_fish,aquarium_fish
skunk,house,house
kangaroo,camel,camel
orange,orange,orange
beetle,beetle,beetle
motorcycle,bicycle,bicycle
chair,chair,chair
rabbit,turtle,turtle
orchid,tulip,tulip
mountain,mountain,mountain
bottle,bottle,bottle
tank,tank,tank
mountain,mountain,mountain
lobster,lobster,Lobster
keyboard,keyboard,keyboard
table,wardrobe,wardrobe
bottle,bottle,bottle
baby,baby,baby
shrew,mouse,mouse
fox,fox,fox
caterpillar,lizard,Lizard
chair,chair,chair
plate,plate,plate
snake,snake,snake
pear,pear,pear
forest,pine_tree,pine_tree
beaver,crocodile,crocodile
man,man,man
poppy,poppy,poppy
train,train,train
rocket,rocket,rocket
castle,castle,castle
streetcar,train,train
bee,bee,bee
rocket,rocket,rocket
dolphin,dolphin,dolphin
road,forest,forest
porcupine,porcupine,porcupine
cockroach,caterpillar,caterpillar
bear,bear,bear
wolf,squirrel,squirrel
pine_tree,pine_tree,pine_tree
orchid,orchid,orchid
skunk,skunk,skunk
skyscraper,castle,castle
worm,worm,worm
whale,crocodile,crocodile
lizard,lizard,Lizard
whale,whale,whale
motorcycle,bus,bus
couch,couch,couch
motorcycle,bicycle,bicycle
lion,tiger,tiger
poppy,poppy,poppy
maple_tree,maple_tree,maple_tree
wolf,wolf,wolf
crocodile,crocodile,crocodile
lion,tiger,tiger
chair,chair,chair
orange,orange,orange
turtle,crocodile,crocodile
baby,woman,woman
lion,fox,fox
elephant,elephant,elephant
cloud,cloud,cloud
cup,cup,cup
lizard,crocodile,crocodile
keyboard,keyboard,keyboard
lobster,lobster,Lobster
aquarium_fish,aquarium_fish,aquarium_fish
road,road,road
boy,man,man
tractor,train,train
chimpanzee,chimpanzee,chimpanzee
caterpillar,caterpillar,caterpillar
mouse,mouse,mouse
telephone,telephone,telephone
apple,pear,pear
pickup_truck,pickup_truck,pickup_truck
possum,lion,Lion
table,table,table
train,train,train
bridge,bridge,bridge
bee,bee,bee
streetcar,train,train
poppy,poppy,poppy
bowl,bowl,bowl
mouse,fox,fox
possum,wolf,wolf
boy,boy,boy
cup,cup,cup
crab,crab,crab
tank,tank,tank
wolf,wolf,wolf
lobster,bee,bee
plate,plate,plate
elephant,leopard,leopard
lizard,baby,baby
mountain,mountain,mountain
squirrel,squirrel,squirrel
bed,bed,bed
spider,spider,spider
hamster,hamster,hamster
lamp,lamp,lamp
raccoon,bear,bear
fox,fox,fox
lamp,cup,cup
maple_tree,maple_tree,maple_tree
castle,castle,castle
sunflower,sunflower,sunflower
streetcar,train,train
baby,baby,baby
chair,chair,chair
spider,bee,bee
cup,cup,cup
willow_tree,maple_tree,maple_tree
rabbit,rabbit,rabbit
apple,apple,apple
sweet_pepper,sweet_pepper,sweet_pepper
trout,aquarium_fish,aquarium_fish
maple_tree,pine_tree,pine_tree
apple,apple,apple
tiger,tiger,tiger
train,train,train
bear,leopard,leopard
bowl,bowl,bowl
pine_tree,pine_tree,pine_tree
cup,cup,cup
snake,snake,snake
clock,clock,clock
telephone,clock,clock
ray,crocodile,crocodile
lizard,crocodile,crocodile
bus,bus,bus
forest,orchid,orchid
table,bed,bed
orange,orange,orange
cattle,cattle,cattle
fox,fox,fox
plain,plain,plain
table,table,table
snake,crab,crab
snail,snail,snail
pickup_truck,pickup_truck,pickup_truck
elephant,elephant,elephant
streetcar,train,train
crab,crab,crab
motorcycle,bicycle,bicycle
turtle,turtle,turtle
seal,bear,bear
table,house,house
train,train,train
seal,bear,bear
sea,plain,plain
house,house,house
crocodile,crocodile,crocodile
snail,snail,snail
can,can,can
television,girl,girl
trout,trout,trout
raccoon,raccoon,raccoon
mushroom,mushroom,mushroom
chair,lamp,lamp
worm,snake,snake
lobster,lobster,Lobster
sunflower,sunflower,sunflower
palm_tree,palm_tree,palm_tree
chimpanzee,chimpanzee,chimpanzee
couch,couch,couch
camel,camel,camel
wardrobe,wardrobe,wardrobe
shrew,leopard,leopard
pickup_truck,pickup_truck,pickup_truck
squirrel,forest,forest
palm_tree,palm_tree,palm_tree
rabbit,rabbit,rabbit
skunk,cattle,cattle
ray,ray,ray
tank,tank,tank
willow_tree,forest,forest
poppy,poppy,poppy
mouse,hamster,hamster
streetcar,train,train
tractor,tractor,tractor
ray,ray,ray
sea,crocodile,crocodile
pear,pear,pear
train,train,train
cattle,cattle,cattle
squirrel,squirrel,squirrel
lamp,turtle,turtle
lobster,palm_tree,palm_tree
streetcar,train,train
road,road,road
trout,trout,trout
mushroom,mushroom,mushroom
pine_tree,pine_tree,pine_tree
cloud,cloud,cloud
man,man,man
snake,snake,snake
crocodile,crocodile,crocodile
whale,whale,whale
lizard,lizard,Lizard
bowl,bowl,bowl
telephone,telephone,telephone
couch,bottle,bottle
skunk,skunk,skunk
mouse,aquarium_fish,aquarium_fish
rose,poppy,poppy
sea,sea,sea
otter,beaver,beaver
can,can,can
pear,pear,pear
worm,worm,worm
streetcar,train,train
house,house,house
crab,lobster,Lobster
shrew,seal,seal
couch,train,train
fox,fox,fox
mushroom,turtle,turtle
orange,orange,orange
boy,woman,woman
whale,turtle,turtle
crab,crab,crab
table,lobster,Lobster
apple,apple,apple
castle,castle,castle
raccoon,wolf,wolf
motorcycle,bicycle,bicycle
squirrel,otter,Otter
woman,woman,woman
crocodile,crocodile,crocodile
table,skyscraper,skyscraper
pickup_truck,pickup_truck,pickup_truck
beetle,beetle,beetle
wolf,wolf,wolf
lawn_mower,lawn_mower,Lawn_mower
lion,fox,fox
flatfish,crocodile,crocodile
spider,spider,spider
bowl,bowl,bowl
plate,plate,plate
mountain,forest,forest
lion,lion,Lion
cattle,bear,bear
worm,worm,worm
mouse,mouse,mouse
tractor,tractor,tractor
streetcar,train,train
maple_tree,maple_tree,maple_tree
fox,fox,fox
pear,rose,rose
tiger,tiger,tiger
camel,crocodile,crocodile
mountain,mountain,mountain
tank,tank,tank
butterfly,butterfly,butterfly
plain,plain,plain
skyscraper,skyscraper,skyscraper
orchid,orchid,orchid
lamp,lamp,lamp
clock,clock,clock
squirrel,squirrel,squirrel
willow_tree,oak_tree,oak_tree
aquarium_fish,aquarium_fish,aquarium_fish
possum,skunk,skunk
table,table,table
man,man,man
caterpillar,train,train
bee,bottle,bottle
tiger,wolf,wolf
rabbit,rabbit,rabbit
table,table,table
seal,leopard,leopard
motorcycle,bicycle,bicycle
snake,snake,snake
snake,snake,snake
leopard,leopard,leopard
caterpillar,bee,bee
baby,baby,baby
whale,trout,trout
train,train,train
skunk,crocodile,crocodile
snail,snail,snail
sea,sea,sea
chair,chair,chair
palm_tree,palm_tree,palm_tree
skunk,skunk,skunk
man,man,man
leopard,tiger,tiger
palm_tree,palm_tree,palm_tree
crocodile,crocodile,crocodile
cloud,ray,ray
streetcar,train,train
snail,snail,snail
poppy,sweet_pepper,sweet_pepper
bridge,train,train
dolphin,shark,shark
woman,woman,woman
shark,crocodile,crocodile
shrew,bee,bee
lobster,lobster,Lobster
snake,snake,snake
woman,woman,woman
snail,tiger,tiger
plain,plain,plain
oak_tree,oak_tree,oak_tree
bridge,elephant,elephant
tiger,leopard,leopard
apple,apple,apple
bicycle,bicycle,bicycle
lizard,lizard,Lizard
orchid,orchid,orchid
bicycle,bicycle,bicycle
lawn_mower,lawn_mower,Lawn_mower
man,man,man
girl,man,man
crab,crab,crab
boy,woman,woman
porcupine,leopard,leopard
house,house,house
clock,clock,clock
shark,aquarium_fish,aquarium_fish
cattle,cattle,cattle
lawn_mower,tractor,tractor
bee,bee,bee
dolphin,dolphin,dolphin
can,can,can
bridge,bridge,bridge
sweet_pepper,sweet_pepper,sweet_pepper
tulip,rose,rose
castle,castle,castle
wardrobe,wardrobe,wardrobe
elephant,tractor,tractor
keyboard,forest,forest
otter,fox,fox
train,train,train
can,clock,clock
dinosaur,dinosaur,dinosaur
baby,baby,baby
worm,worm,worm
beetle,beetle,beetle
cloud,train,train
possum,wolf,wolf
rabbit,rabbit,rabbit
mouse,mouse,mouse
snail,snail,snail
bed,bed,bed
house,house,house
raccoon,leopard,leopard
plain,plain,plain
pear,pear,pear
squirrel,squirrel,squirrel
house,house,house
mouse,mouse,mouse
bicycle,tank,tank
palm_tree,palm_tree,palm_tree
porcupine,porcupine,porcupine
butterfly,butterfly,butterfly
squirrel,squirrel,squirrel
rocket,rocket,rocket
caterpillar,caterpillar,caterpillar
castle,castle,castle
seal,turtle,turtle
man,man,man
lizard,crocodile,crocodile
oak_tree,oak_tree,oak_tree
tiger,tiger,tiger
mouse,mouse,mouse
can,can,can
plate,plate,plate
woman,woman,woman
bed,wardrobe,wardrobe
sea,sea,sea
pear,pear,pear
wardrobe,wardrobe,wardrobe
tractor,tractor,tractor
table,table,table
willow_tree,forest,forest
cup,cup,cup
skunk,skunk,skunk
lamp,lamp,lamp
bowl,bowl,bowl
beetle,beetle,beetle
chimpanzee,chimpanzee,chimpanzee
bottle,bottle,bottle
rose,rose,rose
bowl,bowl,bowl
snail,snail,snail
elephant,elephant,elephant
bear,bear,bear
dolphin,ray,ray
mushroom,skyscraper,skyscraper
worm,worm,worm
bee,bee,bee
sweet_pepper,sweet_pepper,sweet_pepper
seal,bear,bear
chair,chair,chair
bee,bee,bee
lobster,beetle,beetle
plate,plate,plate
fox,fox,fox
wolf,wolf,wolf
spider,spider,spider
lawn_mower,tractor,tractor
dinosaur,crocodile,crocodile
bear,bear,bear
cloud,man,man
couch,bed,bed
dinosaur,dinosaur,dinosaur
cup,clock,clock
plate,bowl,bowl
worm,worm,worm
bee,bee,bee
willow_tree,pine_tree,pine_tree
flatfish,man,man
willow_tree,pine_tree,pine_tree
willow_tree,forest,forest
table,bowl,bowl
bear,leopard,leopard
boy,man,man
skyscraper,skyscraper,skyscraper
pear,pear,pear
cloud,cloud,cloud
rose,poppy,poppy
boy,baby,baby
skyscraper,skyscraper,skyscraper
lion,tiger,tiger
palm_tree,palm_tree,palm_tree
rocket,rocket,rocket
snake,snake,snake
couch,couch,couch
apple,sweet_pepper,sweet_pepper
forest,forest,forest
trout,trout,trout
maple_tree,oak_tree,oak_tree
beaver,leopard,leopard
chair,chair,chair
pine_tree,pine_tree,pine_tree
fox,fox,fox
fox,fox,fox
caterpillar,tractor,tractor
maple_tree,maple_tree,maple_tree
road,plain,plain
bed,bed,bed
tractor,tractor,tractor
mouse,mouse,mouse
apple,pear,pear
camel,camel,camel
bridge,bridge,bridge
crab,crab,crab
man,man,man
rocket,rocket,rocket
plate,plate,plate
woman,woman,woman
flatfish,squirrel,squirrel
bed,bed,bed
bridge,train,train
rocket,rocket,rocket
crab,lobster,Lobster
can,can,can
flatfish,snail,snail
can,can,can
road,forest,forest
dolphin,ray,ray
baby,sweet_pepper,sweet_pepper
streetcar,train,train
beaver,beaver,beaver
skunk,baby,baby
cattle,cattle,cattle
dinosaur,crocodile,crocodile
maple_tree,maple_tree,maple_tree
beetle,beetle,beetle
lawn_mower,lawn_mower,Lawn_mower
tiger,tiger,tiger
trout,aquarium_fish,aquarium_fish
bicycle,bicycle,bicycle
shrew,worm,worm
television,television,television
dinosaur,turtle,turtle
chimpanzee,chimpanzee,chimpanzee
tiger,wolf,wolf
tiger,tiger,tiger
caterpillar,crocodile,crocodile
chair,chair,chair
lion,lion,Lion
pickup_truck,pickup_truck,pickup_truck
cloud,forest,forest
elephant,elephant,elephant
motorcycle,bicycle,bicycle
willow_tree,pine_tree,pine_tree
possum,seal,seal
motorcycle,bicycle,bicycle
lizard,boy,boy
poppy,poppy,poppy
porcupine,porcupine,porcupine
poppy,poppy,poppy
maple_tree,oak_tree,oak_tree
bus,train,train
lobster,lamp,lamp
pine_tree,oak_tree,oak_tree
maple_tree,oak_tree,oak_tree
bee,bee,bee
girl,boy,boy
spider,spider,spider
forest,forest,forest
fox,fox,fox
apple,apple,apple
bed,bed,bed
tractor,tractor,tractor
mountain,mountain,mountain
lawn_mower,lamp,lamp
flatfish,man,man
castle,house,house
keyboard,keyboard,keyboard
man,man,man
snail,snail,snail
lobster,dinosaur,dinosaur
bottle,bottle,bottle
crab,snake,snake
can,can,can
boy,boy,boy
boy,boy,boy
cattle,cattle,cattle
castle,castle,castle
skunk,palm_tree,palm_tree
maple_tree,maple_tree,maple_tree
flatfish,snail,snail
dinosaur,crocodile,crocodile
bear,bear,bear
whale,seal,seal
cattle,cattle,cattle
mushroom,mushroom,mushroom
ray,ray,ray
mouse,bee,bee
beaver,beaver,beaver
lizard,lobster,Lobster
seal,seal,seal
pine_tree,forest,forest
boy,baby,baby
plain,plain,plain
pine_tree,pine_tree,pine_tree
shrew,crocodile,crocodile
spider,caterpillar,caterpillar
tiger,tiger,tiger
maple_tree,oak_tree,oak_tree
shark,shark,shark
bee,bee,bee
skyscraper,skyscraper,skyscraper
dolphin,dolphin,dolphin
bus,train,train
cockroach,cockroach,cockroach
table,table,table
train,train,train
beaver,beaver,beaver
porcupine,bowl,bowl
bridge,pickup_truck,pickup_truck
tulip,tulip,tulip
lobster,lobster,Lobster
worm,worm,worm
caterpillar,aquarium_fish,aquarium_fish
bus,train,train
spider,spider,spider
bicycle,lobster,Lobster
fox,fox,fox
caterpillar,forest,forest
lawn_mower,train,train
wardrobe,wardrobe,wardrobe
plate,plate,plate
aquarium_fish,aquarium_fish,aquarium_fish
table,table,table
tractor,tractor,tractor
clock,clock,clock
bottle,bottle,bottle
palm_tree,palm_tree,palm_tree
otter,otter,Otter
tractor,tractor,tractor
clock,bicycle,bicycle
seal,wolf,wolf
bowl,cup,cup
leopard,leopard,leopard
possum,possum,possum
beaver,crocodile,crocodile
lion,lion,Lion
wardrobe,wardrobe,wardrobe
bee,bee,bee
rabbit,rabbit,rabbit
rose,tulip,tulip
skyscraper,rocket,rocket
crab,crab,crab
oak_tree,oak_tree,oak_tree
seal,chimpanzee,chimpanzee
castle,castle,castle
palm_tree,forest,forest
bus,bus,bus
trout,dinosaur,dinosaur
bed,bed,bed
maple_tree,maple_tree,maple_tree
poppy,poppy,poppy
pear,sweet_pepper,sweet_pepper
bear,bear,bear
bowl,bee,bee
seal,lizard,Lizard
palm_tree,palm_tree,palm_tree
worm,apple,apple
mouse,mouse,mouse
sunflower,sunflower,sunflower
leopard,leopard,leopard
bridge,castle,castle
spider,spider,spider
crab,crab,crab
snail,snail,snail
streetcar,train,train
sweet_pepper,sweet_pepper,sweet_pepper
girl,girl,girl
woman,woman,woman
bear,fox,fox
camel,camel,camel
pine_tree,pine_tree,pine_tree
cockroach,cockroach,cockroach
tulip,tulip,tulip
cockroach,cockroach,cockroach
orchid,orchid,orchid
squirrel,crocodile,crocodile
raccoon,raccoon,Raccoon
bridge,bridge,bridge
oak_tree,oak_tree,oak_tree
butterfly,butterfly,butterfly
squirrel,tiger,tiger
can,can,can
seal,crocodile,crocodile
train,train,train
pear,pear,pear
keyboard,keyboard,keyboard
snake,snake,snake
bed,bed,bed
orange,orange,orange
tractor,tractor,tractor
forest,bridge,bridge
mouse,crocodile,crocodile
camel,camel,camel
wardrobe,wardrobe,wardrobe
apple,apple,apple
couch,couch,couch
bee,rabbit,rabbit
bee,bee,bee
maple_tree,oak_tree,oak_tree
spider,spider,spider
clock,clock,clock
hamster,bear,bear
bottle,bottle,bottle
man,man,man
cloud,forest,forest
whale,whale,whale
lamp,lamp,lamp
plain,plain,plain
willow_tree,pine_tree,pine_tree
bowl,aquarium_fish,aquarium_fish
road,road,road
keyboard,keyboard,keyboard
sunflower,sunflower,sunflower
motorcycle,bicycle,bicycle
caterpillar,fox,fox
man,man,man
cockroach,cockroach,cockroach
motorcycle,bicycle,bicycle
bear,bear,bear
skyscraper,skyscraper,skyscraper
snail,snail,snail
lawn_mower,lawn_mower,Lawn_mower
can,can,can
boy,baby,baby
can,can,can
skunk,skunk,skunk
man,man,man
pear,pear,pear
bee,bee,bee
pickup_truck,pickup_truck,pickup_truck
raccoon,chimpanzee,chimpanzee
orchid,orchid,orchid
seal,bear,bear
sunflower,sunflower,sunflower
bee,bee,bee
hamster,hamster,hamster
tank,tank,tank
telephone,bottle,bottle
maple_tree,oak_tree,oak_tree
keyboard,keyboard,keyboard
keyboard,keyboard,keyboard
mouse,mouse,mouse
aquarium_fish,aquarium_fish,aquarium_fish
bridge,pickup_truck,pickup_truck
worm,worm,worm
plate,plate,plate
tulip,poppy,poppy
telephone,telephone,telephone
baby,boy,boy
shark,aquarium_fish,aquarium_fish
sunflower,sunflower,sunflower
television,television,television
pickup_truck,pickup_truck,pickup_truck
skunk,pickup_truck,pickup_truck
snake,snake,snake
sweet_pepper,sweet_pepper,sweet_pepper
girl,woman,woman
table,bed,bed
cup,cup,cup
butterfly,butterfly,butterfly
bed,bed,bed
train,train,train
couch,couch,couch
man,man,man
pickup_truck,train,train
train,train,train
sea,sea,sea
apple,apple,apple
lamp,lamp,lamp
camel,elephant,elephant
turtle,turtle,turtle
fox,fox,fox
bee,bee,bee
cattle,ray,ray
bed,bed,bed
possum,fox,fox
mushroom,mushroom,mushroom
mountain,rocket,rocket
pickup_truck,pickup_truck,pickup_truck
squirrel,squirrel,squirrel
couch,orange,orange
train,train,train
forest,forest,forest
mountain,mountain,mountain
plate,plate,plate
otter,fox,fox
streetcar,train,train
plain,plain,plain
tractor,tractor,tractor
train,train,train
butterfly,butterfly,butterfly
lamp,lamp,lamp
whale,crocodile,crocodile
hamster,mouse,mouse
chimpanzee,chimpanzee,chimpanzee
shark,ray,ray
couch,couch,couch
beetle,beetle,beetle
spider,beetle,beetle
lion,wolf,wolf
shrew,crocodile,crocodile
pickup_truck,pickup_truck,pickup_truck
spider,spider,spider
bus,train,train
sunflower,sunflower,sunflower
orchid,orchid,orchid
motorcycle,bicycle,bicycle
telephone,telephone,telephone
cup,cup,cup
squirrel,mouse,mouse
train,train,train
mouse,squirrel,squirrel
baby,television,television
sea,sea,sea
lion,lion,Lion
skyscraper,skyscraper,skyscraper
snake,crocodile,crocodile
streetcar,bus,bus
pear,pear,pear
plain,plain,plain
dolphin,skyscraper,skyscraper
flatfish,baby,baby
whale,whale,whale
tulip,poppy,poppy
train,train,train
snail,snail,snail
train,train,train
bus,bus,bus
house,house,house
cattle,cattle,cattle
bear,bear,bear
wardrobe,castle,castle
palm_tree,forest,forest
leopard,leopard,leopard
bed,bed,bed
sunflower,sunflower,sunflower
table,bed,bed
