ground_truth,prediction,generated_text
rocket,rocket,Rocket
mountain,mountain,The main object in this image is a mountain.
camel,camel,The main object in the image is a **camel**.
sunflower,sunflower,sunflower
caterpillar,unknown,cat
squirrel,unknown,The main object in the image is a bird.
dinosaur,unknown,cat
maple_tree,unknown,Maple tree
butterfly,butterfly,Butterfly
snail,snail,The main object in the image is a snail.
snail,snail,The main object in the image is a snail.
turtle,unknown,bird
castle,castle,castle
leopard,unknown,cat
seal,seal,The main object in the image is a **seal**.
tiger,tiger,The main object in the image is a **tiger**.
boy,boy,boy
tank,unknown,cat
bicycle,bicycle,The main object in the image is a bicycle.
spider,unknown,frog
skyscraper,chair,chair
tulip,tulip,The main object in the image is a tulip.
shrew,mouse,The main object in the image is a mouse.
worm,snake,snake
orange,orange,orange
whale,whale,The main object in the image is a **whale**.
crab,unknown,bird
turtle,unknown,cat
palm_tree,unknown,The main object in the image is a **palm tree**.
palm_tree,unknown,The main object in this image is a **palm tree**.
bed,bed,bed
kangaroo,unknown,The main object in the image is a deer.
bottle,unknown,cat
crab,unknown,cat
shark,shark,The main object in this image is a **shark**.
sweet_pepper,bottle,The main object in the image is a bottle.
cup,unknown,cat The main object in the image is an aquarium.
pear,pear,The main object in the image is a pear.
seal,unknown,cat
whale,whale,The main object in the image is a **whale**.
mountain,mountain,The main object in the image is a mountain.
lobster,aquarium_fish,aquarium_fish
mouse,mouse,mouse
tiger,unknown,cat
wolf,unknown,cat
bicycle,bicycle,The main object in the image is a bicycle.
sea,sea,"The main object in this image is ""sea."""
mountain,cloud,cloud
rabbit,unknown,dog
rocket,skyscraper,The main object in the image is a **skyscraper**.
lawn_mower,unknown,cat
rose,rose,rose
shrew,mouse,mouse
snake,unknown,cat
girl,man,man
caterpillar,unknown,cat
oak_tree,house,The main object in the image is a house.
spider,unknown,frog
orange,pear,The main object in the image is a pear.
plain,unknown,The main object in the image is a field of grass.
bed,bed,bed
snake,snake,snake
lawn_mower,unknown,cat
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
turtle,turtle,turtle
sunflower,bee,bee
butterfly,butterfly,Butterfly
cockroach,unknown,bird feather
turtle,unknown,cat
table,tank,The main object in the image is a **tank**.
couch,couch,The main object in the image is a **couch**.
keyboard,keyboard,keyboard
camel,unknown,frog
lamp,unknown,"The main object in this image is ""sun."""
palm_tree,house,House
seal,snail,The main object in the image is a snail.
chimpanzee,unknown,cat
skunk,unknown,frog
sweet_pepper,unknown,"The main object in the image is ""sweet pepper."""
butterfly,unknown,frog
pear,unknown,cat
worm,unknown,cat
orange,orange,orange
table,unknown,cat
otter,unknown,cat The main object in the image is a bird.
chimpanzee,unknown,frog
clock,unknown,cat
tank,tractor,The main object in the image is a **tractor**.
keyboard,keyboard,keyboard
ray,unknown,catfish
camel,camel,camel
table,table,The main object in the image is a table.
boy,boy,boy
ray,ray,The main object in the image is a ray.
man,man,man
dinosaur,unknown,cat
lamp,unknown,bird
tractor,tractor,The main object in the image is a **tractor**.
sea,mountain,The main object in this image is a mountain.
man,man,man
orchid,poppy,"The main object in the image is a flower, specifically a poppy."
raccoon,unknown,cat
bear,cattle,"The main object in the image is ""cattle."""
ray,ray,ray
otter,otter,The main object in the image is an otter.
orange,orange,orange
worm,unknown,cat
couch,chair,chair
flatfish,unknown,bird
hamster,mouse,The main object in the image is a mouse or hamster.
leopard,unknown,cat
keyboard,keyboard,keyboard
tractor,unknown,cat
lamp,lamp,lamp
forest,unknown,pine tree
wardrobe,house,House
table,chair,chair
sunflower,sunflower,sunflower
crocodile,unknown,dog
spider,rabbit,rabbit
apple,pear,The main object in the image is a pear.
orange,orange,orange
lawn_mower,unknown,The main object in the image is a lawn mower.
shark,rabbit,rabbit
sunflower,sunflower,sunflower
tank,tank,The main object in the image is a tank.
motorcycle,motorcycle,The main object in the image is a motorcycle.
porcupine,possum,The main object in the image is a **possum**.
oak_tree,unknown,"The main object in the image is a tree, specifically a maple tree."
ray,turtle,turtle
can,can,can
shrew,unknown,cat
lion,leopard,The main object in the image is a **leopard** or **lion**.
streetcar,castle,castle
chimpanzee,chimpanzee,The main object in this image is a chimpanzee.
chair,chair,chair
spider,spider,Spider
dolphin,unknown,cat
rose,unknown,cat
dolphin,unknown,cat
bee,unknown,frog
bridge,unknown,cat
table,unknown,cat
trout,unknown,cat
orange,orange,orange
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
raccoon,unknown,cat
forest,unknown,cat
snail,snail,The main object in the image is a snail.
train,unknown,truck
worm,snake,snake
pear,bottle,The main object in the image is a bottle.
flatfish,unknown,The main object in the image is an aquarium fish.
beaver,unknown,frog
turtle,unknown,bird
house,house,House
girl,man,The main object in the image is a **man**.
bee,bee,bee
lizard,unknown,frog
telephone,unknown,cat
oak_tree,unknown,"The main object in this image is a tree, specifically an oak tree."
leopard,unknown,cat
fox,unknown,The main object in the image is a horse.
crab,unknown,frog
keyboard,house,cat The answer is house.
oak_tree,unknown,"The main object in the image is a tree, specifically a maple tree."
mouse,mouse,mouse
shrew,unknown,cat
sweet_pepper,apple,The main object in the image is an apple.
cup,lamp,lamp
lamp,lamp,The main object in the image is a street light or lamp.
wardrobe,house,The main object in the image is a house.
rose,rose,rose
ray,unknown,cat The main object in this image is a bird.
television,television,The main object in the image is a television.
tractor,tractor,The main object in the image is a **tractor**.
apple,apple,The main object in the image is an apple.
whale,unknown,bird
possum,unknown,cat
otter,unknown,cat
shrew,unknown,frog
streetcar,bus,The main object in the image is a truck or a bus.
road,unknown,street
cattle,unknown,The main object in the image is a horse.
lizard,unknown,cat
snail,snail,The main object in the image is a **snail**.
orange,orange,orange
bus,bus,bus
skunk,chair,chair
orange,orange,orange
snake,unknown,The main object in the image is a spring.
road,road,"The main object in the image is ""road."""
keyboard,keyboard,keyboard
table,table,The main object in the image is a **table**.
train,train,The main object in the image is a **train**.
lion,unknown,The main object in the image is a monkey.
squirrel,unknown,cat
sea,cloud,cloud
cup,unknown,cat
orchid,unknown,cat
flatfish,unknown,dog
flatfish,unknown,cat
raccoon,unknown,cat
couch,chair,chair
chimpanzee,chimpanzee,The main object in this image is a **chimpanzee**.
palm_tree,unknown,The main object in the image is a **palm tree**.
couch,couch,The main object in the image is a couch.
mouse,unknown,cat
tractor,tractor,The main object in the image is a **tractor**.
can,unknown,cat
streetcar,train,The main object in the image is a **train**.
pickup_truck,unknown,The main object in the image is a pickup truck.
telephone,telephone,The main object in the image is a **telephone**.
mushroom,mushroom,The main object in the image is a mushroom.
apple,apple,The main object in the image is an apple.
orchid,unknown,cat
caterpillar,unknown,cat
turtle,turtle,turtle
lobster,ray,The main object in this image is a **ray**.
rabbit,tractor,The main object in the image is a **tractor**.
possum,mouse,mouse
worm,camel,camel
porcupine,mouse,The main object in the image is a **mouse**.
worm,unknown,cat
dinosaur,dinosaur,The main object in the image is a dinosaur.
castle,unknown,cat
worm,unknown,cat
streetcar,unknown,truck
chair,chair,chair
tulip,rose,rose
sunflower,sunflower,sunflower
turtle,unknown,cat
baby,unknown,cat
pine_tree,unknown,pine tree
bed,house,House
palm_tree,unknown,The main object in the image is a **palm tree**.
flatfish,unknown,The main object in this image is an aquarium fish.
spider,spider,Spider
kangaroo,rabbit,rabbit
ray,sea,The main object in the image is a sea.
tank,unknown,cat
can,unknown,cat
fox,camel,camel
bicycle,bicycle,The main object in the image is a bicycle.
possum,unknown,cat
apple,apple,apple
lamp,lamp,lamp
porcupine,rabbit,rabbit
streetcar,streetcar,The main object in the image is a **streetcar** or **bus**.
maple_tree,unknown,pine tree
tulip,unknown,bird
table,table,The main object in the image is a table.
willow_tree,unknown,"The main object in the image is a tree, specifically an oak tree."
bus,unknown,cat
sunflower,sunflower,sunflower
forest,unknown,cat
leopard,leopard,The main object in the image is a **cat** or **leopard**.
raccoon,unknown,cat
possum,unknown,The main object in the image is a **cat**.
snail,snail,The main object in this image is a snail.
wolf,unknown,cat
sunflower,sunflower,sunflower
cattle,unknown,cat
plate,plate,The main object in the image is a **plate**.
butterfly,butterfly,Butterfly
cloud,cloud,cloud
streetcar,unknown,truck
bridge,sea,"The main object in the image is ""sea."""
tank,tank,The main object in the image is a **tank**.
possum,unknown,cat
flatfish,man,man
bee,bee,bee
lawn_mower,unknown,cat
aquarium_fish,unknown,cat
cattle,cattle,The main object in the image is a **cattle** or **cat**.
castle,castle,castle
bee,unknown,frog
bee,unknown,frog
elephant,cattle,The main object in the image is a **cattle** or **cat**.
palm_tree,unknown,The main object in the image is a **palm tree**.
caterpillar,unknown,The main object in this image is a **cat**.
mushroom,unknown,bird
bee,unknown,frog
baby,baby,baby
television,keyboard,keyboard
oak_tree,unknown,pine tree
beaver,unknown,cat
television,television,The main object in the image is a television.
snake,unknown,frog
cup,unknown,The main object in the image is a **palm tree**.
bottle,bottle,The main object in the image is a bottle.
possum,unknown,cat
lobster,lobster,The main object in the image is a lobster.
lizard,unknown,cat
house,unknown,cat
squirrel,unknown,cat
rabbit,unknown,cat
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
camel,dinosaur,The main object in the image is a dinosaur.
bed,bed,bed
cockroach,unknown,frog
lion,leopard,The main object in the image is a **leopard** or **lion**.
squirrel,unknown,cat
bus,bus,bus
elephant,elephant,The main object in the image is an elephant.
pickup_truck,unknown,The main object in the image is a pickup truck.
cockroach,beetle,The main object in the image is a **beetle**.
flatfish,ray,cat ray
porcupine,unknown,cat
cloud,sea,"The main object in the image is ""sea."""
rocket,unknown,cat
castle,castle,castle
cloud,cloud,cloud
boy,chair,chair
leopard,unknown,cat
tank,house,House
lobster,unknown,The main object in this image is an aquarium fish.
television,unknown,The main object in the image is a **cat**.
leopard,unknown,cat
cattle,unknown,cat
poppy,unknown,cat The main object in this image is a cat.
rose,rose,rose
castle,unknown,cat
pear,pear,The main object in the image is a **pear**.
castle,castle,castle
rabbit,unknown,cat
train,train,The main object in the image is a **train**.
aquarium_fish,unknown,The main object in this image is an aquarium fish.
kangaroo,rabbit,rabbit
butterfly,butterfly,Butterfly
willow_tree,unknown,pine tree
lion,unknown,dog
plain,cloud,cloud
shark,unknown,cat
lamp,lamp,lamp
spider,spider,Spider
