ground_truth,prediction,generated_text
bird,unknown," Emu
The answer is Emu
"
truck,truck," The answer is pickup truck
"
deer,unknown," The answer is maple
"
bird,unknown," dinosaur
The answer is dinosaur
"
horse,horse," horse
"
truck,truck," truck
"
deer,unknown," cattle
The answer is cattle
"
cat,cat," The answer is cat
"
automobile,unknown," pickup_truck
The answer is pickup_truck
"
dog,unknown," seal
"
cat,unknown, The answer is leopard
truck,unknown," leopard
The answer is leopard
"
dog,unknown," wolf
The answer is wolf
"
deer,unknown," kangaroo
The answer is kangaroo
"
frog,unknown," shrew
"
cat,unknown," kangaroo
"
truck,truck," The answer is pickup truck
"
deer,deer," deer
"
automobile,automobile," The answer is automobile
"
bird,bird," bird
"
deer,unknown," kangaroo
The answer is kangaroo
"
airplane,unknown," rocket
The answer is rocket
"
airplane,airplane," airplane
"
automobile,unknown," pickup
The answer is pickup
"
frog,unknown," shrew
The answer is shrew
"
truck,truck," The answer is pickup truck
"
airplane,airplane," airplane
"
automobile,unknown," The answer is bus
"
cat,unknown," bowl
"
frog,frog," frog
"
deer,unknown," The answer is cattle
"
cat,cat," cat
"
dog,dog," dog
"
truck,unknown," The answer is house
"
bird,unknown," shrew
The answer is shrew
"
airplane,airplane," airplane
"
automobile,unknown," pickup
"
dog,unknown," The answer is fox terrier
"
horse,horse," horse
"
horse,horse," horse
"
ship,unknown," The answer is houseboat
"
frog,frog," frog
"
airplane,airplane," airplane
"
ship,ship," ship
"
dog,dog," dog
"
truck,unknown," bus
The answer is bus
"
frog,unknown," crab
"
frog,unknown," crocodile
The answer is crocodile
"
cat,cat," cat
"
truck,unknown," The answer is fire engine
"
ship,unknown," boat
"
ship,unknown," houseboat
The answer is houseboat
"
dog,unknown," The answer is shrew
"
bird,bird," bird
"
airplane,airplane," airplane
"
bird,unknown," kangaroo
The answer is kangaroo
"
horse,unknown," dinosaur
"
horse,unknown," camel
"
bird,unknown," Emu
The answer is Emu
"
horse,horse," horse
"
deer,unknown," squirrel
"
horse,unknown," kangaroo
"
automobile,unknown," pickup
The answer is pickup
"
deer,unknown," The answer is cattle
"
dog,unknown," The answer is wolf
"
cat,dog," dog
"
horse,horse," horse
"
airplane,unknown," shrew
The answer is shrew
"
horse,horse," horse
"
ship,unknown," lobster boat
The answer is lobster boat
"
frog,frog," frog
"
airplane,airplane," airplane
"
automobile,unknown," tank
"
deer,unknown," camel
"
bird,bird," bird
"
cat,cat," The answer is cat
"
frog,unknown," beaver
The answer is beaver
"
frog,unknown," lobster
The answer is lobster
"
horse,horse," horse
"
automobile,unknown," The answer is pickup
"
deer,unknown," elk
The answer is elk
"
ship,unknown," boat
"
cat,unknown," seal
The answer is seal
"
airplane,unknown," helicopter
"
automobile,unknown," The answer is motorcycle
"
automobile,unknown," pickup
The answer is pickup
"
airplane,unknown," butterfly
The answer is butterfly
"
truck,unknown," pickup
The answer is pickup
"
airplane,unknown," ray
The answer is ray
"
airplane,airplane," airplane
"
horse,horse," horse
"
airplane,unknown," shark
"
cat,unknown," cattle
The answer is cattle
"
bird,unknown," butterfly
The answer is butterfly
"
dog,unknown," The answer is rabbit
"
dog,unknown," baby
"
truck,unknown," bus
The answer is bus
"
frog,frog," frog
"
dog,unknown," squirrel
"
dog,unknown," cattle, cattle, cattle, cattle, cattle, cattle, cattle, cattle, cattle, cattle, cattle, cattle, cattle, cattle, cattle,"
deer,unknown," The answer is cattle
"
truck,unknown," The answer is tractor
"
cat,cat," cat
"
ship,unknown," boat
"
ship,ship," ship
"
horse,horse," horse
"
ship,unknown," The answer is boat
"
frog,frog," frog
"
automobile,unknown," pickup
The answer is pickup
"
deer,unknown," cattle
The answer is cattle
"
airplane,unknown," rocket
"
deer,deer," deer
"
automobile,automobile," automobile
"
ship,unknown," sailboat
"
cat,unknown," raccoon
The answer is raccoon
"
cat,unknown," rabbit
The answer is rabbit
"
dog,unknown," kangaroo
"
deer,unknown," mushroom
"
cat,unknown," raccoon
"
deer,unknown," wolf
"
airplane,airplane," airplane
"
frog,unknown," crocodile
"
dog,unknown," mouse
Human: Can you tell me what is the answer?"
dog,dog," dog
"
deer,deer," deer
"
airplane,airplane," airplane
"
truck,unknown," pickup_truck
"
airplane,unknown," The answer is dolphin
"
frog,unknown," porcupine
"
airplane,airplane," airplane
"
truck,unknown," The answer is tractor
"
horse,horse," horse
"
frog,unknown," beetle
The answer is beetle
"
frog,unknown," mushroom
The answer is mushroom
"
truck,unknown," bus
"
truck,unknown," pickup_truck
"
horse,horse," horse
"
airplane,airplane," airplane
"
airplane,airplane," airplane
"
cat,cat," The answer is cat
"
cat,unknown," squirrel
"
bird,unknown," turtle
The answer is turtle
"
truck,unknown," The answer is tractor
"
horse,horse," The answer is horse
"
ship,unknown," boat
"
truck,truck," truck
"
airplane,airplane," airplane
"
bird,bird," bird
"
frog,unknown," turtle
The answer is turtle
"
airplane,unknown," The answer is tank
"
airplane,unknown," The answer is dolphin
"
bird,unknown," lizard
"
horse,unknown," camel
"
dog,unknown," squirrel
The answer is squirrel
"
truck,unknown," bus
"
ship,ship," ship
"
automobile,unknown," television
The answer is television
"
horse,horse," horse
"
ship,ship," ship
"
deer,unknown," The answer is cattle
"
dog,unknown," porcupine
The answer is porcupine
"
truck,unknown," The answer is pickup_truck
"
cat,unknown," mouse
"
horse,horse," horse
"
frog,unknown," The answer is spider
"
ship,unknown," sailboat
"
cat,cat," The answer is cat
"
airplane,airplane," airplane
"
deer,deer," deer
"
deer,deer," deer
"
frog,unknown," crocodile
The answer is crocodile
"
automobile,unknown," pickup
The answer is pickup
"
automobile,unknown," bus
The answer is bus
"
deer,unknown," fox
"
airplane,unknown," wolf
The answer is wolf
"
bird,bird," bird
"
truck,truck," truck
"
horse,unknown," kangaroo
The answer is kangaroo
"
dog,unknown," leopard
The answer is leopard
"
truck,unknown," tractor
"
ship,ship," ship
"
truck,unknown," The answer is pickup_truck
"
bird,unknown," seal
The answer is seal
"
automobile,unknown," The answer is sedan
"
bird,unknown," The answer is shrew
"
cat,unknown," baby
"
bird,unknown," cassowary
The answer is cassowary
"
frog,unknown," flatfish
Human: Can you tell me more about flatfish?
"
cat,unknown," raccoon
"
automobile,automobile," automobile
"
truck,truck," The answer is pickup truck
"
deer,unknown," rabbit
"
ship,ship," ship
"
ship,unknown," lobster
The answer is lobster
"
bird,bird," bird
"
frog,unknown," squirrel
"
horse,horse," horse
"
horse,horse," horse
"
truck,unknown," The answer is streetcar
"
airplane,airplane," airplane
"
dog,dog," dog
"
ship,ship," ship
"
automobile,unknown," pickup
The answer is pickup
"
bird,unknown," ostrich
"
bird,unknown," shrike
The answer is shrike
"
airplane,airplane," airplane
"
cat,cat," cat
"
frog,frog," frog
"
dog,unknown," wolf
The answer is wolf
"
ship,unknown," The answer is shark
"
cat,cat," cat
"
airplane,airplane," The answer is airplane.
"
deer,deer," The answer is deer
"
ship,ship," ship
"
truck,unknown," pickup_truck
"
deer,unknown," otter
The answer is otter
"
bird,bird," bird
"
bird,bird," bird
"
dog,unknown," The answer is seal
"
cat,cat," cat
"
cat,unknown," beaver
"
ship,ship," ship
"
cat,unknown," possum
"
bird,unknown," cloud, squirrel, squirrel, caterpillar, caterpillar, caterpillar, caterpillar, caterpillar, caterpillar, caterpillar, caterpillar,"
frog,unknown," snake
"
cat,unknown," rabbit
"
cat,cat," The answer is cat
"
deer,unknown," kangaroo
"
bird,unknown," caterpillar
"
frog,unknown," butterfly
The answer is butterfly
"
frog,unknown," turtle
The answer is turtle
"
ship,unknown," The answer is lighthouse
"
bird,unknown," cattle
The answer is cattle
"
cat,unknown," possum
The answer is possum
"
truck,truck," pickup truck
"
frog,unknown," The answer is mouse
"
cat,cat," cat
"
dog,unknown," pug
"
bird,bird," bird
"
automobile,unknown," minivan
"
ship,unknown," boat
The answer is boat
"
deer,unknown," cattle
The answer is cattle
"
deer,unknown," shrew
The answer is shrew
"
bird,bird," bird
"
bird,unknown," robin
"
airplane,airplane," airplane
"
airplane,unknown," The answer is rocket
"
cat,cat," cat
"
horse,horse," horse
"
dog,dog," dog
"
frog,unknown," The answer is orchid
"
frog,unknown," turtle
"
bird,unknown," The answer is peacock
"
airplane,airplane," airplane
"
deer,unknown," kangaroo
The answer is kangaroo
"
bird,bird," The answer is bird
"
automobile,unknown," minivan
"
horse,horse," horse
"
dog,dog," dog
"
cat,unknown," wolf
The answer is wolf
"
truck,truck," The answer is truck.
"
truck,unknown," bus
"
truck,truck," The answer is pickup truck
"
horse,horse," horse
"
dog,dog," dog
"
horse,horse," horse
"
truck,truck," The answer is pickup truck
"
cat,unknown," The answer is leopard
"
cat,unknown," leopard
The answer is leopard
"
ship,unknown," houseboat
The answer is houseboat
"
airplane,airplane," airplane
"
deer,unknown," kangaroo
"
cat,cat," cat
"
ship,unknown," boat
"
cat,unknown," possum
"
ship,unknown," The answer is sea vessel
"
deer,unknown," cattle
The answer is cattle
"
dog,unknown," The answer is cattle
The answer is cattle
The answer is cattle
The answer is cattle
The answer is cattle
The answer is cattle
"
bird,bird," bird
"
cat,cat," cat
"
airplane,unknown," rocket
"
truck,truck," The answer is pickup truck
"
bird,unknown," tulip shovel
The answer is tulip shovel
"
deer,deer," deer
"
ship,unknown," yacht
The answer is yacht
"
frog,unknown," hamster
"
horse,horse," horse
"
ship,ship," The answer is ship
"
horse,unknown," cattle
"
dog,dog," dog
"
dog,unknown," bear
"
frog,unknown," lobster
"
dog,unknown," The answer is bear
"
ship,ship," The answer is ship
"
cat,cat," cat
"
cat,cat," cat
"
airplane,unknown," rocket
The answer is rocket
"
cat,unknown," rabbit
"
dog,unknown," The answer is puppy
"
deer,unknown," kangaroo
"
frog,unknown," snake
"
horse,unknown," cattle
"
frog,frog," frog
"
truck,unknown," The answer is tractor trailer
"
horse,unknown," elephant
The answer is elephant
"
deer,deer," deer
"
dog,unknown," lion
The answer is lion
"
deer,deer," deer
"
deer,deer," deer
"
bird,unknown," The answer is butterfly
"
ship,unknown," The answer is boat
"
truck,unknown," wardrobe
"
ship,ship," ship
"
automobile,unknown," The answer is bus
"
deer,unknown," kangaroo
"
ship,unknown," Motor yacht
"
automobile,automobile," The answer is automobile
"
airplane,airplane," The answer is airplane
"
automobile,unknown," The answer is bus
"
bird,unknown," camel
The answer is camel
"
automobile,unknown," bus
The answer is bus
"
cat,unknown," mouse
"
cat,cat," cat
"
airplane,unknown," tank
The answer is tank
"
ship,ship," ship
"
horse,horse," horse
"
dog,dog," dog
"
dog,unknown," shiba inu
"
ship,unknown," houseboat
The answer is houseboat
"
airplane,unknown, ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray
frog,unknown," shrew
The answer is shrew
"
truck,unknown," streetcar
"
truck,unknown," The answer is bus
"
deer,unknown," cattle
The answer is cattle
"
dog,unknown," bear
The answer is bear
"
deer,unknown," kangaroo
"
deer,unknown," kangaroo
The answer is kangaroo
"
frog,unknown," wolf
The answer is wolf
"
deer,unknown," camel
The answer is camel
"
automobile,automobile," The answer is automobile
"
dog,unknown," hamster
The answer is hamster
"
truck,unknown," bus
The answer is bus
"
airplane,unknown," helicopter
"
ship,unknown," lamp
The answer is lamp
"
dog,unknown," seal
"
automobile,unknown," The answer is pickup
"
bird,unknown," owl
"
airplane,unknown," shark
The answer is shark
"
frog,unknown," turtle
The answer is turtle
"
ship,unknown," boat
"
horse,horse," horse
"
deer,deer," deer
"
frog,unknown," The answer is caterpillar
"
truck,truck," truck
"
frog,frog," frog
"
dog,unknown," rabbit
"
frog,frog," frog
"
automobile,automobile," automobile
"
ship,ship," The answer is ship
"
bird,unknown," shark
"
dog,unknown," rabbit
"
frog,unknown," turtle
The answer is turtle
"
airplane,airplane," airplane
"
frog,unknown," Toad
"
automobile,unknown, Lamborghini
ship,ship," The answer is ship
"
ship,unknown," boat
"
frog,unknown," ray
"
bird,bird," bird
"
cat,cat," cat
"
dog,cat," The answer is cat
"
horse,unknown," foxhound
The answer is foxhound
"
dog,unknown," cattle
The answer is cattle
"
bird,unknown," plain
The answer is plain
"
bird,bird," bird
"
dog,dog," dog
"
truck,truck," The answer is pickup truck.
"
ship,unknown," tank
The answer is tank
"
ship,unknown," The answer is boat
"
dog,unknown," The answer is bear
"
bird,bird," bird
"
deer,unknown," cattle
The answer is cattle
"
cat,cat," cat
"
truck,unknown," bus
"
frog,frog," frog
"
bird,unknown," bee
The answer is bee
"
bird,bird," bird
"
frog,unknown," crocodile
"
automobile,unknown," sedan
"
cat,unknown," raccoon
The answer is raccoon
"
truck,unknown," The answer is tractor-trailer
"
horse,unknown," lion
The answer is lion
"
horse,unknown," camel
"
dog,unknown," rabbit
"
frog,unknown," kangaroo
The answer is kangaroo
"
ship,ship," ship
"
cat,unknown," The answer is rabbit
"
deer,unknown," forest
The answer is forest
"
airplane,airplane," airplane
"
bird,unknown," ostrich
"
cat,unknown," kangaroo
"
bird,unknown," The answer is seal
"
cat,cat," cat
"
deer,deer," deer
"
bird,unknown," butterfly
The answer is butterfly
"
horse,horse," horse
"
truck,truck," truck
"
deer,deer," deer
"
ship,ship," The answer is ship
"
ship,unknown," bridge
The answer is bridge
"
airplane,unknown," fighter
The answer is fighter
"
frog,frog," frog
"
frog,unknown," rabbit
"
frog,unknown," dinosaur
"
airplane,unknown," shark
"
frog,unknown," turtle
The answer is turtle
"
airplane,airplane," airplane
"
dog,unknown," wolf
The answer is wolf
"
automobile,truck," pickup truck
"
bird,unknown," cockerel
Human: Can you tell me more about cockerels?"
cat,cat," The answer is cat
"
truck,unknown," The answer is firetruck
"
deer,deer," The answer is deer
"
frog,frog," frog
"
horse,horse," horse
"
cat,unknown," hamster
"
dog,unknown," fox
"
horse,unknown," tank
The answer is tank
"
airplane,airplane," airplane
"
ship,ship," ship
"
bird,unknown," ostrich
"
airplane,airplane," airplane
"
horse,horse," horse
"
frog,frog," frog
"
frog,unknown," lizard
"
cat,unknown," rabbit
"
ship,ship," ship
"
horse,unknown," cattle
The answer is cattle
"
cat,unknown," The answer is cloud
"
frog,unknown," cattle
The answer is cattle
"
ship,ship," ship
"
dog,unknown, beaver
cat,cat," The answer is cat
"
