ground_truth,prediction,generated_text
bed,bed,The main object in the image is a **bed**.
rose,rose,The main object in the image is a **rose**.
raccoon,unknown,cat
television,table,The main object in the image is a **table**.
castle,castle,The main object in the image is a **castle**.
plate,plate,The main object in the image is a **plate**.
bus,unknown,The main object in the image is a car.
leopard,unknown,The main object in the image is a **cat** or **dog**.
chair,chair,The main object in the image is a **chair**.
plate,plate,The main object in the image is a **plate**.
squirrel,unknown,cat
sweet_pepper,rose,The main object in the image is a **rose**.
keyboard,keyboard,The main object in the image is a **keyboard**.
baby,baby,The main object in the image is a **baby**.
table,unknown,cat
seal,unknown,The main object in the image is a bird.
snail,unknown,The main object in the image is a deer.
fox,unknown,cat
orange,orange,The main object in the image is an orange.
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
plate,plate,The main object in the image is a **plate**.
tiger,unknown,The main object in the image is a cat.
television,television,The main object in the image is an **television**.
beaver,unknown,The main object in the image is a bird.
hamster,unknown,dog
flatfish,unknown,The main object in the image is an **fish**.
spider,spider,The main object in the image is a **spider**.
possum,unknown,cat
butterfly,unknown,cat
woman,woman,The main object in the image is a **woman**.
man,unknown,The main object in the image is a **cat**.
train,unknown,The main object in the image is a **automobile**.
couch,chair,The main object in the image is a **chair**.
wolf,unknown,dog
mountain,mountain,The main object in the image is a **mountain**.
dolphin,unknown,The main object in the image is a **cat**.
aquarium_fish,unknown,The main object in the image is an **airplane**.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
bee,unknown,The main object in the image is a bird.
elephant,unknown,dog
rabbit,unknown,cat
pine_tree,unknown,The main object in the image is a **palm tree**.
sea,sea,"The main object in the image is ""sea."""
snail,unknown,cat
worm,unknown,"The main object in the image is ""cat."""
wardrobe,wardrobe,The main object in the image is a wardrobe.
spider,spider,The main object in the image is a **spider**.
castle,castle,The main object in the image is a **castle**.
wardrobe,wardrobe,The main object in the image is a **wardrobe**.
cockroach,beetle,The main object in the image is an **beetle**.
leopard,unknown,frog
lobster,unknown,The main object in the image is a deer.
house,unknown,The main object in the image is a **cat**.
trout,unknown,The main object in the image is an **aquarium fish**.
keyboard,unknown,"The main object in the image is ""airplane."""
bridge,bridge,The main object in the image is a **bridge**.
plate,plate,The main object in the image is a **plate**.
mountain,mountain,The main object in the image is a **mountain**.
lizard,unknown,The main object in the image is a frog.
turtle,turtle,The main object in the image is a **turtle**.
camel,camel,The main object in the image is a **camel**.
wolf,unknown,cat
tulip,tulip,The main object in the image is a **tulip**.
hamster,unknown,cat
sweet_pepper,apple,The main object in the image is an apple.
bridge,bridge,The main object in the image is a **bridge**.
crocodile,unknown,frog
streetcar,unknown,The main object in the image is a truck.
caterpillar,unknown,cat
pine_tree,unknown,The main object in the image is a **pine tree**.
wolf,unknown,cat
forest,unknown,The main object in the image is an **tree**.
otter,seal,The main object in the image is a **seal**.
tractor,unknown,The main object in the image is a **truck**.
girl,girl,The main object in the image is a **girl**.
television,television,The main object in the image is a television.
lamp,lamp,The main object in the image is a **lamp**.
poppy,rose,The main object in the image is a **rose**.
mushroom,unknown,cat
kangaroo,unknown,Deer
castle,castle,The main object in the image is a **castle**.
motorcycle,motorcycle,The main object in the image is an **truck** or **motorcycle**.
bowl,unknown,cat
bridge,bridge,The main object in the image is a **bridge**.
train,train,"The main object in the image is a **truck** or ""train."""
porcupine,unknown,The main object in the image is a bird.
bee,unknown,airplane
baby,unknown,dog
sunflower,sunflower,The main object in the image is a **sunflower**.
shark,shark,The main object in the image is a **shark**.
tiger,unknown,cat
fox,unknown,The main object in the image is a **cat**.
lamp,lamp,The main object in the image is a **lamp**.
elephant,elephant,The main object in the image is an elephant.
wardrobe,wardrobe,The main object in the image is a **wardrobe**.
lizard,unknown,The main object in the image is a **dog**.
porcupine,unknown,The main object in the image is a bird.
chimpanzee,unknown,The main object in the image is a bird.
forest,unknown,cat
raccoon,unknown,cat
woman,woman,The main object in the image is a **woman**.
elephant,unknown,Deer
plain,unknown,The main object in the image is an **airplane**.
seal,unknown,The main object in the image is a bird.
wolf,unknown,dog
pickup_truck,unknown,The main object in the image is a **automobile**.
telephone,unknown,cat
chimpanzee,unknown,The main object in the image is a **cat**.
maple_tree,unknown,The main object in the image is a **tree**.
cup,unknown,"The main object in the image is a wine glass, which is an object used for drinking wine."
trout,unknown,The main object in the image is an **fish**.
shrew,mouse,"The main object in the image is a **frog** or ""mouse."""
cattle,unknown,horse
willow_tree,unknown,The main object in the image is a **ship** or boat.
rose,rose,The main object in the image is a **rose**.
pine_tree,unknown,The main object in the image is a **pine tree**.
chair,chair,The main object in the image is a **chair**.
leopard,unknown,cat
sweet_pepper,apple,The main object in the image is an **apple**.
table,unknown,The main object in the image is a **ship**.
lawn_mower,unknown,The main object in the image is a **lawn mower**.
telephone,telephone,The main object in the image is a **telephone**.
mouse,mouse,The main object in the image is a **mouse**.
pickup_truck,unknown,"The main object in the image is a truck, which is an automobile."
can,can,The main object in the image is a **can**.
cup,cup,The main object in the image is a **cup**.
cloud,cloud,The main object in the image is a **cloud**.
crocodile,unknown,cat
mountain,mountain,The main object in the image is a **mountain**.
caterpillar,unknown,The main object in the image is a cat.
house,unknown,The main object in the image is a **cat**.
cloud,unknown,"The main object in the image is ""airplane."""
bowl,unknown,The main object in the image is a **ball**.
cloud,unknown,The main object in the image is an **airplane**.
rocket,unknown,The main object in the image is an **airplane**.
shark,unknown,The main object in the image is an **airplane**.
shrew,unknown,The main object in the image is a bird.
road,road,The main object in the image is a **road**.
sunflower,sunflower,The main object in the image is a **sunflower**.
castle,unknown,The main object in the image is a **palm tree**.
flatfish,unknown,horse
table,table,The main object in the image is a **table**.
maple_tree,unknown,The main object in the image is a **pine tree**.
bed,bed,The main object in the image is a **bed**.
maple_tree,unknown,The main object in the image is a **tree**.
boy,baby,The main object in the image is a **baby**.
orange,orange,The main object in the image is an **orange**.
