ground_truth,prediction,generated_text
bicycle,castle,castle
trout,caterpillar,caterpillar
seal,elephant,elephant
rocket,rocket,rocket
oak_tree,forest,forest
cloud,cloud,cloud
pear,pear,pear
telephone,telephone,telephone
bowl,bowl,bowl
hamster,hamster,hamster
pine_tree,forest,forest
bicycle,bicycle,bicycle
crocodile,crocodile,crocodile
fox,fox,fox
forest,forest,forest
aquarium_fish,aquarium_fish,aquarium_fish
snake,worm,worm
ray,ray,ray
cloud,cloud,cloud
skyscraper,skyscraper,skyscraper
sea,sea,sea
clock,snail,snail
seal,bear,bear
bridge,bridge,bridge
rabbit,television,television
snail,snail,snail
skunk,skunk,skunk
flatfish,girl,girl
flatfish,man,man
butterfly,butterfly,Butterfly
couch,bed,bed
rabbit,rabbit,rabbit
whale,whale,whale
sea,sea,sea
kangaroo,elephant,elephant
rocket,aquarium_fish,aquarium_fish
couch,train,train
motorcycle,crab,crab
oak_tree,oak_tree,oak_tree
chair,chair,chair
bowl,elephant,elephant
lawn_mower,lawn_mower,Lawn_mower
motorcycle,bicycle,bicycle
sweet_pepper,sweet_pepper,sweet_pepper
bridge,bridge,bridge
cattle,skunk,skunk
poppy,tulip,tulip
wardrobe,wardrobe,wardrobe
oak_tree,oak_tree,oak_tree
maple_tree,maple_tree,maple_tree
bed,bed,bed
turtle,turtle,turtle
baby,baby,baby
seal,lamp,lamp
clock,clock,clock
lobster,lobster,Lobster
boy,boy,boy
baby,baby,baby
mouse,seal,seal
porcupine,porcupine,porcupine
otter,woman,woman
tractor,tractor,tractor
lawn_mower,elephant,elephant
spider,bee,bee
rabbit,elephant,elephant
beaver,elephant,elephant
tiger,snake,snake
bus,bus,bus
possum,mouse,mouse
crocodile,crocodile,crocodile
table,table,table
tiger,leopard,leopard
kangaroo,elephant,elephant
leopard,leopard,leopard
couch,chair,chair
plain,plain,plain
keyboard,keyboard,keyboard
beetle,can,can
mouse,trout,trout
bee,bee,bee
shrew,forest,forest
poppy,poppy,poppy
bicycle,bicycle,bicycle
keyboard,keyboard,keyboard
elephant,elephant,elephant
aquarium_fish,aquarium_fish,aquarium_fish
sunflower,sunflower,sunflower
skunk,skunk,skunk
train,train,train
hamster,hamster,hamster
man,boy,boy
spider,spider,spider
can,can,can
plain,plain,plain
bridge,pickup_truck,pickup_truck
orange,orange,orange
road,road,road
bus,bus,bus
mouse,mouse,mouse
rose,mushroom,mushroom
orange,orange,orange
lamp,lamp,lamp
dolphin,dolphin,dolphin
baby,bed,bed
skunk,pickup_truck,pickup_truck
worm,worm,worm
apple,apple,apple
beetle,beetle,beetle
table,bear,bear
crab,elephant,elephant
leopard,leopard,leopard
whale,whale,whale
wardrobe,wardrobe,wardrobe
pickup_truck,tractor,tractor
chair,chair,chair
cockroach,beetle,beetle
lawn_mower,tractor,tractor
lobster,elephant,elephant
dinosaur,elephant,elephant
clock,clock,clock
otter,elephant,elephant
mushroom,mushroom,mushroom
tractor,tractor,tractor
mountain,mountain,mountain
bus,bus,bus
porcupine,elephant,elephant
lobster,lobster,Lobster
possum,elephant,elephant
shrew,mouse,mouse
rabbit,rabbit,rabbit
cockroach,cockroach,cockroach
woman,woman,woman
beetle,beetle,beetle
plate,plate,plate
butterfly,butterfly,butterfly
forest,forest,forest
bear,unknown,crow
kangaroo,unknown,The answer is deer
skunk,road,road
elephant,elephant,elephant
boy,boy,boy
cloud,cloud,cloud
cockroach,cockroach,cockroach
pickup_truck,pickup_truck,pickup_truck
porcupine,raccoon,Raccoon
raccoon,raccoon,Raccoon
seal,elephant,elephant
plain,plain,plain
skyscraper,skyscraper,skyscraper
bridge,elephant,elephant
rose,rose,rose
bicycle,bicycle,bicycle
bear,aquarium_fish,aquarium_fish
bottle,bottle,bottle
train,train,train
chair,chair,chair
keyboard,keyboard,keyboard
palm_tree,palm_tree,palm_tree
wolf,snake,snake
snail,snail,snail
keyboard,keyboard,keyboard
crocodile,crocodile,crocodile
crocodile,crocodile,crocodile
bear,bear,bear
aquarium_fish,aquarium_fish,aquarium_fish
telephone,telephone,telephone
maple_tree,maple_tree,maple_tree
mushroom,mushroom,mushroom
porcupine,bear,bear
house,house,house
shrew,unknown,The answer is bird
sweet_pepper,sweet_pepper,sweet_pepper
can,can,can
aquarium_fish,lizard,Lizard
plain,road,road
crocodile,crocodile,crocodile
road,road,road
cloud,cloud,cloud
sunflower,sunflower,sunflower
raccoon,raccoon,Raccoon
keyboard,skyscraper,skyscraper
tank,tank,tank
mountain,mountain,mountain
telephone,plate,plate
willow_tree,maple_tree,maple_tree
crocodile,turtle,turtle
wardrobe,wardrobe,wardrobe
plain,plain,plain
lizard,woman,woman
mouse,mouse,mouse
bed,bed,bed
rabbit,elephant,elephant
beaver,beaver,beaver
bicycle,bicycle,bicycle
table,aquarium_fish,aquarium_fish
chair,chair,chair
bee,bee,bee
porcupine,bear,bear
orange,orange,orange
bee,bee,bee
porcupine,bear,bear
seal,seal,seal
beetle,lamp,lamp
rose,rose,rose
skyscraper,skyscraper,skyscraper
television,bottle,bottle
otter,otter,Otter
mountain,butterfly,Butterfly
boy,boy,boy
bicycle,bicycle,bicycle
lobster,rose,rose
table,bee,bee
couch,couch,couch
wolf,cattle,cattle
bus,bus,bus
bee,bee,bee
chair,chair,chair
palm_tree,palm_tree,palm_tree
rabbit,rabbit,rabbit
bus,bus,bus
beaver,elephant,elephant
castle,castle,castle
crocodile,crocodile,crocodile
pine_tree,forest,forest
plain,plain,plain
caterpillar,caterpillar,caterpillar
caterpillar,caterpillar,caterpillar
raccoon,raccoon,Raccoon
butterfly,butterfly,Butterfly
lawn_mower,lawn_mower,Lawn_mower
lawn_mower,lawn_mower,Lawn_mower
lamp,lamp,lamp
otter,elephant,elephant
raccoon,raccoon,Raccoon
squirrel,squirrel,squirrel
hamster,mouse,mouse
can,unknown,Mirror
beetle,lobster,Lobster
tiger,mouse,mouse
chimpanzee,chimpanzee,chimpanzee
pickup_truck,pickup_truck,pickup_truck
boy,woman,woman
shrew,beetle,beetle
tank,tank,tank
sunflower,sunflower,sunflower
kangaroo,snail,snail
crocodile,crocodile,crocodile
tank,tank,tank
bee,bee,bee
chair,chair,chair
sea,sea,sea
bowl,bowl,bowl
chair,chair,chair
crab,crab,crab
bowl,cup,cup
mouse,lizard,Lizard
butterfly,butterfly,Butterfly
television,television,television
rose,rose,rose
motorcycle,bicycle,bicycle
dinosaur,crocodile,crocodile
seal,seal,seal
skyscraper,skyscraper,skyscraper
plate,plate,plate
cattle,cattle,cattle
girl,girl,girl
television,television,television
maple_tree,maple_tree,maple_tree
tank,bus,bus
lamp,lamp,lamp
pickup_truck,pickup_truck,pickup_truck
lawn_mower,elephant,elephant
can,plate,plate
baby,baby,baby
chimpanzee,elephant,elephant
house,house,house
sea,plain,plain
bus,pickup_truck,pickup_truck
television,television,television
road,road,road
sunflower,sunflower,sunflower
rabbit,forest,forest
oak_tree,forest,forest
bus,bus,bus
sea,sea,sea
mouse,mouse,mouse
house,train,train
telephone,mouse,mouse
lion,lion,Lion
skunk,snake,snake
rocket,rocket,rocket
plate,plate,plate
girl,woman,woman
butterfly,butterfly,butterfly
leopard,leopard,leopard
turtle,turtle,turtle
train,train,train
pickup_truck,pickup_truck,pickup_truck
cup,cup,cup
bottle,bottle,bottle
woman,woman,woman
can,can,can
bed,bed,bed
forest,forest,forest
dolphin,dolphin,dolphin
orange,orange,orange
beetle,beetle,beetle
plate,plate,plate
television,television,television
bear,snail,snail
butterfly,butterfly,Butterfly
seal,seal,seal
shark,shark,shark
squirrel,squirrel,squirrel
dolphin,dolphin,dolphin
chimpanzee,chimpanzee,chimpanzee
table,table,table
streetcar,train,train
spider,spider,spider
bus,castle,castle
bottle,bottle,bottle
bee,bee,bee
tank,tank,tank
streetcar,house,house
skunk,elephant,elephant
woman,woman,woman
rocket,rocket,rocket
orchid,orchid,orchid
bottle,bottle,bottle
telephone,telephone,telephone
snake,snake,snake
turtle,elephant,elephant
clock,clock,clock
apple,apple,apple
squirrel,squirrel,squirrel
shark,crocodile,crocodile
palm_tree,palm_tree,palm_tree
road,plain,plain
can,can,can
porcupine,beaver,beaver
woman,woman,woman
apple,apple,apple
willow_tree,forest,forest
can,keyboard,The answer is keyboard
bridge,bridge,bridge
baby,baby,baby
rabbit,rabbit,rabbit
house,house,house
motorcycle,butterfly,Butterfly
rose,rose,rose
camel,mouse,mouse
forest,forest,forest
wardrobe,cup,cup
flatfish,boy,boy
beetle,beetle,beetle
chair,chair,chair
road,road,road
house,house,house
pickup_truck,pickup_truck,pickup_truck
aquarium_fish,snail,snail
mushroom,snail,snail
aquarium_fish,butterfly,The answer is butterfly
lawn_mower,lawn_mower,lawn_mower
bicycle,bicycle,bicycle
bridge,bridge,bridge
road,road,road
skunk,skunk,skunk
fox,fox,fox
orange,orange,orange
skunk,camel,camel
cockroach,cockroach,cockroach
cockroach,plain,plain
train,train,train
maple_tree,maple_tree,maple_tree
pickup_truck,tank,tank
orchid,orchid,orchid
wolf,wolf,wolf
cattle,cattle,cattle
spider,spider,spider
man,man,man
beetle,beetle,beetle
lawn_mower,lawn_mower,Lawn_mower
aquarium_fish,trout,trout
lawn_mower,lawn_mower,Lawn_mower
raccoon,raccoon,Raccoon
cockroach,cockroach,cockroach
couch,bus,bus
boy,boy,boy
possum,elephant,elephant
shark,shark,shark
dinosaur,dinosaur,dinosaur
bicycle,bear,bear
apple,apple,apple
beetle,cockroach,cockroach
kangaroo,elephant,elephant
couch,couch,couch
cup,cup,cup
forest,forest,forest
willow_tree,oak_tree,oak_tree
orchid,elephant,elephant
train,bus,bus
hamster,lion,Lion
worm,worm,worm
bus,bus,bus
lobster,snail,snail
sunflower,sunflower,sunflower
motorcycle,bicycle,bicycle
plate,plate,plate
sunflower,sunflower,sunflower
snail,snail,snail
snail,clock,clock
aquarium_fish,aquarium_fish,aquarium_fish
fox,fox,fox
crocodile,crocodile,crocodile
tulip,tulip,tulip
rabbit,bear,bear
apple,apple,apple
sweet_pepper,sweet_pepper,sweet_pepper
pickup_truck,pickup_truck,pickup_truck
hamster,hamster,hamster
couch,bed,bed
lion,elephant,elephant
road,road,road
elephant,elephant,elephant
worm,bowl,bowl
woman,woman,woman
plate,plate,plate
ray,ray,ray
rose,orchid,orchid
house,house,house
man,woman,woman
turtle,turtle,turtle
tiger,tiger,tiger
plate,plate,plate
rocket,tank,tank
rose,poppy,poppy
pear,pear,pear
raccoon,elephant,elephant
orchid,orchid,orchid
chimpanzee,chimpanzee,chimpanzee
motorcycle,bicycle,bicycle
willow_tree,forest,forest
woman,chimpanzee,chimpanzee
possum,tiger,tiger
skyscraper,skyscraper,skyscraper
forest,forest,forest
cloud,cloud,cloud
pickup_truck,pickup_truck,pickup_truck
raccoon,crocodile,crocodile
woman,orange,orange
baby,baby,baby
orange,orange,orange
wardrobe,bed,bed
train,train,train
orange,orange,orange
ray,ray,ray
beaver,lion,Lion
rose,rose,rose
hamster,mouse,mouse
sea,sea,sea
lamp,clock,clock
dinosaur,dinosaur,dinosaur
dinosaur,dinosaur,dinosaur
crab,crab,crab
man,man,man
porcupine,elephant,elephant
worm,butterfly,butterfly
sweet_pepper,sweet_pepper,sweet_pepper
house,house,house
dolphin,dolphin,dolphin
couch,bed,bed
clock,clock,clock
otter,snake,snake
dolphin,shark,shark
turtle,tiger,tiger
leopard,tiger,tiger
beetle,beetle,beetle
plate,plate,plate
cattle,cattle,cattle
fox,squirrel,squirrel
maple_tree,maple_tree,maple_tree
flatfish,turtle,turtle
castle,castle,castle
rabbit,rabbit,rabbit
rabbit,bed,bed
raccoon,raccoon,Raccoon
plain,plain,plain
shark,butterfly,The answer is butterfly
bottle,bottle,bottle
lamp,lamp,lamp
plain,plain,plain
cloud,cloud,cloud
table,table,table
willow_tree,forest,forest
rose,orchid,orchid
lion,lion,Lion
sweet_pepper,sweet_pepper,sweet_pepper
possum,crocodile,crocodile
woman,woman,woman
girl,woman,woman
forest,forest,forest
lizard,lizard,Lizard
crocodile,crocodile,crocodile
couch,couch,couch
pickup_truck,pickup_truck,pickup_truck
bed,bed,bed
girl,baby,baby
bee,rose,rose
snake,snake,snake
chimpanzee,elephant,elephant
lion,lion,Lion
snake,snake,snake
baby,orange,orange
maple_tree,maple_tree,maple_tree
trout,trout,trout
mouse,mouse,mouse
bus,bus,bus
bear,elephant,elephant
can,can,can
can,can,can
bridge,bridge,bridge
worm,cup,cup
plate,plate,plate
raccoon,raccoon,Raccoon
train,bus,bus
elephant,elephant,elephant
bed,lamp,lamp
spider,beetle,beetle
squirrel,crocodile,crocodile
chimpanzee,chimpanzee,chimpanzee
lion,lion,Lion
sunflower,sunflower,sunflower
sea,sea,sea
bus,bus,bus
snail,rose,rose
tank,tank,tank
bed,bed,bed
lawn_mower,bus,bus
television,television,television
train,train,train
apple,apple,apple
squirrel,squirrel,squirrel
dinosaur,crocodile,crocodile
wolf,wolf,wolf
camel,elephant,elephant
crab,crab,crab
palm_tree,palm_tree,palm_tree
bed,bed,bed
table,table,table
baby,bed,bed
chair,chair,chair
worm,worm,worm
bridge,bridge,bridge
tank,tank,tank
tractor,tractor,tractor
tractor,tractor,tractor
boy,boy,boy
elephant,elephant,elephant
can,cup,cup
shrew,seal,seal
bee,bee,bee
lamp,television,television
house,bus,bus
wolf,wolf,wolf
motorcycle,bicycle,bicycle
skyscraper,skyscraper,skyscraper
couch,couch,couch
lamp,lamp,lamp
beaver,beaver,beaver
crab,elephant,elephant
chimpanzee,elephant,elephant
aquarium_fish,aquarium_fish,aquarium_fish
lobster,lobster,Lobster
television,television,television
pear,pear,pear
shrew,chimpanzee,chimpanzee
snake,snake,snake
beetle,beetle,beetle
bus,bus,bus
boy,baby,baby
squirrel,elephant,elephant
porcupine,snail,snail
sea,sea,sea
sunflower,sunflower,sunflower
sweet_pepper,sweet_pepper,sweet_pepper
kangaroo,rabbit,rabbit
boy,boy,boy
forest,forest,forest
camel,camel,camel
beaver,crocodile,crocodile
orchid,orchid,orchid
lion,lion,Lion
cup,cup,cup
wardrobe,wardrobe,wardrobe
seal,seal,seal
porcupine,beaver,beaver
bridge,bridge,bridge
oak_tree,forest,forest
clock,clock,clock
pear,unknown,The answer is leaf
turtle,turtle,turtle
apple,apple,apple
chair,chair,chair
crocodile,crocodile,crocodile
dinosaur,dinosaur,dinosaur
mountain,mountain,mountain
mountain,mountain,mountain
streetcar,bus,bus
train,mouse,mouse
castle,castle,castle
elephant,elephant,elephant
tiger,crab,crab
wolf,elephant,elephant
orange,orange,orange
tiger,lion,Lion
turtle,turtle,turtle
cockroach,crocodile,crocodile
beetle,beetle,beetle
pear,pear,pear
wolf,wolf,wolf
fox,fox,fox
baby,baby,baby
elephant,elephant,elephant
dolphin,dolphin,dolphin
worm,worm,worm
pine_tree,forest,forest
skyscraper,lamp,lamp
bed,bed,bed
shrew,snail,snail
kangaroo,kangaroo, Kangaroo
telephone,can,can
chair,table,table
castle,castle,castle
bottle,bottle,bottle
dinosaur,dinosaur,dinosaur
dinosaur,porcupine,porcupine
cloud,cloud,cloud
dolphin,whale,whale
mouse,otter,Otter
rose,rose,rose
mountain,mountain,mountain
willow_tree,forest,forest
whale,whale,whale
snake,snake,snake
train,camel,camel
crab,crab,crab
lawn_mower,crocodile,crocodile
possum,possum,possum
beaver,beaver,beaver
rocket,woman,woman
cloud,sea,sea
cattle,elephant,elephant
television,television,television
wardrobe,wardrobe,wardrobe
girl,baby,baby
can,can,can
clock,clock,clock
pickup_truck,pickup_truck,pickup_truck
beaver,elephant,elephant
elephant,elephant,elephant
cloud,cloud,cloud
turtle,turtle,turtle
clock,clock,clock
dolphin,dolphin,dolphin
mushroom,mushroom,mushroom
motorcycle,bicycle,bicycle
maple_tree,maple_tree,maple_tree
rocket,rocket,rocket
palm_tree,forest,forest
chair,chair,chair
orchid,orchid,orchid
bowl,bowl,bowl
hamster,elephant,elephant
train,train,train
turtle,turtle,turtle
mouse,elephant,elephant
seal,elephant,elephant
wardrobe,wardrobe,wardrobe
aquarium_fish,orange,orange
flatfish,unknown,The answer is window
keyboard,keyboard,keyboard
lion,lion,Lion
cloud,cloud,cloud
pine_tree,maple_tree,maple_tree
can,can,can
cloud,forest,forest
skunk,skunk,skunk
man,man,man
girl,girl,girl
baby,woman,woman
bee,bee,bee
possum,squirrel,squirrel
bus,bus,bus
woman,bear,bear
cloud,cloud,cloud
forest,bear,bear
aquarium_fish,aquarium_fish,aquarium_fish
raccoon,raccoon,Raccoon
leopard,leopard,leopard
bridge,bridge,bridge
maple_tree,maple_tree,maple_tree
can,can,can
maple_tree,maple_tree,maple_tree
shark,shark,shark
baby,woman,woman
man,keyboard,keyboard
dolphin,crocodile,crocodile
skyscraper,skyscraper,skyscraper
crab,crab,crab
train,train,train
sunflower,sunflower,sunflower
snail,snail,snail
cup,cup,cup
can,can,can
wardrobe,wardrobe,wardrobe
fox,elephant,elephant
boy,boy,boy
aquarium_fish,aquarium_fish,aquarium_fish
shark,whale,whale
palm_tree,palm_tree,palm_tree
chair,chair,chair
otter,seal,seal
squirrel,mouse,mouse
ray,snail,snail
plate,plate,plate
squirrel,squirrel,squirrel
mouse,tiger,The answer is Tiger
kangaroo,lamp,lamp
trout,snake,snake
tulip,tulip,tulip
lizard,lizard,Lizard
rabbit,rabbit,rabbit
bear,elephant,elephant
cockroach,cockroach,cockroach
raccoon,unknown,The answer is frog
pickup_truck,pickup_truck,pickup_truck
shark,shark,shark
tank,tank,tank
possum,mouse,mouse
lion,lion,Lion
cockroach,cockroach,cockroach
dinosaur,dinosaur,dinosaur
streetcar,bus,bus
streetcar,bus,bus
spider,spider,spider
bottle,lamp,lamp
oak_tree,oak_tree,oak_tree
snail,snail,snail
dinosaur,elephant,elephant
seal,seal,seal
bowl,bowl,bowl
baby,girl,girl
road,road,road
man,man,man
aquarium_fish,aquarium_fish,aquarium_fish
butterfly,elephant,elephant
castle,castle,castle
poppy,poppy,poppy
mouse,mouse,mouse
forest,forest,forest
rabbit,mouse,mouse
bridge,bridge,bridge
rabbit,rabbit,rabbit
whale,whale,whale
crab,crab,crab
castle,house,house
sea,sea,sea
couch,couch,couch
lobster,lamp,lamp
motorcycle,bicycle,bicycle
dinosaur,dinosaur,dinosaur
maple_tree,maple_tree,maple_tree
tiger,tiger,tiger
bear,rabbit,rabbit
keyboard,keyboard,keyboard
porcupine,elephant,elephant
elephant,elephant,elephant
fox,fox,fox
ray,ray,ray
otter,ray,ray
beetle,beetle,beetle
pine_tree,pine_tree,pine_tree
spider,spider,spider
camel,elephant,elephant
wolf,wolf,wolf
hamster,hamster,hamster
couch,television,television
squirrel,squirrel,squirrel
plain,plain,plain
cup,cup,cup
crocodile,crocodile,crocodile
rocket,bridge,bridge
baby,baby,baby
pickup_truck,pickup_truck,pickup_truck
bee,spider,spider
raccoon,elephant,elephant
possum,wolf,wolf
porcupine,porcupine,porcupine
beaver,bear,bear
palm_tree,forest,forest
crocodile,crocodile,crocodile
tiger,tiger,tiger
bus,bus,bus
porcupine,elephant,elephant
raccoon,snail,snail
beetle,beetle,beetle
