ground_truth,prediction,generated_text
pear,pear, The answer is pear
road,unknown," The answer is truck
The answer is truck"
girl,girl," The answer is girl
The answer is girl"
streetcar,unknown, The answer is truck
dolphin,dolphin, The answer is dolphin
snail,unknown, The answer is frog
lamp,lamp, The answer is lamp
raccoon,unknown, The answer is cat
porcupine,unknown, The answer is bird
sunflower,unknown, The answer is cat
television,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
butterfly,butterfly, The answer is butterfly
streetcar,unknown, The answer is truck
caterpillar,unknown, The answer is cat
road,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
tulip,tulip," The answer is tulip
The final answer is tulip"
table,bed, The answer is bed
television,unknown," The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
"
palm_tree,palm_tree," The answer is palm_tree
The answer is palm_tree"
dinosaur,unknown, The answer is cat
crab,unknown, The answer is frog
plain,unknown," The answer is airplane
"
lizard,unknown, The answer is frog
aquarium_fish,unknown," The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
"
mountain,mountain," The answer is mountain
The final answer is mountain"
plain,unknown," The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
sunflower,sunflower," The answer is sunflower
The answer is sunflower"
cup,unknown, The answer is wine_glass
streetcar,unknown, The answer is truck
whale,whale, The answer is whale
seal,unknown, The answer is cat
dinosaur,unknown, The answer is frog
worm,unknown, The answer is bird
elephant,unknown, The answer is deer
cattle,unknown, The answer is horse
snake,unknown, The answer is frog
shark,unknown, The answer is dog
lawn_mower,unknown, The answer is lawn mower
seal,unknown, The answer is cat
bridge,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
possum,unknown, The answer is cat
bowl,unknown, The answer is planet
ray,unknown, The answer is cat
wolf,unknown, The answer is dog
beetle,unknown," The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
"
lobster,unknown, The answer is cat
kangaroo,unknown, The answer is cat
bowl,unknown, The answer is bird
possum,unknown, The answer is dog
fox,unknown, The answer is deer
couch,unknown, The answer is cat
lawn_mower,unknown, The answer is lawn mower
rose,unknown, The answer is dog
beetle,unknown, The answer is frog
dolphin,seal," The answer is seal
"
lawn_mower,unknown, The answer is truck
plate,unknown, The answer is cat
mushroom,unknown, The answer is deer
possum,unknown, The answer is cat
caterpillar,unknown, The answer is bird
camel,unknown," The answer is airplane
"
beaver,unknown, The answer is cat
beetle,unknown, The answer is bird
streetcar,unknown, The answer is truck
mouse,unknown," The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
"
cloud,unknown, The answer is airplane
maple_tree,unknown," The answer is tree
The final answer is tree"
whale,unknown," The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
turtle,turtle," The answer is turtle
The answer is turtle"
wolf,wolf," The answer is wolf
The answer is wolf"
hamster,unknown, The answer is cat
crocodile,unknown, The answer is frog
squirrel,unknown, The answer is cat
television,television," The answer is television
"
table,unknown, The answer is bird
man,man, The answer is man
telephone,unknown," The answer is ship
The answer is ship"
wolf,unknown, The answer is frog
tulip,tulip," The answer is tulip
"
camel,unknown, The answer is deer
shrew,unknown, The answer is frog
tractor,unknown, The answer is truck
lobster,unknown, The answer is frog
flatfish,unknown, The answer is cat
table,unknown, The answer is cat
bus,unknown, The answer is truck
willow_tree,unknown, The answer is deer
porcupine,unknown, The answer is frog
beaver,unknown, The answer is frog
snake,unknown," The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
"
streetcar,unknown, The answer is truck
mushroom,mushroom, The answer is mushroom
elephant,unknown, The answer is bird
caterpillar,unknown, The answer is frog
rose,rose," The answer is rose
The answer is rose
The answer is rose
The answer is rose
The answer is rose
The answer is rose
"
dolphin,unknown, The answer is cat
poppy,unknown," The answer is flower
"
caterpillar,unknown, The answer is cat
camel,unknown, The answer is bird
snail,unknown, The answer is frog
forest,forest," The answer is forest
"
bed,bed," The answer is bed
"
motorcycle,unknown, The answer is automobile
lamp,lamp, The answer is lamp
lion,unknown, The answer is deer
squirrel,unknown, The answer is frog
lamp,lamp, The answer is lamp
sweet_pepper,unknown, The answer is bird
ray,unknown, The answer is frog
television,unknown, The answer is cat
orange,orange," The answer is orange
The answer is orange
The answer is orange
The answer is orange
The answer is orange
The answer is orange
"
skyscraper,skyscraper," The answer is skyscraper
The answer is skyscraper"
tulip,unknown, The answer is bird
wardrobe,unknown, The answer is cat
lawn_mower,lawn_mower, The answer is lawn_mower
lobster,unknown, The answer is frog
man,unknown, The answer is horse
bee,unknown, The answer is bird
woman,woman, The answer is woman
spider,spider, The answer is spider
plate,plate," The answer is plate
"
table,table, The answer is table
crocodile,unknown, The answer is frog
pear,unknown, The answer is frog
bear,unknown, The answer is deer
house,house, The answer is house
willow_tree,unknown, The answer is deer
worm,unknown," The answer is airplane
"
aquarium_fish,unknown," The answer is frogfish
The final answer is frogfish"
clock,clock, The answer is clock
boy,unknown, The answer is cat
sunflower,sunflower, The answer is sunflower
bicycle,bicycle, The answer is bicycle
apple,apple," The answer is apple
The final answer is apple"
possum,unknown, The answer is cat
turtle,unknown, The answer is cat
apple,unknown, The answer is cat
bee,unknown, The answer is dog
girl,woman, The answer is woman
shark,unknown, The answer is horse
clock,clock, The answer is clock
can,unknown, The answer is cat
skyscraper,skyscraper," The answer is skyscraper
"
wardrobe,unknown," The answer is suitcase
"
sunflower,sunflower, The answer is sunflower
forest,unknown, The answer is deer
rocket,unknown, The answer is airplane
bridge,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
shark,unknown, The answer is cat
forest,unknown, The answer is cat
lamp,unknown, The answer is cat
rocket,unknown," The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
camel,unknown, The answer is horse
tank,unknown," The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
"
rabbit,unknown, The answer is bird
bicycle,bicycle, The answer is bicycle
spider,unknown, The answer is frog
bridge,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
chair,chair, The answer is chair
table,table, The answer is table
ray,unknown," The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
"
ray,unknown," The answer is catfish
The final answer is catfish"
train,unknown," The answer is truck
"
television,unknown, The answer is cat
bicycle,bicycle, The answer is bicycle
lamp,lamp, The answer is lamp
snake,unknown, The answer is dog
squirrel,squirrel, The answer is squirrel
maple_tree,unknown," The answer is deer
The answer is deer"
worm,unknown, The answer is horse
ray,unknown," The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
orange,orange, The answer is orange
cup,cup, The answer is cup
wolf,unknown, The answer is horse
forest,mountain," The answer is mountain
The final answer is mountain"
caterpillar,unknown, The answer is frog
beetle,beetle, The answer is beetle
possum,unknown, The answer is cat
palm_tree,palm_tree," The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
"
rabbit,unknown, The answer is deer
keyboard,keyboard, The answer is keyboard
butterfly,butterfly, The answer is butterfly
plate,unknown, The answer is dog
fox,unknown, The answer is cat
can,unknown, The answer is wine
sweet_pepper,unknown, The answer is cat
crocodile,unknown, The answer is frog
lawn_mower,lawn_mower, The answer is lawn_mower
sweet_pepper,unknown," The answer is pepper
The final answer is pepper"
oak_tree,unknown," The answer is tree
The final answer is tree"
orange,orange," The answer is orange
The answer is orange
The answer is orange
The answer is orange
The answer is orange
The answer is orange
"
wolf,unknown, The answer is dog
poppy,unknown," The answer is flower
The final answer is flower"
chair,chair, The answer is chair
possum,mouse, The answer is mouse
snake,unknown," The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
"
seal,unknown, The answer is cat
aquarium_fish,unknown," The answer is fish
The final answer is fish"
plate,plate," The answer is plate
"
bridge,bridge," The answer is bridge
"
leopard,unknown, The answer is frog
lawn_mower,unknown, The answer is truck
man,unknown, The answer is cat
porcupine,unknown, The answer is frog
