ground_truth,prediction,generated_text
skyscraper,unknown,airplane
skunk,skunk,The main object in the image is a **skunk**.
snake,snake,The main object in the image is a **snake**.
cup,bottle,The main object in the image is a **bottle**.
tank,tank,The main object in the image is a **tank**.
mountain,mountain,The main object in the image is a **mountain**.
butterfly,butterfly,The main object in the image is a **butterfly**.
forest,unknown,The main object in the image is a **dog**.
cockroach,unknown,cat
aquarium_fish,unknown,The main object in the image is an **aquarium fish**.
boy,boy,The main object in the image is a **boy**.
bus,unknown,truck
bowl,cup,The main object in the image is a **cup**.
bridge,bridge,The main object in the image is a **bridge**.
elephant,elephant,The main object in the image is an elephant.
cloud,cloud,The main object in the image is a **cloud**.
flatfish,unknown,The main object in the image is a **cat**.
leopard,unknown,Deer
forest,unknown,Deer
rose,rose,The main object in the image is a **rose**.
skunk,unknown,cat
bee,bee,The main object in the image is a **bee**.
beetle,unknown,The main object in the image is a **cat**.
can,can,The main object in the image is a **can**.
rocket,rocket,The main object in the image is a **rocket**.
dinosaur,unknown,frog
streetcar,train,The main object in the image is a **train** or **truck**.
butterfly,butterfly,The main object in the image is a **butterfly**.
worm,unknown,The main object in the image is an **airplane**.
bus,unknown,truck
plain,unknown,"The main object in the image is ""airplane."""
road,road,The main object in the image is a **road**.
keyboard,plate,The main object in the image is a **plate**.
cloud,unknown,"The main object in the image is ""sun."""
keyboard,unknown,"The main object in the image is ""truck."""
boy,baby,The main object in the image is a **baby**.
beetle,rabbit,The main object in the image is a **rabbit**.
tulip,tulip,The main object in the image is a **tulip**.
possum,unknown,dog
bottle,bottle,The main object in the image is a bottle.
bottle,bottle,The main object in the image is a bottle.
willow_tree,unknown,The main object in the image is an oak tree.
bicycle,bicycle,The main object in the image is a bicycle.
turtle,turtle,The main object in the image is a **turtle**.
lobster,snake,The main object in the image is a **frog** or **snake**.
bicycle,unknown,The main object in the image is a **ship** or **boat**.
bed,bed,The main object in the image is a **bed**.
rabbit,unknown,Deer
clock,clock,The main object in the image is a **clock**.
elephant,unknown,Deer
beaver,unknown,The main object in the image is a **dog**.
tank,unknown,truck
bear,unknown,The main object in the image is a horse.
aquarium_fish,unknown,cat
tank,unknown,ship
worm,unknown,airplane
turtle,unknown,The main object in the image is an **frog** or **aquarium_frog**.
lamp,lamp,"The main object in the image is a **streetlight** or ""lamp."""
raccoon,unknown,The main object in the image is a **deer**.
camel,camel,The main object in the image is a **camel**.
cockroach,unknown,"The main object in the image is a ship or boat, which is an object on the water. Therefore, the correct answer is ""ship."""
pear,pear,The main object in the image is a **pear**.
lawn_mower,unknown,The main object in the image is a **lawn mower**.
girl,baby,The main object in the image is a **baby**.
elephant,unknown,dog
trout,trout,The main object in the image is a **trout**.
skunk,unknown,Deer
castle,castle,The main object in the image is a **castle**.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
worm,sea,"The main object in the image is ""sea."""
caterpillar,unknown,Deer
cloud,cloud,The main object in the image is a **cloud**.
sea,unknown,The main object in the image is an **airplane**.
table,chair,The main object in the image is a **chair**.
bottle,bottle,The main object in the image is a bottle.
baby,boy,The main object in the image is a **boy**.
tiger,tiger,The main object in the image is a **tiger**.
apple,apple,The main object in the image is an apple.
baby,bed,The main object in the image is a **bed**.
castle,castle,The main object in the image is a **castle**.
rose,unknown,cat
beetle,unknown,The main object in the image is a **cat**.
castle,castle,The main object in the image is a **castle**.
shark,unknown,ship
maple_tree,unknown,truck
crocodile,unknown,cat
bus,unknown,The main object in the image is a truck.
spider,unknown,Deer
train,train,The main object in the image is a **train**.
television,unknown,The main object in the image is a **truck**.
boy,boy,The main object in the image is a **boy**.
bear,bear,The main object in the image is a bear.
spider,unknown,Deer
butterfly,butterfly,The main object in the image is a **butterfly**.
streetcar,unknown,truck
elephant,unknown,The main object in the image is a **deer**.
squirrel,unknown,cat
tractor,unknown,"The main object in the image is a **truck** or ""truck."""
squirrel,squirrel,The main object in the image is a squirrel.
bee,bee,The main object in the image is a **bee**.
tractor,tractor,The main object in the image is an **truck** or **tractor**.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
bottle,bottle,The main object in the image is a bottle.
forest,forest,The main object in the image is a **forest**.
chair,chair,The main object in the image is a chair.
plate,bowl,The main object in the image is a **bowl**.
mushroom,mushroom,The main object in the image is a mushroom.
girl,girl,The main object in the image is a **girl**.
camel,unknown,Deer
maple_tree,unknown,The main object in the image is an **tree**.
bear,bear,The main object in the image is a bear.
road,road,The main object in the image is a **road**.
spider,spider,The main object in the image is a **spider**.
can,unknown,airplane
raccoon,unknown,The main object in the image is a **dog**.
lawn_mower,unknown,Deer
porcupine,unknown,frog
shark,shark,The main object in the image is a **shark**.
apple,apple,The main object in the image is an apple.
cloud,cloud,The main object in the image is a **cloud**.
bottle,bottle,The main object in the image is a **bottle**.
raccoon,unknown,The main object in the image is a frog.
bridge,bridge,The main object in the image is a **bridge**.
bee,unknown,The main object in the image is a **cat**.
poppy,poppy,The main object in the image is a **poppy**.
train,unknown,airplane
mushroom,mushroom,The main object in the image is a mushroom.
rose,rose,The main object in the image is a **rose**.
elephant,elephant,The main object in the image is an elephant.
otter,unknown,cat
snake,snake,The main object in the image is a **snake**.
squirrel,unknown,Deer
elephant,elephant,The main object in the image is an elephant.
bed,chair,The main object in the image is a **chair**.
raccoon,unknown,The main object in the image is a **cat**.
pickup_truck,unknown,truck
shark,shark,The main object in the image is a **shark**.
road,road,The main object in the image is a **road**.
whale,unknown,The main object in the image is a **ship** or **ship**.
bus,bus,The main object in the image is a **bus**.
bottle,bottle,The main object in the image is a bottle.
bridge,unknown,The main object in the image is a **boat**.
mouse,unknown,Deer
aquarium_fish,unknown,The main object in the image is a cat.
rose,rose,The main object in the image is a **rose**.
lizard,lizard,The main object in the image is a **lizard**.
bridge,bridge,The main object in the image is a **bridge**.
train,train,The main object in the image is a **train** or truck.
snail,unknown,The main object in the image is a **deer**.
orchid,orchid,The main object in the image is an orchid.
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
rose,rose,The main object in the image is a **rose**.
castle,unknown,The main object in the image is a horse.
aquarium_fish,unknown,The main object in the image is an aquarium fish.
aquarium_fish,unknown,cat
streetcar,unknown,truck
poppy,poppy,The main object in the image is a poppy.
porcupine,unknown,dog
lizard,lizard,The main object in the image is a **lizard**.
worm,snake,The main object in the image is a **snake**.
pine_tree,unknown,The main object in the image is a **pine tree**.
turtle,unknown,airplane
oak_tree,unknown,The main object in the image is an oak tree.
