ground_truth,prediction,generated_text
pickup_truck,bicycle," The answer is: bicycle.
"
snake,the," The answer is: cat.
"
fox,the," The answer is: deer.
"
rabbit,the," The answer is: cat.
"
beaver,beaver," The answer is: beaver.
"
mountain,beaver," The answer is: beaver.
"
aquarium_fish,aquarium_fish," The answer is: aquarium_fish.
"
bear,bear," The answer is: bear.
"
plain,the," The answer is: deer.
"
sweet_pepper,chair," The answer is: chair.
"
lizard,the, The answer is: cat.
girl,baby," The answer is: baby.
"
wolf,hamster," The answer is: hamster.
"
tiger,chair," The answer is: chair.
"
raccoon,raccoon," The answer is: raccoon.
"
rabbit,beaver," The answer is: beaver.
"
skyscraper,the," The answer is: cat.
"
elephant,elephant, The answer is: elephant.
motorcycle,motorcycle," The answer is: motorcycle.
"
clock,the," The answer is: cat.
"
fox,the," The answer is: cat.
"
bear,bear," The answer is: bear.
"
beetle,beetle," The answer is: beetle.
"
palm_tree,palm_tree," The answer is: palm_tree.
"
table,chair," The answer is: chair.
"
cockroach,beetle," The answer is: beetle.
"
clock,clock," The answer is: clock.
"
whale,dolphin," The answer is: dolphin.
"
telephone,chair," The answer is: chair.
"
plain,the, The answer is: deer.
sea,dolphin," The answer is: dolphin.
"
bowl,bowl," The answer is: bowl.
"
snake,the," The answer is: cat.
"
bicycle,bicycle," The answer is: bicycle.
"
rabbit,the," The answer is: cat.
"
bus,bus, The answer is: bus.
leopard,bear," The answer is: bear.
"
rabbit,beaver," The answer is: beaver.
"
telephone,chair," The answer is: chair.
"
crocodile,the, The answer is: cat.
squirrel,squirrel," The answer is: squirrel.
"
dinosaur,dinosaur," The answer is: dinosaur.
"
cattle,the," The answer is: dog.
"
television,chair," The answer is: chair.
"
butterfly,butterfly," The answer is: butterfly.
"
worm,the, The answer is: The answer is [object name
camel,camel," The answer is: camel.
"
dolphin,dolphin," The answer is: dolphin.
"
pine_tree,pine_tree," The answer is: pine_tree.
"
snake,the," The answer is: cat.
"
bed,bed, The answer is: bed.
rocket,rocket," The answer is: rocket.
"
bus,the," The answer is: car.
"
telephone,telephone," The answer is: telephone.
"
tiger,the," The answer is: cat.
"
spider,aquarium_fish," The answer is: aquarium_fish.
"
sunflower,sunflower, The answer is: sunflower.
lawn_mower,lawn_mower, The answer is: lawn_mower.
can,cup," The answer is: cup.
"
baby,baby," The answer is: baby.
"
kangaroo,beaver," The answer is: beaver.
"
streetcar,bed," The answer is: bed.
"
baby,baby," The answer is: baby.
"
lion,the," The answer is: cat.
"
mouse,beaver," The answer is: beaver.
"
castle,castle," The answer is: castle.
"
bowl,bowl," The answer is: bowl.
"
plate,chair," The answer is: chair.
"
possum,seal," The answer is: seal.
"
skyscraper,skyscraper," The answer is: skyscraper.
"
raccoon,raccoon," The answer is: raccoon.
"
poppy,the," The answer is: flower.
"
camel,camel," The answer is: camel.
"
tank,chair," The answer is: chair.
"
tulip,tulip," The answer is: tulip.
"
rose,the," The answer is: flower.
"
mountain,mountain," The answer is: mountain.
"
keyboard,keyboard," The answer is: keyboard.
"
skunk,beaver," The answer is: beaver.
"
orange,orange," The answer is: orange.
"
crocodile,the," The answer is: cat.
"
bowl,cup," The answer is: cup.
"
snake,the," The answer is: cat.
"
hamster,hamster," The answer is: hamster.
"
trout,aquarium_fish," The answer is: aquarium_fish.
"
lamp,lamp, The answer is: lamp.
chimpanzee,chimpanzee," The answer is: chimpanzee.
"
woman,bear," The answer is: bear.
"
baby,beaver," The answer is: beaver.
"
lizard,the," The answer is: cat.
"
possum,the, The answer is: cat.
poppy,poppy, The answer is: poppy.
lizard,the," The answer is: cat.
"
cattle,the," The answer is: cow.
"
road,bicycle," The answer is: bicycle.
"
beetle,beetle," The answer is: beetle.
"
telephone,chair," The answer is: chair.
"
train,bus," The answer is: bus.
"
bowl,the," The answer is: cat.
"
baby,baby," The answer is baby.
"
plain,the," The answer is: cat.
"
television,the," The answer is: cat.
"
snake,elephant," The answer is: elephant.
"
pine_tree,oak_tree," The answer is: oak_tree.
"
rabbit,baby," The answer is: baby.
"
sunflower,sunflower," The answer is: sunflower.
"
tulip,the," The answer is: flower.
"
motorcycle,bicycle," The answer is: bicycle.
"
cattle,bear," The answer is: bear.
"
girl,baby," The answer is: baby.
"
wardrobe,bed," The answer is: bed.
"
castle,castle," The answer is: castle.
"
table,bed," The answer is: bed.
"
turtle,dolphin," The answer is: dolphin.
"
whale,dolphin," The answer is: dolphin.
"
can,bottle," The answer is: bottle.
"
bear,bear," The answer is: bear.
"
squirrel,squirrel, The answer is: squirrel.
beaver,aquarium_fish," The answer is: aquarium_fish.
"
bed,bed," The answer is bed.
"
bed,bed," The answer is: bed.
"
pear,pear," The answer is: pear.
"
spider,beetle," The answer is: beetle.
"
poppy,the," The answer is: flower.
"
cup,chair," The answer is: chair.
"
beetle,beetle," The answer is beetle.
"
cloud,the, The answer is: The answer is [object name
can,bottle," The answer is: bottle.
"
chair,chair," The answer is: chair.
"
bear,bear," The answer is: bear.
"
maple_tree,apple," The answer is: apple.
"
boy,baby," The answer is: baby.
"
dinosaur,dinosaur," The answer is: dinosaur.
"
lamp,chair," The answer is: chair.
"
woman,girl," The answer is: girl.
"
rocket,beaver," The answer is: beaver.
"
tank,the," The answer is: truck.
"
train,the," The answer is: truck.
"
rabbit,the," The answer is: dog.
"
spider,butterfly," The answer is: butterfly.
"
castle,chair," The answer is: chair.
"
rabbit,the," The answer is: bunny.
"
kangaroo,kangaroo," The answer is: kangaroo.
"
keyboard,keyboard," The answer is: keyboard.
"
girl,girl," The answer is: girl.
"
cockroach,beetle," The answer is: beetle.
"
spider,spider," The answer is: spider.
"
cattle,the," The answer is: cow.
"
lamp,lamp, The answer is: lamp.
willow_tree,willow_tree," The answer is: willow_tree.
"
bee,beaver," The answer is: beaver.
"
lamp,lamp," The answer is: lamp.
"
palm_tree,palm_tree," The answer is: palm_tree.
"
turtle,the," The answer is: cat.
"
snake,snake, The answer is: snake.
crab,chair," The answer is: chair.
"
pear,apple," The answer is: apple.
"
wolf,wolf," The answer is: wolf.
"
kangaroo,beaver," The answer is: beaver.
"
flatfish,flatfish," The answer is: flatfish.
"
oak_tree,oak_tree," The answer is: oak_tree.
"
rabbit,chair," The answer is: chair.
"
flatfish,beetle," The answer is: beetle.
"
ray,dolphin," The answer is: dolphin.
"
bridge,bridge," The answer is: bridge.
"
elephant,elephant," The answer is: elephant.
"
worm,snake," The answer is: snake.
"
lamp,bottle," The answer is: bottle.
"
television,apple," The answer is: apple.
"
bus,bicycle," The answer is: bicycle.
"
table,the," The answer is: cat.
"
plate,chair," The answer is: chair.
"
spider,butterfly," The answer is: butterfly.
"
rose,the," The answer is: flower.
"
seal,shark," The answer is: shark.
"
tiger,the, The answer is: dog.
television,the," The answer is: cat.
"
lizard,aquarium_fish," The answer is: aquarium_fish.
"
cloud,cloud," The answer is: cloud.
"
palm_tree,the, The answer is: beach.
maple_tree,apple," The answer is: apple.
"
worm,bear," The answer is: bear.
Justification: The"
shark,aquarium_fish," The answer is: aquarium_fish.
"
sea,the," The answer is: cat.
"
plain,the," The answer is: cat.
"
couch,chair," The answer is: chair.
"
pine_tree,bridge," The answer is: bridge.
"
lizard,aquarium_fish," The answer is: aquarium_fish.
"
crocodile,the," The answer is: cat.
"
orchid,orchid," The answer is: orchid.
"
kangaroo,the," The answer is: cat.
"
rabbit,the," The answer is: cat.
"
cockroach,beetle," The answer is: beetle.
"
boy,boy," The answer is: boy.
"
bicycle,bicycle, The answer is: bicycle.
orange,apple," The answer is: apple.
"
orchid,orchid," The answer is: orchid.
"
ray,dolphin," The answer is: dolphin.
"
ray,the," The answer is: cat.
"
lobster,crab," The answer is: crab.
"
wardrobe,chair," The answer is: chair.
"
poppy,the, The answer is: flower.
sea,the, The answer is: cat.
aquarium_fish,aquarium_fish," The answer is: aquarium_fish.
"
chair,chair," The answer is: chair.
"
man,boy," The answer is: boy.
"
boy,boy," The answer is: boy.
"
castle,castle," The answer is: castle.
"
mouse,the," The answer is: cat.
"
shark,dolphin," The answer is: dolphin.
"
house,house," The answer is: house.
"
lizard,the," The answer is: cat.
"
bus,bus," The answer is: bus.
"
bowl,the," The answer is: cat.
"
chimpanzee,chimpanzee," The answer is: chimpanzee.
"
butterfly,butterfly, The answer is: butterfly.
crab,crab," The answer is: crab.
"
lobster,butterfly," The answer is: butterfly.
"
television,aquarium_fish," The answer is: aquarium_fish.
Justification"
mouse,fox," The answer is: fox.
"
squirrel,squirrel," The answer is: squirrel.
"
pear,apple," The answer is: apple.
"
keyboard,keyboard," The answer is: keyboard.
"
maple_tree,beaver," The answer is: beaver.
Justification:"
pickup_truck,the," The answer is: truck.
"
willow_tree,the," The answer is: cat.
"
worm,chair," The answer is: chair.
"
skunk,beaver," The answer is: beaver.
"
road,bicycle," The answer is: bicycle.
"
table,chair," The answer is: chair.
"
flatfish,aquarium_fish," The answer is: aquarium_fish.
"
keyboard,chair," The answer is: chair.
"
leopard,the," The answer is: cat.
"
girl,girl," The answer is: girl.
"
house,chair," The answer is: chair.
"
chair,chair," The answer is: chair.
"
crab,chair," The answer is: chair.
"
turtle,the," The answer is: cat.
"
television,the," The answer is: cat.
"
squirrel,the," The answer is: cat.
"
bicycle,bicycle," The answer is: bicycle.
"
cloud,the," The answer is: cat.
"
camel,bear," The answer is: bear.
"
leopard,beaver," The answer is: beaver.
"
flatfish,the," The answer is: cat.
"
porcupine,beaver," The answer is: beaver.
"
lawn_mower,chair," The answer is: chair.
"
dinosaur,dinosaur," The answer is: dinosaur.
"
streetcar,chair," The answer is: chair.
"
bicycle,bicycle," The answer is: bicycle.
"
crab,beaver," The answer is: beaver.
"
lobster,beaver," The answer is: beaver.
"
chimpanzee,chimpanzee," The answer is: chimpanzee.
"
keyboard,chair," The answer is: chair.
"
castle,castle," The answer is: castle.
"
orchid,butterfly," The answer is: butterfly.
"
rocket,rocket," The answer is: rocket.
"
lawn_mower,chair," The answer is: chair.
"
baby,baby," The answer is: baby.
"
table,apple," The answer is: apple.
"
house,chair," The answer is: chair.
"
fox,fox," The answer is: fox.
"
plain,the, The answer is: The answer is [object name
dolphin,dolphin," The answer is: dolphin.
"
sea,the," The answer is: cat.
"
leopard,the," The answer is: cat.
"
clock,clock," The answer is: clock.
"
mountain,bridge," The answer is: bridge.
"
flatfish,flatfish, The answer is: flatfish.
sunflower,sunflower," The answer is: sunflower.
"
lizard,the, The answer is: cat.
shark,shark," The answer is: shark.
"
lizard,the, The answer is: cat.
worm,beaver," The answer is: beaver.
"
baby,baby," The answer is: baby.
"
squirrel,the," The answer is: cat.
"
rose,the," The answer is: flower.
"
oak_tree,chair," The answer is: chair.
"
mouse,the," The answer is: cat.
"
plain,the," The answer is: deer.
"
bear,bear," The answer is bear.
"
can,bottle," The answer is: bottle.
"
worm,chair," The answer is: chair.
"
beetle,beetle, The answer is beetle.
tulip,tulip," The answer is: tulip.
"
poppy,apple," The answer is: apple.
"
skyscraper,the, The answer is: The answer is [object name
castle,castle," The answer is: castle.
"
bicycle,bicycle," The answer is: bicycle.
"
palm_tree,palm_tree," The answer is: palm_tree.
"
tank,chair," The answer is: chair.
"
kangaroo,beaver," The answer is: beaver.
"
dinosaur,dinosaur," The answer is: dinosaur.
"
house,chair," The answer is: chair.
"
skyscraper,the, The answer is: The answer is [object name
porcupine,beaver," The answer is: beaver.
"
ray,the," The answer is: cat.
"
man,chair," The answer is: chair.
"
camel,camel," The answer is: camel.
"
tank,the," The answer is: cat.
"
trout,aquarium_fish," The answer is: aquarium_fish.
"
couch,chair," The answer is: chair.
"
porcupine,the," The answer is: cat.
"
dinosaur,chimpanzee, The answer is: chimpanzee.
lawn_mower,chair," The answer is: chair.
"
road,road," The answer is: road.
"
hamster,fox," The answer is: fox.
"
shark,shark," The answer is: shark.
"
television,chair," The answer is: chair.
"
plain,the," The answer is: cat.
"
dinosaur,beaver," The answer is: beaver.
"
trout,the," The answer is: cat.
"
keyboard,keyboard," The answer is: keyboard.
"
bottle,bottle," The answer is: bottle.
"
butterfly,butterfly," The answer is: butterfly.
"
spider,spider," The answer is: spider.
"
telephone,keyboard," The answer is: keyboard.
"
bus,bus," The answer is: bus.
"
oak_tree,oak_tree," The answer is: oak_tree.
"
couch,couch," The answer is: couch.
"
porcupine,mouse," The answer is: mouse.
"
flatfish,aquarium_fish," The answer is: aquarium_fish.
"
snail,beaver," The answer is: beaver.
"
rose,the, The answer is: flower.
fox,fox," The answer is: fox.
"
bowl,bowl," The answer is: bowl.
"
bee,bee," The answer is: bee.
"
man,boy," The answer is: boy.
"
television,chair," The answer is: chair.
"
bicycle,bicycle," The answer is: bicycle.
"
cloud,the," The answer is: cat.
"
chimpanzee,chimpanzee," The answer is: chimpanzee.
"
aquarium_fish,aquarium_fish," The answer is: aquarium_fish.
"
leopard,the," The answer is: cat.
"
spider,beetle," The answer is: beetle.
"
possum,beaver," The answer is: beaver.
"
tractor,chair," The answer is: chair.
"
elephant,beaver," The answer is: beaver.
"
couch,couch," The answer is: couch.
"
can,bottle," The answer is: bottle.
"
mountain,beaver," The answer is: beaver.
"
rose,the," The answer is: flower.
"
can,bottle, The answer is: bottle.
seal,beaver," The answer is: beaver.
"
palm_tree,palm_tree," The answer is: palm_tree.
"
lawn_mower,chair," The answer is: chair.
"
sunflower,sunflower," The answer is: sunflower.
"
fox,fox," The answer is: fox.
"
rose,the," The answer is: flower.
"
bee,bee," The answer is: bee.
"
skyscraper,skyscraper," The answer is: skyscraper.
"
plate,bowl," The answer is: bowl.
"
girl,girl," The answer is: girl.
"
kangaroo,beaver," The answer is: beaver.
"
ray,shark," The answer is: shark.
"
seal,the," The answer is: cat.
"
otter,the," The answer is: cat.
"
fox,fox," The answer is: fox.
"
spider,the, The answer is: cat.
hamster,the," The answer is: cat.
"
train,the," The answer is: cat.
"
pear,pear," The answer is: pear.
"
table,chair," The answer is: chair.
"
woman,girl," The answer is: girl.
"
raccoon,beaver," The answer is: beaver.
"
