ground_truth,prediction,generated_text
bird,cat,cat
airplane,airplane,airplane
cat,cat,cat
truck,automobile,automobile
bird,bird,bird
frog,frog,frog
dog,dog,dog
deer,horse,horse
frog,frog,frog
deer,deer,deer
airplane,airplane,airplane
ship,ship,The main object in the image is a ship.
frog,frog,frog
dog,bird,bird
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
bird,bird,bird
deer,cat,cat
horse,cat,cat
truck,truck,truck
horse,horse,horse
dog,cat,cat
deer,deer,deer
frog,bird,bird
frog,frog,frog
bird,cat,cat
dog,dog,dog
bird,bird,bird
dog,dog,dog
deer,deer,deer
dog,dog,dog
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
bird,bird,bird
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
ship,ship,The main object in the image is a ship.
deer,deer,deer
frog,frog,frog
airplane,airplane,airplane
bird,frog,frog
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
ship,ship,The main object in the image is a ship.
deer,deer,deer
airplane,airplane,The main object in the image is a red airplane.
deer,deer,deer
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
dog,dog,dog
truck,truck,truck
cat,cat,cat
truck,truck,truck
deer,deer,deer
cat,cat,cat
deer,deer,deer
deer,airplane,airplane
cat,cat,cat
bird,bird,bird
airplane,cat,cat
ship,ship,The main object in the image is a ship.
dog,cat,cat
frog,frog,frog
bird,bird,bird
dog,dog,dog
horse,horse,horse
deer,dog,dog
airplane,airplane,airplane
dog,cat,cat
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
truck,truck,truck
bird,bird,bird
horse,horse,horse
cat,dog,dog
frog,frog,frog
cat,cat,cat
truck,truck,truck
dog,dog,dog
cat,cat,cat
cat,cat,cat
frog,frog,frog
truck,cat,cat
cat,cat,cat
deer,deer,deer
bird,deer,deer
truck,truck,truck
horse,horse,horse
truck,truck,truck
deer,deer,deer
cat,cat,cat
dog,dog,dog
deer,deer,deer
horse,cat,cat
bird,bird,bird
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
dog,cat,cat
horse,dog,dog
deer,deer,deer
deer,deer,deer
deer,deer,deer
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
ship,ship,The main object in the image is a ship.
bird,bird,bird
deer,deer,deer
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
dog,dog,dog
truck,truck,truck
dog,cat,cat
bird,bird,bird
frog,frog,frog
bird,bird,bird
truck,cat,cat
cat,cat,cat
airplane,cat,cat
dog,dog,dog
truck,truck,truck
frog,cat,cat
deer,deer,deer
dog,dog,dog
bird,bird,bird
bird,bird,bird
ship,ship,The main object in the image is a ship.
frog,frog,frog
truck,cat,cat
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
airplane,cat,cat
frog,frog,frog
deer,frog,frog
deer,deer,deer
cat,cat,cat
frog,frog,frog
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
ship,ship,The main object in the image is a ship.
deer,deer,deer
deer,deer,deer
bird,bird,bird
cat,cat,cat
ship,ship,The main object in the image is a ship.
horse,horse,horse
horse,horse,horse
horse,dog,dog
ship,ship,The main object in the image is a ship.
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
frog,cat,cat
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
dog,cat,cat
dog,dog,dog
deer,horse,horse
dog,cat,cat
automobile,automobile,automobile
airplane,ship,The main object in the image is a ship.
horse,horse,horse
deer,deer,deer
bird,bird,bird
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
airplane,cat,cat
deer,cat,cat
ship,ship,The main object in the image is a ship.
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
automobile,ship,The main object in the image is a ship.
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
deer,deer,deer
airplane,bird,The main object in the image is a bird.
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
dog,cat,cat
bird,bird,bird
frog,frog,frog
airplane,ship,The main object in the image is a ship.
truck,truck,truck
horse,horse,horse
deer,deer,deer
ship,ship,The main object in the image is a ship.
truck,truck,truck
horse,horse,horse
deer,deer,deer
dog,dog,dog
cat,cat,cat
bird,bird,bird
deer,deer,deer
cat,cat,cat
frog,frog,frog
frog,frog,frog
frog,frog,frog
dog,dog,dog
truck,truck,truck
bird,bird,The main object in the image is a bird.
cat,cat,cat
ship,cat,cat
deer,deer,deer
airplane,airplane,airplane
bird,frog,frog
horse,cat,cat
cat,cat,cat
truck,truck,truck
ship,bird,The main object in the image is a bird.
dog,dog,dog
frog,frog,frog
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
deer,deer,deer
deer,horse,horse
automobile,automobile,automobile
airplane,cat,cat
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
dog,cat,cat
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
dog,cat,cat
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
bird,cat,cat
dog,cat,cat
deer,cat,cat
deer,deer,deer
dog,dog,dog
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
horse,horse,horse
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
deer,frog,frog
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
cat,cat,cat
cat,cat,cat
deer,deer,deer
airplane,airplane,airplane
ship,ship,The main object in the image is a ship.
airplane,ship,The main object in the image is a ship.
horse,horse,horse
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
deer,deer,deer
dog,dog,dog
bird,bird,bird
cat,cat,cat
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
airplane,airplane,airplane
deer,deer,deer
ship,ship,The main object in the image is a ship.
frog,frog,frog
ship,ship,The main object in the image is a ship.
deer,cat,cat
cat,cat,cat
deer,deer,Deer
truck,truck,truck
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
automobile,ship,The main object in the image is a ship.
airplane,airplane,The main object in the image is an airplane.
horse,horse,horse
automobile,truck,truck
truck,truck,truck
cat,cat,cat
truck,truck,truck
horse,horse,horse
dog,cat,cat
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
dog,cat,cat
horse,horse,horse
horse,horse,horse
bird,bird,bird
horse,horse,horse
frog,frog,frog
deer,deer,deer
ship,ship,The main object in this image is a ship.
bird,bird,bird
deer,deer,deer
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
bird,bird,bird
deer,cat,cat
truck,truck,truck
truck,truck,truck
dog,dog,dog
truck,truck,truck
bird,bird,bird
dog,dog,dog
cat,cat,cat
ship,ship,The main object in the image is a ship.
airplane,airplane,airplane
ship,ship,The main object in the image is a ship.
dog,horse,horse
horse,horse,horse
frog,frog,frog
ship,ship,The main object in the image is a ship.
frog,frog,frog
bird,bird,bird
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
horse,horse,horse
ship,ship,The main object in the image is a ship.
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
cat,cat,cat
truck,cat,cat
frog,frog,frog
ship,ship,The main object in the image is a ship.
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
airplane,cat,cat
ship,ship,The main object in the image is a ship.
dog,dog,dog
truck,truck,truck
truck,cat,cat
horse,horse,horse
automobile,automobile,automobile
automobile,cat,cat
truck,truck,truck
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
automobile,ship,The main object in the image is a ship.
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
deer,deer,deer
horse,horse,horse
bird,bird,bird
bird,unknown,The main object in the image is an alpaca.
automobile,automobile,automobile
truck,truck,truck
deer,deer,deer
truck,cat,cat
deer,cat,cat
cat,cat,cat
airplane,airplane,The main object in the image is a red airplane.
horse,horse,horse
horse,horse,horse
dog,dog,dog
frog,frog,frog
frog,frog,frog
frog,frog,frog
dog,dog,dog
cat,cat,cat
deer,deer,deer
ship,ship,The main object in the image is a ship.
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
deer,deer,deer
deer,deer,deer
dog,dog,dog
airplane,bird,bird
cat,cat,cat
truck,truck,truck
horse,horse,horse
ship,ship,The main object in the image is a ship.
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
frog,cat,cat
deer,deer,deer
bird,bird,bird
dog,dog,dog
horse,horse,horse
cat,cat,cat
bird,bird,bird
cat,cat,cat
deer,cat,cat
cat,cat,cat
cat,cat,cat
deer,deer,Deer
deer,frog,frog
dog,dog,dog
deer,deer,deer
truck,cat,cat
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
ship,cat,cat
ship,ship,The main object in the image is a ship.
cat,cat,cat
horse,horse,horse
cat,cat,cat
bird,cat,cat
dog,dog,dog
cat,cat,cat
ship,ship,The main object in the image is a ship.
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
horse,cat,cat
airplane,cat,cat
airplane,cat,cat
cat,cat,cat
bird,bird,bird
bird,cat,cat
horse,cat,cat
cat,dog,dog
bird,bird,bird
deer,deer,deer
bird,bird,bird
deer,deer,deer
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
dog,cat,cat
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
truck,cat,cat
deer,deer,deer
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
bird,cat,cat
cat,cat,cat
cat,cat,cat
horse,horse,horse
frog,frog,frog
frog,frog,frog
airplane,cat,cat
dog,cat,cat
deer,deer,deer
airplane,airplane,airplane
deer,deer,Deer
truck,truck,truck
ship,ship,The main object in the image is a ship.
deer,deer,deer
automobile,automobile,automobile
truck,truck,truck
truck,cat,cat
ship,ship,The main object in the image is a ship.
deer,deer,deer
automobile,automobile,automobile
bird,cat,cat
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
dog,cat,cat
deer,deer,deer
bird,bird,bird
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
frog,cat,cat
automobile,automobile,automobile
truck,truck,truck
ship,ship,The main object in the image is a ship.
cat,cat,cat
dog,cat,cat
dog,dog,dog
dog,horse,horse
deer,deer,deer
cat,cat,cat
ship,ship,The main object in the image is a ship.
cat,cat,cat
dog,cat,cat
ship,ship,The main object in the image is a ship.
airplane,airplane,airplane
dog,dog,dog
ship,ship,The main object in the image is a ship.
horse,horse,horse
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
airplane,cat,cat
bird,bird,bird
frog,cat,cat
ship,ship,The main object in the image is a ship.
truck,truck,truck
bird,bird,bird
deer,deer,deer
frog,frog,frog
ship,ship,The main object in the image is a ship.
airplane,airplane,airplane
deer,deer,deer
frog,deer,deer
deer,deer,deer
bird,bird,bird
frog,frog,frog
frog,frog,frog
truck,truck,truck
cat,cat,cat
ship,ship,The main object in the image is a ship.
dog,dog,dog
cat,cat,cat
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
airplane,cat,The main object in the image is a **cat**.
automobile,automobile,automobile
deer,deer,deer
horse,horse,horse
bird,bird,bird
cat,cat,cat
truck,horse,horse
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
deer,deer,deer
frog,cat,cat
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
ship,ship,The main object in the image is a ship.
truck,truck,truck
horse,cat,cat
cat,cat,cat
deer,deer,deer
deer,deer,deer
truck,truck,truck
cat,cat,cat
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
dog,horse,horse
automobile,automobile,automobile
deer,deer,deer
automobile,automobile,automobile
horse,horse,horse
ship,ship,The main object in the image is a ship.
horse,horse,horse
bird,bird,bird
deer,frog,frog
frog,frog,frog
horse,horse,horse
cat,cat,cat
truck,truck,truck
horse,horse,horse
frog,frog,frog
cat,cat,cat
horse,horse,horse
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
frog,cat,cat
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
airplane,truck,truck
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
dog,cat,cat
truck,truck,truck
truck,frog,frog
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
ship,ship,The main object in the image is a ship.
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
