ground_truth,prediction,generated_text
bird,bird,bird
truck,unknown,bus
bird,cat,cat
truck,truck,truck
bird,unknown,snail
bird,unknown,bear
cat,cat,cat
automobile,automobile,automobile
dog,dog,Dog
ship,ship,ship
automobile,automobile,automobile
truck,unknown,The answer is television
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
ship,ship,ship
bird,bird,bird
deer,deer,Deer
bird,unknown, mushroom
deer,deer,Deer
cat,unknown,bear
cat,cat,cat
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
truck,unknown,The answer is The answer is handheld device
cat,bird,bird
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
frog,unknown,lizard
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
truck,unknown,bus
dog,dog,Dog
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
dog,dog,Dog
deer,deer,Deer
dog,dog,Dog
airplane,bird,bird
dog,dog,Dog
truck,unknown,bed
truck,truck,truck
horse,horse,horse
frog,frog,frog
frog,frog,frog
bird,bird,bird
frog,frog,frog
bird,bird,bird
dog,cat,cat
automobile,automobile,automobile
frog,frog,frog
cat,dog,Dog
dog,unknown,bear
cat,cat,cat
automobile,automobile,automobile
frog,unknown,walnut
automobile,automobile,automobile
dog,dog,Dog
frog,frog,frog
dog,unknown,bear
bird,unknown,plain
ship,airplane,airplane
bird,unknown,bee
deer,unknown,The answer is grass
frog,unknown,spider
frog,frog,frog
dog,dog,Dog
cat,cat,cat
ship,ship,ship
cat,cat,cat
cat,cat,cat
horse,dog,Dog
truck,unknown,tractor
horse,airplane,airplane
horse,dog,Dog
truck,unknown,bus
frog,unknown,rock
ship,ship,ship
frog,frog,frog
truck,automobile,automobile
dog,dog,Dog
airplane,unknown,shark
deer,unknown,tree
automobile,automobile,automobile
frog,unknown,snail
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
bird,bird,bird
ship,ship,ship
deer,unknown,stream
automobile,automobile,automobile
deer,frog,frog
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
horse,unknown,goat
deer,unknown,bear
horse,unknown,cattle
frog,frog,frog
automobile,automobile,automobile
deer,unknown,man
ship,ship,ship
airplane,airplane,airplane
frog,unknown,bee
horse,horse,horse
deer,unknown,bear
automobile,automobile,automobile
truck,unknown,bus
frog,frog,frog
airplane,airplane,airplane
truck,unknown,tractor
truck,truck,truck
deer,deer,Deer
automobile,unknown,bus
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
deer,unknown,bear
ship,ship,ship
horse,horse,horse
truck,unknown,bus
deer,dog,Dog
cat,cat,cat
cat,dog,Dog
deer,unknown,bear
horse,horse,horse
horse,horse,horse
horse,horse,horse
cat,cat,cat
frog,unknown,caterpillar
airplane,airplane,airplane
dog,unknown,mouse
ship,ship,ship
deer,unknown,bear
ship,ship,ship
dog,dog,Dog
frog,unknown,snake
dog,dog,Dog
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
horse,unknown,bear
horse,horse,horse
cat,cat,cat
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
truck,unknown,bus
bird,bird,bird
ship,airplane,airplane
ship,ship,ship
cat,unknown,bear
bird,bird,bird
frog,unknown,snail
bird,bird,bird
cat,cat,cat
deer,deer,Deer
automobile,automobile,automobile
dog,dog,Dog
cat,cat,cat
dog,dog,Dog
ship,unknown,shark
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
dog,dog,Dog
dog,dog,Dog
truck,truck,truck
cat,unknown,mouse
cat,dog,Dog
bird,bird,bird
ship,ship,ship
truck,truck,truck
truck,unknown,building
bird,bird,bird
bird,bird,bird
truck,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
dog,dog,Dog
dog,dog,Dog
horse,dog,Dog
bird,bird,bird
frog,frog,frog
bird,bird,bird
frog,frog,frog
ship,ship,ship
dog,dog,Dog
cat,cat,cat
cat,unknown,bear
cat,unknown,bear
ship,ship,ship
deer,deer,Deer
deer,deer,deer
cat,cat,cat
frog,frog,frog
ship,ship,ship
truck,truck,truck
ship,ship,ship
dog,dog,Dog
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
deer,dog,Dog
horse,horse,horse
truck,unknown,bus
bird,cat,cat
dog,cat,cat
airplane,airplane,airplane
ship,ship,ship
frog,dog,Dog
ship,ship,ship
dog,dog,Dog
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
horse,dog,Dog
bird,cat,cat
cat,cat,cat
horse,horse,horse
automobile,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
dog,dog,Dog
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
deer,cat,cat
automobile,automobile,automobile
dog,dog,Dog
truck,airplane,airplane
automobile,airplane,airplane
bird,bird,bird
horse,dog,Dog
horse,horse,horse
horse,dog,Dog
frog,frog,frog
bird,unknown,snail
dog,dog,Dog
frog,frog,frog
deer,deer,Deer
ship,ship,ship
frog,frog,frog
deer,unknown,crocodile
airplane,airplane,airplane
airplane,ship,ship
bird,bird,bird
bird,unknown,The answer is fish
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
deer,deer,Deer
deer,unknown,bear
deer,unknown,bee
bird,bird,bird
deer,frog,frog
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
deer,deer,Deer
frog,unknown,snake
airplane,unknown,salmon
frog,frog,frog
deer,unknown,bear
bird,unknown,shell
ship,ship,ship
airplane,airplane,airplane
dog,dog,Dog
deer,deer,Deer
frog,frog,frog
horse,horse,horse
horse,horse,horse
dog,dog,Dog
deer,unknown,The answer is landscape
automobile,automobile,automobile
horse,dog,Dog
dog,dog,Dog
cat,cat,cat
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
bird,unknown,crayfish
truck,automobile,automobile
dog,bird,bird
ship,ship,ship
ship,ship,ship
dog,unknown,caterpillar
cat,cat,cat
dog,dog,Dog
bird,unknown,crocodile
deer,unknown,boar
cat,cat,cat
ship,ship,ship
bird,unknown,snail
bird,unknown,plain
ship,ship,ship
deer,unknown,bear
deer,deer,Deer
truck,truck,truck
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
frog,dog,Dog
frog,frog,frog
deer,deer,Deer
truck,truck,truck
airplane,airplane,airplane
horse,unknown,spider
dog,dog,Dog
ship,unknown,baby shoe
cat,cat,cat
bird,bird,bird
dog,dog,Dog
dog,dog,Dog
deer,unknown,tree
horse,horse,horse
bird,bird,bird
frog,unknown,baby
cat,cat,cat
cat,cat,cat
frog,unknown,mouse
automobile,automobile,automobile
dog,dog,Dog
deer,dog,Dog
truck,unknown,bus
bird,bird,bird
airplane,airplane,airplane
automobile,unknown,bus
bird,bird,bird
horse,unknown,spider
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
truck,unknown,castle
ship,ship,ship
bird,unknown,bear
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
dog,dog,Dog
frog,frog,frog
horse,dog,Dog
airplane,airplane,airplane
bird,bird,bird
horse,dog,Dog
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
truck,airplane,airplane
frog,dog,Dog
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,Dog
airplane,airplane,airplane
deer,unknown,crocodile
dog,dog,Dog
cat,dog,Dog
automobile,automobile,automobile
bird,unknown,bear
dog,unknown,rabbit
ship,ship,ship
truck,truck,truck
dog,dog,Dog
truck,truck,truck
bird,bird,bird
horse,horse,horse
ship,unknown,banana
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
bird,unknown,reptile
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
ship,cat,cat
automobile,automobile,automobile
bird,bird,bird
dog,dog,Dog
frog,frog,frog
automobile,automobile,automobile
deer,dog,Dog
cat,cat,cat
horse,cat,cat
deer,dog,Dog
ship,ship,ship
cat,cat,cat
truck,truck,truck
bird,unknown,bee
cat,cat,cat
horse,dog,Dog
truck,unknown,Ambulance
frog,ship,ship
airplane,unknown,fish
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
cat,unknown,mouse
horse,unknown,cattle
cat,cat,cat
dog,unknown,bear
truck,automobile,automobile
ship,ship,ship
horse,horse,horse
truck,unknown,bus
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
dog,dog,Dog
truck,unknown,bus
ship,ship,ship
horse,unknown,goat
truck,truck,truck
airplane,airplane,airplane
deer,dog,Dog
dog,dog,Dog
horse,horse,horse
cat,cat,cat
horse,horse,horse
truck,unknown,tractor
automobile,airplane,airplane
truck,truck,truck
bird,unknown,man
truck,truck,truck
frog,frog,frog
dog,dog,Dog
truck,unknown,bus
truck,truck,truck
deer,deer,Deer
bird,bird,bird
frog,unknown,snake
frog,frog,frog
dog,dog,Dog
horse,horse,horse
cat,cat,cat
ship,ship,ship
truck,truck,truck
bird,bird,bird
airplane,ship,ship
dog,dog,Dog
automobile,automobile,automobile
truck,automobile,automobile
automobile,automobile,automobile
deer,unknown,cattle
dog,dog,Dog
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
bird,unknown,bear
bird,bird,bird
frog,frog,frog
bird,dog,Dog
airplane,airplane,airplane
cat,cat,cat
deer,deer,Deer
airplane,airplane,The answer is airplane
deer,unknown,bear
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
truck,truck,Truck
deer,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
horse,dog,Dog
horse,dog,Dog
truck,truck,truck
ship,ship,ship
frog,frog,frog
dog,dog,Dog
ship,ship,ship
frog,unknown,Reptile
deer,unknown,The answer is river
deer,deer,deer
cat,dog,Dog
bird,bird,bird
ship,ship,ship
frog,unknown,snake
bird,unknown,The answer is pond
truck,truck,truck
cat,unknown,bear
horse,dog,Dog
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
horse,dog,Dog
dog,dog,Dog
cat,dog,Dog
ship,ship,ship
frog,frog,frog
cat,cat,cat
automobile,unknown,bus
automobile,automobile,automobile
frog,unknown,fish
automobile,automobile,automobile
dog,dog,Dog
dog,dog,Dog
deer,deer,Deer
dog,dog,Dog
dog,cat,cat
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
horse,dog,Dog
cat,cat,cat
truck,ship,ship
frog,unknown,bed
cat,ship,ship
dog,cat,cat
bird,unknown,bear
cat,unknown,bear
horse,horse,horse
truck,truck,truck
horse,horse,horse
dog,dog,Dog
bird,unknown,snail
ship,ship,ship
truck,unknown,tractor
cat,cat,cat
frog,frog,frog
cat,cat,cat
ship,ship,ship
horse,horse,horse
deer,deer,Deer
horse,dog,Dog
bird,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
deer,unknown,bear
ship,ship,ship
truck,truck,truck
cat,cat,cat
bird,bird,bird
cat,cat,cat
dog,dog,Dog
bird,bird,bird
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
cat,unknown,snake
airplane,airplane,airplane
truck,unknown,train
cat,cat,cat
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
dog,dog,Dog
frog,frog,frog
bird,bird,bird
ship,ship,ship
bird,bird,bird
deer,deer,Deer
ship,ship,ship
dog,dog,Dog
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
dog,dog,Dog
ship,ship,ship
dog,dog,Dog
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
deer,unknown,plain
dog,cat,cat
truck,truck,truck
horse,horse,horse
frog,frog,frog
truck,automobile,automobile
dog,unknown,bear
cat,cat,cat
cat,dog,Dog
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
cat,dog,Dog
airplane,airplane,airplane
truck,unknown,computer
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
cat,cat,cat
truck,ship,ship
dog,dog,Dog
dog,dog,Dog
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
horse,deer,Deer
deer,dog,Dog
horse,horse,horse
deer,unknown,caterpillar
bird,bird,bird
airplane,truck,truck
ship,ship,ship
frog,frog,frog
horse,horse,horse
dog,dog,Dog
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
cat,bird,bird
deer,deer,Deer
truck,unknown,bus
cat,cat,cat
ship,ship,ship
truck,unknown,bus
bird,frog,frog
horse,dog,Dog
horse,horse,horse
dog,dog,Dog
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
bird,unknown,snail
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
cat,dog,Dog
automobile,automobile,automobile
dog,dog,Dog
cat,cat,cat
dog,unknown,man
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
deer,dog,Dog
truck,unknown,train
dog,dog,Dog
bird,bird,bird
frog,unknown,The answer is desert
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
deer,unknown,snail
frog,unknown,fish
bird,bird,bird
frog,frog,frog
deer,deer,Deer
truck,truck,truck
bird,unknown,fish
horse,unknown,bear
frog,airplane,airplane
horse,dog,Dog
horse,unknown,fox
ship,ship,ship
cat,unknown,bear
ship,ship,ship
automobile,automobile,automobile
dog,dog,Dog
bird,bird,bird
truck,truck,Truck
ship,ship,ship
bird,bird,bird
cat,cat,cat
truck,frog,frog
horse,unknown,cattle
horse,unknown,bear
ship,ship,ship
airplane,bird,bird
truck,truck,truck
deer,deer,Deer
horse,deer,Deer
cat,cat,cat
airplane,airplane,airplane
bird,cat,cat
automobile,automobile,automobile
truck,unknown,bus
airplane,airplane,airplane
horse,dog,Dog
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
frog,frog,frog
horse,horse,horse
bird,bird,bird
horse,dog,Dog
dog,dog,Dog
frog,frog,frog
ship,ship,ship
truck,truck,truck
truck,unknown,bus
frog,frog,frog
ship,ship,ship
horse,unknown,cattle
deer,deer,Deer
deer,deer,Deer
bird,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
frog,frog,frog
cat,cat,cat
bird,unknown,bear
airplane,airplane,airplane
deer,unknown,bear
deer,cat,cat
automobile,automobile,automobile
horse,dog,Dog
deer,deer,Deer
truck,truck,truck
ship,ship,ship
bird,bird,bird
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
dog,dog,Dog
automobile,automobile,automobile
bird,airplane,airplane
frog,frog,frog
frog,frog,frog
bird,bird,bird
cat,unknown,The answer is Tablet
dog,dog,Dog
horse,unknown,bear
automobile,cat,cat
dog,dog,Dog
deer,deer,Deer
deer,frog,frog
dog,dog,Dog
dog,unknown,mouse
horse,horse,horse
ship,ship,ship
dog,dog,Dog
bird,bird,bird
cat,cat,cat
cat,cat,cat
dog,dog,Dog
horse,horse,horse
ship,ship,ship
dog,dog,Dog
cat,cat,cat
dog,dog,Dog
dog,cat,cat
horse,horse,horse
frog,frog,frog
ship,ship,ship
ship,ship,ship
dog,dog,Dog
cat,cat,cat
deer,dog,Dog
bird,unknown,bee
deer,unknown,bear
dog,cat,cat
horse,unknown,cattle
deer,unknown,bear
ship,unknown,banana
frog,unknown,reptile
airplane,airplane,airplane
horse,deer,Deer
automobile,automobile,automobile
cat,cat,cat
truck,unknown,bus
cat,cat,cat
truck,unknown,bus
dog,unknown,seal
cat,cat,cat
deer,deer,deer
horse,horse,horse
deer,deer,Deer
ship,ship,ship
truck,truck,truck
horse,ship,ship
cat,deer,Deer
automobile,automobile,automobile
truck,unknown,train
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
deer,bird,bird
dog,dog,Dog
bird,bird,bird
dog,unknown,shell
bird,unknown,baby
cat,dog,Dog
frog,frog,frog
deer,cat,cat
ship,ship,ship
dog,dog,Dog
frog,frog,frog
cat,cat,cat
dog,dog,Dog
truck,automobile,automobile
cat,cat,cat
horse,horse,horse
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
truck,airplane,airplane
dog,cat,cat
bird,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
automobile,unknown,computer
frog,unknown,snail
truck,truck,truck
ship,ship,ship
deer,deer,Deer
bird,dog,Dog
cat,unknown,piano
ship,ship,ship
dog,dog,Dog
cat,dog,Dog
cat,cat,cat
truck,unknown,bus
cat,unknown,fox
airplane,airplane,airplane
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
frog,frog,frog
horse,horse,horse
dog,cat,cat
truck,truck,truck
ship,ship,ship
ship,ship,ship
dog,dog,Dog
horse,dog,Dog
ship,ship,ship
airplane,ship,ship
horse,horse,horse
dog,dog,Dog
frog,frog,frog
ship,ship,ship
deer,unknown,fish
ship,ship,ship
cat,cat,cat
ship,ship,ship
truck,unknown,the answer is theater
truck,truck,truck
horse,dog,Dog
deer,cat,cat
frog,cat,cat
cat,cat,cat
cat,cat,cat
frog,frog,frog
horse,horse,horse
horse,horse,horse
cat,dog,Dog
truck,truck,truck
dog,dog,Dog
frog,frog,frog
airplane,airplane,airplane
deer,unknown,bear
frog,frog,frog
frog,unknown,bear
bird,bird,bird
cat,cat,cat
ship,ship,ship
truck,truck,truck
ship,ship,ship
ship,ship,ship
horse,dog,Dog
airplane,unknown,The answer is mushroom
truck,truck,truck
ship,ship,ship
ship,ship,ship
bird,bird,bird
bird,bird,bird
cat,cat,cat
frog,frog,frog
cat,unknown,bear
dog,dog,Dog
dog,dog,Dog
horse,cat,cat
horse,dog,Dog
dog,dog,Dog
ship,ship,ship
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
cat,unknown,The answer is shark
truck,truck,truck
horse,horse,horse
horse,dog,Dog
bird,bird,bird
deer,unknown,The answer is flower
ship,ship,ship
