ground_truth,prediction,generated_text
cat,unknown,The answer is rabbit
truck,unknown,The answer is bus
cat,unknown,The answer is otter
airplane,unknown,The answer is helicopter
bird,unknown,The answer is ostrich
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
horse,horse,The answer is horse
truck,unknown,The answer is tractor
cat,unknown,The answer is rabbit
bird,unknown,The answer is ostrich
cat,unknown,The answer is wolf
bird,unknown,The answer is ostrich
bird,bird,The answer is bird
ship,unknown,The answer is sailboat
dog,dog,The answer is dog
cat,unknown,The answer is otter
cat,unknown,The answer is rabbit
deer,unknown,The answer is bear
truck,unknown,The answer is bus
cat,unknown,The answer is otter
dog,dog,The answer is dog
airplane,unknown,The answer is rocket
deer,unknown,The answer is elk
cat,unknown,The answer is girl
dog,unknown,The answer is wolf
dog,dog,The answer is dog
deer,deer,The answer is deer
deer,deer,The answer is deer
cat,unknown,The answer is possum
bird,bird,The answer is bird
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
truck,unknown,The answer is tractor
cat,cat,The answer is cat
horse,horse,The answer is horse
truck,truck,The answer is truck
ship,unknown,The answer is tank
horse,unknown,The answer is kangaroo
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
airplane,unknown,The answer is rocket
deer,deer,The answer is deer
automobile,unknown,The answer is pickup
dog,dog,The answer is dog
frog,frog,The answer is frog
airplane,unknown,The answer is shark
frog,unknown,The answer is lizard
dog,dog,The answer is dog
truck,unknown,The answer is bus
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
dog,dog,The answer is dog
deer,unknown,The answer is leopard
ship,unknown,The answer is boat
bird,unknown,The answer is bear
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
frog,unknown,The answer is crocodile
cat,unknown,The answer is hamster
bird,unknown,The answer is rabbit
ship,ship,The answer is ship
horse,horse,The answer is horse
frog,unknown,The answer is crab
frog,unknown,The answer is turtle
horse,horse,The answer is horse
horse,horse,The answer is horse
cat,cat,The answer is cat
cat,cat,The answer is cat
automobile,unknown,The answer is bus
frog,frog,The answer is frog
cat,unknown,The answer is wolf
airplane,unknown,The answer is lawn mower
dog,dog,The answer is dog
cat,cat,The answer is cat
truck,truck,The answer is truck
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
ship,unknown,The answer is boat
frog,frog,The answer is frog
frog,frog,The answer is frog
frog,frog,The answer is frog
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
cat,unknown,The answer is tiger
horse,horse,The answer is horse
horse,horse,The answer is horse
bird,unknown,The answer is camel
deer,unknown,The answer is kangaroo
bird,unknown,The answer is shrew
airplane,unknown,The answer is dolphin
frog,frog,The answer is frog
frog,frog,The answer is frog
deer,deer,The answer is deer
truck,unknown,The answer is bus
frog,unknown,The answer is leopard
cat,unknown,The answer is squirrel
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
cat,unknown,The answer is otter
dog,unknown,The answer is bear
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
automobile,unknown,The answer is pickup
ship,unknown,The answer is bus
ship,unknown,The answer is boat
cat,cat,The answer is cat
cat,cat,The answer is cat
bird,bird,The answer is bird
deer,unknown,The answer is reindeer
bird,bird,The answer is bird
truck,truck,The answer is truck
truck,unknown,The answer is pickup
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
deer,deer,The answer is deer
deer,unknown,The answer is camel
cat,unknown,The answer is rabbit
cat,cat,The answer is cat
deer,unknown,The answer is lion
horse,unknown,The answer is kangaroo
horse,horse,The answer is horse
bird,unknown,The answer is spider
bird,unknown,The answer is dinosaur
frog,frog,The answer is frog
ship,unknown,The answer is boat
ship,unknown,The answer is bus
airplane,airplane,The answer is airplane
frog,unknown,The answer is forest
airplane,airplane,The answer is airplane
bird,unknown,The answer is shrew
cat,cat,The answer is cat
dog,unknown,The answer is crab
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
frog,unknown,The answer is crab
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
horse,unknown,The answer is cattle
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
truck,unknown,The answer is tractor
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
frog,unknown,The answer is possum
ship,unknown,The answer is bus
bird,unknown,The answer is shrew
frog,unknown,The answer is snake
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
automobile,unknown,The answer is pickup
dog,unknown,The answer is rabbit
horse,horse,The answer is horse
ship,unknown,The answer is boat
frog,frog,The answer is frog
ship,unknown,The answer is tank
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
frog,frog,The answer is frog
deer,unknown,The answer is kangaroo
cat,unknown,The answer is raccoon
dog,dog,The answer is dog
deer,unknown,The answer is kangaroo
bird,unknown,The answer is mouse
truck,truck,The answer is truck
truck,unknown,The answer is bus
dog,dog,The answer is dog
truck,truck,The answer is truck
horse,unknown,The answer is rabbit
bird,unknown,The answer is wolf
bird,unknown,The answer is ostrich
dog,dog,The answer is dog
frog,frog,The answer is frog
cat,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
frog,unknown,The answer is lizard
truck,unknown,The answer is bus
dog,dog,The answer is dog
dog,unknown,The answer is cockroach
airplane,unknown,The answer is rocket
dog,unknown,The answer is cattle
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
airplane,unknown,The answer is rocket
truck,truck,The answer is truck
bird,bird,The answer is bird
truck,truck,The answer is truck
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
bird,unknown,The answer is camel
bird,bird,The answer is bird
dog,unknown,The answer is kangaroo
truck,truck,The answer is truck
dog,unknown,The answer is wolf
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
deer,unknown,The answer is bear
dog,unknown,The answer is bear
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
frog,unknown,The answer is lizard
truck,truck,The answer is truck
ship,ship,The answer is ship
ship,unknown,The answer is boat
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
cat,unknown,The answer is camel
frog,frog,The answer is frog
bird,unknown,The answer is shrew
automobile,unknown,The answer is pickup
airplane,unknown,The answer is lizard
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
automobile,unknown,The answer is pickup
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
dog,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
cat,unknown,The answer is rabbit
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
ship,unknown,The answer is bus
ship,unknown,The answer is tank
truck,unknown,The answer is bus
bird,bird,The answer is bird
frog,unknown,The answer is shrew
bird,unknown,The answer is shrew
horse,horse,The answer is horse
horse,horse,The answer is horse
bird,bird,The answer is bird
cat,unknown,The answer is wolf
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
horse,horse,The answer is horse
ship,unknown,The answer is lobster boat
horse,horse,The answer is horse
dog,dog,The answer is dog
cat,unknown,The answer is mouse
truck,truck,The answer is truck
truck,unknown,The answer is bus
horse,horse,The answer is horse
deer,unknown,The answer is kangaroo
bird,unknown,The answer is spider
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
cat,cat,The answer is cat
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
frog,unknown,The answer is wolf
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
bird,unknown,The answer is camel
bird,unknown,The answer is bear
ship,unknown,The answer is train
dog,unknown,The answer is rabbit
bird,bird,The answer is bird
truck,unknown,The answer is bus
dog,unknown,The answer is wolf
bird,unknown,The answer is ostrich
frog,frog,The answer is frog
frog,frog,The answer is frog
ship,unknown,The answer is train
frog,unknown,The answer is mushroom
frog,frog,The answer is frog
automobile,unknown,The answer is pickup
frog,unknown,The answer is whale
bird,unknown,The answer is ostrich
frog,unknown,The answer is beaver
airplane,airplane,The answer is airplane
automobile,unknown,The answer is bus
cat,unknown,The answer is camel
automobile,unknown,The answer is pickup
dog,unknown,The answer is bear
cat,cat,The answer is cat
dog,dog,The answer is dog
dog,unknown,The answer is rabbit
ship,unknown,The answer is bear
truck,unknown,The answer is train
cat,cat,The answer is cat
ship,ship,The answer is ship
ship,unknown,The answer is houseboat
bird,unknown,The answer is squirrel
ship,unknown,The answer is boat
deer,unknown,The answer is dinosaur
frog,unknown,The answer is beetle
deer,unknown,The answer is fox
deer,deer,The answer is deer
bird,bird,The answer is bird
dog,unknown,The answer is bear
frog,frog,The answer is frog
ship,unknown,The answer is bus
bird,unknown,The answer is dinosaur
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
truck,unknown,The answer is tank
bird,unknown,The answer is shrew
horse,horse,The answer is horse
ship,ship,The answer is ship
dog,unknown,The answer is butterfly
airplane,airplane,The answer is airplane
cat,cat,The answer is cat
frog,frog,The answer is frog
dog,dog,The answer is dog
ship,ship,The answer is ship
frog,frog,The answer is frog
horse,horse,The answer is horse
cat,unknown,The answer is wolf
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
