ground_truth,prediction,generated_text
beaver,black, black leather armchair (marked B)'
motorcycle,bed, blue colour bed or blue colour chair  shape square
castle,orange, orange
porcupine,bed, black colour dog bed
can,blue, blue square wall painting
otter,black, black leather armchair (marked B)'
seal,black, black leather armchair (marked B)'
road,black, black leather armchair (marked B)'
snail,black, black leather armchair (marked B)'
porcupine,chair, black colour chair  shape square
tulip,orange, orange
plate,table, bluegrey rectangular table
train,blue, blue modern tv stand (marked B)
streetcar,orange, orange
trout,bed, black floating bed with platform base and rectangular headboard
seal,bed, black floating bed with platform base and rectangular headboard
hamster,bed, black floating bed with platform base and rectangular headboard
bus,table, blue modern dining table
plain,black, black leather armchair (marked B)'
woman,orange, orange
dolphin,orange, orange
couch,bed, black floating bed with platform base and rectangular headboard
shrew,black, black leather armchair (marked B)'
flatfish,black, black leather armchair (marked B)'
bear,bed, black floating bed with platform base and rectangular headboard
wolf,black, black leather armchair (marked B)'
porcupine,black, black leather armchair (marked B)'
hamster,bed, black floating bed with platform base and rectangular headboard
whale,black, black leather armchair (marked B)'
couch,orange, orange
pear,orange, orange
ray,black, black leather armchair (marked B)
bear,bed, black colour dog bed
motorcycle,black, black leather armchair (marked B)
sweet_pepper,orange, orange
mouse,table, brown wooden table
bed,bed, bed
maple_tree,orange, orange
trout,bed, black floating bed with platform base and rectangular headboard
bicycle,orange, orange
butterfly,table, bluegrey rectangular table
leopard,black, black leather armchair (marked B)'
baby,bed, black floating bed with platform base and rectangular headboard
forest,black, black leather armchair (marked B)'
cup,bowl, Bowl
house,black, black leather armchair (marked B)
tractor,orange, orange
whale,bed, black floating bed with platform base and rectangular headboard
table,bed, black floating bed with platform base and rectangular headboard
snail,table, sandal color derssing table
bowl,bowl, Bowl
baby,bed, black floating bed with platform base and rectangular headboard
bear,bed, black floating bed with platform base and rectangular headboard
turtle,orange, orange
turtle,black, black leather armchair (marked B)
dolphin,blue, blue modern tv stand (marked B)
clock,bed, black floating bed with platform base and rectangular headboard
plain,black, black leather armchair (marked B)'
spider,black, black leather armchair (marked B)
house,bed, black floating bed with platform base and rectangular headboard
clock,orange, orange
road,black, black leather armchair (marked B)'
keyboard,bed, black floating bed with platform base and rectangular headboard
can,orange, orange
butterfly,bed, black floating bed with platform base and rectangular headboard
turtle,bed, black floating bed with platform base and rectangular headboard
shrew,bed, black floating bed with platform base and rectangular headboard
flatfish,bed, black floating bed with platform base and rectangular headboard
bridge,bed, black floating bed with platform base and rectangular headboard
chimpanzee,black, black leather armchair (marked B)
possum,black, black leather armchair (marked B)'
rose,bed, black floating bed with platform base and rectangular headboard
crocodile,orange, orange
bowl,orange, orange colour  countertop lx
maple_tree,black, black leather armchair (marked B)'
table,bed, black floating bed with platform base and rectangular headboard
snake,orange, orange
telephone,chair, black colour chair  shape square
raccoon,bed, black floating bed with platform base and rectangular headboard
orange,orange, orange
train,black, black leather armchair (marked B)'
camel,brown, brown square dresser
sunflower,table, sandal color derssing table
cup,bed, black floating bed with platform base and rectangular headboard
raccoon,black, black leather armchair (marked B)
tiger,orange, orange
dolphin,bed, black floating bed with platform base and rectangular headboard
snail,black, black leather armchair (marked B)'
man,black, black leather armchair (marked B)
squirrel,black, black leather armchair (marked B)'
dinosaur,bed, black floating bed with platform base and rectangular headboard
camel,black, black leather armchair (marked B)
cockroach,chair, black colour chair  shape square
tank,bed, black floating bed with platform base and rectangular headboard
bridge,bed, black floating bed with platform base and rectangular headboard
bus,orange, orange
possum,black, black leather armchair (marked B)'
table,table, brown wooden table
bear,bed, black colour dog bed
skyscraper,bed, black floating bed with platform base and rectangular headboard
flatfish,black, black leather armchair (marked B)'
sea,bed, black floating bed with platform base and rectangular headboard
lizard,black, black leather armchair (marked B)
whale,black, black leather armchair (marked B)
television,bed, black floating bed with platform base and rectangular headboard
orange,orange, orange
possum,bed, black colour dog bed
leopard,black, black leather armchair (marked B)
beaver,black, black leather armchair (marked B)'
baby,bed, black floating bed with platform base and rectangular headboard
raccoon,black, black leather armchair (marked B)
camel,black, black leather armchair (marked B)
keyboard,black, black leather armchair (marked B)
willow_tree,bed, black floating bed with platform base and rectangular headboard
snake,chair, black colour chair  shape square
beetle,beetle, beetle
beaver,black, black leather armchair (marked B)
dolphin,bed, black floating bed with platform base and rectangular headboard
lamp,lamp, lamp
bed,bed, bed
raccoon,black, black leather armchair (marked B)'
worm,black, black leather armchair (marked B)
aquarium_fish,bed, black floating bed with platform base and rectangular headboard
