ground_truth,prediction,generated_text
airplane,airplane,airplane.
deer,deer,Deer.
bird,unknown,The answer is rooster.
deer,deer,Deer.
automobile,automobile,automobile.
frog,frog,frog.
horse,horse,horse.
dog,dog,dog
frog,frog,frog.
dog,dog,dog
cat,dog,dog
automobile,automobile,automobile.
truck,truck,truck.
bird,bird,bird.
truck,truck,truck
horse,horse,horse.
cat,cat,cat
ship,ship,ship
ship,ship,ship.
deer,deer,Deer.
cat,cat,cat
bird,unknown,The answer is [child].
dog,dog,dog
airplane,airplane,airplane.
automobile,automobile,automobile.
bird,unknown,The answer is rooster.
truck,truck,truck.
airplane,cat,cat
ship,ship,ship.
automobile,automobile,automobile.
cat,cat,cat
cat,cat,cat
horse,horse,horse.
frog,deer,Deer.
dog,dog,dog
dog,dog,dog
frog,frog,frog.
automobile,automobile,automobile.
airplane,airplane,airplane.
bird,bird,bird.
cat,cat,cat
frog,cat,cat
cat,cat,cat
frog,frog,frog.
horse,horse,horse.
horse,horse,horse.
airplane,automobile,automobile.
cat,cat,cat
truck,truck,truck
truck,truck,truck.
cat,dog,dog
frog,bird,bird.
automobile,automobile,automobile.
horse,horse,horse.
airplane,bird,bird
airplane,airplane,airplane.
ship,ship,ship.
automobile,automobile,automobile.
truck,truck,truck.
deer,deer,Deer.
automobile,automobile,automobile.
dog,dog,dog
airplane,cat,cat
dog,horse,horse.
airplane,airplane,airplane.
deer,horse,Horse.
cat,cat,cat
dog,dog,dog
frog,cat,cat
frog,frog,frog.
bird,bird,bird.
cat,cat,cat
horse,horse,horse.
bird,bird,bird.
cat,cat,cat
horse,horse,horse.
dog,automobile,automobile.
deer,horse,horse.
airplane,airplane,airplane.
dog,dog,dog
automobile,automobile,automobile.
automobile,automobile,automobile.
deer,deer,Deer.
airplane,airplane,airplane.
cat,cat,cat
horse,horse,horse.
deer,deer,Deer.
bird,bird,bird.
horse,horse,horse.
cat,cat,cat
ship,ship,ship.
airplane,airplane,airplane.
automobile,automobile,automobile.
ship,ship,ship.
bird,horse,horse
bird,horse,horse.
ship,ship,ship.
horse,horse,horse.
automobile,automobile,automobile.
deer,deer,Deer.
frog,frog,frog.
frog,frog,frog.
dog,dog,dog
truck,truck,truck.
horse,horse,horse.
truck,truck,truck.
frog,deer,Deer.
cat,cat,cat
ship,ship,ship.
dog,dog,dog
bird,bird,bird.
dog,dog,dog
bird,bird,bird.
horse,horse,horse.
frog,frog,frog.
automobile,automobile,automobile.
bird,bird,bird
frog,frog,frog.
frog,frog,frog.
deer,deer,Deer.
deer,deer,Deer.
cat,cat,cat
cat,cat,cat
truck,truck,truck.
frog,frog,frog.
horse,horse,horse.
deer,deer,Deer.
ship,ship,ship.
dog,dog,dog
bird,bird,bird.
deer,deer,Deer.
horse,horse,horse.
bird,bird,bird.
frog,unknown,The answer is lizard.
bird,bird,bird
bird,bird,bird.
truck,truck,truck.
deer,deer,Deer.
frog,frog,frog.
horse,horse,horse.
deer,deer,Deer.
airplane,airplane,airplane.
bird,bird,bird.
dog,cat,cat
truck,automobile,automobile.
frog,frog,frog.
airplane,airplane,airplane.
horse,cat,cat
horse,horse,horse.
airplane,airplane,airplane.
horse,horse,horse.
automobile,automobile,automobile.
frog,frog,frog.
airplane,airplane,airplane.
truck,truck,truck.
dog,dog,dog
frog,frog,frog.
automobile,automobile,automobile.
horse,horse,horse.
dog,dog,dog
automobile,automobile,automobile.
automobile,automobile,automobile.
ship,ship,ship.
truck,truck,truck.
cat,cat,cat
automobile,automobile,automobile.
ship,ship,ship.
frog,frog,frog.
cat,cat,cat
frog,frog,frog.
cat,cat,cat
truck,truck,truck.
ship,ship,ship.
horse,horse,horse.
truck,automobile,automobile.
horse,horse,horse.
frog,bird,bird
dog,dog,dog
truck,truck,truck.
frog,cat,cat
automobile,automobile,automobile.
frog,frog,frog.
frog,frog,frog.
dog,dog,dog.
airplane,airplane,airplane
ship,ship,ship.
automobile,automobile,automobile.
truck,automobile,automobile.
deer,deer,Deer.
automobile,automobile,automobile.
bird,bird,The answer is bird.
automobile,automobile,automobile.
truck,truck,truck
dog,dog,dog
horse,horse,horse.
airplane,bird,bird.
automobile,automobile,automobile.
truck,truck,truck.
truck,automobile,automobile.
deer,deer,Deer.
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile.
airplane,airplane,airplane.
frog,frog,frog.
automobile,automobile,automobile.
horse,horse,horse.
truck,truck,truck.
airplane,airplane,airplane.
horse,horse,horse.
automobile,automobile,automobile.
frog,cat,cat
horse,horse,horse.
airplane,horse,horse.
automobile,automobile,automobile.
deer,deer,Deer.
frog,frog,frog.
ship,ship,ship.
frog,automobile,automobile.
horse,horse,Horse.
frog,frog,frog.
horse,horse,horse.
horse,horse,horse.
deer,deer,Deer.
horse,horse,horse.
automobile,automobile,automobile.
frog,cat,cat
airplane,airplane,airplane.
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane.
dog,dog,dog
airplane,airplane,airplane.
truck,truck,truck.
bird,horse,horse
truck,truck,truck.
dog,dog,dog
truck,truck,truck.
bird,bird,bird
dog,unknown,The answer is mouse.
cat,cat,cat
automobile,automobile,automobile.
frog,frog,frog.
cat,cat,cat
truck,truck,truck.
cat,cat,cat
bird,dog,dog
dog,deer,Deer.
truck,truck,truck.
airplane,unknown,The answer is windmill.
ship,cat,cat
deer,horse,horse.
horse,horse,horse.
horse,horse,horse.
cat,cat,cat
airplane,bird,bird.
cat,frog,frog.
bird,bird,bird.
ship,ship,ship.
frog,frog,frog.
deer,cat,cat
airplane,ship,ship
ship,ship,ship.
truck,truck,truck.
airplane,airplane,airplane
ship,ship,ship.
truck,automobile,automobile.
frog,horse,horse
horse,horse,horse.
ship,ship,ship.
automobile,automobile,automobile.
horse,horse,horse.
truck,automobile,automobile.
airplane,airplane,airplane
bird,bird,bird.
airplane,airplane,airplane.
frog,frog,frog.
airplane,airplane,airplane.
ship,ship,ship.
horse,horse,horse.
cat,cat,cat
automobile,automobile,automobile.
ship,ship,ship.
deer,horse,Horse.
bird,bird,bird.
horse,horse,horse.
bird,bird,bird.
cat,cat,cat
cat,cat,cat
cat,cat,cat
truck,truck,truck.
airplane,bird,bird.
airplane,airplane,airplane.
bird,bird,bird.
bird,bird,bird
bird,bird,bird.
airplane,airplane,airplane.
automobile,automobile,automobile.
dog,dog,dog
horse,horse,horse.
ship,ship,ship.
cat,cat,cat
automobile,automobile,automobile.
cat,cat,cat
automobile,automobile,automobile.
cat,frog,frog.
ship,ship,ship
frog,bird,bird.
horse,horse,horse.
bird,bird,bird.
deer,deer,Deer.
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane.
deer,deer,Deer.
horse,horse,horse.
airplane,airplane,airplane.
horse,horse,horse.
ship,ship,ship.
airplane,airplane,airplane.
deer,deer,Deer.
bird,cat,cat
truck,truck,truck.
truck,truck,truck.
deer,deer,Deer.
cat,cat,cat
truck,truck,truck.
frog,frog,frog.
cat,cat,cat
ship,ship,ship.
frog,frog,frog.
horse,horse,horse.
horse,horse,horse.
deer,deer,Deer.
dog,dog,dog.
bird,bird,bird.
bird,bird,bird.
airplane,airplane,airplane.
horse,horse,horse.
truck,truck,truck.
bird,bird,bird.
frog,frog,frog.
ship,ship,ship.
ship,ship,ship.
automobile,automobile,automobile.
horse,horse,horse.
deer,deer,Deer.
dog,dog,dog
airplane,airplane,airplane.
automobile,automobile,automobile.
cat,cat,cat
bird,bird,bird
horse,horse,horse.
cat,cat,cat
truck,truck,truck.
airplane,airplane,airplane.
deer,deer,Deer.
automobile,automobile,automobile.
bird,horse,horse
truck,truck,truck.
frog,deer,Deer.
airplane,airplane,airplane.
horse,horse,horse.
truck,truck,truck.
truck,truck,truck.
ship,ship,ship.
horse,horse,horse.
deer,deer,Deer.
frog,frog,frog.
frog,frog,frog.
truck,truck,truck.
ship,ship,ship.
ship,ship,ship.
airplane,airplane,airplane.
frog,cat,cat
ship,ship,ship
deer,deer,Deer.
dog,dog,dog
bird,unknown,The answer is emu.
deer,deer,Deer.
airplane,airplane,airplane.
dog,dog,dog.
dog,unknown,The answer is rabbit.
truck,automobile,automobile.
frog,frog,frog.
truck,truck,truck.
truck,automobile,automobile.
automobile,automobile,automobile.
truck,horse,horse
horse,horse,horse.
truck,truck,truck.
cat,cat,cat
airplane,airplane,airplane.
automobile,automobile,automobile.
dog,dog,dog
ship,ship,ship.
airplane,truck,truck.
cat,cat,cat
horse,horse,horse.
airplane,airplane,airplane.
dog,dog,dog
horse,horse,horse.
automobile,automobile,automobile.
dog,dog,dog
ship,ship,ship.
airplane,airplane,airplane.
frog,frog,frog.
ship,ship,ship.
frog,cat,cat
ship,ship,ship.
ship,ship,ship.
truck,truck,truck.
automobile,automobile,automobile.
bird,bird,bird.
ship,ship,ship.
ship,ship,ship.
airplane,cat,cat
frog,frog,frog.
deer,horse,horse.
truck,truck,truck.
deer,deer,Deer.
ship,ship,ship.
horse,horse,horse.
ship,ship,ship.
deer,deer,Deer.
dog,dog,dog
dog,dog,dog
truck,truck,truck.
horse,dog,dog.
automobile,automobile,automobile.
ship,truck,truck.
cat,cat,cat
ship,ship,ship.
airplane,cat,cat
cat,dog,dog
dog,dog,dog
horse,horse,horse.
cat,bird,bird
airplane,airplane,airplane.
ship,ship,ship.
deer,deer,Deer.
automobile,automobile,automobile.
cat,bird,bird.
horse,horse,horse.
cat,cat,cat
dog,dog,dog
horse,deer,Deer.
truck,truck,truck
frog,frog,frog
ship,ship,ship.
ship,ship,ship
bird,dog,dog
truck,truck,truck.
frog,frog,frog.
horse,horse,horse.
bird,horse,horse.
automobile,automobile,automobile.
deer,deer,Deer.
bird,bird,bird.
horse,horse,horse.
frog,unknown,The answer is lizard.
bird,bird,bird
dog,dog,dog
dog,dog,dog
horse,horse,horse.
automobile,automobile,automobile.
automobile,automobile,automobile.
cat,cat,cat
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile.
cat,cat,cat
horse,horse,horse.
deer,deer,Deer.
airplane,airplane,airplane.
dog,dog,dog.
horse,horse,horse.
bird,bird,bird.
dog,dog,dog
automobile,automobile,automobile.
deer,deer,Deer.
deer,deer,Deer.
horse,horse,horse.
automobile,automobile,automobile.
ship,ship,ship.
truck,truck,truck.
automobile,automobile,automobile.
airplane,airplane,airplane.
automobile,automobile,automobile.
dog,cat,cat
dog,dog,dog
bird,bird,bird
frog,horse,horse
bird,bird,bird.
automobile,automobile,automobile.
deer,deer,Deer.
automobile,automobile,automobile.
bird,unknown,The answer is Nandu.
ship,ship,ship.
bird,horse,horse.
ship,ship,ship.
dog,dog,dog
truck,automobile,automobile.
airplane,airplane,airplane.
dog,dog,dog
dog,dog,dog
bird,bird,bird.
horse,horse,horse.
horse,horse,horse.
automobile,automobile,automobile.
airplane,airplane,airplane.
ship,ship,ship.
deer,deer,Deer.
automobile,automobile,automobile.
deer,deer,Deer.
airplane,airplane,airplane.
horse,horse,horse.
frog,frog,frog.
automobile,automobile,automobile.
dog,dog,dog.
ship,ship,ship.
automobile,automobile,automobile.
automobile,automobile,automobile.
deer,deer,Deer.
bird,bird,bird.
automobile,automobile,automobile.
airplane,airplane,airplane.
horse,horse,horse.
frog,unknown,The answer is cactus.
frog,frog,frog.
airplane,airplane,airplane.
airplane,unknown,The answer is revolver.
airplane,airplane,airplane.
dog,cat,cat
deer,deer,Deer.
horse,horse,horse.
frog,frog,frog.
cat,cat,cat
frog,frog,frog.
frog,frog,frog.
horse,horse,horse.
bird,bird,bird
airplane,airplane,airplane.
deer,bird,The answer is [bird].
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse.
deer,deer,Deer.
cat,cat,cat
truck,truck,truck.
bird,bird,bird.
truck,automobile,automobile.
horse,horse,horse.
automobile,automobile,automobile.
cat,cat,cat
cat,cat,cat
frog,frog,frog.
frog,bird,bird.
deer,deer,Deer.
ship,ship,ship.
cat,cat,cat
ship,ship,ship.
deer,deer,Deer.
automobile,automobile,automobile.
frog,frog,frog.
dog,horse,horse.
frog,frog,frog.
automobile,automobile,automobile.
frog,frog,frog.
dog,dog,dog
dog,dog,dog
truck,truck,truck.
deer,deer,Deer.
truck,cat,cat
dog,dog,dog
dog,cat,cat
cat,cat,cat
dog,cat,cat
dog,cat,cat
horse,horse,horse.
bird,bird,bird.
ship,ship,ship
deer,deer,Deer.
ship,ship,ship.
cat,cat,cat
airplane,airplane,airplane.
ship,airplane,airplane
automobile,automobile,automobile.
cat,cat,cat
frog,frog,frog.
automobile,automobile,automobile.
frog,frog,frog
horse,horse,horse.
truck,truck,truck.
airplane,airplane,airplane.
deer,horse,horse.
cat,cat,cat
ship,unknown,The answer is knife.
deer,deer,Deer.
bird,bird,bird.
frog,frog,frog.
frog,frog,frog.
bird,unknown,The answer is goose.
airplane,airplane,airplane.
ship,ship,ship.
bird,bird,bird.
truck,truck,truck
airplane,ship,ship
frog,frog,frog.
bird,bird,bird.
dog,cat,cat
horse,horse,horse.
horse,horse,horse.
deer,deer,Deer.
automobile,automobile,automobile.
frog,cat,cat
airplane,airplane,airplane.
horse,horse,horse.
truck,truck,truck.
cat,cat,cat
truck,truck,truck.
cat,cat,cat
deer,cat,cat
frog,frog,frog.
dog,horse,horse.
horse,horse,horse.
cat,cat,cat
deer,deer,Deer.
airplane,airplane,airplane.
cat,cat,cat
ship,ship,ship.
bird,bird,bird.
bird,bird,bird.
airplane,airplane,airplane.
ship,ship,ship.
airplane,cat,cat
frog,frog,frog.
airplane,airplane,airplane.
airplane,unknown,The answer is fountain.
dog,dog,dog
automobile,automobile,automobile.
cat,cat,cat
automobile,automobile,automobile.
bird,bird,bird
frog,frog,frog.
ship,ship,ship.
frog,frog,frog
dog,dog,dog
frog,frog,frog
deer,deer,Deer.
horse,horse,horse.
cat,cat,cat
deer,deer,Deer.
ship,ship,ship.
cat,cat,cat
horse,horse,horse.
truck,truck,truck.
deer,deer,Deer.
ship,ship,ship.
bird,bird,bird.
frog,frog,frog.
bird,bird,bird.
frog,frog,frog.
bird,bird,bird.
truck,airplane,airplane.
bird,bird,bird.
deer,deer,Deer.
cat,cat,cat
dog,dog,dog
dog,dog,dog
deer,deer,Deer.
cat,cat,cat
truck,truck,truck.
ship,unknown,The answer is table.
deer,horse,horse.
bird,horse,horse.
frog,cat,cat
truck,truck,truck.
horse,horse,horse.
ship,ship,ship.
dog,dog,dog
horse,horse,horse.
airplane,airplane,airplane.
frog,cat,cat
horse,horse,horse.
horse,horse,horse.
horse,horse,horse.
frog,frog,frog.
deer,deer,Deer.
truck,truck,truck
ship,ship,ship.
deer,deer,Deer.
bird,bird,bird.
bird,horse,horse.
automobile,automobile,automobile.
truck,truck,truck.
airplane,automobile,automobile.
horse,horse,horse.
dog,dog,dog.
bird,bird,bird.
cat,cat,cat
horse,horse,horse.
truck,truck,truck.
bird,bird,bird.
horse,horse,horse.
horse,horse,horse.
frog,dog,dog
deer,deer,Deer.
frog,frog,frog.
horse,horse,horse.
bird,horse,horse
deer,horse,horse.
cat,cat,cat
airplane,cat,cat
frog,frog,frog.
truck,truck,truck.
bird,bird,bird.
bird,unknown,The answer is sheep.
airplane,airplane,airplane.
cat,cat,cat
frog,dog,dog
automobile,automobile,automobile.
frog,frog,frog.
automobile,automobile,automobile.
deer,horse,Horse.
airplane,airplane,airplane.
horse,horse,horse.
ship,ship,ship.
dog,dog,dog
airplane,airplane,airplane.
deer,deer,Deer.
dog,dog,dog
bird,bird,bird
horse,horse,horse.
bird,bird,bird.
horse,horse,horse.
dog,dog,dog
cat,cat,cat
cat,cat,cat
bird,horse,horse
bird,bird,bird
automobile,automobile,automobile.
bird,bird,bird.
dog,dog,dog
cat,cat,cat
ship,ship,ship.
horse,horse,horse.
cat,cat,cat
ship,ship,ship.
deer,deer,Deer.
automobile,automobile,automobile.
frog,deer,Deer
frog,frog,frog.
ship,ship,ship.
bird,bird,bird
ship,horse,horse
truck,truck,truck.
horse,horse,horse.
frog,frog,frog.
dog,cat,cat
bird,bird,bird.
horse,horse,horse.
frog,frog,frog.
ship,ship,ship.
truck,truck,truck
dog,bird,bird
cat,cat,cat
frog,frog,frog.
frog,unknown,The answer is lizard.
dog,dog,dog
ship,ship,ship
airplane,bird,bird
bird,bird,bird.
bird,bird,bird.
bird,bird,bird.
bird,bird,bird.
bird,bird,bird.
deer,horse,Horse.
ship,ship,ship.
ship,ship,ship.
automobile,automobile,automobile.
bird,horse,horse
bird,bird,bird
deer,deer,Deer.
ship,ship,ship.
bird,bird,bird.
automobile,automobile,automobile.
airplane,airplane,airplane.
truck,automobile,automobile.
deer,horse,Horse.
truck,truck,truck.
horse,horse,horse.
horse,horse,horse.
frog,frog,frog
cat,cat,cat
horse,horse,horse.
bird,cat,cat
ship,ship,ship.
ship,ship,ship.
bird,bird,bird.
dog,dog,dog
bird,bird,bird
dog,dog,dog
bird,bird,bird.
deer,deer,Deer.
truck,truck,truck.
bird,bird,bird.
bird,bird,bird
horse,horse,horse.
bird,bird,bird.
automobile,automobile,automobile.
airplane,airplane,airplane.
ship,ship,ship.
horse,horse,horse.
bird,bird,bird.
deer,deer,Deer.
airplane,airplane,airplane.
horse,horse,horse.
automobile,automobile,automobile.
dog,dog,dog.
frog,frog,frog.
airplane,airplane,airplane
bird,bird,bird.
ship,automobile,automobile.
cat,cat,cat
bird,dog,dog
truck,truck,truck.
horse,horse,horse
truck,truck,truck.
truck,truck,truck.
frog,bird,bird.
horse,horse,horse.
automobile,automobile,automobile.
dog,dog,dog
cat,cat,cat
dog,dog,dog.
dog,dog,dog
frog,frog,frog.
airplane,airplane,airplane.
deer,deer,Deer.
automobile,automobile,automobile.
horse,horse,horse.
airplane,airplane,airplane.
cat,dog,dog
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile.
cat,cat,cat
cat,dog,dog
airplane,bird,bird
deer,deer,Deer.
cat,cat,cat
deer,deer,Deer.
automobile,automobile,automobile.
airplane,airplane,airplane.
bird,horse,horse
airplane,airplane,airplane
deer,deer,Deer.
ship,ship,ship.
automobile,automobile,automobile.
cat,cat,cat
cat,cat,cat
truck,truck,truck.
ship,ship,ship.
airplane,cat,cat
airplane,airplane,airplane.
automobile,automobile,automobile.
ship,ship,ship.
ship,ship,ship.
automobile,automobile,automobile.
airplane,bird,bird
automobile,automobile,automobile.
truck,truck,truck.
horse,horse,horse.
airplane,airplane,airplane.
airplane,airplane,airplane.
horse,horse,horse.
dog,cat,cat
dog,dog,dog
deer,deer,Deer.
horse,horse,horse.
ship,ship,ship
frog,frog,frog
horse,horse,horse.
deer,deer,Deer.
cat,cat,cat
dog,dog,dog
frog,frog,frog.
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck.
