ground_truth,prediction,generated_text
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
frog,unknown,The answer is lizard
cat,unknown,The answer is pear
ship,unknown,The answer is bus
dog,unknown,The answer is bed
bird,unknown,The answer is kangaroo
ship,unknown,The answer is shark
airplane,airplane,The answer is airplane
bird,unknown,The answer is shrew
truck,unknown,The answer is tractor
airplane,airplane,The answer is airplane
deer,unknown,The answer is leopard
bird,unknown,The answer is owl
cat,unknown,The answer is rabbit
horse,unknown,The answer is bull
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
dog,unknown,The answer is fox terrier
cat,unknown,The answer is tiger
truck,unknown,The answer is bus
truck,unknown,The answer is tractor
horse,horse,The answer is horse
ship,ship,The answer is ship
bird,bird,The answer is bird
horse,horse,The answer is horse
deer,unknown,The answer is seal
frog,unknown,The answer is forest
truck,truck,The answer is fire truck
cat,cat,The answer is cat
cat,cat,The answer is cat
bird,bird,The answer is bird
dog,unknown,The answer is rabbit
dog,unknown,The answer is fox
deer,deer,The answer is deer
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
bird,unknown,The answer is ostrich
deer,deer,The answer is deer
cat,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
cat,unknown,The answer is rabbit
bird,unknown,The answer is worm
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
cat,unknown,The answer is possum
deer,unknown,The answer is bridge
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
ship,unknown,The answer is streetcar
bird,bird,The answer is bird
deer,unknown,The answer is kangaroo
deer,unknown,The answer is mouse
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
frog,unknown,The answer is shrew
bird,unknown,The answer is kangaroo
dog,unknown,The answer is rabbit
deer,unknown,The answer is cattle
cat,unknown,The answer is squirrel
dog,dog,The answer is dog
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
cat,unknown,The answer is fox
automobile,automobile,The answer is automobile
truck,unknown,The answer is house
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
deer,unknown,The answer is kangaroo
bird,unknown,The answer is squirrel
dog,unknown,The answer is squirrel
cat,unknown,The answer is rabbit
dog,unknown,The answer is rabbit
frog,frog,The answer is frog
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
dog,unknown,The answer is squirrel
ship,ship,The answer is ship
deer,unknown,The answer is kangaroo
deer,unknown,The answer is lizard
horse,horse,The answer is horse
deer,unknown,The answer is crocodile
ship,unknown,The answer is television
dog,unknown,The answer is baby yoda
ship,ship,The answer is ship
deer,unknown,The answer is kangaroo
truck,unknown,The answer is bus
cat,unknown,The answer is squirrel
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
horse,unknown,The answer is wolf
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
truck,automobile,The answer is automobile
automobile,unknown,The answer is pickup
truck,unknown,The answer is bus
bird,bird,The answer is bird
frog,frog,The answer is frog
ship,unknown,The answer is tank
dog,unknown,The answer is lion
horse,unknown,The answer is bear
frog,unknown,The answer is beaver
horse,unknown,The answer is kangaroo
dog,unknown,The answer is otter
horse,unknown,The answer is cattle
cat,unknown,The answer is fox
automobile,automobile,The answer is automobile
cat,unknown,The answer is shrew
frog,unknown,The answer is snake
airplane,airplane,The answer is airplane
dog,unknown,The answer is mushroom
dog,unknown,The answer is hamster
truck,unknown,The answer is bus
airplane,unknown,The answer is maple
frog,unknown,The answer is snail
dog,unknown,The answer is bear
dog,dog,The answer is dog
bird,unknown,The answer is porcupine
ship,unknown,The answer is bridge
bird,unknown,The answer is bat
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
frog,frog,The answer is frog
bird,bird,The answer is bird
truck,unknown,The answer is tractor
frog,unknown,The answer is snake
ship,unknown,The answer is bridge
airplane,airplane,The answer is airplane
cat,cat,The answer is cat
ship,unknown,The answer is tank
ship,unknown,The answer is bicycle
frog,frog,The answer is frog
truck,unknown,The answer is beetle
dog,unknown,The answer is bear
frog,unknown,The answer is caterpillar
horse,unknown,The answer is man
deer,deer,The answer is deer
ship,ship,The answer is ship
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
cat,unknown,The answer is tiger
cat,unknown,The answer is rabbit
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
deer,unknown,The answer is antelope
bird,bird,The answer is bird
deer,unknown,The answer is antelope
cat,unknown,The answer is possum
deer,unknown,The answer is beaver
airplane,unknown,The answer is lawn mower
deer,unknown,The answer is kangaroo
airplane,airplane,The answer is airplane
truck,unknown,The answer is bus
truck,unknown,The answer is bus
horse,unknown,The answer is lobster
truck,truck,The answer is fire truck
ship,ship,The answer is ship
frog,unknown,The answer is mouse
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
bird,bird,The answer is bird
cat,unknown,The answer is shark
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
dog,unknown,The answer is kangaroo
cat,unknown,The answer is hamster
frog,unknown,The answer is shrew
bird,bird,The answer is bird
ship,ship,The answer is ship
automobile,unknown,The answer is bridge
automobile,automobile,The answer is automobile
cat,unknown,The answer is seal
automobile,automobile,The answer is automobile
deer,unknown,The answer is wolf
frog,unknown,The answer is lizard
frog,unknown,The answer is flatfish
deer,deer,The answer is deer
horse,horse,The answer is horse
deer,unknown,The answer is beetle
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
frog,unknown,The answer is lizard
truck,unknown,The answer is bus
dog,unknown,The answer is bear
airplane,unknown,The answer is rocket
bird,unknown,The answer is ostrich
cat,unknown,The answer is tiger
automobile,automobile,The answer is automobile
dog,unknown,The answer is wolf
horse,horse,The answer is horse
ship,ship,The answer is ship
horse,horse,The answer is horse
dog,unknown,The answer is seal
airplane,unknown,The answer is seal
bird,bird,The answer is bird
truck,unknown,The answer is bus
bird,bird,The answer is bird
truck,unknown,The answer is bus
ship,unknown,The answer is banana
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
truck,unknown,The answer is lawn mower
deer,unknown,The answer is kangaroo
frog,unknown,The answer is mouse
automobile,automobile,The answer is automobile
deer,unknown,The answer is leopard
airplane,airplane,The answer is airplane
deer,unknown,The answer is kangaroo
dog,dog,The answer is dog
cat,unknown,The answer is squirrel
bird,bird,The answer is bird
ship,ship,The answer is ship
automobile,unknown,The answer is bus
cat,unknown,The answer is hamster
bird,bird,The answer is bird
ship,unknown,The answer is lawn chair
frog,frog,The answer is frog
deer,deer,The answer is deer
ship,unknown,The answer is whale
frog,unknown,The answer is shrew
bird,unknown,The answer is lizard
bird,unknown,The answer is porcupine
frog,unknown,The answer is lizard
automobile,automobile,The answer is automobile
bird,unknown,The answer is ostrich
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
airplane,unknown,The answer is rocket
truck,unknown,The answer is tractor
cat,unknown,The answer is leopard
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
ship,unknown,The answer is boat
frog,unknown,The answer is trout
truck,unknown,The answer is television
automobile,unknown,The answer is pickup
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
dog,dog,The answer is dog
cat,unknown,The answer is lobster
frog,unknown,The answer is aquarium
automobile,automobile,The answer is automobile
cat,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
cat,unknown,The answer is rabbit
bird,unknown,The answer is raccoon
automobile,automobile,The answer is automobile
frog,unknown,The answer is lizard
dog,unknown,The answer is lion
ship,unknown,The answer is tank
airplane,unknown,The answer is lawn chair
truck,unknown,The answer is tractor
truck,unknown,The answer is bus
frog,unknown,The answer is lizard
ship,unknown,The answer is boat
bird,unknown,The answer is lobster
bird,bird,The answer is bird
frog,unknown,The answer is lizard
automobile,automobile,The answer is automobile
truck,unknown,The answer is tractor
ship,ship,The answer is ship
truck,unknown,The answer is bus
ship,ship,The answer is ship
truck,unknown,The answer is bus
cat,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
airplane,unknown,The answer is crocodile
cat,unknown,The answer is rabbit
ship,ship,The answer is ship
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
airplane,unknown,The answer is shark
frog,unknown,The answer is lizard
ship,unknown,The answer is bus
truck,unknown,The answer is bus
bird,unknown,The answer is shrew
dog,unknown,The answer is baby
truck,unknown,The answer is bus
ship,unknown,The answer is sailboat
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
deer,deer,The answer is deer
deer,unknown,The answer is elk
airplane,unknown,The answer is ray
truck,unknown,The answer is bus
ship,unknown,The answer is lawn chair
truck,unknown,The answer is bus
airplane,unknown,The answer is lizard
cat,unknown,The answer is brain
truck,truck,The answer is truck
horse,unknown,The answer is rabbit
horse,horse,The answer is horse
bird,bird,The answer is bird
horse,unknown,The answer is camel
ship,ship,The answer is ship
bird,bird,The answer is bird
truck,unknown,The answer is bus
airplane,unknown,The answer is otter
frog,unknown,The answer is mushroom
cat,cat,The answer is cat
bird,bird,The answer is bird
deer,unknown,The answer is kangaroo
cat,unknown,The answer is wolf
deer,unknown,The answer is camel
frog,unknown,The answer is crab
airplane,airplane,The answer is airplane
