ground_truth,prediction,generated_text
bridge,unknown,The answer is ship
house,unknown,The answer is truck
cockroach,bed,The answer is bed
worm,unknown,The answer is cat
snake,snake,The answer is snake
cockroach,unknown,The answer is cat
willow_tree,unknown,The answer is tree
cockroach,unknown,The answer is cat
raccoon,unknown,The answer is cat
pine_tree,unknown,The answer is tree
turtle,unknown,The answer is frog
apple,apple,The answer is apple
bowl,unknown,The answer is cat
table,unknown,The answer is cat
train,unknown,The answer is cat
rocket,unknown,The answer is mosque
willow_tree,bridge,The answer is bridge
flatfish,unknown,The answer is ship
pine_tree,pine_tree,The answer is pine_tree
flatfish,unknown,The answer is bird
snake,snake,The answer is snake
baby,unknown,The answer is dog
bicycle,bicycle,The answer is bicycle
train,unknown,The answer is truck
poppy,poppy,The answer is poppy
streetcar,unknown,The answer is truck
woman,unknown,The answer is cat
cloud,unknown,The answer is airplane
butterfly,butterfly,The answer is butterfly
pear,unknown,The answer is cat
fox,unknown,The answer is cat
tiger,unknown,The answer is deer
cockroach,unknown,The answer is cat
beaver,unknown,The answer is cat
rabbit,unknown,The answer is cat
cloud,cloud,The answer is cloud
cattle,unknown,The answer is horse
bicycle,bicycle,The answer is bicycle
lamp,unknown,The answer is cat
chair,chair,The answer is chair
rabbit,unknown,The answer is dog
motorcycle,unknown,The answer is automobile
apple,rose,The answer is rose
dolphin,unknown,The answer is cat
willow_tree,unknown,The answer is tree
bridge,unknown,The answer is horse
lion,unknown,The answer is frog
butterfly,unknown,The answer is bird
ray,unknown,The answer is cat
sea,unknown,The answer is ship
cattle,unknown,The answer is deer
spider,spider,The answer is spider
raccoon,unknown,The answer is cat
dinosaur,dinosaur,The answer is dinosaur
wolf,unknown,The answer is dog
chair,chair,The answer is chair
dolphin,unknown,The answer is deer
pine_tree,pine_tree,The answer is pine_tree
snail,unknown,The answer is bird
seal,unknown,The answer is cat
couch,couch,The answer is couch
hamster,unknown,The answer is dog
baby,baby,The answer is baby
willow_tree,unknown,The answer is tree
otter,unknown,The answer is deer
mountain,mountain,The answer is mountain
camel,unknown,The answer is deer
ray,ray,The answer is ray
raccoon,unknown,The answer is cat
castle,unknown,The answer is ship
spider,spider,The answer is spider
crab,unknown,The answer is frog
sea,unknown,The answer is ship
boy,boy,The answer is boy
lizard,unknown,The answer is deer
cattle,unknown,The answer is truck
bear,unknown,The answer is cat
whale,unknown,The answer is ship
tank,tank,The answer is tank
turtle,unknown,The answer is cat
oak_tree,unknown,The answer is tree
cockroach,unknown,The answer is cat
table,table,The answer is table
crab,unknown,The answer is frog
baby,baby,The answer is baby
sea,unknown,The answer is ship
possum,unknown,The answer is cat
bee,unknown,The answer is cat
rocket,unknown,The answer is airplane
poppy,poppy,The answer is poppy
tractor,unknown,The answer is truck
plate,unknown,The answer is wreath
wardrobe,wardrobe,The answer is wardrobe
wolf,unknown,The answer is cat
orange,orange,The answer is orange
bus,unknown,The answer is truck
beaver,unknown,The answer is cat
flatfish,flatfish,The answer is flatfish
sweet_pepper,unknown,The answer is cat
can,unknown,The answer is cat
sunflower,sunflower,The answer is sunflower
palm_tree,palm_tree,The answer is palm_tree
lawn_mower,unknown,The answer is truck
mountain,palm_tree,The answer is palm_tree
dinosaur,dinosaur,The answer is dinosaur
wolf,unknown,The answer is dog
television,unknown,The answer is truck
castle,unknown,The answer is cat
seal,unknown,The answer is cat
bicycle,bicycle,The answer is bicycle
lizard,lizard,The answer is lizard
pear,pear,The answer is pear
plain,unknown,The answer is bird
sunflower,sunflower,The answer is sunflower
whale,unknown,The answer is cat
pine_tree,unknown,The answer is tree
keyboard,unknown,The answer is cat
snake,unknown,The answer is frog
turtle,unknown,The answer is frog
pine_tree,pine_tree,The answer is pine_tree
pine_tree,pine_tree,The answer is pine_tree
rose,rose,The answer is rose
sea,unknown,The answer is ship
telephone,telephone,The answer is telephone
sweet_pepper,unknown,The answer is cat
baby,baby,The answer is baby
skyscraper,unknown,The answer is cat
possum,unknown,The answer is cat
turtle,unknown,The answer is bird
sea,unknown,The answer is ship
chair,chair,The answer is chair
wardrobe,unknown,The answer is cat
trout,unknown,The answer is airplane
bear,unknown,The answer is dog
whale,unknown,The answer is cat
porcupine,unknown,The answer is cat
television,television,The answer is television
spider,spider,The answer is spider
poppy,poppy,The answer is poppy
skunk,unknown,The answer is cat
cattle,unknown,The answer is deer
motorcycle,motorcycle,The answer is motorcycle
woman,woman,The answer is woman
dolphin,dolphin,The answer is dolphin
cockroach,unknown,The answer is deer
elephant,unknown,The answer is horse
streetcar,unknown,The answer is ship
can,can,The answer is can
bear,unknown,The answer is cat
pear,pear,The answer is pear
woman,unknown,The answer is cat
lion,unknown,The answer is cat
trout,unknown,The answer is ship
hamster,unknown,The answer is cat
otter,unknown,The answer is cat
mouse,unknown,The answer is bird
rocket,unknown,The answer is ship
lamp,unknown,The answer is bird
camel,unknown,The answer is horse
apple,apple,The answer is apple
tractor,unknown,The answer is truck
keyboard,keyboard,The answer is keyboard
dinosaur,unknown,The answer is cat
chimpanzee,chimpanzee,The answer is chimpanzee
man,unknown,The answer is truck
seal,unknown,The answer is deer
otter,unknown,The answer is cat
wolf,unknown,The answer is dog
sunflower,unknown,The answer is dog
leopard,unknown,The answer is cat
cup,cup,The answer is cup
mountain,mountain,The answer is mountain
bee,unknown,The answer is deer
crab,unknown,The answer is frog
man,unknown,The answer is ship
wolf,unknown,The answer is deer
oak_tree,unknown,The answer is tree
bee,unknown,The answer is deer
bottle,bottle,The answer is bottle
apple,apple,The answer is apple
lion,unknown,The answer is dog
table,table,The answer is table
elephant,unknown,The answer is horse
girl,unknown,The answer is dog
tiger,unknown,The answer is cat
willow_tree,palm_tree,The answer is palm_tree
trout,unknown,The answer is bird
television,television,The answer is television
television,television,The answer is television
castle,castle,The answer is castle
table,table,The answer is table
raccoon,unknown,The answer is cat
mouse,unknown,The answer is deer
hamster,unknown,The answer is cat
bowl,unknown,The answer is bird
snail,unknown,The answer is bird
castle,castle,The answer is castle
pear,unknown,The answer is bird
lion,unknown,The answer is dog
castle,castle,The answer is castle
turtle,unknown,The answer is frog
sunflower,unknown,The answer is bird
skunk,unknown,The answer is cat
shark,unknown,The answer is deer
dolphin,dolphin,The answer is dolphin
forest,forest,The answer is forest
bowl,unknown,The answer is cat
bicycle,bicycle,The answer is bicycle
seal,unknown,The answer is cat
shrew,unknown,The answer is deer
bicycle,bicycle,The answer is bicycle
telephone,unknown,The answer is automobile
apple,apple,The answer is apple
rose,rose,The answer is rose
dinosaur,unknown,The answer is dog
cup,cup,The answer is cup
tiger,unknown,The answer is cat
raccoon,unknown,The answer is cat
boy,boy,The answer is boy
spider,unknown,The answer is bird
lizard,unknown,The answer is frog
orange,orange,The answer is orange
camel,unknown,The answer is horse
bowl,unknown,The answer is ship
otter,unknown,The answer is cat
butterfly,butterfly,The answer is butterfly
clock,unknown,The answer is airplane
squirrel,unknown,The answer is cat
aquarium_fish,unknown,The answer is frog
maple_tree,unknown,The answer is tree
girl,girl,The answer is girl
poppy,unknown,The answer is flower
worm,unknown,The answer is cat
aquarium_fish,aquarium_fish,The answer is aquarium_fish
cup,unknown,The answer is cat
bicycle,bicycle,The answer is bicycle
chimpanzee,chimpanzee,The answer is chimpanzee
spider,unknown,The answer is deer
pickup_truck,unknown,The answer is automobile
palm_tree,unknown,The answer is tree
sunflower,sunflower,The answer is sunflower
bowl,bowl,The answer is bowl
mouse,mouse,The answer is mouse
road,road,The answer is road
butterfly,butterfly,The answer is butterfly
lizard,lizard,The answer is lizard
pickup_truck,unknown,The answer is automobile
possum,unknown,The answer is cat
dolphin,dolphin,The answer is dolphin
butterfly,unknown,The answer is frog
lawn_mower,unknown,The answer is truck
rocket,unknown,The answer is ship
baby,baby,The answer is baby
bicycle,bicycle,The answer is bicycle
mountain,unknown,The answer is airplane
forest,unknown,The answer is deer
bed,unknown,The answer is truck
bus,unknown,The answer is truck
woman,unknown,The answer is cat
aquarium_fish,unknown,The answer is cat
tank,tank,The answer is tank
bee,bee,The answer is bee
orchid,orchid,The answer is orchid
bed,bed,The answer is bed
man,unknown,The answer is truck
pine_tree,oak_tree,The answer is oak_tree
tank,tank,The answer is tank
kangaroo,unknown,The answer is deer
chimpanzee,unknown,The answer is dog
bus,unknown,The answer is truck
poppy,poppy,The answer is poppy
man,unknown,The answer is airplane
crocodile,unknown,The answer is deer
boy,unknown,The answer is dog
chair,chair,The answer is chair
squirrel,unknown,The answer is dog
bridge,unknown,The answer is ship
trout,unknown,The answer is frog
sunflower,sunflower,The answer is sunflower
worm,unknown,The answer is ship
caterpillar,unknown,The answer is cat
cockroach,unknown,The answer is bird
shrew,unknown,The answer is deer
butterfly,butterfly,The answer is butterfly
bowl,unknown,The answer is cat
snake,unknown,The answer is frog
crocodile,unknown,The answer is cat
skunk,unknown,The answer is cat
palm_tree,palm_tree,The answer is palm_tree
road,road,The answer is road
maple_tree,unknown,The answer is tree
mushroom,mushroom,The answer is mushroom
mushroom,mushroom,The answer is mushroom
baby,baby,The answer is baby
skyscraper,unknown,The answer is airplane
hamster,unknown,The answer is cat
otter,unknown,The answer is cat
rose,rose,The answer is rose
lawn_mower,unknown,The answer is lawn mower
snake,unknown,The answer is cat
flatfish,unknown,The answer is cat
bed,bed,The answer is bed
boy,boy,The answer is boy
beetle,unknown,The answer is frog
lion,unknown,The answer is cat
house,house,The answer is house
whale,unknown,The answer is cat
bus,unknown,The answer is truck
rabbit,unknown,The answer is cat
motorcycle,motorcycle,The answer is motorcycle
ray,unknown,The answer is cat
castle,castle,The answer is castle
pear,unknown,The answer is frog
boy,boy,The answer is boy
tiger,unknown,The answer is deer
kangaroo,unknown,The answer is cat
turtle,unknown,The answer is frog
man,boy,The answer is boy
road,unknown,The answer is cat
bee,unknown,The answer is cat
spider,unknown,The answer is frog
telephone,telephone,The answer is telephone
poppy,unknown,The answer is dog
man,man,The answer is man
lamp,mushroom,The answer is mushroom
dinosaur,unknown,The answer is bird
sunflower,unknown,The answer is flower
oak_tree,unknown,The answer is tree
hamster,unknown,The answer is cat
turtle,turtle,The answer is turtle
kangaroo,unknown,The answer is deer
tank,unknown,The answer is truck
seal,unknown,The answer is dog
aquarium_fish,unknown,The answer is cat
couch,unknown,The answer is cat
trout,unknown,The answer is cat
sunflower,sunflower,The answer is sunflower
mushroom,mushroom,The answer is mushroom
lawn_mower,unknown,The answer is lawn mower
hamster,unknown,The answer is cat
lizard,unknown,The answer is cat
rabbit,unknown,The answer is cat
