ground_truth,prediction,generated_text
airplane,airplane,airplane
horse,horse,horse
truck,airplane,airplane
frog,frog,frog
dog,cat,cat
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
truck,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
horse,horse,horse
dog,dog,The main object in the image is a dog.
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
frog,frog,frog
deer,deer,deer
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
dog,dog,The main object in the image is a dog.
cat,cat,cat
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
deer,deer,Deer
bird,bird,bird
truck,truck,truck
cat,cat,cat
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
dog,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
frog,frog,frog
dog,dog,The main object in the image is a dog.
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,The main object in the image is a dog.
truck,truck,truck
dog,cat,cat
cat,dog,dog
cat,cat,cat
deer,deer,Deer
deer,deer,Deer
ship,ship,ship
cat,cat,cat
dog,dog,dog
bird,bird,bird
dog,dog,The main object in the image is a dog.
airplane,airplane,airplane
cat,cat,cat
dog,dog,The main object in the image is a dog.
cat,cat,cat
airplane,airplane,airplane
deer,deer,deer
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
dog,dog,The main object in the image is a dog.
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
deer,deer,Deer
automobile,automobile,automobile
airplane,ship,ship
dog,cat,cat
cat,cat,cat
deer,deer,deer
ship,ship,ship
truck,truck,truck
frog,frog,frog
truck,truck,truck
dog,dog,dog
dog,dog,dog
frog,frog,frog
bird,bird,bird
dog,dog,dog
truck,truck,truck
dog,dog,dog
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
deer,deer,Deer
deer,deer,Deer
dog,dog,The main object in the image is a dog.
bird,bird,bird
truck,truck,truck
bird,cat,The main object in this image is a **cat**.
ship,ship,ship
horse,horse,horse
horse,horse,horse
frog,frog,frog
deer,deer,deer
bird,bird,bird
frog,frog,frog
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
deer,deer,Deer
deer,deer,Deer
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
dog,dog,The main object in the image is a dog.
ship,ship,ship
horse,horse,horse
ship,ship,ship
deer,deer,Deer
truck,truck,truck
frog,frog,frog
deer,deer,deer
ship,ship,ship
ship,ship,ship
ship,ship,ship
ship,ship,ship
horse,horse,horse
deer,deer,Deer
dog,dog,The main object in the image is a dog.
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
dog,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
ship,ship,ship
truck,truck,truck
horse,horse,horse
ship,ship,ship
frog,frog,frog
dog,dog,dog
cat,cat,cat
dog,dog,The main object in the image is a dog.
frog,frog,frog
bird,bird,bird
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
dog,dog,The main object in the image is a dog.
bird,bird,bird
truck,truck,truck
truck,truck,truck
ship,ship,ship
ship,ship,ship
dog,dog,The main object in the image is a dog.
deer,deer,Deer
cat,cat,cat
deer,deer,Deer
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
truck,truck,truck
cat,cat,cat
dog,dog,The main object in the image is a dog.
bird,bird,bird
bird,bird,bird
ship,ship,ship
frog,frog,frog
ship,ship,ship
truck,truck,truck
cat,cat,cat
deer,deer,deer
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
deer,deer,Deer
ship,ship,ship
deer,deer,Deer
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
automobile,automobile,automobile
deer,frog,frog
ship,ship,ship
ship,ship,ship
horse,horse,horse
bird,bird,bird
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
automobile,truck,truck
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
deer,deer,deer
bird,bird,bird
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
ship,ship,ship
dog,dog,The main object in the image is a dog.
bird,bird,bird
bird,bird,bird
dog,dog,The main object in the image is a dog.
cat,frog,frog
truck,truck,truck
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
dog,dog,The main object in the image is a dog.
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
frog,dog,The main object in the image is a dog.
bird,bird,bird
truck,truck,truck
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
bird,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
horse,horse,horse
frog,frog,frog
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
dog,dog,The main object in the image is a dog.
dog,dog,dog
horse,horse,horse
horse,horse,horse
bird,bird,bird
frog,frog,frog
truck,truck,truck
dog,dog,The main object in the image is a dog.
horse,horse,horse
deer,deer,Deer
dog,dog,The main object in this image is a dog.
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
dog,dog,The main object in the image is a dog.
bird,bird,bird
truck,truck,truck
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
dog,dog,The main object in the image is a dog.
truck,truck,truck
ship,ship,ship
ship,ship,ship
bird,bird,bird
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
dog,dog,The main object in the image is a dog.
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
bird,bird,bird
cat,cat,cat
dog,dog,The main object in the image is a dog.
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
cat,dog,dog
bird,bird,bird
dog,cat,cat
cat,cat,cat
horse,horse,The main object in this image is a horse.
deer,deer,deer
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
dog,cat,cat
cat,cat,cat
horse,dog,The main object in the image is a dog.
ship,ship,ship
truck,truck,truck
frog,frog,frog
ship,ship,ship
airplane,frog,frog
automobile,automobile,automobile
dog,dog,The main object in the image is a dog.
cat,cat,cat
airplane,airplane,airplane
dog,dog,The main object in the image is a dog.
deer,deer,deer
frog,frog,frog
cat,cat,cat
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
horse,horse,horse
ship,ship,ship
bird,bird,bird
cat,cat,cat
bird,bird,bird
dog,dog,The main object in the image is a dog.
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
deer,deer,deer
bird,bird,bird
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
deer,deer,deer
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
truck,frog,frog
ship,ship,ship
cat,cat,cat
truck,truck,truck
truck,truck,truck
deer,horse,horse
ship,ship,ship
truck,truck,truck
truck,truck,truck
deer,deer,Deer
frog,frog,frog
bird,bird,bird
bird,bird,bird
cat,cat,cat
horse,horse,horse
cat,cat,cat
dog,dog,The main object in the image is a dog.
frog,frog,frog
ship,ship,ship
cat,cat,cat
horse,horse,horse
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
deer,deer,Deer
truck,truck,truck
frog,frog,frog
bird,bird,bird
horse,horse,horse
deer,deer,deer
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
cat,frog,frog
dog,dog,dog
horse,horse,horse
cat,frog,frog
dog,deer,Deer
horse,horse,horse
bird,bird,bird
ship,ship,ship
cat,cat,cat
dog,dog,The main object in the image is a dog.
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
dog,dog,The main object in the image is a dog.
ship,ship,ship
airplane,airplane,airplane
dog,dog,The main object in the image is a dog.
dog,dog,dog
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,The main object in the image is a dog.
deer,deer,deer
dog,dog,The main object in this image is a dog.
horse,horse,horse
dog,dog,dog
frog,frog,frog
deer,deer,deer
bird,bird,bird
truck,truck,truck
deer,deer,deer
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
deer,deer,Deer
ship,ship,ship
ship,ship,ship
airplane,bird,bird
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
horse,horse,horse
dog,dog,dog
truck,truck,truck
dog,dog,The main object in the image is a dog.
truck,truck,truck
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
deer,deer,Deer
dog,frog,frog
truck,truck,truck
ship,ship,ship
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
frog,frog,frog
ship,ship,ship
ship,ship,ship
deer,deer,deer
horse,horse,horse
cat,cat,cat
bird,bird,bird
deer,deer,deer
ship,ship,ship
deer,deer,Deer
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
bird,bird,bird
cat,cat,cat
dog,cat,cat
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
cat,cat,cat
deer,deer,Deer
cat,cat,cat
deer,deer,deer
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
truck,truck,truck
deer,deer,Deer
cat,cat,cat
truck,truck,truck
dog,dog,Dog
truck,truck,truck
dog,cat,cat
frog,frog,frog
truck,truck,truck
dog,dog,The main object in the image is a dog.
dog,cat,cat
deer,deer,deer
bird,frog,frog
automobile,automobile,automobile
ship,ship,ship
horse,dog,The main object in the image is a dog.
frog,frog,frog
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
bird,bird,bird
truck,truck,truck
horse,horse,horse
cat,cat,cat
bird,bird,bird
horse,horse,horse
dog,dog,dog
dog,cat,The main object in this image is a **cat**.
dog,dog,The main object in the image is a dog.
cat,dog,dog
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
truck,truck,truck
bird,bird,bird
deer,deer,Deer
bird,bird,bird
frog,frog,frog
deer,deer,Deer
deer,deer,Deer
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
deer,deer,deer
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
frog,frog,frog
cat,cat,cat
truck,truck,truck
frog,frog,frog
dog,dog,The main object in the image is a dog.
truck,truck,truck
frog,bird,The main object in the image is a **bird**.
cat,cat,cat
cat,cat,cat
dog,dog,The main object in the image is a dog.
dog,dog,dog
deer,deer,Deer
horse,horse,horse
airplane,airplane,airplane
dog,cat,cat
deer,deer,Deer
dog,dog,The main object in the image is a dog.
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
dog,dog,The main object in the image is a dog.
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
cat,cat,cat
horse,horse,horse
truck,ship,ship
truck,truck,truck
dog,dog,dog
horse,horse,horse
frog,frog,frog
dog,cat,cat
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
automobile,ship,ship
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,The main object in the image is a dog.
deer,deer,deer
frog,frog,frog
horse,horse,horse
dog,dog,The main object in the image is a dog.
dog,dog,The main object in the image is a dog.
dog,dog,dog
cat,cat,cat
horse,horse,horse
dog,dog,The main object in the image is a dog.
frog,frog,frog
cat,cat,cat
dog,dog,The main object in the image is a dog.
ship,ship,ship
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
dog,dog,The main object in the image is a dog.
automobile,truck,truck
deer,deer,deer
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
dog,dog,dog
deer,deer,Deer
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
dog,dog,The main object in the image is a dog.
horse,horse,horse
cat,cat,cat
ship,ship,ship
deer,deer,Deer
ship,ship,ship
dog,dog,dog
frog,frog,frog
dog,dog,The main object in the image is a **dog**.
airplane,airplane,airplane
deer,deer,deer
dog,deer,Deer
deer,deer,Deer
cat,cat,cat
ship,ship,ship
deer,deer,Deer
horse,horse,horse
truck,truck,truck
frog,frog,frog
dog,dog,dog
frog,frog,frog
horse,horse,horse
cat,cat,cat
dog,dog,dog
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
dog,dog,dog
dog,dog,The main object in this image is a dog.
truck,truck,truck
horse,horse,horse
deer,deer,deer
automobile,automobile,automobile
dog,dog,Dog
horse,horse,horse
dog,dog,dog
horse,horse,horse
horse,horse,horse
ship,ship,ship
dog,dog,dog
cat,cat,cat
horse,horse,horse
frog,frog,frog
bird,bird,bird
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
deer,deer,Deer
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
truck,truck,truck
horse,horse,horse
airplane,automobile,automobile
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
dog,dog,The main object in the image is a dog.
dog,dog,The main object in the image is a dog.
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
truck,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
airplane,bird,bird
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
