ground_truth,prediction,generated_text
frog,frog,frog
horse,horse,horse
bird,bird,bird
airplane,ship,ship
deer,deer,Deer
dog,unknown,wolf
horse,horse,horse
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
cat,cat,cat
cat,unknown,wolf
automobile,truck,truck
deer,deer,Deer
automobile,truck,truck
cat,unknown,bear
horse,horse,horse
airplane,airplane,The answer is airplane
bird,bird,bird
frog,frog,frog
automobile,unknown,bus
truck,truck,truck
dog,unknown,bear
airplane,unknown,crocodile
cat,cat,cat
frog,frog,frog
deer,deer,Deer
ship,ship,The answer is ship
truck,unknown,bus
dog,dog,The answer is dog
dog,unknown,elephant
horse,horse,horse
airplane,airplane,The answer is airplane
automobile,automobile,automobile
frog,unknown,crocodile
cat,cat,cat
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
ship,ship,ship
automobile,truck,truck
bird,bird,bird
bird,bird,bird
truck,unknown,tractor
ship,ship,ship
bird,bird,bird
horse,unknown,elephant
bird,bird,bird
horse,horse,horse
automobile,unknown,bus
automobile,automobile,automobile
ship,unknown,tank
dog,unknown,rabbit
cat,cat,cat
truck,truck,Truck
frog,frog,frog
frog,frog,frog
automobile,unknown,snake
deer,unknown,elephant
deer,deer,The answer is deer
ship,unknown,The answer is boat
automobile,truck,truck
truck,truck,Truck
truck,unknown,bus
dog,bird,bird
cat,unknown,rabbit
truck,truck,The answer is truck
ship,ship,ship
frog,frog,frog
frog,unknown,snake
deer,deer,Deer
truck,unknown,bus
dog,dog,The answer is dog
frog,frog,frog
truck,truck,truck
airplane,ship,ship
truck,truck,truck
cat,cat,cat
dog,unknown,bus
horse,unknown,camel
bird,bird,bird
dog,cat,cat
frog,frog,frog
cat,cat,cat
dog,dog,The answer is dog
truck,unknown,bus
frog,frog,frog
frog,frog,frog
bird,unknown,crocodile
automobile,automobile,automobile
deer,cat,The answer is cat
frog,frog,frog
airplane,airplane,The answer is airplane
truck,unknown,bus
automobile,automobile,The answer is automobile
frog,frog,frog
bird,bird,bird
airplane,airplane,The answer is airplane
ship,ship,ship
dog,unknown,bear
truck,truck,The answer is truck
dog,unknown,snake
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
frog,unknown,snake
cat,cat,cat
dog,dog,The answer is dog
bird,bird,bird
frog,frog,frog
airplane,airplane,The answer is airplane
dog,unknown,fox
cat,cat,cat
horse,horse,horse
truck,truck,truck
airplane,airplane,The answer is airplane
dog,unknown,elephant
bird,bird,bird
ship,ship,ship
bird,bird,bird
ship,ship,The answer is ship
deer,unknown,elephant
automobile,truck,truck
airplane,truck,truck
horse,horse,horse
bird,bird,bird
horse,unknown,elephant
deer,unknown,elephant
bird,bird,bird
dog,cat,cat
airplane,unknown,rocket
horse,unknown,elephant
bird,bird,bird
deer,unknown,cattle
airplane,airplane,The answer is airplane
dog,frog,The answer is frog
airplane,truck,truck
frog,frog,frog
truck,truck,truck
deer,unknown,elephant
automobile,automobile,automobile
deer,automobile,automobile
cat,unknown,fox
airplane,airplane,The answer is airplane
dog,unknown,elephant
frog,frog,frog
dog,dog,The answer is dog
deer,unknown, Kangaroo
dog,dog,The answer is dog
truck,truck,The answer is truck
frog,frog,frog
cat,unknown,rabbit
automobile,automobile,automobile
deer,unknown,elephant
deer,unknown,elephant
cat,unknown,wolf
automobile,automobile,automobile
ship,ship,ship
truck,unknown,bus
horse,unknown,camel
frog,frog,frog
deer,unknown,bear
airplane,unknown,shark
ship,ship,The answer is ship
automobile,unknown,bus
horse,unknown,bear
airplane,airplane,The answer is airplane
dog,unknown,Lion
dog,dog,The answer is dog
deer,unknown,elephant
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
deer,unknown,The answer is butterfly
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
horse,unknown,camel
horse,horse,horse
horse,unknown,elephant
truck,truck,truck
horse,unknown,wolf
horse,horse,horse
airplane,ship,The answer is ship
truck,unknown,bus
cat,dog,The answer is dog
deer,deer,Deer
airplane,unknown,The answer is tent
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
bird,bird,bird
deer,deer,Deer
truck,unknown,tractor
cat,cat,cat
dog,cat,cat
truck,truck,truck
cat,unknown,elephant
ship,ship,ship
ship,ship,ship
airplane,unknown,The answer is helicopter
airplane,airplane,The answer is airplane
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,The answer is airplane
ship,ship,ship
airplane,unknown,The answer is bat
dog,unknown,Lion
horse,horse,horse
deer,deer,Deer
cat,frog,frog
truck,truck,truck
airplane,airplane,The answer is airplane
horse,horse,horse
dog,unknown,rabbit
deer,deer,Deer
horse,unknown,crocodile
cat,unknown,clock
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
cat,cat,cat
dog,unknown,The answer is squirrel
ship,ship,ship
dog,unknown,The answer is raccoon
bird,bird,bird
truck,truck,truck
ship,ship,ship
cat,cat,cat
deer,deer,Deer
automobile,automobile,automobile
horse,unknown,elephant
bird,bird,bird
dog,unknown,bear
dog,dog,The answer is dog
bird,unknown,rabbit
truck,truck,The answer is truck
dog,unknown,poppy
airplane,airplane,The answer is airplane
dog,unknown,bee
dog,dog,The answer is dog
bird,bird,bird
horse,horse,horse
frog,frog,frog
frog,frog,frog
dog,unknown,hamster
truck,truck,truck
horse,unknown,The answer is bull
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
deer,unknown,bear
deer,deer,Deer
truck,unknown,bus
horse,horse,horse
frog,frog,frog
dog,unknown,crocodile
deer,deer,Deer
frog,frog,frog
horse,horse,horse
frog,frog,frog
ship,ship,ship
horse,unknown,elephant
frog,unknown,The answer is leopard
bird,bird,bird
frog,frog,frog
dog,unknown,elephant
ship,ship,The answer is ship
deer,unknown,elephant
cat,cat,cat
horse,deer,deer
frog,unknown,crocodile
truck,truck,truck
cat,unknown,beetle
truck,unknown,tractor
bird,bird,bird
cat,unknown,beetle
horse,horse,horse
frog,frog,frog
bird,bird,bird
cat,unknown,snake
bird,bird,bird
cat,unknown,hamster
deer,deer,Deer
ship,ship,ship
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
cat,cat,cat
ship,ship,ship
ship,ship,The answer is ship
dog,unknown,rabbit
horse,unknown,elephant
horse,horse,horse
cat,cat,cat
truck,unknown,train
bird,bird,bird
dog,dog,The answer is dog
bird,bird,bird
ship,ship,ship
horse,horse,horse
frog,frog,frog
dog,unknown,elephant
airplane,unknown,turtle
frog,frog,frog
cat,cat,cat
cat,unknown,wolf
automobile,truck,truck
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
cat,unknown,snail
horse,unknown,camel
ship,ship,ship
bird,bird,bird
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
truck,truck,truck
truck,truck,Truck
deer,unknown,elephant
bird,bird,bird
ship,ship,ship
airplane,airplane,The answer is airplane
frog,frog,frog
bird,bird,bird
frog,frog,frog
truck,truck,truck
horse,unknown,elephant
cat,unknown,Lizard
frog,frog,frog
cat,frog,frog
truck,truck,truck
dog,dog,The answer is dog
dog,dog,Dog
bird,bird,bird
cat,unknown,rabbit
horse,unknown,elephant
horse,airplane,The answer is airplane
automobile,truck,truck
horse,horse,horse
horse,horse,horse
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
horse,horse,horse
dog,unknown,bear
truck,truck,truck
bird,bird,bird
deer,unknown,beetle
bird,unknown,woman
dog,dog,The answer is dog
ship,ship,ship
deer,deer,Deer
frog,frog,frog
dog,unknown,The answer is badger
deer,unknown,elephant
bird,bird,bird
cat,cat,cat
ship,ship,The answer is ship
bird,bird,bird
truck,truck,Truck
automobile,automobile,automobile
airplane,airplane,The answer is airplane
deer,unknown,Raccoon
deer,deer,Deer
dog,dog,The answer is dog
automobile,automobile,automobile
bird,bird,bird
ship,ship,The answer is ship
horse,horse,horse
cat,unknown,bear
ship,ship,ship
horse,unknown,elephant
truck,truck,The answer is truck
ship,ship,The answer is ship
bird,bird,bird
truck,truck,truck
dog,unknown,bee
airplane,airplane,The answer is airplane
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
airplane,airplane,The answer is airplane
truck,unknown,bus
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
cat,unknown,rose
horse,unknown,The answer is rhino
ship,unknown,train
ship,ship,The answer is ship
frog,frog,frog
truck,truck,truck
ship,frog,frog
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
deer,unknown,elephant
bird,unknown,The answer is mushroom
frog,frog,The answer is frog
frog,frog,frog
bird,unknown,rose
deer,unknown,elephant
deer,deer,Deer
airplane,airplane,The answer is airplane
dog,bird,The answer is bird
bird,bird,bird
horse,unknown,cattle
automobile,automobile,automobile
airplane,airplane,The answer is airplane
frog,frog,frog
airplane,airplane,The answer is airplane
frog,frog,frog
truck,unknown,bus
bird,bird,bird
ship,ship,ship
ship,ship,ship
ship,ship,ship
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
dog,unknown,rabbit
ship,ship,The answer is ship
horse,unknown,camel
dog,unknown,rabbit
horse,unknown, Kangaroo
airplane,airplane,The answer is airplane
ship,ship,ship
airplane,airplane,The answer is airplane
cat,cat,The answer is cat
frog,frog,frog
truck,truck,Truck
airplane,airplane,The answer is airplane
cat,unknown,The answer is tree
bird,unknown,butterfly
deer,deer,Deer
airplane,airplane,The answer is airplane
bird,unknown,The answer is ostrich
ship,ship,ship
frog,frog,frog
frog,frog,frog
automobile,truck,truck
ship,ship,ship
airplane,airplane,The answer is airplane
dog,unknown,rabbit
horse,horse,horse
horse,unknown,elephant
frog,frog,frog
dog,unknown,elephant
deer,deer,Deer
dog,unknown,Raccoon
horse,unknown,elephant
airplane,airplane,The answer is airplane
cat,cat,cat
horse,unknown,elephant
cat,cat,The answer is cat
ship,ship,The answer is ship
deer,deer,Deer
deer,deer,The answer is deer
deer,unknown,bear
automobile,automobile,automobile
airplane,airplane,The answer is airplane
cat,unknown,Lizard
truck,unknown,bus
deer,unknown,bear
cat,unknown,bear
cat,unknown,crocodile
frog,frog,frog
deer,bird,bird
dog,unknown,Raccoon
ship,ship,ship
truck,truck,The answer is truck
ship,ship,ship
airplane,unknown, missile
ship,ship,ship
cat,unknown,mouse
dog,dog,The answer is dog
deer,deer,Deer
airplane,airplane,The answer is airplane
horse,horse,horse
horse,horse,horse
deer,deer,Deer
airplane,airplane,The answer is airplane
automobile,automobile,automobile
bird,bird,The answer is bird
cat,cat,cat
cat,dog,The answer is dog
truck,unknown,Tractor
airplane,airplane,The answer is airplane
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
cat,unknown,The answer is squirrel
ship,ship,The answer is ship
dog,unknown,bear
ship,ship,ship
cat,unknown,snail
cat,cat,cat
frog,unknown,snake
horse,unknown,elephant
automobile,automobile,automobile
truck,truck,truck
airplane,unknown,shark
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
cat,unknown,mouse
cat,cat,cat
frog,frog,frog
bird,unknown,spider
bird,bird,bird
automobile,truck,truck
airplane,bird,bird
cat,cat,cat
cat,cat,cat
cat,unknown,snail
horse,bird,bird
cat,cat,cat
ship,ship,The answer is ship
automobile,truck,truck
horse,horse,horse
bird,bird,bird
dog,unknown,elephant
truck,unknown,bus
frog,unknown,leopard
ship,airplane,The answer is airplane
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,The answer is airplane
bird,bird,bird
frog,frog,frog
horse,horse,horse
deer,deer,The answer is deer
cat,cat,cat
horse,unknown,elephant
airplane,airplane,The answer is airplane
ship,ship,ship
deer,deer,Deer
horse,unknown,cattle
automobile,automobile,automobile
horse,unknown,elephant
deer,unknown,The answer is giraffe
deer,unknown,fox
airplane,unknown,bear
horse,horse,horse
airplane,airplane,The answer is airplane
truck,unknown,tractor
dog,unknown,fox
airplane,airplane,The answer is airplane
automobile,automobile,automobile
truck,truck,truck
dog,dog,The answer is dog
bird,bird,bird
horse,horse,horse
deer,unknown,leopard
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
automobile,truck,truck
deer,deer,Deer
truck,truck,Truck
truck,unknown,bus
bird,bird,bird
truck,truck,truck
bird,bird,bird
deer,unknown,camel
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,The answer is airplane
truck,unknown,bus
bird,bird,bird
horse,horse,horse
bird,bird,bird
bird,bird,bird
ship,ship,ship
automobile,truck,truck
cat,unknown,elephant
airplane,unknown,tank
cat,unknown,elephant
cat,cat,cat
bird,bird,bird
bird,bird,bird
truck,truck,The answer is truck
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
cat,unknown,squirrel
deer,deer,Deer
truck,truck,truck
frog,unknown,crab
dog,unknown,elephant
automobile,truck,truck
automobile,automobile,automobile
dog,dog,The answer is dog
frog,frog,frog
horse,horse,horse
dog,dog,The answer is dog
horse,horse,horse
airplane,unknown,tank
frog,frog,frog
airplane,airplane,The answer is airplane
bird,bird,bird
bird,bird,bird
airplane,airplane,The answer is airplane
bird,unknown,elephant
ship,ship,The answer is ship
ship,unknown,train
automobile,automobile,automobile
frog,unknown,crocodile
frog,unknown,elephant
horse,horse,horse
deer,unknown,elephant
bird,unknown,woman
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
automobile,automobile,automobile
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
dog,unknown,fox
cat,unknown,elephant
dog,dog,The answer is dog
truck,unknown,bus
cat,cat,cat
horse,unknown,cattle
airplane,airplane,The answer is airplane
deer,deer,Deer
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,The answer is airplane
ship,ship,ship
dog,dog,The answer is dog
ship,ship,ship
bird,unknown,The answer is eel
automobile,automobile,automobile
ship,ship,ship
dog,dog,The answer is dog
cat,unknown,bear
automobile,automobile,automobile
airplane,truck,truck
bird,bird,bird
truck,truck,truck
truck,truck,The answer is truck
ship,ship,The answer is ship
horse,horse,The answer is horse
horse,horse,horse
ship,ship,The answer is ship
deer,deer,Deer
ship,ship,ship
cat,cat,cat
ship,ship,The answer is ship
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
truck,truck,truck
airplane,airplane,The answer is airplane
deer,unknown,The answer is tree
automobile,automobile,The answer is automobile
truck,truck,truck
ship,ship,ship
deer,unknown,elephant
deer,deer,Deer
dog,unknown,apple
deer,unknown,elephant
horse,unknown,The answer is dragon
automobile,automobile,automobile
deer,unknown,bear
bird,bird,bird
bird,bird,bird
ship,ship,The answer is ship
bird,frog,frog
deer,deer,Deer
truck,unknown,bus
ship,ship,ship
airplane,unknown,train
ship,ship,ship
horse,unknown,The answer is elephant
