ground_truth,prediction,generated_text
frog,frog, Frog
horse,horse,horse
truck,unknown,bus
frog,unknown,beetle
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
dog,dog,Dog
automobile,automobile,automobile
bird,unknown,cattle
frog,unknown,bee
truck,truck,truck
truck,unknown,bus
ship,ship,ship
cat,unknown,mouse
ship,ship,ship
deer,deer,Deer
bird,unknown,crocodile
horse,dog,Dog
bird,bird,bird
bird,bird,bird
deer,unknown,cattle
truck,truck,truck
dog,unknown,Hamster
automobile,automobile,automobile
airplane,airplane, airplane
frog,unknown,crab
airplane,bird,bird
cat,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
cat,cat,cat
deer,deer,Deer
cat,cat,cat
frog,frog, Frog
frog,frog, Frog
horse,bird,bird
bird,bird,bird
airplane,unknown,bee
deer,deer,Deer
cat,cat,cat
airplane,unknown,The answer is butterfly
deer,deer,Deer
truck,truck,Truck
automobile,automobile,automobile
bird,unknown,cattle
deer,deer,Deer
truck,truck,truck
dog,unknown,bear
dog,cat,cat
frog,frog, Frog
bird,cat,cat
cat,cat,cat
frog,frog, Frog
airplane,airplane, airplane
airplane,airplane, airplane
ship,ship,ship
deer,unknown,mouse
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
airplane,airplane, airplane
cat,unknown,bear
bird,bird,bird
frog,frog, Frog
ship,ship,ship
cat,cat,cat
deer,unknown,bear
horse,horse,horse
dog,dog,Dog
truck,unknown,bus
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
truck,unknown,train
horse,unknown,cattle
ship,ship,ship
horse,unknown,cattle
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
cat,unknown, mushroom
frog,unknown,crocodile
frog,frog, Frog
dog,dog,Dog
ship,ship,ship
ship,ship,ship
truck,truck,truck
deer,deer,Deer
horse,horse,horse
deer,deer,Deer
bird,unknown,rose
bird,bird,bird
cat,cat,cat
horse,horse,horse
automobile,unknown,bicycle
truck,unknown,bus
dog,dog,Dog
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
deer,unknown, Kangaroo
ship,ship,ship
bird,bird,bird
horse,horse,horse
cat,cat,cat
deer,unknown, Kangaroo
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
horse,horse,horse
dog,unknown,rabbit
deer,unknown,Llama
cat,frog,frog
ship,ship,ship
cat,cat,cat
ship,ship,ship
cat,cat,cat
truck,unknown,train
ship,ship,ship
deer,unknown,road
bird,bird,bird
bird,bird,bird
bird,bird,bird
dog,cat,cat
dog,dog,Dog
truck,unknown,bus
truck,truck,truck
bird,bird,bird
ship,ship,ship
truck,unknown,bus
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
frog,frog, Frog
bird,unknown,crocodile
truck,unknown,bicycle
dog,unknown,bee
dog,dog,Dog
ship,ship,ship
cat,unknown,elephant
bird,dog,Dog
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
deer,unknown,cattle
frog,unknown,The answer is tree
cat,unknown,mouse
truck,truck,Truck
airplane,airplane,airplane
cat,dog,Dog
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,Dog
dog,unknown,bear
deer,unknown,bee
automobile,automobile,automobile
automobile,unknown,bicycle
ship,ship,ship
deer,truck,truck
deer,deer,Deer
dog,unknown,mouse
truck,truck,Truck
deer,deer,Deer
dog,dog,Dog
truck,unknown,bicycle
cat,cat,cat
automobile,automobile,automobile
frog,frog, Frog
ship,ship,ship
airplane,airplane, airplane
airplane,unknown,carrot
ship,ship,ship
automobile,automobile,automobile
cat,unknown,stairs
horse,unknown,cattle
ship,ship,ship
truck,unknown,tractor
deer,deer,Deer
bird,unknown,bottle
ship,ship,ship
cat,cat,cat
frog,frog, Frog
cat,cat,cat
truck,automobile,automobile
deer,unknown,bee
ship,ship,ship
bird,bird,bird
dog,dog,Dog
deer,deer,Deer
airplane,airplane, airplane
horse,unknown,cattle
deer,unknown,elephant
truck,truck,Truck
deer,deer,Deer
cat,cat,cat
deer,deer,Deer
bird,bird,bird
truck,truck,Truck
airplane,unknown,bicycle
deer,deer,Deer
ship,ship,ship
frog,unknown, mushroom
deer,deer,Deer
dog,dog,Dog
dog,unknown,fox
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
cat,unknown,The answer is mushroom
dog,cat,cat
deer,unknown, Kangaroo
ship,ship,ship
horse,horse,horse
cat,cat,cat
ship,ship,ship
airplane,airplane, airplane
cat,cat,cat
frog,frog, Frog
bird,bird,bird
deer,deer,Deer
frog,unknown,leopard
dog,dog,Dog
deer,deer,Deer
bird,bird,bird
horse,horse,horse
ship,ship,ship
cat,unknown,rabbit
truck,truck,Truck
frog,unknown,crocodile
bird,bird,bird
cat,cat,cat
cat,unknown,bear
cat,unknown,rabbit
dog,unknown,bear
cat,cat,cat
automobile,automobile,automobile
truck,unknown,train
bird,bird,bird
airplane,airplane, airplane
horse,horse,horse
dog,dog,Dog
airplane,unknown,plane
dog,unknown,Raccoon
automobile,automobile,automobile
truck,truck,truck
cat,unknown,mouse
airplane,airplane, airplane
automobile,automobile,automobile
frog,frog, Frog
dog,unknown,rabbit
bird,bird,bird
bird,unknown,elephant
dog,dog,Dog
ship,ship,ship
dog,cat,cat
truck,unknown,bus
airplane,airplane, airplane
bird,bird,bird
automobile,automobile,automobile
dog,dog,Dog
cat,unknown,fox
automobile,automobile,automobile
frog,frog, Frog
frog,unknown,crocodile
truck,truck,truck
deer,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane, airplane
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
truck,truck,Truck
cat,cat,cat
cat,unknown,bicycle
truck,truck,Truck
cat,unknown,mouse
dog,dog,Dog
dog,unknown,Lion
dog,unknown,Lion
cat,dog,Dog
deer,deer,Deer
dog,unknown,bear
deer,unknown,bear
airplane,airplane, airplane
automobile,automobile,automobile
ship,ship,ship
bird,unknown,Lion
dog,cat,cat
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
airplane,ship,ship
ship,ship,ship
airplane,airplane, airplane
automobile,unknown,bus
horse,horse,horse
deer,deer,Deer
frog,frog, Frog
bird,bird,bird
frog,frog, Frog
bird,unknown,The answer is flower
deer,unknown,cattle
truck,truck,truck
ship,ship,ship
frog,unknown,crocodile
ship,ship,ship
deer,unknown,cattle
truck,truck,truck
dog,dog,Dog
horse,unknown,camel
truck,truck,Fire truck
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
ship,unknown,train
cat,unknown,mouse
frog,frog, Frog
dog,unknown,fox
bird,bird,bird
automobile,unknown,bicycle
bird,bird,bird
ship,ship,ship
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
frog,frog, Frog
airplane,airplane, airplane
deer,unknown,mouse
deer,unknown,cattle
frog,unknown,leopard
airplane,airplane, airplane
horse,horse,horse
deer,automobile,automobile
ship,unknown,bicycle
dog,unknown,rabbit
dog,dog,Dog
automobile,unknown,bus
horse,horse,horse
dog,dog,Dog
ship,ship,ship
automobile,unknown,bicycle
horse,horse,horse
airplane,airplane, airplane
airplane,unknown,crocodile
truck,unknown,bus
frog,frog, Frog
truck,unknown,bus
airplane,airplane, airplane
bird,bird,bird
bird,bird,bird
frog,frog, Frog
bird,bird,bird
airplane,ship,ship
ship,ship,ship
automobile,automobile,automobile
dog,unknown,Raccoon
ship,ship,ship
automobile,unknown,bicycle
airplane,airplane,airplane
horse,unknown,cattle
airplane,airplane,airplane
airplane,airplane, airplane
dog,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
truck,unknown,bus
dog,cat,The answer is cat
deer,unknown,Triceratops
dog,dog,Dog
truck,truck,truck
deer,deer,Deer
frog,frog, Frog
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
bird,unknown,bear
truck,truck,truck
dog,unknown,rabbit
truck,truck,Truck
horse,horse,horse
bird,bird,The answer is bird
deer,deer,Deer
truck,truck,Truck
dog,dog,Dog
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
frog,frog, Frog
horse,horse,horse
airplane,airplane, airplane
deer,unknown,beetle
frog,frog, Frog
dog,dog,Dog
horse,unknown,cattle
truck,unknown,train
frog,frog, Frog
truck,unknown, ambulance
deer,unknown,bee
ship,ship,ship
bird,bird,bird
horse,unknown,cattle
airplane,airplane, airplane
airplane,airplane, airplane
truck,truck,Truck
dog,unknown,rabbit
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
airplane,unknown,bus
bird,bird,bird
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
truck,truck,Truck
deer,unknown,cattle
deer,deer,Deer
cat,cat,cat
horse,horse,horse
ship,unknown,bicycle
horse,horse,horse
airplane,airplane, airplane
truck,unknown,The answer is suitcase
automobile,automobile,automobile
frog,frog, Frog
horse,unknown,cattle
horse,horse,horse
ship,ship,ship
bird,bird,bird
dog,dog,Dog
dog,cat,cat
dog,dog,Dog
cat,unknown,fox
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,Dog
frog,frog, Frog
horse,horse,horse
cat,cat,cat
cat,unknown,hamster
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
airplane,unknown,shark
cat,unknown,bear
bird,unknown,Raccoon
bird,bird,bird
dog,dog,Dog
deer,deer,Deer
horse,horse,horse
horse,horse,horse
airplane,airplane, airplane
airplane,airplane, airplane
airplane,ship,ship
bird,unknown,cattle
frog,unknown,mouse
dog,unknown,bear
horse,unknown,cattle
dog,dog,Dog
truck,unknown,bus
truck,truck,truck
deer,unknown,cattle
frog,unknown,bee
cat,cat,cat
dog,unknown,bicycle
automobile,unknown,bus
frog,unknown,cattle
bird,bird,bird
automobile,unknown,bicycle
airplane,ship,ship
truck,unknown,train
ship,ship,ship
frog,frog, Frog
dog,unknown,bear
ship,ship,ship
frog,frog, Frog
bird,unknown,mouse
frog,frog, Frog
dog,dog,Dog
horse,horse,horse
frog,unknown,beetle
deer,deer,Deer
deer,deer,Deer
horse,horse,horse
deer,unknown,beetle
airplane,unknown,The answer is desert
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
airplane,airplane, airplane
frog,frog, Frog
dog,unknown,Lion
frog,frog, Frog
automobile,automobile,automobile
horse,horse,horse
dog,unknown,cattle
truck,unknown,bus
dog,dog,Dog
bird,bird,bird
bird,unknown,bear
truck,truck,Truck
ship,ship,ship
airplane,unknown,worm
horse,horse,horse
cat,cat,cat
ship,ship,ship
deer,deer,Deer
frog,frog, Frog
automobile,unknown,bicycle
deer,deer,Deer
deer,deer,deer
automobile,automobile,automobile
truck,automobile,automobile
bird,bird,bird
truck,truck,Truck
deer,deer,Deer
cat,cat,cat
deer,unknown,beetle
ship,ship,ship
truck,unknown,bus
deer,deer,Deer
bird,bird,bird
horse,unknown,cattle
airplane,unknown,shark
cat,cat,cat
cat,unknown,hamster
airplane,unknown,bullet
ship,ship,ship
truck,truck,truck
airplane,airplane, airplane
automobile,automobile,automobile
truck,truck,truck
frog,frog, Frog
frog,frog, Frog
airplane,unknown,shark
truck,unknown,train
horse,unknown,cattle
truck,truck,Truck
dog,unknown,rabbit
cat,cat,cat
automobile,automobile,automobile
horse,unknown,bear
frog,frog, Frog
airplane,unknown,crocodile
bird,bird,bird
bird,bird,bird
deer,deer,Deer
frog,frog, Frog
horse,horse,horse
airplane,unknown,butterfly
deer,deer,Deer
ship,ship,ship
deer,deer,Deer
truck,truck,truck
horse,unknown,cattle
truck,horse,horse
horse,horse,horse
ship,ship,ship
airplane,airplane, airplane
horse,unknown,cattle
automobile,automobile,automobile
frog,frog, Frog
dog,unknown,chimpanzee
airplane,airplane,airplane
automobile,unknown,bus
airplane,unknown,bicycle
cat,cat,cat
horse,horse,horse
dog,unknown,bear
automobile,unknown,bicycle
dog,dog,Dog
deer,deer,Deer
dog,dog,Dog
horse,horse,horse
truck,unknown,Fire engine
cat,cat,cat
bird,bird,bird
ship,ship,ship
ship,ship,ship
deer,unknown,rock
bird,unknown,bee
horse,unknown,cattle
truck,unknown,bus
automobile,automobile,automobile
cat,cat,cat
airplane,airplane, airplane
automobile,automobile,automobile
airplane,airplane, airplane
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
horse,unknown,cattle
truck,unknown,bus
deer,deer,deer
cat,cat,cat
airplane,airplane,The answer is airplane
dog,unknown,plain
frog,unknown, hedgehog
airplane,airplane,airplane
bird,bird,bird
deer,deer,Deer
dog,dog,Dog
ship,ship,ship
deer,deer,Deer
airplane,airplane, airplane
bird,bird,bird
horse,unknown,cattle
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
deer,unknown,bison
horse,unknown,elephant
deer,unknown,bison
horse,unknown,The answer is athlete
deer,unknown,cattle
airplane,airplane, airplane
deer,unknown,bee
dog,dog,Dog
frog,frog, Frog
dog,unknown,beetle
cat,cat,cat
deer,deer,Deer
dog,dog,Dog
frog,frog, Frog
deer,deer,Deer
dog,unknown,mouse
truck,unknown,train
horse,unknown,cattle
frog,frog, Frog
cat,cat,cat
horse,unknown,cattle
horse,unknown,bear
dog,dog,Dog
frog,frog, Frog
horse,horse,horse
bird,bird,bird
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
dog,unknown,mouse
dog,dog,Dog
cat,cat,cat
bird,bird,bird
deer,deer,Deer
airplane,airplane, airplane
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
truck,truck,Truck
truck,unknown,bus
cat,cat,cat
automobile,automobile,automobile
truck,unknown,bus
dog,dog,Dog
dog,dog,Dog
truck,truck,Truck
ship,ship,ship
horse,horse,horse
deer,horse,horse
bird,unknown,Ostrich
cat,unknown,cattle
cat,unknown,The answer is perfume bottle
horse,horse,horse
cat,cat,cat
cat,cat,cat
deer,unknown,The answer is cave
dog,unknown,cattle
truck,truck,truck
cat,cat,cat
cat,cat,cat
bird,bird,bird
deer,unknown,cattle
frog,frog, Frog
deer,deer,Deer
airplane,airplane, airplane
airplane,airplane, airplane
dog,dog,Dog
truck,unknown,train
bird,bird,bird
frog,frog, Frog
cat,cat,cat
horse,unknown,cattle
cat,unknown,mouse
horse,horse,horse
truck,truck,Truck
bird,bird,bird
cat,unknown,cockroach
automobile,unknown,bicycle
deer,unknown,bear
horse,horse,horse
frog,unknown,bear
bird,unknown,bear
airplane,airplane, airplane
bird,bird,bird
dog,cat,cat
airplane,airplane, airplane
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
deer,cat,cat
horse,unknown,cattle
ship,ship,ship
truck,unknown,bus
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
airplane,airplane, airplane
airplane,airplane, airplane
horse,horse,horse
ship,ship,ship
airplane,airplane, airplane
automobile,automobile,automobile
truck,unknown,bus
dog,unknown,bicycle
ship,automobile,automobile
deer,unknown,beetle
horse,horse,horse
ship,ship,ship
cat,cat,cat
deer,deer,Deer
frog,unknown,snake
airplane,unknown,plane
automobile,automobile,automobile
frog,frog, Frog
frog,frog, Frog
horse,horse,horse
bird,unknown,The answer is flower
dog,dog,Dog
dog,unknown,tiger
truck,truck,Truck
ship,ship,ship
horse,unknown,cattle
deer,cat,cat
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
bird,bird,bird
cat,cat,cat
frog,unknown,mouse
airplane,airplane, airplane
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
cat,unknown,mouse
airplane,airplane, airplane
automobile,automobile,automobile
ship,ship,ship
frog,unknown,crocodile
bird,unknown,bee
deer,deer,Deer
cat,unknown,mouse
frog,frog, Frog
deer,deer,Deer
horse,horse,horse
horse,unknown,camel
frog,frog, Frog
horse,unknown,cattle
airplane,airplane, airplane
truck,truck,truck
airplane,airplane, airplane
dog,dog,Dog
frog,frog, Frog
bird,bird,bird
ship,ship,ship
frog,frog, Frog
automobile,automobile,automobile
bird,bird,bird
cat,unknown,mouse
cat,unknown,tiger
truck,unknown,train
airplane,airplane, airplane
bird,bird,bird
horse,horse,horse
deer,deer,Deer
horse,unknown,cattle
ship,ship,ship
ship,ship,ship
frog,frog, Frog
frog,unknown,crocodile
horse,horse,horse
frog,unknown,orchid
airplane,unknown,crab
truck,truck,Truck
truck,truck,Truck
horse,dog,Dog
cat,dog,Dog
truck,unknown,bus
automobile,automobile,automobile
bird,unknown,The answer is mushroom
horse,horse,horse
truck,truck,truck
frog,frog,frog
frog,frog, Frog
horse,unknown,cattle
bird,bird,bird
airplane,airplane, airplane
airplane,bird,bird
airplane,ship,ship
frog,frog, Frog
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
deer,deer,Deer
frog,frog, Frog
bird,bird,bird
airplane,unknown,bomber
truck,truck,truck
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
deer,deer,Deer
dog,cat,cat
deer,deer,Deer
dog,unknown,mouse
frog,frog, Frog
bird,bird,bird
dog,unknown,rabbit
deer,unknown,cattle
cat,unknown, Kangaroo
frog,unknown,Lion
dog,unknown,bear
ship,unknown,bowl
cat,unknown,bear
deer,deer,deer
airplane,airplane,airplane
automobile,automobile,automobile
deer,unknown,oak
cat,unknown,mouse
dog,cat,cat
automobile,unknown,bus
airplane,airplane, airplane
bird,bird,bird
deer,unknown,plain
frog,frog, Frog
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
deer,unknown,The answer is olive tree
frog,frog, Frog
frog,unknown,cave
airplane,ship,ship
bird,bird,bird
automobile,automobile,automobile
frog,frog, Frog
frog,unknown, mangrove
automobile,automobile,automobile
