ground_truth,prediction,generated_text
horse,horse,The answer is horse
frog,unknown,The answer is snake
airplane,unknown,The answer is trout
cat,unknown,The answer is rabbit
cat,cat,The answer is cat
airplane,unknown,The answer is house
bird,unknown,The answer is lizard
horse,horse,The answer is horse
dog,dog,The answer is dog
horse,horse,The answer is horse
truck,truck,The answer is truck
dog,dog,The answer is dog
bird,bird,The answer is bird
deer,unknown,The answer is kangaroo
horse,horse,The answer is horse
dog,dog,The answer is dog
bird,bird,The answer is bird
airplane,unknown,The answer is rocket
dog,unknown,The answer is rabbit
ship,ship,The answer is ship
ship,unknown,The answer is canoe
bird,bird,The answer is bird
horse,horse,The answer is horse
deer,unknown,The answer is kangaroo
frog,frog,The answer is frog
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
cat,unknown,The answer is fox
deer,unknown,The answer is kangaroo
frog,unknown,The answer is crocodile
cat,unknown,The answer is tiger
frog,unknown,The answer is beaver
bird,unknown,The answer is ostrich
truck,truck,The answer is truck
dog,dog,The answer is dog
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
ship,unknown,The answer is tank
deer,unknown,The answer is kangaroo
bird,unknown,The answer is elephant
horse,horse,The answer is horse
cat,cat,The answer is cat
bird,bird,The answer is bird
cat,cat,The answer is cat
automobile,automobile,The answer is automobile
bird,unknown,The answer is shrew
truck,unknown,The answer is tractor
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
deer,unknown,The answer is cattle
automobile,unknown,The answer is pickup
airplane,airplane,The answer is airplane
horse,unknown,The answer is elephant
deer,unknown,The answer is fox
airplane,unknown,The answer is lizard
horse,unknown,The answer is squirrel
deer,unknown,The answer is fox
airplane,airplane,The answer is airplane
deer,unknown,The answer is kangaroo
cat,cat,The answer is cat
airplane,airplane,The answer is airplane
bird,unknown,The answer is ostrich
frog,frog,The answer is frog
bird,unknown,The answer is squirrel
deer,deer,The answer is deer
ship,ship,The answer is ship
truck,truck,The answer is truck
dog,unknown,The answer is rabbit
deer,unknown,The answer is kangaroo
deer,unknown,The answer is kangaroo
dog,unknown,The answer is lizard
dog,unknown,The answer is rabbit
horse,horse,The answer is horse
automobile,unknown,The answer is pickup
frog,frog,The answer is frog
airplane,airplane,The answer is airplane
ship,unknown,The answer is boat
bird,bird,The answer is bird
dog,unknown,The answer is rabbit
deer,deer,The answer is deer
airplane,unknown,The answer is rocket
deer,deer,The answer is deer
ship,unknown,The answer is boat
automobile,automobile,The answer is automobile
deer,unknown,The answer is elk
cat,unknown,The answer is rabbit
bird,unknown,The answer is ostrich
deer,deer,The answer is deer
ship,unknown,The answer is shark
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
truck,unknown,The answer is bus
ship,unknown,The answer is forest
dog,dog,The answer is dog
cat,cat,The answer is cat
ship,ship,The answer is ship
bird,unknown,The answer is bear
airplane,airplane,The answer is airplane
frog,unknown,The answer is lizard
dog,unknown,The answer is butterfly
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
deer,unknown,The answer is elephant
airplane,unknown,The answer is bicycle
frog,unknown,The answer is lizard
cat,unknown,The answer is rabbit
airplane,unknown,The answer is squirrel
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
bird,unknown,The answer is crow
deer,unknown,The answer is elk
airplane,airplane,The answer is airplane
cat,unknown,The answer is otter
ship,ship,The answer is ship
cat,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
frog,unknown,The answer is lizard
automobile,unknown,The answer is pickup
horse,horse,The answer is horse
frog,unknown,The answer is lizard
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
deer,unknown,The answer is kangaroo
ship,ship,The answer is ship
truck,truck,The answer is truck
truck,truck,The answer is truck
dog,unknown,The answer is fox
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
deer,unknown,The answer is lion
horse,unknown,The answer is skunk
dog,dog,The answer is dog
frog,unknown,The answer is lizard
frog,frog,The answer is frog
bird,bird,The answer is bird
truck,truck,The answer is truck
cat,unknown,The answer is fox
deer,unknown,The answer is fox
cat,unknown,The answer is mouse
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
dog,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
deer,unknown,The answer is porcupine
cat,unknown,The answer is rabbit
deer,unknown,The answer is kangaroo
horse,horse,The answer is horse
cat,unknown,The answer is fox
truck,truck,The answer is truck
bird,bird,The answer is bird
bird,unknown,The answer is ostrich
deer,unknown,The answer is elk
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
bird,bird,The answer is bird
horse,unknown,The answer is camel
deer,deer,The answer is deer
truck,truck,The answer is truck
ship,unknown,The answer is boat
cat,unknown,The answer is otter
horse,unknown,The answer is camel
truck,truck,The answer is truck
frog,frog,The answer is frog
ship,ship,The answer is ship
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
bird,unknown,The answer is crocodile
frog,frog,The answer is frog
dog,dog,The answer is dog
deer,unknown,The answer is kangaroo
cat,cat,The answer is cat
bird,unknown,The answer is camel
ship,ship,The answer is ship
bird,bird,The answer is bird
truck,unknown,The answer is bus
ship,unknown,The answer is lobster boat
automobile,automobile,The answer is automobile
bird,horse,The answer is horse
truck,automobile,The answer is automobile
ship,unknown,The answer is rocket
horse,horse,The answer is horse
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
bird,bird,The answer is bird
deer,deer,The answer is deer
truck,unknown,The answer is lawn mower
deer,unknown,The answer is bear
automobile,automobile,The answer is automobile
cat,unknown,The answer is fox
dog,dog,The answer is dog
dog,dog,The answer is dog
airplane,unknown,The answer is dolphin
bird,unknown,The answer is lobster
airplane,airplane,The answer is airplane
automobile,unknown,The answer is pickup
deer,unknown,The answer is elephant
horse,horse,The answer is horse
bird,bird,The answer is bird
truck,unknown,The answer is bus
automobile,automobile,The answer is automobile
deer,unknown,The answer is kangaroo
ship,ship,The answer is ship
cat,cat,The answer is cat
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
bird,unknown,The answer is rabbit
truck,truck,The answer is truck
frog,unknown,The answer is dinosaur
dog,unknown,The answer is lion
truck,truck,The answer is truck
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
ship,unknown,The answer is tank
bird,unknown,The answer is ostrich
automobile,automobile,The answer is automobile
truck,truck,The answer is fire truck
cat,unknown,The answer is skunk
frog,unknown,The answer is turtle
truck,unknown,The answer is bus
dog,unknown,The answer is tank
cat,cat,The answer is cat
ship,ship,The answer is ship
truck,truck,The answer is truck
bird,unknown,The answer is squirrel
truck,truck,The answer is truck
airplane,unknown,The answer is shark
horse,horse,The answer is horse
dog,unknown,The answer is mushroom
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
cat,cat,The answer is cat
deer,unknown,The answer is fox
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
bird,unknown,The answer is rabbit
bird,bird,The answer is bird
cat,unknown,The answer is leopard
airplane,unknown,The answer is raccoon
truck,truck,The answer is truck
frog,unknown,The answer is leopard
cat,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
cat,unknown,The answer is lobster
truck,truck,The answer is truck
frog,frog,The answer is frog
cat,unknown,The answer is wolf
truck,truck,The answer is truck
frog,unknown,The answer is mouse
automobile,automobile,The answer is automobile
ship,unknown,The answer is boat
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
deer,deer,The answer is deer
ship,ship,The answer is ship
frog,unknown,The answer is snake
frog,unknown,The answer is crab
cat,unknown,The answer is squirrel
frog,unknown,The answer is lizard
airplane,unknown,The answer is bridge
automobile,automobile,The answer is automobile
ship,unknown,The answer is cloud
ship,ship,The answer is ship
bird,bird,The answer is bird
cat,cat,The answer is cat
cat,unknown,The answer is squirrel
truck,unknown,The answer is couch
horse,horse,The answer is horse
frog,unknown,The answer is lizard
dog,unknown,The answer is lizard
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
dog,dog,The answer is dog
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
dog,unknown,The answer is lion
deer,unknown,The answer is kangaroo
frog,frog,The answer is frog
horse,horse,The answer is horse
frog,unknown,The answer is lizard
ship,unknown,The answer is boat
frog,unknown,The answer is crab
airplane,unknown,The answer is skier
automobile,automobile,The answer is automobile
cat,cat,The answer is cat
airplane,unknown,The answer is cloud
truck,truck,The answer is truck
truck,truck,The answer is truck
deer,unknown,The answer is kangaroo
ship,unknown,The answer is boat
cat,cat,The answer is cat
cat,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
dog,unknown,The answer is mouse
horse,horse,The answer is horse
airplane,unknown,The answer is lizard
horse,horse,The answer is horse
cat,cat,The answer is cat
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
cat,unknown,The answer is wolf
airplane,unknown,The answer is cloud
automobile,automobile,The answer is automobile
bird,unknown,The answer is bee
horse,horse,The answer is horse
cat,unknown,The answer is leopard
frog,unknown,The answer is crab
automobile,automobile,The answer is automobile
cat,unknown,The answer is rabbit
dog,unknown,The answer is lion
truck,unknown,The answer is bus
horse,horse,The answer is horse
