ground_truth,prediction,generated_text
mouse,squirrel,The main object in the image is a **squirrel**.
caterpillar,caterpillar,The main object in this image is a **caterpillar**.
caterpillar,unknown,The main object in this image is a **cat**.
rocket,unknown,The main object in this image is a **truck**.
cloud,cloud,The main object in this image is a **cloud**.
beaver,squirrel,The main object in this image is a **squirrel**.
girl,girl,The main object in this image is a **girl**.
table,unknown,The main object in this image is a **cat**.
palm_tree,unknown,The main object in this image is a **palm tree**.
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
train,unknown,truck
sweet_pepper,unknown,The main object in this image is a **sweet pepper**.
bear,bear,The main object in this image is a **bear**.
aquarium_fish,aquarium_fish,The main object in this image is an **aquarium_fish**.
mouse,unknown,cat
shrew,unknown,The main object in this image is a bird.
spider,spider,The main object in this image is a **spider**.
cockroach,beetle,The main object in this image is a **beetle**.
sea,unknown,"The main object in this image is ""sun."""
beaver,unknown,airplane
bridge,bridge,The main object in this image is a **bridge**.
man,man,The main object in the image is a **man**.
bridge,unknown,The main object in this image is a **truck**.
mountain,mountain,The main object in this image is a **mountain**.
mushroom,unknown,dog
skunk,unknown,The main object in this image is a **frog**.
cockroach,beetle,The main object in this image is a **beetle**.
woman,woman,The main object in this image is a **woman**.
trout,unknown,cat
dolphin,unknown,The main object in this image is a **dog**.
snail,snail,The main object in this image is a **snail**.
trout,unknown,frog
camel,unknown,Deer
can,unknown,cat
road,road,"The main object in this image is ""road."""
chair,chair,The main object in this image is a **chair**.
flatfish,unknown,horse
cattle,unknown,horse
orange,orange,The main object in this image is an **orange**.
rabbit,unknown,dog
willow_tree,unknown,The main object in this image is a **tree**.
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
cup,cup,The main object in the image is a **cup**.
worm,snake,The main object in the image is a **snake**.
dolphin,unknown,The main object in this image is an **cat** or **cat**.
whale,unknown,airplane
couch,unknown,The main object in this image is a **truck**.
camel,camel,The main object in the image is a **camel**.
bed,bed,The main object in the image is a **bed**.
sea,sea,"The main object in this image is ""sea."""
palm_tree,unknown,The main object in this image is a **palm tree**.
man,man,The main object in this image is a **man**.
streetcar,unknown,ship
pear,unknown,"The main object in this image is ""truck."""
couch,unknown,truck
cloud,cloud,The main object in this image is a **cloud**.
fox,fox,The main object in this image is a **fox**.
whale,shark,The main object in the image is a **shark**.
motorcycle,motorcycle,The main object in this image is a **motorcycle**.
crocodile,lizard,The main object in this image is a **lizard**.
mountain,mountain,The main object in this image is a **mountain**.
rose,unknown,frog
cup,unknown,ship
maple_tree,unknown,The main object in this image is a **maple tree**.
lamp,lamp,The main object in the image is a **lamp**.
tulip,tulip,The main object in this image is a **tulip**.
tank,unknown,ship
bicycle,bicycle,The main object in this image is a bicycle.
mountain,unknown,airplane
road,road,"The main object in this image is ""road."""
boy,man,The main object in this image is a **man**.
leopard,unknown,cat
bed,bed,The main object in this image is a **bed**.
cattle,unknown,The main object in this image is a **cat**.
bed,unknown,cat
kangaroo,unknown,The main object in this image is a **cat**.
aquarium_fish,unknown,frog
sea,cloud,The main object in this image is a **cloud**.
whale,whale,The main object in this image is a **whale**.
fox,fox,The main object in the image is a **cat** or **fox**.
oak_tree,unknown,The main object in the image is an oak tree.
television,unknown,The main object in this image is a **truck**.
porcupine,unknown,The main object in the image is a **dog**.
crab,unknown,Deer
bottle,unknown,The main object in this image is a **automobile**.
orchid,tulip,The main object in this image is a **tulip**.
poppy,tulip,The main object in this image is a **tulip**.
forest,unknown,The main object in this image is a bird.
lawn_mower,unknown,truck
chimpanzee,chimpanzee,The main object in this image is a **chimpanzee**.
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
plain,unknown,The main object in this image is a **truck**.
spider,spider,The main object in this image is a **spider**.
flatfish,unknown,The main object in this image is an **truck**.
raccoon,unknown,The main object in the image is a **dog**.
apple,apple,The main object in this image is an apple.
television,television,The main object in the image is a **television**.
road,unknown,"The main object in this image is ""ship."""
cattle,unknown,horse
dolphin,dolphin,The main object in this image is a **dolphin**.
motorcycle,unknown,The main object in this image is a **truck**.
ray,unknown,airplane
clock,clock,The main object in the image is a **clock**.
hamster,unknown,frog
elephant,unknown,The main object in the image is a **dog**.
orange,orange,The main object in this image is an **orange**.
beaver,unknown,The main object in this image is a **cat**.
sea,unknown,ship
whale,unknown,ship
beaver,unknown,The main object in this image is a bird.
snake,unknown,The main object in the image is a **cat**.
leopard,leopard,The main object in this image is a **leopard**.
bee,unknown,airplane
flatfish,unknown,cat
turtle,unknown,airplane
bed,bed,The main object in this image is a **bed**.
snail,snail,The main object in this image is a **snail**.
wardrobe,wardrobe,The main object in the image is a wardrobe.
dinosaur,dinosaur,The main object in this image is a **dinosaur**.
plate,unknown,The main object in the image is a **ball**.
porcupine,unknown,The main object in this image is a **dog**.
forest,forest,The main object in this image is a **forest**.
orchid,rose,The main object in this image is a **rose**.
forest,forest,The main object in this image is a **forest**.
poppy,unknown,dog
snake,snake,The main object in the image is a **snake**.
castle,mountain,"The main object in the image is ""mountain."""
boy,man,The main object in the image is a **man**.
baby,unknown,dog
bridge,unknown,The main object in this image is a **ship** or **boat**.
whale,whale,The main object in this image is a **whale**.
tank,tank,The main object in the image is a **tank**.
cattle,unknown,horse
orchid,rose,The main object in this image is a **rose**.
lawn_mower,unknown,The main object in this image is a **lawn mower**.
sea,unknown,ship
hamster,mouse,The main object in this image is a **mouse**.
pickup_truck,unknown,truck
bee,unknown,The main object in the image is a **cat**.
oak_tree,unknown,The main object in the image is a **tree**.
tiger,tiger,The main object in the image is a **cat** or **tiger**.
bowl,bowl,The main object in this image is a **bowl**.
tulip,unknown,cat
whale,unknown,The main object in this image is an **airplane**.
mountain,unknown,"The main object in this image is ""airplane."""
orchid,unknown,The main object in this image is a **pine tree**.
chimpanzee,unknown,dog
mountain,mountain,The main object in this image is a **mountain**.
boy,baby,The main object in this image is a **baby**.
spider,spider,The main object in this image is a **spider**.
pickup_truck,unknown,truck
seal,unknown,The main object in this image is a **bird**.
table,table,The main object in this image is a **table**.
shark,unknown,Deer
bridge,bridge,The main object in this image is a **bridge**.
lizard,lizard,The main object in this image is a **lizard**.
elephant,unknown,The main object in the image is an **deer**.
mushroom,mushroom,The main object in this image is a **mushroom**.
crocodile,unknown,The main object in this image is a bird.
hamster,unknown,cat
shark,unknown,The main object in this image is a **bird**.
