ground_truth,prediction,generated_text
frog,unknown,The answer is lizard
cat,cat,The answer is cat
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
bird,unknown,The answer is camel
truck,unknown,The answer is bus
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
horse,unknown,The answer is kangaroo
automobile,unknown,The answer is tractor
cat,unknown,The answer is wolf
cat,cat,The answer is cat
airplane,airplane,The answer is airplane
dog,unknown,The answer is squirrel
automobile,unknown,The answer is pickup
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
truck,unknown,The answer is pickup
airplane,airplane,The answer is airplane
dog,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
automobile,unknown,The answer is lamp
ship,unknown,The answer is boat
horse,horse,The answer is horse
deer,unknown,The answer is kangaroo
ship,unknown,The answer is tractor
truck,unknown,The answer is bus
cat,unknown,The answer is tiger
frog,unknown,The answer is shrew
bird,bird,The answer is bird
dog,dog,The answer is dog
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
truck,unknown,The answer is bus
automobile,automobile,The answer is automobile
cat,cat,The answer is cat
frog,unknown,The answer is snake
frog,unknown,The answer is crab
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
frog,frog,The answer is frog
horse,unknown,The answer is camel
ship,unknown,The answer is motorcycle
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
truck,unknown,The answer is bus
frog,frog,The answer is frog
truck,unknown,The answer is bus
cat,unknown,The answer is otter
airplane,unknown,The answer is skyscraper
horse,unknown,The answer is camel
horse,horse,The answer is horse
cat,dog,The answer is dog
cat,unknown,The answer is tiger
truck,unknown,The answer is bus
horse,horse,The answer is horse
frog,unknown,The answer is snake
cat,unknown,The answer is lizard
bird,unknown,The answer is lobster
dog,unknown,The answer is wolf
automobile,unknown,The answer is pickup
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
cat,cat,The answer is cat
automobile,unknown,The answer is bus
horse,horse,The answer is horse
dog,unknown,The answer is lion
horse,horse,The answer is horse
deer,deer,The answer is deer
horse,horse,The answer is horse
truck,unknown,The answer is pickup
cat,cat,The answer is cat
truck,unknown,The answer is pickup
automobile,unknown,The answer is pickup
automobile,automobile,The answer is automobile
deer,unknown,The answer is elk
horse,horse,The answer is horse
horse,horse,The answer is horse
dog,unknown,The answer is hamster
dog,dog,The answer is dog
dog,unknown,The answer is wolf
dog,unknown,The answer is girl
ship,ship,The answer is ship
frog,unknown,The answer is turtle
truck,unknown,The answer is streetcar
horse,horse,The answer is horse
truck,unknown,The answer is bus
bird,unknown,The answer is aquarium fish
cat,cat,The answer is cat
horse,unknown,The answer is cattle
frog,frog,The answer is frog
cat,unknown,The answer is hamster
horse,bird,The answer is bird
dog,unknown,The answer is hamster
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
ship,unknown,The answer is boat
frog,unknown,The answer is shrew
frog,unknown,The answer is mouse
automobile,automobile,The answer is automobile
airplane,unknown,The answer is cloud
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
ship,unknown,The answer is boat
truck,truck,The answer is truck
frog,frog,The answer is frog
ship,unknown,The answer is boat
bird,unknown,The answer is ostrich
ship,unknown,The answer is bus
frog,frog,The answer is frog
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
deer,unknown,The answer is kangaroo
ship,unknown,The answer is sailboat
deer,unknown,The answer is wolf
bird,bird,The answer is bird
frog,unknown,The answer is raccoon
cat,unknown,The answer is rabbit
bird,unknown,The answer is lobster
deer,deer,The answer is deer
deer,deer,The answer is deer
cat,cat,The answer is cat
ship,unknown,The answer is tank
truck,truck,The answer is truck
deer,unknown,The answer is kangaroo
ship,unknown,The answer is lobster
horse,horse,The answer is horse
frog,frog,The answer is frog
frog,frog,The answer is frog
bird,unknown,The answer is skunk
bird,bird,The answer is bird
cat,cat,The answer is cat
dog,unknown,The answer is rabbit
bird,unknown,The answer is lizard
horse,unknown,The answer is camel
ship,ship,The answer is ship
cat,cat,The answer is cat
frog,frog,The answer is frog
airplane,airplane,The answer is airplane
dog,unknown,The answer is fox
deer,unknown,The answer is possum
cat,unknown,The answer is rabbit
frog,unknown,The answer is aquarium tank
frog,unknown,The answer is possum
ship,unknown,The answer is bowl
ship,unknown,The answer is table
deer,deer,The answer is deer
bird,airplane,The answer is airplane
bird,bird,The answer is bird
ship,unknown,The answer is船
frog,unknown,The answer is pear
deer,unknown,The answer is squirrel
horse,horse,The answer is horse
deer,deer,The answer is deer
bird,bird,The answer is bird
bird,bird,The answer is bird
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
cat,unknown,The answer is rabbit
dog,dog,The answer is dog
dog,unknown,The answer is rabbit
frog,frog,The answer is frog
frog,frog,The answer is frog
bird,unknown,The answer is girl
automobile,automobile,The answer is automobile
airplane,unknown,The answer is lawn rocket
horse,horse,The answer is horse
deer,unknown,The answer is kangaroo
cat,unknown,The answer is turtle
deer,unknown,The answer is leopard
horse,horse,The answer is horse
truck,unknown,The answer is bus
frog,unknown,The answer is crab
ship,unknown,The answer is rocket
horse,unknown,The answer is cattle
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
automobile,unknown,The answer is bus
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
truck,unknown,The answer is tractor trailer
ship,ship,The answer is ship
dog,dog,The answer is dog
cat,cat,The answer is cat
truck,unknown,The answer is streetcar
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
deer,unknown,The answer is elk
cat,unknown,The answer is tiger
truck,unknown,The answer is pickup
horse,unknown,The answer is cattle
deer,deer,The answer is deer
airplane,unknown,The answer is rocket
frog,frog,The answer is frog
frog,frog,The answer is frog
truck,truck,The answer is fire truck
deer,unknown,The answer is kangaroo
dog,unknown,The answer is cattle
cat,dog,The answer is dog
deer,unknown,The answer is kangaroo
cat,unknown,The answer is rabbit
deer,unknown,The answer is sea
deer,unknown,The answer is goat
dog,unknown,The answer is fox
truck,unknown,The answer is bus
cat,cat,The answer is cat
bird,unknown,The answer is shrew
frog,unknown,The answer is snail
deer,unknown,The answer is kangaroo
ship,unknown,The answer is lawn chair
airplane,airplane,The answer is airplane
truck,unknown,The answer is pickup
cat,unknown,The answer is seal
cat,cat,The answer is Siamese cat
frog,unknown,The answer is mushroom
horse,unknown,The answer is fox
deer,unknown,The answer is cattle
truck,unknown,The answer is pickup
ship,unknown,The answer is rocket
truck,unknown,The answer is bus
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
horse,horse,The answer is horse
dog,dog,The answer is dog
horse,unknown,The answer is camel
dog,dog,The answer is dog
horse,unknown,The answer is cattle
ship,ship,The answer is ship
frog,unknown,The answer is lobster
airplane,unknown,The answer is bus
horse,horse,The answer is horse
frog,unknown,The answer is lizard
frog,frog,The answer is leopard frog
cat,cat,The answer is cat
frog,frog,The answer is frog
cat,unknown,The answer is hamster
truck,unknown,The answer is bus
truck,truck,The answer is truck
ship,unknown,The answer is yacht
deer,unknown,The answer is kangaroo
horse,unknown,The answer is cattle
ship,ship,The answer is ship
bird,unknown,The answer is ostrich
dog,dog,The answer is dog
frog,frog,The answer is frog
horse,horse,The answer is horse
dog,unknown,The answer is baby
frog,unknown,The answer is lizard
bird,unknown,The answer is wardrobe
horse,horse,The answer is horse
dog,dog,The answer is dog
truck,unknown,The answer is tractor
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
truck,unknown,The answer is bus
cat,cat,The answer is cat
airplane,airplane,The answer is airplane
cat,cat,The answer is cat
airplane,airplane,The answer is airplane
deer,unknown,The answer is leopard
dog,unknown,The answer is wolf
frog,unknown,The answer is snake
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
horse,unknown,The answer is otter
truck,unknown,The answer is bus
ship,unknown,The answer is lawn chair
horse,unknown,The answer is kangaroo
frog,unknown,The answer is lizard
ship,unknown,The answer is bus
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
truck,unknown,The answer is bus
dog,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
automobile,unknown,The answer is tractor
cat,cat,The answer is cat
frog,unknown,The answer is crab
bird,unknown,The answer is lizard
ship,ship,The answer is ship
cat,cat,The answer is cat
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
frog,unknown,The answer is mouse
deer,deer,The answer is deer
bird,bird,The answer is bird
ship,unknown,The answer is table
dog,unknown,The answer is wolf
frog,frog,The answer is frog
cat,cat,The answer is cat
bird,unknown,The answer is shrew
deer,unknown,The answer is leopard
horse,horse,The answer is horse
bird,unknown,The answer is forest
cat,unknown,The answer is rabbit
horse,horse,The answer is horse
airplane,unknown,The answer is whale
automobile,automobile,The answer is automobile
frog,unknown,The answer is lizard
frog,unknown,The answer is trout
bird,bird,The answer is bird
cat,unknown,The answer is possum
ship,unknown,The answer is train
airplane,airplane,The answer is airplane
airplane,unknown,The answer is lawn mower
ship,ship,The answer is ship
bird,bird,The answer is bird
airplane,unknown,The answer is lizard
dog,unknown,The answer is hamster
horse,unknown,The answer is cattle
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
