ground_truth,prediction,generated_text
oak_tree,unknown,"The main object in the image is an ""tree."""
apple,apple,The main object in this image is an **apple**.
bus,bus,The main object in the image appears to be a **truck** or bus.
worm,worm,The main object in the image appears to be a **worm** or **insect**.
lamp,unknown,The main object in this image appears to be a **bird**.
house,unknown,birdhouse
maple_tree,unknown,The main object in this image appears to be a **tree**.
trout,shark,The main object in this image appears to be a **shark**.
television,unknown,The main object in the image appears to be a **box** or **container**.
palm_tree,unknown,The main object in this image is a **palm tree**.
dinosaur,unknown,bird
kangaroo,unknown,frog
bus,bus,The main object in this image is a **bus**.
plate,plate,The main object in this image appears to be a **plate**.
apple,apple,The main object in this image appears to be an **apple**.
apple,apple,The main object in the image is an **apple**.
poppy,poppy,The main object in this image appears to be a **poppy**.
house,house,The main object in this image appears to be a **house**.
trout,unknown,frog
tiger,unknown,dog
rose,unknown,The main object in this image appears to be a **bird**.
bus,unknown,truck
house,unknown,airplane
squirrel,unknown,cat
can,can,The main object in this image appears to be a **can**.
bridge,bridge,The main object in this image is a **bridge**.
plain,unknown,The main object in this image appears to be a **bird**.
butterfly,unknown,The main object in this image appears to be a **bird**.
castle,unknown,The main object in the image appears to be a **airplane**.
streetcar,bus,The main object in this image is a **bus**.
caterpillar,unknown,bird
beaver,unknown,frog
bottle,unknown,bird
mouse,unknown,dog
motorcycle,motorcycle,The main object in this image is a **motorcycle**.
clock,clock,The main object in this image is a **clock**.
lizard,unknown,frog
beetle,unknown,The main object in this image appears to be a **bird**.
fox,unknown,bird
pickup_truck,unknown,automobile
caterpillar,unknown,frog
crab,crab,The main object in this image is a **crab**.
whale,unknown,The main object in the image appears to be a **ship or boat**.
bed,bed,The main object in this image is a **bed**.
television,television,The main object in this image is a **television**.
bridge,bridge,The main object in this image appears to be an **bridge**.
raccoon,unknown,dog
man,unknown,airplane
skyscraper,unknown,airplane
squirrel,unknown,bird
dinosaur,unknown,frog
snail,snail,The main object in this image is a **snail**.
flatfish,unknown,The main object in this image appears to be a **bird**.
pine_tree,unknown,The main object in this image is a **pine tree**.
cockroach,unknown,frog
butterfly,unknown,bird
pear,unknown,bird
ray,unknown,The main object in this image appears to be a **bird**.
mushroom,unknown,frog
boy,unknown,cat
apple,apple,The main object in the image appears to be an apple.
woman,girl,The main object in the image appears to be a **girl**.
lawn_mower,unknown,truck
kangaroo,unknown,bird
squirrel,unknown,bird
mushroom,mushroom,The main object in this image is a **mushroom**.
castle,castle,The main object in the image appears to be a **castle**.
plate,unknown,"The main object in this image appears to be ""airplane."""
tiger,unknown,The main object in this image is a **cat** or **bird**.
pickup_truck,unknown,automobile
bear,unknown,deer
girl,baby,The main object in the image appears to be a **baby**.
chair,chair,The main object in this image is a **chair**.
skunk,unknown,cat
snail,unknown,The main object in this image appears to be a **bird**.
trout,unknown,The main object in this image appears to be a **bird**.
train,unknown,truck
house,house,The main object in this image appears to be a **house**.
lamp,lamp,The main object in this image is a **lamp**.
skyscraper,unknown,airplane
crocodile,unknown,cat
couch,bed,The main object in this image appears to be a **bed**.
man,man,The main object in the image appears to be a **man**.
lamp,unknown,bird
orchid,rose,The main object in this image appears to be a **rose**.
bee,unknown,bird
lobster,unknown,frog
fox,fox,The main object in this image is a **fox**.
girl,unknown,The main object in the image appears to be a **cat**.
camel,camel,The main object in this image is a **camel**.
bowl,bowl,The main object in this image appears to be a **bowl**.
beaver,unknown,bird
mushroom,unknown,bird
skunk,unknown,bird
lizard,unknown,The main object in this image appears to be a **bird**.
squirrel,unknown,cat
dolphin,dolphin,The main object in this image is a **dolphin**.
raccoon,unknown,cat
poppy,poppy,The main object in this image is a **poppy**.
mushroom,unknown,bird
cattle,unknown,horse
beetle,unknown,frog
tractor,unknown,truck
chair,chair,The main object in this image is a **chair**.
leopard,unknown,frog
lion,unknown,The main object in the image appears to be a **dog**.
squirrel,squirrel,The main object in this image is a **squirrel**.
can,unknown,The main object in the image appears to be a **cat**.
crab,unknown,deer
woman,unknown,The main object in the image appears to be a **cat**.
plain,unknown,airplane
kangaroo,unknown,cat
castle,unknown,The main object in the image appears to be a **airplane**.
bed,unknown,truck
ray,unknown,airplane
boy,boy,The main object in this image appears to be a **boy**.
woman,unknown,The main object in this image appears to be a **bird**.
crab,crab,The main object in the image is a **crab**.
raccoon,unknown,deer
maple_tree,unknown,The main object in this image is a **maple tree**.
streetcar,bus,The main object in this image is a **bus**.
apple,apple,The main object in the image is an apple.
girl,girl,The main object in the image appears to be a **girl**.
poppy,unknown,The main object in this image appears to be a **bird**.
road,road,"The main object in this image is ""road."""
orange,orange,The main object in this image appears to be an **orange**.
wolf,unknown,bird
wolf,unknown,cat
lion,lion,The main object in the image is a **lion**.
possum,unknown,cat
butterfly,butterfly,The main object in this image is a **butterfly**.
tractor,unknown,"The main object in the image appears to be a **truck** or ""truck."""
pickup_truck,unknown,automobile
dinosaur,dinosaur,The main object in this image appears to be a **dinosaur**.
chair,chair,The main object in this image appears to be a **chair**.
otter,unknown,bird
dinosaur,unknown,The main object in this image is a **bird**.
woman,woman,The main object in the image appears to be a **woman**.
rabbit,unknown,dog
cattle,unknown,deer
turtle,turtle,The main object in the image is a **frog/turtle**.
tiger,unknown,cat
chimpanzee,unknown,cat
bed,bed,The main object in this image is a **bed**.
skunk,unknown,bird
bicycle,bicycle,The main object in this image is a **bicycle**.
dolphin,unknown,bird
wardrobe,unknown,The main object in this image appears to be a **mirror**.
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
dolphin,unknown,airplane
oak_tree,unknown,The main object in this image is an oak tree.
keyboard,skyscraper,The main object in the image appears to be a **skyscraper**.
baby,baby,The main object in the image appears to be a **baby**.
whale,unknown,"The main object in this image appears to be a **ship or boat**. However, it seems to be a **ship** rather than a **"
poppy,unknown,The main object in this image appears to be a **flower**.
whale,unknown,airplane
couch,couch,The main object in this image is a **couch**.
willow_tree,unknown,The main object in this image is a **willow tree**.
ray,unknown,frog
kangaroo,unknown,Deer
palm_tree,unknown,The main object in this image is a **palm tree**.
maple_tree,unknown,The main object in this image appears to be a **bird**.
camel,unknown,dog
cockroach,unknown,frog
possum,unknown,cat
plate,unknown,The main object in the image appears to be a **circle** or **ring**.
rocket,unknown,airplane
skunk,unknown,airplane
porcupine,unknown,bird
flatfish,unknown,bird
