ground_truth,prediction,generated_text
fox,unknown,The answer is deer
girl,unknown,The answer is cat
crocodile,unknown,The answer is bird
palm_tree,palm_tree,The answer is palm_tree
bottle,bottle,The answer is bottle
spider,unknown,The answer is frog
sweet_pepper,unknown,The answer is pepper
trout,unknown,The answer is cat
butterfly,butterfly,The answer is butterfly
snail,unknown,The answer is bird
turtle,turtle,The answer is turtle
elephant,elephant,The answer is elephant
seal,unknown,The answer is cat
cattle,unknown,The answer is cow
shark,unknown,The answer is ship
bottle,bottle,The answer is bottle
aquarium_fish,unknown,The answer is cat
turtle,turtle,The answer is turtle
rocket,rocket,The answer is rocket
castle,unknown,The answer is truck
shrew,unknown,The answer is bird
bear,unknown,The answer is deer
bicycle,bicycle,The answer is bicycle
skunk,unknown,The answer is cat
camel,unknown,The answer is cat
elephant,unknown,The answer is deer
palm_tree,palm_tree,The answer is palm_tree
bowl,unknown,The answer is cat
mouse,unknown,The answer is cat
cattle,unknown,The answer is horse
wolf,unknown,The answer is dog
caterpillar,unknown,The answer is frog
bed,bed,The answer is bed
ray,unknown,The answer is frog
motorcycle,motorcycle,The answer is motorcycle
leopard,unknown,The answer is cat
tiger,unknown,The answer is cat
wardrobe,unknown,The answer is automobile
orchid,orchid,The answer is orchid
camel,camel,The answer is camel
girl,unknown,The answer is cat
orange,orange,The answer is orange
bottle,bottle,The answer is bottle
rocket,unknown,The answer is truck
bear,unknown,The answer is deer
snail,unknown,The answer is frog
beaver,unknown,The answer is frog
girl,unknown,The answer is cat
caterpillar,unknown,The answer is cat
girl,baby,The answer is baby
crab,crab,The answer is crab
house,unknown,The answer is truck
pine_tree,unknown,The answer is tree
girl,baby,The answer is baby
dolphin,dolphin,The answer is dolphin
chair,chair,The answer is chair
pine_tree,pine_tree,The answer is pine_tree
lobster,unknown,The answer is cat
rose,rose,The answer is rose
forest,unknown,The answer is cat
seal,unknown,The answer is bird
ray,unknown,The answer is frog
clock,unknown,The answer is cat
bridge,unknown,The answer is truck
worm,unknown,The answer is cat
lamp,lamp,The answer is lamp
house,unknown,The answer is horse
tank,tank,The answer is tank
tank,unknown,The answer is ship
clock,clock,The answer is clock
worm,unknown,The answer is cat
chimpanzee,chimpanzee,The answer is chimpanzee
can,can,The answer is can
pine_tree,unknown,The answer is airplane
snail,unknown,The answer is cat
leopard,unknown,The answer is cat
otter,unknown,The answer is bird
tulip,poppy,The answer is poppy
mouse,unknown,The answer is cat
tiger,unknown,The answer is cat
cup,cup,The answer is cup
camel,unknown,The answer is bird
snake,snake,The answer is snake
crocodile,unknown,The answer is bird
cloud,cloud,The answer is cloud
wolf,unknown,The answer is dog
bee,bee,The answer is bee
tractor,unknown,The answer is truck
mouse,mouse,The answer is mouse
palm_tree,palm_tree,The answer is palm_tree
kangaroo,unknown,The answer is deer
mouse,unknown,The answer is cat
cup,cup,The answer is cup
porcupine,unknown,The answer is bird
hamster,unknown,The answer is cat
willow_tree,unknown,The answer is tree
ray,unknown,The answer is cat
girl,unknown,The answer is cat
fox,fox,The answer is fox
bed,unknown,The answer is cat
poppy,sunflower,The answer is sunflower
sea,unknown,The answer is sun
can,unknown,The answer is cat
house,house,The answer is house
camel,unknown,The answer is deer
plain,unknown,The answer is bird
bear,unknown,The answer is cat
bicycle,bicycle,The answer is bicycle
wardrobe,unknown,The answer is truck
snake,unknown,The answer is frog
butterfly,unknown,The answer is cat
beaver,unknown,The answer is cat
beaver,unknown,The answer is deer
cockroach,unknown,The answer is cat
crab,crab,The answer is crab
rocket,unknown,The answer is airplane
bridge,bridge,The answer is bridge
possum,unknown,The answer is cat
pear,unknown,The answer is cat
butterfly,butterfly,The answer is butterfly
can,can,The answer is can
streetcar,unknown,The answer is truck
pine_tree,pine_tree,The answer is pine_tree
mushroom,unknown,The answer is bird
maple_tree,maple_tree,The answer is maple_tree
snake,unknown,The answer is cat
kangaroo,unknown,The answer is deer
skyscraper,skyscraper,The answer is skyscraper
shrew,unknown,The answer is cat
plain,unknown,The answer is ship
train,unknown,The answer is truck
tractor,tractor,The answer is tractor
tank,tank,The answer is tank
snail,unknown,The answer is bird
sunflower,sunflower,The answer is sunflower
chair,chair,The answer is chair
ray,butterfly,The answer is butterfly
table,table,The answer is table
bottle,bottle,The answer is bottle
mushroom,mushroom,The answer is mushroom
otter,unknown,The answer is bird
caterpillar,unknown,The answer is cat
rocket,rocket,The answer is rocket
fox,unknown,The answer is dog
pickup_truck,unknown,The answer is truck
porcupine,unknown,The answer is cat
orange,orange,The answer is orange
sweet_pepper,unknown,The answer is strawberries
lawn_mower,unknown,The answer is lawn mower
orange,orange,The answer is orange
orchid,orchid,The answer is orchid
wardrobe,unknown,The answer is cat
chimpanzee,unknown,The answer is cat
streetcar,unknown,The answer is truck
tractor,unknown,The answer is truck
mountain,mountain,The answer is mountain
keyboard,keyboard,The answer is keyboard
man,unknown,The answer is horse
bicycle,bicycle,The answer is bicycle
beaver,unknown,The answer is bird
rocket,unknown,The answer is airplane
crab,crab,The answer is crab
possum,unknown,The answer is dog
caterpillar,unknown,The answer is cat
couch,unknown,The answer is cat
sweet_pepper,unknown,The answer is cat
bowl,bowl,The answer is bowl
orchid,orchid,The answer is orchid
snail,snail,The answer is snail
rocket,unknown,The answer is ship
bicycle,bicycle,The answer is bicycle
trout,trout,The answer is trout
palm_tree,palm_tree,The answer is palm_tree
rose,rose,The answer is rose
couch,couch,The answer is couch
cloud,cloud,The answer is cloud
plain,plain,The answer is plain
dolphin,unknown,The answer is airplane
wardrobe,unknown,The answer is cat
lamp,lamp,The answer is lamp
flatfish,flatfish,The answer is flatfish
clock,clock,The answer is clock
sweet_pepper,unknown,The answer is pepper
streetcar,train,The answer is train
forest,pine_tree,The answer is pine_tree
leopard,unknown,The answer is frog
kangaroo,unknown,The answer is bird
baby,baby,The answer is baby
bridge,bridge,The answer is bridge
rabbit,unknown,The answer is cat
snake,unknown,The answer is heart
lizard,dinosaur,The answer is dinosaur
tulip,rose,The answer is rose
telephone,telephone,The answer is telephone
snake,snake,The answer is snake
streetcar,bus,The answer is bus
bottle,unknown,The answer is cat
palm_tree,palm_tree,The answer is palm_tree
oak_tree,unknown,The answer is tree
snake,snake,The answer is snake
girl,baby,The answer is baby
baby,baby,The answer is baby
seal,unknown,The answer is bird
caterpillar,unknown,The answer is cat
telephone,unknown,The answer is truck
lawn_mower,unknown,The answer is lawn mower
bridge,unknown,The answer is bird
spider,spider,The answer is spider
squirrel,unknown,The answer is cat
train,unknown,The answer is truck
poppy,poppy,The answer is poppy
couch,couch,The answer is couch
shark,unknown,The answer is ship
worm,unknown,The answer is cat
bed,bed,The answer is bed
cup,cup,The answer is cup
skunk,unknown,The answer is bird
lizard,unknown,The answer is frog
sweet_pepper,unknown,The answer is pepper
whale,unknown,The answer is ship
motorcycle,motorcycle,The answer is motorcycle
telephone,telephone,The answer is telephone
rose,rose,The answer is rose
forest,unknown,The answer is cat
lobster,unknown,The answer is cat
skunk,unknown,The answer is cat
cloud,cloud,The answer is cloud
sunflower,sunflower,The answer is sunflower
chimpanzee,unknown,The answer is dog
flatfish,unknown,The answer is bird
mushroom,mushroom,The answer is mushroom
crocodile,unknown,The answer is frog
leopard,unknown,The answer is cat
turtle,unknown,The answer is airplane
snake,snake,The answer is snake
squirrel,unknown,The answer is cat
telephone,unknown,The answer is truck
wardrobe,wardrobe,The answer is wardrobe
ray,unknown,The answer is airplane
boy,unknown,The answer is airplane
kangaroo,unknown,The answer is cat
cup,unknown,The answer is cat
house,unknown,The answer is ship
baby,unknown,The answer is dog
rose,rose,The answer is rose
beaver,unknown,The answer is frog
tank,unknown,The answer is horse
orange,clock,The answer is clock
skyscraper,skyscraper,The answer is skyscraper
snake,snake,The answer is snake
forest,castle,The answer is castle
road,road,The answer is road
camel,unknown,The answer is deer
sweet_pepper,unknown,The answer is red pepper
bowl,unknown,The answer is cat
mountain,mountain,The answer is mountain
maple_tree,maple_tree,The answer is maple_tree
pine_tree,unknown,The answer is bird
mountain,unknown,The answer is cat
couch,unknown,The answer is cat
lamp,unknown,The answer is cat
television,television,The answer is television
palm_tree,palm_tree,The answer is palm_tree
motorcycle,motorcycle,The answer is motorcycle
porcupine,unknown,The answer is bird
woman,woman,The answer is woman
beaver,unknown,The answer is cat
trout,unknown,The answer is catfish
rocket,unknown,The answer is airplane
skyscraper,unknown,The answer is airplane
bicycle,bicycle,The answer is bicycle
beaver,unknown,The answer is bird
caterpillar,unknown,The answer is cat
house,house,The answer is house
dolphin,unknown,The answer is airplane
dinosaur,dinosaur,The answer is dinosaur
wolf,unknown,The answer is cat
road,road,The answer is road
skunk,unknown,The answer is cat
shrew,unknown,The answer is bird
trout,unknown,The answer is ship
mouse,unknown,The answer is frog
trout,unknown,The answer is catfish
cup,cup,The answer is cup
table,unknown,The answer is bird
beetle,unknown,The answer is bird
shark,shark,The answer is shark
road,road,The answer is road
ray,unknown,The answer is airplane
ray,unknown,The answer is airplane
fox,unknown,The answer is dog
possum,unknown,The answer is horse
aquarium_fish,aquarium_fish,The answer is aquarium_fish
bottle,bottle,The answer is bottle
lion,lion,The answer is lion
porcupine,unknown,The answer is cat
leopard,unknown,The answer is cat
leopard,unknown,The answer is deer
boy,baby,The answer is baby
snake,snake,The answer is snake
shark,unknown,The answer is ship
lizard,lizard,The answer is lizard
crab,unknown,The answer is cat
aquarium_fish,unknown,The answer is cat
sea,sea,The answer is sea
plain,unknown,The answer is bird
camel,unknown,The answer is horse
tulip,tulip,The answer is tulip
flatfish,unknown,The answer is cat
bear,unknown,The answer is dog
motorcycle,motorcycle,The answer is motorcycle
house,house,The answer is house
clock,unknown,The answer is cat
lawn_mower,unknown,The answer is truck
whale,unknown,The answer is bird
sunflower,sunflower,The answer is sunflower
bowl,unknown,The answer is cat
bee,unknown,The answer is cat
plate,bowl,The answer is bowl
leopard,unknown,The answer is cat
sea,sea,The answer is sea
dolphin,dolphin,The answer is dolphin
rose,rose,The answer is rose
ray,unknown,The answer is ship
oak_tree,unknown,The answer is tree
table,table,The answer is table
can,unknown,The answer is airplane
bear,bear,The answer is bear
tank,unknown,The answer is truck
pear,pear,The answer is pear
shrew,unknown,The answer is frog
plain,unknown,The answer is bird
crab,unknown,The answer is cat
caterpillar,unknown,The answer is cat
lion,unknown,The answer is dog
tractor,unknown,The answer is truck
streetcar,unknown,The answer is truck
aquarium_fish,unknown,The answer is fish
rabbit,unknown,The answer is cat
possum,unknown,The answer is bird
can,unknown,The answer is airplane
skyscraper,unknown,The answer is ship
oak_tree,unknown,The answer is tree
apple,apple,The answer is apple
train,train,The answer is train
shark,shark,The answer is shark
lizard,unknown,The answer is cat
possum,unknown,The answer is cat
bicycle,bicycle,The answer is bicycle
