ground_truth,prediction,generated_text
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
cat,cat,cat
dog,dog,The answer is dog
cat,unknown,bear
dog,dog,Dog
automobile,automobile,automobile
horse,unknown,wolf
frog,unknown,The answer is rock
bird,unknown,The answer is tree
horse,unknown,cattle
horse,unknown,The answer is goat
truck,unknown,bus
cat,unknown,possum
dog,unknown,Raccoon
automobile,unknown,bicycle
bird,bird,bird
deer,unknown,bear
frog,frog,frog
truck,unknown,bus
horse,unknown,cattle
bird,bird,bird
dog,unknown,The answer is owl
truck,unknown,bus
truck,unknown,bus
bird,unknown,The answer is sheep
horse,horse,horse
bird,bird,bird
cat,unknown,wolf
cat,cat,cat
horse,horse,horse
truck,unknown,bus
dog,unknown,beetle
deer,deer,Deer
ship,ship,ship
dog,unknown,bear
airplane,airplane,airplane
truck,unknown,bus
truck,unknown,bus
horse,horse,horse
horse,horse,horse
truck,unknown,bus
bird,bird,bird
airplane,unknown,shark
deer,deer,deer
ship,unknown,dolphin
truck,unknown,tractor
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
truck,unknown,tractor
truck,unknown,bus
airplane,airplane,airplane
airplane,airplane,airplane
truck,unknown,tractor
airplane,airplane,airplane
dog,dog,Dog
airplane,airplane,airplane
horse,horse,horse
dog,dog,Dog
automobile,automobile,automobile
bird,bird,bird
cat,unknown,Raccoon
truck,unknown,bus
airplane,airplane,airplane
dog,dog,Dog
airplane,airplane,airplane
dog,unknown,rabbit
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
bird,unknown,The answer is ostrich
automobile,unknown,bus
bird,unknown,wolf
bird,bird,bird
truck,unknown,bus
airplane,airplane,airplane
frog,unknown,skunk
automobile,automobile,automobile
deer,deer,deer
bird,bird,bird
truck,unknown,bus
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
bird,unknown,squirrel
ship,ship,ship
frog,frog,frog
frog,frog,frog
deer,deer,Deer
truck,unknown,tractor
airplane,airplane,airplane
dog,unknown,fox
horse,horse,horse
cat,cat,cat
truck,unknown,bus
truck,unknown,bus
frog,unknown,beetle
cat,unknown,man
horse,horse,horse
ship,ship,ship
ship,unknown,boat
automobile,unknown,bus
deer,dog,Dog
cat,unknown,bear
truck,unknown,bus
cat,unknown,mouse
automobile,unknown,bus
horse,horse,horse
horse,horse,horse
dog,dog,The answer is dog
frog,frog,frog
dog,unknown,The answer is sloth
airplane,airplane,airplane
truck,unknown,The answer is tray
truck,unknown,mouse
deer,unknown,squirrel
deer,deer,deer
cat,unknown,mouse
dog,cat,The answer is cat
cat,cat,cat
deer,unknown,kangaroo
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
dog,unknown,rabbit
cat,unknown,rabbit
cat,unknown,rabbit
dog,dog,The answer is dog
airplane,airplane,The answer is airplane.
deer,deer,Deer
truck,unknown,bus
truck,unknown,bus
cat,cat,cat
horse,horse,horse
frog,unknown,bear
automobile,unknown,bus
airplane,airplane,airplane
cat,cat,The answer is cat
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
dog,unknown,fox
ship,ship,ship
bird,bird,bird
frog,unknown,The answer is The answer is The answer is The answer is The answer is The answer is The answer is The answer is The answer is The answer is
bird,bird,bird
horse,unknown,kangaroo
horse,unknown,The answer is cow
frog,unknown,The answer is squirrel
truck,unknown,bus
ship,ship,ship
dog,unknown,rabbit
automobile,unknown,bus
automobile,automobile,automobile
ship,ship,ship
deer,deer,deer
automobile,unknown,bicycle
ship,unknown,bridge
deer,deer,deer
horse,horse,horse
cat,cat,cat
deer,unknown,rabbit
automobile,automobile,automobile
dog,dog,Dog
horse,unknown,cattle
truck,unknown,bus
frog,frog,frog
truck,unknown,bus
horse,horse,horse
cat,cat,The answer is cat
deer,unknown,wolf
airplane,airplane,airplane
automobile,automobile,automobile
cat,unknown,hamster
deer,deer,deer
dog,dog,Dog
bird,unknown,camel
ship,unknown,sailboat
deer,deer,deer
truck,unknown,bus
ship,unknown,bicycle
cat,unknown,hamster
horse,unknown,bear
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
frog,frog,frog
ship,ship,ship
ship,ship,ship
truck,unknown,bus
airplane,airplane,airplane
dog,dog,Dog
automobile,unknown,bus
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
truck,unknown,lamp
bird,dog,Dog
ship,ship,The answer is ship
ship,ship,ship
ship,ship,ship
dog,dog,Dog
cat,unknown,rabbit
airplane,airplane,airplane
automobile,unknown,bus
airplane,unknown,rocket
automobile,unknown,lizard
horse,horse,horse
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
frog,unknown,snake
ship,ship,ship
ship,ship,ship
horse,horse,horse
dog,dog,Dog
bird,unknown,mushroom
dog,unknown,rabbit
truck,unknown,bus
truck,unknown,bus
horse,ship,ship
dog,unknown,hamster
horse,horse,The answer is horse
truck,unknown,tractor
ship,ship,ship
frog,frog,frog
dog,unknown,squirrel
deer,unknown,kangaroo
truck,unknown,bus
ship,ship,ship
frog,frog,frog
airplane,unknown,dolphin
automobile,unknown,bus
ship,ship,ship
cat,unknown,squirrel
automobile,automobile,automobile
deer,unknown,bear
ship,unknown,The answer is boat
truck,unknown,bus
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
ship,unknown,sailboat
cat,unknown,orchid
airplane,unknown,The answer is gun
deer,unknown,wolf
frog,frog,The answer is frog
airplane,airplane,airplane
airplane,unknown,television
cat,cat,The answer is cat
horse,horse,horse
frog,unknown,The answer is squirrel
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
ship,ship,The answer is ship
frog,cat,The answer is cat
bird,bird,bird
cat,unknown,wolf
airplane,airplane,The answer is airplane.
airplane,unknown,rocket
truck,unknown,bus
airplane,unknown,house
airplane,unknown,lizard
bird,unknown,Butterfly
deer,unknown,kangaroo
automobile,unknown,bus
horse,unknown,kangaroo
horse,horse,horse
truck,unknown,bus
ship,ship,ship
cat,dog,The answer is dog
cat,unknown,possum
dog,dog,Dog
horse,horse,horse
deer,unknown,bear
horse,horse,horse
frog,unknown,cockroach
automobile,unknown,bicycle
frog,frog,The answer is frog
frog,unknown,The answer is hedgehog
horse,horse,horse
ship,unknown,sailboat
cat,unknown,bear
deer,unknown,kangaroo
ship,ship,ship
deer,unknown,rabbit
dog,unknown,bear
frog,frog,frog
airplane,airplane,airplane
dog,dog,Dog
deer,unknown,The answer is Kangaroo
dog,dog,Dog
deer,deer,Deer
airplane,unknown,rocket
dog,unknown,rabbit
cat,unknown,rabbit
dog,dog,Dog
bird,bird,bird
truck,unknown,bus
deer,deer,deer
dog,unknown,The answer is rabbit
bird,unknown,bear
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
deer,unknown,The answer is wolf
airplane,airplane,airplane
deer,unknown,bear
bird,bird,bird
horse,horse,horse
frog,unknown,turtle
frog,frog,frog
dog,dog,The answer is dog
bird,bird,bird
ship,unknown,The answer is rabbit
horse,horse,The answer is horse
dog,dog,Dog
deer,deer,deer
automobile,automobile,automobile
frog,frog,frog
airplane,unknown,tractor
ship,unknown,The answer is boat
automobile,automobile,automobile
frog,unknown,crab
dog,dog,Dog
bird,bird,bird
automobile,automobile,automobile
dog,dog,The answer is dog
truck,unknown,bus
deer,deer,Deer
truck,unknown,bus
dog,dog,dog
cat,cat,cat
truck,unknown,tractor
cat,unknown,wolf
bird,bird,bird
ship,ship,ship
truck,unknown,bus
deer,unknown,wolf
dog,dog,The answer is dog
bird,bird,bird
airplane,unknown,bicycle
automobile,automobile,automobile
dog,unknown,rabbit
automobile,unknown,bicycle
frog,frog,frog
ship,airplane,The answer is airplane
automobile,automobile,automobile
dog,unknown,fox
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
cat,unknown,rabbit
dog,dog,dog
dog,dog,The answer is dog
frog,unknown,mouse
bird,bird,bird
dog,dog,Dog
cat,unknown,bear
airplane,airplane,airplane
automobile,unknown,bicycle
ship,ship,ship
frog,unknown,The answer is rabbit
airplane,airplane,airplane
horse,horse,horse
cat,unknown,The answer is squirrel
horse,horse,horse
dog,dog,Dog
airplane,unknown,house
ship,ship,ship
cat,cat,cat
cat,cat,cat
deer,unknown,kangaroo
ship,ship,ship
truck,unknown,bus
bird,bird,bird
dog,dog,Dog
automobile,automobile,automobile
truck,unknown,bus
frog,frog,frog
airplane,ship,ship
frog,unknown,possum
cat,cat,The answer is cat
truck,unknown,bus
airplane,airplane,airplane
ship,ship,ship
truck,unknown,bus
truck,unknown,bus
dog,unknown,skunk
airplane,unknown,rocket
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
ship,unknown,rocket
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,The answer is airplane.
ship,ship,ship
airplane,unknown,The answer is butterfly
cat,dog,Dog
dog,unknown,rabbit
truck,unknown,bus
cat,cat,cat
truck,unknown,bus
truck,unknown,bus
deer,unknown,The answer is forest
deer,unknown,rabbit
deer,deer,deer
deer,deer,deer
horse,horse,horse
horse,horse,horse
frog,unknown,bear
horse,horse,horse
automobile,unknown,bus
truck,unknown,bus
dog,dog,Dog
ship,ship,ship
automobile,unknown,bus
frog,unknown,The answer is woman
cat,cat,cat
cat,unknown,squirrel
frog,unknown,turtle
dog,dog,Dog
bird,unknown,The answer is fish
ship,ship,ship
horse,horse,horse
truck,unknown,bus
frog,unknown,orchid
ship,ship,ship
frog,unknown,mouse
automobile,unknown,bicycle
ship,ship,ship
cat,cat,cat
frog,frog,frog
truck,unknown,bus
airplane,unknown,The answer is carrot
frog,unknown,squirrel
automobile,automobile,automobile
horse,horse,horse
dog,dog,Dog
airplane,unknown,rocket
deer,deer,deer
ship,ship,ship
deer,unknown,The answer is log
airplane,airplane,airplane
cat,unknown,rabbit
bird,unknown,The answer is tomato
ship,unknown,The answer is fish
deer,deer,deer
horse,unknown,cattle
dog,dog,dog
airplane,unknown,bicycle
bird,unknown,seal
frog,frog,frog
frog,unknown,squirrel
bird,bird,bird
cat,cat,The answer is cat
bird,bird,bird
deer,deer,deer
automobile,automobile,automobile
truck,unknown,bus
automobile,unknown,bus
ship,unknown,boat
cat,unknown,wolf
frog,frog,frog
deer,unknown,mouse
deer,bird,bird
truck,unknown,bus
bird,bird,bird
bird,bird,bird
cat,cat,cat
deer,deer,deer
bird,unknown,bear
ship,ship,ship
bird,bird,bird
bird,bird,bird
ship,unknown,The answer is meat
airplane,airplane,airplane
ship,ship,ship
cat,dog,The answer is dog
horse,unknown,cattle
cat,cat,cat
automobile,automobile,automobile
dog,unknown,bear
cat,cat,cat
airplane,airplane,airplane
cat,unknown,wolf
airplane,bird,bird
horse,unknown,house
horse,horse,horse
automobile,automobile,automobile
airplane,unknown,turtle
frog,frog,frog
ship,ship,ship
dog,dog,Dog
truck,unknown,bus
automobile,unknown,bicycle
dog,dog,Dog
ship,unknown,sailboat
cat,unknown,mouse
deer,unknown,bear
bird,bird,bird
horse,horse,horse
ship,unknown,The answer is boat
ship,ship,ship
ship,ship,ship
cat,unknown,rabbit
truck,unknown,bus
dog,dog,Dog
dog,dog,Dog
automobile,unknown,turtle
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
ship,unknown,house
truck,unknown,bus
dog,dog,Dog
airplane,airplane,airplane
airplane,airplane,airplane
truck,unknown,bus
truck,unknown,bus
frog,frog,frog
airplane,airplane,airplane
truck,unknown,bus
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
frog,unknown,house
horse,unknown,cattle
frog,frog,frog
deer,deer,deer
dog,dog,Dog
bird,bird,bird
dog,unknown,bee
automobile,automobile,automobile
automobile,unknown,bus
deer,deer,Deer
cat,unknown,The answer is squirrel
horse,unknown,cattle
truck,unknown,bus
truck,unknown,bus
cat,cat,cat
ship,unknown,The answer is boat
bird,bird,bird
cat,unknown,wolf
cat,unknown,bear
deer,deer,Deer
airplane,airplane,airplane
dog,dog,The answer is dog
cat,cat,The answer is cat
deer,deer,deer
dog,dog,Dog
horse,unknown,cattle
truck,unknown,bus
dog,unknown,bear
cat,dog,The answer is dog
automobile,unknown,bicycle
bird,bird,bird
dog,dog,Dog
frog,frog,frog
bird,bird,bird
automobile,unknown,tractor
ship,ship,ship
frog,frog,The answer is frog
cat,cat,cat
bird,bird,bird
truck,unknown,bus
truck,unknown,train
bird,bird,bird
truck,unknown,bus
truck,unknown,bus
horse,horse,horse
deer,deer,deer
cat,unknown,wolf
frog,frog,frog
horse,horse,horse
bird,unknown,The answer is lizard
deer,dog,The answer is dog
dog,dog,Dog
cat,cat,cat
bird,unknown,seal
cat,unknown,kangaroo
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
dog,dog,Dog
truck,unknown,bus
dog,dog,dog
dog,dog,The answer is dog
bird,bird,bird
horse,horse,horse
airplane,unknown,bicycle
automobile,unknown,The answer is mouse
horse,horse,horse
frog,frog,frog
bird,bird,bird
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
ship,unknown,bicycle
automobile,unknown,bicycle
airplane,airplane,airplane
ship,ship,ship
dog,dog,Dog
cat,cat,cat
deer,unknown,Raccoon
frog,frog,frog
cat,cat,cat
bird,bird,bird
horse,unknown,house
dog,unknown,bear
bird,bird,bird
cat,cat,cat
frog,unknown,The answer is lobster
cat,unknown,wolf
deer,deer,deer
horse,unknown,bicycle
bird,bird,bird
automobile,unknown,bus
cat,cat,cat
cat,cat,cat
horse,airplane,The answer is airplane
ship,unknown,boat
frog,frog,frog
ship,unknown,The answer is mill
deer,deer,Deer
dog,dog,Dog
deer,deer,Deer
automobile,unknown,bicycle
frog,unknown,mouse
bird,bird,bird
bird,bird,bird
bird,bird,bird
frog,unknown,possum
dog,unknown,bear
airplane,unknown,bicycle
deer,deer,deer
cat,cat,cat
automobile,unknown,bus
ship,ship,ship
frog,frog,frog
cat,unknown,bear
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
automobile,unknown,bus
dog,unknown,The answer is mushroom
ship,ship,ship
automobile,automobile,automobile
dog,unknown,bear
ship,ship,The answer is ship.
automobile,unknown,bicycle
truck,unknown,bus
airplane,ship,ship
horse,horse,horse
airplane,airplane,The answer is airplane
automobile,unknown,bicycle
automobile,unknown,bus
bird,bird,bird
truck,unknown,bus
airplane,bird,bird
bird,bird,bird
truck,unknown,bus
deer,unknown,cattle
deer,unknown,camel
automobile,automobile,automobile
automobile,unknown,bus
ship,ship,The answer is ship
cat,unknown,wolf
deer,unknown,kangaroo
cat,cat,The answer is cat
horse,horse,horse
airplane,airplane,airplane
dog,dog,Dog
ship,unknown,whale
deer,deer,deer
airplane,airplane,The answer is airplane.
deer,unknown,wolf
bird,unknown,squirrel
airplane,airplane,airplane
airplane,unknown,house
deer,horse,horse
horse,horse,horse
horse,horse,horse
bird,bird,bird
cat,cat,cat
airplane,unknown,house
airplane,bird,The answer is bird
airplane,airplane,airplane
deer,unknown,The answer is mushroom
airplane,airplane,airplane
frog,frog,frog
deer,deer,Deer
automobile,automobile,automobile
cat,unknown,wolf
cat,unknown,Raccoon
bird,bird,bird
automobile,unknown,bicycle
automobile,unknown,bus
truck,unknown,bus
ship,ship,ship
ship,unknown,boat
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
frog,frog,The answer is frog
automobile,unknown,bicycle
horse,horse,The answer is horse
ship,unknown,boat
dog,dog,Dog
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
deer,deer,deer
ship,airplane,The answer is airplane
automobile,automobile,automobile
truck,unknown,bus
bird,bird,bird
deer,unknown,rabbit
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
cat,unknown,man
ship,ship,ship
bird,bird,bird
bird,unknown,The answer is bag
automobile,automobile,automobile
deer,deer,deer
ship,ship,ship
deer,unknown,seal
deer,unknown,fox
horse,horse,horse
deer,deer,deer
automobile,automobile,automobile
frog,unknown,turtle
ship,ship,ship
automobile,automobile,automobile
truck,unknown,bus
ship,airplane,airplane
ship,unknown,rocket
cat,unknown,wolf
horse,unknown,cattle
deer,deer,deer
cat,unknown,wolf
bird,bird,bird
ship,ship,ship
dog,unknown,wolf
automobile,unknown,tank
truck,unknown,bus
dog,dog,Dog
truck,unknown,bus
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
cat,cat,The answer is cat
automobile,unknown,bus
horse,horse,horse
deer,horse,The answer is horse
truck,unknown,bus
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,The answer is airplane.
bird,bird,bird
airplane,airplane,airplane
frog,unknown,leopard
dog,unknown,bear
deer,unknown,bear
ship,ship,ship
deer,unknown,kangaroo
automobile,unknown,bicycle
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
frog,frog,frog
horse,horse,horse
cat,unknown,The answer is mushroom
bird,bird,bird
truck,unknown,bus
cat,unknown,wolf
dog,dog,Dog
cat,unknown,rabbit
automobile,automobile,automobile
frog,frog,frog
cat,unknown,squirrel
bird,bird,bird
deer,unknown,wolf
