ground_truth,prediction,generated_text
ship,ship," The answer is ship
"
deer,deer, deer
bird,bird, The answer is bird
deer,deer, deer
truck,truck, The answer is truck
truck,truck, truck
automobile,automobile," automobile
"
ship,ship," ship
"
dog,dog, dog
ship,ship," The answer is ship
"
dog,dog, dog
automobile,automobile," automobile
"
ship,ship," ship
"
dog,dog, dog
dog,dog, The answer is dog
dog,dog, dog
bird,bird, bird
deer,bird, bird
deer,deer, deer
frog,frog, frog
cat,cat, cat
ship,ship, ship
airplane,airplane, The answer is airplane
airplane,airplane, airplane
bird,bird, bird
dog,dog, dog
dog,dog, dog
dog,dog, dog
automobile,automobile, automobile
truck,truck, The answer is truck
automobile,automobile," automobile
"
horse,horse, horse
horse,horse, horse
frog,frog, frog
horse,horse, horse
airplane,airplane, The answer is airplane
truck,truck, truck
airplane,airplane, airplane
horse,horse, horse
deer,deer, deer
ship,ship," ship
"
truck,airplane, airplane
truck,truck, truck
horse,horse, horse
horse,horse, horse
dog,dog, dog
cat,cat, The answer is cat
airplane,airplane, The answer is airplane
horse,dog, dog
cat,cat, cat
airplane,airplane, The answer is airplane
frog,frog, frog
cat,cat, cat
horse,horse, horse
dog,dog, dog
ship,ship," ship
"
frog,frog, frog
horse,horse, horse
cat,cat, cat
ship,ship," ship
"
bird,bird, bird
automobile,automobile, automobile
frog,frog, frog
cat,cat, cat
automobile,automobile, automobile
truck,truck, The answer is truck
automobile,automobile, automobile
frog,frog, frog
airplane,airplane, airplane
automobile,automobile, automobile
truck,truck, The answer is truck
dog,dog, dog
horse,horse, horse
frog,frog, frog
bird,bird, bird
automobile,automobile, automobile
horse,horse, horse
airplane,airplane, airplane
automobile,automobile, automobile
cat,cat, The answer is cat
airplane,airplane, The answer is airplane
dog,dog, dog
airplane,airplane," airplane
"
horse,horse, horse
deer,deer, deer
ship,ship," ship
"
truck,truck, truck
bird,bird, The answer is bird
truck,truck, The answer is truck
automobile,automobile, automobile
dog,dog, dog
airplane,airplane, airplane
deer,deer, deer
cat,cat, cat
truck,truck, truck
bird,bird, The answer is bird
dog,dog, dog
dog,dog, dog
cat,cat, cat
dog,dog, dog
cat,cat, cat
airplane,frog, frog
deer,deer, deer
cat,cat, cat
horse,horse, horse
cat,cat, cat
dog,dog, dog
airplane,airplane, The answer is airplane
horse,horse, horse
dog,dog, dog
deer,deer, deer
frog,frog, frog
bird,bird, The answer is bird
deer,deer, deer
dog,dog, dog
automobile,automobile, automobile
frog,frog, frog
bird,bird, bird
dog,dog, dog
deer,deer, deer
airplane,airplane, The answer is airplane
horse,horse, horse
ship,ship, ship
deer,deer, deer
cat,cat, cat
airplane,airplane, airplane
deer,deer, deer
ship,ship," ship
"
airplane,airplane, The answer is airplane
automobile,automobile, automobile
truck,truck, truck
bird,bird, bird
horse,horse, horse
deer,deer, deer
deer,deer, deer
deer,deer, deer
airplane,airplane, The answer is airplane
deer,deer, deer
dog,dog, dog
truck,truck, truck
airplane,airplane, airplane
dog,dog, dog
airplane,airplane, airplane
airplane,airplane, The answer is airplane
cat,cat, cat
dog,dog, dog
frog,frog, frog
ship,ship," ship
"
ship,ship," ship
"
automobile,automobile," automobile
"
truck,truck, The answer is truck
truck,truck, The answer is truck
horse,horse, horse
horse,horse, horse
bird,bird, bird
automobile,automobile," automobile
"
horse,horse, horse
automobile,automobile," automobile
"
truck,truck, truck
frog,frog, frog
dog,dog, dog
frog,frog, The answer is frog
deer,deer, deer
frog,frog, frog
bird,bird, bird
dog,dog, dog
dog,dog, dog
bird,bird, bird
cat,cat, cat
airplane,airplane, airplane
dog,dog, The answer is dog
frog,frog, frog
deer,deer, deer
bird,bird, bird
cat,cat, cat
deer,deer, deer
airplane,airplane, The answer is airplane
bird,bird, The answer is bird
frog,frog, frog
truck,truck, The answer is truck
horse,horse, horse
automobile,automobile, automobile
bird,bird, bird
dog,dog, dog
ship,ship," ship
"
dog,dog, dog
cat,cat, cat
ship,ship," ship
"
bird,bird, bird
truck,truck, truck
truck,truck, truck
bird,bird, bird
automobile,automobile, automobile
automobile,automobile," automobile
"
truck,automobile, automobile
frog,frog, frog
ship,ship," ship
"
cat,cat, cat
truck,truck, truck
ship,ship, ship
airplane,airplane, The answer is airplane
cat,cat, cat
cat,cat, cat
dog,dog, The answer is dog
frog,frog, frog
dog,dog, dog
frog,frog, frog
ship,ship," ship
"
truck,truck, The answer is truck
dog,dog, dog
horse,horse, horse
truck,truck, truck
dog,dog, dog
ship,ship," ship
"
bird,bird," bird
"
ship,ship, ship
horse,horse, horse
airplane,airplane, airplane
airplane,airplane, The answer is airplane
deer,deer, deer
cat,cat, cat
frog,frog, frog
automobile,automobile, automobile
airplane,airplane, The answer is airplane
horse,horse, horse
airplane,airplane, The answer is airplane
automobile,automobile, The answer is automobile
cat,cat, cat
cat,cat, cat
deer,deer, deer
automobile,automobile, automobile
cat,cat, cat
automobile,automobile, automobile
bird,bird, bird
deer,deer, deer
deer,deer, deer
bird,bird, The answer is bird
ship,ship," ship
"
dog,dog, dog
frog,frog, frog
deer,deer, deer
ship,ship," ship
"
bird,bird, bird
bird,bird, bird
airplane,airplane, airplane
truck,truck, truck
frog,frog, The answer is frog
dog,dog, dog
dog,dog, dog
deer,deer, deer
horse,horse, horse
truck,truck, The answer is truck
airplane,bird," bird
"
cat,cat, cat
airplane,airplane, The answer is airplane
horse,horse, horse
dog,dog, dog
frog,frog, frog
horse,horse, horse
truck,truck, truck
dog,dog, dog
airplane,airplane, airplane
dog,dog, dog
airplane,airplane, The answer is airplane
bird,bird, bird
deer,deer, deer
deer,deer, deer
frog,frog, frog
deer,deer, deer
bird,bird, bird
cat,cat, cat
dog,dog, dog
ship,ship," ship
"
horse,horse, horse
horse,horse, horse
truck,truck, The answer is truck
truck,truck, truck
deer,deer, deer
airplane,airplane, The answer is airplane
bird,bird, bird
truck,truck, The answer is truck
automobile,automobile," automobile
"
ship,ship," ship
"
bird,bird, bird
frog,frog, frog
truck,truck, truck
truck,truck, truck
airplane,airplane, The answer is airplane
ship,ship, ship
truck,truck, The answer is truck
dog,dog, dog
bird,bird, bird
horse,horse, horse
ship,ship, ship
bird,bird, bird
horse,horse, horse
cat,cat, cat
bird,bird, bird
dog,dog, dog
airplane,airplane, The answer is airplane
cat,cat, cat
cat,cat, cat
truck,truck, The answer is truck
deer,deer, deer
dog,dog, dog
deer,deer, deer
deer,deer, deer
dog,dog, dog
automobile,automobile, automobile
bird,bird, bird
bird,bird, bird
frog,frog, frog
frog,frog, frog
automobile,automobile, automobile
dog,dog, dog
ship,ship, ship
dog,dog, dog
horse,horse, horse
airplane,airplane, airplane
bird,bird, bird
dog,dog, dog
deer,deer, The answer is deer
truck,truck, truck
bird,bird, bird
ship,ship, ship
cat,cat, cat
dog,dog, dog
horse,horse, horse
ship,ship," ship
"
automobile,automobile," The answer is automobile.
"
ship,ship, ship
bird,bird, bird
airplane,airplane, The answer is airplane
bird,bird, The answer is bird
truck,truck, The answer is truck
deer,deer, deer
ship,ship," ship
"
ship,ship, ship
truck,truck, truck
truck,truck, truck
airplane,airplane, airplane
horse,horse, horse
cat,cat, cat
horse,horse, horse
truck,truck, The answer is truck
deer,deer, deer
airplane,airplane, airplane
dog,dog, dog
horse,horse, horse
cat,cat, cat
deer,deer, deer
deer,deer, deer
dog,dog, dog
horse,horse, horse
cat,cat, cat
airplane,airplane, airplane
frog,frog," frog
"
automobile,automobile, automobile
frog,frog, frog
horse,horse, horse
airplane,airplane, The answer is airplane
dog,dog, dog
dog,dog, dog
frog,frog, frog
horse,horse, horse
horse,horse, horse
cat,cat, cat
frog,frog, frog
bird,bird, bird
deer,deer, deer
bird,bird, bird
ship,ship," ship
"
bird,bird, The answer is bird
bird,bird, bird
dog,dog, The answer is dog
frog,frog, frog
deer,bird, The answer is bird
horse,horse, The answer is horse
bird,bird, bird
dog,dog, The answer is dog
ship,ship," ship
"
frog,frog, frog
deer,deer, deer
horse,horse, horse
deer,deer, deer
dog,dog, dog
truck,truck, The answer is truck
bird,bird, bird
automobile,automobile, The answer is automobile
dog,dog, dog
cat,cat, cat
dog,dog, dog
cat,cat, cat
frog,frog, frog
deer,deer, deer
horse,horse, horse
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
cat,cat, cat
truck,truck, truck
automobile,automobile," The answer is automobile
"
deer,deer, deer
ship,ship, ship
frog,frog, frog
cat,cat, cat
horse,horse, horse
truck,truck, truck
ship,ship," ship
"
truck,automobile, automobile
cat,dog, dog
automobile,automobile, automobile
deer,deer, deer
ship,ship," ship
"
frog,frog, frog
bird,bird, bird
truck,truck, truck
cat,cat, cat
frog,frog, frog
cat,cat, cat
deer,deer, deer
cat,cat, cat
ship,ship," ship
"
ship,ship," ship
"
bird,bird, The answer is bird
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
deer,deer, deer
truck,truck, truck
bird,bird, bird
cat,cat, cat
frog,frog, frog
deer,deer, deer
bird,bird, The answer is bird
automobile,automobile," automobile
"
dog,dog, dog
cat,dog, dog
dog,dog, dog
horse,horse, horse
deer,deer, deer
truck,truck, truck
cat,cat, cat
cat,cat, cat
horse,horse, horse
automobile,automobile, automobile
airplane,airplane, airplane
dog,dog, dog
ship,ship," ship
"
truck,truck, The answer is truck
truck,truck, truck
dog,dog, dog
horse,horse, horse
deer,deer, deer
ship,ship," ship
"
bird,bird, bird
cat,dog, The answer is dog
automobile,automobile, automobile
ship,ship," ship
"
airplane,airplane, The answer is airplane
automobile,automobile, automobile
airplane,airplane, The answer is airplane
truck,truck, truck
cat,cat, cat
deer,deer, deer
ship,ship," ship
"
airplane,airplane, The answer is airplane
frog,frog, frog
cat,cat, cat
frog,frog, frog
cat,cat, cat
airplane,airplane, airplane
horse,horse, horse
truck,truck, truck
deer,deer, deer
truck,truck, truck
frog,frog, frog
cat,cat, cat
bird,bird, The answer is bird
frog,frog, frog
bird,bird, bird
deer,deer, The answer is deer
automobile,automobile, automobile
dog,dog, dog
dog,dog, The answer is dog
bird,bird, bird
horse,horse, horse
bird,bird, bird
horse,horse, horse
frog,frog, frog
horse,horse, horse
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
ship,ship, ship
bird,bird, The answer is bird
automobile,automobile, automobile
automobile,automobile, automobile
dog,dog, dog
bird,bird, bird
dog,deer, deer
horse,horse, horse
truck,truck, truck
dog,dog, dog
frog,frog, frog
deer,deer, deer
ship,ship," ship
"
airplane,airplane, airplane
frog,cat, cat
ship,ship," The answer is ship
"
dog,dog, dog
frog,frog, frog
automobile,automobile," The answer is automobile
"
dog,dog, dog
cat,cat, cat
deer,deer, deer
frog,frog, frog
cat,cat, The answer is cat
dog,dog, dog
horse,horse, horse
deer,deer, deer
cat,cat, cat
cat,cat, cat
ship,ship, ship
deer,deer, deer
horse,horse, horse
truck,truck, truck
cat,cat, cat
frog,frog, frog
cat,cat, cat
bird,bird, bird
cat,cat, cat
horse,horse, horse
airplane,airplane, airplane
airplane,airplane, The answer is airplane
automobile,automobile, automobile
frog,frog, frog
truck,truck, truck
automobile,automobile, automobile
automobile,automobile, automobile
cat,cat, cat
truck,truck, The answer is truck
deer,deer, deer
truck,truck, truck
deer,deer, deer
frog,frog, frog
ship,ship, ship
airplane,airplane, airplane
horse,horse, horse
horse,horse, horse
cat,cat, cat
horse,horse, horse
deer,deer, deer
frog,frog, frog
automobile,automobile, automobile
cat,cat, cat
frog,frog, frog
airplane,airplane, The answer is airplane
automobile,automobile," automobile
"
dog,dog, dog
automobile,automobile," The answer is automobile
"
dog,dog, dog
truck,truck, truck
automobile,automobile, automobile
deer,deer, deer
frog,frog, frog
automobile,automobile, automobile
ship,ship, ship
truck,truck, truck
frog,frog, frog
horse,horse, horse
airplane,airplane, airplane
deer,deer, deer
cat,cat, cat
bird,bird, bird
frog,frog, frog
automobile,automobile, automobile
automobile,automobile, automobile
dog,dog, dog
ship,ship," ship
"
dog,dog, dog
frog,frog, frog
horse,horse, horse
cat,cat, cat
truck,truck, truck
airplane,airplane, airplane
dog,dog, dog
ship,ship," ship
"
horse,horse, horse
bird,bird, bird
truck,truck, truck
frog,frog, frog
airplane,airplane, The answer is airplane
frog,frog, frog
airplane,airplane, airplane
cat,cat, The answer is cat
ship,ship," ship
"
dog,dog, dog
horse,horse, horse
deer,deer, deer
cat,cat, cat
automobile,automobile," automobile
"
bird,bird, bird
truck,truck, truck
deer,deer, deer
cat,cat, cat
ship,ship," ship
"
cat,cat, cat
bird,bird, bird
frog,frog, frog
airplane,airplane, airplane
dog,cat, cat
frog,frog, frog
horse,horse, horse
bird,bird, bird
horse,horse, horse
truck,truck, truck
bird,bird, bird
ship,ship," ship
"
cat,cat, cat
dog,dog, dog
ship,ship," ship
"
horse,airplane, The answer is airplane
truck,truck, truck
truck,truck, truck
frog,frog, frog
automobile,automobile, automobile
ship,ship," ship
"
airplane,airplane," The answer is airplane
"
cat,bird," The answer is bird
"
automobile,automobile," automobile
"
dog,dog, dog
automobile,automobile, automobile
dog,dog, dog
dog,dog, dog
bird,bird, bird
cat,cat, cat
bird,bird, bird
truck,truck, truck
deer,deer, deer
horse,horse, horse
truck,truck, The answer is truck
bird,bird, The answer is bird
ship,ship," ship
"
frog,frog, frog
ship,ship," ship
"
airplane,airplane, The answer is airplane
truck,truck, truck
frog,frog, frog
cat,cat, The answer is cat
deer,deer, deer
horse,horse, horse
bird,bird, bird
deer,deer, deer
frog,frog, frog
bird,bird, The answer is bird
horse,horse, horse
truck,truck, The answer is truck
bird,bird, The answer is bird
cat,cat, cat
airplane,airplane, airplane
