ground_truth,prediction,generated_text
willow_tree,willow_tree,willow_tree
camel,camel,camel
couch,couch,couch
road,road,road
cloud,rocket,rocket
wardrobe,willow_tree,willow_tree
worm,worm,worm.
forest,forest,forest
maple_tree,willow_tree,willow_tree
chimpanzee,bear,bear
cockroach,cockroach,cockroach
cup,cup,cup
porcupine,palm_tree,palm_tree
dolphin,dolphin,dolphin
baby,boy,boy
rabbit,cattle,cattle
castle,castle,castle
house,house,house
telephone,telephone,telephone
shrew,forest,forest
telephone,telephone,telephone
bed,bed,bed
bicycle,bicycle,bicycle
elephant,bear,bear
otter,bear,bear
shrew,porcupine,porcupine
pickup_truck,bus,bus
sunflower,sunflower,sunflower
bee,bee,bee
bridge,willow_tree,willow_tree
cattle,mouse,mouse
fox,fox,fox
oak_tree,willow_tree,willow_tree
cloud,cloud,cloud
spider,spider,spider
streetcar,bus,bus
lion,bear,bear
couch,couch,couch
cup,cup,cup
worm,worm,worm.
flatfish,turtle,turtle
couch,couch,couch
porcupine,porcupine,porcupine
lizard,bear,bear
pear,pear,pear
clock,unknown,basketball
rabbit,rabbit,rabbit
wolf,wolf,wolf
beetle,beetle,beetle
rabbit,rabbit,rabbit
trout,flatfish,flatfish
bee,bed,bed
mushroom,mushroom,mushroom
aquarium_fish,aquarium_fish,aquarium_fish
rose,rose,rose
maple_tree,willow_tree,willow_tree
bus,bus,bus
sweet_pepper,sweet_pepper,sweet_pepper
turtle,bear,bear
mushroom,mushroom,mushroom
pine_tree,pine_tree,pine_tree
poppy,poppy,poppy
streetcar,bus,bus
trout,aquarium_fish,aquarium_fish
apple,pear,pear
palm_tree,palm_tree,palm_tree
plain,plain,The answer is [plain].
mushroom,willow_tree,willow_tree
turtle,turtle,turtle
girl,boy,boy
crocodile,crocodile,crocodile
aquarium_fish,skunk,skunk
kangaroo,bear,bear
hamster,mouse,mouse
otter,otter,otter
clock,clock,clock
sweet_pepper,sweet_pepper,sweet_pepper
spider,spider,spider
cattle,cattle,cattle
raccoon,raccoon,raccoon
sweet_pepper,sweet_pepper,sweet_pepper
crocodile,turtle,turtle
turtle,sea,sea
willow_tree,willow_tree,willow_tree
lawn_mower,lawn_mower,lawn_mower
snake,snake,snake
wardrobe,wardrobe,wardrobe
oak_tree,willow_tree,willow_tree
mouse,mouse,mouse
road,road,road
possum,raccoon,raccoon
poppy,poppy,poppy
snake,snake,snake
man,bus,bus
snake,poppy,poppy
kangaroo,kangaroo,kangaroo
bus,bus,bus
pine_tree,oak_tree,oak_tree
bottle,bottle,bottle
bowl,can,can
camel,cattle,cattle
crab,spider,spider
lizard,lizard,lizard
worm,bicycle,bicycle
skyscraper,skyscraper,skyscraper
beaver,bear,bear
pickup_truck,bus,bus
crab,unknown,carrot
chimpanzee,bear,bear
snail,snail,snail
dinosaur,elephant,elephant
couch,bed,bed
table,wardrobe,wardrobe
dinosaur,seal,seal
sunflower,sunflower,sunflower
pickup_truck,bus,bus
beetle,beetle,beetle
willow_tree,willow_tree,willow_tree
wardrobe,wardrobe,wardrobe
cattle,cattle,cattle
butterfly,butterfly,butterfly
boy,boy,boy
squirrel,bear,bear
rose,poppy,poppy
bottle,bottle,bottle
rose,rose,rose
bowl,clock,clock
pear,unknown,violin
tractor,bus,bus
telephone,telephone,telephone
can,can,can
dolphin,turtle,turtle
wardrobe,wardrobe,wardrobe
oak_tree,willow_tree,willow_tree
orchid,orchid,orchid
squirrel,otter,otter
bridge,bridge,bridge
otter,bear,bear
sunflower,sunflower,sunflower
baby,baby,baby
plain,plain,The answer is [plain].
bottle,bottle,bottle
poppy,bear,bear
caterpillar,pear,pear
orange,orange,orange
willow_tree,willow_tree,willow_tree
maple_tree,willow_tree,willow_tree
lizard,lizard,lizard
lobster,table,table
worm,clock,clock
man,man,man
cockroach,cockroach,cockroach
crab,crab,crab
house,house,house
bear,bear,bear
man,man,man
boy,boy,boy
can,can,can
table,chair,chair
chair,chair,chair
cattle,cattle,cattle
lion,lion,lion
rabbit,rabbit,rabbit
kangaroo,cattle,cattle
lion,lion,lion
lobster,butterfly,Butterfly
flatfish,flatfish,flatfish
chair,chair,chair
shark,unknown,airplane
man,man,man
plate,clock,clock
lizard,orchid,orchid
tiger,tiger,tiger
butterfly,butterfly,Butterfly
mountain,plain,The answer is [plain].
road,bus,bus
fox,fox,fox
shark,bear,bear
baby,boy,boy
wardrobe,wardrobe,wardrobe
skunk,kangaroo,kangaroo
hamster,hamster,hamster
keyboard,keyboard,keyboard
poppy,poppy,poppy
tractor,bus,bus
keyboard,bed,bed
motorcycle,motorcycle,motorcycle
dinosaur,bear,bear
cup,lamp,lamp
wolf,wolf,wolf
snake,snake,snake
tiger,tiger,tiger
lamp,spider,spider
spider,plain,plain
can,bottle,bottle
flatfish,flatfish,flatfish
snake,snake,snake
otter,otter,otter
bowl,plate,plate
bee,bear,bear
television,television,television
rocket,skyscraper,skyscraper
castle,castle,castle
seal,bear,bear
beaver,porcupine,porcupine
dinosaur,dinosaur,dinosaur
man,man,man
maple_tree,willow_tree,willow_tree
trout,aquarium_fish,aquarium_fish
television,keyboard,keyboard
lion,wolf,wolf
castle,castle,castle
bear,bear,bear
pear,pear,pear
boy,boy,boy
kangaroo,fox,fox
apple,apple,apple
turtle,turtle,turtle
aquarium_fish,bus,bus
beetle,aquarium_fish,aquarium_fish
house,castle,castle
kangaroo,cattle,cattle
wolf,wolf,wolf
skyscraper,skyscraper,skyscraper
forest,forest,forest
trout,caterpillar,caterpillar
rabbit,hamster,hamster
lizard,cattle,cattle
wardrobe,wardrobe,wardrobe
crocodile,crocodile,crocodile
rocket,rocket,rocket
baby,boy,boy
bed,bed,bed
beetle,beetle,beetle
beetle,beetle,beetle
pear,poppy,poppy
pear,pear,pear
wolf,mouse,mouse
leopard,castle,castle
dinosaur,porcupine,porcupine
bridge,unknown,boat
chimpanzee,chimpanzee,chimpanzee
ray,dolphin,dolphin
kangaroo,cattle,cattle
shrew,porcupine,porcupine
bowl,can,can
chair,chair,chair
trout,aquarium_fish,aquarium_fish
willow_tree,poppy,poppy
rabbit,bear,bear
castle,castle,castle
poppy,poppy,poppy
possum,mouse,mouse
motorcycle,motorcycle,motorcycle
rabbit,unknown,cat
cockroach,cockroach,cockroach
sunflower,unknown,glove
leopard,bear,bear
skyscraper,skyscraper,skyscraper
bridge,skyscraper,skyscraper
lion,lion,lion
possum,unknown,groundhog
lobster,unknown,gun
plate,pear,pear
tank,bed,bed
poppy,rose,rose
pear,pear,pear
otter,otter,otter
leopard,bear,bear
trout,crocodile,crocodile
girl,boy,boy
telephone,telephone,telephone
bed,bed,bed
bus,bus,bus
snake,unknown,bead
rabbit,unknown,dog
clock,clock,clock
skunk,skunk,skunk
can,can,can
bee,bee,bee
keyboard,unknown,barcode
palm_tree,palm_tree,palm_tree
sea,sea,sea
willow_tree,willow_tree,willow_tree
sea,sea,sea
orchid,orchid,orchid
squirrel,crocodile,crocodile
squirrel,bear,bear
cloud,cloud,cloud
bicycle,motorcycle,motorcycle
sunflower,sunflower,sunflower
can,can,can
cattle,bee,bee
house,house,house
chair,chair,chair
trout,flatfish,flatfish
telephone,unknown,calculator
castle,castle,castle
snail,snail,snail
raccoon,raccoon,raccoon
hamster,mouse,mouse
chair,chair,chair
baby,baby,baby
shark,dolphin,dolphin
boy,baby,baby
bear,bear,bear
butterfly,butterfly,Butterfly
turtle,turtle,turtle
woman,woman,woman
sweet_pepper,sweet_pepper,sweet_pepper
tractor,tractor,tractor
shrew,crocodile,crocodile
camel,camel,camel
man,man,man
trout,aquarium_fish,aquarium_fish
chimpanzee,chimpanzee,chimpanzee
mountain,mountain,mountain
couch,keyboard,keyboard
snake,caterpillar,caterpillar
cloud,sea,sea
wolf,wolf,wolf
lobster,bee,bee
bear,bear,bear
tiger,tiger,tiger
fox,fox,fox
tractor,bus,bus
lion,lion,lion
butterfly,butterfly,Butterfly
crab,crab,crab
beaver,bear,bear
rose,rose,rose
woman,woman,woman
cloud,cloud,cloud
keyboard,keyboard,keyboard
woman,woman,woman
sweet_pepper,pear,pear
worm,bicycle,bicycle
caterpillar,turtle,turtle
snake,pear,pear
keyboard,keyboard,keyboard
sunflower,sunflower,sunflower
bear,sea,sea
wolf,bear,bear
maple_tree,willow_tree,willow_tree
keyboard,unknown,sheet
cloud,cloud,cloud
lamp,lamp,lamp
man,man,man
girl,woman,woman
lamp,lamp,lamp
kangaroo,cattle,cattle
table,chair,chair
otter,unknown,duck
snail,snail,snail
dinosaur,dinosaur,dinosaur
oak_tree,willow_tree,willow_tree
rocket,rocket,rocket
bee,bee,bee
spider,spider,spider
bowl,pear,pear
house,bus,bus
bear,bear,bear
seal,otter,otter
rabbit,rabbit,rabbit
lamp,lamp,lamp
mushroom,mushroom,mushroom
butterfly,butterfly,Butterfly
orchid,rose,rose
mouse,mouse,mouse
cockroach,cockroach,cockroach
can,can,can
maple_tree,willow_tree,willow_tree
streetcar,bus,bus
bridge,skyscraper,skyscraper
cattle,cattle,cattle
spider,aquarium_fish,aquarium_fish
tractor,tractor,tractor
dolphin,dolphin,dolphin
girl,boy,boy
squirrel,bear,bear
tractor,bus,bus
dolphin,dolphin,dolphin
poppy,boy,boy
house,house,house
leopard,leopard,leopard
tractor,tractor,tractor
lamp,lamp,lamp
orange,orange,orange
tank,tank,tank
can,can,can
telephone,unknown,cell_phone
pear,pear,pear
cup,cup,cup
kangaroo,wolf,wolf
willow_tree,willow_tree,willow_tree
bee,bee,bee
lawn_mower,lawn_mower,lawn_mower
shark,unknown,"sea_animal, sea_animal, sea_animal, sea_animal, sea_animal, sea_animal, sea_animal, sea_an"
cockroach,cockroach,cockroach
butterfly,butterfly,Butterfly
caterpillar,willow_tree,willow_tree
tractor,unknown,excavator
mouse,mouse,mouse
cloud,cloud,cloud
rose,rose,rose
bee,bee,bee
willow_tree,willow_tree,willow_tree
shark,sea,sea
cockroach,cockroach,cockroach
tiger,bear,bear
baby,boy,boy
road,road,road
chimpanzee,chimpanzee,chimpanzee
kangaroo,unknown,cocktail_rack
pickup_truck,bus,bus
hamster,bear,bear
bed,bus,bus
butterfly,butterfly,Butterfly
shrew,bear,bear
bottle,bottle,bottle
road,road,road
ray,flatfish,flatfish
lobster,orange,orange
chair,chair,chair
leopard,leopard,leopard
willow_tree,willow_tree,willow_tree
cup,cup,cup
camel,cattle,cattle
plain,plain,plain
bridge,skyscraper,skyscraper
aquarium_fish,aquarium_fish,aquarium_fish
raccoon,willow_tree,willow_tree
chimpanzee,bear,bear
chimpanzee,bear,bear
woman,woman,woman
apple,apple,apple
sunflower,sunflower,sunflower
trout,aquarium_fish,aquarium_fish
skunk,bear,bear
palm_tree,palm_tree,palm_tree
crocodile,crocodile,crocodile
otter,otter,otter
couch,couch,couch
shark,ray,ray
raccoon,raccoon,raccoon
mouse,mouse,mouse
snail,possum,possum
girl,boy,boy
keyboard,table,table
dolphin,dolphin,dolphin
clock,clock,clock
beetle,beetle,beetle
pear,apple,apple
skunk,clock,clock
cattle,cattle,cattle
plain,bus,bus
shrew,mouse,mouse
dolphin,dolphin,dolphin
bowl,bowl,bowl
kangaroo,spider,spider
girl,boy,boy
lawn_mower,unknown,cherry
tiger,tiger,tiger
pickup_truck,bus,bus
couch,couch,couch
tiger,leopard,leopard
bridge,skyscraper,skyscraper
maple_tree,willow_tree,willow_tree
otter,otter,otter
tulip,tulip,tulip
raccoon,raccoon,raccoon
elephant,elephant,elephant
poppy,tulip,tulip
plain,plain,The answer is [plain].
oak_tree,plain,The answer is [plain].
otter,otter,otter
lizard,lizard,lizard
mushroom,forest,forest
elephant,elephant,elephant
snail,cattle,cattle
shrew,bear,bear
elephant,cattle,cattle
crocodile,unknown,hay_bale
bicycle,bicycle,bicycle
bowl,bowl,bowl
shark,aquarium_fish,aquarium_fish
plain,plain,plain
otter,otter,otter
bed,wardrobe,wardrobe
bottle,bottle,bottle
beaver,porcupine,porcupine
dinosaur,dinosaur,dinosaur
butterfly,butterfly,Butterfly
orange,orange,orange
porcupine,porcupine,porcupine
mouse,mouse,mouse
mushroom,unknown,lollipop
pear,pear,pear
elephant,bear,bear
mushroom,unknown,coir mat
couch,couch,couch
crab,spider,spider
bed,bed,bed
couch,couch,couch
cloud,cloud,cloud
skunk,skunk,skunk
butterfly,butterfly,Butterfly
lion,bear,bear
pear,pear,pear
skyscraper,skyscraper,skyscraper
wolf,cattle,cattle
turtle,turtle,turtle
pine_tree,unknown,beehive
house,house,house
bed,table,table
pickup_truck,bus,bus
sea,sea,sea
lizard,spider,spider
rocket,unknown,airplane
couch,keyboard,keyboard
telephone,telephone,telephone
cloud,plain,The answer is [plain].
lamp,otter,otter
lawn_mower,lawn_mower,lawn_mower
willow_tree,willow_tree,willow_tree
boy,chair,chair
orchid,orchid,orchid
lion,bear,bear
crocodile,turtle,turtle
wolf,wolf,wolf
otter,otter,otter
possum,possum,possum
bus,bus,bus
baby,baby,baby
spider,spider,spider
raccoon,raccoon,raccoon
hamster,hamster,hamster
tiger,tiger,tiger
boy,boy,boy
tractor,bus,bus
otter,cattle,cattle
porcupine,porcupine,porcupine
couch,bus,bus
can,can,can
porcupine,porcupine,porcupine
clock,clock,clock
pickup_truck,bus,bus
lion,bear,bear
wolf,bear,bear
sunflower,sunflower,sunflower
orchid,poppy,poppy
boy,boy,boy
shark,sea,"sea, shark"
squirrel,mouse,mouse
shark,sea,sea
shrew,beetle,beetle
raccoon,raccoon,raccoon
cattle,cattle,cattle
cockroach,cockroach,cockroach
house,house,house
sea,sea,sea
crocodile,bear,bear
lion,cattle,cattle
snake,snake,snake
bear,bear,bear
crab,crab,crab
train,bus,bus
worm,worm,worm
wolf,wolf,wolf
whale,dolphin,dolphin
bicycle,bicycle,bicycle
tractor,bus,bus
poppy,poppy,poppy
maple_tree,willow_tree,willow_tree
willow_tree,willow_tree,willow_tree
cup,cup,cup
rabbit,rabbit,rabbit
plate,mushroom,mushroom
crocodile,caterpillar,caterpillar
can,can,can
snail,snail,snail
train,bus,bus
otter,bear,bear
raccoon,bear,bear
flatfish,flatfish,flatfish
sea,sea,sea
ray,flatfish,flatfish
can,can,can
kangaroo,kangaroo,kangaroo
bridge,skyscraper,skyscraper
girl,boy,boy
dolphin,sea,sea
bus,bus,bus
bridge,bridge,bridge
bee,unknown,cat
forest,willow_tree,willow_tree
dolphin,aquarium_fish,aquarium_fish
wolf,wolf,wolf
baby,boy,boy
lobster,spider,spider
lobster,lobster,lobster
bear,bear,bear
streetcar,bus,bus
poppy,poppy,poppy
palm_tree,palm_tree,palm_tree
possum,mouse,mouse
girl,boy,boy
mushroom,mouse,mouse
pine_tree,unknown,bush
worm,worm,worm.
crab,crab,crab
leopard,leopard,leopard
sea,sea,sea
tractor,camel,camel
woman,woman,woman
willow_tree,plain,The answer is [plain].
skyscraper,skyscraper,skyscraper
cattle,cattle,cattle
mushroom,bear,bear
clock,clock,clock
bridge,bridge,bridge
orchid,bus,bus
couch,couch,couch
rabbit,mouse,mouse
sunflower,sunflower,sunflower
dolphin,dolphin,dolphin
cattle,cattle,cattle
lion,lion,lion
rose,poppy,poppy
snail,snail,snail
rabbit,rabbit,rabbit
oak_tree,willow_tree,willow_tree
train,bus,bus
motorcycle,motorcycle,motorcycle
cup,cup,cup
maple_tree,maple_tree,maple_tree
poppy,poppy,poppy
shark,sea,"sea, shark"
can,can,can
can,can,can
maple_tree,willow_tree,willow_tree
ray,butterfly,butterfly
rabbit,rabbit,rabbit
skunk,raccoon,raccoon
bicycle,bicycle,bicycle
otter,bear,bear
bridge,bridge,bridge
skunk,raccoon,raccoon
spider,forest,forest
television,television,television
boy,boy,boy
crab,crab,crab
cattle,cattle,cattle
streetcar,bus,bus
baby,pear,pear
sunflower,sunflower,sunflower
cloud,skyscraper,skyscraper
leopard,skyscraper,skyscraper
poppy,poppy,poppy
beaver,bear,bear
road,road,road
chimpanzee,unknown,vombat
poppy,poppy,poppy
tank,tank,tank
lamp,lamp,lamp
skyscraper,skyscraper,skyscraper
pickup_truck,tractor,tractor
elephant,porcupine,porcupine
bed,couch,couch
trout,aquarium_fish,aquarium_fish
castle,castle,castle
can,cup,cup
tulip,orchid,orchid
palm_tree,palm_tree,palm_tree
pine_tree,willow_tree,willow_tree
bear,bear,bear
orange,orange,orange
crocodile,crocodile,crocodile
butterfly,butterfly,Butterfly
skunk,skunk,skunk
sweet_pepper,poppy,poppy
pine_tree,pine_tree,pine_tree
caterpillar,caterpillar,caterpillar
porcupine,porcupine,porcupine
television,television,television
man,boy,boy
lobster,turtle,turtle
keyboard,skyscraper,skyscraper
whale,whale,whale
mouse,rabbit,rabbit
mushroom,forest,forest
crab,spider,spider
bee,bee,bee
rose,rose,rose
oak_tree,unknown,tree
rabbit,rabbit,rabbit
orchid,orchid,orchid
porcupine,porcupine,porcupine
apple,apple,apple
wardrobe,wardrobe,wardrobe
bee,bee,bee
shrew,bear,bear
oak_tree,willow_tree,willow_tree
streetcar,bus,bus
caterpillar,cockroach,cockroach
keyboard,keyboard,keyboard
bowl,unknown,The answer is globe.
bear,bear,bear
trout,aquarium_fish,aquarium_fish
apple,apple,apple
rabbit,bed,bed
woman,woman,woman
cattle,cattle,cattle
bear,bear,bear
crab,spider,spider
bee,bus,bus
bee,unknown,skull
dinosaur,dinosaur,dinosaur
orange,orange,orange
boy,boy,boy
pear,pear,pear
cup,cup,cup
snake,snake,snake
shrew,mouse,mouse
spider,spider,spider
flatfish,aquarium_fish,aquarium_fish
house,castle,castle
bed,bed,bed
whale,mouse,mouse
seal,unknown,boots
butterfly,butterfly,Butterfly
trout,aquarium_fish,aquarium_fish
plate,clock,clock
bee,unknown,dog
couch,couch,couch
skunk,cattle,cattle
plain,plain,plain
trout,aquarium_fish,aquarium_fish
rocket,skyscraper,skyscraper
trout,trout,trout
tulip,unknown,pig
flatfish,man,man
lawn_mower,pear,pear
palm_tree,elephant,elephant
wardrobe,wardrobe,wardrobe
bed,keyboard,keyboard
telephone,telephone,telephone
pear,pear,pear
caterpillar,plain,The answer is [plain].
possum,possum,possum
camel,tiger,tiger
butterfly,butterfly,Butterfly
girl,boy,boy
dolphin,dolphin,dolphin
maple_tree,willow_tree,willow_tree
lamp,lamp,lamp
flatfish,aquarium_fish,aquarium_fish
bear,cattle,cattle
lamp,bed,bed
pine_tree,pine_tree,pine_tree
bee,bee,bee
shark,rocket,rocket
cloud,cloud,cloud
butterfly,butterfly,Butterfly
forest,willow_tree,willow_tree
poppy,poppy,poppy
fox,bear,bear
aquarium_fish,aquarium_fish,aquarium_fish
lobster,lobster, lobster
aquarium_fish,aquarium_fish,aquarium_fish
lobster,aquarium_fish,aquarium_fish
bridge,skyscraper,skyscraper
dinosaur,unknown,cat
bear,cattle,cattle
bee,bus,bus
beetle,beetle,beetle
raccoon,raccoon,raccoon
tulip,poppy,poppy
plate,unknown,pizza
leopard,leopard,leopard
otter,crocodile,crocodile
baby,baby,baby
cockroach,cockroach,cockroach
camel,camel,camel
shark,porcupine,porcupine
ray,snake,snake
crocodile,crocodile,crocodile
fox,fox,fox
sunflower,sunflower,sunflower
maple_tree,maple_tree,maple_tree
maple_tree,willow_tree,willow_tree
willow_tree,willow_tree,willow_tree
orange,pear,pear
bottle,can,can
pine_tree,pine_tree,pine_tree
squirrel,squirrel,squirrel
otter,otter,otter
kangaroo,bear,bear
man,man,man
lawn_mower,lawn_mower,lawn_mower
castle,castle,castle
ray,sea,sea
dolphin,dolphin,dolphin
pickup_truck,bus,"bus, pickup_truck"
bicycle,bicycle,bicycle
seal,seal,seal
kangaroo,wolf,wolf
forest,forest,forest
couch,couch,couch
pear,pear,pear
willow_tree,willow_tree,willow_tree
road,road,road
butterfly,butterfly,butterfly
mushroom,spider,spider
can,can,can
plain,unknown,windmill
sea,sea,sea
mountain,mountain,mountain
chair,chair,chair
can,can,can
snake,snake,snake
pine_tree,pine_tree,pine_tree
cockroach,cockroach,cockroach
baby,boy,boy
snake,worm,worm
tank,bridge,bridge
bicycle,bicycle,bicycle
caterpillar,caterpillar,caterpillar
tank,bus,bus
palm_tree,palm_tree,palm_tree
