ground_truth,prediction,generated_text
bridge,unknown,The answer is truck
keyboard,keyboard,The answer is keyboard
mountain,mountain,The answer is mountain
castle,unknown,The answer is building
sea,sea,The answer is sea
lawn_mower,unknown,The answer is lawn mower
table,table,The answer is table
lizard,lizard,The answer is lizard
couch,unknown,The answer is cat
bottle,bottle,The answer is bottle
television,unknown,The answer is cat
seal,unknown,The answer is cat
beetle,unknown,The answer is cat
squirrel,unknown,The answer is cat
tractor,unknown,The answer is truck
worm,unknown,The answer is cat
maple_tree,unknown,The answer is deer
bear,unknown,The answer is cat
clock,clock,The answer is clock
palm_tree,palm_tree,The answer is palm_tree
crab,unknown,The answer is cat
possum,unknown,The answer is cat
telephone,telephone,The answer is telephone
willow_tree,maple_tree,The answer is maple_tree
can,unknown,The answer is cat
bridge,unknown,The answer is ship
mountain,mountain,The answer is mountain
spider,unknown,The answer is cat
aquarium_fish,aquarium_fish,The answer is aquarium_fish
forest,unknown,The answer is deer
crocodile,unknown,The answer is frog
beaver,unknown,The answer is frog
rose,unknown,The answer is cat
snake,snake,The answer is snake
tractor,unknown,The answer is truck
pine_tree,unknown,The answer is airplane
man,woman,The answer is woman
hamster,unknown,The answer is cat
house,unknown,The answer is cat
streetcar,unknown,The answer is truck
chimpanzee,unknown,The answer is cat
apple,apple,The answer is apple
mountain,mountain,The answer is mountain
man,man,The answer is man
poppy,unknown,The answer is flower
crocodile,unknown,The answer is catfish
house,unknown,The answer is cat
lawn_mower,tractor,The answer is tractor
baby,baby,The answer is baby
bicycle,bicycle,The answer is bicycle
kangaroo,unknown,The answer is cat
leopard,unknown,The answer is cat
maple_tree,maple_tree,The answer is maple_tree
wardrobe,house,The answer is house
tulip,unknown,The answer is flower
crocodile,unknown,The answer is cat
lizard,lizard,The answer is lizard
cockroach,unknown,The answer is deer
lion,unknown,The answer is cat
tiger,unknown,The answer is cat
rocket,unknown,The answer is airplane
tiger,unknown,The answer is cat
man,man,The answer is man
lawn_mower,unknown,The answer is truck
trout,unknown,The answer is catfish
ray,unknown,The answer is airplane
flatfish,unknown,The answer is catfish
sea,sea,The answer is sea
bicycle,bicycle,The answer is bicycle
hamster,unknown,The answer is cat
willow_tree,unknown,The answer is deer
sunflower,sunflower,The answer is sunflower
caterpillar,unknown,The answer is cat
wardrobe,wardrobe,The answer is wardrobe
beaver,unknown,The answer is cat
crocodile,unknown,The answer is frog
plate,bowl,The answer is bowl
caterpillar,unknown,The answer is cat
orchid,unknown,The answer is cat
motorcycle,motorcycle,The answer is motorcycle
caterpillar,unknown,The answer is cat
cloud,cloud,The answer is cloud
table,table,The answer is table
otter,unknown,The answer is bird
poppy,unknown,The answer is bird
wolf,unknown,The answer is dog
palm_tree,palm_tree,The answer is palm_tree
baby,unknown,The answer is cat
mushroom,unknown,The answer is cat
crocodile,unknown,The answer is cat
wolf,unknown,The answer is dog
orange,orange,The answer is orange
mouse,mouse,The answer is mouse
road,road,The answer is road
tractor,unknown,The answer is truck
woman,girl,The answer is girl
crab,unknown,The answer is cat
television,unknown,The answer is truck
mushroom,unknown,The answer is frog
tiger,unknown,The answer is frog
telephone,telephone,The answer is telephone
oak_tree,oak_tree,The answer is oak_tree
tulip,unknown,The answer is cat
baby,unknown,The answer is cat
road,unknown,The answer is airplane
television,unknown,The answer is cat
table,table,The answer is table
skyscraper,skyscraper,The answer is skyscraper
cloud,unknown,The answer is cat
woman,unknown,The answer is cat
boy,baby,The answer is baby
orchid,orchid,The answer is orchid
bridge,unknown,The answer is bird
apple,apple,The answer is apple
tulip,rose,The answer is rose
lion,unknown,The answer is cat
skyscraper,skyscraper,The answer is skyscraper
flatfish,flatfish,The answer is flatfish
road,unknown,The answer is truck
plate,unknown,The answer is puzzle
palm_tree,palm_tree,The answer is palm_tree
pine_tree,unknown,The answer is tree
shrew,unknown,The answer is cat
orange,orange,The answer is orange
elephant,elephant,The answer is elephant
lawn_mower,unknown,The answer is truck
pear,apple,The answer is apple
plain,unknown,The answer is sun
pickup_truck,unknown,The answer is truck
pickup_truck,unknown,The answer is automobile
streetcar,bus,The answer is bus
baby,unknown,The answer is dog
willow_tree,unknown,The answer is cat
camel,unknown,The answer is dog
castle,castle,The answer is castle
ray,ray,The answer is ray
chair,chair,The answer is chair
sea,sea,The answer is sea
tulip,tulip,The answer is tulip
bicycle,bicycle,The answer is bicycle
skunk,unknown,The answer is cat
leopard,unknown,The answer is frog
shark,unknown,The answer is airplane
tulip,unknown,The answer is flower
man,unknown,The answer is cat
porcupine,unknown,The answer is cat
shark,unknown,The answer is cat
cattle,unknown,The answer is deer
boy,baby,The answer is baby
leopard,unknown,The answer is frog
keyboard,keyboard,The answer is keyboard
spider,unknown,The answer is bird
forest,forest,The answer is forest
lizard,unknown,The answer is frog
pear,apple,The answer is apple
house,house,The answer is house
orchid,unknown,The answer is cat
whale,unknown,The answer is airplane
elephant,elephant,The answer is elephant
flatfish,unknown,The answer is catfish
flatfish,flatfish,The answer is flatfish
clock,unknown,The answer is cat
poppy,poppy,The answer is poppy
bear,unknown,The answer is cat
orange,apple,The answer is apple
dinosaur,unknown,The answer is deer
bridge,unknown,The answer is ship
chimpanzee,chimpanzee,The answer is chimpanzee
pine_tree,pine_tree,The answer is pine_tree
forest,unknown,The answer is cat
trout,unknown,The answer is catfish
streetcar,unknown,The answer is truck
clock,clock,The answer is clock
tank,unknown,The answer is truck
squirrel,unknown,The answer is bird
beetle,beetle,The answer is beetle
table,bed,The answer is bed
sunflower,sunflower,The answer is sunflower
bottle,bottle,The answer is bottle
snake,snake,The answer is snake
sweet_pepper,sweet_pepper,The answer is sweet_pepper
apple,unknown,The answer is cat
crab,unknown,The answer is cat
apple,apple,The answer is apple
couch,couch,The answer is couch
leopard,unknown,The answer is cat
rocket,rocket,The answer is rocket
willow_tree,oak_tree,The answer is oak_tree
streetcar,skyscraper,The answer is skyscraper
squirrel,unknown,The answer is cat
mouse,unknown,The answer is cat
streetcar,unknown,The answer is truck
streetcar,unknown,The answer is airplane
cockroach,unknown,The answer is cat
caterpillar,unknown,The answer is cat
aquarium_fish,unknown,The answer is cat
tulip,rose,The answer is rose
man,unknown,The answer is cat
bee,bee,The answer is bee
snake,unknown,The answer is cat
baby,baby,The answer is baby
clock,clock,The answer is clock
snail,snail,The answer is snail
flatfish,unknown,The answer is horse
tractor,tractor,The answer is tractor
orange,orange,The answer is orange
cup,bottle,The answer is bottle
lamp,lamp,The answer is lamp
road,road,The answer is road
cattle,unknown,The answer is deer
mushroom,mushroom,The answer is mushroom
telephone,telephone,The answer is telephone
dinosaur,dinosaur,The answer is dinosaur
plate,unknown,The answer is cat
chimpanzee,chimpanzee,The answer is chimpanzee
sunflower,sunflower,The answer is sunflower
apple,apple,The answer is apple
forest,unknown,The answer is cat
elephant,unknown,The answer is deer
maple_tree,unknown,The answer is tree
can,unknown,The answer is cat
mushroom,mushroom,The answer is mushroom
willow_tree,unknown,The answer is tree
orchid,orchid,The answer is orchid
skyscraper,unknown,The answer is cat
aquarium_fish,aquarium_fish,The answer is aquarium_fish
cockroach,unknown,The answer is cat
seal,unknown,The answer is cat
wolf,unknown,The answer is cat
shark,unknown,The answer is catfish
man,man,The answer is man
raccoon,unknown,The answer is cat
leopard,unknown,The answer is cat
cup,cup,The answer is cup
mouse,unknown,The answer is cat
man,unknown,The answer is deer
willow_tree,willow_tree,The answer is willow_tree
willow_tree,bridge,The answer is bridge
poppy,unknown,The answer is flower
possum,unknown,The answer is cat
bridge,bridge,The answer is bridge
skunk,unknown,The answer is cat
squirrel,unknown,The answer is cat
pear,pear,The answer is pear
tulip,rose,The answer is rose
leopard,unknown,The answer is cat
tiger,tiger,The answer is tiger
house,house,The answer is house
woman,woman,The answer is woman
lamp,unknown,The answer is cat
man,unknown,The answer is cat
tulip,tulip,The answer is tulip
leopard,unknown,The answer is cat
beetle,beetle,The answer is beetle
tulip,unknown,The answer is cat
aquarium_fish,aquarium_fish,The answer is aquarium_fish
apple,apple,The answer is apple
keyboard,keyboard,The answer is keyboard
dolphin,unknown,The answer is airplane
pine_tree,unknown,The answer is ship
rose,rose,The answer is rose
can,can,The answer is can
maple_tree,maple_tree,The answer is maple_tree
camel,unknown,The answer is deer
tractor,unknown,The answer is truck
otter,unknown,The answer is deer
train,train,The answer is train
snake,unknown,The answer is frog
television,unknown,The answer is automobile
mountain,mountain,The answer is mountain
sunflower,sunflower,The answer is sunflower
orchid,unknown,The answer is flower
snail,unknown,The answer is cat
dolphin,unknown,The answer is airplane
cloud,cloud,The answer is cloud
crocodile,unknown,The answer is cat
bus,unknown,The answer is truck
orchid,unknown,The answer is flower
baby,unknown,The answer is cat
wolf,unknown,The answer is cat
leopard,unknown,The answer is cat
tiger,unknown,The answer is dog
bus,unknown,The answer is truck
porcupine,unknown,The answer is cat
wolf,unknown,The answer is dog
pear,unknown,The answer is cat
beaver,unknown,The answer is frog
turtle,unknown,The answer is airplane
forest,unknown,The answer is deer
bridge,unknown,The answer is truck
mountain,mountain,The answer is mountain
mouse,unknown,The answer is cat
otter,unknown,The answer is cat
bowl,unknown,The answer is cat
lawn_mower,unknown,The answer is lawn mower
kangaroo,unknown,The answer is cat
worm,unknown,The answer is cat
cup,cup,The answer is cup
pear,apple,The answer is apple
porcupine,unknown,The answer is frog
squirrel,unknown,The answer is cat
shark,shark,The answer is shark
cloud,unknown,The answer is airplane
pine_tree,unknown,The answer is frog
mushroom,unknown,The answer is frog
baby,baby,The answer is baby
caterpillar,unknown,The answer is frog
lawn_mower,unknown,The answer is truck
cloud,cloud,The answer is cloud
television,unknown,The answer is cat
bee,bee,The answer is bee
cup,cup,The answer is cup
bottle,unknown,The answer is cat
elephant,elephant,The answer is elephant
train,train,The answer is train
lobster,unknown,The answer is cat
road,road,The answer is road
forest,forest,The answer is forest
baby,bed,The answer is bed
tulip,rose,The answer is rose
leopard,unknown,The answer is cat
tank,tank,The answer is tank
lawn_mower,unknown,The answer is truck
plate,plate,The answer is plate
camel,unknown,The answer is bird
dinosaur,dinosaur,The answer is dinosaur
motorcycle,motorcycle,The answer is motorcycle
wardrobe,unknown,The answer is cat
butterfly,unknown,The answer is bird
lizard,unknown,The answer is cat
house,house,The answer is house
camel,camel,The answer is camel
bottle,bottle,The answer is bottle
couch,couch,The answer is couch
oak_tree,oak_tree,The answer is oak_tree
dinosaur,dinosaur,The answer is dinosaur
woman,girl,The answer is girl
maple_tree,unknown,The answer is tree
woman,couch,The answer is couch
wardrobe,unknown,The answer is cat
bicycle,bicycle,The answer is bicycle
motorcycle,motorcycle,The answer is motorcycle
