ground_truth,prediction,generated_text
rabbit,rabbit,rabbit
leopard,leopard,The main object in this image is a leopard.
palm_tree,unknown,The main object in this image is a palm tree.
man,man,The main object in this image is a man.
shark,otter,The main object in this image is an otter.
sea,sea,The main object in this image is the sea.
man,man,The main object in this image is a man.
porcupine,unknown,frog
woman,girl,girl
raccoon,unknown,The main object in this image is a dog.
bus,unknown,The main object in this image is a truck.
bed,bed,bed
aquarium_fish,aquarium_fish,aquarium_fish
plate,unknown,The main object in this image appears to be a rubber band.
bear,otter,The main object in this image is an otter.
bee,bee,bee
beetle,beetle,The main object in this image is a beetle.
mountain,mountain,The main object in this image is a mountain.
pine_tree,unknown,pine tree
spider,spider,The main object in this image is a spider.
sweet_pepper,unknown,The main object in this image is a sweet pepper.
pear,pear,The main object in this image is a pear.
rose,rose,rose
clock,clock,The main object in this image is a clock.
streetcar,streetcar,streetcar
road,road,The main object in this image is the road.
pickup_truck,unknown,The main object in this image is a truck.
oak_tree,unknown,The main object in this image is an oak tree.
dinosaur,dinosaur,The main object in this image is a dinosaur.
dolphin,seal,The main object in this image is a seal.
lizard,leopard,The main object in this image is a leopard.
poppy,unknown,The main object in this image is a dog.
crocodile,unknown,dog
mouse,mouse,The main object in this image is a mouse.
man,man,The main object in this image is a man.
lawn_mower,unknown,The main object in this image is a lawn mower.
cup,cup,The main object in this image is a cup.
willow_tree,mountain,The main object in this image is a mountain.
woman,tulip,The main object in this image is a tulip.
seal,unknown,The main object in this image is a dog.
palm_tree,unknown,The main object in this image is an oak tree.
pine_tree,unknown,The main object in this image is an oak tree.
palm_tree,unknown,The main object in this image is a palm tree.
mouse,mouse,The main object in this image is a mouse.
beetle,snail,The main object in this image is a snail.
dolphin,shark,The main object in this image is a shark.
flatfish,flatfish,The main object in this image is a flatfish.
snail,snail,The main object in this image is a snail.
butterfly,butterfly,Butterfly
apple,unknown,The main object in this image is a tomato.
bee,bee,bee
sunflower,sunflower,The main object in this image is a sunflower.
rabbit,rabbit,rabbit
keyboard,keyboard,The main object in this image is a keyboard.
willow_tree,unknown,The main object in this image is an aquarium fish.
fox,tiger,The main object in this image is a tiger.
woman,bridge,The main object in this image appears to be a bridge.
cup,bowl,The main object in this image is a bowl.
woman,woman,The main object in this image is a woman.
caterpillar,unknown,The main object in this image is an aquarium fish.
train,bus,The main object in this image is a bus.
dolphin,dolphin,The main object in this image is a dolphin.
beetle,beetle,The main object in this image is a beetle.
baby,man,The main object in this image appears to be a man.
rabbit,rabbit,rabbit
lamp,bottle,The main object in this image is a bottle.
bus,unknown,The main object in this image is a cat.
tiger,tiger,The main object in this image is a tiger.
spider,unknown,frog
raccoon,raccoon,The main object in this image is a raccoon.
couch,unknown,The main object in this image is a boat.
wolf,tiger,The main object in this image is a tiger.
cockroach,beetle,The main object in this image is a beetle.
pear,unknown,The main object in this image is a succulent plant.
apple,apple,The main object in this image is an apple.
orchid,rose,rose
ray,shark,The main object in this image is a shark.
telephone,telephone,telephone
sweet_pepper,unknown,The main object in this image is sweet pepper.
cattle,possum,The main object in this image is a possum.
tulip,rose,rose
aquarium_fish,aquarium_fish,aquarium_fish
caterpillar,mouse,The main object in this image is a mouse.
cattle,unknown,The main object in this image is a horse.
pickup_truck,unknown,The main object in this image appears to be an automobile.
television,unknown,The main object in this image is a pickup truck.
motorcycle,motorcycle,The main object in this image is a motorcycle.
castle,castle,The main object in this image is a castle.
mushroom,mushroom,The main object in this image is a mushroom.
raccoon,raccoon,The main object in this image is a raccoon.
orange,orange,The main object in this image is an orange.
sunflower,sunflower,The main object in this image is the sunflower.
bridge,bridge,The main object in this image is a bridge.
willow_tree,unknown,The main object in this image is a willow tree.
telephone,telephone,telephone
sea,unknown,The main object in this image is the sun.
turtle,turtle,turtle
forest,aquarium_fish,aquarium_fish
cockroach,spider,The main object in this image is a spider.
plate,plate,The main object in this image is a plate.
butterfly,keyboard,The main object in this image is a keyboard.
kangaroo,crocodile,The main object in this image is a crocodile.
sweet_pepper,unknown,The main object in this image is sweet pepper.
man,man,The main object in this image is a man.
pine_tree,unknown,pine tree
bear,unknown,dog
kangaroo,unknown,duck
squirrel,mouse,mouse
dolphin,dolphin,The main object in this image is a dolphin.
worm,unknown,The main object in this image is a chain link.
pickup_truck,unknown,The main object in this image is a pickup truck.
bus,unknown,The main object in this image is a car.
dolphin,dolphin,The main object in this image is a dolphin.
bicycle,bicycle,The main object in this image is a bicycle.
possum,lizard,The main object in this image is a lizard.
hamster,hamster,The main object in this image is a hamster.
woman,woman,woman
skyscraper,skyscraper,The main object in this image is a skyscraper.
cup,lamp,lamp
palm_tree,unknown,The main object in this image is a palm tree.
lamp,lamp,lamp
forest,forest,The main object in this image is the forest.
pickup_truck,unknown,The main object in this image is a truck.
motorcycle,motorcycle,The main object in this image is a motorcycle.
wolf,wolf,The main object in this image is a wolf.
skunk,turtle,turtle
tulip,tulip,The main object in this image is a tulip.
wolf,unknown,The main object in this image is a dog.
castle,castle,The main object in this image is a castle.
bowl,unknown,The main object in this image is an aquarium fish.
girl,girl,The main object in this image is a girl.
bowl,unknown,The main object in this image is an urn or vase.
