ground_truth,prediction,generated_text
lizard,unknown,The answer is frog
mushroom,mushroom,The answer is mushroom
hamster,unknown,The answer is cat
skunk,unknown,The answer is cat
couch,unknown,The answer is cat
dolphin,unknown,The answer is airplane
crab,crab,The answer is crab
tank,unknown,The answer is deer
cup,bowl,The answer is bowl
keyboard,keyboard,The answer is keyboard
flatfish,unknown,The answer is bird
bicycle,bicycle,The answer is bicycle
caterpillar,unknown,The answer is frog
orchid,unknown,The answer is cat
fox,unknown,The answer is cat
chimpanzee,unknown,The answer is dog
shrew,unknown,The answer is cat
tulip,tulip,The answer is tulip
shark,shark,The answer is shark
hamster,unknown,The answer is cat
ray,unknown,The answer is bird
sweet_pepper,unknown,The answer is lemon
tank,unknown,The answer is ship
orange,orange,The answer is orange
crab,unknown,The answer is frog
willow_tree,unknown,The answer is tree
snail,unknown,The answer is bird
pine_tree,unknown,The answer is horse
shark,unknown,The answer is bird
crocodile,unknown,The answer is frog
flatfish,unknown,The answer is horse
pine_tree,pine_tree,The answer is pine_tree
television,unknown,The answer is airplane
sea,unknown,The answer is ship
flatfish,flatfish,The answer is flatfish
motorcycle,motorcycle,The answer is motorcycle
sunflower,sunflower,The answer is sunflower
bee,bee,The answer is bee
beaver,unknown,The answer is cat
mushroom,mushroom,The answer is mushroom
couch,couch,The answer is couch
squirrel,unknown,The answer is cat
sweet_pepper,unknown,The answer is bird
kangaroo,unknown,The answer is horse
lion,unknown,The answer is cat
bottle,bottle,The answer is bottle
orchid,orchid,The answer is orchid
bee,bee,The answer is bee
baby,unknown,The answer is cat
elephant,unknown,The answer is bird
cup,unknown,The answer is bird
leopard,unknown,The answer is cat
shrew,unknown,The answer is cat
dolphin,dolphin,The answer is dolphin
table,table,The answer is table
wardrobe,unknown,The answer is airplane
aquarium_fish,unknown,The answer is cat
crab,unknown,The answer is frog
plate,unknown,The answer is cat
raccoon,unknown,The answer is cat
telephone,unknown,The answer is ship
sunflower,sunflower,The answer is sunflower
caterpillar,unknown,The answer is airplane
shrew,unknown,The answer is cat
lobster,unknown,The answer is frog
hamster,unknown,The answer is cat
maple_tree,maple_tree,The answer is maple_tree
porcupine,unknown,The answer is dog
caterpillar,unknown,The answer is cat
bowl,bowl,The answer is bowl
pine_tree,unknown,The answer is frog
sea,unknown,The answer is airplane
kangaroo,unknown,The answer is bird
wolf,unknown,The answer is dog
skyscraper,bridge,The answer is bridge
turtle,turtle,The answer is turtle
dolphin,unknown,The answer is deer
clock,clock,The answer is clock
plain,unknown,The answer is horse
keyboard,keyboard,The answer is keyboard
apple,apple,The answer is apple
wardrobe,wardrobe,The answer is wardrobe
bicycle,bicycle,The answer is bicycle
turtle,turtle,The answer is turtle
wolf,unknown,The answer is cat
cattle,unknown,The answer is dog
fox,unknown,The answer is deer
sunflower,sunflower,The answer is sunflower
fox,unknown,The answer is cat
porcupine,unknown,The answer is bird
cloud,cloud,The answer is cloud
squirrel,unknown,The answer is deer
mouse,unknown,The answer is cat
forest,unknown,The answer is deer
chimpanzee,unknown,The answer is dog
forest,unknown,The answer is cat
otter,unknown,The answer is cat
boy,baby,The answer is baby
boy,baby,The answer is baby
butterfly,butterfly,The answer is butterfly
sea,sea,The answer is sea
cloud,cloud,The answer is cloud
skyscraper,skyscraper,The answer is skyscraper
cockroach,unknown,The answer is deer
elephant,elephant,The answer is elephant
baby,unknown,The answer is cat
castle,unknown,The answer is airplane
bowl,cup,The answer is cup
bicycle,bicycle,The answer is bicycle
porcupine,unknown,The answer is bird
apple,apple,The answer is apple
caterpillar,unknown,The answer is cat
hamster,unknown,The answer is cat
aquarium_fish,unknown,The answer is automobile
train,unknown,The answer is truck
shark,unknown,The answer is ship
palm_tree,palm_tree,The answer is palm_tree
plain,unknown,The answer is ship
chimpanzee,chimpanzee,The answer is chimpanzee
mushroom,mushroom,The answer is mushroom
telephone,telephone,The answer is telephone
crocodile,unknown,The answer is bird
porcupine,unknown,The answer is cat
apple,apple,The answer is apple
bear,unknown,The answer is bird
spider,spider,The answer is spider
oak_tree,oak_tree,The answer is oak_tree
woman,woman,The answer is woman
plain,poppy,The answer is poppy
trout,unknown,The answer is frog
bed,unknown,The answer is dog
cloud,cloud,The answer is cloud
sweet_pepper,unknown,The answer is cat
cockroach,unknown,The answer is cat
keyboard,keyboard,The answer is keyboard
orchid,orchid,The answer is orchid
orange,unknown,The answer is cat
beetle,unknown,The answer is frog
wardrobe,unknown,The answer is dog
beetle,unknown,The answer is bird
butterfly,unknown,The answer is frog
willow_tree,unknown,The answer is cat
television,unknown,The answer is automobile
elephant,elephant,The answer is elephant
willow_tree,unknown,The answer is cat
mushroom,unknown,The answer is frog
forest,unknown,The answer is frog
lizard,unknown,The answer is frog
keyboard,keyboard,The answer is keyboard
orchid,orchid,The answer is orchid
mouse,mouse,The answer is mouse
maple_tree,unknown,The answer is tree
tiger,unknown,The answer is deer
motorcycle,unknown,The answer is truck
ray,unknown,The answer is cat
caterpillar,unknown,The answer is ship
shrew,mouse,The answer is mouse
camel,camel,The answer is camel
chair,chair,The answer is chair
beetle,unknown,The answer is cat
lizard,unknown,The answer is bird
snake,unknown,The answer is frog
bottle,unknown,The answer is bird
house,unknown,The answer is automobile
forest,forest,The answer is forest
tank,tank,The answer is tank
butterfly,butterfly,The answer is butterfly
castle,castle,The answer is castle
camel,unknown,The answer is horse
ray,unknown,The answer is bird
orange,orange,The answer is orange
orchid,unknown,The answer is cat
telephone,unknown,The answer is airplane
orchid,orchid,The answer is orchid
tiger,unknown,The answer is cat
house,unknown,The answer is ship
apple,apple,The answer is apple
poppy,unknown,The answer is flower
lawn_mower,unknown,The answer is cat
keyboard,keyboard,The answer is keyboard
sweet_pepper,unknown,The answer is pumpkin
motorcycle,motorcycle,The answer is motorcycle
dolphin,unknown,The answer is airplane
turtle,unknown,The answer is bird
possum,unknown,The answer is cat
table,table,The answer is table
tiger,unknown,The answer is cat
wardrobe,unknown,The answer is cat
snail,unknown,The answer is cat
rose,rose,The answer is rose
boy,unknown,The answer is dog
cockroach,unknown,The answer is bird
dolphin,unknown,The answer is airplane
apple,apple,The answer is apple
orchid,orchid,The answer is orchid
chimpanzee,chimpanzee,The answer is chimpanzee
orchid,orchid,The answer is orchid
lion,unknown,The answer is cat
lobster,lobster,The answer is lobster
ray,unknown,The answer is cat
leopard,unknown,The answer is cat
rabbit,unknown,The answer is deer
shark,unknown,The answer is airplane
apple,apple,The answer is apple
baby,baby,The answer is baby
sea,sea,The answer is sea
mouse,unknown,The answer is cat
castle,unknown,The answer is church
camel,camel,The answer is camel
pickup_truck,unknown,The answer is truck
pickup_truck,unknown,The answer is automobile
seal,seal,The answer is seal
rabbit,unknown,The answer is cat
plate,plate,The answer is plate
streetcar,unknown,The answer is truck
caterpillar,unknown,The answer is bird
apple,apple,The answer is apple
boy,boy,The answer is boy
house,house,The answer is house
seal,unknown,The answer is cat
lizard,lizard,The answer is lizard
ray,unknown,The answer is cat
castle,castle,The answer is castle
streetcar,bus,The answer is bus
skunk,unknown,The answer is cat
squirrel,unknown,The answer is cat
mushroom,mushroom,The answer is mushroom
otter,unknown,The answer is bird
seal,unknown,The answer is frog
television,television,The answer is television
telephone,unknown,The answer is cat
orchid,orchid,The answer is orchid
elephant,elephant,The answer is elephant
bicycle,bicycle,The answer is bicycle
sunflower,sunflower,The answer is sunflower
beaver,unknown,The answer is cat
kangaroo,unknown,The answer is bird
leopard,unknown,The answer is cat
shrew,unknown,The answer is frog
orchid,rose,The answer is rose
hamster,unknown,The answer is cat
snake,snake,The answer is snake
bowl,unknown,The answer is cat
beetle,unknown,The answer is bird
telephone,unknown,The answer is automobile
man,unknown,The answer is cat
mouse,unknown,The answer is frog
bee,bee,The answer is bee
table,table,The answer is table
can,can,The answer is can
palm_tree,palm_tree,The answer is palm_tree
oak_tree,oak_tree,The answer is oak_tree
train,unknown,The answer is truck
television,television,The answer is television
ray,unknown,The answer is airplane
spider,unknown,The answer is frog
cattle,unknown,The answer is deer
table,chair,The answer is chair
sea,sea,The answer is sea
rocket,unknown,The answer is truck
streetcar,unknown,The answer is airplane
plate,unknown,The answer is cat
wardrobe,unknown,The answer is cat
wolf,unknown,The answer is cat
bed,bed,The answer is bed
flatfish,unknown,The answer is fish
tank,tank,The answer is tank
turtle,unknown,The answer is cat
lizard,unknown,The answer is cat
raccoon,unknown,The answer is cat
lion,unknown,The answer is cat
sweet_pepper,sweet_pepper,The answer is sweet_pepper
rabbit,unknown,The answer is cat
cup,unknown,The answer is cat
boy,man,The answer is man
butterfly,butterfly,The answer is butterfly
squirrel,squirrel,The answer is squirrel
bridge,unknown,The answer is truck
woman,unknown,The answer is cat
tulip,rose,The answer is rose
beetle,unknown,The answer is frog
kangaroo,unknown,The answer is cat
seal,unknown,The answer is frog
bed,bed,The answer is bed
couch,chair,The answer is chair
bus,unknown,The answer is automobile
television,television,The answer is television
butterfly,butterfly,The answer is butterfly
lizard,unknown,The answer is frog
plate,plate,The answer is plate
pear,pear,The answer is pear
clock,unknown,The answer is cat
bowl,bowl,The answer is bowl
bridge,unknown,The answer is ship
lion,lion,The answer is lion
couch,unknown,The answer is cat
possum,unknown,The answer is cat
caterpillar,unknown,The answer is frog
bowl,bowl,The answer is bowl
camel,unknown,The answer is horse
table,unknown,The answer is cat
clock,clock,The answer is clock
elephant,unknown,The answer is cat
snail,unknown,The answer is frog
lizard,unknown,The answer is cat
crab,unknown,The answer is cat
tractor,unknown,The answer is truck
lion,unknown,The answer is cat
plate,unknown,The answer is puzzle
ray,unknown,The answer is cat
television,television,The answer is television
bus,bus,The answer is bus
sweet_pepper,unknown,The answer is pepper
snail,unknown,The answer is bird
shrew,unknown,The answer is bird
cup,cup,The answer is cup
possum,unknown,The answer is cat
chair,chair,The answer is chair
mouse,unknown,The answer is frog
forest,unknown,The answer is bird
cockroach,unknown,The answer is frog
bicycle,bicycle,The answer is bicycle
cloud,unknown,The answer is cat
orange,orange,The answer is orange
leopard,unknown,The answer is dog
pickup_truck,unknown,The answer is automobile
boy,baby,The answer is baby
spider,spider,The answer is spider
boy,unknown,The answer is dog
maple_tree,unknown,The answer is tree
aquarium_fish,unknown,The answer is catfish
orchid,orchid,The answer is orchid
bed,unknown,The answer is dog
bear,unknown,The answer is dog
mushroom,mushroom,The answer is mushroom
raccoon,unknown,The answer is cat
otter,unknown,The answer is frog
flatfish,unknown,The answer is horse
dinosaur,dinosaur,The answer is dinosaur
beaver,unknown,The answer is deer
mushroom,mushroom,The answer is mushroom
girl,baby,The answer is baby
television,unknown,The answer is dog
bee,sunflower,The answer is sunflower
rose,rose,The answer is rose
