ground_truth,prediction,generated_text
truck,unknown,bus
ship,unknown,sailboat
deer,unknown,rabbit
automobile,automobile,automobile
deer,deer,Deer
bird,bird,bird
bird,bird,bird
dog,dog,Dog
dog,dog,Dog
automobile,automobile,automobile
airplane,unknown,beetle
automobile,automobile,automobile
airplane,airplane,airplane
frog,unknown,rabbit
dog,dog,Dog
deer,unknown,rabbit
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
frog,unknown,beaver
cat,unknown,Raccoon
truck,truck,truck
bird,unknown,bear
bird,unknown,seabird
bird,bird,bird
ship,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
bird,bird,bird
horse,unknown,cattle
dog,unknown,rabbit
frog,unknown,turtle
cat,cat,cat
dog,dog,Dog
airplane,bird,bird
dog,dog,Dog
dog,dog,Dog
automobile,truck,truck
dog,dog,Dog
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
cat,unknown,rabbit
deer,deer,Deer
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
dog,dog,Dog
horse,unknown,man
frog,unknown,Lizard
bird,unknown,Ostrich
horse,horse,horse
automobile,truck,truck
dog,unknown,rabbit
horse,horse,horse
bird,unknown,rabbit
bird,unknown,rabbit
deer,deer,Deer
automobile,automobile,automobile
deer,deer,Deer
dog,dog,Dog
frog,unknown,crocodile
cat,unknown,rabbit
bird,dog,Dog
frog,frog,frog
truck,truck,truck
ship,ship,ship
cat,dog,Dog
airplane,airplane,airplane
ship,ship,ship
bird,unknown,elephant
horse,horse,horse
deer,deer,Deer
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
cat,unknown,The answer is mandala
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,Dog
dog,dog,Dog
cat,cat,cat
truck,unknown,tractor
bird,bird,bird
frog,unknown,beetle
ship,unknown,train
ship,unknown,table
horse,horse,horse
cat,cat,cat
cat,cat,cat
ship,unknown,boat
ship,unknown,boat
airplane,ship,ship
dog,dog,Dog
ship,unknown,boat
horse,horse,horse
bird,bird,bird
horse,horse,horse
bird,bird,bird
bird,bird,bird
bird,bird,bird
cat,cat,cat
dog,unknown,rabbit
airplane,airplane,airplane
horse,horse,horse
dog,unknown,pug
ship,unknown,fish
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
dog,dog,Dog
dog,unknown,rabbit
dog,dog,Dog
frog,frog,frog
deer,unknown,beaver
ship,ship,ship
cat,unknown,rabbit
cat,cat,cat
dog,dog,Dog
truck,truck,truck
deer,deer,Deer
bird,automobile,automobile
frog,unknown,beaver
airplane,unknown,shark
horse,dog,Dog
truck,truck,truck
ship,unknown,boat
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
frog,unknown,crocodile
frog,frog,frog
dog,unknown,rabbit
bird,bird,bird
deer,unknown,Llama
airplane,unknown,ray
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
truck,truck,truck
dog,dog,Dog
ship,unknown,boat
truck,truck,truck
ship,airplane,airplane
airplane,airplane,airplane
dog,dog,Dog
cat,cat,cat
dog,dog,Dog
bird,bird,bird
bird,unknown,rose
deer,deer,Deer
ship,unknown,sail
ship,ship,ship
horse,horse,horse
cat,unknown,leopard
frog,unknown,beetle
deer,unknown,bear
airplane,bird,bird
automobile,automobile,automobile
dog,dog,Dog
dog,dog,Dog
deer,deer,Deer
ship,unknown,boat
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
deer,deer,deer
horse,horse,horse
horse,horse,horse
truck,truck,truck
horse,dog,Dog
bird,bird,bird
bird,bird,bird
cat,cat,cat
truck,truck,truck
bird,dog,Dog
deer,deer,Deer
truck,truck,truck
bird,unknown,bee
frog,unknown,beetle
dog,dog,Dog
airplane,unknown,bat
dog,dog,Dog
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
ship,unknown,boat
truck,truck,truck
bird,unknown,The answer is mushroom
truck,truck,truck
dog,unknown,man
airplane,airplane,airplane
automobile,automobile,automobile
bird,unknown,duck
truck,truck,truck
ship,ship,ship
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
truck,truck,truck
bird,bird,bird
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
ship,ship,ship
deer,unknown,corgi
deer,deer,Deer
truck,unknown,bus
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
dog,unknown,rabbit
horse,horse,horse
bird,unknown,chicken
deer,deer,Deer
ship,ship,ship
deer,deer,Deer
frog,frog,frog
automobile,automobile,automobile
bird,unknown,bear
airplane,airplane,airplane
airplane,unknown,cropped
ship,unknown,sail
dog,unknown,rabbit
ship,unknown,boat
bird,bird,bird
frog,unknown,mushroom
horse,horse,horse
frog,unknown,beaver
cat,dog,Dog
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
dog,dog,Dog
truck,truck,truck
automobile,truck,truck
cat,cat,cat
bird,bird,bird
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
deer,deer,deer
frog,unknown,toad
truck,unknown,tractor
ship,unknown,motorcycle
airplane,airplane,airplane
airplane,airplane,airplane
cat,unknown,rabbit
automobile,automobile,automobile
horse,unknown,elephant
bird,bird,bird
cat,unknown,pine
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
frog,unknown,Dinosaur
deer,deer,Deer
airplane,unknown,bus
automobile,automobile,automobile
airplane,airplane,airplane
cat,unknown,beaver
cat,dog,Dog
ship,ship,ship
dog,dog,Dog
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
dog,dog,Dog
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
cat,unknown,rabbit
deer,unknown,bear
automobile,automobile,automobile
deer,unknown,giraffe
ship,unknown,boat
ship,ship,ship
airplane,airplane,airplane
ship,unknown,boat
horse,horse,horse
deer,unknown,fox
dog,unknown,rabbit
horse,horse,horse
ship,unknown,bed
deer,deer,Deer
deer,deer,deer
frog,frog,frog
dog,unknown,rabbit
cat,cat,cat
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
dog,dog,Dog
airplane,airplane,airplane
frog,unknown,mushroom
frog,unknown,The answer is mushroom
ship,unknown,boat
cat,cat,cat
airplane,airplane,airplane
airplane,unknown,mermaid
truck,truck,truck
frog,frog,frog
truck,truck,truck
horse,horse,horse
dog,cat,cat
dog,dog,Dog
automobile,automobile,automobile
airplane,unknown,crocodile
cat,unknown,beaver
automobile,automobile,automobile
horse,deer,deer
bird,airplane,airplane
truck,truck,truck
frog,frog,frog
cat,unknown,skunk
cat,unknown,rabbit
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
bird,unknown,man
deer,unknown,seal
cat,unknown,Lion
ship,unknown,boat
truck,truck,truck
frog,deer,Deer
frog,unknown,beetle
bird,unknown,Ostrich
cat,cat,cat
bird,bird,bird
dog,dog,Dog
deer,deer,Deer
bird,unknown,Emu
horse,horse,horse
bird,bird,bird
bird,bird,bird
horse,horse,horse
cat,unknown,rabbit
airplane,airplane,airplane
cat,cat,cat
dog,dog,Dog
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
dog,dog,Dog
frog,unknown,beetle
truck,truck,truck
cat,unknown,chihuahua
dog,unknown,rabbit
deer,dog,Dog
bird,unknown,rabbit
ship,automobile,automobile
dog,dog,Dog
horse,horse,horse
ship,unknown,boat
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
bird,unknown,camel
frog,unknown,beaver
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
deer,unknown,bear
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
frog,unknown,toad
automobile,automobile,automobile
automobile,truck,truck
horse,dog,Dog
deer,deer,Deer
deer,deer,Deer
ship,automobile,automobile
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
frog,unknown,beaver
truck,truck,truck
bird,unknown,rabbit
automobile,automobile,automobile
deer,unknown,rabbit
truck,truck,truck
automobile,truck,truck
dog,dog,Dog
automobile,automobile,automobile
truck,truck,truck
frog,unknown,log
dog,dog,Dog
cat,cat,cat
frog,unknown,bear
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
deer,deer,deer
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
truck,unknown,bus
automobile,automobile,automobile
frog,unknown,beaver
ship,ship,ship
deer,deer,Deer
horse,horse,horse
frog,unknown,rock
frog,dog,dog
truck,truck,truck
truck,truck,truck
dog,dog,Dog
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
horse,unknown,cattle
frog,unknown,beetle
frog,frog,frog
horse,horse,horse
horse,unknown,bear
truck,unknown,chimpanzee
airplane,airplane,airplane
ship,unknown,boat
bird,bird,bird
bird,bird,bird
ship,ship,ship
cat,unknown,rabbit
bird,unknown,Ostrich
bird,unknown,Emu
ship,ship,ship
dog,unknown,rabbit
frog,frog,frog
cat,unknown,rabbit
ship,ship,ship
bird,unknown,skunk
ship,ship,ship
truck,ship,ship
horse,unknown,beaver
bird,unknown,seal
bird,bird,bird
airplane,airplane,airplane
bird,unknown,Ostrich
frog,unknown,beaver
cat,cat,cat
truck,unknown,tractor
ship,automobile,automobile
frog,unknown,beetle
frog,frog,frog
dog,dog,dog
frog,unknown,beetle
cat,unknown,hamster
bird,bird,bird
deer,unknown,bear
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
truck,truck,truck
frog,frog,frog
horse,dog,Dog
dog,unknown,bear
frog,frog,frog
cat,dog,Dog
airplane,truck,truck
dog,unknown,Lion
ship,unknown,boat
horse,horse,horse
airplane,airplane,airplane
horse,unknown,apple
cat,cat,cat
horse,horse,horse
deer,deer,deer
truck,truck,truck
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
deer,deer,Deer
truck,truck,truck
horse,horse,horse
cat,unknown,The answer is azalea
ship,unknown,boat
horse,unknown,cattle
deer,deer,deer
dog,dog,Dog
cat,cat,cat
cat,unknown,beetle
airplane,airplane,airplane
dog,unknown,bear
ship,ship,ship
bird,unknown,parrot
horse,horse,horse
dog,unknown,Hamster
cat,unknown,well
dog,dog,Dog
bird,unknown,wolf
truck,truck,truck
truck,airplane,airplane
ship,unknown,The answer is castle
horse,dog,Dog
cat,cat,cat
bird,unknown,crow
cat,cat,cat
truck,truck,truck
horse,dog,Dog
deer,deer,deer
dog,dog,Dog
airplane,unknown,boat
cat,dog,dog
frog,unknown,beetle
bird,bird,bird
bird,unknown,bear
dog,dog,Dog
horse,horse,horse
airplane,airplane,airplane
automobile,truck,truck
ship,airplane,airplane
bird,unknown,seam
horse,horse,horse
deer,unknown,rabbit
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
truck,truck,truck
bird,unknown,turtle
airplane,airplane,airplane
deer,unknown,rabbit
airplane,airplane,airplane
horse,horse,horse
frog,unknown,rabbit
cat,cat,cat
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
horse,dog,Dog
frog,unknown,bear
airplane,bird,bird
cat,unknown,rabbit
deer,deer,Deer
dog,unknown,seal
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
ship,unknown,boat
deer,deer,Deer
bird,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
frog,unknown,rabbit
dog,unknown,rabbit
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
frog,frog,frog
frog,frog,frog
dog,unknown,bear
frog,frog,frog
cat,cat,cat
bird,bird,bird
dog,dog,Dog
dog,dog,Dog
horse,horse,horse
deer,deer,Deer
bird,unknown,bear
airplane,unknown,beetle
ship,ship,ship
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
dog,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
airplane,unknown,seal
truck,unknown,bus
airplane,airplane,airplane
truck,truck,truck
dog,unknown,rabbit
cat,unknown,beetle
cat,unknown,rabbit
airplane,airplane,airplane
deer,deer,Deer
horse,unknown,elephant
bird,bird,bird
truck,truck,truck
horse,horse,horse
cat,unknown,olive
bird,bird,bird
ship,unknown,boat
bird,unknown,rabbit
frog,frog,frog
horse,unknown,cattle
airplane,truck,truck
ship,unknown,boat
dog,dog,Dog
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
dog,unknown,cattle
airplane,unknown,pepper
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
cat,unknown,rabbit
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
dog,dog,Dog
ship,unknown,boat
bird,bird,bird
truck,truck,truck
ship,ship,ship
cat,cat,cat
dog,dog,Dog
dog,unknown,rabbit
bird,unknown,Emu
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
ship,airplane,airplane
horse,horse,horse
horse,horse,horse
truck,truck,truck
horse,horse,horse
cat,unknown,owl
bird,bird,bird
deer,deer,deer
dog,dog,Dog
deer,deer,Deer
ship,unknown,dam
airplane,airplane,airplane
dog,unknown,rabbit
horse,horse,horse
airplane,airplane,airplane
cat,unknown,mouse
ship,unknown,boat
ship,ship,ship
dog,dog,Dog
bird,unknown,The answer is tunnel
automobile,truck,truck
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
dog,unknown,beetle
deer,unknown,rabbit
frog,frog,frog
truck,truck,truck
cat,unknown,hamster
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
horse,horse,horse
horse,unknown,rabbit
horse,horse,horse
dog,unknown,rabbit
horse,dog,Dog
deer,deer,Deer
deer,deer,Deer
deer,deer,Deer
airplane,airplane,airplane
frog,unknown,beetle
truck,truck,truck
ship,ship,ship
ship,ship,ship
deer,deer,Deer
airplane,unknown,crocodile
cat,cat,cat
frog,frog,frog
ship,ship,ship
frog,frog,frog
frog,frog,frog
cat,unknown,rabbit
bird,bird,bird
truck,unknown,bus
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
horse,horse,horse
dog,unknown,hamster
bird,bird,bird
bird,unknown,camel
truck,truck,truck
horse,horse,Horse
airplane,airplane,airplane
airplane,bird,bird
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
frog,unknown,beetle
cat,cat,cat
dog,dog,Dog
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
ship,ship,ship
deer,deer,Deer
horse,horse,horse
dog,unknown,rabbit
automobile,automobile,automobile
automobile,truck,truck
horse,horse,horse
cat,truck,truck
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
dog,dog,Dog
airplane,airplane,airplane
frog,frog,frog
cat,unknown,rabbit
automobile,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
truck,unknown,tractor
airplane,unknown,field
cat,cat,cat
deer,unknown,rabbit
truck,truck,truck
frog,frog,frog
truck,truck,truck
deer,deer,Deer
deer,unknown,bear
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
dog,unknown,rabbit
airplane,airplane,airplane
airplane,unknown,shark
frog,frog,frog
frog,frog,frog
frog,frog,frog
cat,cat,cat
truck,truck,truck
bird,bird,bird
bird,bird,bird
ship,unknown,boat
airplane,ship,ship
cat,cat,cat
horse,horse,horse
cat,unknown,rabbit
dog,dog,Dog
airplane,airplane,airplane
bird,unknown,elephant
dog,dog,Dog
bird,bird,bird
dog,dog,Dog
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
deer,deer,Deer
frog,unknown,whale
dog,dog,Dog
automobile,automobile,automobile
airplane,unknown,helicopter
frog,unknown,beetle
ship,ship,ship
bird,unknown,emu
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,Dog
frog,unknown,mouse
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
horse,unknown,bus
frog,frog,frog
horse,horse,horse
deer,unknown,rabbit
automobile,truck,truck
dog,unknown,rabbit
dog,dog,Dog
automobile,automobile,automobile
horse,unknown,alpaca
horse,dog,Dog
frog,unknown,cave
ship,unknown,boat
dog,dog,Dog
horse,dog,dog
bird,bird,bird
ship,ship,ship
deer,unknown,camel
cat,cat,cat
automobile,automobile,automobile
dog,dog,Dog
deer,deer,Deer
cat,unknown,rabbit
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
bird,bird,bird
dog,unknown,rabbit
deer,deer,Deer
truck,truck,truck
cat,cat,cat
deer,deer,Deer
airplane,airplane,airplane
dog,unknown,bear
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
deer,unknown,bear
cat,cat,cat
ship,ship,ship
airplane,bird,bird
cat,cat,cat
dog,dog,Dog
frog,frog,frog
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
dog,dog,Dog
deer,horse,horse
cat,unknown,rabbit
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
cat,unknown,rabbit
ship,ship,ship
