ground_truth,prediction,generated_text
bird,unknown,mouse
cat,unknown,beaver
cat,unknown,chimpanzee
truck,unknown,bus
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
truck,unknown,bus
dog,dog,dog
bird,bird,bird
deer,deer,Deer
automobile,unknown,bus
airplane,bird,bird
truck,unknown,train
airplane,airplane,airplane
bird,bird,bird
frog,unknown,bear
truck,unknown,tractor
ship,ship,ship
bird,bird,bird
dog,dog,dog
ship,unknown,bus
ship,ship,ship
cat,unknown,tiger
ship,ship,ship
automobile,unknown,bus
deer,deer,Deer
airplane,unknown,bee
ship,ship,ship
bird,unknown,mouse
frog,unknown,turtle
automobile,unknown,bus
truck,unknown,bus
dog,dog,dog
airplane,unknown,plane
automobile,unknown,bus
ship,ship,ship
dog,unknown,rabbit
ship,ship,ship
automobile,unknown,bus
cat,cat,cat
automobile,automobile,automobile
bird,unknown,penguin
cat,unknown,wolf
automobile,unknown,bus
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
automobile,unknown,bus
deer,deer,Deer
deer,deer,Deer
ship,ship,ship
deer,deer,deer
ship,ship,ship
deer,deer,Deer
ship,unknown,boat
airplane,unknown,plane
ship,ship,ship
dog,unknown,lawn
frog,frog,frog
dog,unknown,rabbit
ship,ship,ship
ship,ship,ship
ship,ship,ship
automobile,unknown,bus
bird,bird,bird
cat,cat,cat
frog,frog,frog
horse,horse,horse
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
dog,unknown,bear
automobile,unknown,bus
automobile,unknown,bus
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
truck,unknown,bus
frog,frog,frog
automobile,unknown,bus
cat,unknown,hamster
horse,horse,horse
airplane,unknown,bee
bird,bird,bird
automobile,automobile,automobile
frog,unknown,Lizard
automobile,unknown,bus
airplane,airplane,airplane
frog,unknown,The answer is lizard
dog,unknown,fox
cat,unknown,shrew
truck,unknown,bus
airplane,unknown,plane
horse,horse,horse
airplane,airplane,airplane
frog,unknown,crocodile
horse,horse,horse
airplane,bird,bird
automobile,automobile,automobile
automobile,unknown,bus
truck,unknown,bus
airplane,ship,ship
ship,ship,ship
ship,ship,ship
cat,unknown,mouse
truck,unknown,bus
bird,unknown,skunk
horse,unknown,bear
cat,airplane,The answer is airplane
automobile,unknown,bus
ship,ship,ship
ship,ship,ship
airplane,airplane,The answer is airplane
dog,unknown,seal
horse,dog,dog
cat,unknown,seal
cat,unknown,snail
dog,cat,cat
deer,deer,deer
truck,unknown,bus
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
bird,bird,The answer is bird
truck,unknown,bus
horse,horse,horse
dog,cat,cat
deer,deer,Deer
airplane,airplane,airplane
airplane,unknown,The answer is diploma
deer,deer,Deer
truck,unknown,bus
ship,unknown,whale
bird,bird,bird
frog,unknown,snail
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
deer,unknown,bear
ship,ship,ship
deer,unknown,elephant
deer,deer,Deer
ship,ship,ship
horse,unknown,astronaut
truck,unknown,bus
dog,unknown,Raccoon
frog,unknown,snake
cat,unknown,staircase
dog,dog,dog
deer,deer,deer
automobile,unknown,bus
truck,unknown,bus
frog,unknown,crocodile
cat,dog,dog
truck,unknown,bus
frog,unknown,Lizard
ship,ship,ship
ship,unknown,bus
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
truck,unknown,bus
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
cat,unknown,caterpillar
bird,bird,The answer is bird
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
automobile,unknown,bus
truck,unknown,bus
cat,unknown,wolf
bird,unknown,shrew
dog,dog,dog
deer,deer,Deer
bird,bird,bird
airplane,unknown,butterfly
deer,deer,deer
automobile,unknown,bus
horse,horse,horse
horse,horse,horse
cat,unknown,couch
frog,frog,frog
cat,cat,cat
deer,deer,Deer
dog,unknown,rabbit
frog,frog,The answer is frog
bird,bird,bird
airplane,airplane,airplane
deer,deer,Deer
automobile,unknown,bus
airplane,airplane,airplane
frog,unknown,bear
automobile,automobile,automobile
ship,ship,ship
deer,deer,deer
airplane,unknown,bee
frog,unknown,crocodile
frog,frog,frog
ship,ship,ship
dog,dog,dog
deer,bird,bird
bird,bird,bird
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
deer,cat,cat
truck,unknown,bus
frog,frog,frog
horse,horse,horse
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
truck,unknown,bus
truck,unknown,bus
ship,airplane,The answer is airplane
horse,horse,horse
dog,unknown,fox
truck,unknown,bus
automobile,unknown,bus
truck,unknown,bus
automobile,unknown,bus
cat,cat,cat
ship,ship,ship
cat,cat,cat
horse,deer,Deer
truck,unknown,bus
airplane,airplane,airplane
frog,unknown,snake
cat,unknown,bear
deer,deer,Deer
airplane,airplane,airplane
automobile,unknown,bus
truck,unknown,bus
airplane,airplane,airplane
horse,unknown,cattle
horse,unknown,cattle
dog,unknown,fox
dog,dog,dog
ship,ship,ship
airplane,unknown,shark
dog,dog,dog
truck,unknown,bus
automobile,automobile,automobile
deer,deer,Deer
truck,unknown,bus
dog,unknown,bear
horse,horse,horse
truck,unknown,bus
automobile,automobile,automobile
bird,unknown,bear
bird,unknown,seal
dog,dog,dog
dog,unknown,bear
dog,dog,dog
automobile,unknown,bus
truck,unknown,bus
frog,unknown,leopard
automobile,unknown,b Motorcycle
airplane,airplane,airplane
deer,deer,Deer
deer,deer,Deer
deer,deer,Deer
dog,dog,dog
horse,horse,horse
deer,deer,deer
automobile,automobile,automobile
truck,unknown,bus
horse,unknown,bee
dog,dog,dog
ship,ship,ship
bird,bird,bird
dog,unknown,The answer is sheep
horse,horse,horse
bird,bird,bird
ship,ship,ship
cat,unknown,snake
horse,horse,horse
dog,dog,dog
dog,unknown,fox
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
truck,unknown,bridge
deer,deer,Deer
airplane,airplane,airplane
ship,unknown,boat
dog,dog,dog
ship,ship,ship
horse,horse,horse
cat,cat,cat
horse,bird,bird
frog,frog,frog
cat,unknown,possum �
deer,deer,Deer
ship,ship,ship
deer,deer,Deer
frog,frog,frog
dog,unknown,mouse
deer,unknown,bear
horse,horse,horse
deer,unknown,fox
bird,bird,bird
airplane,unknown,ray
automobile,unknown,bus
horse,horse,horse
frog,frog,frog
bird,bird,bird
ship,ship,ship
automobile,unknown,bus
deer,deer,Deer
airplane,airplane,airplane
dog,dog,dog
cat,unknown,bee
horse,unknown,mountain
automobile,unknown,bus
deer,deer,Deer
horse,horse,horse
airplane,airplane,airplane
frog,unknown,squirrel
ship,unknown,worm
dog,unknown,worm
ship,unknown,shark
ship,ship,ship
ship,ship,ship
horse,horse,horse
dog,dog,dog
bird,bird,bird
automobile,unknown,bus
airplane,unknown,plane
ship,ship,ship
ship,unknown,banana
bird,bird,bird
truck,unknown,bus
horse,deer,Deer
horse,horse,horse
cat,unknown,bear
truck,unknown,bus
bird,bird,bird
cat,unknown,The answer is basket
bird,bird,bird
cat,cat,cat
horse,horse,horse
horse,horse,horse
bird,bird,bird
bird,bird,bird
cat,cat,cat
frog,frog,frog
automobile,unknown,bus
horse,horse,horse
horse,horse,horse
cat,cat,cat
truck,unknown,bus
airplane,airplane,airplane
truck,unknown,train
deer,unknown,snail
frog,unknown,skunk
horse,horse,horse
bird,bird,bird
frog,frog,frog
cat,unknown,fox
deer,deer,Deer
deer,unknown,cattle
ship,unknown,banana
ship,ship,ship
horse,horse,horse
horse,horse,horse
deer,unknown,bear
airplane,unknown,shark
truck,unknown,bus
frog,frog,frog
dog,dog,dog
bird,bird,bird
bird,unknown,bear
truck,unknown,bus
truck,unknown,bus
truck,unknown,bus
cat,cat,cat
cat,unknown,beaver
bird,bird,bird
frog,unknown,mouse
deer,deer,Deer
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
horse,unknown,bear
bird,bird,bird
frog,unknown,snake
truck,unknown,bus
dog,dog,dog
dog,cat,cat
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
truck,unknown,bus
deer,unknown,kangaroo
bird,unknown,chimpanzee
dog,dog,dog
frog,frog,frog
dog,dog,dog
truck,unknown,train
dog,dog,dog
automobile,unknown,bus
cat,unknown,mouse
ship,ship,ship
horse,horse,horse
deer,deer,Deer
deer,unknown,fox
automobile,unknown,bus
deer,deer,deer
automobile,unknown,bus
deer,deer,Deer
bird,bird,bird
cat,cat,cat
dog,dog,dog
cat,unknown,snake
airplane,unknown,shark
frog,unknown,snake
cat,unknown,bear
airplane,unknown,ray
bird,bird,bird
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
bird,unknown,elephant
horse,horse,horse
bird,unknown,seal
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
airplane,unknown,shark
frog,frog,frog
airplane,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
truck,unknown,bus
bird,bird,bird
automobile,unknown,bus
airplane,bird,bird
dog,unknown,fox
automobile,unknown,bus
frog,unknown,crocodile
airplane,airplane,airplane
automobile,unknown,bus
dog,dog,dog
truck,unknown,bus
automobile,unknown,bus
automobile,unknown,bus
truck,unknown,bus
dog,dog,dog
dog,unknown,kangaroo
bird,bird,bird
frog,frog,frog
horse,horse,horse
frog,unknown,beaver
deer,bird,bird
truck,unknown,bus
deer,deer,Deer
deer,unknown,bison
cat,unknown,mouse
deer,deer,Deer
deer,unknown,bear
bird,bird,bird
airplane,airplane,airplane
cat,unknown,worm
truck,unknown,bus
airplane,airplane,airplane
automobile,unknown,bus
automobile,unknown,bus
dog,unknown,bear
automobile,unknown,bus
ship,ship,ship
truck,unknown,bus
automobile,unknown,bus
ship,unknown,couch
horse,dog,dog
frog,frog,frog
deer,deer,deer
airplane,unknown,mountain
airplane,airplane,airplane
deer,unknown,fox
airplane,airplane,airplane
cat,bird,bird
ship,ship,ship
truck,unknown,bus
truck,unknown,bus
frog,frog,frog
frog,frog,frog
cat,cat,cat
ship,ship,ship
dog,dog,dog
cat,unknown,wolf
cat,cat,cat
bird,bird,bird
automobile,unknown,bus
cat,unknown,rabbit
horse,horse,horse
automobile,unknown,couch
ship,ship,ship
airplane,airplane,airplane
cat,unknown,mouse
dog,dog,dog
frog,frog,frog
horse,horse,horse
horse,unknown,cattle
horse,horse,horse
horse,horse,horse
bird,bird,bird
airplane,unknown,The answer is fish
deer,unknown,mouse
bird,unknown,bee
truck,unknown,bus
deer,deer,Deer
horse,unknown,kangaroo
bird,bird,bird
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
deer,unknown,kangaroo
deer,deer,Deer
bird,bird,bird
dog,unknown,fox
automobile,unknown,bus
bird,bird,bird
automobile,unknown,bus
frog,unknown,crocodile
airplane,bird,bird
bird,unknown,squirrel
deer,deer,Deer
deer,unknown,The answer is dinosaur
deer,bird,bird
automobile,unknown,bus
horse,dog,dog
frog,frog,frog
deer,unknown,fox
truck,unknown,bus
ship,unknown,sail
truck,unknown,train
bird,bird,bird
bird,bird,bird
cat,cat,cat
cat,unknown,The answer is mushroom
automobile,unknown,bus
truck,unknown,bus
dog,dog,dog
horse,unknown,dolphin
cat,cat,cat
bird,bird,bird
cat,cat,cat
dog,unknown,bear
cat,cat,cat
deer,unknown,fox
bird,bird,bird
cat,cat,cat
cat,cat,cat
frog,unknown,mouse
ship,ship,ship
automobile,automobile,automobile
truck,unknown,bus
deer,unknown,camel
deer,deer,Deer
airplane,airplane,airplane
automobile,unknown,bus
deer,deer,deer
automobile,unknown,bus
cat,cat,cat
cat,unknown,tiger
cat,unknown,Otter
ship,ship,ship
automobile,unknown,bus
deer,unknown,fox
bird,bird,bird
bird,bird,bird
truck,unknown,bus
deer,unknown,bear
cat,unknown,worm
frog,unknown,Lizard
bird,bird,bird
truck,unknown,bus
truck,unknown,bus
bird,unknown,bear
truck,unknown,bus
bird,unknown,The answer is tree
horse,horse,horse
dog,unknown,bear
automobile,unknown,bus
truck,unknown,bus
horse,unknown,camel
automobile,unknown,bus
dog,unknown,bear
airplane,unknown,snail
horse,horse,horse
automobile,unknown,bus
ship,ship,ship
horse,horse,horse
horse,unknown,fox
dog,unknown,tiger
horse,horse,horse
automobile,unknown,bus
ship,ship,ship
horse,horse,horse
dog,dog,dog
frog,unknown,hamster
airplane,airplane,airplane
automobile,unknown,bus
dog,dog,dog
airplane,unknown,The answer is glove
cat,cat,cat
automobile,unknown,bus
dog,dog,dog
bird,unknown,camel
horse,unknown,squirrel
automobile,unknown,bus
ship,ship,ship
truck,unknown,bus
cat,unknown,bear
airplane,unknown,camel
ship,ship,ship
ship,unknown,bus
bird,bird,bird
dog,dog,dog
frog,unknown,The answer is rifle
deer,unknown,bat
automobile,unknown,bus
frog,frog,frog
bird,bird,bird
bird,bird,bird
ship,ship,ship
airplane,unknown,train
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
deer,unknown,beaver
ship,ship,ship
frog,unknown,mouse
horse,horse,horse
automobile,unknown,bus
ship,ship,ship
bird,bird,bird
automobile,unknown,bus
deer,unknown,Moose
horse,unknown,cattle
bird,unknown,rose
deer,deer,deer
automobile,automobile,automobile
ship,ship,ship
truck,unknown,bus
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
dog,unknown,rabbit
dog,dog,dog
dog,dog,dog
bird,bird,bird
ship,ship,ship
truck,unknown,tractor
frog,frog,frog
cat,cat,cat
horse,unknown,The answer is fox
horse,unknown,crocodile
ship,ship,ship
automobile,unknown,bus
cat,cat,cat
frog,unknown,lizard
automobile,unknown,bus
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
automobile,unknown,bus
cat,unknown,beaver
horse,horse,horse
horse,horse,horse
bird,bird,bird
ship,ship,ship
bird,bird,bird
bird,bird,bird
bird,bird,bird
airplane,unknown,ray
automobile,unknown,bus
ship,unknown,bus
automobile,automobile,automobile
frog,unknown,The answer is hedgehog
dog,unknown,beaver
bird,unknown,crocodile
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
cat,unknown,turtle
ship,ship,ship
bird,bird,bird
horse,horse,horse
ship,unknown,shark
cat,unknown,hamster
automobile,unknown,bus
truck,unknown,telephone
frog,frog,frog
automobile,unknown,bus
truck,unknown,bus
airplane,airplane,airplane
horse,unknown,elephant
truck,unknown,bus
truck,unknown,train
automobile,unknown,bus
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
deer,unknown,Butterfly
dog,dog,The answer is dog
airplane,airplane,airplane
horse,unknown,cattle
horse,horse,horse
horse,horse,horse
dog,unknown,seal
deer,unknown,bear
automobile,unknown,bus
truck,unknown,bus
deer,deer,Deer
frog,frog,frog
cat,dog,dog
deer,deer,Deer
automobile,unknown,bus
horse,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
frog,unknown,beaver
deer,unknown,bee
horse,dog,dog
airplane,airplane,airplane
ship,unknown,boat
bird,bird,bird
cat,cat,cat
bird,bird,bird
frog,frog,frog
cat,unknown,The answer is vacuum cleaner
frog,frog,frog
horse,horse,horse
dog,unknown,seal
airplane,airplane,airplane
frog,unknown,crocodile
horse,horse,horse
horse,horse,horse
bird,bird,bird
truck,unknown,bus
cat,cat,cat
horse,unknown,crocodile
cat,unknown,chipmunk
cat,unknown,bear
horse,horse,horse
frog,frog,frog
ship,ship,ship
frog,unknown,mouse
ship,ship,ship
deer,deer,Deer
frog,unknown,mouse
airplane,airplane,airplane
ship,ship,ship
ship,unknown,table
bird,unknown,butterfly
airplane,airplane,airplane
cat,unknown,The answer is otter
frog,frog,frog
dog,dog,dog
ship,ship,ship
ship,ship,ship
bird,bird,bird
truck,unknown,bus
deer,unknown,fox
cat,unknown,bear
deer,unknown,antelope
automobile,unknown,book
automobile,automobile,automobile
dog,unknown,squirrel
horse,horse,horse
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
deer,unknown,bee
automobile,unknown,bus
horse,horse,horse
cat,cat,cat
ship,unknown,snake
bird,bird,bird
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
airplane,unknown,bus
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
frog,frog,frog
frog,unknown,snake
truck,unknown,bus
dog,unknown,bear
deer,unknown,bear
cat,cat,cat
dog,bird,The answer is bird
dog,dog,dog
cat,unknown,The answer is squirrel
automobile,unknown,bus
deer,unknown,bear
airplane,airplane,airplane
cat,unknown,plate
ship,ship,ship
cat,cat,cat
dog,dog,dog
cat,unknown,bear
horse,unknown,dinosaur
bird,bird,bird
frog,frog,frog
horse,horse,horse
truck,unknown,bus
airplane,airplane,airplane
deer,deer,Deer
automobile,unknown,bus
ship,ship,ship
ship,ship,ship
truck,unknown,bus
cat,cat,cat
automobile,unknown,bus
bird,bird,bird
deer,unknown,bear
horse,horse,horse
dog,unknown,bear
airplane,unknown,bplane
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
bird,bird,bird
frog,unknown,turtle
truck,unknown,bus
truck,unknown,bus
deer,unknown,rabbit
bird,bird,bird
frog,frog,frog
frog,frog,frog
airplane,unknown,seal
dog,dog,dog
frog,unknown,Lizard
cat,cat,cat
ship,ship,ship
horse,unknown,rabbit
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
airplane,ship,ship
deer,deer,Deer
cat,unknown,The answer is squirrel
horse,horse,horse
ship,ship,ship
horse,bird,bird
ship,unknown,boat
automobile,unknown,bus
horse,dog,dog
bird,bird,bird
frog,frog,frog
ship,ship,ship
airplane,unknown,ray
cat,cat,cat
cat,unknown,leopard
automobile,unknown,bus
bird,bird,bird
dog,unknown,television
dog,dog,dog
frog,unknown,snake
airplane,bird,bird
dog,dog,dog
bird,unknown,squirrel
truck,unknown,bus
deer,deer,Deer
automobile,unknown,bus
deer,unknown,cattle
ship,unknown,shark
automobile,unknown,bus
truck,unknown,bus
automobile,unknown,bus
dog,unknown,kangaroo
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
frog,frog,frog
bird,bird,bird
