ground_truth,prediction,generated_text
can,can,The answer is can
squirrel,squirrel,The answer is squirrel
worm,worm,The answer is worm
lobster,lobster,The answer is lobster
cattle,cattle,The answer is cattle
cockroach,cockroach,The answer is cockroach
skunk,skunk,The answer is skunk
snake,snake,The answer is snake
raccoon,fox,The answer is fox
tractor,tractor,The answer is tractor
skyscraper,skyscraper,The answer is skyscraper
otter,seal,The answer is seal
whale,whale,The answer is whale
sea,sea,The answer is sea
orange,orange,The answer is orange
lion,lion,The answer is lion
television,television,The answer is television
lion,lion,The answer is lion
skyscraper,skyscraper,The answer is skyscraper
tiger,tiger,The answer is tiger
wardrobe,wardrobe,The answer is wardrobe
clock,clock,The answer is clock
cup,lamp,The answer is lamp
willow_tree,willow_tree,The answer is willow_tree
shrew,shrew,The answer is shrew
turtle,turtle,The answer is turtle
telephone,bowl,The answer is bowl
rabbit,rabbit,The answer is rabbit
streetcar,train,The answer is train
shrew,mouse,The answer is mouse
squirrel,squirrel,The answer is squirrel
bed,bed,The answer is bed
poppy,poppy,The answer is poppy
fox,fox,The answer is fox
wolf,wolf,The answer is wolf
cattle,cattle,The answer is cattle
spider,spider,The answer is spider
chair,chair,The answer is chair
rabbit,rabbit,The answer is rabbit
wardrobe,wardrobe,The answer is wardrobe
keyboard,keyboard,The answer is keyboard
possum,possum,The answer is possum
cloud,cloud,The answer is cloud
whale,whale,The answer is whale
dolphin,dolphin,The answer is dolphin
mountain,mountain,The answer is mountain
table,table,The answer is table
wardrobe,wardrobe,The answer is wardrobe
dinosaur,dinosaur,The answer is dinosaur
tank,tank,The answer is tank
forest,road,The answer is road
snail,snail,The answer is snail
oak_tree,oak_tree,The answer is oak_tree
bottle,bottle,The answer is bottle
man,boy,The answer is boy
bowl,bowl,The answer is bowl
bee,bee,The answer is bee
bottle,bottle,The answer is bottle
shrew,shrew,The answer is shrew
cattle,otter,The answer is otter
castle,castle,The answer is castle
bridge,bridge,The answer is bridge
couch,couch,The answer is couch
beetle,beetle,The answer is beetle
chair,chair,The answer is chair
chair,chair,The answer is chair
possum,possum,The answer is possum
castle,castle,The answer is castle
sunflower,sunflower,The answer is sunflower
raccoon,tractor,The answer is tractor
seal,seal,The answer is seal
couch,bowl,The answer is bowl
tank,tank,The answer is tank
caterpillar,caterpillar,The answer is caterpillar
bridge,bridge,The answer is bridge
bicycle,bicycle,The answer is bicycle
castle,castle,The answer is castle
pickup_truck,pickup_truck,The answer is pickup_truck
telephone,unknown,The answer is shoe
sea,sea,The answer is sea
skunk,skunk,The answer is skunk
lion,lion,The answer is lion
aquarium_fish,aquarium_fish,The answer is aquarium_fish
lizard,lizard,The answer is lizard
dinosaur,dinosaur,The answer is dinosaur
baby,boy,The answer is boy
bus,bus,The answer is bus
shrew,flatfish,The answer is flatfish
snail,snail,The answer is snail
pine_tree,pine_tree,The answer is pine_tree
dolphin,dolphin,The answer is dolphin
cup,cup,The answer is cup
orange,orange,The answer is orange
bowl,bowl,The answer is bowl
sweet_pepper,sweet_pepper,The answer is sweet_pepper
bowl,bowl,The answer is bowl
bowl,sweet_pepper,The answer is sweet_pepper
castle,castle,The answer is castle
spider,spider,The answer is spider
beetle,beetle,The answer is beetle
woman,unknown,The answer is dog
clock,clock,The answer is clock
forest,road,The answer is road
bowl,bowl,The answer is bowl
maple_tree,maple_tree,The answer is maple_tree
dolphin,trout,The answer is trout
dolphin,dolphin,The answer is dolphin
chair,chair,The answer is chair
table,bottle,The answer is bottle
flatfish,ray,The answer is ray
crab,crab,The answer is crab
tulip,tulip,The answer is tulip
mushroom,mushroom,The answer is mushroom
telephone,telephone,The answer is telephone
orchid,orchid,The answer is orchid
clock,clock,The answer is clock
camel,camel,The answer is camel
couch,couch,The answer is couch
orchid,orchid,The answer is orchid
bed,bed,The answer is bed
trout,trout,The answer is trout
can,can,The answer is can
couch,couch,The answer is couch
trout,trout,The answer is trout
streetcar,bus,The answer is bus
plain,plain,The answer is plain
snake,lizard,The answer is lizard
bed,bed,The answer is bed
keyboard,keyboard,The answer is keyboard
sweet_pepper,sweet_pepper,The answer is sweet_pepper
shrew,shrew,The answer is shrew
man,man,The answer is man
man,woman,The answer is woman
possum,possum,The answer is possum
sunflower,sunflower,The answer is sunflower
poppy,rose,The answer is rose
caterpillar,caterpillar,The answer is caterpillar
willow_tree,willow_tree,The answer is willow_tree
keyboard,keyboard,The answer is keyboard
lawn_mower,lawn_mower,The answer is lawn_mower
keyboard,keyboard,The answer is keyboard
lion,lion,The answer is lion
orchid,rose,The answer is rose
dolphin,dolphin,The answer is dolphin
beaver,beaver,The answer is beaver
oak_tree,oak_tree,The answer is oak_tree
bottle,telephone,The answer is telephone
kangaroo,kangaroo,The answer is kangaroo
porcupine,cattle,The answer is cattle
lion,lion,The answer is lion
crab,lobster,The answer is lobster
keyboard,keyboard,The answer is keyboard
rocket,rocket,The answer is rocket
pickup_truck,bus,The answer is bus
tank,tank,The answer is tank
snail,snail,The answer is snail
fox,fox,The answer is fox
snail,snail,The answer is snail
bicycle,bicycle,The answer is bicycle
rabbit,rabbit,The answer is rabbit
orange,orange,The answer is orange
bear,bear,The answer is bear
woman,woman,The answer is woman
mountain,mountain,The answer is mountain
mountain,mountain,The answer is mountain
elephant,elephant,The answer is elephant
snail,snail,The answer is snail
chimpanzee,chimpanzee,The answer is chimpanzee
raccoon,raccoon,The answer is raccoon
hamster,possum,The answer is possum
baby,baby,The answer is baby
train,train,The answer is train
shark,shark,The answer is shark
shrew,beaver,The answer is beaver
fox,fox,The answer is fox
table,table,The answer is table
shark,shark,The answer is shark
pickup_truck,pickup_truck,The answer is pickup_truck
tractor,tractor,The answer is tractor
bed,bed,The answer is bed
whale,shark,The answer is shark
aquarium_fish,aquarium_fish,The answer is aquarium_fish
cattle,cattle,The answer is cattle
lizard,lizard,The answer is lizard
bear,bear,The answer is bear
boy,boy,The answer is boy
willow_tree,willow_tree,The answer is willow_tree
camel,camel,The answer is camel
apple,apple,The answer is apple
motorcycle,motorcycle,The answer is motorcycle
bear,bear,The answer is bear
bus,bus,The answer is bus
tulip,tulip,The answer is tulip
lion,lion,The answer is lion
beaver,beaver,The answer is beaver
motorcycle,motorcycle,The answer is motorcycle
girl,girl,The answer is girl
keyboard,keyboard,The answer is keyboard
cockroach,cockroach,The answer is cockroach
castle,castle,The answer is castle
hamster,hamster,The answer is hamster
otter,crocodile,The answer is crocodile
elephant,elephant,The answer is elephant
forest,forest,The answer is forest
porcupine,porcupine,The answer is porcupine
lobster,motorcycle,The answer is motorcycle
sunflower,sunflower,The answer is sunflower
table,table,The answer is table
pine_tree,pine_tree,The answer is pine_tree
streetcar,bus,The answer is bus
mushroom,mushroom,The answer is mushroom
mushroom,mushroom,The answer is mushroom
snail,snail,The answer is snail
lawn_mower,lawn_mower,The answer is lawn_mower
possum,possum,The answer is possum
lizard,lizard,The answer is lizard
tractor,tractor,The answer is tractor
apple,apple,The answer is apple
baby,girl,The answer is girl
beetle,beetle,The answer is beetle
road,road,The answer is road
flatfish,woman,The answer is woman
lawn_mower,train,The answer is train
girl,girl,The answer is girl
ray,turtle,The answer is turtle
aquarium_fish,aquarium_fish,The answer is aquarium_fish
tiger,tiger,The answer is tiger
orange,orange,The answer is orange
cockroach,cockroach,The answer is cockroach
turtle,turtle,The answer is turtle
fox,fox,The answer is fox
bee,caterpillar,The answer is caterpillar
skyscraper,skyscraper,The answer is skyscraper
lobster,lobster,The answer is lobster
porcupine,porcupine,The answer is porcupine
mushroom,mushroom,The answer is mushroom
sunflower,sunflower,The answer is sunflower
butterfly,butterfly,The answer is butterfly
poppy,poppy,The answer is poppy
mushroom,mushroom,The answer is mushroom
lawn_mower,lawn_mower,The answer is lawn_mower
leopard,leopard,The answer is leopard
worm,worm,The answer is worm
bridge,bridge,The answer is bridge
crab,lobster,The answer is lobster
sweet_pepper,sweet_pepper,The answer is sweet_pepper
tank,tank,The answer is tank
girl,girl,The answer is girl
chair,chair,The answer is chair
seal,seal,The answer is seal
bee,bee,The answer is bee
squirrel,squirrel,The answer is squirrel
wolf,wolf,The answer is wolf
orchid,tulip,The answer is tulip
telephone,telephone,The answer is telephone
otter,otter,The answer is otter
flatfish,lobster,The answer is lobster
flatfish,flatfish,The answer is flatfish
baby,baby,The answer is baby
woman,woman,The answer is woman
pear,pear,The answer is pear
lion,lion,The answer is lion
castle,castle,The answer is castle
shark,whale,The answer is whale
lobster,lobster,The answer is lobster
cloud,cloud,The answer is cloud
pine_tree,pine_tree,The answer is pine_tree
crocodile,crocodile,The answer is crocodile
lawn_mower,lawn_mower,The answer is lawn_mower
ray,ray,The answer is ray
worm,snake,The answer is snake
dolphin,dolphin,The answer is dolphin
boy,man,The answer is man
seal,seal,The answer is seal
rabbit,otter,The answer is otter
couch,couch,The answer is couch
elephant,elephant,The answer is elephant
beaver,beaver,The answer is beaver
worm,worm,The answer is worm
baby,baby,The answer is baby
apple,apple,The answer is apple
clock,clock,The answer is clock
shrew,shrew,The answer is shrew
turtle,shrew,The answer is shrew
road,road,The answer is road
television,television,The answer is television
crab,kangaroo,The answer is kangaroo
bowl,clock,The answer is clock
wardrobe,wardrobe,The answer is wardrobe
aquarium_fish,aquarium_fish,The answer is aquarium_fish
ray,ray,The answer is ray
whale,whale,The answer is whale
worm,worm,The answer is worm
lamp,lamp,The answer is lamp
cup,cup,The answer is cup
aquarium_fish,aquarium_fish,The answer is aquarium_fish
television,wardrobe,The answer is wardrobe
flatfish,flatfish,The answer is flatfish
television,television,The answer is television
turtle,turtle,The answer is turtle
orchid,orchid,The answer is orchid
dinosaur,dinosaur,The answer is dinosaur
hamster,hamster,The answer is hamster
forest,forest,The answer is forest
shrew,elephant,The answer is elephant
can,can,The answer is can
oak_tree,oak_tree,The answer is oak_tree
shark,shark,The answer is shark
worm,worm,The answer is worm
pear,pear,The answer is pear
lamp,lamp,The answer is lamp
raccoon,raccoon,The answer is raccoon
woman,woman,The answer is woman
poppy,poppy,The answer is poppy
tiger,tiger,The answer is tiger
castle,castle,The answer is castle
camel,seal,The answer is seal
train,train,The answer is train
maple_tree,maple_tree,The answer is maple_tree
beaver,beaver,The answer is beaver
dinosaur,dinosaur,The answer is dinosaur
porcupine,porcupine,The answer is porcupine
pine_tree,pine_tree,The answer is pine_tree
sunflower,sunflower,The answer is sunflower
streetcar,streetcar,The answer is streetcar
fox,fox,The answer is fox
boy,boy,The answer is boy
trout,aquarium_fish,The answer is aquarium_fish
baby,baby,The answer is baby
bed,bed,The answer is bed
streetcar,streetcar,The answer is streetcar
butterfly,butterfly,The answer is butterfly
tractor,tractor,The answer is tractor
keyboard,keyboard,The answer is keyboard
hamster,hamster,The answer is hamster
tractor,tractor,The answer is tractor
palm_tree,palm_tree,The answer is palm_tree
chair,chair,The answer is chair
shrew,shrew,The answer is shrew
dinosaur,dinosaur,The answer is dinosaur
rose,rose,The answer is rose
oak_tree,oak_tree,The answer is oak_tree
clock,clock,The answer is clock
otter,otter,The answer is otter
seal,seal,The answer is seal
poppy,tulip,The answer is tulip
boy,baby,The answer is baby
tractor,tractor,The answer is tractor
mushroom,mushroom,The answer is mushroom
sea,sea,The answer is sea
rocket,rocket,The answer is rocket
train,train,The answer is train
cloud,plain,The answer is plain
possum,boy,The answer is boy
fox,kangaroo,The answer is kangaroo
